T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
19727210,0.96337,0.26819,0.00000,0.00000,0.96771,0.23608,-0.07379,-0.04895,16.00,27.66,82.98,0.25,-7.87,75.36,59.35,29.68,0.00,-0.00,29.68,471,529
19727266,0.96459,0.26375,0.00000,0.00000,0.96954,0.22913,-0.07184,-0.04889,7.61,26.71,80.12,0.25,-6.33,74.04,66.43,33.22,0.00,1.41,34.63,466,534
19727316,0.96539,0.26079,0.00000,0.00000,0.97015,0.22662,-0.07117,-0.04877,7.50,26.41,79.22,0.25,-3.32,76.15,68.65,34.32,0.00,-0.20,34.12,466,534
19727379,0.96698,0.25487,0.00000,0.00000,0.97162,0.22083,-0.06952,-0.04858,11.41,25.78,77.34,0.25,-9.50,68.09,56.68,28.34,0.00,0.20,28.54,472,528
19727434,0.96775,0.25190,0.00000,0.00000,0.97247,0.21741,-0.06854,-0.04852,2.35,25.29,75.86,0.25,-5.77,70.34,67.99,34.00,0.00,2.22,36.21,464,536
19727484,0.96833,0.24967,0.00000,0.00000,0.97290,0.21564,-0.06805,-0.04852,5.37,25.07,75.22,0.25,-0.14,75.34,69.96,34.98,0.00,-0.20,34.78,466,534
19727534,0.96928,0.24596,0.00000,0.00000,0.97339,0.21362,-0.06750,-0.04846,9.51,24.89,74.67,0.25,-3.32,71.59,62.08,31.04,0.00,-0.60,30.44,470,530
19727584,0.97003,0.24298,0.00000,0.00000,0.97443,0.20911,-0.06616,-0.04834,4.36,24.29,72.87,0.25,-5.68,67.43,63.07,31.53,0.00,1.01,32.54,468,532
19727641,0.97040,0.24149,0.00000,0.00000,0.97491,0.20728,-0.06561,-0.04828,3.36,24.05,72.16,0.25,-1.70,70.72,67.36,33.68,0.00,-0.81,32.87,468,532
19727692,0.97077,0.24000,0.00000,0.00000,0.97522,0.20593,-0.06519,-0.04822,4.03,23.91,71.72,0.25,-0.73,71.24,67.21,33.61,0.00,-0.40,33.20,467,533
19727743,0.97150,0.23702,0.00000,0.00000,0.97559,0.20422,-0.06470,-0.04822,6.60,23.75,71.26,0.25,-2.22,69.28,62.68,31.34,0.00,0.81,32.15,468,532
19727798,0.97205,0.23479,0.00000,0.00000,0.97632,0.20111,-0.06390,-0.04816,3.80,23.34,70.01,0.25,-3.64,66.62,62.81,31.41,0.00,-0.40,31.00,469,531
19727848,0.97241,0.23330,0.00000,0.00000,0.97650,0.20032,-0.06360,-0.04816,4.92,23.24,69.71,0.25,-0.09,69.87,64.95,32.47,0.00,0.40,32.88,468,532
19727898,0.97294,0.23106,0.00000,0.00000,0.97699,0.19818,-0.06287,-0.04803,4.81,23.01,69.02,0.25,-2.00,67.27,62.46,31.23,0.00,0.81,32.03,468,532
19727949,0.97329,0.22957,0.00000,0.00000,0.97723,0.19690,-0.06244,-0.04797,3.13,22.84,68.53,0.25,-1.53,67.25,64.12,32.06,0.00,3.42,35.48,465,535
19728007,0.97364,0.22807,0.00000,0.00000,0.97772,0.19470,-0.06183,-0.04791,4.03,22.59,67.76,0.25,-3.44,64.56,60.53,30.27,0.00,-2.01,28.25,472,528
19728057,0.97382,0.22733,0.00000,0.00000,0.97797,0.19379,-0.06152,-0.04797,0.45,22.44,67.32,0.25,-3.09,64.48,64.03,32.02,0.00,2.22,34.23,466,534
19728107,0.97399,0.22658,0.00000,0.00000,0.97797,0.19373,-0.06152,-0.04791,2.01,22.44,67.32,0.25,0.38,67.95,65.93,32.97,0.00,-0.20,32.76,468,532
19728163,0.97451,0.22434,0.00000,0.00000,0.97821,0.19269,-0.06116,-0.04791,3.47,22.36,67.08,0.25,-1.57,65.76,62.29,31.15,0.00,0.81,31.95,469,531
19728213,0.97451,0.22434,0.00000,0.00000,0.97839,0.19165,-0.06079,-0.04791,-0.34,22.16,66.48,0.25,-0.89,65.84,66.18,33.09,0.00,2.01,35.10,465,535
19728264,0.97451,0.22434,0.00000,0.00000,0.97833,0.19202,-0.06085,-0.04791,-0.67,22.20,66.60,0.25,1.06,67.91,68.58,34.29,0.00,-0.20,34.09,466,534
19728316,0.97468,0.22359,0.00000,0.00000,0.97839,0.19183,-0.06073,-0.04797,3.58,22.24,66.72,0.25,-0.76,66.21,62.63,31.31,0.00,-0.60,30.71,470,530
19728372,0.97485,0.22284,0.00000,0.00000,0.97858,0.19080,-0.06049,-0.04797,0.78,22.08,66.24,0.25,-2.08,64.41,63.63,31.81,0.00,-0.40,31.41,469,531
19728422,0.97485,0.22284,0.00000,0.00000,0.97858,0.19073,-0.06042,-0.04797,0.34,22.06,66.19,0.25,0.54,66.98,66.65,33.32,0.00,0.40,33.73,467,533
19728473,0.97520,0.22135,0.00000,0.00000,0.97864,0.19043,-0.06024,-0.04797,2.24,22.08,66.23,0.25,-0.39,66.09,63.86,31.93,0.00,1.41,33.34,467,533
19728529,0.97520,0.22135,0.00000,0.00000,0.97888,0.18933,-0.05988,-0.04791,0.45,21.90,65.70,0.25,-0.81,65.14,64.70,32.35,0.00,-0.40,31.95,469,531
19728580,0.97536,0.22060,0.00000,0.00000,0.97888,0.18958,-0.05981,-0.04791,2.57,21.93,65.79,0.25,0.76,66.80,64.22,32.11,0.00,-1.81,30.30,470,530
19728630,0.97553,0.21985,0.00000,0.00000,0.97900,0.18890,-0.05963,-0.04791,0.78,21.85,65.56,0.25,-0.81,65.01,64.22,32.11,0.00,0.60,32.72,468,532
19728680,0.97553,0.21985,0.00000,0.00000,0.97900,0.18903,-0.05969,-0.04791,1.23,21.85,65.56,0.25,0.09,65.90,64.67,32.33,0.00,-1.21,31.12,469,531
19728782,0.97620,0.21686,0.00000,0.00000,0.97937,0.18713,-0.05914,-0.04791,4.81,21.71,65.12,0.25,-1.71,63.66,58.85,29.43,0.00,-0.00,29.43,471,529
19728833,0.97670,0.21461,0.00000,0.00000,0.97974,0.18542,-0.05865,-0.04785,3.80,21.51,64.54,0.25,-2.89,61.90,58.09,29.05,0.00,1.01,30.05,470,530
19728883,0.97670,0.21461,0.00000,0.00000,0.97998,0.18420,-0.05823,-0.04785,-0.22,21.29,63.86,0.25,-0.21,63.90,64.13,32.06,0.00,-1.41,30.65,470,530
19728938,0.97686,0.21386,0.00000,0.00000,0.98004,0.18408,-0.05823,-0.04785,2.24,21.30,63.91,0.25,-0.30,63.86,61.62,30.81,0.00,0.40,31.21,469,531
19728989,0.97703,0.21311,0.00000,0.00000,0.98016,0.18347,-0.05804,-0.04785,1.34,21.22,63.67,0.25,-0.51,63.42,62.07,31.04,0.00,0.40,31.44,469,531
19729039,0.97703,0.21311,0.00000,0.00000,0.98016,0.18329,-0.05798,-0.04785,0.78,21.20,63.61,0.25,-0.13,63.73,62.94,31.47,0.00,0.60,32.08,468,532
19729089,0.97719,0.21236,0.00000,0.00000,0.98029,0.18286,-0.05780,-0.04785,0.56,21.14,63.42,0.25,-0.63,63.05,62.49,31.24,0.00,0.81,32.05,468,532
19729145,0.97735,0.21161,0.00000,0.00000,0.98029,0.18268,-0.05774,-0.04785,-0.22,21.11,63.33,0.25,-1.02,62.56,62.78,31.39,0.00,0.20,31.59,469,531
19729196,0.97703,0.21311,0.00000,0.00000,0.98016,0.18335,-0.05792,-0.04785,-1.12,21.17,63.52,0.25,1.40,65.17,66.29,33.15,0.00,-2.22,30.93,470,530
19729246,0.97735,0.21161,0.00000,0.00000,0.98010,0.18365,-0.05798,-0.04785,3.92,21.27,63.80,0.25,0.92,64.97,61.06,30.53,0.00,-0.60,29.92,471,529
19729297,0.97768,0.21011,0.00000,0.00000,0.98047,0.18176,-0.05743,-0.04785,2.13,21.04,63.11,0.25,-2.88,60.48,58.35,29.18,0.00,-0.40,28.77,472,528
19729354,0.97768,0.21011,0.00000,0.00000,0.98059,0.18134,-0.05725,-0.04785,0.11,20.97,62.90,0.25,-0.80,62.35,62.24,31.12,0.00,-0.34,30.78,470,530
19729405,0.97768,0.21011,0.00000,0.00000,0.98053,0.18152,-0.05725,-0.04785,0.45,20.98,62.95,0.25,1.05,64.25,63.80,31.90,0.00,0.20,32.10,468,532
19729455,0.97768,0.21011,0.00000,0.00000,0.98053,0.18158,-0.05725,-0.04785,1.57,21.00,62.99,0.25,0.08,63.32,61.76,30.88,0.00,-0.40,30.48,470,530
19729511,0.97784,0.20936,0.00000,0.00000,0.98065,0.18109,-0.05707,-0.04785,-0.22,20.92,62.77,0.25,-1.01,62.01,62.23,31.12,0.00,0.20,31.32,469,531
19729563,0.97784,0.20936,0.00000,0.00000,0.98059,0.18140,-0.05719,-0.04791,0.45,20.97,62.91,0.25,1.19,64.35,63.90,31.95,0.00,-0.81,31.14,469,531
19729613,0.97768,0.21011,0.00000,0.00000,0.98053,0.18152,-0.05713,-0.04791,-2.01,20.95,62.84,0.25,-0.80,62.28,64.30,32.15,0.00,1.01,33.16,467,533
19729663,0.97768,0.21011,0.00000,0.00000,0.98041,0.18219,-0.05731,-0.04791,1.34,21.05,63.14,0.25,1.52,64.91,63.57,31.78,0.00,-0.60,31.18,469,531
19729718,0.97784,0.20936,0.00000,0.00000,0.98053,0.18164,-0.05707,-0.04791,1.01,21.00,63.01,0.25,-1.78,61.49,60.48,30.24,0.00,1.01,31.25,469,531
19729769,0.97800,0.20861,0.00000,0.00000,0.98059,0.18134,-0.05701,-0.04797,2.01,20.98,62.94,0.25,-0.39,62.80,60.79,30.39,0.00,-0.81,29.59,471,529
19729819,0.97800,0.20861,0.00000,0.00000,0.98065,0.18115,-0.05682,-0.04797,-0.90,20.92,62.76,0.25,0.30,63.31,64.20,32.10,0.00,1.61,33.71,467,533
19729874,0.97800,0.20861,0.00000,0.00000,0.98059,0.18127,-0.05688,-0.04797,1.01,20.96,62.88,0.25,-0.21,62.91,61.91,30.95,0.00,1.01,31.96,469,531
19729924,0.97816,0.20786,0.00000,0.00000,0.98071,0.18066,-0.05676,-0.04797,0.67,20.89,62.66,0.25,-0.77,62.14,61.47,30.73,0.00,0.60,31.34,469,531
19729974,0.97800,0.20861,0.00000,0.00000,0.98065,0.18115,-0.05682,-0.04797,-3.02,20.90,62.69,0.25,0.95,63.89,66.91,33.45,0.00,2.42,35.87,465,535
19730024,0.97768,0.21011,0.00000,0.00000,0.98029,0.18280,-0.05731,-0.04803,-2.13,21.09,63.28,0.25,1.99,65.52,67.65,33.82,0.00,-0.60,33.22,467,533
19730080,0.97800,0.20861,0.00000,0.00000,0.98035,0.18262,-0.05725,-0.04803,4.25,21.16,63.48,0.25,0.11,63.84,59.59,29.79,0.00,-1.61,28.18,472,528
19730130,0.97800,0.20861,0.00000,0.00000,0.98059,0.18146,-0.05695,-0.04803,-0.90,20.95,62.86,0.25,-0.97,62.14,63.04,31.52,0.00,-0.20,31.32,469,531
19730181,0.97784,0.20936,0.00000,0.00000,0.98041,0.18225,-0.05707,-0.04803,0.90,21.04,63.11,0.25,1.73,65.09,64.20,32.10,0.00,-3.42,28.67,472,528
19730236,0.97800,0.20861,0.00000,0.00000,0.98041,0.18225,-0.05713,-0.04803,-0.34,21.06,63.17,0.25,-0.29,63.13,63.46,31.73,0.00,2.22,33.95,467,533
19730300,0.97800,0.20861,0.00000,0.00000,0.98047,0.18188,-0.05701,-0.04803,0.56,21.03,63.09,0.25,-1.49,61.85,61.29,30.64,0.00,1.01,31.65,469,531
19730350,0.97784,0.20936,0.00000,0.00000,0.98035,0.18250,-0.05713,-0.04803,-3.69,21.03,63.10,0.25,0.94,64.29,67.99,33.99,0.00,0.60,34.60,466,534
19730401,0.97784,0.20936,0.00000,0.00000,0.98022,0.18329,-0.05731,-0.04803,0.90,21.18,63.53,0.25,0.73,64.51,63.62,31.81,0.00,-0.60,31.20,469,531
19730457,0.97832,0.20711,0.00000,0.00000,0.98047,0.18201,-0.05695,-0.04797,3.02,21.08,63.23,0.25,-2.47,61.02,57.99,29.00,0.00,1.21,30.21,470,530
19730508,0.97816,0.20786,0.00000,0.00000,0.98059,0.18134,-0.05676,-0.04791,-2.24,20.93,62.80,0.25,-0.72,62.33,64.57,32.28,0.00,1.21,33.49,467,533
19730559,0.97800,0.20861,0.00000,0.00000,0.98041,0.18237,-0.05713,-0.04791,-1.34,21.06,63.17,0.25,1.53,64.95,66.29,33.15,0.00,-0.81,32.34,468,532
19730614,0.97800,0.20861,0.00000,0.00000,0.98035,0.18250,-0.05713,-0.04797,1.57,21.11,63.33,0.25,-0.14,63.44,61.88,30.94,0.00,-1.41,29.53,471,529
19730664,0.97800,0.20861,0.00000,0.00000,0.98035,0.18274,-0.05725,-0.04791,-1.12,21.10,63.30,0.25,0.85,64.41,65.52,32.76,0.00,-1.21,31.55,469,531
19730716,0.97768,0.21011,0.00000,0.00000,0.98022,0.18335,-0.05737,-0.04791,-2.01,21.15,63.46,0.25,0.77,64.48,66.50,33.25,0.00,1.21,34.46,466,534
19730766,0.97752,0.21086,0.00000,0.00000,0.97992,0.18475,-0.05774,-0.04797,-1.34,21.33,64.00,0.25,1.99,66.24,67.58,33.79,0.00,-0.60,33.19,467,533
19730821,0.97735,0.21161,0.00000,0.00000,0.97980,0.18530,-0.05786,-0.04797,-1.57,21.42,64.25,0.25,0.80,65.30,66.86,33.43,0.00,0.20,33.63,467,533
19730871,0.97719,0.21236,0.00000,0.00000,0.97961,0.18622,-0.05811,-0.04797,-3.36,21.48,64.43,0.25,1.07,65.75,69.11,34.55,0.00,-0.00,34.55,466,534
19730921,0.97703,0.21311,0.00000,0.00000,0.97943,0.18707,-0.05841,-0.04803,-2.46,21.61,64.83,0.25,0.94,66.02,68.48,34.24,0.00,0.60,34.84,466,534
19730976,0.97670,0.21461,0.00000,0.00000,0.97919,0.18817,-0.05859,-0.04810,-3.25,21.71,65.12,0.25,1.23,66.61,69.85,34.93,0.00,-0.00,34.93,466,534
19731026,0.97670,0.21461,0.00000,0.00000,0.97900,0.18903,-0.05890,-0.04810,1.12,21.86,65.59,0.25,1.73,67.58,66.46,33.23,0.00,-2.01,31.22,469,531
19731076,0.97670,0.21461,0.00000,0.00000,0.97906,0.18896,-0.05896,-0.04816,-0.22,21.84,65.53,0.25,-0.16,65.63,65.85,32.92,0.00,-1.21,31.72,469,531
19731126,0.97654,0.21536,0.00000,0.00000,0.97900,0.18903,-0.05908,-0.04810,-1.23,21.83,65.49,0.25,-0.58,65.16,66.39,33.19,0.00,-1.61,31.58,469,531
19731181,0.97637,0.21611,0.00000,0.00000,0.97870,0.19055,-0.05957,-0.04822,-2.24,22.00,66.00,0.25,1.62,67.87,70.11,35.05,0.00,1.61,36.67,464,536
19731231,0.97654,0.21536,0.00000,0.00000,0.97870,0.19061,-0.05963,-0.04822,1.79,22.07,66.21,0.25,0.34,66.80,65.01,32.50,0.00,-0.00,32.50,468,532
19731281,0.97670,0.21461,0.00000,0.00000,0.97882,0.18982,-0.05945,-0.04822,-0.00,21.95,65.85,0.25,-0.64,65.46,65.46,32.73,0.00,0.40,33.13,467,533
19731337,0.97654,0.21536,0.00000,0.00000,0.97876,0.19000,-0.05951,-0.04822,0.11,21.96,65.89,0.25,0.21,66.35,66.23,33.12,0.00,-1.01,32.11,468,532
19731387,0.97654,0.21536,0.00000,0.00000,0.97876,0.19019,-0.05945,-0.04822,-0.67,21.98,65.95,0.25,0.01,66.21,66.88,33.44,0.00,0.81,34.24,466,534
19731438,0.97654,0.21536,0.00000,0.00000,0.97870,0.19043,-0.05951,-0.04822,-1.79,22.01,66.03,0.25,0.76,67.04,68.83,34.42,0.00,2.62,37.03,463,537
19731488,0.97654,0.21536,0.00000,0.00000,0.97864,0.19073,-0.05957,-0.04822,0.90,22.07,66.21,0.25,0.04,66.50,65.60,32.80,0.00,0.20,33.00,467,533
19731585,0.97637,0.21611,0.00000,0.00000,0.97858,0.19098,-0.05957,-0.04822,-0.56,22.08,66.25,0.25,0.46,66.96,67.52,33.76,0.00,-0.20,33.56,467,533
19731647,0.97637,0.21611,0.00000,0.00000,0.97845,0.19159,-0.05981,-0.04822,-0.90,22.14,66.43,0.25,1.02,67.70,68.59,34.30,0.00,-0.81,33.49,467,533
19731697,0.97637,0.21611,0.00000,0.00000,0.97839,0.19189,-0.06000,-0.04828,1.12,22.20,66.60,0.25,0.43,67.28,66.16,33.08,0.00,-0.60,32.48,468,532
19731756,0.97654,0.21536,0.00000,0.00000,0.97845,0.19153,-0.06006,-0.04834,0.67,22.16,66.48,0.25,-0.43,66.30,65.63,32.82,0.00,-1.41,31.41,469,531
19731806,0.97637,0.21611,0.00000,0.00000,0.97845,0.19141,-0.06036,-0.04834,-2.57,22.12,66.35,0.25,-0.68,65.92,68.50,34.25,0.00,0.20,34.45,466,534
19731856,0.97654,0.21536,0.00000,0.00000,0.97827,0.19226,-0.06091,-0.04846,1.68,22.26,66.79,0.25,2.07,69.11,67.43,33.71,0.00,-3.63,30.09,470,530
19731908,0.97686,0.21386,0.00000,0.00000,0.97852,0.19104,-0.06073,-0.04852,2.24,22.14,66.42,0.25,-3.15,63.52,61.29,30.64,0.00,2.82,33.46,467,533
19731963,0.97654,0.21536,0.00000,0.00000,0.97845,0.19122,-0.06079,-0.04852,-3.92,22.06,66.17,0.25,1.53,67.96,71.87,35.94,0.00,0.60,36.54,464,536
19732013,0.97637,0.21611,0.00000,0.00000,0.97821,0.19244,-0.06110,-0.04858,0.67,22.25,66.75,0.25,2.54,69.54,68.87,34.44,0.00,-2.42,32.02,468,532
19732063,0.97670,0.21461,0.00000,0.00000,0.97839,0.19165,-0.06079,-0.04858,2.35,22.20,66.60,0.25,-1.74,65.11,62.76,31.38,0.00,0.60,31.98,469,531
19732118,0.97670,0.21461,0.00000,0.00000,0.97845,0.19122,-0.06061,-0.04858,-1.45,22.11,66.34,0.25,-0.42,66.16,67.62,33.81,0.00,1.61,35.42,465,535
19732168,0.97670,0.21461,0.00000,0.00000,0.97839,0.19153,-0.06061,-0.04858,0.90,22.17,66.50,0.25,0.59,67.33,66.44,33.22,0.00,-0.60,32.62,468,532
19732218,0.97703,0.21311,0.00000,0.00000,0.97852,0.19092,-0.06049,-0.04858,2.13,22.12,66.37,0.25,-1.15,65.47,63.34,31.67,0.00,-0.20,31.47,469,531
19732268,0.97686,0.21386,0.00000,0.00000,0.97864,0.19043,-0.06036,-0.04865,-2.69,21.98,65.95,0.25,0.30,66.50,69.19,34.59,0.00,-0.81,33.79,467,533
19732339,0.97654,0.21536,0.00000,0.00000,0.97839,0.19165,-0.06067,-0.04865,-1.45,22.15,66.44,0.25,0.93,67.62,69.07,34.54,0.00,0.40,34.94,466,534
19732390,0.97654,0.21536,0.00000,0.00000,0.97827,0.19214,-0.06085,-0.04865,-0.67,22.21,66.64,0.25,-0.08,66.81,67.48,33.74,0.00,0.34,34.08,466,534
19732441,0.97670,0.21461,0.00000,0.00000,0.97833,0.19196,-0.06073,-0.04865,2.01,22.25,66.76,0.25,0.46,67.47,65.45,32.73,0.00,0.40,33.13,467,533
19732497,0.97686,0.21386,0.00000,0.00000,0.97852,0.19098,-0.06055,-0.04871,-1.90,22.06,66.18,0.25,-1.13,65.29,67.20,33.60,0.00,3.63,37.22,463,537
19732548,0.97686,0.21386,0.00000,0.00000,0.97845,0.19122,-0.06061,-0.04871,2.01,22.14,66.42,0.25,0.79,67.47,65.45,32.73,0.00,1.41,34.14,466,534
19732598,0.97703,0.21311,0.00000,0.00000,0.97864,0.19049,-0.06036,-0.04871,0.67,22.04,66.12,0.25,-0.42,65.95,65.28,32.64,0.00,-0.00,32.64,468,532
19732649,0.97686,0.21386,0.00000,0.00000,0.97858,0.19055,-0.06036,-0.04871,-2.46,22.02,66.05,0.25,-0.42,65.88,68.35,34.17,0.00,1.81,35.99,465,535
19732704,0.97670,0.21461,0.00000,0.00000,0.97839,0.19153,-0.06067,-0.04871,-0.11,22.15,66.45,0.25,1.01,67.71,67.82,33.91,0.00,-1.21,32.70,468,532
19732754,0.97686,0.21386,0.00000,0.00000,0.97845,0.19116,-0.06055,-0.04871,-0.56,22.14,66.43,0.25,-0.31,66.38,66.94,33.47,0.00,2.42,35.89,465,535
19732805,0.97654,0.21536,0.00000,0.00000,0.97833,0.19189,-0.06079,-0.04871,-2.01,22.16,66.49,0.25,2.04,68.78,70.79,35.40,0.00,-2.82,32.58,468,532
19732861,0.97637,0.21611,0.00000,0.00000,0.97815,0.19269,-0.06097,-0.04877,-0.34,22.28,66.84,0.25,1.61,68.70,69.04,34.52,0.00,0.60,35.12,465,535
19732912,0.97637,0.21611,0.00000,0.00000,0.97809,0.19287,-0.06110,-0.04877,-0.34,22.31,66.92,0.25,0.08,67.25,67.58,33.79,0.00,0.34,34.13,466,534
19732962,0.97637,0.21611,0.00000,0.00000,0.97815,0.19269,-0.06104,-0.04883,-0.45,22.30,66.89,0.25,-0.76,66.38,66.83,33.42,0.00,0.81,34.22,466,534
19733012,0.97620,0.21686,0.00000,0.00000,0.97803,0.19330,-0.06122,-0.04883,-2.24,22.33,66.98,0.25,1.66,68.89,71.13,35.56,0.00,-0.81,34.76,466,534
19733067,0.97587,0.21835,0.00000,0.00000,0.97772,0.19458,-0.06165,-0.04889,-2.91,22.49,67.47,0.25,2.07,69.79,72.70,36.35,0.00,0.60,36.95,464,536
19733117,0.97587,0.21835,0.00000,0.00000,0.97766,0.19482,-0.06165,-0.04895,-0.78,22.53,67.58,0.25,-0.59,67.24,68.03,34.01,0.00,0.20,34.21,466,534
19733180,0.97587,0.21835,0.00000,0.00000,0.97760,0.19531,-0.06177,-0.04895,-0.34,22.58,67.73,0.25,0.77,68.75,69.08,34.54,0.00,-2.82,31.72,469,531
19733236,0.97570,0.21910,0.00000,0.00000,0.97742,0.19592,-0.06201,-0.04901,-0.34,22.66,67.99,0.25,-0.08,68.16,68.49,34.25,0.00,2.42,36.66,464,536
19733287,0.97570,0.21910,0.00000,0.00000,0.97736,0.19629,-0.06213,-0.04901,-1.45,22.70,68.11,0.25,1.19,69.54,71.00,35.50,0.00,0.40,35.90,465,535
19733337,0.97553,0.21985,0.00000,0.00000,0.97723,0.19678,-0.06226,-0.04901,0.34,22.77,68.32,0.25,0.97,69.54,69.21,34.60,0.00,-1.01,33.60,467,533
19733388,0.97570,0.21910,0.00000,0.00000,0.97729,0.19647,-0.06213,-0.04901,0.45,22.74,68.22,0.25,-1.06,67.41,66.96,33.48,0.00,-1.61,31.87,469,531
19733444,0.97536,0.22060,0.00000,0.00000,0.97711,0.19745,-0.06238,-0.04901,-1.68,22.82,68.47,0.25,2.71,71.43,73.11,36.55,0.00,-0.20,36.35,464,536
19733494,0.97520,0.22135,0.00000,0.00000,0.97705,0.19775,-0.06250,-0.04907,-0.00,22.88,68.65,0.25,0.13,69.03,69.03,34.52,0.00,-0.60,33.91,467,533
19733544,0.97503,0.22209,0.00000,0.00000,0.97693,0.19830,-0.06256,-0.04901,-3.36,22.90,68.70,0.25,0.19,69.13,72.49,36.24,0.00,2.22,38.46,462,538
19733599,0.97485,0.22284,0.00000,0.00000,0.97675,0.19904,-0.06274,-0.04901,-1.57,23.01,69.03,0.25,1.28,70.56,72.12,36.06,0.00,-2.22,33.85,467,533
19733649,0.97468,0.22359,0.00000,0.00000,0.97650,0.20001,-0.06305,-0.04907,-0.45,23.14,69.43,0.25,1.43,71.12,71.56,35.78,0.00,-3.02,32.76,468,532
19733699,0.97468,0.22359,0.00000,0.00000,0.97644,0.20050,-0.06323,-0.04907,-0.78,23.20,69.59,0.25,0.81,70.65,71.43,35.71,0.00,0.40,36.12,464,536
19733749,0.97451,0.22434,0.00000,0.00000,0.97638,0.20074,-0.06329,-0.04907,0.56,23.24,69.73,0.25,0.81,70.79,70.23,35.11,0.00,-2.42,32.70,468,532
19733804,0.97434,0.22508,0.00000,0.00000,0.97626,0.20123,-0.06342,-0.04913,-2.01,23.25,69.75,0.25,0.39,70.39,72.41,36.20,0.00,0.20,36.40,464,536
19733855,0.97434,0.22508,0.00000,0.00000,0.97614,0.20184,-0.06360,-0.04907,-0.78,23.35,70.06,0.25,0.17,70.48,71.27,35.63,0.00,1.41,37.04,463,537
19733905,0.97417,0.22583,0.00000,0.00000,0.97601,0.20239,-0.06378,-0.04907,-2.01,23.41,70.23,0.25,1.19,71.67,73.68,36.84,0.00,-0.20,36.64,464,536
