T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
31878,0.98895,0.14825,0.00000,0.00000,0.99030,0.12286,-0.04382,-0.04785,10.85,14.31,50.08,0.50,-12.73,37.85,26.99,13.50,0.00,2.69,16.18,484,516
31916,0.98929,0.14597,0.00000,0.00000,0.99060,0.12085,-0.04321,-0.04779,4.81,14.02,49.06,0.50,-0.98,48.58,43.77,21.88,0.00,5.04,26.92,474,526
31960,0.98984,0.14218,0.00000,0.00000,0.99084,0.11877,-0.04266,-0.04773,14.77,13.89,48.62,0.50,-3.27,45.85,31.08,15.54,0.00,-12.42,3.12,497,503
32015,0.99049,0.13762,0.00000,0.00000,0.99170,0.11218,-0.04077,-0.04749,1.12,12.92,45.24,0.50,-9.79,35.95,34.83,17.41,0.00,-1.51,15.90,485,515
32053,0.99038,0.13838,0.00000,0.00000,0.99164,0.11279,-0.04089,-0.04749,-2.91,12.92,45.24,0.50,1.66,47.40,50.31,25.15,0.00,-1.51,23.64,477,523
32091,0.99090,0.13458,0.00000,0.00000,0.99170,0.11212,-0.04065,-0.04749,12.20,13.05,45.66,0.50,-0.45,45.72,33.52,16.76,0.00,2.27,19.03,481,519
32134,0.99181,0.12774,0.00000,0.00000,0.99255,0.10547,-0.03870,-0.04730,18.24,12.40,43.42,0.50,-11.96,31.96,13.72,6.86,0.00,2.27,9.12,491,509
32171,0.99220,0.12469,0.00000,0.00000,0.99298,0.10181,-0.03760,-0.04718,7.05,11.76,41.17,0.50,-8.86,32.81,25.76,12.88,0.00,-7.81,5.07,495,505
32208,0.99210,0.12545,0.00000,0.00000,0.99304,0.10126,-0.03741,-0.04718,-0.67,11.61,40.62,0.50,0.80,41.92,42.59,21.30,0.00,-11.75,9.55,491,509
32251,0.99229,0.12393,0.00000,0.00000,0.99304,0.10101,-0.03729,-0.04718,8.62,11.75,41.11,0.50,1.86,43.47,34.85,17.43,0.00,-8.56,8.87,492,508
32287,0.99276,0.12013,0.00000,0.00000,0.99329,0.09912,-0.03674,-0.04712,13.76,11.61,40.63,0.50,-5.00,36.12,22.36,11.18,0.00,0.67,11.85,489,511
32324,0.99312,0.11708,0.00000,0.00000,0.99371,0.09528,-0.03558,-0.04706,8.62,11.08,38.77,0.50,-12.81,26.45,17.84,8.92,0.00,-0.67,8.25,492,508
32361,0.99330,0.11556,0.00000,0.00000,0.99390,0.09332,-0.03497,-0.04700,1.68,10.75,37.64,0.50,-4.64,33.49,31.82,15.91,0.00,7.30,23.21,477,523
32404,0.99356,0.11327,0.00000,0.00000,0.99408,0.09161,-0.03436,-0.04694,6.49,10.69,37.40,0.50,-0.50,37.40,30.91,15.45,0.00,11.75,27.20,473,527
32440,0.99399,0.10946,0.00000,0.00000,0.99438,0.08899,-0.03357,-0.04688,9.96,10.36,36.26,0.50,-7.95,28.80,18.85,9.42,0.00,14.44,23.86,477,523
32476,0.99424,0.10717,0.00000,0.00000,0.99469,0.08588,-0.03259,-0.04681,6.27,9.96,34.87,0.50,-5.78,29.59,23.33,11.66,0.00,10.07,21.73,479,521
32512,0.99448,0.10488,0.00000,0.00000,0.99487,0.08398,-0.03204,-0.04669,5.60,9.76,34.16,0.50,-4.69,29.97,24.38,12.19,0.00,5.04,17.22,483,517
32556,0.99480,0.10183,0.00000,0.00000,0.99506,0.08203,-0.03137,-0.04669,6.94,9.55,33.41,0.50,-3.80,30.11,23.17,11.59,0.00,-5.37,6.21,494,506
32593,0.99503,0.09954,0.00000,0.00000,0.99530,0.07904,-0.03046,-0.04657,6.60,9.18,32.13,0.50,-8.12,24.51,17.91,8.96,0.00,-0.34,8.62,492,508
32630,0.99533,0.09649,0.00000,0.00000,0.99548,0.07690,-0.02985,-0.04651,10.63,8.96,31.36,0.50,-5.17,26.70,16.06,8.03,0.00,-5.04,3.00,498,502
32673,0.99555,0.09420,0.00000,0.00000,0.99573,0.07422,-0.02905,-0.04639,4.81,8.64,30.23,0.50,-2.03,28.70,23.89,11.95,0.00,1.76,13.71,487,513
32709,0.99570,0.09267,0.00000,0.00000,0.99585,0.07318,-0.02875,-0.04633,2.80,8.45,29.57,0.50,-0.43,29.64,26.84,13.42,0.00,-6.04,7.38,493,507
32746,0.99584,0.09115,0.00000,0.00000,0.99591,0.07214,-0.02838,-0.04633,7.61,8.40,29.38,0.50,-2.76,27.12,19.51,9.76,0.00,-1.01,8.75,492,508
32783,0.99611,0.08809,0.00000,0.00000,0.99615,0.06952,-0.02759,-0.04620,7.50,8.08,28.29,0.50,-4.86,23.93,16.43,8.22,0.00,3.69,11.91,489,511
32826,0.99618,0.08733,0.00000,0.00000,0.99628,0.06781,-0.02698,-0.04620,4.03,7.85,27.47,0.50,0.53,28.50,24.47,12.23,0.00,1.34,13.58,487,513
32863,0.99631,0.08580,0.00000,0.00000,0.99634,0.06720,-0.02679,-0.04614,6.71,7.80,27.30,0.50,0.19,27.99,21.28,10.64,0.00,-3.69,6.95,494,506
32900,0.99651,0.08350,0.00000,0.00000,0.99640,0.06598,-0.02637,-0.04614,6.15,7.63,26.72,0.50,-5.70,21.52,15.36,7.68,0.00,-5.04,2.65,498,502
32937,0.99657,0.08274,0.00000,0.00000,0.99652,0.06439,-0.02588,-0.04608,3.13,7.44,26.04,0.50,-1.82,24.73,21.59,10.80,0.00,-2.77,8.03,492,508
32980,0.99670,0.08121,0.00000,0.00000,0.99658,0.06329,-0.02551,-0.04602,5.93,7.34,25.67,0.50,-2.81,23.36,17.43,8.72,0.00,-3.27,5.44,495,505
33017,0.99688,0.07892,0.00000,0.00000,0.99670,0.06207,-0.02515,-0.04596,4.25,7.22,25.29,0.50,-1.16,24.63,20.38,10.19,0.00,3.53,13.71,487,513
33053,0.99700,0.07739,0.00000,0.00000,0.99683,0.06036,-0.02460,-0.04596,5.71,7.02,24.56,0.50,-1.08,23.98,18.27,9.14,0.00,1.26,10.39,490,510
33096,0.99706,0.07662,0.00000,0.00000,0.99689,0.05920,-0.02417,-0.04596,2.57,6.84,23.94,0.50,-1.71,22.73,20.16,10.08,0.00,0.76,10.84,490,510
33131,0.99712,0.07586,0.00000,0.00000,0.99695,0.05890,-0.02399,-0.04590,2.13,6.81,23.83,0.50,2.56,26.88,24.76,12.38,0.00,-8.39,3.99,497,503
33166,0.99723,0.07433,0.00000,0.00000,0.99701,0.05798,-0.02362,-0.04584,4.48,6.72,23.53,0.50,-1.47,22.57,18.09,9.05,0.00,-5.37,3.67,497,503
33221,0.99740,0.07203,0.00000,0.00000,0.99707,0.05627,-0.02313,-0.04584,1.68,6.50,22.77,0.50,-9.33,13.93,12.26,6.13,0.00,2.77,8.90,492,508
33265,0.99735,0.07280,0.00000,0.00000,0.99713,0.05615,-0.02307,-0.04584,-1.68,6.40,22.41,0.50,-1.76,21.15,22.83,11.42,0.00,2.35,13.77,487,513
33302,0.99735,0.07280,0.00000,0.00000,0.99707,0.05695,-0.02325,-0.04584,0.34,6.54,22.90,0.50,0.40,23.80,23.47,11.73,0.00,4.03,15.76,485,515
33339,0.99740,0.07203,0.00000,0.00000,0.99707,0.05652,-0.02301,-0.04590,2.46,6.54,22.90,0.50,1.93,25.33,22.86,11.43,0.00,2.52,13.95,487,513
33376,0.99751,0.07050,0.00000,0.00000,0.99713,0.05573,-0.02277,-0.04584,4.92,6.49,22.71,0.50,-1.76,21.46,16.53,8.27,0.00,-4.70,3.57,497,503
33420,0.99757,0.06974,0.00000,0.00000,0.99719,0.05457,-0.02234,-0.04584,1.34,6.28,21.99,0.50,1.27,23.77,22.43,11.21,0.00,-5.71,5.51,495,505
33457,0.99751,0.07050,0.00000,0.00000,0.99719,0.05493,-0.02246,-0.04584,0.67,6.29,22.03,0.50,0.89,23.42,22.74,11.37,0.00,-3.27,8.10,492,508
33494,0.99767,0.06821,0.00000,0.00000,0.99719,0.05438,-0.02222,-0.04584,4.59,6.32,22.11,0.50,0.20,22.81,18.22,9.11,0.00,5.71,14.82,486,514
33536,0.99788,0.06515,0.00000,0.00000,0.99738,0.05176,-0.02148,-0.04572,7.16,6.05,21.17,0.50,-3.51,18.16,11.00,5.50,0.00,1.68,7.18,493,507
33573,0.99788,0.06515,0.00000,0.00000,0.99744,0.05072,-0.02118,-0.04578,-1.23,5.87,20.55,0.50,0.12,21.18,22.41,11.20,0.00,13.76,24.97,476,524
33610,0.99788,0.06515,0.00000,0.00000,0.99744,0.05072,-0.02112,-0.04578,-1.34,5.79,20.27,0.50,-0.16,20.61,21.95,10.98,0.00,5.37,16.35,484,516
33647,0.99793,0.06438,0.00000,0.00000,0.99744,0.05066,-0.02100,-0.04572,4.14,5.88,20.57,0.50,1.82,22.89,18.75,9.37,0.00,-0.34,9.04,491,509
33693,0.99802,0.06285,0.00000,0.00000,0.99750,0.04956,-0.02063,-0.04572,3.13,5.77,20.21,0.50,0.30,21.01,17.87,8.94,0.00,7.72,16.66,484,516
33731,0.99812,0.06132,0.00000,0.00000,0.99756,0.04871,-0.02032,-0.04565,4.59,5.62,19.68,0.50,-1.09,19.10,14.51,7.25,0.00,1.21,8.46,492,508
33766,0.99816,0.06056,0.00000,0.00000,0.99762,0.04773,-0.01990,-0.04553,1.23,5.50,19.24,0.50,-0.40,19.33,18.10,9.05,0.00,6.71,15.77,485,515
33803,0.99826,0.05902,0.00000,0.00000,0.99768,0.04706,-0.01965,-0.04553,1.23,5.50,19.24,0.50,2.53,22.27,21.04,10.52,0.00,15.78,26.30,474,526
33846,0.99843,0.05596,0.00000,0.00000,0.99774,0.04541,-0.01923,-0.04553,12.65,5.38,18.82,0.50,-4.57,14.75,2.10,1.05,0.00,0.67,1.72,499,501
33882,0.99856,0.05366,0.00000,0.00000,0.99792,0.04205,-0.01831,-0.04541,2.13,4.86,17.00,0.50,-7.45,10.06,7.93,3.96,0.00,7.05,11.01,489,511
33919,0.99856,0.05366,0.00000,0.00000,0.99792,0.04187,-0.01813,-0.04541,-1.45,4.81,16.82,0.50,1.99,19.31,20.77,10.38,0.00,3.53,13.91,487,513
33963,0.99856,0.05366,0.00000,0.00000,0.99792,0.04254,-0.01825,-0.04541,4.48,4.92,17.22,0.50,1.51,19.23,14.75,7.38,0.00,-10.58,-3.20,503,497
33999,0.99856,0.05366,0.00000,0.00000,0.99792,0.04193,-0.01801,-0.04535,1.01,4.83,16.90,0.50,0.62,18.02,17.01,8.50,0.00,-2.01,6.49,494,506
34035,0.99860,0.05290,0.00000,0.00000,0.99792,0.04199,-0.01801,-0.04541,2.57,4.81,16.85,0.50,-2.44,14.91,12.34,6.17,0.00,-8.73,-2.56,502,498
34072,0.99868,0.05137,0.00000,0.00000,0.99799,0.04120,-0.01782,-0.04535,3.69,4.83,16.89,0.50,0.37,17.77,14.07,7.04,0.00,1.01,8.04,492,508
34114,0.99876,0.04983,0.00000,0.00000,0.99805,0.03937,-0.01727,-0.04535,4.59,4.59,16.05,0.50,-2.33,14.22,9.63,4.82,0.00,3.69,8.51,492,508
34152,0.99880,0.04907,0.00000,0.00000,0.99811,0.03870,-0.01703,-0.04529,0.45,4.48,15.67,0.50,-1.54,14.63,14.18,7.09,0.00,4.53,11.62,489,511
34188,0.99883,0.04830,0.00000,0.00000,0.99811,0.03827,-0.01691,-0.04523,3.47,4.42,15.47,0.50,0.14,16.11,12.64,6.32,0.00,5.71,12.03,488,512
34225,0.99898,0.04524,0.00000,0.00000,0.99817,0.03601,-0.01624,-0.04517,8.62,4.26,14.92,0.50,-4.18,11.23,2.62,1.31,0.00,3.69,5.00,495,505
34269,0.99908,0.04294,0.00000,0.00000,0.99829,0.03375,-0.01556,-0.04504,6.15,3.90,13.67,0.50,-4.03,10.14,3.98,1.99,0.00,-9.06,-7.07,507,493
34306,0.99908,0.04294,0.00000,0.00000,0.99829,0.03326,-0.01544,-0.04504,0.67,3.79,13.26,0.50,-2.63,11.13,10.46,5.23,0.00,-2.01,3.22,497,503
34342,0.99914,0.04141,0.00000,0.00000,0.99835,0.03265,-0.01520,-0.04504,3.36,3.80,13.29,0.50,-1.93,11.86,8.51,4.25,0.00,-1.34,2.91,498,502
34385,0.99924,0.03911,0.00000,0.00000,0.99841,0.03131,-0.01483,-0.04498,3.80,3.65,12.79,0.50,-5.55,7.74,3.94,1.97,0.00,1.01,2.98,498,502
34421,0.99926,0.03834,0.00000,0.00000,0.99847,0.02972,-0.01428,-0.04492,2.80,3.44,12.05,0.50,-4.30,8.24,5.45,2.72,0.00,0.67,3.40,497,503
34476,0.99932,0.03681,0.00000,0.00000,0.99847,0.02881,-0.01392,-0.04486,2.57,3.34,11.70,0.50,-0.37,11.83,9.26,4.63,0.00,0.34,4.96,496,504
34512,0.99935,0.03604,0.00000,0.00000,0.99854,0.02771,-0.01355,-0.04480,4.92,3.24,11.33,0.50,-1.10,10.73,5.80,2.90,0.00,-3.02,-0.12,500,500
34555,0.99940,0.03451,0.00000,0.00000,0.99854,0.02649,-0.01324,-0.04474,-0.00,3.08,10.80,0.50,-2.49,8.81,8.81,4.40,0.00,9.40,13.80,487,513
34592,0.99943,0.03374,0.00000,0.00000,0.99860,0.02588,-0.01306,-0.04474,1.12,2.99,10.45,0.50,-1.99,8.96,7.84,3.92,0.00,10.74,14.66,486,514
34628,0.99948,0.03221,0.00000,0.00000,0.99860,0.02472,-0.01270,-0.04468,3.36,2.96,10.35,0.50,-2.99,7.86,4.50,2.25,0.00,10.58,12.83,488,512
34663,0.99953,0.03067,0.00000,0.00000,0.99866,0.02338,-0.01227,-0.04468,6.15,2.81,9.83,0.50,-3.17,7.15,1.00,0.50,0.00,1.76,2.26,498,502
34706,0.99958,0.02914,0.00000,0.00000,0.99872,0.02167,-0.01178,-0.04462,-0.67,2.48,8.66,0.50,-3.76,5.40,6.07,3.04,0.00,7.65,10.69,490,510
34743,0.99960,0.02837,0.00000,0.00000,0.99872,0.02124,-0.01166,-0.04462,1.68,2.47,8.66,0.50,-1.66,7.49,5.81,2.91,0.00,1.76,4.67,496,504
34779,0.99962,0.02761,0.00000,0.00000,0.99872,0.02075,-0.01154,-0.04462,5.26,2.40,8.41,0.50,-3.96,4.95,-0.31,-0.15,0.00,-3.69,-3.85,503,497
34822,0.99964,0.02684,0.00000,0.00000,0.99878,0.01959,-0.01117,-0.04456,2.91,2.29,8.02,0.50,0.24,8.76,5.85,2.93,0.00,-5.29,-2.36,502,498
34858,0.99966,0.02607,0.00000,0.00000,0.99878,0.01910,-0.01099,-0.04456,3.36,2.22,7.77,0.50,-1.07,7.20,3.84,1.92,0.00,-3.27,-1.35,501,499
34894,0.99966,0.02607,0.00000,0.00000,0.99878,0.01874,-0.01080,-0.04456,-0.34,2.17,7.58,0.50,-1.51,6.57,6.91,3.45,0.00,5.04,8.49,492,508
34931,0.99970,0.02454,0.00000,0.00000,0.99878,0.01788,-0.01056,-0.04449,3.58,2.11,7.37,0.50,-2.21,5.66,2.08,1.04,0.00,-4.70,-3.66,503,497
34975,0.99972,0.02377,0.00000,0.00000,0.99884,0.01715,-0.01031,-0.04449,1.90,1.96,6.86,0.50,-1.33,6.03,4.13,2.07,0.00,-5.29,-3.22,503,497
35011,0.99972,0.02377,0.00000,0.00000,0.99878,0.01721,-0.01031,-0.04443,1.45,1.99,6.96,0.50,4.33,11.79,10.33,5.17,0.00,-8.06,-2.89,502,498
35047,0.99974,0.02301,0.00000,0.00000,0.99884,0.01685,-0.01013,-0.04443,3.36,1.98,6.94,0.50,0.03,7.47,4.11,2.06,0.00,1.51,3.57,497,503
35083,0.99975,0.02224,0.00000,0.00000,0.99884,0.01605,-0.00977,-0.04443,4.36,1.85,6.48,0.50,-3.98,3.00,-1.36,-0.68,0.00,-8.31,-8.99,508,492
35125,0.99975,0.02224,0.00000,0.00000,0.99884,0.01581,-0.00964,-0.04437,-2.35,1.82,6.36,0.50,2.44,9.30,11.65,5.82,0.00,1.01,6.83,494,506
35160,0.99977,0.02147,0.00000,0.00000,0.99884,0.01575,-0.00958,-0.04437,4.92,1.88,6.58,0.50,-1.17,5.91,0.99,0.50,0.00,-9.06,-8.57,508,492
35196,0.99980,0.01994,0.00000,0.00000,0.99884,0.01453,-0.00928,-0.04431,8.17,1.71,5.98,0.50,-5.91,0.57,-7.60,-3.80,0.00,-16.11,-19.91,519,481
35261,0.99964,0.02684,0.00000,0.00000,0.99884,0.01581,-0.00946,-0.04437,-21.82,1.47,5.14,0.50,7.12,12.76,34.58,17.29,0.00,-1.01,16.28,484,516
35299,0.99960,0.02837,0.00000,0.00000,0.99872,0.02246,-0.01129,-0.04456,4.25,2.64,9.24,0.50,11.38,21.12,16.87,8.43,0.00,-12.59,-4.16,504,496
35335,0.99974,0.02301,0.00000,0.00000,0.99878,0.01984,-0.01050,-0.04443,17.79,2.54,8.88,0.50,-6.40,2.98,-14.81,-7.41,0.00,-1.01,-8.41,508,492
35371,0.99980,0.01994,0.00000,0.00000,0.99884,0.01575,-0.00934,-0.04431,7.72,1.92,6.72,0.50,-8.97,-1.76,-9.48,-4.74,0.00,4.36,-0.38,500,500
35414,0.99977,0.02147,0.00000,0.00000,0.99884,0.01489,-0.00903,-0.04431,-3.13,1.66,5.81,0.50,3.75,10.07,13.20,6.60,0.00,-9.40,-2.80,502,498
35451,0.99975,0.02224,0.00000,0.00000,0.99884,0.01630,-0.00940,-0.04431,0.45,1.84,6.43,0.50,0.70,7.63,7.18,3.59,0.00,-5.79,-2.20,502,498
35487,0.99980,0.01994,0.00000,0.00000,0.99884,0.01563,-0.00922,-0.04431,8.50,1.90,6.66,0.50,-0.02,7.14,-1.36,-0.68,0.00,-11.41,-12.10,512,488
35523,0.99982,0.01917,0.00000,0.00000,0.99890,0.01361,-0.00861,-0.04419,2.24,1.59,5.58,0.50,-2.43,3.66,1.42,0.71,0.00,2.35,3.06,497,503
35566,0.99982,0.01917,0.00000,0.00000,0.99890,0.01343,-0.00848,-0.04419,-0.22,1.50,5.26,0.50,-0.34,5.42,5.64,2.82,0.00,-5.04,-2.21,502,498
35604,0.99980,0.01994,0.00000,0.00000,0.99890,0.01410,-0.00854,-0.04425,1.45,1.57,5.50,0.50,1.17,7.17,5.71,2.86,0.00,-5.37,-2.51,502,498
35640,0.99982,0.01917,0.00000,0.00000,0.99890,0.01392,-0.00848,-0.04413,1.12,1.61,5.65,0.50,-0.89,5.26,4.14,2.07,0.00,0.67,2.74,498,502
35676,0.99983,0.01841,0.00000,0.00000,0.99890,0.01318,-0.00830,-0.04413,1.57,1.59,5.55,0.50,0.96,7.01,5.45,2.72,0.00,7.55,10.28,490,510
35733,0.99984,0.01764,0.00000,0.00000,0.99890,0.01257,-0.00806,-0.04407,3.02,1.47,5.13,0.50,-3.30,2.33,-0.69,-0.34,0.00,-0.34,-0.68,500,500
35773,0.99984,0.01764,0.00000,0.00000,0.99890,0.01245,-0.00793,-0.04407,-0.56,1.42,4.97,0.50,-1.48,3.99,4.55,2.28,0.00,0.76,3.03,497,503
35809,0.99987,0.01611,0.00000,0.00000,0.99890,0.01215,-0.00775,-0.04407,3.47,1.46,5.11,0.50,0.22,5.83,2.36,1.18,0.00,2.27,3.45,497,503
35853,0.99989,0.01457,0.00000,0.00000,0.99896,0.01068,-0.00726,-0.04401,5.15,1.29,4.53,0.50,-3.84,1.19,-3.96,-1.98,0.00,-4.53,-6.51,506,494
35889,0.99989,0.01457,0.00000,0.00000,0.99896,0.00964,-0.00696,-0.04401,-1.23,1.09,3.81,0.50,0.86,5.16,6.39,3.20,0.00,-4.70,-1.50,501,499
35926,0.99988,0.01534,0.00000,0.00000,0.99896,0.01044,-0.00714,-0.04407,-0.45,1.13,3.96,0.50,-0.29,4.17,4.62,2.31,0.00,-8.81,-6.50,506,494
35962,0.99988,0.01534,0.00000,0.00000,0.99896,0.01080,-0.00720,-0.04401,1.45,1.27,4.46,0.50,1.68,6.64,5.18,2.59,0.00,-3.53,-0.93,500,500
36005,0.99988,0.01534,0.00000,0.00000,0.99896,0.01068,-0.00708,-0.04401,-1.23,1.21,4.22,0.50,0.67,5.39,6.62,3.31,0.00,4.70,8.01,492,508
36042,0.99987,0.01611,0.00000,0.00000,0.99896,0.01129,-0.00720,-0.04407,-2.01,1.30,4.54,0.50,1.54,6.58,8.59,4.30,0.00,4.78,9.08,491,509
36077,0.99989,0.01457,0.00000,0.00000,0.99896,0.01093,-0.00702,-0.04407,2.13,1.29,4.52,0.50,-3.79,1.23,-0.90,-0.45,0.00,8.73,8.28,492,508
36115,0.99990,0.01381,0.00000,0.00000,0.99896,0.00977,-0.00659,-0.04395,-0.34,1.12,3.90,0.50,-5.29,-0.88,-0.55,-0.27,0.00,6.80,6.52,494,506
36158,0.99990,0.01381,0.00000,0.00000,0.99896,0.00940,-0.00647,-0.04401,0.11,1.09,3.83,0.50,1.38,5.71,5.60,2.80,0.00,2.01,4.81,496,504
36195,0.99992,0.01304,0.00000,0.00000,0.99896,0.00916,-0.00635,-0.04401,1.90,1.07,3.75,0.50,-1.99,2.26,0.36,0.18,0.00,-8.73,-8.55,508,492
36231,0.99990,0.01381,0.00000,0.00000,0.99896,0.00940,-0.00635,-0.04401,-2.13,1.05,3.66,0.50,3.40,7.57,9.69,4.85,0.00,-1.51,3.34,497,503
36275,0.99989,0.01457,0.00000,0.00000,0.99896,0.01019,-0.00653,-0.04407,2.13,1.15,4.03,0.50,2.55,7.08,4.95,2.48,0.00,-6.04,-3.57,503,497
36311,0.99990,0.01381,0.00000,0.00000,0.99896,0.01007,-0.00653,-0.04407,1.90,1.20,4.20,0.50,1.65,6.35,4.45,2.22,0.00,-10.41,-8.18,508,492
36347,0.99990,0.01381,0.00000,0.00000,0.99896,0.00970,-0.00635,-0.04401,-0.34,1.11,3.88,0.50,0.93,5.31,5.65,2.82,0.00,-0.34,2.49,498,502
