T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
2475175,0.98064,0.19584,0.00000,0.00000,0.98407,0.16272,-0.05402,-0.04712,8.84,18.91,66.19,0.25,-5.95,60.49,51.65,25.82,0.00,-0.40,25.42,475,525
2475225,0.98138,0.19208,0.00000,0.00000,0.98456,0.15997,-0.05322,-0.04706,11.97,18.61,65.12,0.25,-2.86,62.50,50.53,25.27,0.00,-2.62,22.65,478,522
2475275,0.98254,0.18606,0.00000,0.00000,0.98560,0.15393,-0.05145,-0.04694,11.86,17.93,62.76,0.25,-7.07,55.94,44.07,22.04,0.00,0.81,22.84,478,522
2475333,0.98325,0.18229,0.00000,0.00000,0.98645,0.14893,-0.05005,-0.04675,5.93,17.26,60.40,0.25,-9.62,51.03,45.10,22.55,0.00,-0.60,21.94,479,521
2475383,0.98352,0.18078,0.00000,0.00000,0.98682,0.14685,-0.04950,-0.04675,2.80,16.97,59.40,0.25,-1.80,57.85,55.05,27.53,0.00,1.21,28.74,472,528
2475433,0.98421,0.17700,0.00000,0.00000,0.98712,0.14502,-0.04901,-0.04669,8.39,16.83,58.90,0.25,-2.32,56.84,48.44,24.22,0.00,1.81,26.03,474,526
2475484,0.98475,0.17398,0.00000,0.00000,0.98773,0.14105,-0.04779,-0.04663,6.71,16.35,57.24,0.25,-4.13,53.36,46.65,23.32,0.00,1.41,24.73,476,524
2475539,0.98528,0.17096,0.00000,0.00000,0.98804,0.13916,-0.04730,-0.04663,6.71,16.12,56.41,0.25,-2.95,53.72,47.00,23.50,0.00,-0.60,22.90,478,522
2475589,0.98580,0.16794,0.00000,0.00000,0.98853,0.13593,-0.04633,-0.04651,7.27,15.77,55.19,0.25,-3.41,52.02,44.75,22.38,0.00,0.40,22.78,478,522
2475641,0.98618,0.16567,0.00000,0.00000,0.98883,0.13403,-0.04572,-0.04645,3.25,15.51,54.30,0.25,-2.26,52.29,49.04,24.52,0.00,1.81,26.33,474,526
2475691,0.98668,0.16264,0.00000,0.00000,0.98920,0.13165,-0.04498,-0.04639,6.71,15.26,53.42,0.25,-2.77,50.90,44.18,22.09,0.00,-0.00,22.09,478,522
2475747,0.98730,0.15886,0.00000,0.00000,0.98956,0.12915,-0.04437,-0.04633,8.50,15.00,52.51,0.25,-3.79,48.97,40.47,20.23,0.00,-1.41,18.82,482,518
2475797,0.98766,0.15659,0.00000,0.00000,0.99005,0.12549,-0.04321,-0.04626,5.60,14.53,50.86,0.25,-2.62,48.49,42.90,21.45,0.00,0.60,22.05,478,522
2475847,0.98802,0.15431,0.00000,0.00000,0.99030,0.12396,-0.04272,-0.04620,5.04,14.33,50.16,0.25,-1.61,48.80,43.76,21.88,0.00,0.40,22.28,478,522
2475902,0.98837,0.15204,0.00000,0.00000,0.99066,0.12109,-0.04187,-0.04614,5.15,14.02,49.05,0.25,-2.28,47.03,41.88,20.94,0.00,-0.60,20.34,480,520
2475965,0.98884,0.14901,0.00000,0.00000,0.99091,0.11957,-0.04144,-0.04608,5.71,13.82,48.38,0.25,-2.43,46.20,40.49,20.25,0.00,-1.61,18.64,482,518
2476015,0.98895,0.14825,0.00000,0.00000,0.99115,0.11768,-0.04089,-0.04602,1.90,13.57,47.50,0.25,-2.04,45.70,43.80,21.90,0.00,0.20,22.10,478,522
2476065,0.98929,0.14597,0.00000,0.00000,0.99121,0.11707,-0.04071,-0.04602,3.02,13.52,47.33,0.25,-0.90,46.68,43.66,21.83,0.00,0.60,22.44,478,522
2476121,0.98973,0.14294,0.00000,0.00000,0.99164,0.11371,-0.03961,-0.04590,5.71,13.17,46.09,0.25,-4.02,42.32,36.61,18.31,0.00,1.61,19.92,481,519
2476171,0.98995,0.14142,0.00000,0.00000,0.99176,0.11279,-0.03937,-0.04590,2.24,13.02,45.58,0.25,-0.76,45.08,42.84,21.42,0.00,1.01,22.43,478,522
2476221,0.99006,0.14066,0.00000,0.00000,0.99194,0.11151,-0.03900,-0.04584,1.68,12.85,44.99,0.25,-0.22,45.01,43.34,21.67,0.00,-0.81,20.86,480,520
2476280,0.99017,0.13990,0.00000,0.00000,0.99194,0.11127,-0.03888,-0.04584,2.46,12.82,44.88,0.25,-0.48,44.65,42.19,21.09,0.00,-0.40,20.69,480,520
2476330,0.99038,0.13838,0.00000,0.00000,0.99213,0.11017,-0.03857,-0.04584,5.15,12.75,44.62,0.25,-0.74,44.13,38.99,19.49,0.00,-4.23,15.26,485,515
2476381,0.99069,0.13610,0.00000,0.00000,0.99231,0.10864,-0.03802,-0.04572,4.81,12.59,44.07,0.25,-2.40,41.92,37.11,18.55,0.00,0.81,19.36,481,519
2476431,0.99090,0.13458,0.00000,0.00000,0.99255,0.10657,-0.03748,-0.04565,1.79,12.28,42.99,0.25,-1.79,41.45,39.66,19.83,0.00,2.82,22.65,478,522
2476487,0.99101,0.13382,0.00000,0.00000,0.99261,0.10602,-0.03735,-0.04565,0.67,12.21,42.73,0.25,-0.78,42.20,41.53,20.77,0.00,-0.20,20.56,480,520
2476538,0.99111,0.13306,0.00000,0.00000,0.99268,0.10565,-0.03723,-0.04559,3.36,12.20,42.70,0.25,-0.30,42.66,39.30,19.65,0.00,-0.60,19.05,481,519
2476589,0.99131,0.13154,0.00000,0.00000,0.99274,0.10480,-0.03699,-0.04559,3.92,12.10,42.36,0.25,-0.97,41.64,37.72,18.86,0.00,-0.81,18.06,482,518
2476644,0.99171,0.12850,0.00000,0.00000,0.99310,0.10205,-0.03625,-0.04553,4.25,11.80,41.29,0.25,-2.34,39.20,34.95,17.47,0.00,1.61,19.09,481,519
2476695,0.99171,0.12850,0.00000,0.00000,0.99316,0.10144,-0.03601,-0.04547,0.90,11.67,40.84,0.25,-0.72,40.37,39.48,19.74,0.00,-0.60,19.13,481,519
2476746,0.99181,0.12774,0.00000,0.00000,0.99316,0.10138,-0.03601,-0.04547,1.90,11.69,40.90,0.25,0.71,41.86,39.96,19.98,0.00,-0.81,19.17,481,519
2476796,0.99200,0.12622,0.00000,0.00000,0.99329,0.10046,-0.03571,-0.04547,4.25,11.63,40.70,0.25,-1.06,39.89,35.64,17.82,0.00,-0.20,17.62,483,517
2476852,0.99220,0.12469,0.00000,0.00000,0.99347,0.09875,-0.03522,-0.04541,-0.34,11.35,39.72,0.25,-2.62,37.35,37.68,18.84,0.00,1.21,20.05,480,520
2476902,0.99220,0.12469,0.00000,0.00000,0.99347,0.09882,-0.03528,-0.04541,0.90,11.38,39.84,0.25,0.76,40.85,39.95,19.98,0.00,1.41,21.39,479,521
2476954,0.99248,0.12241,0.00000,0.00000,0.99353,0.09796,-0.03503,-0.04535,3.92,11.32,39.62,0.25,-0.82,39.06,35.14,17.57,0.00,0.20,17.77,483,517
2477010,0.99248,0.12241,0.00000,0.00000,0.99365,0.09692,-0.03467,-0.04529,-0.22,11.15,39.01,0.25,-1.48,37.78,38.01,19.00,0.00,0.60,19.61,481,519
2477060,0.99248,0.12241,0.00000,0.00000,0.99359,0.09735,-0.03479,-0.04529,0.78,11.20,39.21,0.25,0.68,40.15,39.36,19.68,0.00,-1.41,18.27,482,518
2477110,0.99267,0.12089,0.00000,0.00000,0.99365,0.09668,-0.03467,-0.04529,4.81,11.18,39.14,0.25,-0.47,38.92,34.11,17.05,0.00,-0.81,16.25,484,516
2477160,0.99294,0.11860,0.00000,0.00000,0.99396,0.09436,-0.03400,-0.04517,4.70,10.92,38.21,0.25,-2.34,36.12,31.42,15.71,0.00,1.41,17.12,483,517
2477216,0.99303,0.11784,0.00000,0.00000,0.99402,0.09375,-0.03381,-0.04517,1.45,10.79,37.78,0.25,-0.53,37.50,36.04,18.02,0.00,0.60,18.63,482,518
2477266,0.99339,0.11479,0.00000,0.00000,0.99414,0.09216,-0.03326,-0.04510,7.72,10.71,37.48,0.25,-2.05,35.68,27.96,13.98,0.00,-0.40,13.58,487,513
2477317,0.99365,0.11251,0.00000,0.00000,0.99438,0.08990,-0.03265,-0.04498,4.25,10.40,36.40,0.25,-3.86,32.79,28.53,14.27,0.00,0.20,14.47,486,514
2477372,0.99382,0.11098,0.00000,0.00000,0.99457,0.08850,-0.03204,-0.04492,2.01,10.20,35.70,0.25,-1.45,34.50,32.49,16.25,0.00,0.81,17.05,483,517
2477422,0.99391,0.11022,0.00000,0.00000,0.99463,0.08771,-0.03174,-0.04492,2.91,10.13,35.45,0.25,-1.45,34.24,31.33,15.67,0.00,-0.20,15.47,485,515
2477483,0.99399,0.10946,0.00000,0.00000,0.99475,0.08643,-0.03131,-0.04486,0.22,9.93,34.77,0.25,-2.38,32.64,32.41,16.21,0.00,1.81,18.02,482,518
2477533,0.99399,0.10946,0.00000,0.00000,0.99475,0.08673,-0.03137,-0.04486,1.68,9.97,34.90,0.25,1.03,36.18,34.50,17.25,0.00,-1.01,16.24,484,516
2477588,0.99432,0.10641,0.00000,0.00000,0.99487,0.08527,-0.03101,-0.04486,5.26,9.88,34.57,0.25,-2.07,32.74,27.48,13.74,0.00,0.20,13.94,487,513
2477639,0.99440,0.10565,0.00000,0.00000,0.99500,0.08405,-0.03058,-0.04486,1.12,9.67,33.86,0.25,-2.25,31.86,30.74,15.37,0.00,1.41,16.78,484,516
2477690,0.99440,0.10565,0.00000,0.00000,0.99500,0.08368,-0.03040,-0.04492,1.57,9.64,33.73,0.25,-0.22,33.76,32.19,16.10,0.00,-2.01,14.08,486,514
2477741,0.99464,0.10336,0.00000,0.00000,0.99506,0.08319,-0.03021,-0.04486,5.48,9.64,33.72,0.25,-0.08,33.89,28.41,14.20,0.00,-1.01,13.20,487,513
2477797,0.99496,0.10031,0.00000,0.00000,0.99536,0.08002,-0.02917,-0.04480,3.13,9.24,32.34,0.25,-5.27,27.31,24.18,12.09,0.00,1.81,13.90,487,513
2477847,0.99503,0.09954,0.00000,0.00000,0.99548,0.07898,-0.02881,-0.04474,1.79,9.11,31.90,0.25,-3.41,28.74,26.95,13.47,0.00,0.40,13.88,487,513
2477897,0.99511,0.09878,0.00000,0.00000,0.99554,0.07819,-0.02850,-0.04474,3.58,9.03,31.62,0.25,-0.75,31.13,27.55,13.77,0.00,-1.61,12.16,488,512
2477954,0.99541,0.09573,0.00000,0.00000,0.99567,0.07678,-0.02802,-0.04468,3.36,8.88,31.09,0.25,-2.92,28.42,25.06,12.53,0.00,1.81,14.34,486,514
2478004,0.99541,0.09573,0.00000,0.00000,0.99573,0.07568,-0.02771,-0.04468,-0.78,8.68,30.39,0.25,-1.06,29.58,30.36,15.18,0.00,0.40,15.58,485,515
2478055,0.99541,0.09573,0.00000,0.00000,0.99573,0.07593,-0.02765,-0.04468,1.68,8.74,30.59,0.25,0.97,31.82,30.14,15.07,0.00,0.20,15.27,485,515
2478105,0.99555,0.09420,0.00000,0.00000,0.99579,0.07489,-0.02734,-0.04468,2.24,8.64,30.22,0.25,-0.92,29.55,27.31,13.66,0.00,1.41,15.07,485,515
2478162,0.99555,0.09420,0.00000,0.00000,0.99585,0.07434,-0.02716,-0.04468,0.34,8.55,29.93,0.25,-0.57,29.61,29.27,14.64,0.00,0.34,14.97,486,514
2478213,0.99563,0.09344,0.00000,0.00000,0.99585,0.07422,-0.02704,-0.04468,1.23,8.54,29.90,0.25,-0.18,29.97,28.74,14.37,0.00,0.40,14.77,486,514
2478264,0.99577,0.09191,0.00000,0.00000,0.99591,0.07385,-0.02686,-0.04468,4.36,8.54,29.89,0.25,-0.11,30.03,25.66,12.83,0.00,-0.81,12.03,488,512
2478319,0.99598,0.08962,0.00000,0.00000,0.99615,0.07111,-0.02606,-0.04468,3.47,8.22,28.76,0.25,-2.51,26.50,23.03,11.51,0.00,-0.60,10.91,490,510
2478370,0.99604,0.08885,0.00000,0.00000,0.99615,0.07056,-0.02582,-0.04468,0.34,8.11,28.40,0.25,-0.73,27.91,27.58,13.79,0.00,-0.81,12.98,488,512
2478421,0.99611,0.08809,0.00000,0.00000,0.99622,0.07013,-0.02551,-0.04468,2.80,8.10,28.33,0.25,0.06,28.64,25.84,12.92,0.00,-0.40,12.52,488,512
2478471,0.99625,0.08656,0.00000,0.00000,0.99628,0.06909,-0.02509,-0.04468,2.69,7.99,27.97,0.25,-1.53,26.69,24.00,12.00,0.00,2.22,14.22,486,514
2478526,0.99644,0.08427,0.00000,0.00000,0.99646,0.06714,-0.02454,-0.04462,7.16,7.82,27.36,0.25,-1.44,26.16,19.00,9.50,0.00,-1.81,7.69,493,507
2478576,0.99670,0.08121,0.00000,0.00000,0.99658,0.06506,-0.02386,-0.04456,4.48,7.55,26.42,0.25,-3.18,23.49,19.01,9.51,0.00,1.01,10.51,490,510
2478626,0.99682,0.07968,0.00000,0.00000,0.99677,0.06311,-0.02319,-0.04449,3.92,7.30,25.57,0.25,-1.24,24.57,20.66,10.33,0.00,-2.01,8.31,492,508
2478681,0.99694,0.07815,0.00000,0.00000,0.99683,0.06201,-0.02283,-0.04449,2.01,7.16,25.07,0.25,-1.49,23.83,21.81,10.91,0.00,0.40,11.31,489,511
2478731,0.99706,0.07662,0.00000,0.00000,0.99695,0.06049,-0.02228,-0.04443,3.58,7.00,24.49,0.25,-1.20,23.54,19.96,9.98,0.00,0.40,10.38,490,510
2478781,0.99723,0.07433,0.00000,0.00000,0.99701,0.05908,-0.02185,-0.04437,4.81,6.85,23.99,0.25,-2.28,21.96,17.15,8.57,0.00,1.21,9.78,491,509
2478832,0.99729,0.07356,0.00000,0.00000,0.99713,0.05737,-0.02130,-0.04431,1.68,6.61,23.14,0.25,-1.39,22.00,20.32,10.16,0.00,-0.00,10.16,490,510
2478888,0.99729,0.07356,0.00000,0.00000,0.99719,0.05682,-0.02112,-0.04425,1.34,6.52,22.84,0.25,-0.77,22.32,20.97,10.49,0.00,-0.20,10.29,490,510
2478938,0.99740,0.07203,0.00000,0.00000,0.99725,0.05603,-0.02087,-0.04425,3.02,6.48,22.67,0.25,-0.30,22.62,19.60,9.80,0.00,-1.41,8.39,492,508
2478989,0.99746,0.07127,0.00000,0.00000,0.99725,0.05518,-0.02057,-0.04425,1.90,6.37,22.29,0.25,-0.92,21.61,19.71,9.85,0.00,0.60,10.46,490,510
2479039,0.99751,0.07050,0.00000,0.00000,0.99731,0.05438,-0.02020,-0.04425,0.11,6.24,21.85,0.25,-0.52,21.59,21.47,10.74,0.00,1.41,12.15,488,512
2479095,0.99757,0.06974,0.00000,0.00000,0.99738,0.05420,-0.02008,-0.04425,2.24,6.26,21.90,0.25,-0.32,21.83,19.59,9.80,0.00,0.81,10.60,490,510
2479157,0.99767,0.06821,0.00000,0.00000,0.99744,0.05286,-0.01965,-0.04419,4.59,6.14,21.47,0.25,-1.34,20.39,15.80,7.90,0.00,-0.41,7.48,493,507
2479208,0.99772,0.06744,0.00000,0.00000,0.99750,0.05151,-0.01929,-0.04413,-0.11,5.93,20.76,0.25,-1.33,19.68,19.79,9.90,0.00,2.22,12.11,488,512
2479263,0.99777,0.06668,0.00000,0.00000,0.99756,0.05109,-0.01910,-0.04413,3.58,5.92,20.71,0.25,0.08,21.04,17.46,8.73,0.00,-1.61,7.12,493,507
2479314,0.99788,0.06515,0.00000,0.00000,0.99762,0.05011,-0.01868,-0.04413,3.69,5.79,20.28,0.25,-1.74,18.79,15.10,7.55,0.00,-1.01,6.54,494,506
2479364,0.99797,0.06362,0.00000,0.00000,0.99768,0.04865,-0.01825,-0.04407,2.24,5.62,19.66,0.25,-1.70,18.21,15.97,7.98,0.00,1.61,9.60,491,509
2479414,0.99802,0.06285,0.00000,0.00000,0.99774,0.04785,-0.01794,-0.04407,1.45,5.54,19.37,0.25,-0.55,19.07,17.61,8.81,0.00,0.60,9.41,491,509
2479469,0.99807,0.06209,0.00000,0.00000,0.99774,0.04706,-0.01764,-0.04401,0.56,5.41,18.93,0.25,-1.20,17.98,17.42,8.71,0.00,1.01,9.72,491,509
2479519,0.99812,0.06132,0.00000,0.00000,0.99780,0.04681,-0.01746,-0.04401,3.58,5.41,18.93,0.25,-0.06,19.12,15.54,7.77,0.00,0.20,7.97,493,507
2479569,0.99821,0.05979,0.00000,0.00000,0.99786,0.04535,-0.01703,-0.04395,2.46,5.24,18.34,0.25,-1.53,17.06,14.60,7.30,0.00,-0.40,6.90,494,506
2479624,0.99821,0.05979,0.00000,0.00000,0.99786,0.04474,-0.01678,-0.04395,-0.56,5.14,18.00,0.25,-0.18,18.07,18.63,9.31,0.00,0.81,10.12,490,510
2479674,0.99821,0.05979,0.00000,0.00000,0.99786,0.04492,-0.01678,-0.04395,-0.22,5.15,18.03,0.25,-0.17,18.11,18.34,9.17,0.00,0.40,9.57,491,509
2479724,0.99826,0.05902,0.00000,0.00000,0.99792,0.04425,-0.01660,-0.04388,3.13,5.12,17.93,0.25,-0.80,17.37,14.24,7.12,0.00,1.41,8.53,492,508
2479774,0.99830,0.05826,0.00000,0.00000,0.99799,0.04321,-0.01630,-0.04388,1.45,4.98,17.43,0.25,-0.44,17.24,15.79,7.89,0.00,-0.81,7.09,493,507
2479829,0.99830,0.05826,0.00000,0.00000,0.99799,0.04315,-0.01630,-0.04382,-0.22,4.95,17.31,0.25,-0.13,17.44,17.66,8.83,0.00,-0.40,8.43,492,508
2479879,0.99830,0.05826,0.00000,0.00000,0.99799,0.04315,-0.01630,-0.04382,0.45,4.96,17.35,0.25,-0.43,17.17,16.72,8.36,0.00,-0.00,8.36,492,508
2479929,0.99835,0.05749,0.00000,0.00000,0.99799,0.04291,-0.01624,-0.04382,-0.34,4.94,17.29,0.25,-0.27,17.28,17.61,8.81,0.00,2.82,11.63,489,511
2479980,0.99830,0.05826,0.00000,0.00000,0.99799,0.04297,-0.01617,-0.04382,-0.11,4.93,17.25,0.25,0.48,17.98,18.09,9.04,0.00,-0.84,8.21,492,508
2480039,0.99835,0.05749,0.00000,0.00000,0.99799,0.04309,-0.01617,-0.04382,2.46,4.96,17.36,0.25,0.21,17.82,15.36,7.68,0.00,-0.20,7.48,493,507
2480089,0.99839,0.05673,0.00000,0.00000,0.99799,0.04242,-0.01593,-0.04382,0.22,4.87,17.05,0.25,-1.20,16.10,15.87,7.94,0.00,-0.00,7.94,493,507
2480139,0.99843,0.05596,0.00000,0.00000,0.99805,0.04224,-0.01587,-0.04376,1.45,4.89,17.10,0.25,-0.07,17.28,15.83,7.91,0.00,0.81,8.72,492,508
2480213,0.99848,0.05520,0.00000,0.00000,0.99811,0.04065,-0.01532,-0.04370,0.90,4.68,16.37,0.25,-1.50,15.13,14.23,7.12,0.00,0.40,7.52,493,507
2480264,0.99848,0.05520,0.00000,0.00000,0.99811,0.04083,-0.01532,-0.04370,0.22,4.67,16.34,0.25,-0.08,16.51,16.29,8.14,0.00,-0.67,7.47,493,507
2480315,0.99852,0.05443,0.00000,0.00000,0.99811,0.04047,-0.01514,-0.04370,1.01,4.66,16.30,0.25,-0.61,15.95,14.94,7.47,0.00,-0.60,6.87,494,506
2480366,0.99856,0.05366,0.00000,0.00000,0.99811,0.03992,-0.01501,-0.04364,0.78,4.60,16.11,0.25,-0.99,15.36,14.58,7.29,0.00,-0.60,6.69,494,506
2480421,0.99856,0.05366,0.00000,0.00000,0.99817,0.03979,-0.01495,-0.04364,-0.45,4.56,15.96,0.25,-0.29,15.91,16.36,8.18,0.00,0.20,8.38,492,508
2480471,0.99860,0.05290,0.00000,0.00000,0.99817,0.03973,-0.01495,-0.04370,2.35,4.57,15.99,0.25,-0.31,15.93,13.58,6.79,0.00,-2.01,4.77,496,504
2480521,0.99864,0.05213,0.00000,0.00000,0.99817,0.03882,-0.01471,-0.04364,1.34,4.47,15.66,0.25,-1.26,14.65,13.31,6.65,0.00,-0.00,6.65,494,506
2480571,0.99868,0.05137,0.00000,0.00000,0.99823,0.03833,-0.01465,-0.04358,1.57,4.42,15.46,0.25,-0.87,14.84,13.27,6.64,0.00,-0.00,6.64,494,506
2480626,0.99868,0.05137,0.00000,0.00000,0.99823,0.03754,-0.01440,-0.04358,1.68,4.33,15.16,0.25,-1.05,14.36,12.68,6.34,0.00,-0.60,5.74,495,505
2480676,0.99872,0.05060,0.00000,0.00000,0.99823,0.03717,-0.01422,-0.04358,1.57,4.31,15.09,0.25,0.40,15.74,14.17,7.09,0.00,1.21,8.30,492,508
2480726,0.99876,0.04983,0.00000,0.00000,0.99829,0.03638,-0.01398,-0.04352,0.34,4.18,14.63,0.25,-0.73,14.14,13.81,6.90,0.00,2.82,9.72,491,509
2480782,0.99872,0.05060,0.00000,0.00000,0.99829,0.03644,-0.01404,-0.04358,-0.56,4.16,14.57,0.25,0.19,15.01,15.57,7.78,0.00,0.60,8.39,492,508
2480832,0.99876,0.04983,0.00000,0.00000,0.99829,0.03650,-0.01410,-0.04358,0.90,4.20,14.70,0.25,-0.05,14.91,14.01,7.00,0.00,-2.42,4.59,496,504
2480884,0.99876,0.04983,0.00000,0.00000,0.99829,0.03638,-0.01404,-0.04352,1.45,4.19,14.67,0.25,0.38,15.29,13.84,6.92,0.00,-1.41,5.51,495,505
2480934,0.99876,0.04983,0.00000,0.00000,0.99829,0.03619,-0.01392,-0.04346,-2.01,4.12,14.43,0.25,-0.20,14.48,16.49,8.25,0.00,1.21,9.45,491,509
2480989,0.99872,0.05060,0.00000,0.00000,0.99829,0.03693,-0.01416,-0.04352,-0.45,4.22,14.76,0.25,0.96,15.97,16.41,8.21,0.00,-0.00,8.21,492,508
2481040,0.99872,0.05060,0.00000,0.00000,0.99823,0.03717,-0.01422,-0.04352,0.22,4.27,14.94,0.25,0.08,15.27,15.05,7.52,0.00,-1.21,6.32,494,506
2481103,0.99872,0.05060,0.00000,0.00000,0.99829,0.03711,-0.01428,-0.04352,1.45,4.26,14.93,0.25,0.25,15.42,13.97,6.98,0.00,-0.60,6.38,494,506
2481159,0.99872,0.05060,0.00000,0.00000,0.99829,0.03687,-0.01428,-0.04352,0.45,4.24,14.83,0.25,-0.38,14.69,14.25,7.12,0.00,-2.01,5.11,495,505
2481209,0.99880,0.04907,0.00000,0.00000,0.99829,0.03668,-0.01428,-0.04352,1.79,4.25,14.87,0.25,0.53,15.65,13.86,6.93,0.00,0.20,7.13,493,507
2481259,0.99883,0.04830,0.00000,0.00000,0.99835,0.03546,-0.01404,-0.04346,3.13,4.12,14.40,0.25,-1.02,13.63,10.50,5.25,0.00,0.40,5.65,495,505
2481309,0.99891,0.04677,0.00000,0.00000,0.99835,0.03442,-0.01373,-0.04340,2.46,3.98,13.92,0.25,-2.20,11.97,9.51,4.75,0.00,0.20,4.96,496,504
2481365,0.99891,0.04677,0.00000,0.00000,0.99841,0.03357,-0.01349,-0.04340,1.34,3.87,13.55,0.25,-0.31,13.49,12.15,6.07,0.00,-2.01,4.06,496,504
2481415,0.99894,0.04600,0.00000,0.00000,0.99841,0.03357,-0.01349,-0.04340,-0.90,3.86,13.50,0.25,0.80,14.56,15.45,7.73,0.00,1.81,9.54,491,509
2481466,0.99891,0.04677,0.00000,0.00000,0.99841,0.03375,-0.01349,-0.04333,-1.01,3.86,13.50,0.25,0.26,14.01,15.02,7.51,0.00,-0.40,7.11,493,507
2481517,0.99887,0.04754,0.00000,0.00000,0.99835,0.03430,-0.01361,-0.04333,-0.78,3.93,13.75,0.25,1.05,15.04,15.83,7.91,0.00,-0.40,7.51,493,507
2481573,0.99883,0.04830,0.00000,0.00000,0.99835,0.03491,-0.01379,-0.04340,-0.90,3.99,13.97,0.25,0.31,14.53,15.43,7.71,0.00,0.20,7.91,493,507
2481624,0.99887,0.04754,0.00000,0.00000,0.99835,0.03491,-0.01379,-0.04340,2.46,4.04,14.13,0.25,0.58,14.96,12.50,6.25,0.00,-0.40,5.85,495,505
2481674,0.99891,0.04677,0.00000,0.00000,0.99841,0.03412,-0.01355,-0.04333,0.67,3.92,13.74,0.25,-0.78,13.20,12.53,6.27,0.00,1.41,7.68,493,507
2481730,0.99891,0.04677,0.00000,0.00000,0.99841,0.03400,-0.01343,-0.04333,-0.56,3.89,13.60,0.25,-0.34,13.52,14.08,7.04,0.00,-0.00,7.04,493,507
