T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
7125101,0.99856,0.05366,0.00000,0.00000,0.99811,0.03882,-0.01917,-0.04309,15.33,4.68,16.40,0.50,-8.12,8.78,-6.55,-3.28,0.00,0.20,-3.07,503,497
7125202,0.99908,0.04294,0.00000,0.00000,0.99854,0.02850,-0.01617,-0.04272,11.08,3.44,12.03,0.50,-4.65,7.88,-3.20,-1.60,0.00,-1.61,-3.21,503,497
7125308,0.99943,0.03374,0.00000,0.00000,0.99884,0.01898,-0.01349,-0.04242,10.18,2.33,8.16,0.50,-3.97,4.69,-5.50,-2.75,0.00,-0.81,-3.55,503,497
7125408,0.99970,0.02454,0.00000,0.00000,0.99902,0.01062,-0.01105,-0.04211,10.74,1.38,4.83,0.50,-3.71,1.61,-9.13,-4.57,0.00,-1.41,-5.98,505,495
7125508,0.99987,0.01611,0.00000,0.00000,0.99908,0.00293,-0.00885,-0.04175,6.60,0.44,1.52,0.50,-3.57,-1.55,-8.15,-4.07,0.00,-0.00,-4.07,504,496
7125613,0.99994,0.01074,0.00000,0.00000,0.99908,-0.00281,-0.00714,-0.04156,6.15,-0.23,-0.80,0.50,-1.95,-2.25,-8.41,-4.20,0.00,0.81,-3.40,503,497
7125727,0.99999,0.00537,0.00000,0.00000,0.99908,-0.00659,-0.00610,-0.04144,4.03,-0.70,-2.43,0.49,-2.27,-4.21,-8.24,-4.12,0.00,1.01,-3.11,503,497
7125827,1.00000,0.00077,0.00000,0.00000,0.99908,-0.01044,-0.00494,-0.04126,4.92,-1.12,-3.93,0.48,-1.68,-5.13,-10.05,-5.03,0.00,-0.40,-5.43,505,495
7125927,1.00000,-0.00153,0.00000,0.00000,0.99908,-0.01343,-0.00403,-0.04114,2.24,-1.51,-5.27,0.47,-0.78,-5.59,-7.82,-3.91,0.00,0.40,-3.51,503,497
7126033,0.99998,-0.00690,0.00000,0.00000,0.99902,-0.01746,-0.00275,-0.04102,2.13,-1.97,-6.90,0.45,-3.16,-9.60,-11.73,-5.87,0.00,2.22,-3.65,503,497
7126134,0.99994,-0.01074,0.00000,0.00000,0.99896,-0.01953,-0.00208,-0.04095,5.60,-2.16,-7.55,0.43,-2.97,-10.08,-15.68,-7.84,0.00,-0.40,-8.24,508,492
7126236,0.99993,-0.01150,0.00000,0.00000,0.99890,-0.02148,-0.00134,-0.04089,-0.22,-2.47,-8.64,0.41,1.04,-7.19,-6.97,-3.48,0.00,-1.01,-4.49,504,496
7126342,0.99988,-0.01534,0.00000,0.00000,0.99890,-0.02350,-0.00067,-0.04083,4.92,-2.62,-9.17,0.38,-1.68,-10.47,-15.39,-7.70,0.00,-1.21,-8.91,508,492
7126442,0.99987,-0.01611,0.00000,0.00000,0.99890,-0.02423,-0.00037,-0.04077,2.57,-2.74,-9.59,0.36,1.33,-7.91,-10.48,-5.24,0.00,-2.42,-7.66,507,493
7126542,0.99984,-0.01764,0.00000,0.00000,0.99884,-0.02606,0.00031,-0.04065,-2.57,-3.03,-10.60,0.33,1.23,-9.04,-6.46,-3.23,0.00,-0.00,-3.23,503,497
7126643,0.99984,-0.01764,0.00000,0.00000,0.99884,-0.02557,0.00037,-0.04065,-0.56,-2.94,-10.30,0.30,0.62,-9.38,-8.82,-4.41,0.00,0.40,-4.01,504,496
7126751,0.99986,-0.01687,0.00000,0.00000,0.99890,-0.02399,0.00000,-0.04065,2.24,-2.72,-9.51,0.27,0.06,-9.19,-11.42,-5.71,0.00,-0.20,-5.91,505,495
7126853,0.99986,-0.01687,0.00000,0.00000,0.99890,-0.02393,0.00012,-0.04065,-2.57,-2.78,-9.74,0.24,1.82,-7.68,-5.10,-2.55,0.00,0.81,-1.75,501,499
7126954,0.99983,-0.01841,0.00000,0.00000,0.99884,-0.02478,0.00049,-0.04059,1.90,-2.81,-9.85,0.22,-1.98,-11.61,-13.52,-6.76,0.00,2.01,-4.74,504,496
7127060,0.99983,-0.01841,0.00000,0.00000,0.99890,-0.02441,0.00055,-0.04059,1.79,-2.77,-9.71,0.19,-0.55,-10.07,-11.86,-5.93,0.00,1.01,-4.92,504,496
7127161,0.99983,-0.01841,0.00000,0.00000,0.99890,-0.02417,0.00067,-0.04065,-0.22,-2.78,-9.71,0.16,0.18,-9.37,-9.15,-4.57,0.00,0.81,-3.77,503,497
7127262,0.99983,-0.01841,0.00000,0.00000,0.99890,-0.02380,0.00067,-0.04065,-1.01,-2.75,-9.61,0.13,-0.15,-9.63,-8.62,-4.31,0.00,0.40,-3.91,503,497
7127363,0.99983,-0.01841,0.00000,0.00000,0.99890,-0.02325,0.00061,-0.04071,0.90,-2.65,-9.29,0.10,0.15,-9.03,-9.93,-4.96,0.00,0.40,-4.56,504,496
7127485,0.99980,-0.01994,0.00000,0.00000,0.99890,-0.02338,0.00079,-0.04071,4.03,-2.62,-9.17,0.08,-0.98,-10.07,-14.10,-7.05,0.00,-1.41,-8.46,508,492
7127586,0.99977,-0.02147,0.00000,0.00000,0.99884,-0.02545,0.00146,-0.04059,2.80,-2.88,-10.07,0.05,-1.13,-11.15,-13.95,-6.98,0.00,-0.40,-7.38,507,493
7127686,0.99970,-0.02454,0.00000,0.00000,0.99878,-0.02795,0.00226,-0.04047,1.01,-3.19,-11.17,0.02,-2.22,-13.37,-14.38,-7.19,0.00,1.41,-5.78,505,495
7127793,0.99964,-0.02684,0.00000,0.00000,0.99872,-0.03021,0.00311,-0.04041,2.13,-3.43,-12.02,-0.01,-2.15,-14.19,-16.31,-8.16,0.00,1.61,-6.54,506,494
7127893,0.99960,-0.02837,0.00000,0.00000,0.99872,-0.03125,0.00360,-0.04028,3.80,-3.53,-12.35,-0.05,-0.13,-12.52,-16.32,-8.16,0.00,-0.81,-8.97,508,492
7127994,0.99958,-0.02914,0.00000,0.00000,0.99866,-0.03210,0.00403,-0.04022,0.11,-3.68,-12.88,-0.09,2.99,-9.97,-10.09,-5.04,0.00,-3.02,-8.06,508,492
7128094,0.99948,-0.03221,0.00000,0.00000,0.99860,-0.03485,0.00494,-0.04010,1.57,-3.97,-13.91,-0.12,-1.55,-15.59,-17.15,-8.58,-0.00,0.20,-8.37,508,492
7128201,0.99943,-0.03374,0.00000,0.00000,0.99854,-0.03577,0.00537,-0.04004,3.92,-4.04,-14.15,-0.16,-0.39,-14.71,-18.63,-9.31,-0.00,-0.20,-9.51,509,491
7128301,0.99935,-0.03604,0.00000,0.00000,0.99847,-0.03833,0.00629,-0.03986,1.68,-4.37,-15.30,-0.21,0.24,-15.27,-16.95,-8.47,-0.00,-0.60,-9.08,509,491
7128403,0.99926,-0.03834,0.00000,0.00000,0.99841,-0.03986,0.00696,-0.03979,0.34,-4.57,-15.98,-0.25,-1.19,-17.42,-17.76,-8.88,-0.00,1.51,-7.37,507,493
7128511,0.99917,-0.04064,0.00000,0.00000,0.99829,-0.04199,0.00763,-0.03967,2.01,-4.79,-16.75,-0.30,-1.90,-18.95,-20.97,-10.48,-0.00,2.01,-8.47,508,492
7128611,0.99911,-0.04217,0.00000,0.00000,0.99823,-0.04346,0.00824,-0.03961,3.13,-4.94,-17.28,-0.35,-0.98,-18.61,-21.74,-10.87,-0.00,-0.81,-11.68,511,489
7128712,0.99908,-0.04294,0.00000,0.00000,0.99817,-0.04431,0.00848,-0.03955,1.01,-5.07,-17.74,-0.40,-0.20,-18.33,-19.34,-9.67,-0.00,-0.17,-9.84,509,491
7128818,0.99908,-0.04294,0.00000,0.00000,0.99817,-0.04504,0.00891,-0.03955,-0.90,-5.18,-18.13,-0.45,0.01,-18.57,-17.67,-8.84,-0.00,0.20,-8.63,508,492
7128919,0.99908,-0.04294,0.00000,0.00000,0.99823,-0.04413,0.00879,-0.03955,1.45,-5.04,-17.64,-0.50,0.32,-17.82,-19.27,-9.64,-0.00,-0.40,-10.04,510,490
7129019,0.99911,-0.04217,0.00000,0.00000,0.99823,-0.04340,0.00873,-0.03961,1.34,-4.96,-17.35,-0.50,-0.01,-17.87,-19.21,-9.61,-0.00,-0.40,-10.01,510,490
7129134,0.99908,-0.04294,0.00000,0.00000,0.99823,-0.04395,0.00897,-0.03955,3.25,-4.99,-17.47,-0.50,-1.73,-19.71,-22.95,-11.48,-0.00,0.81,-10.67,510,490
7129240,0.99904,-0.04370,0.00000,0.00000,0.99817,-0.04474,0.00928,-0.03943,1.45,-5.11,-17.89,-0.50,-1.64,-20.02,-21.48,-10.74,-0.00,1.01,-9.73,509,491
7129340,0.99901,-0.04447,0.00000,0.00000,0.99811,-0.04608,0.00964,-0.03937,-0.67,-5.30,-18.54,-0.50,-0.92,-19.96,-19.29,-9.65,-0.00,0.81,-8.84,508,492
7129440,0.99898,-0.04524,0.00000,0.00000,0.99811,-0.04602,0.00977,-0.03937,3.13,-5.23,-18.31,-0.50,-1.06,-19.88,-23.01,-11.51,-0.00,2.22,-9.29,509,491
7129546,0.99894,-0.04600,0.00000,0.00000,0.99805,-0.04736,0.01031,-0.03925,-2.91,-5.48,-19.17,-0.50,0.13,-19.55,-16.64,-8.32,-0.00,1.41,-6.91,506,494
7129648,0.99898,-0.04524,0.00000,0.00000,0.99811,-0.04669,0.01025,-0.03925,-0.45,-5.36,-18.77,-0.50,-0.59,-19.86,-19.41,-9.71,-0.00,2.01,-7.69,507,493
7129749,0.99894,-0.04600,0.00000,0.00000,0.99811,-0.04675,0.01019,-0.03931,1.57,-5.34,-18.69,-0.50,-1.30,-20.49,-22.06,-11.03,-0.00,0.40,-10.63,510,490
7129850,0.99898,-0.04524,0.00000,0.00000,0.99811,-0.04645,0.01025,-0.03931,-1.34,-5.35,-18.72,-0.50,1.73,-17.49,-16.14,-8.07,-0.00,-0.40,-8.47,508,492
7129956,0.99891,-0.04677,0.00000,0.00000,0.99805,-0.04761,0.01062,-0.03931,0.56,-5.45,-19.09,-0.50,-0.43,-20.02,-20.58,-10.29,-0.00,-0.20,-10.49,510,490
7130057,0.99891,-0.04677,0.00000,0.00000,0.99805,-0.04767,0.01080,-0.03931,1.79,-5.44,-19.05,-0.50,-0.03,-19.58,-21.37,-10.68,-0.00,-0.40,-11.09,511,489
7130158,0.99880,-0.04907,0.00000,0.00000,0.99792,-0.04962,0.01141,-0.03912,-0.67,-5.70,-19.96,-0.50,-0.15,-20.62,-19.94,-9.97,-0.00,0.20,-9.77,509,491
7130263,0.99880,-0.04907,0.00000,0.00000,0.99792,-0.04993,0.01154,-0.03912,0.34,-5.72,-20.03,-0.50,-0.18,-20.71,-21.05,-10.52,-0.00,-0.00,-10.52,510,490
7130364,0.99883,-0.04830,0.00000,0.00000,0.99792,-0.04968,0.01147,-0.03912,-0.67,-5.71,-19.99,-0.50,-0.42,-20.91,-20.23,-10.12,-0.00,1.81,-8.30,508,492
7130465,0.99883,-0.04830,0.00000,0.00000,0.99799,-0.04907,0.01135,-0.03912,0.22,-5.63,-19.69,-0.50,-0.60,-20.79,-21.02,-10.51,-0.00,0.20,-10.31,510,490
7130572,0.99887,-0.04754,0.00000,0.00000,0.99799,-0.04816,0.01111,-0.03918,1.01,-5.51,-19.29,-0.50,0.57,-19.21,-20.22,-10.11,-0.00,-1.61,-11.72,511,489
7130672,0.99887,-0.04754,0.00000,0.00000,0.99799,-0.04810,0.01117,-0.03912,-1.23,-5.54,-19.38,-0.50,-0.07,-19.95,-18.72,-9.36,-0.00,1.61,-7.75,507,493
7130773,0.99887,-0.04754,0.00000,0.00000,0.99805,-0.04791,0.01129,-0.03912,1.34,-5.48,-19.17,-0.50,-0.95,-20.62,-21.96,-10.98,-0.00,1.01,-9.97,509,491
7130890,0.99894,-0.04600,0.00000,0.00000,0.99811,-0.04675,0.01099,-0.03912,1.12,-5.35,-18.71,-0.50,0.76,-18.46,-19.58,-9.79,-0.00,-1.21,-11.00,510,490
7130996,0.99901,-0.04447,0.00000,0.00000,0.99817,-0.04498,0.01038,-0.03918,0.22,-5.16,-18.05,-0.50,2.90,-15.66,-15.88,-7.94,-0.00,-3.22,-11.16,511,489
7131097,0.99917,-0.04064,0.00000,0.00000,0.99829,-0.04218,0.00952,-0.03925,-6.60,-4.94,-17.28,-0.50,2.98,-14.80,-8.20,-4.10,-0.00,-2.01,-6.11,506,494
7131198,0.99924,-0.03911,0.00000,0.00000,0.99841,-0.03979,0.00879,-0.03931,-1.01,-4.58,-16.03,-0.50,-0.92,-17.45,-16.45,-8.22,-0.00,1.61,-6.61,506,494
7131304,0.99932,-0.03681,0.00000,0.00000,0.99847,-0.03748,0.00812,-0.03949,-1.90,-4.33,-15.15,-0.50,0.03,-15.62,-13.72,-6.86,-0.00,1.01,-5.85,505,495
7131405,0.99938,-0.03527,0.00000,0.00000,0.99854,-0.03577,0.00763,-0.03955,-3.36,-4.15,-14.54,-0.50,2.69,-12.35,-8.99,-4.50,-0.00,-1.41,-5.91,505,495
7131505,0.99940,-0.03451,0.00000,0.00000,0.99860,-0.03497,0.00745,-0.03955,-2.35,-4.05,-14.16,-0.50,0.71,-13.95,-11.60,-5.80,-0.00,-0.40,-6.20,506,494
7131611,0.99946,-0.03297,0.00000,0.00000,0.99860,-0.03357,0.00702,-0.03961,-1.57,-3.87,-13.56,-0.50,-0.83,-14.88,-13.32,-6.66,-0.00,3.22,-3.44,503,497
7131711,0.99948,-0.03221,0.00000,0.00000,0.99866,-0.03247,0.00677,-0.03961,0.56,-3.72,-13.01,-0.50,1.09,-12.42,-12.98,-6.49,-0.00,-0.60,-7.09,507,493
7131812,0.99948,-0.03221,0.00000,0.00000,0.99866,-0.03278,0.00684,-0.03961,-1.12,-3.78,-13.22,-0.50,0.45,-13.27,-12.15,-6.08,-0.00,-0.40,-6.48,506,494
7131912,0.99946,-0.03297,0.00000,0.00000,0.99866,-0.03333,0.00690,-0.03961,1.34,-3.80,-13.31,-0.50,-2.06,-15.86,-17.21,-8.60,-0.00,1.61,-6.99,506,494
7132019,0.99948,-0.03221,0.00000,0.00000,0.99866,-0.03296,0.00671,-0.03961,-1.23,-3.80,-13.30,-0.50,-0.15,-13.95,-12.72,-6.36,-0.00,-0.00,-6.36,506,494
7132120,0.99948,-0.03221,0.00000,0.00000,0.99866,-0.03296,0.00665,-0.03961,0.11,-3.78,-13.23,-0.50,-1.27,-15.00,-15.11,-7.56,-0.00,1.41,-6.15,506,494
7132221,0.99943,-0.03374,0.00000,0.00000,0.99860,-0.03375,0.00684,-0.03955,1.45,-3.85,-13.47,-0.50,-0.20,-14.17,-15.63,-7.81,-0.00,-0.60,-8.42,508,492
7132327,0.99940,-0.03451,0.00000,0.00000,0.99860,-0.03479,0.00714,-0.03955,0.45,-3.98,-13.94,-0.50,-1.96,-16.40,-16.85,-8.42,-0.00,1.01,-7.42,507,493
7132428,0.99935,-0.03604,0.00000,0.00000,0.99854,-0.03638,0.00757,-0.03943,-0.34,-4.18,-14.62,-0.50,-1.27,-16.40,-16.06,-8.03,-0.00,2.01,-6.02,506,494
7132540,0.99926,-0.03834,0.00000,0.00000,0.99847,-0.03790,0.00800,-0.03937,3.02,-4.30,-15.06,-0.50,-0.98,-16.54,-19.56,-9.78,-0.00,0.81,-8.97,508,492
7132641,0.99932,-0.03681,0.00000,0.00000,0.99847,-0.03778,0.00793,-0.03937,-2.80,-4.38,-15.32,-0.50,0.71,-15.10,-12.30,-6.15,-0.00,1.01,-5.15,505,495
7132746,0.99926,-0.03834,0.00000,0.00000,0.99847,-0.03815,0.00800,-0.03937,1.68,-4.35,-15.23,-0.50,-0.03,-15.76,-17.43,-8.72,-0.00,-1.61,-10.33,510,490
7132847,0.99920,-0.03987,0.00000,0.00000,0.99841,-0.04016,0.00861,-0.03925,-1.34,-4.63,-16.19,-0.50,-1.06,-17.76,-16.41,-8.21,-0.00,1.61,-6.60,506,494
7132948,0.99917,-0.04064,0.00000,0.00000,0.99841,-0.03992,0.00861,-0.03931,1.90,-4.55,-15.93,-0.50,-0.88,-17.31,-19.21,-9.61,-0.00,0.81,-8.80,508,492
7133056,0.99924,-0.03911,0.00000,0.00000,0.99841,-0.03979,0.00873,-0.03925,-4.25,-4.63,-16.20,-0.50,2.45,-14.25,-10.00,-5.00,-0.00,0.60,-4.40,504,496
7133157,0.99929,-0.03757,0.00000,0.00000,0.99847,-0.03784,0.00824,-0.03937,-3.80,-4.40,-15.39,-0.50,1.41,-14.48,-10.68,-5.34,-0.00,1.01,-4.33,504,496
7133258,0.99938,-0.03527,0.00000,0.00000,0.99860,-0.03522,0.00751,-0.03949,-2.80,-4.08,-14.29,-0.50,-0.03,-14.81,-12.02,-6.01,-0.00,0.81,-5.20,505,495
7133364,0.99951,-0.03144,0.00000,0.00000,0.99872,-0.03149,0.00641,-0.03961,-2.69,-3.65,-12.78,-0.50,3.03,-10.25,-7.57,-3.78,-0.00,0.20,-3.58,503,497
7133464,0.99951,-0.03144,0.00000,0.00000,0.99872,-0.03082,0.00629,-0.03967,0.34,-3.53,-12.36,-0.50,1.43,-11.43,-11.77,-5.88,-0.00,-0.40,-6.29,506,494
7133564,0.99943,-0.03374,0.00000,0.00000,0.99866,-0.03339,0.00708,-0.03961,2.35,-3.79,-13.28,-0.50,-4.34,-18.12,-20.47,-10.23,-0.00,2.01,-8.22,508,492
7133665,0.99929,-0.03757,0.00000,0.00000,0.99854,-0.03625,0.00800,-0.03949,7.72,-4.04,-14.15,-0.50,-2.06,-16.71,-24.43,-12.21,-0.00,-1.01,-13.22,513,487
7133771,0.99917,-0.04064,0.00000,0.00000,0.99835,-0.04028,0.00916,-0.03925,-1.12,-4.64,-16.23,-0.50,0.95,-15.78,-14.66,-7.33,-0.00,-0.81,-8.14,508,492
7133872,0.99904,-0.04370,0.00000,0.00000,0.99829,-0.04236,0.00977,-0.03918,4.59,-4.79,-16.77,-0.50,-1.85,-19.11,-23.70,-11.85,-0.00,0.20,-11.65,511,489
7133972,0.99914,-0.04141,0.00000,0.00000,0.99835,-0.04120,0.00940,-0.03912,-5.82,-4.81,-16.85,-0.50,4.42,-12.93,-7.11,-3.55,-0.00,1.41,-2.14,502,498
7134078,0.99911,-0.04217,0.00000,0.00000,0.99835,-0.04022,0.00922,-0.03918,3.47,-4.56,-15.97,-0.50,-0.39,-16.86,-20.33,-10.16,-0.00,-1.61,-11.78,511,489
7134191,0.99911,-0.04217,0.00000,0.00000,0.99835,-0.04120,0.00946,-0.03918,-0.90,-4.74,-16.59,-0.50,0.84,-16.25,-15.35,-7.68,-0.00,-1.61,-9.29,509,491
7134292,0.99917,-0.04064,0.00000,0.00000,0.99835,-0.04083,0.00934,-0.03912,-3.47,-4.74,-16.58,-0.50,0.73,-16.35,-12.88,-6.44,-0.00,0.20,-6.24,506,494
7134392,0.99901,-0.04447,0.00000,0.00000,0.99829,-0.04279,0.00989,-0.03900,6.38,-4.81,-16.84,-0.50,-2.88,-20.23,-26.60,-13.30,-0.00,-0.81,-14.11,514,486
7134499,0.99901,-0.04447,0.00000,0.00000,0.99829,-0.04242,0.00977,-0.03900,3.80,-4.81,-16.83,-0.50,1.75,-15.58,-19.39,-9.69,-0.00,-3.02,-12.72,512,488
7134599,0.99883,-0.04830,0.00000,0.00000,0.99805,-0.04730,0.01129,-0.03876,-0.45,-5.43,-19.02,-0.50,-1.19,-20.71,-20.26,-10.13,-0.00,1.21,-8.92,508,492
7134701,0.99872,-0.05060,0.00000,0.00000,0.99805,-0.04816,0.01160,-0.03870,6.38,-5.43,-19.00,-0.50,-4.60,-24.10,-30.48,-15.24,-0.00,2.82,-12.42,512,488
7134807,0.99864,-0.05213,0.00000,0.00000,0.99792,-0.05029,0.01221,-0.03857,1.12,-5.75,-20.14,-0.50,-1.89,-22.53,-23.64,-11.82,-0.00,1.61,-10.21,510,490
7134909,0.99856,-0.05366,0.00000,0.00000,0.99786,-0.05170,0.01257,-0.03845,2.91,-5.89,-20.61,-0.50,-1.23,-22.34,-25.25,-12.62,-0.00,0.81,-11.82,511,489
7135009,0.99856,-0.05366,0.00000,0.00000,0.99780,-0.05255,0.01276,-0.03845,-0.34,-6.03,-21.12,-0.50,0.60,-21.02,-20.68,-10.34,-0.00,-1.01,-11.35,511,489
7135137,0.99852,-0.05443,0.00000,0.00000,0.99774,-0.05316,0.01294,-0.03839,1.34,-6.08,-21.28,-0.50,-0.89,-22.66,-24.01,-12.00,-0.00,0.40,-11.60,511,489
7135238,0.99839,-0.05673,0.00000,0.00000,0.99762,-0.05615,0.01373,-0.03827,-1.79,-6.47,-22.64,-0.50,-1.09,-24.24,-22.45,-11.22,-0.00,2.42,-8.81,508,492
7135339,0.99816,-0.06056,0.00000,0.00000,0.99750,-0.05786,0.01416,-0.03821,5.37,-6.56,-22.96,-0.50,-4.67,-28.13,-33.50,-16.75,-0.00,1.61,-15.14,515,485
7135439,0.99783,-0.06591,0.00000,0.00000,0.99719,-0.06250,0.01550,-0.03796,9.06,-7.04,-24.63,-0.50,-4.65,-29.78,-38.84,-19.42,-0.00,-0.00,-19.42,519,481
7135545,0.99783,-0.06591,0.00000,0.00000,0.99707,-0.06445,0.01605,-0.03790,-2.91,-7.44,-26.04,-0.50,3.10,-23.44,-20.53,-10.27,-0.00,-1.41,-11.68,511,489
7135646,0.99757,-0.06974,0.00000,0.00000,0.99689,-0.06732,0.01691,-0.03778,4.48,-7.66,-26.81,-0.50,-3.63,-30.94,-35.42,-17.71,-0.00,0.81,-16.90,516,484
7135759,0.99746,-0.07127,0.00000,0.00000,0.99683,-0.06830,0.01703,-0.03778,2.69,-7.80,-27.30,-0.50,-0.25,-28.05,-30.73,-15.37,-0.00,0.20,-15.17,515,485
7135864,0.99746,-0.07127,0.00000,0.00000,0.99677,-0.06915,0.01740,-0.03772,-2.13,-7.97,-27.89,-0.50,0.90,-27.49,-25.36,-12.68,-0.00,0.60,-12.08,512,488
7135965,0.99729,-0.07356,0.00000,0.00000,0.99664,-0.07013,0.01770,-0.03766,7.61,-7.94,-27.78,-0.50,-2.41,-30.69,-38.30,-19.15,-0.00,-1.41,-20.56,520,480
7136066,0.99735,-0.07280,0.00000,0.00000,0.99664,-0.07080,0.01801,-0.03766,-4.03,-8.19,-28.66,-0.50,1.35,-27.80,-23.78,-11.89,-0.00,0.60,-11.28,511,489
7136172,0.99746,-0.07127,0.00000,0.00000,0.99670,-0.06940,0.01770,-0.03766,-4.59,-8.03,-28.12,-0.50,1.42,-27.20,-22.61,-11.30,-0.00,-0.00,-11.30,511,489
7136272,0.99772,-0.06744,0.00000,0.00000,0.99695,-0.06598,0.01678,-0.03784,-1.34,-7.59,-26.58,-0.50,1.55,-25.52,-24.18,-12.09,-0.00,-1.21,-13.30,513,487
7136373,0.99802,-0.06285,0.00000,0.00000,0.99725,-0.06213,0.01569,-0.03802,-5.71,-7.22,-25.26,-0.50,3.84,-21.92,-16.21,-8.11,-0.00,-1.61,-9.72,509,491
7136473,0.99807,-0.06209,0.00000,0.00000,0.99738,-0.05951,0.01508,-0.03809,0.67,-6.82,-23.87,-0.50,0.08,-24.28,-24.95,-12.48,-0.00,-0.20,-12.68,512,488
7136578,0.99816,-0.06056,0.00000,0.00000,0.99744,-0.05890,0.01495,-0.03809,-3.69,-6.81,-23.85,-0.50,0.91,-23.44,-19.75,-9.87,-0.00,-0.20,-10.08,510,490
7136678,0.99812,-0.06132,0.00000,0.00000,0.99738,-0.05920,0.01501,-0.03809,3.02,-6.75,-23.62,-0.50,-1.50,-25.62,-28.64,-14.32,-0.00,2.01,-12.31,512,488
7136779,0.99802,-0.06285,0.00000,0.00000,0.99731,-0.06097,0.01550,-0.03802,1.68,-6.97,-24.40,-0.50,-0.70,-25.60,-27.28,-13.64,-0.00,-1.01,-14.65,514,486
7136886,0.99793,-0.06438,0.00000,0.00000,0.99725,-0.06201,0.01581,-0.03796,2.57,-7.08,-24.77,-0.50,0.08,-25.19,-27.76,-13.88,-0.00,-0.00,-13.88,513,487
7136986,0.99793,-0.06438,0.00000,0.00000,0.99719,-0.06262,0.01599,-0.03796,-1.23,-7.21,-25.22,-0.50,-0.50,-26.22,-24.99,-12.50,-0.00,0.20,-12.29,512,488
7137086,0.99777,-0.06668,0.00000,0.00000,0.99707,-0.06403,0.01636,-0.03790,4.59,-7.28,-25.48,-0.50,-1.78,-27.76,-32.35,-16.17,-0.00,-0.00,-16.17,516,484
7137198,0.99762,-0.06897,0.00000,0.00000,0.99695,-0.06635,0.01709,-0.03778,1.23,-7.60,-26.59,-0.50,-0.87,-27.95,-29.18,-14.59,-0.00,1.21,-13.38,513,487
7137304,0.99757,-0.06974,0.00000,0.00000,0.99683,-0.06787,0.01746,-0.03766,-1.79,-7.82,-27.36,-0.50,-1.26,-29.12,-27.33,-13.66,-0.00,2.22,-11.45,511,489
7137404,0.99783,-0.06591,0.00000,0.00000,0.99713,-0.06378,0.01642,-0.03784,0.22,-7.32,-25.61,-0.50,0.94,-25.17,-25.39,-12.70,-0.00,0.60,-12.09,512,488
