T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
11171,0.98093,0.19434,0.00000,0.00000,0.98395,0.16125,-0.05426,-0.05347,9.74,18.76,65.66,0.50,-3.09,63.07,53.33,26.67,0.00,-1.81,24.85,476,524
11222,0.98196,0.18907,0.00000,0.00000,0.98474,0.15710,-0.05304,-0.05334,12.42,18.32,64.10,0.50,-5.47,59.14,46.72,23.36,0.00,-1.41,21.95,479,521
11273,0.98311,0.18304,0.00000,0.00000,0.98566,0.15155,-0.05139,-0.05322,11.30,17.65,61.78,0.50,-6.07,56.21,44.91,22.45,0.00,1.01,23.46,477,523
11330,0.98380,0.17927,0.00000,0.00000,0.98645,0.14685,-0.04993,-0.05310,7.61,17.05,59.67,0.50,-4.84,55.33,47.72,23.86,0.00,1.41,25.27,475,525
11380,0.98448,0.17549,0.00000,0.00000,0.98694,0.14380,-0.04901,-0.05304,7.16,16.69,58.40,0.50,-4.36,54.54,47.38,23.69,0.00,0.40,24.09,476,524
11430,0.98475,0.17398,0.00000,0.00000,0.98737,0.14154,-0.04828,-0.05298,4.14,16.38,57.32,0.50,-2.05,55.77,51.63,25.82,0.00,1.21,27.03,473,527
11486,0.98488,0.17323,0.00000,0.00000,0.98743,0.14099,-0.04810,-0.05286,0.11,16.25,56.89,0.50,-0.68,56.71,56.59,28.30,0.00,-0.40,27.89,473,527
11537,0.98528,0.17096,0.00000,0.00000,0.98761,0.13989,-0.04773,-0.05286,5.71,16.21,56.73,0.50,-1.63,55.61,49.90,24.95,0.00,-0.81,24.14,476,524
11587,0.98567,0.16869,0.00000,0.00000,0.98804,0.13733,-0.04694,-0.05280,4.59,15.89,55.63,0.50,-2.18,53.95,49.36,24.68,0.00,1.01,25.69,475,525
11637,0.98580,0.16794,0.00000,0.00000,0.98816,0.13635,-0.04651,-0.05280,1.79,15.74,55.09,0.50,-0.27,55.31,53.52,26.76,0.00,-0.40,26.36,474,526
11693,0.98618,0.16567,0.00000,0.00000,0.98840,0.13483,-0.04608,-0.05273,4.48,15.60,54.61,0.50,-0.94,54.16,49.69,24.84,0.00,0.81,25.65,475,525
11743,0.98643,0.16416,0.00000,0.00000,0.98865,0.13324,-0.04553,-0.05273,2.69,15.39,53.87,0.50,-2.71,51.66,48.98,24.49,0.00,0.40,24.89,476,524
11804,0.98693,0.16113,0.00000,0.00000,0.98901,0.13074,-0.04480,-0.05261,6.83,15.16,53.07,0.50,-3.09,50.48,43.65,21.83,0.00,0.40,22.23,478,522
11855,0.98718,0.15962,0.00000,0.00000,0.98932,0.12878,-0.04419,-0.05255,2.69,14.87,52.06,0.50,-2.36,50.20,47.51,23.76,0.00,-0.60,23.15,477,523
11911,0.98742,0.15810,0.00000,0.00000,0.98944,0.12769,-0.04382,-0.05249,4.36,14.77,51.70,0.50,-1.03,51.17,46.81,23.40,0.00,-0.00,23.40,477,523
11962,0.98802,0.15431,0.00000,0.00000,0.98981,0.12524,-0.04309,-0.05243,8.39,14.55,50.92,0.50,-3.33,48.10,39.70,19.85,0.00,-0.00,19.85,481,519
12013,0.98826,0.15280,0.00000,0.00000,0.99017,0.12268,-0.04230,-0.05243,2.57,14.16,49.58,0.50,-2.71,47.37,44.80,22.40,0.00,0.20,22.60,478,522
12068,0.98837,0.15204,0.00000,0.00000,0.99017,0.12256,-0.04218,-0.05237,0.34,14.12,49.41,0.50,0.17,50.08,49.74,24.87,0.00,0.40,25.27,475,525
12118,0.98861,0.15052,0.00000,0.00000,0.99036,0.12128,-0.04175,-0.05231,6.04,14.05,49.19,0.50,-0.87,48.82,42.77,21.39,0.00,-1.21,20.18,480,520
12168,0.98895,0.14825,0.00000,0.00000,0.99066,0.11914,-0.04108,-0.05219,4.81,13.79,48.26,0.50,-3.32,45.44,40.63,20.31,0.00,1.21,21.52,479,521
12219,0.98929,0.14597,0.00000,0.00000,0.99091,0.11749,-0.04053,-0.05219,3.02,13.57,47.49,0.50,-0.92,47.08,44.05,22.03,0.00,-0.60,21.42,479,521
12276,0.98940,0.14521,0.00000,0.00000,0.99097,0.11670,-0.04028,-0.05212,3.69,13.49,47.21,0.50,0.14,47.85,44.16,22.08,0.00,-2.01,20.07,480,520
12326,0.98973,0.14294,0.00000,0.00000,0.99115,0.11536,-0.03992,-0.05206,4.81,13.35,46.72,0.50,-1.19,46.03,41.22,20.61,0.00,-1.21,19.40,481,519
12376,0.98995,0.14142,0.00000,0.00000,0.99133,0.11377,-0.03943,-0.05200,3.92,13.15,46.03,0.50,0.25,46.79,42.87,21.43,0.00,-2.01,19.42,481,519
12431,0.99006,0.14066,0.00000,0.00000,0.99152,0.11267,-0.03900,-0.05194,1.34,12.99,45.45,0.50,-0.10,45.86,44.51,22.26,0.00,-1.01,21.25,479,521
12481,0.99017,0.13990,0.00000,0.00000,0.99158,0.11230,-0.03882,-0.05194,1.90,12.95,45.33,0.50,-0.65,45.18,43.28,21.64,0.00,-0.00,21.64,479,521
12531,0.99027,0.13914,0.00000,0.00000,0.99164,0.11157,-0.03851,-0.05194,0.67,12.85,44.97,0.50,-1.70,43.77,43.10,21.55,0.00,2.82,24.37,476,524
12581,0.99038,0.13838,0.00000,0.00000,0.99170,0.11139,-0.03845,-0.05200,3.25,12.87,45.03,0.50,0.87,46.40,43.16,21.58,0.00,-1.21,20.37,480,520
12637,0.99059,0.13686,0.00000,0.00000,0.99188,0.10974,-0.03784,-0.05188,3.02,12.67,44.35,0.50,-1.30,43.56,40.53,20.27,0.00,-0.00,20.27,480,520
12687,0.99069,0.13610,0.00000,0.00000,0.99194,0.10919,-0.03772,-0.05188,0.78,12.58,44.01,0.50,-0.85,43.66,42.88,21.44,0.00,0.20,21.64,479,521
12737,0.99080,0.13534,0.00000,0.00000,0.99200,0.10889,-0.03748,-0.05188,0.90,12.54,43.89,0.50,0.16,44.55,43.65,21.83,0.00,0.81,22.63,478,522
12794,0.99090,0.13458,0.00000,0.00000,0.99207,0.10815,-0.03717,-0.05188,1.90,12.47,43.65,0.50,-2.40,41.75,39.85,19.92,0.00,1.21,21.13,479,521
12844,0.99080,0.13534,0.00000,0.00000,0.99207,0.10834,-0.03723,-0.05188,-2.01,12.43,43.52,0.50,1.21,45.23,47.25,23.62,0.00,-0.40,23.22,477,523
12895,0.99080,0.13534,0.00000,0.00000,0.99200,0.10901,-0.03729,-0.05188,1.01,12.56,43.95,0.50,0.77,45.22,44.21,22.11,0.00,-1.01,21.10,479,521
12945,0.99059,0.13686,0.00000,0.00000,0.99188,0.10986,-0.03754,-0.05194,-3.92,12.58,44.04,0.50,3.37,47.90,51.82,25.91,0.00,0.20,26.11,474,526
13014,0.99059,0.13686,0.00000,0.00000,0.99176,0.11096,-0.03772,-0.05194,0.45,12.77,44.71,0.50,-0.50,44.71,44.26,22.13,0.00,0.40,22.53,478,522
13064,0.99059,0.13686,0.00000,0.00000,0.99176,0.11108,-0.03772,-0.05194,-1.12,12.76,44.68,0.50,1.56,46.74,47.86,23.93,0.00,-0.40,23.53,477,523
13114,0.99038,0.13838,0.00000,0.00000,0.99164,0.11194,-0.03790,-0.05194,-2.57,12.84,44.95,0.50,0.34,45.78,48.36,24.18,0.00,0.40,24.58,476,524
13176,0.99059,0.13686,0.00000,0.00000,0.99164,0.11188,-0.03778,-0.05194,3.25,12.92,45.23,0.50,-0.47,45.26,42.01,21.01,0.00,-1.61,19.40,481,519
13231,0.99038,0.13838,0.00000,0.00000,0.99158,0.11224,-0.03784,-0.05194,-5.71,12.83,44.91,0.50,1.12,46.53,52.24,26.12,0.00,2.42,28.54,472,528
13281,0.99017,0.13990,0.00000,0.00000,0.99133,0.11462,-0.03851,-0.05194,-0.78,13.18,46.13,0.50,3.42,50.05,50.83,25.42,0.00,-3.22,22.19,478,522
13332,0.99049,0.13762,0.00000,0.00000,0.99146,0.11328,-0.03809,-0.05194,5.82,13.12,45.93,0.50,-3.41,43.02,37.20,18.60,0.00,0.20,18.80,482,518
13389,0.99049,0.13762,0.00000,0.00000,0.99164,0.11212,-0.03766,-0.05194,-2.13,12.87,45.04,0.50,0.19,45.74,47.86,23.93,0.00,-0.20,23.73,477,523
13439,0.99059,0.13686,0.00000,0.00000,0.99158,0.11267,-0.03778,-0.05200,2.57,13.00,45.51,0.50,1.09,47.10,44.53,22.27,0.00,-1.61,20.65,480,520
13489,0.99090,0.13458,0.00000,0.00000,0.99176,0.11102,-0.03723,-0.05194,4.70,12.85,44.96,0.50,-2.55,42.91,38.21,19.11,0.00,0.81,19.91,481,519
13539,0.99090,0.13458,0.00000,0.00000,0.99188,0.11005,-0.03693,-0.05188,-1.34,12.64,44.25,0.50,-1.43,43.32,44.66,22.33,0.00,0.60,22.94,478,522
13595,0.99090,0.13458,0.00000,0.00000,0.99182,0.11035,-0.03699,-0.05188,1.12,12.71,44.50,0.50,0.42,45.42,44.30,22.15,0.00,-1.01,21.14,479,521
13646,0.99111,0.13306,0.00000,0.00000,0.99194,0.10968,-0.03680,-0.05188,3.13,12.67,44.33,0.50,-1.60,43.23,40.10,20.05,0.00,-0.00,20.05,480,520
13697,0.99111,0.13306,0.00000,0.00000,0.99200,0.10913,-0.03656,-0.05188,-0.56,12.55,43.92,0.50,0.19,44.61,45.17,22.58,0.00,-0.00,22.58,478,522
13753,0.99131,0.13154,0.00000,0.00000,0.99207,0.10870,-0.03632,-0.05182,3.80,12.56,43.97,0.50,-0.17,44.30,40.50,20.25,0.00,-0.20,20.05,480,520
13803,0.99161,0.12926,0.00000,0.00000,0.99231,0.10657,-0.03571,-0.05182,3.69,12.31,43.10,0.50,-2.03,41.57,37.88,18.94,0.00,1.41,20.35,480,520
13853,0.99171,0.12850,0.00000,0.00000,0.99237,0.10596,-0.03546,-0.05182,0.22,12.19,42.67,0.50,0.26,43.44,43.21,21.61,0.00,-0.60,21.00,479,521
13904,0.99171,0.12850,0.00000,0.00000,0.99243,0.10571,-0.03540,-0.05182,0.22,12.16,42.57,0.50,-1.02,42.05,41.83,20.91,0.00,0.81,21.72,479,521
13961,0.99171,0.12850,0.00000,0.00000,0.99243,0.10577,-0.03534,-0.05176,1.34,12.19,42.66,0.50,-0.18,42.98,41.63,20.82,0.00,-0.40,20.41,480,520
14011,0.99191,0.12698,0.00000,0.00000,0.99249,0.10498,-0.03503,-0.05176,2.35,12.11,42.39,0.50,-2.50,40.39,38.04,19.02,0.00,1.81,20.83,480,520
14061,0.99191,0.12698,0.00000,0.00000,0.99255,0.10461,-0.03491,-0.05176,0.90,12.05,42.16,0.50,0.67,43.34,42.44,21.22,0.00,-1.81,19.41,481,519
14111,0.99210,0.12545,0.00000,0.00000,0.99261,0.10400,-0.03473,-0.05176,5.37,12.04,42.15,0.50,-0.22,42.43,37.06,18.53,0.00,-1.61,16.92,484,516
14167,0.99239,0.12317,0.00000,0.00000,0.99286,0.10175,-0.03400,-0.05164,3.13,11.75,41.12,0.50,-1.99,39.63,36.49,18.25,0.00,-0.00,18.25,482,518
14218,0.99257,0.12165,0.00000,0.00000,0.99298,0.10083,-0.03375,-0.05170,3.92,11.65,40.79,0.50,-0.04,41.25,37.34,18.67,0.00,-1.81,16.86,484,516
14269,0.99267,0.12089,0.00000,0.00000,0.99316,0.09949,-0.03333,-0.05164,2.24,11.47,40.16,0.50,-2.53,38.13,35.89,17.94,0.00,2.82,20.76,480,520
14325,0.99285,0.11937,0.00000,0.00000,0.99323,0.09863,-0.03302,-0.05164,1.57,11.37,39.78,0.50,-0.87,39.42,37.85,18.92,0.00,0.81,19.73,481,519
14375,0.99294,0.11860,0.00000,0.00000,0.99335,0.09760,-0.03265,-0.05157,2.91,11.27,39.43,0.50,-1.48,38.45,35.54,17.77,0.00,-0.00,17.77,483,517
14426,0.99321,0.11632,0.00000,0.00000,0.99353,0.09595,-0.03210,-0.05157,4.92,11.11,38.87,0.50,-2.56,36.81,31.89,15.94,0.00,-0.81,15.14,485,515
14476,0.99348,0.11403,0.00000,0.00000,0.99377,0.09381,-0.03149,-0.05151,4.36,10.85,37.98,0.50,-1.96,36.52,32.16,16.08,0.00,-0.00,16.08,484,516
14532,0.99356,0.11327,0.00000,0.00000,0.99390,0.09259,-0.03107,-0.05145,1.01,10.66,37.31,0.50,-1.29,36.52,35.52,17.76,0.00,1.81,19.57,481,519
14594,0.99391,0.11022,0.00000,0.00000,0.99408,0.09082,-0.03052,-0.05139,6.04,10.53,36.86,0.50,-2.24,35.12,29.08,14.54,0.00,-1.61,12.93,488,512
14645,0.99407,0.10870,0.00000,0.00000,0.99426,0.08887,-0.02991,-0.05133,3.13,10.26,35.92,0.50,-1.73,34.69,31.55,15.78,0.00,1.01,16.78,484,516
14701,0.99424,0.10717,0.00000,0.00000,0.99438,0.08795,-0.02966,-0.05127,4.59,10.18,35.62,0.50,0.24,36.36,31.77,15.89,0.00,-2.82,13.07,487,513
14751,0.99440,0.10565,0.00000,0.00000,0.99457,0.08594,-0.02905,-0.05121,4.81,9.95,34.82,0.50,-3.31,32.01,27.20,13.60,0.00,0.60,14.20,486,514
14802,0.99456,0.10412,0.00000,0.00000,0.99469,0.08453,-0.02869,-0.05121,1.90,9.74,34.10,0.50,-1.30,33.30,31.40,15.70,0.00,0.20,15.90,485,515
14853,0.99464,0.10336,0.00000,0.00000,0.99475,0.08380,-0.02838,-0.05121,2.91,9.67,33.86,0.50,-0.29,34.07,31.16,15.58,0.00,-0.40,15.18,485,515
14910,0.99472,0.10260,0.00000,0.00000,0.99481,0.08301,-0.02814,-0.05121,-0.56,9.53,33.36,0.50,-1.20,32.66,33.22,16.61,0.00,0.20,16.81,484,516
14960,0.99480,0.10183,0.00000,0.00000,0.99487,0.08270,-0.02795,-0.05121,1.45,9.53,33.34,0.50,-0.27,33.58,32.12,16.06,0.00,-1.61,14.45,486,514
15010,0.99488,0.10107,0.00000,0.00000,0.99493,0.08221,-0.02777,-0.05115,1.79,9.47,33.16,0.50,-1.24,32.42,30.63,15.31,0.00,1.01,16.32,484,516
15061,0.99496,0.10031,0.00000,0.00000,0.99500,0.08148,-0.02753,-0.05115,1.68,9.39,32.86,0.50,-1.12,32.24,30.56,15.28,0.00,-0.00,15.28,485,515
15118,0.99496,0.10031,0.00000,0.00000,0.99500,0.08130,-0.02734,-0.05115,1.01,9.36,32.75,0.50,0.84,34.09,33.08,16.54,0.00,-0.00,16.54,484,516
15170,0.99518,0.09802,0.00000,0.00000,0.99518,0.07959,-0.02686,-0.05115,6.04,9.24,32.32,0.50,-2.22,30.60,24.56,12.28,0.00,-0.60,11.68,489,511
15221,0.99526,0.09725,0.00000,0.00000,0.99524,0.07825,-0.02649,-0.05115,-0.22,8.99,31.46,0.50,-1.86,30.10,30.32,15.16,0.00,1.21,16.37,484,516
15278,0.99533,0.09649,0.00000,0.00000,0.99524,0.07843,-0.02649,-0.05115,1.01,9.03,31.59,0.50,1.36,33.45,32.44,16.22,0.00,-1.81,14.41,486,514
15329,0.99541,0.09573,0.00000,0.00000,0.99530,0.07770,-0.02618,-0.05109,2.46,8.96,31.38,0.50,-2.95,28.93,26.47,13.23,0.00,-0.20,13.03,487,513
15379,0.99555,0.09420,0.00000,0.00000,0.99542,0.07648,-0.02582,-0.05103,3.69,8.84,30.95,0.50,0.42,31.87,28.17,14.09,0.00,-0.20,13.89,487,513
15429,0.99570,0.09267,0.00000,0.00000,0.99554,0.07526,-0.02539,-0.05103,1.34,8.67,30.33,0.50,-1.12,29.71,28.37,14.19,0.00,1.61,15.80,485,515
15486,0.99570,0.09267,0.00000,0.00000,0.99554,0.07483,-0.02527,-0.05103,0.78,8.61,30.13,0.50,-0.68,29.95,29.16,14.58,0.00,-0.40,14.18,486,514
15537,0.99570,0.09267,0.00000,0.00000,0.99554,0.07489,-0.02527,-0.05103,-0.56,8.60,30.08,0.50,1.06,31.65,32.20,16.10,0.00,-1.81,14.29,486,514
15587,0.99570,0.09267,0.00000,0.00000,0.99554,0.07501,-0.02527,-0.05103,0.22,8.62,30.17,0.50,-0.84,29.84,29.61,14.81,0.00,0.40,15.21,485,515
15638,0.99570,0.09267,0.00000,0.00000,0.99554,0.07477,-0.02521,-0.05103,-0.34,8.58,30.05,0.50,-0.77,29.78,30.11,15.06,0.00,1.01,16.06,484,516
15694,0.99570,0.09267,0.00000,0.00000,0.99554,0.07495,-0.02521,-0.05103,-0.00,8.61,30.14,0.50,0.08,30.72,30.72,15.36,0.00,0.81,16.17,484,516
15744,0.99584,0.09115,0.00000,0.00000,0.99561,0.07465,-0.02509,-0.05109,2.24,8.61,30.13,0.50,-1.24,29.39,27.15,13.58,0.00,-0.20,13.37,487,513
15795,0.99591,0.09038,0.00000,0.00000,0.99567,0.07355,-0.02472,-0.05109,3.58,8.50,29.76,0.50,-1.15,29.11,25.53,12.77,0.00,-0.00,12.77,488,512
15851,0.99604,0.08885,0.00000,0.00000,0.99579,0.07227,-0.02423,-0.05103,3.36,8.35,29.23,0.50,-0.71,29.02,25.66,12.83,0.00,-1.41,11.42,489,511
15902,0.99618,0.08733,0.00000,0.00000,0.99585,0.07111,-0.02386,-0.05096,2.80,8.21,28.74,0.50,-1.65,27.59,24.79,12.39,0.00,0.20,12.60,488,512
15953,0.99631,0.08580,0.00000,0.00000,0.99597,0.07013,-0.02356,-0.05096,4.92,8.13,28.45,0.50,-0.16,28.79,23.87,11.93,0.00,-2.42,9.52,491,509
16003,0.99651,0.08350,0.00000,0.00000,0.99615,0.06805,-0.02283,-0.05084,4.48,7.88,27.59,0.50,-4.08,24.01,19.54,9.77,0.00,2.42,12.19,488,512
16072,0.99670,0.08121,0.00000,0.00000,0.99634,0.06537,-0.02203,-0.05078,3.47,7.56,26.46,0.50,-2.53,24.43,20.96,10.48,0.00,-0.00,10.48,490,510
16122,0.99682,0.07968,0.00000,0.00000,0.99640,0.06445,-0.02179,-0.05072,2.46,7.44,26.04,0.50,-1.05,25.49,23.03,11.51,0.00,-0.00,11.51,489,511
16172,0.99694,0.07815,0.00000,0.00000,0.99646,0.06311,-0.02136,-0.05072,3.69,7.30,25.56,0.50,-0.81,25.25,21.56,10.78,0.00,-0.00,10.78,490,510
16246,0.99712,0.07586,0.00000,0.00000,0.99664,0.06104,-0.02063,-0.05066,3.69,7.06,24.73,0.50,-0.63,24.60,20.90,10.45,0.00,-1.41,9.04,491,509
16296,0.99723,0.07433,0.00000,0.00000,0.99677,0.05939,-0.02008,-0.05060,3.25,6.87,24.04,0.50,-2.27,22.27,19.02,9.51,0.00,2.01,11.52,489,511
16346,0.99740,0.07203,0.00000,0.00000,0.99683,0.05792,-0.01965,-0.05060,3.80,6.71,23.48,0.50,-1.50,22.48,18.68,9.34,0.00,1.01,10.35,490,510
16396,0.99751,0.07050,0.00000,0.00000,0.99695,0.05640,-0.01917,-0.05054,3.25,6.52,22.83,0.50,-0.80,22.54,19.29,9.65,0.00,-1.81,7.83,493,507
16451,0.99757,0.06974,0.00000,0.00000,0.99701,0.05518,-0.01880,-0.05048,1.34,6.36,22.24,0.50,-1.89,20.86,19.51,9.76,0.00,0.60,10.36,490,510
16501,0.99762,0.06897,0.00000,0.00000,0.99707,0.05481,-0.01862,-0.05048,0.34,6.30,22.04,0.50,-0.27,22.28,21.94,10.97,0.00,-0.00,10.97,490,510
16551,0.99772,0.06744,0.00000,0.00000,0.99713,0.05341,-0.01819,-0.05048,5.26,6.21,21.74,0.50,-1.76,20.47,15.21,7.61,0.00,-0.60,7.00,493,507
16601,0.99793,0.06438,0.00000,0.00000,0.99725,0.05096,-0.01740,-0.05035,5.04,5.93,20.74,0.50,-3.72,17.52,12.49,6.24,0.00,1.41,7.65,493,507
16656,0.99802,0.06285,0.00000,0.00000,0.99738,0.04919,-0.01691,-0.05035,2.69,5.69,19.91,0.50,0.00,20.41,17.72,8.86,0.00,-0.60,8.26,492,508
16706,0.99812,0.06132,0.00000,0.00000,0.99750,0.04742,-0.01630,-0.05029,4.59,5.51,19.29,0.50,-3.36,16.43,11.85,5.92,0.00,0.20,6.12,494,506
16756,0.99826,0.05902,0.00000,0.00000,0.99756,0.04602,-0.01581,-0.05023,3.25,5.33,18.66,0.50,-3.85,15.31,12.06,6.03,0.00,1.21,7.24,493,507
16814,0.99830,0.05826,0.00000,0.00000,0.99762,0.04449,-0.01532,-0.05017,2.13,5.14,17.99,0.50,-1.99,16.50,14.37,7.19,0.00,0.40,7.59,493,507
16864,0.99830,0.05826,0.00000,0.00000,0.99762,0.04474,-0.01532,-0.05017,-0.90,5.12,17.93,0.50,0.95,19.38,20.27,10.14,0.00,-0.20,9.94,491,509
16914,0.99830,0.05826,0.00000,0.00000,0.99762,0.04462,-0.01520,-0.05011,2.24,5.16,18.04,0.50,-1.48,17.06,14.82,7.41,0.00,0.81,8.22,492,508
16964,0.99839,0.05673,0.00000,0.00000,0.99768,0.04370,-0.01489,-0.05011,0.90,5.03,17.60,0.50,-0.87,17.24,16.34,8.17,0.00,0.40,8.57,492,508
17019,0.99830,0.05826,0.00000,0.00000,0.99762,0.04437,-0.01508,-0.05011,-2.13,5.06,17.72,0.50,0.88,19.10,21.22,10.61,0.00,1.21,11.82,489,511
17070,0.99830,0.05826,0.00000,0.00000,0.99762,0.04462,-0.01520,-0.05011,-0.22,5.12,17.91,0.50,-0.67,17.74,17.97,8.98,0.00,0.20,9.18,491,509
17120,0.99830,0.05826,0.00000,0.00000,0.99762,0.04480,-0.01526,-0.05017,-0.56,5.13,17.97,0.50,1.37,19.84,20.40,10.20,0.00,-0.00,10.20,490,510
17171,0.99830,0.05826,0.00000,0.00000,0.99762,0.04492,-0.01526,-0.05017,1.01,5.17,18.10,0.50,-0.18,18.42,17.41,8.71,0.00,-0.40,8.30,492,508
17227,0.99830,0.05826,0.00000,0.00000,0.99762,0.04443,-0.01514,-0.05011,0.56,5.11,17.88,0.50,0.17,18.55,17.99,8.99,0.00,-0.60,8.39,492,508
17279,0.99839,0.05673,0.00000,0.00000,0.99768,0.04413,-0.01501,-0.05011,3.13,5.11,17.89,0.50,-0.74,17.65,14.52,7.26,0.00,1.01,8.27,492,508
17330,0.99843,0.05596,0.00000,0.00000,0.99774,0.04297,-0.01471,-0.05011,0.56,4.94,17.29,0.50,-2.16,15.64,15.08,7.54,0.00,0.40,7.94,493,507
17386,0.99843,0.05596,0.00000,0.00000,0.99768,0.04315,-0.01477,-0.05011,-0.34,4.95,17.32,0.50,0.85,18.67,19.01,9.50,0.00,0.60,10.11,490,510
17436,0.99848,0.05520,0.00000,0.00000,0.99774,0.04260,-0.01453,-0.05011,2.91,4.93,17.27,0.50,-1.23,16.54,13.63,6.81,0.00,1.41,8.22,492,508
17488,0.99856,0.05366,0.00000,0.00000,0.99780,0.04114,-0.01410,-0.05005,4.14,4.78,16.74,0.50,-1.08,16.17,12.02,6.01,0.00,-1.41,4.60,496,504
17538,0.99856,0.05366,0.00000,0.00000,0.99786,0.04041,-0.01379,-0.04999,-0.56,4.63,16.20,0.50,0.10,16.80,17.36,8.68,0.00,-1.01,7.67,493,507
17594,0.99860,0.05290,0.00000,0.00000,0.99786,0.04010,-0.01373,-0.04999,1.45,4.62,16.19,0.50,-0.95,15.73,14.28,7.14,0.00,-0.40,6.74,494,506
17645,0.99864,0.05213,0.00000,0.00000,0.99786,0.03931,-0.01355,-0.04999,0.34,4.52,15.81,0.50,-0.17,16.14,15.80,7.90,0.00,-0.00,7.90,493,507
17695,0.99864,0.05213,0.00000,0.00000,0.99786,0.03937,-0.01349,-0.04999,-0.11,4.52,15.81,0.50,-0.25,16.06,16.17,8.08,0.00,0.20,8.29,492,508
17745,0.99868,0.05137,0.00000,0.00000,0.99792,0.03894,-0.01343,-0.04993,2.35,4.50,15.77,0.50,-0.38,15.89,13.54,6.77,0.00,-0.81,5.96,495,505
17818,0.99872,0.05060,0.00000,0.00000,0.99792,0.03772,-0.01318,-0.04993,0.34,4.33,15.17,0.50,-1.20,14.47,14.13,7.07,0.00,-0.00,7.07,493,507
