T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
7480080,0.98167,0.19057,0.00000,0.00000,0.98468,0.15997,-0.05212,-0.04578,4.25,18.52,64.82,0.50,-1.61,63.71,59.46,29.73,0.00,-0.20,29.53,471,529
7480132,0.98196,0.18907,0.00000,0.00000,0.98499,0.15833,-0.05176,-0.04578,2.57,18.30,64.06,0.50,-1.40,63.16,60.58,30.29,0.00,2.22,32.51,468,532
7480182,0.98196,0.18907,0.00000,0.00000,0.98511,0.15771,-0.05157,-0.04578,-0.11,18.21,63.72,0.50,-0.76,63.47,63.58,31.79,0.00,2.42,34.21,466,534
7480238,0.98196,0.18907,0.00000,0.00000,0.98505,0.15790,-0.05157,-0.04578,2.24,18.25,63.86,0.50,0.88,65.24,63.00,31.50,0.00,-1.01,30.49,470,530
7480290,0.98225,0.18756,0.00000,0.00000,0.98523,0.15686,-0.05121,-0.04572,2.24,18.14,63.49,0.50,-1.78,62.21,59.97,29.98,0.00,-2.01,27.97,473,527
7480341,0.98240,0.18681,0.00000,0.00000,0.98529,0.15649,-0.05109,-0.04578,0.56,18.06,63.20,0.50,0.30,64.00,63.44,31.72,0.00,-0.00,31.72,469,531
7480392,0.98254,0.18606,0.00000,0.00000,0.98541,0.15601,-0.05090,-0.04578,2.80,18.03,63.12,0.50,-0.81,62.81,60.01,30.00,0.00,-0.60,29.40,471,529
7480449,0.98268,0.18530,0.00000,0.00000,0.98553,0.15497,-0.05060,-0.04578,2.24,17.91,62.67,0.50,-0.27,62.90,60.67,30.33,0.00,-0.81,29.53,471,529
7480499,0.98282,0.18455,0.00000,0.00000,0.98566,0.15460,-0.05048,-0.04572,1.45,17.85,62.49,0.50,-0.25,62.74,61.29,30.64,0.00,-0.00,30.64,470,530
7480549,0.98296,0.18379,0.00000,0.00000,0.98578,0.15381,-0.05023,-0.04572,2.35,17.77,62.20,0.50,-0.86,61.84,59.49,29.75,0.00,-0.60,29.14,471,529
7480605,0.98325,0.18229,0.00000,0.00000,0.98596,0.15277,-0.04987,-0.04572,0.11,17.65,61.78,0.50,-1.53,60.76,60.64,30.32,0.00,3.02,33.34,467,533
7480655,0.98325,0.18229,0.00000,0.00000,0.98596,0.15271,-0.04974,-0.04565,-1.01,17.59,61.58,0.50,-0.03,62.05,63.05,31.53,0.00,1.41,32.94,468,532
7480706,0.98339,0.18153,0.00000,0.00000,0.98596,0.15271,-0.04974,-0.04565,1.79,17.63,61.71,0.50,-0.13,62.08,60.29,30.15,0.00,0.20,30.35,470,530
7480757,0.98366,0.18002,0.00000,0.00000,0.98615,0.15155,-0.04944,-0.04565,2.91,17.52,61.31,0.50,-1.37,60.44,57.53,28.77,0.00,2.01,30.78,470,530
7480813,0.98380,0.17927,0.00000,0.00000,0.98627,0.15100,-0.04926,-0.04559,1.23,17.44,61.06,0.50,-0.59,60.96,59.73,29.87,0.00,-0.00,29.87,471,529
7480863,0.98394,0.17851,0.00000,0.00000,0.98639,0.15021,-0.04901,-0.04559,1.90,17.35,60.71,0.50,-0.98,60.23,58.33,29.17,0.00,1.21,30.37,470,530
7480914,0.98407,0.17776,0.00000,0.00000,0.98645,0.14990,-0.04895,-0.04559,1.34,17.31,60.60,0.50,0.84,61.94,60.59,30.30,0.00,0.40,30.70,470,530
7480969,0.98421,0.17700,0.00000,0.00000,0.98657,0.14905,-0.04858,-0.04559,2.91,17.23,60.29,0.50,-0.68,60.11,57.20,28.60,0.00,-1.61,26.99,474,526
7481020,0.98435,0.17625,0.00000,0.00000,0.98669,0.14838,-0.04840,-0.04559,1.68,17.12,59.93,0.50,-0.72,59.71,58.03,29.02,0.00,-0.40,28.61,472,528
7481083,0.98435,0.17625,0.00000,0.00000,0.98676,0.14801,-0.04822,-0.04559,-0.67,17.05,59.68,0.50,-0.59,59.59,60.26,30.13,0.00,1.01,31.14,469,531
7481133,0.98435,0.17625,0.00000,0.00000,0.98669,0.14832,-0.04828,-0.04553,-0.00,17.09,59.80,0.50,0.46,60.77,60.77,30.38,0.00,0.40,30.79,470,530
7481188,0.98448,0.17549,0.00000,0.00000,0.98676,0.14819,-0.04822,-0.04559,1.79,17.11,59.88,0.50,-0.72,59.66,57.87,28.94,0.00,-0.60,28.33,472,528
7481238,0.98461,0.17474,0.00000,0.00000,0.98688,0.14746,-0.04791,-0.04553,2.01,17.05,59.68,0.50,-1.14,59.04,57.02,28.51,0.00,0.81,29.32,471,529
7481288,0.98475,0.17398,0.00000,0.00000,0.98700,0.14661,-0.04773,-0.04553,-0.11,16.90,59.14,0.50,-0.63,59.01,59.12,29.56,0.00,0.81,30.36,470,530
7481343,0.98475,0.17398,0.00000,0.00000,0.98700,0.14661,-0.04767,-0.04553,-0.11,16.92,59.21,0.50,0.42,60.13,60.24,30.12,0.00,2.01,32.13,468,532
7481394,0.98488,0.17323,0.00000,0.00000,0.98706,0.14624,-0.04755,-0.04547,0.78,16.87,59.03,0.50,-1.01,58.53,57.74,28.87,0.00,1.21,30.08,470,530
7481445,0.98488,0.17323,0.00000,0.00000,0.98712,0.14600,-0.04736,-0.04547,-0.00,16.83,58.91,0.50,-0.70,58.71,58.71,29.35,0.00,-0.20,29.15,471,529
7481495,0.98501,0.17247,0.00000,0.00000,0.98712,0.14606,-0.04736,-0.04547,-0.11,16.83,58.91,0.50,0.47,59.88,59.99,29.99,0.00,0.60,30.60,470,530
7481552,0.98501,0.17247,0.00000,0.00000,0.98712,0.14594,-0.04730,-0.04547,0.67,16.84,58.95,0.50,0.46,59.91,59.23,29.62,0.00,1.21,30.83,470,530
7481604,0.98501,0.17247,0.00000,0.00000,0.98718,0.14545,-0.04718,-0.04547,-0.22,16.76,58.66,0.50,-0.98,58.18,58.41,29.20,0.00,-0.20,29.00,471,529
7481654,0.98515,0.17172,0.00000,0.00000,0.98718,0.14545,-0.04712,-0.04541,-0.22,16.76,58.65,0.50,0.04,59.19,59.42,29.71,0.00,-1.01,28.70,472,528
7481704,0.98515,0.17172,0.00000,0.00000,0.98718,0.14551,-0.04712,-0.04547,1.01,16.78,58.75,0.50,0.08,59.33,58.32,29.16,0.00,-1.21,27.95,473,527
7481761,0.98515,0.17172,0.00000,0.00000,0.98724,0.14532,-0.04706,-0.04547,0.56,16.73,58.57,0.50,-0.70,58.37,57.81,28.90,0.00,-1.61,27.29,473,527
7481811,0.98528,0.17096,0.00000,0.00000,0.98724,0.14532,-0.04706,-0.04547,2.91,16.79,58.77,0.50,0.09,59.36,56.45,28.23,0.00,-0.60,27.62,473,527
7481862,0.98541,0.17021,0.00000,0.00000,0.98737,0.14453,-0.04681,-0.04547,2.24,16.66,58.32,0.50,-1.87,56.95,54.71,27.36,0.00,-0.67,26.68,474,526
7481918,0.98541,0.17021,0.00000,0.00000,0.98737,0.14441,-0.04675,-0.04547,-0.90,16.63,58.20,0.50,0.73,59.43,60.32,30.16,0.00,1.68,31.84,469,531
7481968,0.98528,0.17096,0.00000,0.00000,0.98730,0.14484,-0.04688,-0.04553,-0.45,16.69,58.43,0.50,1.07,60.00,60.44,30.22,0.00,1.41,31.63,469,531
7482019,0.98528,0.17096,0.00000,0.00000,0.98730,0.14484,-0.04675,-0.04553,0.22,16.69,58.43,0.50,-0.01,58.93,58.70,29.35,0.00,0.60,29.96,471,529
7482070,0.98541,0.17021,0.00000,0.00000,0.98730,0.14465,-0.04669,-0.04553,-0.00,16.68,58.39,0.50,-0.47,58.42,58.42,29.21,0.00,1.41,30.62,470,530
7482125,0.98541,0.17021,0.00000,0.00000,0.98737,0.14447,-0.04651,-0.04547,0.45,16.66,58.29,0.50,0.08,58.88,58.43,29.22,0.00,-0.60,28.61,472,528
7482177,0.98528,0.17096,0.00000,0.00000,0.98737,0.14465,-0.04657,-0.04547,-1.01,16.64,58.25,0.50,0.65,59.40,60.41,30.20,0.00,-1.01,29.20,471,529
7482227,0.98528,0.17096,0.00000,0.00000,0.98724,0.14532,-0.04669,-0.04547,0.45,16.75,58.64,0.50,0.98,60.12,59.68,29.84,0.00,-1.81,28.02,472,528
7482282,0.98541,0.17021,0.00000,0.00000,0.98724,0.14514,-0.04657,-0.04547,2.91,16.76,58.64,0.50,0.03,59.18,56.27,28.13,0.00,-0.81,27.33,473,527
7482332,0.98541,0.17021,0.00000,0.00000,0.98730,0.14496,-0.04651,-0.04553,-1.68,16.68,58.38,0.50,0.31,59.19,60.87,30.43,0.00,1.21,31.64,469,531
7482383,0.98541,0.17021,0.00000,0.00000,0.98724,0.14526,-0.04645,-0.04553,-0.22,16.76,58.65,0.50,0.84,60.00,60.22,30.11,0.00,0.60,30.71,470,530
7482433,0.98541,0.17021,0.00000,0.00000,0.98730,0.14490,-0.04626,-0.04547,-0.34,16.69,58.43,0.50,-0.93,57.99,58.33,29.16,0.00,2.82,31.98,469,531
7482489,0.98541,0.17021,0.00000,0.00000,0.98730,0.14520,-0.04620,-0.04553,0.78,16.74,58.58,0.50,0.86,59.94,59.16,29.58,0.00,-1.81,27.76,473,527
7482539,0.98554,0.16945,0.00000,0.00000,0.98737,0.14447,-0.04596,-0.04547,-0.00,16.65,58.27,0.50,-2.46,56.31,56.31,28.16,0.00,3.42,31.58,469,531
7482590,0.98541,0.17021,0.00000,0.00000,0.98737,0.14447,-0.04596,-0.04553,-2.69,16.63,58.19,0.50,-0.14,58.55,61.24,30.62,0.00,-0.20,30.42,470,530
7482658,0.98528,0.17096,0.00000,0.00000,0.98712,0.14618,-0.04639,-0.04553,-1.12,16.83,58.91,0.50,1.78,61.19,62.31,31.15,0.00,0.20,31.36,469,531
7482708,0.98541,0.17021,0.00000,0.00000,0.98718,0.14581,-0.04620,-0.04553,2.24,16.84,58.94,0.50,-1.15,58.29,56.05,28.03,0.00,-0.00,28.03,472,528
7482758,0.98541,0.17021,0.00000,0.00000,0.98724,0.14526,-0.04608,-0.04553,-1.57,16.72,58.51,0.50,-0.14,58.87,60.44,30.22,0.00,0.81,31.03,469,531
7482808,0.98515,0.17172,0.00000,0.00000,0.98712,0.14624,-0.04626,-0.04553,-3.13,16.81,58.84,0.50,1.72,61.06,64.19,32.10,0.00,0.20,32.30,468,532
7482863,0.98541,0.17021,0.00000,0.00000,0.98700,0.14679,-0.04639,-0.04553,4.36,16.98,59.44,0.50,-0.33,59.62,55.25,27.63,0.00,-0.81,26.82,474,526
7482913,0.98541,0.17021,0.00000,0.00000,0.98724,0.14551,-0.04608,-0.04553,-0.11,16.78,58.73,0.50,-2.79,56.44,56.55,28.28,0.00,-0.00,28.28,472,528
7482964,0.98515,0.17172,0.00000,0.00000,0.98712,0.14612,-0.04620,-0.04553,-4.25,16.78,58.72,0.50,1.75,60.97,65.22,32.61,0.00,-0.20,32.41,468,532
7483020,0.98528,0.17096,0.00000,0.00000,0.98700,0.14703,-0.04645,-0.04553,3.69,16.98,59.42,0.50,0.55,60.47,56.78,28.39,0.00,-1.21,27.18,473,527
7483070,0.98541,0.17021,0.00000,0.00000,0.98724,0.14563,-0.04602,-0.04547,2.13,16.81,58.85,0.50,-1.23,58.12,56.00,28.00,0.00,-1.61,26.39,474,526
7483120,0.98541,0.17021,0.00000,0.00000,0.98724,0.14569,-0.04602,-0.04547,-0.11,16.78,58.75,0.50,0.18,59.42,59.54,29.77,0.00,-0.60,29.16,471,529
7483172,0.98541,0.17021,0.00000,0.00000,0.98718,0.14581,-0.04602,-0.04547,1.12,16.82,58.87,0.50,0.08,59.46,58.34,29.17,0.00,-1.51,27.66,473,527
7483230,0.98554,0.16945,0.00000,0.00000,0.98724,0.14557,-0.04596,-0.04547,-0.22,16.78,58.73,0.50,-0.22,59.02,59.24,29.62,0.00,0.60,30.22,470,530
7483281,0.98541,0.17021,0.00000,0.00000,0.98718,0.14581,-0.04602,-0.04547,-2.01,16.77,58.71,0.50,0.21,59.42,61.43,30.72,0.00,1.01,31.72,469,531
7483331,0.98541,0.17021,0.00000,0.00000,0.98712,0.14630,-0.04608,-0.04547,-0.56,16.86,59.00,0.50,1.05,60.55,61.11,30.55,0.00,0.60,31.16,469,531
7483387,0.98554,0.16945,0.00000,0.00000,0.98718,0.14606,-0.04602,-0.04541,1.23,16.85,58.98,0.50,-1.48,58.00,56.77,28.38,0.00,1.21,29.59,471,529
7483437,0.98541,0.17021,0.00000,0.00000,0.98718,0.14594,-0.04584,-0.04541,-1.57,16.79,58.78,0.50,0.06,59.34,60.91,30.45,0.00,-0.20,30.25,470,530
7483487,0.98541,0.17021,0.00000,0.00000,0.98712,0.14636,-0.04596,-0.04541,-0.90,16.85,58.99,0.50,0.00,59.49,60.39,30.19,0.00,-2.01,28.18,472,528
7483537,0.98541,0.17021,0.00000,0.00000,0.98706,0.14655,-0.04608,-0.04547,-0.90,16.90,59.14,0.50,0.36,60.00,60.90,30.45,0.00,2.01,32.46,468,532
7483592,0.98541,0.17021,0.00000,0.00000,0.98706,0.14661,-0.04614,-0.04541,-0.78,16.88,59.10,0.50,-0.33,59.27,60.05,30.02,0.00,-0.00,30.02,470,530
7483642,0.98528,0.17096,0.00000,0.00000,0.98706,0.14673,-0.04608,-0.04541,-0.45,16.90,59.15,0.50,0.56,60.21,60.66,30.33,0.00,-1.21,29.12,471,529
7483692,0.98528,0.17096,0.00000,0.00000,0.98700,0.14709,-0.04620,-0.04541,-0.45,16.95,59.31,0.50,0.30,60.12,60.56,30.28,0.00,-1.21,29.07,471,529
7483764,0.98528,0.17096,0.00000,0.00000,0.98700,0.14697,-0.04608,-0.04541,-1.79,16.93,59.26,0.50,-0.25,59.51,61.30,30.65,0.00,-0.00,30.65,470,530
7483816,0.98515,0.17172,0.00000,0.00000,0.98694,0.14764,-0.04620,-0.04541,0.78,17.03,59.60,0.50,1.65,61.75,60.97,30.48,0.00,-0.60,29.88,471,529
7483867,0.98541,0.17021,0.00000,0.00000,0.98700,0.14722,-0.04602,-0.04541,1.01,17.00,59.50,0.50,-0.81,59.19,58.18,29.09,0.00,1.21,30.30,470,530
7483917,0.98541,0.17021,0.00000,0.00000,0.98706,0.14661,-0.04584,-0.04535,-0.56,16.89,59.11,0.50,-0.34,59.27,59.83,29.91,0.00,0.81,30.72,470,530
7483973,0.98528,0.17096,0.00000,0.00000,0.98700,0.14709,-0.04596,-0.04535,-2.35,16.93,59.25,0.50,1.32,61.07,63.42,31.71,0.00,-0.60,31.10,469,531
7484024,0.98528,0.17096,0.00000,0.00000,0.98694,0.14771,-0.04614,-0.04541,1.45,17.05,59.66,0.50,0.43,60.58,59.13,29.56,0.00,-1.01,28.56,472,528
7484074,0.98528,0.17096,0.00000,0.00000,0.98700,0.14734,-0.04596,-0.04535,-1.57,16.99,59.47,0.50,-0.29,59.68,61.25,30.62,0.00,1.41,32.03,468,532
7484124,0.98515,0.17172,0.00000,0.00000,0.98688,0.14777,-0.04614,-0.04541,-1.23,17.01,59.55,0.50,0.68,60.72,61.95,30.98,0.00,-0.40,30.57,470,530
7484194,0.98488,0.17323,0.00000,0.00000,0.98682,0.14838,-0.04633,-0.04541,-2.13,17.07,59.74,0.50,-0.15,60.09,62.21,31.11,0.00,0.40,31.51,469,531
7484245,0.98488,0.17323,0.00000,0.00000,0.98669,0.14917,-0.04651,-0.04541,0.45,17.20,60.20,0.50,0.72,61.43,60.98,30.49,0.00,0.60,31.09,469,531
7484296,0.98488,0.17323,0.00000,0.00000,0.98669,0.14917,-0.04651,-0.04547,-1.68,17.17,60.09,0.50,-0.71,59.88,61.56,30.78,0.00,-0.40,30.38,470,530
7484351,0.98475,0.17398,0.00000,0.00000,0.98651,0.15015,-0.04675,-0.04547,-0.00,17.31,60.58,0.50,1.35,62.43,62.43,31.21,0.00,-0.40,30.81,470,530
7484402,0.98475,0.17398,0.00000,0.00000,0.98651,0.15027,-0.04675,-0.04547,1.23,17.34,60.68,0.50,0.63,61.81,60.58,30.29,0.00,-0.00,30.29,470,530
7484452,0.98488,0.17323,0.00000,0.00000,0.98657,0.14990,-0.04657,-0.04547,1.57,17.30,60.56,0.50,0.34,61.40,59.83,29.91,0.00,-1.81,28.10,472,528
7484502,0.98488,0.17323,0.00000,0.00000,0.98657,0.14966,-0.04645,-0.04547,1.79,17.26,60.42,0.50,-0.22,60.70,58.91,29.46,0.00,-0.00,29.46,471,529
7484557,0.98488,0.17323,0.00000,0.00000,0.98663,0.14948,-0.04645,-0.04541,-0.45,17.22,60.28,0.50,0.09,60.87,61.32,30.66,0.00,-0.60,30.05,470,530
7484609,0.98488,0.17323,0.00000,0.00000,0.98663,0.14966,-0.04639,-0.04541,0.90,17.25,60.38,0.50,0.05,60.93,60.03,30.02,0.00,-0.81,29.21,471,529
7484659,0.98501,0.17247,0.00000,0.00000,0.98669,0.14917,-0.04633,-0.04541,2.57,17.23,60.31,0.50,-1.02,59.79,57.22,28.61,0.00,-1.01,27.60,473,527
7484716,0.98515,0.17172,0.00000,0.00000,0.98676,0.14862,-0.04614,-0.04541,-0.22,17.13,59.97,0.50,-0.55,59.92,60.15,30.07,0.00,1.68,31.75,469,531
7484766,0.98501,0.17247,0.00000,0.00000,0.98676,0.14874,-0.04620,-0.04541,-0.78,17.13,59.96,0.50,0.22,60.68,61.47,30.73,0.00,1.21,31.94,469,531
7484819,0.98501,0.17247,0.00000,0.00000,0.98669,0.14917,-0.04639,-0.04541,-0.45,17.17,60.08,0.50,-0.11,60.47,60.92,30.46,0.00,-0.00,30.46,470,530
7484870,0.98501,0.17247,0.00000,0.00000,0.98663,0.14941,-0.04633,-0.04541,-0.00,17.22,60.28,0.50,0.72,61.50,61.50,30.75,0.00,-0.81,29.95,471,529
7484925,0.98488,0.17323,0.00000,0.00000,0.98657,0.14972,-0.04639,-0.04541,-1.79,17.23,60.31,0.50,0.08,60.89,62.69,31.34,0.00,0.20,31.54,469,531
7484975,0.98488,0.17323,0.00000,0.00000,0.98651,0.15027,-0.04657,-0.04541,0.67,17.33,60.66,0.50,0.72,61.88,61.21,30.60,0.00,1.01,31.61,469,531
7485025,0.98488,0.17323,0.00000,0.00000,0.98657,0.15002,-0.04645,-0.04541,-0.45,17.28,60.50,0.50,-1.47,59.53,59.97,29.99,0.00,1.01,30.99,470,530
7485080,0.98488,0.17323,0.00000,0.00000,0.98651,0.15033,-0.04657,-0.04547,-0.56,17.32,60.62,0.50,0.73,61.85,62.41,31.21,0.00,1.41,32.62,468,532
7485130,0.98475,0.17398,0.00000,0.00000,0.98645,0.15051,-0.04651,-0.04541,-1.12,17.33,60.66,0.50,0.25,61.41,62.53,31.26,0.00,0.20,31.47,469,531
7485180,0.98461,0.17474,0.00000,0.00000,0.98633,0.15137,-0.04681,-0.04547,-0.22,17.45,61.06,0.50,1.40,62.96,63.18,31.59,0.00,-1.21,30.38,470,530
7485231,0.98461,0.17474,0.00000,0.00000,0.98633,0.15149,-0.04688,-0.04547,1.01,17.47,61.14,0.50,-0.24,61.40,60.39,30.20,0.00,-0.20,29.99,471,529
7485287,0.98461,0.17474,0.00000,0.00000,0.98621,0.15186,-0.04700,-0.04553,-0.67,17.50,61.24,0.50,0.88,62.62,63.29,31.65,0.00,-0.40,31.24,469,531
7485337,0.98461,0.17474,0.00000,0.00000,0.98621,0.15198,-0.04706,-0.04547,1.34,17.52,61.32,0.50,-0.08,61.74,60.40,30.20,0.00,-1.01,29.19,471,529
