T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,M3,M4,DT_MS,MAX_DT_MS
14638565,11.953,0.99274,0.10425,-0.03723,-0.04742,3.92,11.94,41.80,0.50,-0.96,41.34,37.42,18.71,0.00,-5.04,13.67,587,613,587,613,3,6
14638649,11.250,0.99310,0.10089,-0.03619,-0.04730,10.52,11.52,40.33,0.50,-8.35,32.48,21.96,10.98,0.00,-7.55,3.43,597,603,597,603,4,5
14638731,10.635,0.99371,0.09570,-0.03455,-0.04706,3.36,10.99,38.46,0.50,-0.33,38.64,35.28,17.64,0.00,-2.52,15.12,585,615,585,615,4,5
14638813,9.932,0.99420,0.09113,-0.03308,-0.04688,11.75,10.33,36.16,0.50,-8.17,28.49,16.74,8.37,0.00,-6.80,1.57,599,601,599,601,4,5
14638895,9.404,0.99451,0.08783,-0.03204,-0.04675,9.96,10.08,35.27,0.50,-3.16,32.61,22.65,11.33,0.00,0.50,11.83,589,611,589,611,4,5
14638979,8.701,0.99512,0.08191,-0.03021,-0.04651,6.38,9.39,32.88,0.50,-2.71,30.67,24.29,12.15,0.00,-0.40,11.74,589,611,589,611,5,5
14639063,8.174,0.99548,0.07782,-0.02881,-0.04639,-0.56,8.95,31.31,0.50,4.57,36.39,36.95,18.47,0.00,3.69,22.17,578,622,578,622,3,6
14639146,8.086,0.99536,0.07922,-0.02905,-0.04645,9.18,9.04,31.65,0.50,-9.13,23.02,13.84,6.92,0.00,7.30,14.22,586,614,586,614,4,5
14639244,7.559,0.99567,0.07550,-0.02777,-0.04633,5.71,8.64,30.23,0.50,-3.47,27.26,21.55,10.78,0.00,-6.29,4.48,596,604,596,604,4,17
14639327,7.559,0.99579,0.07422,-0.02728,-0.04620,-4.25,8.58,30.02,0.50,1.62,32.14,36.39,18.20,0.00,-10.41,7.79,593,607,593,607,3,5
14639409,7.559,0.99567,0.07574,-0.02765,-0.04633,3.92,8.68,30.37,0.50,-3.51,27.36,23.45,11.72,0.00,-1.76,9.96,591,609,591,609,4,5
14639492,7.383,0.99573,0.07550,-0.02734,-0.04626,8.84,8.60,30.09,0.50,-7.72,22.88,14.04,7.02,0.00,-6.04,0.98,600,600,600,600,4,5
14639576,7.119,0.99591,0.07263,-0.02655,-0.04620,-1.01,8.35,29.24,0.50,1.13,30.88,31.88,15.94,0.00,7.72,23.66,577,623,577,623,3,6
14639659,6.768,0.99615,0.06989,-0.02557,-0.04608,-1.01,8.00,27.99,0.50,0.89,29.38,30.38,15.19,0.00,8.31,23.50,577,623,577,623,4,5
14639743,6.152,0.99640,0.06659,-0.02460,-0.04596,12.87,7.49,26.21,0.50,-15.28,11.44,-1.43,-0.72,0.00,0.50,-0.21,600,600,600,600,4,5
14639825,5.713,0.99670,0.06256,-0.02332,-0.04578,4.36,7.13,24.96,0.50,-3.29,22.17,17.81,8.90,0.00,6.80,15.70,585,615,585,615,4,5
14639909,5.449,0.99689,0.05975,-0.02240,-0.04572,1.01,6.86,24.01,0.50,0.85,25.36,24.35,12.18,0.00,-0.76,11.42,589,611,589,611,4,5
14640005,5.186,0.99701,0.05841,-0.02197,-0.04572,4.03,6.63,23.21,0.50,-5.79,17.91,13.89,6.94,0.00,1.18,8.13,592,608,592,608,17,17
14640091,5.010,0.99713,0.05676,-0.02136,-0.04572,0.56,6.51,22.78,0.50,-0.48,22.80,22.24,11.12,0.00,10.41,21.53,579,621,579,621,3,7
14640176,5.186,0.99701,0.05804,-0.02155,-0.04572,-1.68,6.66,23.31,0.50,1.80,25.61,27.29,13.64,0.00,2.77,16.41,584,616,584,616,4,7
14640258,4.834,0.99719,0.05609,-0.02087,-0.04559,3.25,6.36,22.26,0.50,-4.81,17.94,14.70,7.35,0.00,7.55,14.90,586,614,586,614,4,5
14640342,4.922,0.99707,0.05743,-0.02106,-0.04572,3.58,6.55,22.93,0.50,-3.79,19.64,16.06,8.03,0.00,-1.61,6.42,594,606,594,606,5,5
14640424,4.922,0.99713,0.05646,-0.02063,-0.04565,-3.58,6.49,22.70,0.50,3.27,26.47,30.05,15.02,0.00,5.04,20.06,580,620,580,620,4,5
14640507,4.834,0.99719,0.05579,-0.02032,-0.04565,-3.69,6.40,22.40,0.50,2.16,25.06,28.76,14.38,0.00,12.09,26.46,574,626,574,626,3,5
14640590,4.922,0.99713,0.05701,-0.02039,-0.04559,3.47,6.50,22.76,0.50,-3.17,20.09,16.62,8.31,0.00,2.52,10.83,590,610,590,610,4,5
14640678,4.834,0.99707,0.05786,-0.02051,-0.04559,8.73,6.64,23.24,0.50,-2.74,21.00,12.27,6.14,0.00,1.41,7.55,593,607,593,607,5,6
14640761,4.746,0.99719,0.05585,-0.01984,-0.04559,-1.57,6.43,22.49,0.50,-0.41,22.58,24.15,12.07,0.00,-0.34,11.74,589,611,589,611,6,6
14640856,4.746,0.99725,0.05499,-0.01935,-0.04559,-9.96,6.43,22.51,0.50,14.24,37.25,47.21,23.61,0.00,0.50,24.11,576,624,576,624,4,18
14640940,4.219,0.99750,0.05139,-0.01819,-0.04547,6.15,5.90,20.63,0.50,-4.49,16.65,10.49,5.25,0.00,-6.04,-0.80,600,600,600,600,3,5
14641025,4.219,0.99744,0.05164,-0.01819,-0.04553,7.61,5.92,20.71,0.50,-6.86,14.35,6.74,3.37,0.00,-0.81,2.56,598,602,598,602,5,5
14641107,3.867,0.99768,0.04803,-0.01715,-0.04541,-0.45,5.52,19.31,0.50,-0.61,19.20,19.65,9.83,0.00,1.26,11.08,589,611,589,611,4,5
14641191,4.043,0.99762,0.04919,-0.01727,-0.04541,-1.57,5.66,19.79,0.50,2.99,23.28,24.85,12.43,0.00,-6.80,5.63,595,605,595,605,4,5
14641277,3.955,0.99762,0.04840,-0.01697,-0.04547,-2.91,5.57,19.51,0.50,2.18,22.19,25.10,12.55,0.00,3.63,16.17,584,616,584,616,5,6
14641359,4.131,0.99756,0.04962,-0.01709,-0.04547,-6.49,5.77,20.21,0.50,2.31,23.02,29.51,14.76,0.00,0.76,15.51,585,615,585,615,4,5
14641444,3.955,0.99762,0.04883,-0.01666,-0.04553,8.39,5.58,19.53,0.50,-9.69,10.34,1.94,0.97,0.00,-0.81,0.17,600,600,600,600,5,5
14641526,3.867,0.99768,0.04822,-0.01642,-0.04547,2.91,5.51,19.28,0.50,-2.97,16.81,13.90,6.95,0.00,2.01,8.97,592,608,592,608,4,5
14641624,4.219,0.99756,0.05048,-0.01685,-0.04565,-4.59,5.85,20.47,0.50,9.28,30.25,34.84,17.42,0.00,1.01,18.42,582,618,582,618,4,17
14641708,3.604,0.99780,0.04517,-0.01520,-0.04541,1.01,5.22,18.26,0.50,-0.06,18.70,17.69,8.84,0.00,5.04,13.88,587,613,587,613,4,5
14641792,3.516,0.99780,0.04565,-0.01520,-0.04541,4.92,5.15,18.03,0.50,-6.36,12.17,7.25,3.62,0.00,5.29,8.91,592,608,592,608,4,6
14641875,3.516,0.99786,0.04462,-0.01477,-0.04541,3.69,5.08,17.77,0.50,-3.42,14.84,11.15,5.58,0.00,-7.55,-1.98,601,599,601,599,4,5
14641959,3.076,0.99811,0.03955,-0.01331,-0.04523,-2.13,4.54,15.90,0.50,1.90,18.30,20.42,10.21,0.00,4.78,15.00,586,614,586,614,4,5
14642043,2.900,0.99817,0.03845,-0.01288,-0.04510,0.90,4.41,15.42,0.50,1.08,17.00,16.10,8.05,0.00,0.34,8.39,592,608,592,608,6,6
14642124,2.988,0.99811,0.03931,-0.01294,-0.04510,4.48,4.46,15.60,0.50,-2.13,13.97,9.49,4.75,0.00,-1.76,2.98,598,602,598,602,4,5
14642207,2.549,0.99823,0.03656,-0.01208,-0.04504,6.49,4.17,14.58,0.50,-6.31,8.77,2.28,1.14,0.00,1.51,2.65,598,602,598,602,4,5
14642294,2.285,0.99835,0.03351,-0.01117,-0.04492,4.36,3.76,13.15,0.50,-3.90,9.75,5.38,2.69,0.00,5.44,8.13,592,608,592,608,5,8
14642377,2.285,0.99841,0.03284,-0.01086,-0.04492,5.93,3.70,12.94,0.50,-6.38,7.05,1.12,0.56,0.00,-6.80,-6.24,606,594,606,594,4,5
14642476,2.461,0.99835,0.03448,-0.01123,-0.04498,3.69,3.96,13.87,0.50,2.10,16.48,12.78,6.39,0.00,-7.81,-1.41,601,599,601,599,4,17
14642559,2.373,0.99841,0.03223,-0.01038,-0.04492,-5.26,3.71,12.98,0.50,1.12,14.60,19.86,9.93,0.00,-2.01,7.91,593,607,593,607,4,5
14642642,1.846,0.99854,0.02856,-0.00934,-0.04474,4.03,3.23,11.30,0.50,-0.50,11.30,7.27,3.64,0.00,-1.68,1.96,599,601,599,601,3,5
14642726,1.934,0.99854,0.02887,-0.00934,-0.04474,1.90,3.32,11.63,0.50,-1.05,11.07,9.17,4.59,0.00,7.30,11.89,589,611,589,611,4,5
14642810,2.197,0.99847,0.03015,-0.00970,-0.04486,-2.35,3.54,12.40,0.50,9.23,22.13,24.48,12.24,0.00,-10.32,1.92,599,601,599,601,4,5
14642899,2.285,0.99847,0.03058,-0.00977,-0.04480,-10.41,3.63,12.72,0.50,7.83,21.05,31.45,15.73,0.00,5.79,21.52,579,621,579,621,4,9
14642983,1.934,0.99860,0.02795,-0.00897,-0.04474,-1.45,3.19,11.17,0.50,-3.54,8.13,9.58,4.79,0.00,7.05,11.84,589,611,589,611,3,5
14643064,2.197,0.99847,0.03040,-0.00964,-0.04480,0.22,3.48,12.18,0.50,-2.74,9.94,9.72,4.86,0.00,1.01,5.87,595,605,595,605,4,5
14643147,1.846,0.99860,0.02734,-0.00885,-0.04474,1.34,3.12,10.92,0.50,-3.20,8.22,6.88,3.44,0.00,5.79,9.23,591,609,591,609,4,5
14643245,1.494,0.99872,0.02289,-0.00769,-0.04468,-3.58,2.66,9.32,0.50,-1.17,8.65,12.23,6.12,0.00,2.52,8.63,592,608,592,608,4,17
14643329,1.934,0.99860,0.02710,-0.00879,-0.04480,4.92,3.08,10.79,0.50,-3.98,7.30,2.38,1.19,0.00,2.62,3.81,597,603,597,603,5,5
14643414,1.934,0.99860,0.02692,-0.00867,-0.04480,-2.57,3.12,10.92,0.50,0.29,11.70,14.28,7.14,0.00,-4.03,3.11,597,603,597,603,4,5
14643497,1.846,0.99866,0.02484,-0.00812,-0.04474,-4.59,2.86,10.01,0.50,1.97,12.48,17.07,8.53,0.00,10.58,19.11,581,619,581,619,4,5
14643579,1.846,0.99866,0.02496,-0.00824,-0.04474,-2.01,2.88,10.09,0.50,1.86,12.46,14.47,7.24,0.00,0.60,7.84,593,607,593,607,5,5
14643661,2.021,0.99860,0.02734,-0.00891,-0.04486,6.49,3.06,10.71,0.50,-7.09,4.12,-2.37,-1.19,0.00,-7.72,-8.91,608,592,608,592,3,5
14643743,1.846,0.99866,0.02393,-0.00787,-0.04480,-5.71,2.82,9.87,0.50,5.35,15.72,21.43,10.71,0.00,-1.68,9.04,591,609,591,609,3,6
14643826,1.230,0.99878,0.02002,-0.00677,-0.04468,7.72,2.18,7.62,0.50,-12.92,-4.79,-12.51,-6.26,0.00,3.83,-2.43,602,598,602,598,5,5
14643908,1.670,0.99872,0.02277,-0.00757,-0.04474,2.80,2.58,9.02,0.50,-0.61,8.91,6.11,3.06,0.00,2.27,5.32,595,605,595,605,4,5
14643995,1.846,0.99872,0.02332,-0.00769,-0.04480,2.01,2.69,9.42,0.50,0.63,10.56,8.54,4.27,0.00,1.26,5.53,595,605,595,605,4,7
14644095,2.637,0.99847,0.02991,-0.00958,-0.04510,-0.00,3.46,12.12,0.50,5.83,18.45,18.45,9.23,0.00,-4.83,4.39,596,604,596,604,5,17
14644177,2.812,0.99847,0.02991,-0.00952,-0.04517,-11.64,3.57,12.50,0.50,9.28,22.27,33.91,16.96,0.00,7.05,24.01,576,624,576,624,3,5
14644262,2.549,0.99854,0.02917,-0.00934,-0.04517,7.50,3.29,11.52,0.50,-10.79,1.23,-6.27,-3.13,0.00,7.81,4.67,596,604,596,604,4,6
14644344,3.164,0.99835,0.03394,-0.01074,-0.04541,1.57,3.91,13.68,0.50,5.21,19.39,17.83,8.91,0.00,-6.29,2.62,598,602,598,602,4,5
14644427,3.164,0.99835,0.03363,-0.01062,-0.04535,0.34,3.85,13.49,0.50,1.71,15.70,15.36,7.68,0.00,-1.01,6.68,594,606,594,606,4,5
14644512,2.900,0.99841,0.03241,-0.01019,-0.04529,6.60,3.72,13.01,0.50,-4.79,8.71,2.11,1.06,0.00,4.78,5.84,595,605,595,605,4,7
14644596,3.164,0.99841,0.03241,-0.01019,-0.04535,-9.18,3.88,13.56,0.50,15.29,29.35,38.53,19.26,0.00,-8.81,10.45,590,610,590,610,4,5
14644678,2.637,0.99854,0.02820,-0.00897,-0.04517,-6.94,3.32,11.61,0.50,4.22,16.34,23.27,11.64,0.00,8.56,20.20,580,620,580,620,4,5
14644762,2.725,0.99847,0.03015,-0.00952,-0.04523,-1.01,3.47,12.15,0.50,-1.08,11.56,12.57,6.29,0.00,3.78,10.06,590,610,590,610,4,5
14644861,2.461,0.99854,0.02783,-0.00891,-0.04510,5.15,3.19,11.15,0.50,-1.91,9.74,4.59,2.30,0.00,-1.81,0.48,600,600,600,600,5,17
14644944,2.461,0.99860,0.02686,-0.00842,-0.04510,-5.82,3.15,11.03,0.50,5.56,17.09,22.91,11.45,0.00,-8.06,3.40,597,603,597,603,3,5
14645030,3.252,0.99835,0.03284,-0.01013,-0.04535,-5.48,3.79,13.26,0.50,9.74,23.50,28.99,14.49,0.00,-1.76,12.73,588,612,588,612,4,7
14645113,3.691,0.99823,0.03644,-0.01105,-0.04547,-2.35,4.21,14.74,0.50,6.09,21.33,23.68,11.84,0.00,-8.31,3.53,597,603,597,603,4,5
14645197,4.658,0.99786,0.04431,-0.01324,-0.04578,-9.85,5.20,18.21,0.50,6.98,25.69,35.54,17.77,0.00,-5.54,12.23,588,612,588,612,4,5
14645280,5.449,0.99756,0.05078,-0.01514,-0.04608,-13.54,5.87,20.54,0.50,14.73,35.77,49.31,24.65,0.00,6.65,31.30,569,631,569,631,5,5
14645364,6.416,0.99707,0.05859,-0.01740,-0.04645,-6.71,6.84,23.94,0.50,12.02,36.45,43.17,21.58,0.00,-4.83,16.75,584,616,584,616,5,5
14645445,6.943,0.99670,0.06342,-0.01886,-0.04663,-1.01,7.29,25.53,0.50,-1.19,24.83,25.84,12.92,0.00,-14.10,-1.18,601,599,601,599,3,5
14645529,7.207,0.99652,0.06653,-0.01959,-0.04675,-3.80,7.62,26.69,0.50,2.22,29.40,33.21,16.60,0.00,6.04,22.65,578,622,578,622,4,5
14645614,7.207,0.99652,0.06586,-0.01941,-0.04669,-2.24,7.63,26.69,0.50,6.37,33.56,35.80,17.90,0.00,-6.80,11.10,589,611,589,611,4,6
14645714,7.471,0.99646,0.06665,-0.01965,-0.04669,-10.30,7.78,27.22,0.50,8.94,36.66,46.95,23.48,0.00,-0.20,23.27,577,623,577,623,5,17
14645797,7.646,0.99628,0.06946,-0.02039,-0.04681,-3.69,7.99,27.97,0.50,2.72,31.19,34.89,17.44,0.00,0.50,17.95,583,617,583,617,4,5
14645879,8.086,0.99597,0.07306,-0.02142,-0.04700,-0.22,8.42,29.47,0.50,2.41,32.38,32.60,16.30,0.00,-2.27,14.03,586,614,586,614,4,5
14645962,8.613,0.99567,0.07684,-0.02258,-0.04718,-11.97,8.97,31.40,0.50,6.95,38.84,50.82,25.41,0.00,6.04,31.45,569,631,569,631,4,5
14646044,8.789,0.99554,0.07831,-0.02307,-0.04724,-3.69,9.00,31.49,0.50,0.30,32.28,35.98,17.99,0.00,-2.35,15.64,585,615,585,615,3,6
14646130,8.877,0.99548,0.07910,-0.02325,-0.04736,-3.36,9.10,31.85,0.50,0.68,33.03,36.39,18.19,0.00,4.03,22.22,578,622,578,622,5,6
14646213,8.877,0.99542,0.07996,-0.02344,-0.04736,5.04,9.12,31.93,0.50,-3.20,29.24,24.20,12.10,0.00,-4.03,8.07,592,608,592,608,3,5
14646297,8.877,0.99530,0.08075,-0.02368,-0.04736,2.91,9.27,32.44,0.50,0.04,32.98,30.07,15.03,0.00,-4.23,10.80,590,610,590,610,5,5
14646380,8.350,0.99579,0.07568,-0.02216,-0.04706,-0.45,8.69,30.43,0.50,0.28,31.20,31.65,15.83,0.00,2.27,18.09,582,618,582,618,4,5
14646478,7.471,0.99628,0.06976,-0.02045,-0.04681,14.77,7.83,27.42,0.50,-17.86,10.06,-4.71,-2.35,0.00,3.78,1.42,599,601,599,601,4,17
14646560,7.471,0.99634,0.06897,-0.02020,-0.04675,-2.24,7.90,27.65,0.50,-0.56,27.59,29.83,14.91,0.00,-0.76,14.16,586,614,586,614,4,5
14646644,6.855,0.99670,0.06384,-0.01886,-0.04651,5.15,7.23,25.31,0.50,-1.87,23.94,18.79,9.40,0.00,7.05,16.45,584,616,584,616,4,5
14646729,5.977,0.99719,0.05670,-0.01691,-0.04620,9.18,6.40,22.40,0.50,-6.79,16.10,6.93,3.46,0.00,2.52,5.98,595,605,595,605,4,6
14646811,5.010,0.99762,0.04932,-0.01471,-0.04584,9.96,5.62,19.67,0.50,-8.95,11.21,1.25,0.63,0.00,2.42,3.04,597,603,597,603,5,5
14646893,4.219,0.99799,0.04291,-0.01288,-0.04553,9.74,4.76,16.66,0.50,-15.88,1.28,-8.45,-4.23,0.00,8.56,4.33,596,604,596,604,4,5
14646975,3.604,0.99817,0.03888,-0.01190,-0.04541,15.00,4.28,14.98,0.50,-9.78,5.70,-9.30,-4.65,0.00,-10.41,-15.05,615,585,615,585,3,5
14647058,3.076,0.99841,0.03247,-0.01013,-0.04510,5.82,3.71,12.99,0.50,-3.13,10.36,4.54,2.27,0.00,-9.82,-7.55,607,593,607,593,4,5
14647142,2.461,0.99854,0.02838,-0.00897,-0.04492,6.49,3.13,10.95,0.50,-11.12,0.32,-6.17,-3.08,0.00,7.65,4.57,596,604,596,604,5,5
14647228,1.758,0.99872,0.02161,-0.00696,-0.04462,1.57,2.46,8.61,0.50,-2.70,6.41,4.84,2.42,0.00,-1.51,0.91,600,600,600,600,4,6
14647328,1.230,0.99884,0.01837,-0.00616,-0.04449,5.93,2.10,7.34,0.50,-3.47,4.37,-1.56,-0.78,0.00,-1.76,-2.54,602,598,602,598,4,18
14647411,0.967,0.99890,0.01459,-0.00519,-0.04437,-1.01,1.71,5.99,0.50,2.52,9.01,10.02,5.01,0.00,-5.04,-0.03,600,600,600,600,4,5
14647493,0.615,0.99890,0.01263,-0.00476,-0.04431,7.61,1.36,4.75,0.50,-5.93,-0.68,-8.29,-4.14,0.00,-7.05,-11.19,611,589,611,589,3,5
14647575,0.527,0.99896,0.01086,-0.00421,-0.04419,-1.45,1.22,4.25,0.50,-1.73,3.02,4.48,2.24,0.00,3.36,5.59,595,605,595,605,3,5
14647657,0.527,0.99896,0.01123,-0.00452,-0.04431,0.22,1.24,4.35,0.50,-4.44,0.41,0.19,0.09,0.00,15.86,15.96,585,615,585,615,4,5
14647744,0.176,0.99896,0.00928,-0.00409,-0.04419,4.59,1.01,3.53,0.50,-3.80,0.24,-4.35,-2.18,0.00,2.52,0.34,600,600,600,600,4,7
14647827,-0.352,0.99902,0.00409,-0.00281,-0.04395,3.58,0.45,1.59,0.50,-1.11,0.98,-2.60,-1.30,0.00,1.41,0.11,600,600,600,600,5,5
14647911,-0.000,0.99902,0.00671,-0.00366,-0.04407,1.12,0.80,2.78,0.50,3.65,6.93,5.81,2.91,0.00,-7.30,-4.40,604,596,604,596,4,5
14647993,-0.615,0.99902,0.00232,-0.00244,-0.04388,5.93,0.19,0.68,0.50,-3.54,-2.36,-8.29,-4.14,0.00,-4.78,-8.93,608,592,608,592,4,5
14648093,-0.967,0.99902,-0.00159,-0.00116,-0.04358,-3.25,-0.19,-0.67,0.50,-0.59,-0.76,2.48,1.24,0.00,4.78,6.03,594,606,594,606,4,17
14648176,-0.967,0.99902,-0.00049,-0.00140,-0.04364,4.14,-0.07,-0.26,0.50,-3.32,-3.08,-7.22,-3.61,0.00,-0.60,-4.21,604,596,604,596,5,5
14648259,-0.967,0.99902,-0.00159,-0.00092,-0.04352,-6.83,-0.10,-0.35,0.50,6.00,6.14,12.97,6.49,0.00,-3.78,2.71,598,602,598,602,4,5
14648343,-0.703,0.99902,0.00031,-0.00153,-0.04364,-3.47,0.08,0.27,0.50,4.17,4.94,8.41,4.21,0.00,3.69,7.90,593,607,593,607,3,6
14648426,-0.527,0.99902,0.00269,-0.00232,-0.04382,3.13,0.32,1.13,0.50,0.24,1.87,-1.26,-0.63,0.00,-8.56,-9.19,609,591,609,591,4,5
14648509,-0.352,0.99902,0.00427,-0.00262,-0.04382,-0.78,0.50,1.75,0.50,-0.80,1.45,2.23,1.12,0.00,-3.27,-2.16,602,598,602,598,4,5
14648594,-0.439,0.99902,0.00281,-0.00214,-0.04382,-9.62,0.31,1.07,0.50,4.61,6.19,15.81,7.91,0.00,-0.50,7.40,593,607,593,607,4,5
14648677,-0.088,0.99902,0.00574,-0.00299,-0.04395,-6.83,0.68,2.37,0.50,2.48,5.35,12.17,6.09,0.00,5.44,11.52,589,611,589,611,5,5
14648759,-0.352,0.99902,0.00507,-0.00269,-0.04395,4.59,0.53,1.84,0.50,-3.07,-0.73,-5.31,-2.66,0.00,0.25,-2.41,602,598,602,598,4,5
14648860,-0.000,0.99902,0.00604,-0.00299,-0.04395,-5.37,0.66,2.32,0.50,-1.73,1.08,6.45,3.23,0.00,6.19,9.41,591,609,591,609,7,17
14648944,0.264,0.99896,0.00928,-0.00403,-0.04413,-0.34,1.08,3.77,0.50,-2.16,2.11,2.44,1.22,0.00,1.81,3.03,597,603,597,603,5,5
14649026,0.615,0.99896,0.01233,-0.00470,-0.04425,-0.67,1.42,4.98,0.50,1.78,7.26,7.93,3.97,0.00,-5.04,-1.07,601,599,601,599,4,5
14649109,0.615,0.99896,0.01154,-0.00452,-0.04419,-2.01,1.34,4.70,0.50,0.63,5.83,7.84,3.92,0.00,-3.27,0.65,600,600,600,600,4,5
14649193,0.791,0.99896,0.01196,-0.00452,-0.04413,-8.50,1.46,5.11,0.50,4.77,10.38,18.89,9.44,0.00,2.22,11.66,589,611,589,611,5,5
14649275,1.143,0.99890,0.01605,-0.00562,-0.04431,-1.12,1.85,6.49,0.50,-0.71,6.28,7.40,3.70,0.00,-2.22,1.48,599,601,599,601,5,5
14649359,1.582,0.99884,0.01910,-0.00629,-0.04437,-7.05,2.20,7.70,0.50,2.09,10.28,17.33,8.67,0.00,-0.00,8.67,592,608,592,608,4,5
14649443,1.934,0.99872,0.02362,-0.00751,-0.04462,4.14,2.71,9.49,0.50,-0.90,9.09,4.95,2.47,0.00,-7.05,-4.58,604,596,604,596,4,7
14649525,1.846,0.99872,0.02179,-0.00708,-0.04462,-2.46,2.53,8.85,0.50,2.13,11.48,13.95,6.97,0.00,-1.51,5.46,595,605,595,605,4,5
14649608,2.021,0.99872,0.02313,-0.00739,-0.04468,-2.24,2.65,9.27,0.50,-0.84,8.93,11.17,5.58,0.00,-3.02,2.56,598,602,598,602,5,5
14649708,1.582,0.99878,0.01923,-0.00629,-0.04449,-0.34,2.22,7.76,0.50,-1.02,7.24,7.57,3.79,0.00,4.23,8.02,592,608,592,608,5,17
14649789,1.846,0.99872,0.02148,-0.00684,-0.04462,3.58,2.42,8.48,0.50,-3.95,5.03,1.45,0.72,0.00,-1.26,-0.53,600,600,600,600,4,5
14649872,2.197,0.99866,0.02405,-0.00757,-0.04474,-1.68,2.76,9.67,0.50,0.98,11.16,12.84,6.42,0.00,1.01,7.42,593,607,593,607,5,5
14649957,2.021,0.99872,0.02344,-0.00745,-0.04474,7.27,2.68,9.37,0.50,-3.85,6.03,-1.25,-0.62,0.00,-4.03,-4.65,604,596,604,596,5,6
