T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
3245699466,-7.670,0.00000,4.70004,-2.97007,0.00000,0.00,0.00,1.00,-0.05,0.00,0.00,1.00,-0.02,-0.00,-0.05,7.50,13488,49188,44570,49423
1055715066,-7.307,-15.82402,-23.32171,-11.66086,0.00000,-4.28,-15.94,0.00,0.00,0.00,1.00,-0.05,0.00,0.00,1.00,-0.03,0,14464,49152,48444
1082190430,-2.851,-9.97735,0.44524,0.96384,-8.56827,-12.60,-6.30,0.00,-3.02,-9.32,0.00,0.00,0.00,1.00,-0.05,0.00,0,0,41984,16255
3167780864,0.000,-0.04608,-7.60960,-2.97641,-10.41745,0.43,-0.23,-10.22,-2.61,-1.30,0.00,13.09,11.79,0.00,0.00,0.00,43389,16255,25826,48466
0,0.000,0.99866,-0.02411,0.00024,-0.04614,-0.67,-2.74,-9.60,0.41,-1.01,-10.20,-9.52,-4.76,0.00,8.06,3.30,597,603,3,4
54388,0.999,-0.04983,0.00000,0.00000,0.99866,-0.02,0.00,-0.05,-1.68,-2.69,-9.41,0.39,9.48,0.47,2.15,1.07,0,0,35709,49369
3233232007,0.000,0.00000,0.00000,0.99883,-0.04830,0.00,0.00,1.00,-0.02,0.00,-0.05,3.80,-2.46,-8.60,0.38,1.21,31032,49376,7440,49453
3232570640,0.000,-6.79828,-12.20807,0.00000,0.00000,0.00,1.00,-0.05,0.00,0.00,1.00,-0.02,0.00,-0.05,-4.03,-2.50,56498,49419,41148,16058
1077694911,-5.434,-1.40577,-0.70289,0.00000,-10.27295,-10.98,0.00,0.00,0.00,1.00,-0.05,0.00,0.00,1.00,-0.02,0.00,32768,48445,18807,16646
3222370486,-7.955,0.35084,-7.29262,-14.89725,-23.29019,-11.65,0.00,9.74,-1.91,0.00,0.00,0.00,1.00,-0.05,0.00,0.00,44032,16255,32768,48302
978321408,-0.046,-7.16197,-2.50548,-8.76918,0.33711,4.04,-4.39,2.77,1.39,0.00,4.78,6.17,0.00,0.00,0.00,1.00,28117,48444,0,0
0,0.999,-0.02136,0.00134,-0.04620,-1.11906,-2.45,-8.59,0.32,-5.48,-13.74,-12.62,-6.31,0.00,2.01,-4.30,0.00,4,17,54841,0
1065337185,-0.044,0.00000,0.00000,0.99872,-0.01923,0.00,-0.05,-4.81,-2.26,-7.92,0.31,4.10,-3.51,1.30,0.65,0.00,60015,48768,8241,16075
39322200,0.000,0.00000,0.99914,-0.04141,0.00000,0.00,1.00,-0.02,0.00,-0.05,-5.82,-2.23,-7.80,0.29,-0.71,-8.22,38156,49177,38156,49049
0,-7.554,-8.75350,0.00000,0.00000,0.00000,1.00,-0.04,0.00,0.00,1.00,-0.01,0.00,-0.05,-6.94,-1.75,-6.11,44043,16016,22491,49009
3235428710,0.166,0.08276,0.00000,-2.01430,-1.93154,0.00,0.00,0.00,1.00,-0.04,0.00,0.00,1.00,-0.01,0.00,-0.05,12000,48613,19928,49102
3233055773,0.272,3.04791,-2.32082,-2.20891,-1.10446,0.00,-7.81,-8.91,0.00,0.00,0.00,1.00,-0.03,0.00,0.00,1.00,0,48181,0,47520
3175022592,-8.617,-1.36807,-4.78824,0.26409,10.68074,6.16,14.77,7.39,0.00,-4.70,2.69,0.00,0.00,0.00,1.00,-0.03,0,0,0,0
1065334784,-0.007,-0.00110,-0.04675,-1.23096,-0.88643,-3.10,0.26,5.32,2.47,3.71,1.85,0.00,-3.27,-1.42,0.00,0.00,55273,0,59832,16255
3168115365,0.000,0.00000,0.99890,-0.00562,-0.00146,-0.05,-8.50,-0.75,-2.61,0.25,-0.24,-2.60,5.90,2.95,0.00,2.01,58938,16542,596,604
262147,0.000,0.99972,-0.02377,0.00000,0.00000,1.00,-0.00,-0.00,-0.05,0.78,-0.40,-1.40,0.25,-0.80,-1.95,-2.73,55416,49070,0,0
3231082178,-6.066,0.00000,0.00000,0.00000,0.99977,-0.02,0.00,0.00,1.00,-0.00,-0.00,-0.05,-3.13,-0.39,-1.35,0.25,57986,48964,14182,49136
1067506338,0.628,0.00000,-9.06437,-8.43603,0.00000,0.00,0.00,1.00,-0.02,0.00,0.00,1.00,-0.00,-0.00,-0.05,5.71,22450,48757,44220,48982
1048280279,-3.851,-4.44447,-10.15167,-5.07584,0.00000,4.03,-1.05,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,1.00,-0.01,0,47664,49152,48447
3239822812,-0.761,-2.66178,0.24298,-15.29563,-17.71443,-7.98,-3.99,0.00,7.81,3.82,0.00,0.00,0.00,1.00,-0.02,0.00,0,0,47104,16255
3138912256,-0.001,-0.04694,8.28103,-0.22175,-0.77614,0.24,1.37,0.84,-7.45,-3.72,0.00,-10.32,-14.05,0.00,0.00,0.00,59832,16255,39589,48341
0,0.000,0.99890,-0.00739,0.00024,-0.04669,3.36,-0.81,-2.82,0.24,-6.68,-9.27,-12.63,-6.31,0.00,-4.03,-10.34,610,590,3,4
55793,1.000,-0.02607,0.00000,0.00000,0.99890,-0.01,0.00,-0.05,0.56,-0.89,-3.12,0.23,0.60,-2.29,-2.85,-1.42,0,0,58151,49067
3224438835,0.000,0.00000,0.00000,0.99960,-0.02837,0.00,0.00,1.00,-0.01,0.00,-0.05,-1.12,-1.25,-4.39,0.23,-5.13,42860,49428,49090,49410
3229794242,0.000,1.00715,-3.07876,0.00000,0.00000,0.00,1.00,-0.03,0.00,0.00,1.00,-0.01,0.00,-0.05,2.13,-0.88,39631,49220,6159,15968
1067367136,-1.613,-3.73924,-1.86962,0.00000,-1.00715,-2.88,0.00,0.00,0.00,1.00,-0.03,0.00,0.00,1.00,-0.01,0.00,0,48447,13846,49210
3214357930,-4.135,0.21316,-3.33897,-7.26045,-4.35090,-2.18,0.00,4.53,2.36,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,47104,16255,0,48100
976224256,-0.047,0.55953,-0.78342,-2.74197,0.20677,5.74,3.21,2.65,1.32,0.00,1.51,2.83,0.00,0.00,0.00,1.00,58004,48347,0,0
0,0.999,-0.01031,0.00177,-0.04657,-4.58814,-1.24,-4.33,0.20,-4.27,-8.40,-3.81,-1.91,0.00,1.01,-0.90,0.00,4,4,56226,0
1065348775,-0.023,0.00000,0.00000,0.99890,-0.00690,0.00,-0.05,-2.01,-0.84,-2.95,0.19,7.95,5.20,7.21,3.61,0.00,59998,49152,54300,16331
39387735,0.000,0.00000,0.99972,-0.02377,0.00000,0.00,1.00,-0.01,0.00,-0.05,0.45,-0.98,-3.45,0.19,-2.57,-5.82,46594,49352,46594,49224
0,-4.633,-7.76901,0.00000,0.00000,0.00000,1.00,-0.02,0.00,0.00,1.00,-0.01,0.00,-0.05,8.17,-0.64,-2.25,48226,15932,64323,16084
3218325015,-9.823,-4.91168,0.00000,-0.67144,-5.58312,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,1.00,-0.01,0.00,-0.05,43845,49402,49374,49012
3226872002,0.179,4.53430,1.36735,9.20076,4.60038,0.00,10.41,15.01,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,1.00,0,48058,0,14928
3175088128,1.231,-0.59745,-2.09106,0.17496,0.44344,-1.47,-2.70,-1.35,0.00,7.30,5.95,0.00,0.00,0.00,1.00,-0.02,0,0,0,0
1065334784,-0.005,0.00067,-0.04700,-2.68574,-0.58537,-2.05,0.17,4.37,2.49,5.18,2.59,0.00,1.68,4.27,0.00,0.00,56674,0,62452,16255
3164410348,0.000,0.00000,0.99890,-0.00446,0.00061,-0.05,4.14,-0.48,-1.68,0.17,-2.22,-3.72,-7.87,-3.93,0.00,-6.04,39898,49439,609,591
327683,0.000,0.99986,-0.01687,0.00000,0.00000,1.00,-0.00,0.00,-0.05,-6.38,-0.47,-1.66,0.16,3.03,1.54,7.92,28721,16509,0,0
1075491542,6.377,0.00000,0.00000,0.00000,0.99987,-0.02,0.00,0.00,1.00,-0.00,0.00,-0.05,-2.35,-0.28,-0.98,0.16,7257,16354,49802,16242
1079187302,1.649,0.00000,11.07868,12.72783,0.00000,0.00,0.00,1.00,-0.01,0.00,0.00,1.00,-0.00,-0.00,-0.05,-2.46,4115,48590,19985,48820
1042637525,6.415,6.22400,8.68593,4.34296,0.00000,-0.25,4.09,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,1.00,0.00,0,47744,0,48450
3211079392,0.206,0.72242,0.16189,1.55857,2.44288,3.34,1.67,0.00,-6.55,-4.88,0.00,0.00,0.00,1.00,-0.01,0.00,0,0,46080,16255
996409344,-0.001,-0.04742,-0.00000,0.39913,1.39694,0.16,4.18,5.74,5.74,2.87,0.00,1.34,4.21,0.00,0.00,0.00,65043,16255,21296,48123
0,0.000,0.99884,0.00433,-0.00159,-0.04749,-2.80,0.42,1.47,0.17,1.54,3.18,5.98,2.99,0.00,-11.58,-8.59,608,592,2,5
57198,1.000,-0.00537,0.00000,0.00000,0.99884,0.01,-0.00,-0.05,2.69,0.82,2.87,0.17,2.93,5.97,3.28,1.64,0,0,5711,49305
3226021690,0.000,0.00000,0.00000,0.99999,-0.00537,0.00,0.00,1.00,0.01,-0.00,-0.05,1.90,0.81,2.82,0.17,8.62,57463,16697,28733,16667
1083928637,0.000,-11.33046,-6.47301,0.00000,0.00000,0.00,1.00,-0.01,0.00,0.00,1.00,0.01,-0.00,-0.05,5.60,0.83,39698,16442,37727,15927
1061477995,3.864,-1.73128,-0.86564,0.00000,-2.76967,-3.64,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,1.00,0.01,-0.00,49152,48450,1385,49246
1058202668,2.008,0.18325,2.06437,4.25590,7.72498,3.86,0.00,-2.77,1.09,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,46080,16255,0,15326
3140485120,-0.048,7.27388,0.86452,3.02583,0.18801,0.89,4.10,-3.17,-1.59,0.00,-17.46,-19.04,0.00,0.00,0.00,1.00,52161,48022,0,0
0,0.999,0.00623,-0.00262,-0.04755,0.78334,0.71,2.48,0.19,-1.07,1.61,0.82,0.41,0.00,-4.03,-3.62,0.00,4,5,57633,0
1065353038,-0.005,0.00000,0.00000,0.99884,0.00769,-0.00,-0.05,2.80,0.87,3.06,0.20,1.96,5.22,2.42,1.21,0.00,50709,49401,4118,49363
38928990,0.000,0.00000,0.99999,-0.00460,0.00000,0.00,1.00,0.01,-0.00,-0.05,-1.12,0.80,2.80,0.20,1.52,4.51,18929,16564,18929,16436
0,-5.036,-2.21875,0.00000,0.00000,0.00000,1.00,-0.00,0.00,0.00,1.00,0.01,-0.00,-0.05,2.01,0.93,3.24,47885,15955,31593,16424
1086498802,4.069,2.03435,0.00000,-1.51073,0.52362,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,1.00,0.00,-0.00,-0.05,12000,16101,15370,16113
1070797961,0.211,-5.67364,-3.81336,-4.26098,-2.13049,0.00,8.56,6.43,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,1.00,0,15228,0,47884
3175268352,-0.336,0.43711,1.52988,0.21369,0.11777,1.86,2.20,1.10,0.00,-6.04,-4.94,0.00,0.00,0.00,1.00,-0.01,0,0,0,0
1065334784,0.001,-0.00140,-0.04742,1.11906,0.22118,0.77,0.22,-2.42,-1.43,-2.55,-1.27,0.00,9.82,8.55,0.00,0.00,58086,0,64426,16255
3158080972,0.000,0.00000,0.99890,0.00000,-0.00110,-0.05,2.13,-0.02,-0.06,0.22,-0.81,-0.66,-2.78,-1.39,0.00,-8.06,11284,49431,609,591
327684,0.000,0.99989,-0.01457,0.00000,0.00000,1.00,-0.00,-0.00,-0.05,5.93,-0.19,-0.66,0.22,-2.09,-2.53,-8.46,21682,49287,0,0
1091283087,4.500,0.00000,0.00000,0.00000,0.99984,-0.02,0.00,0.00,1.00,-0.00,0.00,-0.05,7.95,-0.44,-1.53,0.21,30956,49188,42122,49272
3242019106,-5.915,0.00000,-2.68574,-8.60092,0.00000,0.00,0.00,1.00,-0.02,0.00,0.00,1.00,-0.01,0.00,-0.05,-0.00,14761,48990,29300,49218
1045832253,-3.093,-5.92253,-5.92253,-2.96127,0.00000,5.29,2.33,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,1.00,-0.01,0,15124,16384,48447
1082190430,-1.282,-4.48707,0.20259,-7.16947,-11.45395,-15.48,-7.74,0.00,-0.00,-7.74,0.00,0.00,0.00,1.00,-0.03,0.00,0,0,46080,16255
3158835200,0.002,-0.04669,1.00715,-1.40038,-4.90132,0.20,-2.76,-7.46,-8.47,-4.24,0.00,-2.01,-6.25,0.00,0.00,0.00,59141,16255,10874,48354
0,0.000,0.99878,-0.01477,0.00293,-0.04663,0.45,-1.70,-5.94,0.19,-4.37,-10.13,-10.57,-5.29,0.00,-1.51,-6.80,606,594,4,5
58591,1.000,-0.02684,0.00000,0.00000,0.99884,-0.01,0.00,-0.05,3.02,-1.50,-5.26,0.18,0.27,-4.82,-7.84,-3.92,0,0,58151,49451
3244989410,0.000,0.00000,0.00000,0.99958,-0.02914,0.00,0.00,1.00,-0.02,0.00,-0.05,1.45,-1.77,-6.18,0.17,-7.42,61815,49494,14394,49518
3236837434,0.000,-4.70004,-12.14441,0.00000,0.00000,0.00,1.00,-0.03,0.00,0.00,1.00,-0.02,0.00,-0.05,2.69,-1.74,54663,49346,7311,15903
1075029188,-3.626,-6.31199,-3.15600,0.00000,1.25894,-1.90,0.00,0.00,0.00,1.00,-0.03,0.00,0.00,1.00,-0.02,0.00,0,48446,36922,49053
3222414456,-7.992,0.14276,-2.65989,-10.50930,-9.27833,-4.64,0.00,2.01,-2.62,0.00,0.00,0.00,1.00,-0.04,0.00,0.00,41984,16255,0,48330
1002438656,-0.046,-8.61675,-2.88811,-10.10837,0.12971,-15.10,-25.08,-16.46,-8.23,0.00,9.06,0.83,0.00,0.00,0.00,1.00,37175,48447,0,0
0,0.999,-0.01636,0.00360,-0.04651,50.80524,-1.67,-5.84,0.11,28.17,22.44,-28.36,-14.18,0.00,-100.72,-114.90,0.00,3,5,59040,0
1064815452,-0.251,0.00000,0.00000,0.97321,-0.21826,0.06,-0.04,87.96,-24.23,-84.79,0.05,-327.99,-130.00,-217.96,-108.98,-0.00,42273,17127,65072,16602
39715410,0.000,0.00000,0.98567,-0.16869,0.00000,0.00,0.98,-0.17,0.05,-0.04,-54.50,-20.52,-71.82,-0.08,177.66,105.76,16751,17184,16751,17056
0,-79.229,0.89848,0.00000,0.00000,0.00000,0.98,-0.21,0.00,0.00,0.98,-0.18,0.05,-0.04,23.61,-20.71,-72.49,47684,48714,62450,49736
3270891913,-146.537,-73.26850,-0.00000,37.76821,-35.50029,0.00,0.00,0.00,0.99,-0.16,0.00,0.00,0.99,-0.14,0.04,-0.04,33836,49749,49341,49543
3261960523,-0.327,98.33784,38.61904,91.99812,45.99906,-0.00,-43.81,2.19,0.00,0.00,0.00,0.98,-0.18,0.00,0.00,0.99,24576,48674,0,15672
3173089280,-3.245,-17.96516,-62.87806,-0.41452,-94.58697,-130.00,-126.75,-63.38,-0.00,44.82,-18.56,0.00,0.00,0.00,0.99,-0.14,0,0,0,0
1065195520,-0.126,0.03546,-0.04108,-36.92892,-14.95983,-52.36,-0.50,75.79,22.93,59.86,29.93,-0.00,-14.10,15.83,0.00,0.00,59472,0,3516,16253
3189434731,0.000,0.00000,0.98932,-0.13464,0.03815,-0.04,5.26,-15.44,-54.03,-0.50,-42.15,-96.68,-101.94,-50.97,-0.00,31.56,20791,49563,619,581
262147,0.000,0.99330,-0.11556,0.00000,0.00000,0.99,-0.11,0.03,-0.04,-40.85,-13.03,-45.60,-0.50,62.50,16.41,57.25,678,16869,0,32768
3245103187,13.855,0.00000,0.00000,0.00000,0.99248,-0.12,0.00,0.00,0.99,-0.11,0.03,-0.04,-25.40,-13.09,-45.82,-0.50,24441,49521,40423,49781
3255828894,-18.001,-0.00000,30.21457,12.21378,0.00000,0.00,0.00,1.00,-0.09,0.00,0.00,1.00,-0.08,0.02,-0.04,-11.86,54722,49434,31498,49671
3204448256,46.588,12.21776,24.07977,12.03989,-0.00000,-13.76,-1.72,0.00,0.00,0.00,0.99,-0.10,0.00,0.00,0.99,-0.09,32768,15575,16384,48431
3242639014,-10.531,-36.85927,-0.50000,-26.80604,-64.16531,-51.74,-25.87,-0.00,7.72,-18.15,0.00,0.00,0.00,1.00,-0.08,0.00,0,0,2048,16255
3180519424,0.021,-0.04388,-16.67397,-8.48755,-29.70644,-0.50,36.83,6.63,23.30,11.65,-0.00,-9.82,1.83,0.00,0.00,0.00,11159,16255,49505,48548
0,0.000,0.99615,-0.07263,0.02130,-0.04382,-5.04,-8.40,-29.40,-0.50,0.10,-29.81,-24.77,-12.39,-0.00,-10.74,-23.13,623,577,3,5
59992,0.998,-0.06515,0.00000,0.00000,0.99701,-0.06,0.02,-0.04,-17.01,-7.16,-25.07,-0.50,22.69,-2.88,14.13,7.06,0,32768,24487,48961
1086973533,0.000,0.00000,0.00000,0.99793,-0.06438,0.00,0.00,1.00,-0.06,0.02,-0.04,-2.80,-6.63,-23.19,-0.50,-3.57,5989,49626,46545,49603
3242440145,-0.000,4.02861,-8.20328,0.00000,0.00000,0.00,1.00,-0.05,0.00,0.00,1.00,-0.05,0.02,-0.04,-17.57,-5.98,21224,49575,0,48896
1098618802,-5.691,11.87827,5.93913,-0.00000,-11.07868,-5.14,0.00,0.00,0.00,1.00,-0.05,0.00,0.00,1.00,-0.05,0.01,0,48441,35076,16328
3232512647,-18.838,-0.50000,-4.02449,-23.36199,-24.92867,-12.46,-0.00,3.69,-8.77,0.00,0.00,0.00,1.00,-0.04,0.00,0.00,32768,16255,16384,48426
1012006912,-0.045,-10.74296,-4.97636,-17.41725,-0.50000,20.89,2.98,13.72,6.86,-0.00,-19.47,-12.61,0.00,0.00,0.00,1.00,48258,48428,0,0
0,0.998,-0.03845,0.01190,-0.04559,1.34287,-4.40,-15.39,-0.50,1.94,-13.95,-15.29,-7.64,-0.00,-0.00,-7.64,0.00,3,4,60439,0
1065342775,-0.035,0.00000,0.00000,0.99835,-0.03375,0.01,-0.05,-8.17,-3.99,-13.98,-0.50,8.69,-5.79,2.38,1.19,-0.00,59997,16384,64625,16460
39518805,0.000,0.00000,0.99946,-0.03297,0.00000,0.00,1.00,-0.03,0.01,-0.05,-4.25,-3.58,-12.52,-0.50,4.47,-8.55,36751,49289,36751,49161
2147483648,7.302,5.15247,0.00000,0.00000,0.00000,1.00,-0.03,0.00,0.00,1.00,-0.03,0.01,-0.05,-3.13,-3.45,-12.09,0,48896,38873,48668
3242978368,-9.612,-4.80591,-0.00000,6.71435,1.90844,0.00,0.00,0.00,1.00,-0.03,0.00,0.00,1.00,-0.03,0.01,-0.05,47537,49316,23953,49229
3241390559,-0.500,10.47079,-1.26013,3.88753,1.94377,-0.00,-9.74,-7.79,0.00,0.00,0.00,1.00,-0.03,0.00,0.00,1.00,0,48330,0,15365
3174907904,-1.679,-2.86931,-10.04257,-0.50000,0.66431,-9.88,-8.20,-4.10,-0.00,-5.04,-9.14,0.00,0.00,0.00,1.00,-0.02,0,0,0,0
1065330688,-0.021,0.00702,-0.04639,-4.58814,-2.44291,-8.55,-0.50,10.04,0.99,5.58,2.79,-0.00,-17.79,-15.00,0.00,0.00,60872,0,62926,16255
3163586938,0.000,0.00000,0.99872,-0.01740,0.00604,-0.05,-8.62,-2.06,-7.20,-0.50,3.54,-4.16,4.46,2.23,-0.00,10.74,34572,16719,588,612
327683,0.000,0.99992,-0.01304,0.00000,0.00000,1.00,-0.01,0.00,-0.05,-7.50,-1.51,-5.27,-0.50,9.29,3.52,11.02,16932,16560,0,32768
1099495683,22.630,0.00000,0.00000,0.00000,0.99992,-0.01,0.00,0.00,1.00,-0.01,0.00,-0.05,-2.01,-1.48,-5.18,-0.50,38682,49191,53006,49412
3234408685,-3.143,-0.00000,-1.00715,-4.15028,0.00000,0.00,0.00,1.00,-0.01,0.00,0.00,1.00,-0.01,0.00,-0.05,-7.72,64312,49054,7121,49291
3204448256,4.883,0.03625,7.75775,3.87888,-0.00000,-0.00,3.88,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,1.00,-0.01,0,15196,49152,48447
1078964859,-0.894,-3.13022,-0.50000,-3.02729,-6.65752,-9.90,-4.95,-0.00,-9.57,-14.52,0.00,0.00,0.00,1.00,-0.00,0.00,0,0,47104,16255
3144679424,0.002,-0.04694,-6.71435,-0.50068,-1.75238,-0.50,1.77,-0.48,6.24,3.12,-0.00,4.53,7.65,0.00,0.00,0.00,65492,16255,52187,15126
