T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
1248388,0.98861,0.15052,0.00000,0.00000,0.98938,0.12921,-0.04559,-0.04797,8.95,15.02,52.55,0.50,-1.67,51.38,42.43,21.21,0.00,-1.61,19.60,481,519
1248489,0.98962,0.14370,0.00000,0.00000,0.99036,0.12250,-0.04370,-0.04773,5.82,14.19,49.66,0.50,-3.24,46.92,41.10,20.55,0.00,0.20,20.75,480,520
1248589,0.99059,0.13686,0.00000,0.00000,0.99115,0.11676,-0.04205,-0.04755,8.62,13.57,47.48,0.50,-4.08,43.90,35.29,17.64,0.00,-0.00,17.64,483,517
1248696,0.99121,0.13230,0.00000,0.00000,0.99170,0.11218,-0.04077,-0.04749,4.92,12.98,45.44,0.50,-0.90,45.03,40.11,20.06,0.00,-1.61,18.44,482,518
1248809,0.99210,0.12545,0.00000,0.00000,0.99243,0.10651,-0.03925,-0.04730,7.39,12.36,43.27,0.50,-3.99,39.78,32.39,16.19,0.00,1.41,17.60,483,517
1248910,0.99257,0.12165,0.00000,0.00000,0.99280,0.10315,-0.03833,-0.04718,4.92,11.94,41.78,0.50,-2.21,40.07,35.14,17.57,0.00,1.21,18.78,482,518
1249017,0.99303,0.11784,0.00000,0.00000,0.99323,0.09943,-0.03717,-0.04706,3.69,11.49,40.21,0.50,-2.07,38.64,34.95,17.48,0.00,-1.21,16.27,484,516
1249118,0.99348,0.11403,0.00000,0.00000,0.99359,0.09607,-0.03607,-0.04694,1.45,11.07,38.74,0.50,-1.28,37.95,36.50,18.25,0.00,-0.00,18.25,482,518
1249219,0.99356,0.11327,0.00000,0.00000,0.99365,0.09570,-0.03589,-0.04694,1.79,11.03,38.60,0.50,-0.70,38.41,36.62,18.31,0.00,-0.60,17.70,483,517
1249320,0.99374,0.11175,0.00000,0.00000,0.99384,0.09424,-0.03540,-0.04688,1.57,10.86,38.00,0.50,-0.01,38.49,36.92,18.46,0.00,-1.01,17.45,483,517
1249427,0.99391,0.11022,0.00000,0.00000,0.99390,0.09369,-0.03516,-0.04681,-0.00,10.77,37.70,0.50,0.18,38.38,38.38,19.19,0.00,-0.60,18.58,482,518
1249529,0.99407,0.10870,0.00000,0.00000,0.99396,0.09296,-0.03467,-0.04681,3.92,10.74,37.61,0.50,-1.49,36.61,32.70,16.35,0.00,0.40,16.75,484,516
1249629,0.99424,0.10717,0.00000,0.00000,0.99408,0.09180,-0.03430,-0.04675,1.23,10.57,37.00,0.50,0.42,37.92,36.68,18.34,0.00,-0.20,18.14,482,518
1249736,0.99440,0.10565,0.00000,0.00000,0.99420,0.09094,-0.03387,-0.04669,1.57,10.48,36.67,0.50,-1.32,35.85,34.28,17.14,0.00,1.41,18.55,482,518
1249837,0.99448,0.10488,0.00000,0.00000,0.99426,0.09033,-0.03351,-0.04669,3.13,10.43,36.50,0.50,-1.01,36.00,32.86,16.43,0.00,-0.60,15.83,485,515
1249938,0.99480,0.10183,0.00000,0.00000,0.99451,0.08807,-0.03284,-0.04657,1.90,10.15,35.53,0.50,-1.92,34.11,32.21,16.10,0.00,-0.00,16.10,484,516
1250039,0.99496,0.10031,0.00000,0.00000,0.99463,0.08685,-0.03241,-0.04651,1.79,10.01,35.03,0.50,-0.64,34.88,33.09,16.55,0.00,-1.68,14.87,486,514
1250145,0.99503,0.09954,0.00000,0.00000,0.99475,0.08557,-0.03186,-0.04645,-0.45,9.83,34.39,0.50,-0.07,34.82,35.27,17.63,0.00,0.60,18.24,482,518
1250258,0.99518,0.09802,0.00000,0.00000,0.99469,0.08594,-0.03180,-0.04645,2.80,9.92,34.71,0.50,-0.80,34.42,31.62,15.81,0.00,0.60,16.41,484,516
1250359,0.99511,0.09878,0.00000,0.00000,0.99469,0.08612,-0.03162,-0.04645,-0.56,9.89,34.61,0.50,1.03,36.14,36.70,18.35,0.00,-0.20,18.15,482,518
1250465,0.99526,0.09725,0.00000,0.00000,0.99481,0.08490,-0.03125,-0.04645,-0.22,9.75,34.13,0.50,-0.25,34.38,34.61,17.30,0.00,0.20,17.50,483,517
1250565,0.99518,0.09802,0.00000,0.00000,0.99469,0.08594,-0.03149,-0.04657,2.01,9.91,34.67,0.50,-1.05,34.12,32.11,16.05,0.00,1.01,17.06,483,517
1250666,0.99526,0.09725,0.00000,0.00000,0.99481,0.08508,-0.03113,-0.04645,-1.45,9.76,34.14,0.50,-0.15,34.49,35.94,17.97,0.00,1.61,19.58,481,519
1250766,0.99518,0.09802,0.00000,0.00000,0.99463,0.08661,-0.03137,-0.04651,-0.90,9.94,34.79,0.50,-0.21,35.08,35.98,17.99,0.00,-0.20,17.79,483,517
1250872,0.99518,0.09802,0.00000,0.00000,0.99469,0.08612,-0.03119,-0.04651,-1.34,9.88,34.57,0.50,-0.14,34.93,36.27,18.13,0.00,0.60,18.74,482,518
1250973,0.99518,0.09802,0.00000,0.00000,0.99463,0.08716,-0.03131,-0.04651,1.45,10.04,35.13,0.50,-0.68,34.95,33.49,16.75,0.00,-0.81,15.94,485,515
1251075,0.99518,0.09802,0.00000,0.00000,0.99469,0.08655,-0.03107,-0.04645,1.79,9.97,34.90,0.50,2.03,37.43,35.64,17.82,0.00,-3.02,14.80,486,514
1251181,0.99526,0.09725,0.00000,0.00000,0.99475,0.08582,-0.03070,-0.04651,-1.23,9.84,34.45,0.50,-0.66,34.29,35.52,17.76,0.00,1.41,19.17,481,519
1251283,0.99533,0.09649,0.00000,0.00000,0.99475,0.08588,-0.03058,-0.04645,2.35,9.90,34.66,0.50,-0.63,34.53,32.18,16.09,0.00,0.40,16.50,484,516
1251383,0.99541,0.09573,0.00000,0.00000,0.99481,0.08551,-0.03040,-0.04645,3.02,9.87,34.55,0.50,-0.41,34.64,31.62,15.81,0.00,-0.00,15.81,485,515
1251483,0.99541,0.09573,0.00000,0.00000,0.99481,0.08551,-0.03040,-0.04639,0.11,9.83,34.40,0.50,2.12,37.02,36.91,18.45,0.00,-1.61,16.84,484,516
1251589,0.99563,0.09344,0.00000,0.00000,0.99506,0.08301,-0.02954,-0.04639,1.45,9.56,33.46,0.50,-0.06,33.90,32.45,16.22,0.00,-0.60,15.62,485,515
1251701,0.99577,0.09191,0.00000,0.00000,0.99506,0.08246,-0.02936,-0.04633,1.45,9.50,33.24,0.50,-1.54,32.20,30.74,15.37,0.00,-0.20,15.17,485,515
1251801,0.99598,0.08962,0.00000,0.00000,0.99530,0.08032,-0.02856,-0.04626,2.57,9.27,32.43,0.50,-1.76,31.17,28.60,14.30,0.00,-0.00,14.30,486,514
1251907,0.99611,0.08809,0.00000,0.00000,0.99542,0.07874,-0.02814,-0.04620,-0.34,9.04,31.64,0.50,-0.42,31.72,32.06,16.03,0.00,1.01,17.04,483,517
1252008,0.99625,0.08656,0.00000,0.00000,0.99554,0.07745,-0.02771,-0.04614,0.56,8.91,31.17,0.50,-1.71,29.96,29.41,14.70,0.00,1.21,15.91,485,515
1252110,0.99631,0.08580,0.00000,0.00000,0.99561,0.07684,-0.02753,-0.04608,2.35,8.86,31.02,0.50,-0.28,31.24,28.89,14.44,0.00,-0.81,13.64,487,513
1252212,0.99644,0.08427,0.00000,0.00000,0.99567,0.07581,-0.02722,-0.04608,3.13,8.75,30.64,0.50,0.56,31.70,28.57,14.28,0.00,0.20,14.49,486,514
1252317,0.99651,0.08350,0.00000,0.00000,0.99573,0.07520,-0.02698,-0.04608,-0.00,8.64,30.23,0.50,0.17,30.90,30.90,15.45,0.00,1.21,16.66,484,516
1252419,0.99657,0.08274,0.00000,0.00000,0.99579,0.07483,-0.02679,-0.04608,3.13,8.64,30.25,0.50,0.02,30.76,27.63,13.82,0.00,-1.61,12.20,488,512
1252521,0.99657,0.08274,0.00000,0.00000,0.99579,0.07458,-0.02667,-0.04608,-0.45,8.56,29.96,0.50,2.46,32.92,33.37,16.68,0.00,0.20,16.89,484,516
1252621,0.99651,0.08350,0.00000,0.00000,0.99585,0.07404,-0.02649,-0.04608,-3.25,8.45,29.59,0.50,1.15,31.24,34.48,17.24,0.00,0.81,18.05,482,518
1252728,0.99644,0.08427,0.00000,0.00000,0.99573,0.07520,-0.02673,-0.04602,-0.90,8.62,30.18,0.50,-0.07,30.61,31.51,15.75,0.00,-0.20,15.55,485,515
1252830,0.99625,0.08656,0.00000,0.00000,0.99554,0.07758,-0.02740,-0.04614,-1.68,8.89,31.10,0.50,1.90,33.50,35.18,17.59,0.00,-1.81,15.78,485,515
1252930,0.99625,0.08656,0.00000,0.00000,0.99548,0.07794,-0.02740,-0.04620,-0.34,8.95,31.32,0.50,-1.10,30.72,31.05,15.53,0.00,0.40,15.93,485,515
1253038,0.99611,0.08809,0.00000,0.00000,0.99536,0.07965,-0.02783,-0.04620,-1.34,9.13,31.96,0.50,2.57,35.03,36.37,18.19,0.00,-1.61,16.57,484,516
1253150,0.99604,0.08885,0.00000,0.00000,0.99530,0.08069,-0.02802,-0.04620,-0.22,9.27,32.43,0.50,-1.13,31.80,32.02,16.01,0.00,1.01,17.02,483,517
1253250,0.99591,0.09038,0.00000,0.00000,0.99518,0.08154,-0.02814,-0.04620,-2.46,9.33,32.66,0.50,0.14,33.30,35.76,17.88,0.00,2.01,19.90,481,519
1253350,0.99591,0.09038,0.00000,0.00000,0.99518,0.08185,-0.02814,-0.04626,0.22,9.41,32.92,0.50,-0.43,32.99,32.77,16.38,0.00,1.21,17.59,483,517
1253455,0.99577,0.09191,0.00000,0.00000,0.99500,0.08350,-0.02850,-0.04633,1.68,9.62,33.67,0.50,1.33,35.50,33.82,16.91,0.00,-0.81,16.10,484,516
1253556,0.99577,0.09191,0.00000,0.00000,0.99506,0.08301,-0.02832,-0.04626,-1.34,9.52,33.31,0.50,0.87,34.68,36.02,18.01,0.00,-0.20,17.81,483,517
1253658,0.99598,0.08962,0.00000,0.00000,0.99518,0.08154,-0.02795,-0.04620,1.34,9.39,32.86,0.50,-2.57,30.79,29.45,14.72,0.00,1.21,15.93,485,515
1253763,0.99604,0.08885,0.00000,0.00000,0.99524,0.08093,-0.02777,-0.04614,2.69,9.34,32.68,0.50,-1.73,31.45,28.77,14.38,0.00,-0.20,14.18,486,514
1253863,0.99604,0.08885,0.00000,0.00000,0.99530,0.08063,-0.02765,-0.04608,-0.00,9.26,32.42,0.50,1.51,34.43,34.43,17.21,0.00,-1.81,15.40,485,515
1253964,0.99598,0.08962,0.00000,0.00000,0.99518,0.08173,-0.02802,-0.04614,-0.22,9.39,32.85,0.50,0.60,33.95,34.18,17.09,0.00,-0.60,16.48,484,516
1254065,0.99591,0.09038,0.00000,0.00000,0.99512,0.08270,-0.02826,-0.04620,-2.24,9.47,33.14,0.50,1.38,35.02,37.26,18.63,0.00,-0.20,18.43,482,518
1254172,0.99584,0.09115,0.00000,0.00000,0.99506,0.08313,-0.02838,-0.04620,-0.78,9.54,33.39,0.50,-0.25,33.64,34.42,17.21,0.00,0.81,18.02,482,518
1254272,0.99577,0.09191,0.00000,0.00000,0.99493,0.08459,-0.02875,-0.04626,0.11,9.72,34.03,0.50,0.08,34.61,34.50,17.25,0.00,0.60,17.85,483,517
1254373,0.99570,0.09267,0.00000,0.00000,0.99487,0.08533,-0.02911,-0.04626,0.34,9.81,34.33,0.50,0.25,35.08,34.75,17.37,0.00,-0.60,16.77,484,516
1254480,0.99541,0.09573,0.00000,0.00000,0.99463,0.08759,-0.02966,-0.04626,-5.04,9.99,34.96,0.50,2.99,38.45,43.49,21.74,0.00,-0.60,21.14,479,521
1254592,0.99518,0.09802,0.00000,0.00000,0.99438,0.09027,-0.03052,-0.04639,-5.37,10.29,36.03,0.50,-0.43,36.10,41.47,20.74,0.00,2.82,23.56,477,523
1254693,0.99496,0.10031,0.00000,0.00000,0.99414,0.09259,-0.03119,-0.04645,0.11,10.64,37.25,0.50,-1.44,36.31,36.20,18.10,0.00,2.01,20.11,480,520
1254795,0.99472,0.10260,0.00000,0.00000,0.99390,0.09454,-0.03174,-0.04651,-2.13,10.84,37.93,0.50,1.58,40.01,42.13,21.07,0.00,-0.20,20.87,480,520
1254901,0.99464,0.10336,0.00000,0.00000,0.99377,0.09613,-0.03217,-0.04657,1.34,11.07,38.75,0.50,-0.53,38.72,37.37,18.69,0.00,0.40,19.09,481,519
1255002,0.99464,0.10336,0.00000,0.00000,0.99384,0.09515,-0.03192,-0.04651,-0.78,10.93,38.24,0.50,1.32,40.06,40.84,20.42,0.00,-1.21,19.21,481,519
1255102,0.99456,0.10412,0.00000,0.00000,0.99384,0.09564,-0.03210,-0.04657,-2.01,10.96,38.37,0.50,0.96,39.83,41.85,20.92,0.00,-0.20,20.72,480,520
1255204,0.99488,0.10107,0.00000,0.00000,0.99396,0.09412,-0.03156,-0.04651,5.37,10.90,38.15,0.50,-4.18,34.47,29.10,14.55,0.00,1.41,15.96,485,515
1255310,0.99488,0.10107,0.00000,0.00000,0.99408,0.09320,-0.03131,-0.04645,1.45,10.73,37.57,0.50,0.49,38.56,37.11,18.55,0.00,-1.61,16.94,484,516
1255410,0.99503,0.09954,0.00000,0.00000,0.99420,0.09180,-0.03101,-0.04633,0.45,10.56,36.95,0.50,-0.35,37.10,36.65,18.33,0.00,0.40,18.73,482,518
1255510,0.99526,0.09725,0.00000,0.00000,0.99445,0.08978,-0.03046,-0.04626,0.22,10.32,36.12,0.50,0.50,37.13,36.90,18.45,0.00,-0.60,17.85,483,517
1255616,0.99541,0.09573,0.00000,0.00000,0.99457,0.08838,-0.03015,-0.04620,2.13,10.19,35.66,0.50,0.99,37.15,35.03,17.51,0.00,-1.21,16.30,484,516
1255716,0.99591,0.09038,0.00000,0.00000,0.99506,0.08344,-0.02887,-0.04602,7.16,9.69,33.93,0.50,-2.41,32.01,24.85,12.43,0.00,-0.40,12.02,488,512
1255817,0.99618,0.08733,0.00000,0.00000,0.99536,0.07990,-0.02795,-0.04590,0.78,9.19,32.17,0.50,-0.70,31.97,31.18,15.59,0.00,-0.20,15.39,485,515
1255919,0.99638,0.08503,0.00000,0.00000,0.99561,0.07721,-0.02728,-0.04572,-0.00,8.87,31.04,0.50,-1.69,29.85,29.85,14.92,0.00,1.41,16.33,484,516
1256035,0.99644,0.08427,0.00000,0.00000,0.99567,0.07660,-0.02716,-0.04572,1.57,8.82,30.88,0.50,-0.73,30.65,29.09,14.54,0.00,-1.01,13.54,487,513
1256137,0.99651,0.08350,0.00000,0.00000,0.99567,0.07654,-0.02704,-0.04572,1.23,8.81,30.83,0.50,-1.03,30.30,29.07,14.53,0.00,-0.40,14.13,486,514
1256237,0.99644,0.08427,0.00000,0.00000,0.99567,0.07629,-0.02698,-0.04565,-0.00,8.76,30.67,0.50,0.42,31.59,31.59,15.80,0.00,-0.40,15.39,485,515
1256343,0.99657,0.08274,0.00000,0.00000,0.99579,0.07483,-0.02649,-0.04565,-1.01,8.58,30.03,0.50,-1.61,28.92,29.93,14.96,0.00,0.60,15.57,485,515
1256445,0.99670,0.08121,0.00000,0.00000,0.99585,0.07440,-0.02625,-0.04559,2.91,8.59,30.06,0.50,-0.63,29.93,27.02,13.51,0.00,0.40,13.92,487,513
1256545,0.99694,0.07815,0.00000,0.00000,0.99609,0.07092,-0.02527,-0.04553,3.13,8.19,28.67,0.50,-1.31,27.86,24.73,12.36,0.00,-1.81,10.55,490,510
1256645,0.99723,0.07433,0.00000,0.00000,0.99634,0.06830,-0.02448,-0.04541,4.59,7.91,27.69,0.50,-2.99,25.20,20.62,10.31,0.00,0.60,10.91,490,510
1256750,0.99746,0.07127,0.00000,0.00000,0.99664,0.06445,-0.02332,-0.04529,2.24,7.43,26.02,0.50,-0.99,25.53,23.29,11.65,0.00,-0.81,10.84,490,510
1256851,0.99767,0.06821,0.00000,0.00000,0.99683,0.06158,-0.02240,-0.04517,2.91,7.11,24.90,0.50,-1.65,23.75,20.84,10.42,0.00,0.40,10.82,490,510
1256951,0.99783,0.06591,0.00000,0.00000,0.99695,0.05994,-0.02191,-0.04504,4.48,6.95,24.32,0.50,-0.74,24.08,19.60,9.80,0.00,-0.00,9.80,491,509
1257056,0.99807,0.06209,0.00000,0.00000,0.99725,0.05524,-0.02045,-0.04492,3.47,6.39,22.37,0.50,-1.15,21.73,18.26,9.13,0.00,-1.21,7.92,493,507
1257158,0.99835,0.05749,0.00000,0.00000,0.99744,0.05194,-0.01941,-0.04474,6.27,6.06,21.20,0.50,-2.04,19.65,13.39,6.69,0.00,-0.40,6.29,494,506
1257259,0.99856,0.05366,0.00000,0.00000,0.99768,0.04797,-0.01819,-0.04456,3.58,5.56,19.46,0.50,-2.08,17.87,14.29,7.15,0.00,-0.20,6.95,494,506
1257359,0.99880,0.04907,0.00000,0.00000,0.99792,0.04395,-0.01709,-0.04443,5.60,5.13,17.94,0.50,-3.07,15.38,9.78,4.89,0.00,-0.20,4.69,496,504
1257465,0.99891,0.04677,0.00000,0.00000,0.99805,0.04150,-0.01630,-0.04437,2.91,4.81,16.82,0.50,-0.56,16.76,13.85,6.93,0.00,-1.41,5.52,495,505
1257566,0.99898,0.04524,0.00000,0.00000,0.99811,0.03931,-0.01569,-0.04431,1.23,4.53,15.85,0.50,-1.20,15.15,13.92,6.96,0.00,-0.20,6.76,494,506
1257680,0.99911,0.04217,0.00000,0.00000,0.99823,0.03717,-0.01501,-0.04419,0.34,4.27,14.95,0.50,-1.11,14.34,14.00,7.00,0.00,-0.00,7.00,493,507
1257781,0.99914,0.04141,0.00000,0.00000,0.99823,0.03674,-0.01489,-0.04419,3.80,4.27,14.96,0.50,-0.04,15.41,11.61,5.80,0.00,-1.41,4.39,496,504
1257888,0.99917,0.04064,0.00000,0.00000,0.99829,0.03564,-0.01453,-0.04413,2.46,4.13,14.44,0.50,-1.57,13.38,10.91,5.46,0.00,1.01,6.46,494,506
1257988,0.99935,0.03604,0.00000,0.00000,0.99841,0.03259,-0.01355,-0.04401,6.60,3.84,13.43,0.50,-2.21,11.72,5.12,2.56,0.00,-0.60,1.96,499,501
1258089,0.99946,0.03297,0.00000,0.00000,0.99854,0.02838,-0.01233,-0.04382,-0.22,3.25,11.38,0.50,-1.02,10.86,11.09,5.54,0.00,0.40,5.95,495,505
1258194,0.99951,0.03144,0.00000,0.00000,0.99860,0.02722,-0.01202,-0.04382,3.58,3.18,11.12,0.50,-2.09,9.53,5.95,2.98,0.00,-0.81,2.17,498,502
1258294,0.99960,0.02837,0.00000,0.00000,0.99866,0.02435,-0.01123,-0.04364,4.59,2.86,10.02,0.50,-2.87,7.65,3.06,1.53,0.00,0.81,2.34,498,502
1258395,0.99966,0.02607,0.00000,0.00000,0.99878,0.02179,-0.01056,-0.04352,3.80,2.56,8.95,0.50,-0.32,9.13,5.32,2.66,0.00,-1.01,1.65,499,501
1258496,0.99974,0.02301,0.00000,0.00000,0.99878,0.01978,-0.01001,-0.04346,3.02,2.31,8.10,0.50,0.04,8.64,5.62,2.81,0.00,-0.00,2.81,498,502
1258602,0.99979,0.02071,0.00000,0.00000,0.99890,0.01624,-0.00903,-0.04327,-0.67,1.85,6.48,0.50,-0.25,6.73,7.40,3.70,0.00,0.81,4.51,496,504
1258703,0.99975,0.02224,0.00000,0.00000,0.99884,0.01746,-0.00934,-0.04333,-4.92,1.93,6.75,0.50,1.70,8.95,13.87,6.94,0.00,-0.00,6.94,494,506
1258803,0.99966,0.02607,0.00000,0.00000,0.99878,0.02094,-0.01031,-0.04346,-3.58,2.35,8.22,0.50,1.25,9.96,13.54,6.77,0.00,1.61,8.38,492,508
1258906,0.99951,0.03144,0.00000,0.00000,0.99866,0.02625,-0.01178,-0.04364,-5.71,2.93,10.24,0.50,4.59,15.33,21.04,10.52,0.00,-0.40,10.12,490,510
1259029,0.99929,0.03757,0.00000,0.00000,0.99841,0.03253,-0.01355,-0.04388,-4.03,3.67,12.85,0.50,2.87,16.22,20.25,10.12,0.00,-0.00,10.12,490,510
1259130,0.99924,0.03911,0.00000,0.00000,0.99841,0.03302,-0.01361,-0.04388,-7.27,3.68,12.88,0.50,2.53,15.91,23.19,11.59,0.00,4.83,16.43,484,516
1259232,0.99917,0.04064,0.00000,0.00000,0.99829,0.03601,-0.01434,-0.04401,3.36,4.18,14.64,0.50,-2.00,13.14,9.78,4.89,0.00,-0.00,4.89,496,504
1259338,0.99917,0.04064,0.00000,0.00000,0.99829,0.03546,-0.01410,-0.04401,-1.01,4.05,14.19,0.50,0.01,14.70,15.71,7.85,0.00,0.81,8.66,492,508
1259454,0.99932,0.03681,0.00000,0.00000,0.99841,0.03235,-0.01331,-0.04395,1.45,3.73,13.07,0.50,-1.90,11.66,10.21,5.10,0.00,-0.00,5.10,495,505
1259556,0.99938,0.03527,0.00000,0.00000,0.99847,0.03058,-0.01276,-0.04388,1.79,3.54,12.37,0.50,-2.49,10.38,8.59,4.30,0.00,1.21,5.50,495,505
1259658,0.99946,0.03297,0.00000,0.00000,0.99854,0.02911,-0.01233,-0.04388,4.70,3.41,11.94,0.50,-0.14,12.30,7.60,3.80,0.00,-0.81,2.99,498,502
1259763,0.99946,0.03297,0.00000,0.00000,0.99854,0.02850,-0.01215,-0.04382,0.34,3.28,11.46,0.50,1.61,13.57,13.24,6.62,0.00,-1.21,5.41,495,505
1259863,0.99948,0.03221,0.00000,0.00000,0.99860,0.02722,-0.01184,-0.04376,-2.46,3.09,10.80,0.50,0.28,11.58,14.04,7.02,0.00,0.20,7.22,493,507
1259963,0.99948,0.03221,0.00000,0.00000,0.99860,0.02698,-0.01166,-0.04376,-2.46,3.06,10.70,0.50,-1.08,10.13,12.59,6.29,0.00,2.01,8.31,492,508
1260069,0.99951,0.03144,0.00000,0.00000,0.99860,0.02728,-0.01178,-0.04376,1.23,3.15,11.02,0.50,0.15,11.67,10.44,5.22,0.00,-0.00,5.22,495,505
1260171,0.99948,0.03221,0.00000,0.00000,0.99860,0.02777,-0.01190,-0.04376,-1.12,3.17,11.09,0.50,0.10,11.69,12.81,6.40,0.00,-1.01,5.40,495,505
1260272,0.99943,0.03374,0.00000,0.00000,0.99854,0.02911,-0.01227,-0.04388,-1.79,3.31,11.60,0.50,0.80,12.89,14.68,7.34,0.00,-0.81,6.54,494,506
1260372,0.99935,0.03604,0.00000,0.00000,0.99847,0.03082,-0.01263,-0.04395,-1.01,3.52,12.32,0.50,1.71,14.53,15.54,7.77,0.00,-0.00,7.77,493,507
1260481,0.99940,0.03451,0.00000,0.00000,0.99847,0.03033,-0.01245,-0.04395,2.57,3.52,12.32,0.50,0.22,13.04,10.47,5.23,0.00,-0.81,4.43,496,504
1260581,0.99943,0.03374,0.00000,0.00000,0.99854,0.02881,-0.01202,-0.04388,-2.46,3.27,11.44,0.50,0.46,12.40,14.86,7.43,0.00,0.40,7.83,493,507
1260682,0.99943,0.03374,0.00000,0.00000,0.99854,0.02917,-0.01208,-0.04382,-1.23,3.33,11.65,0.50,-0.24,11.91,13.14,6.57,0.00,0.40,6.97,494,506
1260782,0.99940,0.03451,0.00000,0.00000,0.99847,0.03021,-0.01227,-0.04388,-0.00,3.47,12.13,0.50,0.17,12.80,12.80,6.40,0.00,0.40,6.80,494,506
1260887,0.99929,0.03757,0.00000,0.00000,0.99841,0.03229,-0.01294,-0.04395,-4.14,3.64,12.75,0.50,2.38,15.62,19.77,9.88,0.00,-1.01,8.88,492,508
1260987,0.99926,0.03834,0.00000,0.00000,0.99835,0.03357,-0.01331,-0.04401,-2.24,3.82,13.36,0.50,0.04,13.90,16.14,8.07,0.00,0.40,8.47,492,508
1261087,0.99924,0.03911,0.00000,0.00000,0.99829,0.03546,-0.01385,-0.04407,1.57,4.09,14.32,0.50,-0.70,14.12,12.56,6.28,0.00,0.20,6.48,494,506
1261208,0.99929,0.03757,0.00000,0.00000,0.99835,0.03375,-0.01331,-0.04401,-1.68,3.85,13.47,0.50,2.07,16.04,17.72,8.86,0.00,-2.42,6.44,494,506
1261309,0.99938,0.03527,0.00000,0.00000,0.99847,0.03101,-0.01245,-0.04388,-0.11,3.56,12.44,0.50,-1.44,11.50,11.62,5.81,0.00,2.22,8.02,492,508
1261409,0.99940,0.03451,0.00000,0.00000,0.99847,0.03082,-0.01239,-0.04388,1.45,3.56,12.45,0.50,-1.81,11.15,9.69,4.85,0.00,0.60,5.45,495,505
1261509,0.99948,0.03221,0.00000,0.00000,0.99854,0.02863,-0.01172,-0.04370,-1.90,3.26,11.39,0.50,-0.56,11.33,13.23,6.62,0.00,0.81,7.42,493,507
1261614,0.99951,0.03144,0.00000,0.00000,0.99860,0.02850,-0.01166,-0.04376,4.03,3.33,11.66,0.50,0.08,12.24,8.21,4.11,0.00,1.21,5.31,495,505
1261714,0.99953,0.03067,0.00000,0.00000,0.99860,0.02753,-0.01135,-0.04364,0.34,3.16,11.07,0.50,0.59,12.16,11.82,5.91,0.00,-1.41,4.50,496,504
1261814,0.99955,0.02991,0.00000,0.00000,0.99866,0.02600,-0.01099,-0.04364,-1.34,2.96,10.37,0.50,0.62,11.49,12.83,6.41,0.00,-1.41,5.00,495,505
1261921,0.99951,0.03144,0.00000,0.00000,0.99860,0.02777,-0.01147,-0.04370,-2.46,3.15,11.02,0.50,1.05,12.57,15.03,7.52,0.00,0.20,7.72,493,507
