T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
10471004,0.98311,0.18304,0.00000,0.00000,0.98596,0.15210,-0.05048,-0.04681,-2.80,17.50,52.49,0.25,1.24,53.98,56.78,28.39,0.00,-0.60,27.79,473,527
10471054,0.98296,0.18379,0.00000,0.00000,0.98578,0.15314,-0.05072,-0.04681,-1.79,17.63,52.89,0.25,1.16,54.30,56.09,28.04,0.00,-0.20,27.84,473,527
10471110,0.98339,0.18153,0.00000,0.00000,0.98596,0.15228,-0.05048,-0.04681,6.38,17.66,52.97,0.25,-2.47,50.74,44.36,22.18,0.00,-0.60,21.58,479,521
10471161,0.98352,0.18078,0.00000,0.00000,0.98621,0.15082,-0.04999,-0.04675,-0.22,17.41,52.24,0.25,-2.49,50.00,50.22,25.11,0.00,0.40,25.51,475,525
10471223,0.98325,0.18229,0.00000,0.00000,0.98596,0.15228,-0.05029,-0.04681,-2.46,17.52,52.57,0.25,2.77,55.59,58.05,29.02,0.00,0.81,29.83,471,529
10471279,0.98339,0.18153,0.00000,0.00000,0.98584,0.15283,-0.05035,-0.04688,3.58,17.65,52.96,0.25,0.74,53.96,50.38,25.19,0.00,-2.01,23.17,477,523
10471329,0.98366,0.18002,0.00000,0.00000,0.98608,0.15143,-0.04993,-0.04688,2.46,17.50,52.49,0.25,-1.06,51.68,49.22,24.61,0.00,-0.00,24.61,476,524
10471380,0.98352,0.18078,0.00000,0.00000,0.98615,0.15125,-0.04980,-0.04688,-1.45,17.42,52.27,0.25,-0.97,51.56,53.01,26.51,0.00,1.61,28.12,472,528
10471430,0.98339,0.18153,0.00000,0.00000,0.98596,0.15240,-0.04999,-0.04688,-1.01,17.56,52.68,0.25,1.78,54.71,55.72,27.86,0.00,-0.00,27.86,473,527
10471486,0.98339,0.18153,0.00000,0.00000,0.98590,0.15271,-0.05005,-0.04688,-1.01,17.60,52.79,0.25,0.22,53.26,54.27,27.14,0.00,0.20,27.34,473,527
10471536,0.98352,0.18078,0.00000,0.00000,0.98584,0.15295,-0.04999,-0.04694,2.46,17.68,53.03,0.25,0.07,53.35,50.89,25.44,0.00,-0.81,24.64,476,524
10471586,0.98366,0.18002,0.00000,0.00000,0.98596,0.15216,-0.04968,-0.04688,3.58,17.59,52.78,0.25,-0.95,52.09,48.51,24.25,0.00,-0.81,23.45,477,523
10471641,0.98394,0.17851,0.00000,0.00000,0.98627,0.15070,-0.04919,-0.04688,1.45,17.40,52.19,0.25,-1.64,50.80,49.34,24.67,0.00,0.81,25.48,475,525
10471691,0.98435,0.17625,0.00000,0.00000,0.98633,0.15009,-0.04901,-0.04688,4.70,17.37,52.12,0.25,-0.73,51.64,46.94,23.47,0.00,-1.21,22.26,478,522
10471741,0.98475,0.17398,0.00000,0.00000,0.98676,0.14783,-0.04828,-0.04681,2.57,17.08,51.24,0.25,-3.26,48.23,45.65,22.83,0.00,3.22,26.05,474,526
10471791,0.98475,0.17398,0.00000,0.00000,0.98688,0.14691,-0.04797,-0.04675,-0.67,16.94,50.83,0.25,-1.31,49.77,50.44,25.22,0.00,2.82,28.04,472,528
10471846,0.98475,0.17398,0.00000,0.00000,0.98688,0.14709,-0.04791,-0.04675,0.56,16.96,50.89,0.25,0.17,51.31,50.75,25.37,0.00,-0.40,24.97,476,524
10471896,0.98488,0.17323,0.00000,0.00000,0.98694,0.14679,-0.04773,-0.04675,2.13,16.94,50.83,0.25,-0.42,50.66,48.54,24.27,0.00,-1.01,23.26,477,523
10471946,0.98501,0.17247,0.00000,0.00000,0.98706,0.14606,-0.04749,-0.04669,1.45,16.86,50.57,0.25,-1.13,49.68,48.23,24.11,0.00,0.40,24.52,476,524
10472002,0.98528,0.17096,0.00000,0.00000,0.98706,0.14575,-0.04736,-0.04669,2.01,16.84,50.51,0.25,-0.23,50.53,48.52,24.26,0.00,0.60,24.86,476,524
10472053,0.98541,0.17021,0.00000,0.00000,0.98724,0.14496,-0.04706,-0.04669,2.13,16.74,50.21,0.25,-0.29,50.17,48.04,24.02,0.00,1.21,25.23,475,525
10472104,0.98554,0.16945,0.00000,0.00000,0.98730,0.14423,-0.04688,-0.04663,1.79,16.67,50.00,0.25,-0.94,49.31,47.52,23.76,0.00,0.81,24.57,476,524
10472154,0.98554,0.16945,0.00000,0.00000,0.98743,0.14380,-0.04669,-0.04669,1.12,16.59,49.76,0.25,-0.32,49.69,48.57,24.29,0.00,-0.81,23.48,477,523
10472209,0.98580,0.16794,0.00000,0.00000,0.98749,0.14349,-0.04651,-0.04663,3.69,16.58,49.73,0.25,-0.13,49.86,46.16,23.08,0.00,-0.00,23.08,477,523
10472259,0.98605,0.16643,0.00000,0.00000,0.98773,0.14185,-0.04602,-0.04657,2.24,16.38,49.13,0.25,-2.71,46.68,44.44,22.22,0.00,1.01,23.23,477,523
10472309,0.98593,0.16718,0.00000,0.00000,0.98773,0.14166,-0.04596,-0.04657,-2.01,16.28,48.84,0.25,-0.13,48.96,50.98,25.49,0.00,-0.00,25.49,475,525
10472359,0.98618,0.16567,0.00000,0.00000,0.98767,0.14233,-0.04608,-0.04657,4.36,16.47,49.40,0.25,0.59,50.24,45.88,22.94,0.00,-2.42,20.52,480,520
10472415,0.98643,0.16416,0.00000,0.00000,0.98798,0.14038,-0.04547,-0.04651,2.35,16.23,48.69,0.25,-2.55,46.39,44.04,22.02,0.00,2.01,24.04,476,524
10472465,0.98631,0.16491,0.00000,0.00000,0.98792,0.14063,-0.04547,-0.04651,-2.35,16.17,48.50,0.25,1.32,50.08,52.43,26.21,0.00,0.81,27.02,473,527
10472515,0.98631,0.16491,0.00000,0.00000,0.98785,0.14111,-0.04559,-0.04651,-0.11,16.26,48.77,0.25,0.56,49.58,49.69,24.85,0.00,1.01,25.85,475,525
10472572,0.98643,0.16416,0.00000,0.00000,0.98792,0.14087,-0.04553,-0.04651,2.46,16.27,48.80,0.25,-0.68,48.37,45.91,22.95,0.00,-0.60,22.35,478,522
10472622,0.98643,0.16416,0.00000,0.00000,0.98798,0.14026,-0.04541,-0.04651,-0.45,16.17,48.50,0.25,-1.11,47.64,48.09,24.05,0.00,1.41,25.46,475,525
10472673,0.98668,0.16264,0.00000,0.00000,0.98804,0.13995,-0.04523,-0.04651,4.25,16.19,48.56,0.25,-0.48,48.34,44.08,22.04,0.00,-2.62,19.42,481,519
10472723,0.98693,0.16113,0.00000,0.00000,0.98816,0.13910,-0.04498,-0.04645,2.91,16.06,48.18,0.25,-0.56,47.88,44.97,22.48,0.00,-0.40,22.08,478,522
10472792,0.98706,0.16037,0.00000,0.00000,0.98834,0.13782,-0.04462,-0.04645,2.24,15.91,47.73,0.25,-0.70,47.28,45.04,22.52,0.00,-0.60,21.92,479,521
10472842,0.98730,0.15886,0.00000,0.00000,0.98853,0.13684,-0.04431,-0.04639,3.02,15.81,47.43,0.25,-1.82,45.86,42.84,21.42,0.00,0.40,21.82,479,521
10472893,0.98754,0.15734,0.00000,0.00000,0.98871,0.13550,-0.04401,-0.04633,1.90,15.64,46.91,0.25,-1.74,45.42,43.52,21.76,0.00,-1.01,20.75,480,520
10472948,0.98766,0.15659,0.00000,0.00000,0.98883,0.13483,-0.04376,-0.04626,1.79,15.55,46.65,0.25,-1.53,45.37,43.58,21.79,0.00,-2.01,19.78,481,519
10472998,0.98766,0.15659,0.00000,0.00000,0.98889,0.13428,-0.04358,-0.04626,1.01,15.48,46.44,0.25,-0.69,46.00,45.00,22.50,0.00,0.60,23.10,477,523
10473048,0.98778,0.15583,0.00000,0.00000,0.98895,0.13403,-0.04346,-0.04620,0.34,15.44,46.31,0.25,-0.72,45.83,45.50,22.75,0.00,0.40,23.15,477,523
10473098,0.98778,0.15583,0.00000,0.00000,0.98895,0.13403,-0.04346,-0.04620,-0.11,15.43,46.30,0.25,-0.34,46.21,46.33,23.16,0.00,-0.81,22.36,478,522
10473153,0.98754,0.15734,0.00000,0.00000,0.98883,0.13489,-0.04370,-0.04626,-4.81,15.50,46.49,0.25,0.99,47.73,52.55,26.27,0.00,2.22,28.49,472,528
10473203,0.98754,0.15734,0.00000,0.00000,0.98865,0.13611,-0.04407,-0.04626,1.01,15.69,47.08,0.25,0.89,48.21,47.21,23.60,0.00,-1.41,22.19,478,522
10473253,0.98754,0.15734,0.00000,0.00000,0.98871,0.13574,-0.04395,-0.04633,-0.11,15.65,46.95,0.25,-0.71,46.49,46.60,23.30,0.00,0.81,24.11,476,524
10473309,0.98754,0.15734,0.00000,0.00000,0.98865,0.13611,-0.04419,-0.04633,0.45,15.68,47.05,0.25,0.26,47.56,47.11,23.56,0.00,-0.60,22.95,478,522
10473359,0.98754,0.15734,0.00000,0.00000,0.98859,0.13629,-0.04419,-0.04633,0.22,15.68,47.05,0.25,0.46,47.76,47.54,23.77,0.00,-1.01,22.76,478,522
10473410,0.98754,0.15734,0.00000,0.00000,0.98859,0.13647,-0.04425,-0.04633,1.90,15.75,47.25,0.25,0.59,48.08,46.18,23.09,0.00,-1.41,21.68,479,521
10473460,0.98790,0.15507,0.00000,0.00000,0.98871,0.13556,-0.04401,-0.04626,4.59,15.68,47.03,0.25,-1.51,45.78,41.19,20.59,0.00,-1.21,19.39,481,519
10473515,0.98802,0.15431,0.00000,0.00000,0.98895,0.13397,-0.04358,-0.04620,0.78,15.44,46.32,0.25,-1.57,45.01,44.22,22.11,0.00,2.22,24.33,476,524
10473565,0.98802,0.15431,0.00000,0.00000,0.98895,0.13391,-0.04358,-0.04620,-1.57,15.40,46.21,0.25,-0.11,46.34,47.91,23.96,0.00,0.40,24.36,476,524
10473615,0.98814,0.15356,0.00000,0.00000,0.98895,0.13403,-0.04364,-0.04620,3.36,15.49,46.46,0.25,-0.47,46.24,42.88,21.44,0.00,1.21,22.65,478,522
10473670,0.98849,0.15128,0.00000,0.00000,0.98914,0.13275,-0.04327,-0.04614,4.48,15.36,46.07,0.25,-1.92,44.39,39.92,19.96,0.00,-1.21,18.75,482,518
10473721,0.98849,0.15128,0.00000,0.00000,0.98932,0.13159,-0.04297,-0.04608,-1.57,15.13,45.39,0.25,0.41,46.05,47.61,23.81,0.00,-0.20,23.60,477,523
10473771,0.98837,0.15204,0.00000,0.00000,0.98920,0.13239,-0.04321,-0.04608,1.45,15.25,45.74,0.25,3.10,49.09,47.63,23.82,0.00,-1.01,22.81,478,522
10473821,0.98861,0.15052,0.00000,0.00000,0.98932,0.13147,-0.04303,-0.04608,1.45,15.16,45.48,0.25,-1.19,44.55,43.09,21.55,0.00,2.62,24.17,476,524
10473879,0.98861,0.15052,0.00000,0.00000,0.98932,0.13141,-0.04309,-0.04608,-0.78,15.14,45.43,0.25,0.64,46.31,47.10,23.55,0.00,1.21,24.76,476,524
10473929,0.98861,0.15052,0.00000,0.00000,0.98926,0.13165,-0.04321,-0.04602,-0.22,15.16,45.47,0.25,-0.01,45.71,45.93,22.97,0.00,0.20,23.17,477,523
10473980,0.98849,0.15128,0.00000,0.00000,0.98920,0.13208,-0.04333,-0.04608,-0.22,15.18,45.53,0.25,0.86,46.64,46.86,23.43,0.00,-2.22,21.21,479,521
10474036,0.98849,0.15128,0.00000,0.00000,0.98914,0.13245,-0.04340,-0.04608,0.11,15.25,45.76,0.25,-0.04,45.97,45.86,22.93,0.00,1.01,23.94,477,523
10474086,0.98849,0.15128,0.00000,0.00000,0.98914,0.13263,-0.04346,-0.04614,1.23,15.29,45.88,0.25,0.73,46.86,45.63,22.81,0.00,-0.00,22.81,478,522
10474136,0.98837,0.15204,0.00000,0.00000,0.98914,0.13275,-0.04346,-0.04614,-3.13,15.24,45.72,0.25,0.49,46.46,49.60,24.80,0.00,0.60,25.40,475,525
10474186,0.98837,0.15204,0.00000,0.00000,0.98901,0.13361,-0.04370,-0.04620,0.90,15.40,46.20,0.25,2.11,48.56,47.67,23.83,0.00,0.60,24.44,476,524
10474253,0.98872,0.14976,0.00000,0.00000,0.98920,0.13232,-0.04333,-0.04614,4.59,15.31,45.92,0.25,-1.67,44.50,39.91,19.96,0.00,0.06,20.02,480,520
10474304,0.98872,0.14976,0.00000,0.00000,0.98932,0.13141,-0.04303,-0.04608,-0.56,15.15,45.44,0.25,-1.49,44.20,44.76,22.38,0.00,0.60,22.98,478,522
10474354,0.98849,0.15128,0.00000,0.00000,0.98926,0.13190,-0.04309,-0.04608,-3.47,15.14,45.41,0.25,1.33,46.99,50.46,25.23,0.00,-0.60,24.62,476,524
10474409,0.98826,0.15280,0.00000,0.00000,0.98901,0.13348,-0.04352,-0.04614,-1.01,15.31,45.94,0.25,3.20,49.38,50.39,25.20,0.00,-5.44,19.76,481,519
10474460,0.98837,0.15204,0.00000,0.00000,0.98889,0.13428,-0.04370,-0.04620,2.24,15.50,46.50,0.25,-0.47,46.27,44.04,22.02,0.00,-0.60,21.41,479,521
10474510,0.98849,0.15128,0.00000,0.00000,0.98901,0.13354,-0.04352,-0.04620,2.46,15.42,46.25,0.25,-1.23,45.27,42.81,21.40,0.00,1.21,22.61,478,522
10474560,0.98837,0.15204,0.00000,0.00000,0.98901,0.13361,-0.04346,-0.04620,-2.24,15.35,46.06,0.25,1.15,47.47,49.70,24.85,0.00,0.40,25.25,475,525
10474616,0.98849,0.15128,0.00000,0.00000,0.98895,0.13379,-0.04352,-0.04620,0.67,15.43,46.29,0.25,-0.10,46.44,45.77,22.88,0.00,2.62,25.50,475,525
10474667,0.98826,0.15280,0.00000,0.00000,0.98895,0.13379,-0.04358,-0.04620,-2.57,15.37,46.11,0.25,0.17,46.53,49.11,24.55,0.00,-0.40,24.15,476,524
10474717,0.98814,0.15356,0.00000,0.00000,0.98883,0.13483,-0.04376,-0.04620,-1.68,15.50,46.49,0.25,2.01,48.74,50.42,25.21,0.00,-2.42,22.79,478,522
10474772,0.98802,0.15431,0.00000,0.00000,0.98871,0.13562,-0.04401,-0.04626,-1.57,15.60,46.79,0.25,0.47,47.51,49.08,24.54,0.00,-1.81,22.72,478,522
10474823,0.98790,0.15507,0.00000,0.00000,0.98859,0.13647,-0.04413,-0.04633,-0.22,15.69,47.06,0.25,1.41,48.72,48.94,24.47,0.00,-2.22,22.26,478,522
10474873,0.98790,0.15507,0.00000,0.00000,0.98846,0.13708,-0.04431,-0.04639,-0.22,15.79,47.36,0.25,0.45,48.06,48.29,24.14,0.00,0.20,24.35,476,524
10474923,0.98778,0.15583,0.00000,0.00000,0.98846,0.13715,-0.04425,-0.04639,-2.91,15.77,47.31,0.25,-0.63,46.93,49.84,24.92,0.00,0.81,25.73,475,525
10474978,0.98778,0.15583,0.00000,0.00000,0.98834,0.13794,-0.04449,-0.04639,0.22,15.89,47.68,0.25,0.20,48.14,47.91,23.96,0.00,0.81,24.76,476,524
10475028,0.98766,0.15659,0.00000,0.00000,0.98834,0.13800,-0.04449,-0.04639,-2.13,15.87,47.60,0.25,-0.29,47.55,49.68,24.84,0.00,0.20,25.04,475,525
10475078,0.98766,0.15659,0.00000,0.00000,0.98822,0.13879,-0.04468,-0.04639,0.90,16.00,48.01,0.25,0.50,48.76,47.87,23.93,0.00,-0.81,23.13,477,523
10475134,0.98790,0.15507,0.00000,0.00000,0.98840,0.13770,-0.04431,-0.04639,4.36,15.93,47.78,0.25,-1.71,46.32,41.96,20.98,0.00,0.81,21.78,479,521
10475186,0.98814,0.15356,0.00000,0.00000,0.98871,0.13580,-0.04370,-0.04633,3.80,15.70,47.10,0.25,-1.57,45.78,41.97,20.99,0.00,-1.81,19.17,481,519
10475236,0.98849,0.15128,0.00000,0.00000,0.98889,0.13458,-0.04333,-0.04633,3.92,15.56,46.67,0.25,-1.66,45.26,41.35,20.67,0.00,0.20,20.88,480,520
10475286,0.98872,0.14976,0.00000,0.00000,0.98914,0.13287,-0.04279,-0.04626,3.13,15.35,46.05,0.25,-1.37,44.93,41.79,20.90,0.00,-0.20,20.69,480,520
10475359,0.98884,0.14901,0.00000,0.00000,0.98932,0.13165,-0.04236,-0.04620,2.91,15.19,45.58,0.25,-0.77,45.06,42.15,21.08,0.00,-1.01,20.07,480,520
10475410,0.98895,0.14825,0.00000,0.00000,0.98950,0.13049,-0.04199,-0.04614,1.23,15.04,45.13,0.25,-1.23,44.15,42.92,21.46,0.00,1.21,22.67,478,522
10475461,0.98895,0.14825,0.00000,0.00000,0.98950,0.13019,-0.04193,-0.04608,1.01,14.99,44.97,0.25,-0.43,44.80,43.79,21.89,0.00,-0.00,21.89,479,521
10475517,0.98929,0.14597,0.00000,0.00000,0.98969,0.12891,-0.04156,-0.04608,2.46,14.88,44.64,0.25,-1.83,43.05,40.59,20.30,0.00,-0.81,19.49,481,519
10475568,0.98918,0.14673,0.00000,0.00000,0.98975,0.12866,-0.04150,-0.04608,-1.23,14.79,44.38,0.25,-0.59,44.04,45.27,22.64,0.00,-1.21,21.43,479,521
10475618,0.98918,0.14673,0.00000,0.00000,0.98969,0.12903,-0.04163,-0.04614,-0.56,14.85,44.54,0.25,0.01,44.80,45.36,22.68,0.00,0.60,23.28,477,523
10475668,0.98906,0.14749,0.00000,0.00000,0.98962,0.12939,-0.04175,-0.04614,1.12,14.88,44.63,0.25,0.54,45.42,44.30,22.15,0.00,-1.01,21.15,479,521
10475724,0.98895,0.14825,0.00000,0.00000,0.98956,0.12982,-0.04181,-0.04620,-3.58,14.89,44.68,0.25,0.61,45.54,49.12,24.56,0.00,2.42,26.98,474,526
10475774,0.98872,0.14976,0.00000,0.00000,0.98938,0.13110,-0.04218,-0.04626,-3.80,15.04,45.13,0.25,2.17,47.55,51.35,25.67,0.00,-1.21,24.47,476,524
10475837,0.98872,0.14976,0.00000,0.00000,0.98932,0.13177,-0.04230,-0.04626,2.57,15.21,45.64,0.25,-0.44,45.45,42.88,21.44,0.00,-0.00,21.44,479,521
10475895,0.98872,0.14976,0.00000,0.00000,0.98932,0.13165,-0.04224,-0.04626,-2.01,15.12,45.36,0.25,-0.40,45.21,47.23,23.61,0.00,-1.01,22.61,478,522
10475945,0.98861,0.15052,0.00000,0.00000,0.98920,0.13263,-0.04248,-0.04633,0.45,15.28,45.84,0.25,1.23,47.32,46.88,23.44,0.00,-1.61,21.83,479,521
10475995,0.98861,0.15052,0.00000,0.00000,0.98920,0.13245,-0.04242,-0.04626,0.56,15.26,45.79,0.25,-0.26,45.78,45.22,22.61,0.00,-0.00,22.61,478,522
10476045,0.98849,0.15128,0.00000,0.00000,0.98914,0.13281,-0.04254,-0.04633,-2.91,15.25,45.75,0.25,1.20,47.20,50.11,25.06,0.00,0.40,25.46,475,525
10476100,0.98826,0.15280,0.00000,0.00000,0.98901,0.13385,-0.04272,-0.04633,-0.34,15.41,46.22,0.25,2.59,49.07,49.40,24.70,0.00,-1.21,23.49,477,523
10476150,0.98826,0.15280,0.00000,0.00000,0.98895,0.13409,-0.04279,-0.04633,-2.01,15.41,46.24,0.25,-0.68,45.81,47.83,23.91,0.00,2.82,26.73,474,526
10476200,0.98814,0.15356,0.00000,0.00000,0.98889,0.13464,-0.04291,-0.04633,-2.35,15.47,46.42,0.25,1.11,47.78,50.13,25.06,0.00,-0.20,24.86,476,524
10476255,0.98802,0.15431,0.00000,0.00000,0.98871,0.13586,-0.04327,-0.04633,-1.34,15.63,46.89,0.25,0.99,48.13,49.47,24.74,0.00,-0.60,24.13,476,524
10476306,0.98802,0.15431,0.00000,0.00000,0.98859,0.13635,-0.04352,-0.04639,0.22,15.69,47.06,0.25,0.80,48.11,47.89,23.94,0.00,-1.01,22.94,478,522
10476357,0.98802,0.15431,0.00000,0.00000,0.98865,0.13617,-0.04346,-0.04639,-0.34,15.68,47.04,0.25,-0.93,46.36,46.69,23.35,0.00,1.01,24.35,476,524
10476408,0.98790,0.15507,0.00000,0.00000,0.98859,0.13666,-0.04364,-0.04633,-0.00,15.71,47.14,0.25,0.98,48.37,48.37,24.18,0.00,-2.22,21.97,479,521
10476463,0.98802,0.15431,0.00000,0.00000,0.98865,0.13629,-0.04352,-0.04633,2.91,15.74,47.23,0.25,-0.30,47.17,44.26,22.13,0.00,1.01,23.14,477,523
10476513,0.98802,0.15431,0.00000,0.00000,0.98871,0.13568,-0.04333,-0.04633,0.11,15.64,46.91,0.25,-1.07,46.09,45.98,22.99,0.00,-0.40,22.59,478,522
10476563,0.98826,0.15280,0.00000,0.00000,0.98883,0.13507,-0.04315,-0.04626,2.24,15.59,46.77,0.25,-0.86,46.16,43.92,21.96,0.00,1.61,23.57,477,523
10476620,0.98861,0.15052,0.00000,0.00000,0.98895,0.13403,-0.04279,-0.04620,3.92,15.49,46.47,0.25,-1.33,45.39,41.47,20.73,0.00,-0.60,20.13,480,520
10476670,0.98895,0.14825,0.00000,0.00000,0.98932,0.13159,-0.04205,-0.04614,7.27,15.26,45.79,0.25,-2.49,43.55,36.27,18.14,0.00,-0.20,17.94,483,517
10476720,0.98929,0.14597,0.00000,0.00000,0.98962,0.12939,-0.04150,-0.04608,4.25,14.97,44.90,0.25,-3.42,41.73,37.48,18.74,0.00,-0.20,18.54,482,518
10476770,0.98951,0.14445,0.00000,0.00000,0.98993,0.12744,-0.04089,-0.04596,3.02,14.72,44.15,0.25,-1.33,43.07,40.05,20.03,0.00,0.20,20.23,480,520
10476826,0.98973,0.14294,0.00000,0.00000,0.99011,0.12622,-0.04053,-0.04596,3.92,14.56,43.68,0.25,-0.81,43.12,39.21,19.60,0.00,-0.40,19.20,481,519
10476876,0.99006,0.14066,0.00000,0.00000,0.99048,0.12378,-0.03979,-0.04584,4.36,14.31,42.94,0.25,-2.94,40.24,35.88,17.94,0.00,2.22,20.15,480,520
10476926,0.98995,0.14142,0.00000,0.00000,0.99054,0.12323,-0.03967,-0.04584,-2.01,14.15,42.46,0.25,-1.29,41.42,43.43,21.72,0.00,-1.21,20.51,480,520
