T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,ERR,P,I,D,PID_OUT,M1,M2
29602,0.99970,0.02454,0.00000,0.00000,0.99615,0.01953,-0.02710,-0.08118,2.25,11.23,-2.27,0.00,8.97,308,292
29802,0.99267,0.12089,0.00000,0.00000,0.98877,0.04285,-0.11658,-0.08331,4.96,24.81,-1.89,0.00,22.93,322,278
30003,0.98605,0.16643,0.00000,0.00000,0.98041,0.05640,-0.16901,-0.08423,6.58,32.92,-1.29,0.00,31.64,331,269
30204,0.98790,0.15507,0.00000,0.00000,0.98053,0.05609,-0.16821,-0.08411,6.55,32.74,-0.61,-0.00,32.13,332,268
30404,0.99644,0.08427,0.00000,0.00000,0.98956,0.04089,-0.11017,-0.08313,4.73,23.66,-0.04,-0.00,23.62,323,277
30604,0.99926,-0.03834,0.00000,0.00000,0.99664,0.01190,0.00006,-0.08063,1.37,6.84,0.26,-0.00,7.10,307,293
30804,0.97816,-0.20786,0.00000,0.00000,0.98547,-0.02753,0.14941,-0.07605,-3.20,-16.00,0.15,-0.00,-15.85,285,315
31004,0.92822,-0.37203,0.00000,0.00000,0.94550,-0.07019,0.31067,-0.06763,-8.49,-42.46,-0.46,-0.00,-42.91,258,342
31204,0.87009,-0.49290,0.00000,0.00000,0.88971,-0.10474,0.44037,-0.05914,-13.43,-67.14,-1.59,-0.00,-68.73,232,368
31404,0.87309,-0.48755,0.00000,0.00000,0.87750,-0.11060,0.46301,-0.05792,-14.37,-71.83,-3.05,0.00,-74.89,226,374
31604,0.93600,-0.35201,0.00000,0.00000,0.93225,-0.07959,0.34674,-0.06567,-9.76,-48.80,-4.27,0.00,-53.07,247,353
31805,0.99131,-0.13154,0.00000,0.00000,0.98608,-0.02631,0.14569,-0.07568,-3.06,-15.28,-4.90,0.00,-20.18,280,320
32005,0.99161,0.12926,0.00000,0.00000,0.99121,0.03754,-0.09711,-0.08191,4.34,21.69,-4.81,0.00,16.88,316,284
32205,0.93272,0.36061,0.00000,0.00000,0.93567,0.09753,-0.32813,-0.08588,11.90,59.51,-3.95,0.00,55.56,355,245
32406,0.86320,0.50486,0.00000,0.00000,0.85620,0.13953,-0.49017,-0.08502,18.51,92.56,-2.37,0.00,90.18,390,210
32606,0.92211,0.38693,0.00000,0.00000,0.89624,0.12140,-0.41785,-0.08624,15.43,77.14,-0.62,-0.00,76.52,376,224
32806,0.99121,0.13230,0.00000,0.00000,0.97430,0.06445,-0.19806,-0.08588,7.57,37.85,0.51,-0.00,38.36,338,262
33006,0.97620,-0.21686,0.00000,0.00000,0.98859,-0.02130,0.12701,-0.07806,-2.47,-12.34,0.73,-0.00,-11.61,289,311
33206,0.86513,-0.50155,0.00000,0.00000,0.86816,-0.11383,0.47974,-0.05621,-14.94,-74.70,-0.18,-0.00,-74.88,226,374
33408,0.94308,-0.33255,0.00000,0.00000,0.93433,-0.07733,0.34167,-0.06561,-9.46,-47.31,-1.42,0.00,-48.73,252,348
33608,0.99618,-0.08733,0.00000,0.00000,0.99023,-0.01758,0.11511,-0.07684,-2.03,-10.17,-1.96,0.00,-12.13,288,312
33808,0.98394,0.17851,0.00000,0.00000,0.98578,0.04852,-0.13715,-0.08405,5.64,28.18,-1.75,0.00,26.43,326,274
34008,0.92151,0.38835,0.00000,0.00000,0.92133,0.10736,-0.36359,-0.08606,13.29,66.47,-0.76,0.00,65.70,365,235
34208,0.86474,0.50221,0.00000,0.00000,0.85529,0.14038,-0.49146,-0.08502,18.64,93.21,0.88,0.00,94.09,394,206
34408,0.90660,0.42200,0.00000,0.00000,0.88208,0.12866,-0.44507,-0.08582,16.60,82.99,2.69,-0.00,85.68,385,215
34608,0.98079,0.19509,0.00000,0.00000,0.96136,0.07794,-0.24951,-0.08624,9.27,46.35,3.98,-0.00,50.34,350,250
34808,0.98849,-0.15128,0.00000,0.00000,0.99463,-0.00513,0.06622,-0.07971,-0.59,-2.95,4.39,-0.00,1.44,301,299
35008,0.85535,-0.51804,0.00000,0.00000,0.89490,-0.10175,0.43042,-0.05939,-12.97,-64.86,3.68,-0.00,-61.19,239,361
35208,0.92992,-0.36775,0.00000,0.00000,0.92395,-0.08521,0.36743,-0.06348,-10.54,-52.69,2.37,0.00,-50.32,250,350
35409,0.99181,-0.12774,0.00000,0.00000,0.98566,-0.02771,0.14850,-0.07483,-3.22,-16.10,1.71,0.00,-14.40,286,314
35609,0.99038,0.13838,0.00000,0.00000,0.99060,0.03790,-0.10309,-0.08173,4.38,21.91,1.80,0.00,23.72,323,277
35810,0.93272,0.36061,0.00000,0.00000,0.93652,0.09583,-0.32654,-0.08459,11.68,58.42,2.66,0.00,61.08,361,239
36010,0.87160,0.49023,0.00000,0.00000,0.86719,0.13348,-0.47229,-0.08386,17.50,87.51,4.17,0.00,91.67,391,209
36211,0.89045,0.45508,0.00000,0.00000,0.86530,0.13434,-0.47552,-0.08386,17.65,88.25,6.01,-0.00,94.25,394,206
36411,0.96599,0.25857,0.00000,0.00000,0.94012,0.09302,-0.31653,-0.08539,11.30,56.51,7.46,-0.00,63.97,363,237
36611,0.99712,-0.07586,0.00000,0.00000,0.99640,0.01453,-0.01776,-0.08167,1.67,8.35,8.08,-0.00,16.43,316,284
36811,0.87533,-0.48353,0.00000,0.00000,0.92255,-0.08826,0.37018,-0.06409,-10.93,-54.65,7.57,-0.00,-47.08,253,347
37011,0.92241,-0.38622,0.00000,0.00000,0.91833,-0.08990,0.38019,-0.06372,-11.18,-55.91,6.22,0.00,-49.70,251,349
37212,0.98668,-0.16264,0.00000,0.00000,0.98114,-0.03571,0.17487,-0.07428,-4.17,-20.84,5.47,0.00,-15.37,285,315
37413,0.99570,0.09267,0.00000,0.00000,0.99445,0.02649,-0.06183,-0.08075,3.05,15.26,5.45,0.00,20.71,320,280
37614,0.95238,0.30493,0.00000,0.00000,0.95453,0.08185,-0.27393,-0.08466,9.80,49.01,6.14,0.00,55.15,355,245
37815,0.89901,0.43793,0.00000,0.00000,0.89600,0.11975,-0.41907,-0.08508,15.23,76.13,7.44,0.00,83.57,383,217
38015,0.88372,0.46801,0.00000,0.00000,0.86932,0.13257,-0.46857,-0.08435,17.34,86.71,9.12,-0.00,95.82,395,205
38216,0.93161,0.36347,0.00000,0.00000,0.90778,0.11298,-0.39484,-0.08521,14.19,70.94,10.73,-0.00,81.67,381,219
38417,0.99285,0.11937,0.00000,0.00000,0.97687,0.05823,-0.18732,-0.08502,6.82,34.11,11.77,-0.00,45.88,345,255
38618,0.97022,-0.24224,0.00000,0.00000,0.98413,-0.03241,0.15668,-0.07648,-3.77,-18.86,11.88,-0.00,-6.98,294,306
38818,0.88192,-0.47140,0.00000,0.00000,0.87585,-0.11322,0.46558,-0.05731,-14.73,-73.66,10.82,0.00,-62.84,238,362
39019,0.96795,-0.25116,0.00000,0.00000,0.95990,-0.06036,0.26459,-0.07056,-7.20,-35.98,9.75,0.00,-26.24,274,326
39219,0.99996,0.00844,0.00000,0.00000,0.99664,0.00452,0.01697,-0.08014,0.52,2.60,9.45,0.00,12.05,312,288
39419,0.96658,0.25635,0.00000,0.00000,0.96936,0.06653,-0.22095,-0.08405,7.85,39.26,9.91,0.00,49.17,349,251
39620,0.90627,0.42270,0.00000,0.00000,0.90564,0.11346,-0.39972,-0.08478,14.28,71.41,11.07,0.00,82.48,382,218
39820,0.87718,0.48017,0.00000,0.00000,0.86462,0.13348,-0.47711,-0.08350,17.55,87.76,12.72,0.00,100.48,400,200
40020,0.92062,0.39046,0.00000,0.00000,0.89612,0.11804,-0.41949,-0.08417,15.01,75.04,14.38,-0.00,89.42,389,211
40220,0.98951,0.14445,0.00000,0.00000,0.97156,0.06378,-0.21161,-0.08484,7.51,37.56,15.50,-0.00,53.06,353,247
40421,0.97434,-0.22508,0.00000,0.00000,0.98895,-0.02460,0.12347,-0.07837,-2.85,-14.25,15.71,-0.00,1.46,301,299
40621,0.88120,-0.47275,0.00000,0.00000,0.87109,-0.11664,0.47363,-0.05725,-15.25,-76.26,14.71,-0.00,-61.56,239,361
40821,0.96947,-0.24521,0.00000,0.00000,0.95898,-0.06122,0.26770,-0.07068,-7.31,-36.53,13.63,0.00,-22.90,278,322
41021,0.99972,0.02377,0.00000,0.00000,0.99670,0.00983,-0.00250,-0.08063,1.13,5.65,13.37,0.00,19.02,319,281
41221,0.96295,0.26967,0.00000,0.00000,0.96393,0.07233,-0.24170,-0.08484,8.58,42.91,13.90,0.00,56.81,356,244
41422,0.90627,0.42270,0.00000,0.00000,0.90314,0.11499,-0.40472,-0.08539,14.51,72.56,15.10,0.00,87.66,387,213
41623,0.88835,0.45918,0.00000,0.00000,0.87439,0.12939,-0.45996,-0.08466,16.84,84.18,16.73,-0.00,100.91,400,200
41824,0.93814,0.34626,0.00000,0.00000,0.91589,0.10815,-0.37701,-0.08569,13.47,67.35,18.28,-0.00,85.63,385,215
42024,0.99670,0.08121,0.00000,0.00000,0.98395,0.04901,-0.14911,-0.08496,5.70,28.52,19.23,-0.00,47.75,347,253
42224,0.95377,-0.30054,0.00000,0.00000,0.97565,-0.04321,0.20209,-0.07385,-5.07,-25.36,19.24,-0.00,-6.12,294,306
42424,0.89699,-0.44206,0.00000,0.00000,0.88892,-0.10547,0.44165,-0.06012,-13.53,-67.66,18.06,0.00,-49.60,251,349
42624,0.97364,-0.22807,0.00000,0.00000,0.96539,-0.05365,0.24506,-0.07117,-6.36,-31.81,17.10,0.00,-14.71,286,314
42824,1.00000,-0.00153,0.00000,0.00000,0.99652,0.00427,0.02356,-0.08014,0.49,2.46,16.85,0.00,19.31,319,281
43024,0.98225,0.18756,0.00000,0.00000,0.98157,0.05286,-0.16339,-0.08362,6.16,30.82,17.22,0.00,48.05,348,252
43224,0.95914,0.28294,0.00000,0.00000,0.95490,0.08099,-0.27289,-0.08447,9.70,48.48,18.06,0.00,66.54,366,234
43424,0.96128,0.27557,0.00000,0.00000,0.95074,0.08417,-0.28613,-0.08459,10.12,50.59,19.08,-0.00,69.67,369,231
43624,0.98754,0.15734,0.00000,0.00000,0.97559,0.06000,-0.19379,-0.08411,7.04,35.19,19.94,-0.00,55.14,355,245
43824,0.99706,-0.07662,0.00000,0.00000,0.99652,0.00305,0.02350,-0.08002,0.35,1.75,20.31,-0.00,22.06,322,278
44024,0.91234,-0.40944,0.00000,0.00000,0.94519,-0.07300,0.31079,-0.06848,-8.83,-44.16,19.86,-0.00,-24.30,276,324
44224,0.90949,-0.41573,0.00000,0.00000,0.90503,-0.10052,0.40869,-0.06128,-12.68,-63.38,18.52,0.00,-44.86,256,344
44424,0.97637,-0.21611,0.00000,0.00000,0.97125,-0.05084,0.22137,-0.07117,-5.99,-29.97,17.62,0.00,-12.35,288,312
44625,0.99997,-0.00767,0.00000,0.00000,0.99677,0.00275,0.01929,-0.07831,0.32,1.58,17.37,0.00,18.95,318,282
44825,0.98730,0.15886,0.00000,0.00000,0.98511,0.04614,-0.14435,-0.08130,5.36,26.82,17.69,0.00,44.51,344,256
45025,0.97382,0.22733,0.00000,0.00000,0.96796,0.06812,-0.22723,-0.08221,8.05,40.25,18.40,0.00,58.66,358,242
45226,0.98461,0.17474,0.00000,0.00000,0.97467,0.06097,-0.19904,-0.08209,7.16,35.80,19.19,-0.00,54.99,354,246
45426,1.00000,-0.00077,0.00000,0.00000,0.99530,0.02222,-0.05042,-0.07983,2.56,12.79,19.69,-0.00,32.47,332,268
45626,0.95716,-0.28955,0.00000,0.00000,0.97534,-0.04492,0.20374,-0.07214,-5.27,-26.37,19.54,-0.00,-6.83,294,306
45826,0.87644,-0.48151,0.00000,0.00000,0.87244,-0.11499,0.47162,-0.05640,-15.02,-75.09,18.42,0.00,-56.66,244,356
46026,0.95120,-0.30858,0.00000,0.00000,0.94458,-0.07330,0.31299,-0.06683,-8.87,-44.37,17.25,0.00,-27.12,273,327
46227,0.99399,-0.10946,0.00000,0.00000,0.98926,-0.02307,0.12274,-0.07562,-2.67,-13.36,16.71,0.00,3.35,303,297
46427,0.99718,0.07509,0.00000,0.00000,0.99432,0.02588,-0.06519,-0.07971,2.98,14.91,16.75,0.00,31.66,331,269
46627,0.97957,0.20110,0.00000,0.00000,0.97589,0.05908,-0.19330,-0.08258,6.93,34.65,17.27,0.00,51.91,351,249
46827,0.97382,0.22733,0.00000,0.00000,0.96594,0.06982,-0.23517,-0.08276,8.27,41.34,18.06,-0.00,59.41,359,241
47028,0.99080,0.13534,0.00000,0.00000,0.98163,0.05109,-0.16431,-0.08215,5.96,29.79,18.79,-0.00,48.58,348,252
47228,0.99783,-0.06591,0.00000,0.00000,0.99677,0.00385,0.01471,-0.07892,0.44,2.21,19.11,-0.00,21.32,321,279
47428,0.93216,-0.36204,0.00000,0.00000,0.95471,-0.06689,0.28156,-0.06897,-8.02,-40.08,18.72,-0.00,-21.37,279,321
47628,0.88975,-0.45645,0.00000,0.00000,0.88702,-0.11212,0.44403,-0.05927,-14.41,-72.04,17.40,0.00,-54.64,246,354
47828,0.96022,-0.27926,0.00000,0.00000,0.95465,-0.06866,0.28168,-0.06732,-8.23,-41.14,16.29,0.00,-24.85,276,324
48028,0.99718,-0.07509,0.00000,0.00000,0.99335,-0.01654,0.08582,-0.07507,-1.91,-9.54,15.82,0.00,6.28,306,294
48228,0.99480,0.10183,0.00000,0.00000,0.99286,0.02911,-0.08575,-0.07764,3.36,16.80,15.93,0.00,32.73,332,268
48428,0.98153,0.19133,0.00000,0.00000,0.97736,0.05640,-0.18762,-0.07996,6.60,33.02,16.47,0.00,49.49,349,251
48628,0.98515,0.17172,0.00000,0.00000,0.97717,0.05701,-0.18842,-0.08002,6.68,33.39,17.16,-0.00,50.55,350,250
48828,0.99914,0.04141,0.00000,0.00000,0.99310,0.02917,-0.08228,-0.07861,3.37,16.83,17.67,-0.00,34.50,334,266
49028,0.98079,-0.19509,0.00000,0.00000,0.98932,-0.02527,0.12329,-0.07391,-2.93,-14.63,17.69,-0.00,3.06,303,297
49228,0.87347,-0.48688,0.00000,0.00000,0.90924,-0.09894,0.39990,-0.06018,-12.42,-62.10,16.90,-0.00,-45.20,255,345
49428,0.91729,-0.39822,0.00000,0.00000,0.91119,-0.09735,0.39569,-0.06049,-12.20,-60.98,15.49,0.00,-45.49,255,345
49630,0.97703,-0.21311,0.00000,0.00000,0.97284,-0.04913,0.21515,-0.06958,-5.78,-28.91,14.60,0.00,-14.31,286,314
49830,0.99979,-0.02071,0.00000,0.00000,0.99640,-0.00177,0.03619,-0.07629,-0.20,-1.02,14.34,0.00,13.33,313,287
50031,0.98984,0.14218,0.00000,0.00000,0.98743,0.04242,-0.12994,-0.07935,4.92,24.60,14.63,0.00,39.23,339,261
50232,0.97587,0.21835,0.00000,0.00000,0.97064,0.06537,-0.21704,-0.08032,7.71,38.53,15.30,0.00,53.83,353,247
