T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
619207,0.088,1.00000,0.00189,-0.00244,0.00000,-0.00,0.22,0.76,0.01,0.00,0.77,0.77,0.38,0.00,-0.00,0.38,600,600,3,7
619228,0.088,1.00000,0.00189,-0.00244,0.00000,-0.00,0.22,0.76,0.01,0.00,0.77,0.77,0.38,0.00,-0.00,0.38,600,600,4,6
619249,0.088,1.00000,0.00183,-0.00244,0.00000,-0.00,0.21,0.73,0.01,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,4,5
619271,0.088,1.00000,0.00183,-0.00244,0.00000,-0.00,0.21,0.73,0.01,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,3,8
619308,0.088,1.00000,0.00183,-0.00244,0.00000,-0.00,0.21,0.73,0.01,-0.51,0.24,0.24,0.12,0.00,-0.00,0.12,600,600,4,19
619329,0.088,1.00000,0.00183,-0.00244,0.00000,-0.00,0.21,0.73,0.01,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,4,6
619350,0.088,1.00000,0.00183,-0.00244,0.00000,-0.00,0.21,0.73,0.01,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,3,7
619373,0.088,1.00000,0.00177,-0.00244,0.00000,-0.00,0.20,0.71,0.01,-0.51,0.21,0.21,0.11,0.00,-0.00,0.11,600,600,4,7
619395,0.088,1.00000,0.00177,-0.00244,0.00000,-0.00,0.20,0.71,0.01,0.00,0.72,0.72,0.36,0.00,-0.00,0.36,600,600,4,7
619415,0.088,1.00000,0.00177,-0.00244,0.00000,-0.00,0.20,0.71,0.01,0.00,0.72,0.72,0.36,0.00,-0.00,0.36,600,600,4,5
619438,0.088,1.00000,0.00177,-0.00244,0.00000,-0.00,0.20,0.71,0.01,0.00,0.72,0.72,0.36,0.00,-0.00,0.36,600,600,4,7
619458,0.088,1.00000,0.00177,-0.00244,0.00000,-0.00,0.20,0.71,0.01,0.00,0.72,0.72,0.36,0.00,-0.00,0.36,600,600,3,5
619479,0.088,1.00000,0.00177,-0.00244,0.00000,-0.00,0.20,0.71,0.01,0.00,0.72,0.72,0.36,0.00,-0.00,0.36,600,600,3,6
619500,0.088,1.00000,0.00177,-0.00244,0.00000,-0.00,0.20,0.71,0.01,0.00,0.72,0.72,0.36,0.00,-0.00,0.36,600,600,4,6
619523,0.088,1.00000,0.00171,-0.00244,0.00000,-0.00,0.20,0.69,0.01,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,3,8
619543,0.088,1.00000,0.00171,-0.00244,0.00000,-0.00,0.20,0.69,0.01,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,3,6
619564,0.088,1.00000,0.00171,-0.00244,0.00000,-0.00,0.20,0.69,0.01,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,4,6
619585,0.088,1.00000,0.00171,-0.00244,0.00000,-0.00,0.20,0.69,0.01,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,4,6
619608,0.088,1.00000,0.00171,-0.00244,0.00000,-0.00,0.20,0.69,0.01,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,4,8
619628,-0.000,1.00000,0.00171,-0.00244,0.00000,-0.00,0.20,0.69,0.01,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,4,5
619649,0.088,1.00000,0.00171,-0.00244,0.00000,-0.00,0.20,0.69,0.01,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,3,6
619672,0.088,1.00000,0.00171,-0.00244,0.00000,-0.00,0.20,0.69,0.01,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,3,8
619694,0.088,1.00000,0.00171,-0.00244,0.00000,-0.00,0.20,0.69,0.01,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,5,6
619714,0.088,1.00000,0.00171,-0.00244,0.00000,-0.00,0.20,0.69,0.01,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,3,6
619735,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.01,-0.51,0.17,0.17,0.08,0.00,-0.00,0.08,600,600,3,6
619758,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.01,0.00,0.67,0.67,0.34,0.00,-0.00,0.34,600,600,4,7
619778,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.01,0.00,0.68,0.68,0.34,0.00,-0.00,0.34,600,600,3,6
619799,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.01,0.00,0.68,0.68,0.34,0.00,-0.00,0.34,600,600,4,6
619825,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.01,0.00,0.68,0.68,0.34,0.00,-0.00,0.34,600,600,4,10
619846,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.02,0.00,0.68,0.68,0.34,0.00,-0.00,0.34,600,600,4,6
619867,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.02,0.00,0.68,0.68,0.34,0.00,-0.00,0.34,600,600,4,6
619888,-0.000,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.02,0.00,0.68,0.68,0.34,0.00,-0.00,0.34,600,600,4,5
619910,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.02,0.00,0.68,0.68,0.34,0.00,-0.00,0.34,600,600,3,7
619931,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.02,0.00,0.68,0.68,0.34,0.00,-0.00,0.34,600,600,4,7
619952,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.02,0.00,0.68,0.68,0.34,0.00,-0.00,0.34,600,600,5,5
619972,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.02,0.00,0.68,0.68,0.34,0.00,-0.00,0.34,600,600,3,6
619995,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.02,0.00,0.68,0.68,0.34,0.00,-0.00,0.34,600,600,4,8
620015,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.02,0.00,0.68,0.68,0.34,0.00,-0.00,0.34,600,600,4,6
620035,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.02,0.00,0.68,0.68,0.34,0.00,-0.00,0.34,600,600,3,6
620058,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.02,0.00,0.68,0.68,0.34,0.00,-0.00,0.34,600,600,3,9
620080,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.02,0.00,0.68,0.68,0.34,0.00,-0.00,0.34,600,600,4,7
620101,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.02,0.00,0.68,0.68,0.34,0.00,-0.00,0.34,600,600,4,6
620121,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.02,0.00,0.68,0.68,0.34,0.00,-0.00,0.34,600,600,3,6
620144,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.02,0.00,0.68,0.68,0.34,0.00,-0.00,0.34,600,600,3,7
620165,-0.000,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.02,0.00,0.68,0.68,0.34,0.00,-0.00,0.34,600,600,3,6
620186,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.02,0.00,0.68,0.68,0.34,0.00,-0.00,0.34,600,600,4,6
620223,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.02,0.00,0.68,0.68,0.34,0.00,-0.00,0.34,600,600,4,19
620246,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.02,0.00,0.68,0.68,0.34,0.00,-0.00,0.34,600,600,4,7
620266,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.02,0.00,0.68,0.68,0.34,0.00,-0.00,0.34,600,600,3,6
620287,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.02,0.00,0.68,0.68,0.34,0.00,-0.00,0.34,600,600,4,6
620310,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.02,0.00,0.68,0.68,0.34,0.00,-0.00,0.34,600,600,4,8
620331,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.02,0.00,0.68,0.68,0.34,0.00,-0.00,0.34,600,600,4,6
620351,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.02,0.00,0.68,0.68,0.34,0.00,-0.00,0.34,600,600,4,5
620372,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.02,0.00,0.68,0.68,0.34,0.00,-0.00,0.34,600,600,4,6
620394,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.02,0.00,0.68,0.68,0.34,0.00,-0.00,0.34,600,600,3,7
620415,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.02,0.00,0.68,0.68,0.34,0.00,-0.00,0.34,600,600,3,6
620436,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.02,0.00,0.68,0.68,0.34,0.00,-0.00,0.34,600,600,3,6
620456,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.02,0.00,0.68,0.68,0.34,0.00,-0.00,0.34,600,600,3,5
620480,0.088,1.00000,0.00171,-0.00244,0.00000,-0.00,0.20,0.69,0.02,0.00,0.71,0.71,0.35,0.00,-0.00,0.35,600,600,4,8
620500,0.088,1.00000,0.00171,-0.00244,0.00000,-0.00,0.20,0.69,0.02,0.00,0.71,0.71,0.35,0.00,-0.00,0.35,600,600,3,5
620521,0.088,1.00000,0.00171,-0.00244,0.00000,-0.00,0.20,0.69,0.02,0.00,0.71,0.71,0.35,0.00,-0.00,0.35,600,600,4,6
620544,0.088,1.00000,0.00177,-0.00244,0.00000,-0.00,0.20,0.71,0.02,0.51,1.24,1.24,0.62,0.00,-0.00,0.62,600,600,4,8
620564,0.088,1.00000,0.00177,-0.00244,0.00000,-0.00,0.20,0.71,0.02,0.00,0.73,0.73,0.37,0.00,-0.00,0.37,600,600,3,6
620584,0.088,1.00000,0.00177,-0.00244,0.00000,-0.00,0.20,0.71,0.02,0.00,0.73,0.73,0.37,0.00,-0.00,0.37,600,600,4,6
620606,0.088,1.00000,0.00177,-0.00244,0.00000,-0.00,0.20,0.71,0.02,0.00,0.73,0.73,0.37,0.00,-0.00,0.37,600,600,4,6
620628,0.088,1.00000,0.00183,-0.00244,0.00000,-0.00,0.21,0.73,0.03,0.51,1.26,1.26,0.63,0.00,-0.00,0.63,600,600,3,8
620649,0.088,1.00000,0.00183,-0.00244,0.00000,-0.00,0.21,0.73,0.03,0.00,0.76,0.76,0.38,0.00,-0.00,0.38,600,600,4,7
620670,-0.000,1.00000,0.00183,-0.00244,0.00000,-0.00,0.21,0.73,0.03,0.00,0.76,0.76,0.38,0.00,-0.00,0.38,600,600,4,6
620693,0.088,1.00000,0.00183,-0.00244,0.00000,-0.00,0.21,0.73,0.03,0.00,0.76,0.76,0.38,0.00,-0.00,0.38,600,600,3,7
620714,-0.000,1.00000,0.00183,-0.00244,0.00000,-0.00,0.21,0.73,0.03,0.00,0.76,0.76,0.38,0.00,-0.00,0.38,600,600,3,7
620735,0.088,1.00000,0.00189,-0.00244,0.00000,-0.00,0.22,0.76,0.03,0.51,1.29,1.29,0.65,0.00,-0.00,0.65,600,600,4,6
620755,-0.000,1.00000,0.00189,-0.00244,0.00000,-0.00,0.22,0.76,0.03,0.00,0.79,0.79,0.39,0.00,-0.00,0.39,600,600,3,6
620778,0.088,1.00000,0.00189,-0.00244,0.00000,-0.00,0.22,0.76,0.03,0.00,0.79,0.79,0.39,0.00,-0.00,0.39,600,600,4,8
620799,0.088,1.00000,0.00189,-0.00244,0.00000,-0.00,0.22,0.76,0.03,0.00,0.79,0.79,0.39,0.00,-0.00,0.39,600,600,3,6
620820,-0.000,1.00000,0.00189,-0.00244,0.00000,-0.00,0.22,0.76,0.03,0.00,0.79,0.79,0.39,0.00,-0.00,0.39,600,600,4,6
620840,0.088,1.00000,0.00189,-0.00244,0.00000,-0.00,0.22,0.76,0.03,0.00,0.79,0.79,0.39,0.00,-0.00,0.39,600,600,3,6
620864,0.088,1.00000,0.00189,-0.00244,0.00000,-0.00,0.22,0.76,0.03,0.00,0.79,0.79,0.39,0.00,-0.00,0.39,600,600,4,8
620884,0.088,1.00000,0.00189,-0.00244,0.00000,-0.00,0.22,0.76,0.03,0.00,0.79,0.79,0.39,0.00,-0.00,0.39,600,600,3,6
620906,0.088,1.00000,0.00189,-0.00244,0.00000,-0.00,0.22,0.76,0.03,0.00,0.79,0.79,0.39,0.00,-0.00,0.39,600,600,4,7
620929,0.088,1.00000,0.00195,-0.00244,0.00000,-0.00,0.22,0.78,0.03,0.00,0.81,0.81,0.41,0.00,-0.00,0.41,600,600,5,7
620949,0.088,1.00000,0.00189,-0.00250,0.00000,-0.00,0.22,0.76,0.03,-0.51,0.28,0.28,0.14,0.00,-0.00,0.14,600,600,4,5
620969,0.088,1.00000,0.00189,-0.00250,0.00000,-0.00,0.22,0.76,0.03,0.00,0.79,0.79,0.39,0.00,-0.00,0.39,600,600,3,6
620991,0.088,1.00000,0.00189,-0.00250,0.00000,-0.00,0.22,0.76,0.03,0.00,0.79,0.79,0.39,0.00,-0.00,0.39,600,600,5,6
621014,0.088,1.00000,0.00189,-0.00250,0.00000,-0.00,0.22,0.76,0.03,0.00,0.79,0.79,0.40,0.00,-0.00,0.40,600,600,3,8
621035,0.088,1.00000,0.00183,-0.00250,0.00000,-0.00,0.21,0.73,0.03,-0.51,0.26,0.26,0.13,0.00,-0.00,0.13,600,600,4,6
621056,0.088,1.00000,0.00183,-0.00250,0.00000,-0.00,0.21,0.73,0.03,0.00,0.77,0.77,0.38,0.00,-0.00,0.38,600,600,4,6
621076,0.088,1.00000,0.00183,-0.00250,0.00000,-0.00,0.21,0.73,0.03,0.00,0.77,0.77,0.38,0.00,-0.00,0.38,600,600,3,5
621099,0.088,1.00000,0.00183,-0.00250,0.00000,-0.00,0.21,0.73,0.03,0.00,0.77,0.77,0.38,0.00,-0.00,0.38,600,600,4,8
621150,0.088,1.00000,0.00177,-0.00250,0.00000,-0.00,0.20,0.71,0.03,-0.51,0.24,0.24,0.12,0.00,-0.00,0.12,600,600,4,30
621171,-0.000,1.00000,0.00177,-0.00244,0.00000,-0.00,0.20,0.71,0.03,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,3,6
621194,0.088,1.00000,0.00177,-0.00244,0.00000,-0.00,0.20,0.71,0.03,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,4,8
621214,0.088,1.00000,0.00177,-0.00244,0.00000,-0.00,0.20,0.71,0.03,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,3,5
621236,0.088,1.00000,0.00177,-0.00244,0.00000,-0.00,0.20,0.71,0.03,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,3,7
621257,0.088,1.00000,0.00177,-0.00244,0.00000,-0.00,0.20,0.71,0.03,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,3,6
621280,0.088,1.00000,0.00171,-0.00244,0.00006,-0.00,0.20,0.69,0.03,0.00,0.72,0.72,0.36,0.00,-0.00,0.36,600,600,4,8
621301,0.088,1.00000,0.00171,-0.00244,0.00006,-0.00,0.20,0.69,0.03,0.00,0.72,0.72,0.36,0.00,-0.00,0.36,600,600,4,6
621321,0.088,1.00000,0.00171,-0.00244,0.00006,-0.00,0.20,0.69,0.04,0.00,0.72,0.72,0.36,0.00,-0.00,0.36,600,600,3,6
621346,0.088,1.00000,0.00171,-0.00244,0.00000,-0.00,0.20,0.69,0.04,0.00,0.72,0.72,0.36,0.00,-0.00,0.36,600,600,4,9
621367,0.088,1.00000,0.00171,-0.00244,0.00000,-0.00,0.20,0.69,0.04,0.00,0.72,0.72,0.36,0.00,-0.00,0.36,600,600,4,6
621387,0.088,1.00000,0.00171,-0.00244,0.00006,-0.00,0.20,0.69,0.04,0.00,0.72,0.72,0.36,0.00,-0.00,0.36,600,600,4,6
621408,0.088,1.00000,0.00171,-0.00244,0.00006,-0.00,0.20,0.69,0.04,0.00,0.72,0.72,0.36,0.00,-0.00,0.36,600,600,4,6
621434,0.088,1.00000,0.00171,-0.00244,0.00006,-0.00,0.20,0.69,0.04,0.00,0.72,0.72,0.36,0.00,-0.00,0.36,600,600,3,10
621455,0.088,1.00000,0.00171,-0.00244,0.00006,-0.00,0.20,0.69,0.04,0.00,0.72,0.72,0.36,0.00,-0.00,0.36,600,600,4,6
621476,0.088,1.00000,0.00165,-0.00244,0.00006,-0.00,0.19,0.66,0.04,-0.51,0.19,0.19,0.10,0.00,-0.00,0.10,600,600,4,6
621496,0.088,1.00000,0.00165,-0.00244,0.00006,-0.00,0.19,0.66,0.04,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,4,5
621519,0.088,1.00000,0.00165,-0.00244,0.00006,-0.00,0.19,0.66,0.04,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,3,7
621540,0.088,1.00000,0.00165,-0.00244,0.00006,-0.00,0.19,0.66,0.04,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,4,5
621561,0.088,1.00000,0.00165,-0.00244,0.00006,-0.00,0.19,0.66,0.04,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,4,6
621584,-0.000,1.00000,0.00165,-0.00244,0.00006,-0.00,0.19,0.66,0.04,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,4,8
621604,0.088,1.00000,0.00165,-0.00244,0.00006,-0.00,0.19,0.66,0.04,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,3,6
621625,0.088,1.00000,0.00165,-0.00244,0.00006,-0.00,0.19,0.66,0.04,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,3,6
621645,0.088,1.00000,0.00165,-0.00244,0.00006,-0.00,0.19,0.66,0.04,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,3,6
621669,0.088,1.00000,0.00165,-0.00244,0.00006,-0.00,0.19,0.66,0.04,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,4,8
621690,0.088,1.00000,0.00165,-0.00244,0.00006,-0.00,0.19,0.66,0.04,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,3,6
621710,0.088,1.00000,0.00165,-0.00244,0.00006,-0.00,0.19,0.66,0.04,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,3,5
621730,0.088,1.00000,0.00165,-0.00244,0.00006,-0.00,0.19,0.66,0.04,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,3,5
621753,0.088,1.00000,0.00165,-0.00244,0.00006,-0.00,0.19,0.66,0.04,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,3,8
621774,0.088,1.00000,0.00165,-0.00244,0.00006,-0.00,0.19,0.66,0.04,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,4,7
621795,0.088,1.00000,0.00165,-0.00244,0.00006,-0.00,0.19,0.66,0.04,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,3,6
621818,-0.000,1.00000,0.00165,-0.00244,0.00006,-0.00,0.19,0.66,0.04,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,3,8
621838,0.088,1.00000,0.00165,-0.00244,0.00006,-0.00,0.19,0.66,0.04,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,3,6
621859,0.088,1.00000,0.00165,-0.00244,0.00006,-0.00,0.19,0.66,0.04,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,3,6
621880,0.088,1.00000,0.00165,-0.00244,0.00006,-0.00,0.19,0.66,0.04,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,4,6
621902,0.088,1.00000,0.00165,-0.00244,0.00006,-0.00,0.19,0.66,0.04,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,3,8
621923,0.088,1.00000,0.00165,-0.00244,0.00006,-0.00,0.19,0.66,0.04,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,4,6
621944,0.088,1.00000,0.00159,-0.00244,0.00006,-0.00,0.18,0.64,0.04,0.00,0.68,0.68,0.34,0.00,-0.00,0.34,600,600,4,6
621966,0.088,1.00000,0.00159,-0.00244,0.00006,-0.00,0.18,0.64,0.04,0.00,0.68,0.68,0.34,0.00,-0.00,0.34,600,600,3,7
621987,0.088,1.00000,0.00153,-0.00244,0.00006,-0.00,0.17,0.61,0.04,-0.51,0.15,0.15,0.08,0.00,-0.00,0.08,600,600,3,6
622008,0.088,1.00000,0.00153,-0.00244,0.00006,-0.00,0.17,0.61,0.04,0.00,0.66,0.66,0.33,0.00,-0.00,0.33,600,600,4,7
622028,0.088,1.00000,0.00153,-0.00244,0.00006,-0.00,0.17,0.61,0.04,0.00,0.66,0.66,0.33,0.00,-0.00,0.33,600,600,3,6
622067,0.088,1.00000,0.00146,-0.00244,0.00006,-0.00,0.17,0.59,0.04,-0.51,0.13,0.13,0.06,0.00,-0.00,0.06,600,600,4,21
622088,0.088,1.00000,0.00146,-0.00244,0.00006,-0.00,0.17,0.59,0.04,0.00,0.63,0.63,0.32,0.00,-0.00,0.32,600,600,3,6
622109,-0.000,1.00000,0.00146,-0.00244,0.00006,-0.00,0.17,0.59,0.05,0.00,0.63,0.63,0.32,0.00,-0.00,0.32,600,600,3,7
622130,0.088,1.00000,0.00146,-0.00244,0.00006,-0.00,0.17,0.59,0.05,0.00,0.63,0.63,0.32,0.00,-0.00,0.32,600,600,4,6
622153,0.088,1.00000,0.00146,-0.00244,0.00006,-0.00,0.17,0.59,0.05,0.00,0.63,0.63,0.32,0.00,-0.00,0.32,600,600,4,7
622173,0.088,1.00000,0.00146,-0.00244,0.00006,-0.00,0.17,0.59,0.05,0.00,0.63,0.63,0.32,0.00,-0.00,0.32,600,600,3,6
622194,0.088,1.00000,0.00146,-0.00244,0.00006,-0.00,0.17,0.59,0.05,0.00,0.63,0.63,0.32,0.00,-0.00,0.32,600,600,3,6
622216,0.088,1.00000,0.00146,-0.00244,0.00006,-0.00,0.17,0.59,0.05,0.00,0.63,0.63,0.32,0.00,-0.00,0.32,600,600,3,8
622238,0.088,1.00000,0.00146,-0.00244,0.00006,-0.00,0.17,0.59,0.05,0.00,0.63,0.63,0.32,0.00,-0.00,0.32,600,600,4,6
622258,0.088,1.00000,0.00140,-0.00244,0.00006,-0.00,0.16,0.56,0.05,0.00,0.61,0.61,0.30,0.00,-0.00,0.30,600,600,3,5
622279,0.088,1.00000,0.00140,-0.00244,0.00000,-0.00,0.16,0.56,0.05,0.00,0.61,0.61,0.31,0.00,-0.00,0.31,600,600,3,6
622303,0.088,1.00000,0.00140,-0.00244,0.00000,-0.00,0.16,0.56,0.05,0.00,0.61,0.61,0.31,0.00,-0.00,0.31,600,600,4,9
622324,0.088,1.00000,0.00140,-0.00244,0.00000,-0.00,0.16,0.56,0.05,0.00,0.61,0.61,0.31,0.00,-0.00,0.31,600,600,3,6
622345,0.088,1.00000,0.00140,-0.00244,0.00000,-0.00,0.16,0.56,0.05,0.00,0.61,0.61,0.31,0.00,-0.00,0.31,600,600,4,6
622365,-0.000,1.00000,0.00134,-0.00244,0.00006,-0.00,0.15,0.54,0.05,-0.51,0.08,0.08,0.04,0.00,-0.00,0.04,600,600,3,5
622388,-0.000,1.00000,0.00140,-0.00244,0.00006,-0.00,0.16,0.56,0.05,0.51,1.12,1.12,0.56,0.00,-0.00,0.56,600,600,3,7
622408,0.088,1.00000,0.00140,-0.00244,0.00000,-0.00,0.16,0.56,0.05,0.00,0.61,0.61,0.31,0.00,-0.00,0.31,600,600,3,6
622430,0.088,1.00000,0.00140,-0.00244,0.00000,-0.00,0.16,0.56,0.05,0.00,0.61,0.61,0.31,0.00,-0.00,0.31,600,600,4,7
622454,-0.000,1.00000,0.00140,-0.00244,0.00000,-0.00,0.16,0.56,0.05,0.00,0.61,0.61,0.31,0.00,-0.00,0.31,600,600,4,8
