T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,M3,M4,DT_MS,MAX_DT_MS
12812714,8.350,0.99475,0.08630,-0.03003,-0.04559,-2.13,10.00,35.00,0.50,9.66,45.15,47.28,23.64,0.00,-8.46,15.18,585,615,585,615,5,6
12812797,7.822,0.99512,0.08276,-0.02881,-0.04547,4.25,9.46,33.10,0.50,-2.08,31.52,27.27,13.64,0.00,-0.40,13.23,587,613,587,613,5,5
12812881,7.471,0.99524,0.08167,-0.02826,-0.04541,6.83,9.33,32.67,0.50,-6.46,26.71,19.88,9.94,0.00,4.53,14.47,586,614,586,614,4,5
12812965,7.207,0.99561,0.07770,-0.02692,-0.04523,-2.35,8.91,31.20,0.50,2.18,33.88,36.23,18.11,0.00,2.82,20.93,580,620,580,620,5,5
12813046,7.031,0.99554,0.07806,-0.02679,-0.04523,2.80,8.93,31.27,0.50,-4.45,27.32,24.52,12.26,0.00,8.06,20.32,580,620,580,620,4,5
12813133,7.119,0.99561,0.07764,-0.02667,-0.04517,0.11,8.92,31.22,0.50,1.69,33.41,33.30,16.65,0.00,-7.81,8.85,592,608,592,608,4,9
12813216,7.207,0.99548,0.07880,-0.02686,-0.04523,1.79,9.05,31.66,0.50,-1.59,30.57,28.78,14.39,0.00,-0.50,13.89,587,613,587,613,4,5
12813332,6.855,0.99567,0.07715,-0.02612,-0.04510,8.84,8.76,30.64,0.50,-5.50,25.64,16.80,8.40,0.00,-2.77,5.63,595,605,595,605,4,17
12813415,6.592,0.99591,0.07416,-0.02515,-0.04504,0.22,8.53,29.85,0.50,-0.33,30.02,29.79,14.90,0.00,-0.00,14.90,586,614,586,614,4,5
12813497,6.328,0.99609,0.07178,-0.02441,-0.04486,-2.13,8.25,28.86,0.50,0.87,30.23,32.36,16.18,0.00,4.28,20.46,580,620,580,620,4,5
12813581,6.152,0.99622,0.07074,-0.02405,-0.04486,4.14,8.07,28.26,0.50,-2.53,26.23,22.09,11.04,0.00,-2.52,8.53,592,608,592,608,4,6
12813665,6.240,0.99615,0.07104,-0.02393,-0.04480,-2.35,8.18,28.64,0.50,1.50,30.65,33.00,16.50,0.00,-3.02,13.48,587,613,587,613,5,6
12813749,6.416,0.99609,0.07196,-0.02405,-0.04486,-3.13,8.29,29.03,0.50,-1.07,28.46,31.59,15.80,0.00,1.51,17.31,583,617,583,617,4,6
12813831,6.152,0.99628,0.06982,-0.02332,-0.04486,0.90,8.01,28.03,0.50,1.40,29.92,29.03,14.51,0.00,-0.00,14.51,586,614,586,614,4,5
12813914,6.328,0.99609,0.07202,-0.02380,-0.04492,5.71,8.27,28.94,0.50,-6.23,23.21,17.51,8.75,0.00,-2.01,6.74,594,606,594,606,5,5
12813995,6.855,0.99585,0.07513,-0.02454,-0.04510,-4.25,8.64,30.23,0.50,2.34,33.07,37.32,18.66,0.00,-3.78,14.88,586,614,586,614,4,5
12814078,6.768,0.99591,0.07428,-0.02417,-0.04504,-1.01,8.54,29.90,0.50,1.52,31.92,32.93,16.46,0.00,0.76,17.22,583,617,583,617,4,5
12814193,6.416,0.99603,0.07318,-0.02368,-0.04498,7.72,8.29,29.02,0.50,-11.07,18.45,10.73,5.37,0.00,0.76,6.12,594,606,594,606,4,30
12814279,6.504,0.99609,0.07245,-0.02332,-0.04492,0.67,8.31,29.10,0.50,1.24,30.84,30.17,15.08,0.00,-0.50,14.58,586,614,586,614,4,7
12814362,6.592,0.99597,0.07373,-0.02368,-0.04498,4.81,8.41,29.43,0.50,-3.70,26.23,21.42,10.71,0.00,-4.28,6.43,594,606,594,606,4,5
12814444,6.768,0.99597,0.07385,-0.02350,-0.04492,-2.13,8.49,29.72,0.50,1.64,31.86,33.99,16.99,0.00,-4.28,12.71,588,612,588,612,4,5
12814527,6.943,0.99585,0.07513,-0.02380,-0.04498,-4.59,8.71,30.49,0.50,7.49,38.48,43.07,21.53,0.00,-5.04,16.50,584,616,584,616,4,5
12814609,6.855,0.99603,0.07355,-0.02332,-0.04492,-2.91,8.48,29.68,0.50,4.10,34.29,37.20,18.60,0.00,3.27,21.87,579,621,579,621,4,5
12814692,7.295,0.99567,0.07770,-0.02435,-0.04510,1.34,8.90,31.14,0.50,-3.54,28.09,26.75,13.37,0.00,-0.50,12.87,588,612,588,612,4,5
12814777,7.559,0.99542,0.08063,-0.02515,-0.04529,3.25,9.24,32.33,0.50,-2.11,30.72,27.48,13.74,0.00,-0.20,13.54,587,613,587,613,5,6
12814859,7.295,0.99567,0.07770,-0.02423,-0.04523,1.01,8.91,31.19,0.50,-1.43,30.26,29.25,14.63,0.00,0.50,15.13,585,615,585,615,4,5
12814958,7.119,0.99567,0.07745,-0.02411,-0.04523,10.52,8.86,31.00,0.50,-9.60,21.90,11.38,5.69,0.00,-6.71,-1.02,601,599,601,599,3,17
12815043,7.471,0.99561,0.07849,-0.02423,-0.04529,-1.90,9.04,31.64,0.50,1.29,33.44,35.34,17.67,0.00,-5.64,12.03,588,612,588,612,5,5
12815125,7.031,0.99597,0.07434,-0.02301,-0.04517,-5.82,8.61,30.13,0.50,3.82,34.45,40.27,20.13,0.00,12.09,32.22,568,632,568,632,3,5
12815208,7.383,0.99573,0.07660,-0.02362,-0.04523,-4.70,8.80,30.81,0.50,2.92,34.22,38.92,19.46,0.00,-4.78,14.68,586,614,586,614,4,5
12815291,7.471,0.99567,0.07745,-0.02393,-0.04535,-1.34,8.89,31.11,0.50,0.65,32.25,33.60,16.80,0.00,4.53,21.33,579,621,579,621,4,5
12815417,8.086,0.99530,0.08203,-0.02521,-0.04553,0.22,9.42,32.97,0.50,1.59,35.06,34.84,17.42,0.00,-0.76,16.66,584,616,584,616,4,43
12815500,8.174,0.99524,0.08246,-0.02545,-0.04559,1.34,9.46,33.10,0.50,-4.54,29.06,27.72,13.86,0.00,1.76,15.62,585,615,585,615,4,5
12815599,7.998,0.99524,0.08228,-0.02539,-0.04559,9.96,9.32,32.61,0.50,-23.15,9.96,-0.00,-0.00,0.00,3.02,3.02,597,603,597,603,4,17
12815681,7.822,0.99536,0.08130,-0.02509,-0.04553,10.41,9.21,32.25,0.50,-7.75,25.00,14.59,7.29,0.00,1.01,8.30,592,608,592,608,4,5
12815780,7.910,0.99542,0.08032,-0.02472,-0.04541,-2.69,9.21,32.25,0.50,2.18,34.93,37.61,18.81,0.00,5.54,24.35,576,624,576,624,4,16
12815864,7.910,0.99554,0.07898,-0.02435,-0.04535,-7.50,9.13,31.94,0.50,7.17,39.62,47.12,23.56,0.00,-5.24,18.32,582,618,582,618,5,5
12815950,7.998,0.99542,0.08063,-0.02484,-0.04529,-0.90,9.27,32.45,0.50,-0.70,32.25,33.15,16.57,0.00,2.27,18.84,582,618,582,618,4,7
12816034,8.350,0.99524,0.08246,-0.02539,-0.04541,-8.17,9.49,33.23,0.50,3.42,37.15,45.32,22.66,0.00,8.31,30.97,570,630,570,630,4,5
12816117,8.350,0.99524,0.08209,-0.02533,-0.04535,-2.46,9.46,33.11,0.50,3.04,36.64,39.11,19.55,0.00,0.25,19.81,581,619,581,619,4,5
12816200,8.262,0.99536,0.08124,-0.02509,-0.04541,-4.14,9.38,32.84,0.50,2.88,36.22,40.36,20.18,0.00,9.82,30.00,571,629,571,629,4,5
12816283,8.350,0.99524,0.08264,-0.02551,-0.04547,8.28,9.50,33.23,0.50,-4.89,28.84,20.56,10.28,0.00,-5.29,4.99,596,604,596,604,4,5
12816367,8.350,0.99530,0.08203,-0.02527,-0.04541,1.12,9.44,33.03,0.50,2.67,36.20,35.08,17.54,0.00,-4.03,13.51,587,613,587,613,5,5
12816449,8.174,0.99548,0.07996,-0.02466,-0.04529,-0.45,9.19,32.16,0.50,1.31,33.97,34.42,17.21,0.00,0.25,17.46,583,617,583,617,4,5
12816568,7.822,0.99561,0.07837,-0.02423,-0.04535,5.26,9.00,31.48,0.50,-6.16,25.82,20.56,10.28,0.00,4.53,14.81,586,614,586,614,4,30
12816650,8.613,0.99512,0.08344,-0.02557,-0.04553,-3.58,9.68,33.88,0.50,3.49,37.88,41.46,20.73,0.00,-7.86,12.87,588,612,588,612,5,5
12816732,8.525,0.99518,0.08319,-0.02551,-0.04547,-0.34,9.56,33.46,0.50,1.10,35.06,35.40,17.70,0.00,-1.26,16.44,584,616,584,616,4,5
12816814,8.350,0.99536,0.08105,-0.02490,-0.04535,-6.27,9.32,32.63,0.50,-0.49,32.65,38.91,19.46,0.00,2.69,22.14,578,622,578,622,3,5
12816897,8.789,0.99506,0.08459,-0.02570,-0.04547,-3.13,9.73,34.05,0.50,1.59,36.14,39.27,19.63,0.00,1.21,20.84,580,620,580,620,5,5
12816979,9.141,0.99475,0.08752,-0.02649,-0.04553,-3.58,10.10,35.35,0.50,1.70,37.54,41.13,20.56,0.00,4.03,24.59,576,624,576,624,3,5
12817064,9.229,0.99469,0.08838,-0.02673,-0.04565,3.80,10.17,35.60,0.50,0.21,36.31,32.50,16.25,0.00,-10.32,5.93,595,605,595,605,4,6
12817146,9.668,0.99426,0.09235,-0.02783,-0.04584,-5.48,10.63,37.21,0.50,4.38,42.10,47.58,23.79,0.00,-3.63,20.16,580,620,580,620,5,5
12817229,9.492,0.99438,0.09125,-0.02747,-0.04578,2.01,10.46,36.62,0.50,-0.05,37.07,35.05,17.53,0.00,-4.53,12.99,588,612,588,612,4,5
12817327,9.404,0.99457,0.08942,-0.02698,-0.04572,-4.48,10.25,35.86,0.50,-0.87,35.49,39.97,19.98,0.00,9.35,29.33,571,629,571,629,7,17
12817411,9.492,0.99432,0.09198,-0.02765,-0.04578,10.85,10.51,36.80,0.50,-4.42,32.88,22.02,11.01,0.00,-13.85,-2.84,602,598,602,598,4,5
12817495,9.316,0.99457,0.08942,-0.02686,-0.04572,-2.57,10.31,36.07,0.50,1.27,37.84,40.42,20.21,0.00,0.81,21.01,579,621,579,621,5,5
12817580,9.316,0.99457,0.08942,-0.02686,-0.04572,1.12,10.29,36.02,0.50,2.25,38.77,37.65,18.82,0.00,-4.53,14.29,586,614,586,614,4,6
12817661,8.525,0.99518,0.08331,-0.02509,-0.04541,6.04,9.48,33.17,0.50,-8.78,24.89,18.84,9.42,0.00,4.03,13.45,587,613,587,613,4,5
12817742,8.789,0.99506,0.08484,-0.02563,-0.04547,2.69,9.71,34.00,0.50,-1.45,33.05,30.36,15.18,0.00,-7.72,7.46,593,607,593,607,3,5
12817826,9.492,0.99445,0.09052,-0.02716,-0.04572,-7.05,10.42,36.48,0.50,13.04,50.02,57.07,28.54,0.00,-14.35,14.18,586,614,586,614,4,5
12817910,10.107,0.99402,0.09521,-0.02856,-0.04584,-10.52,11.03,38.61,0.50,10.13,49.24,59.76,29.88,0.00,7.05,36.93,564,636,564,636,4,5
12817994,10.898,0.99329,0.10162,-0.03027,-0.04602,-6.49,11.76,41.16,0.50,4.07,45.73,52.22,26.11,0.00,-2.52,23.59,577,623,577,623,4,5
12818077,11.777,0.99237,0.10956,-0.03253,-0.04620,-4.36,12.62,44.18,0.50,2.70,47.38,51.74,25.87,0.00,-12.84,13.03,587,613,587,613,4,5
12818180,12.920,0.99133,0.11804,-0.03491,-0.04645,-9.40,13.70,47.96,0.50,16.36,64.83,74.23,37.11,0.00,-1.41,35.70,565,635,565,635,5,18
12818262,13.623,0.99048,0.12439,-0.03668,-0.04669,-9.96,14.44,50.52,0.50,7.22,58.25,68.21,34.10,0.00,14.10,48.20,552,648,552,648,3,5
12818343,13.975,0.98993,0.12805,-0.03754,-0.04681,-3.80,14.81,51.84,0.50,7.92,60.26,64.07,32.03,0.00,8.06,40.09,560,640,560,640,4,6
12818426,14.502,0.98926,0.13306,-0.03888,-0.04700,-5.48,15.33,53.66,0.50,1.72,55.88,61.37,30.68,0.00,5.04,35.72,565,635,565,635,4,5
12818509,14.941,0.98877,0.13617,-0.03961,-0.04700,-5.37,15.75,55.11,0.50,4.91,60.53,65.90,32.95,0.00,-7.72,25.23,575,625,575,625,3,5
12818593,14.941,0.98865,0.13715,-0.03998,-0.04706,-2.01,15.79,55.26,0.50,1.03,56.79,58.80,29.40,0.00,5.79,35.19,565,635,565,635,4,6
12818680,15.029,0.98853,0.13763,-0.03998,-0.04700,-4.14,15.90,55.64,0.50,4.27,60.42,64.56,32.28,0.00,0.76,33.03,567,633,567,633,4,7
12818762,14.766,0.98877,0.13629,-0.03961,-0.04688,0.22,15.69,54.93,0.50,1.16,56.59,56.36,28.18,0.00,8.56,36.74,564,636,564,636,4,5
12818845,14.590,0.98889,0.13556,-0.03931,-0.04688,4.59,15.59,54.55,0.50,-4.06,50.98,46.40,23.20,0.00,2.01,25.21,575,625,575,625,5,5
12818944,14.326,0.98907,0.13409,-0.03900,-0.04688,1.34,15.44,54.05,0.50,-7.45,47.11,45.76,22.88,0.00,3.63,26.51,574,626,574,626,5,18
12819026,13.887,0.98950,0.13110,-0.03809,-0.04675,7.95,15.00,52.50,0.50,-6.93,46.07,38.12,19.06,0.00,1.68,20.74,580,620,580,620,3,5
12819109,13.623,0.98987,0.12866,-0.03741,-0.04657,3.36,14.80,51.82,0.50,0.91,53.23,49.87,24.94,0.00,-5.04,19.90,581,619,581,619,4,5
12819192,13.447,0.99011,0.12714,-0.03693,-0.04651,-0.11,14.66,51.32,0.50,1.73,53.55,53.67,26.83,0.00,-5.29,21.55,579,621,579,621,4,5
12819278,13.008,0.99030,0.12561,-0.03650,-0.04639,9.29,14.35,50.21,0.50,-4.97,45.74,36.45,18.23,0.00,-0.00,18.23,582,618,582,618,3,6
12819362,12.744,0.99078,0.12219,-0.03552,-0.04620,4.25,14.04,49.15,0.50,-3.09,46.56,42.31,21.16,0.00,5.54,26.69,574,626,574,626,4,5
12819444,12.305,0.99115,0.11945,-0.03479,-0.04608,6.71,13.72,48.02,0.50,-3.92,44.60,37.88,18.94,0.00,-1.26,17.68,583,617,583,617,4,5
12819527,11.777,0.99164,0.11578,-0.03381,-0.04590,9.06,13.21,46.24,0.50,-5.12,41.62,32.56,16.28,0.00,-2.77,13.51,587,613,587,613,4,5
12819609,11.689,0.99182,0.11414,-0.03333,-0.04578,-4.59,13.14,45.99,0.50,4.32,50.81,55.40,27.70,0.00,-1.51,26.19,574,626,574,626,4,5
12819693,11.338,0.99213,0.11206,-0.03271,-0.04565,2.80,12.89,45.12,0.50,0.26,45.87,43.08,21.54,0.00,-1.01,20.53,580,620,580,620,5,5
12819794,11.162,0.99225,0.11102,-0.03247,-0.04559,3.80,12.72,44.53,0.50,-4.41,40.62,36.82,18.41,0.00,5.54,23.95,577,623,577,623,4,17
12819876,11.426,0.99194,0.11316,-0.03308,-0.04565,-2.91,13.01,45.53,0.50,0.79,46.82,49.73,24.86,0.00,2.52,27.38,573,627,573,627,4,5
12819958,11.953,0.99139,0.11768,-0.03442,-0.04578,-4.36,13.61,47.64,0.50,8.57,56.71,61.07,30.54,0.00,-3.02,27.51,573,627,573,627,5,5
12820041,12.393,0.99091,0.12140,-0.03558,-0.04596,-1.12,13.98,48.94,0.50,-0.88,48.56,49.68,24.84,0.00,1.21,26.05,574,626,574,626,5,5
12820125,12.744,0.99036,0.12555,-0.03674,-0.04614,5.60,14.45,50.57,0.50,-2.23,48.84,43.24,21.62,0.00,-20.39,1.23,599,601,599,601,4,5
12820208,12.832,0.99048,0.12439,-0.03638,-0.04596,-12.76,14.49,50.71,0.50,17.36,68.57,81.33,40.66,0.00,-2.82,37.84,563,637,563,637,5,5
12820293,12.480,0.99072,0.12268,-0.03607,-0.04596,-7.61,14.21,49.73,0.50,8.73,58.97,66.58,33.29,0.00,1.61,34.90,566,634,566,634,5,5
12820376,11.953,0.99103,0.12048,-0.03552,-0.04590,6.60,13.84,48.44,0.50,-3.42,45.53,38.92,19.46,0.00,10.32,29.79,571,629,571,629,4,5
12820457,11.250,0.99170,0.11523,-0.03400,-0.04565,10.74,13.13,45.95,0.50,-11.16,35.30,24.55,12.28,0.00,-0.50,11.77,589,611,589,611,4,5
12820571,10.459,0.99292,0.10553,-0.03131,-0.04523,-11.30,12.27,42.94,0.50,6.65,50.10,61.40,30.70,0.00,10.24,40.94,560,640,560,640,6,18
12820654,9.844,0.99310,0.10394,-0.03082,-0.04510,20.59,11.90,41.65,0.50,-15.75,26.41,5.82,2.91,0.00,2.01,4.92,596,604,596,604,4,5
12820736,9.053,0.99377,0.09778,-0.02905,-0.04480,15.22,11.19,39.16,0.50,-9.00,30.66,15.44,7.72,0.00,0.25,7.97,593,607,593,607,4,5
12820819,8.789,0.99420,0.09399,-0.02795,-0.04468,-0.11,10.80,37.81,0.50,0.19,38.50,38.61,19.30,0.00,0.25,19.56,581,619,581,619,4,5
12820905,7.383,0.99506,0.08502,-0.02539,-0.04431,27.19,9.74,34.10,0.50,-16.76,17.84,-9.36,-4.68,0.00,-5.54,-10.22,610,590,610,590,4,7
12820987,6.240,0.99591,0.07581,-0.02271,-0.04388,18.91,8.50,29.76,0.50,-23.44,6.82,-12.09,-6.05,0.00,-4.78,-10.83,610,590,610,590,4,5
12821071,5.273,0.99658,0.06689,-0.02008,-0.04346,6.60,7.60,26.60,0.50,-5.69,21.41,14.81,7.40,0.00,8.06,15.46,585,615,585,615,4,5
12821154,4.746,0.99689,0.06281,-0.01904,-0.04327,12.76,7.12,24.91,0.50,-7.42,18.00,5.24,2.62,0.00,-3.69,-1.07,601,599,601,599,3,5
12821236,3.428,0.99774,0.04993,-0.01544,-0.04279,0.78,5.66,19.82,0.50,2.50,22.82,22.03,11.02,0.00,10.83,21.84,579,621,579,621,4,5
12821318,3.252,0.99780,0.04852,-0.01483,-0.04266,-3.02,5.60,19.62,0.50,3.20,23.32,26.34,13.17,0.00,7.30,20.47,580,620,580,620,4,5
12821435,2.373,0.99805,0.04376,-0.01355,-0.04242,14.10,4.98,17.44,0.50,-12.33,5.60,-8.50,-4.25,0.00,-1.51,-5.76,605,595,605,595,4,31
12821519,1.934,0.99829,0.03876,-0.01208,-0.04218,5.93,4.41,15.44,0.50,-6.52,9.41,3.48,1.74,0.00,11.83,13.58,587,613,587,613,4,5
12821601,1.846,0.99835,0.03778,-0.01202,-0.04218,9.85,4.22,14.76,0.50,-5.66,9.59,-0.25,-0.13,0.00,-10.41,-10.53,610,590,610,590,3,5
12821684,1.406,0.99854,0.03345,-0.01062,-0.04187,-0.67,3.84,13.45,0.50,0.03,13.98,14.65,7.33,0.00,-4.03,3.30,597,603,597,603,4,5
12821765,1.143,0.99860,0.03033,-0.00983,-0.04181,0.56,3.49,12.21,0.50,0.99,13.70,13.14,6.57,0.00,-5.29,1.28,599,601,599,601,4,5
12821848,0.176,0.99878,0.02539,-0.00842,-0.04150,19.14,2.68,9.39,0.50,-11.93,-2.04,-21.17,-10.59,0.00,-1.01,-11.59,611,589,611,589,4,5
12821931,-0.352,0.99896,0.01782,-0.00616,-0.04120,-2.69,2.05,7.17,0.50,0.83,8.50,11.19,5.59,0.00,-1.51,4.08,596,604,596,604,4,5
12822015,-0.615,0.99902,0.01678,-0.00580,-0.04114,7.39,1.93,6.75,0.50,-3.75,3.51,-3.88,-1.94,0.00,-5.54,-7.48,607,593,607,593,4,6
12822098,-0.615,0.99902,0.01532,-0.00519,-0.04108,-4.36,1.81,6.33,0.50,2.61,9.44,13.80,6.90,0.00,-0.00,6.90,594,606,594,606,4,5
12822199,-1.494,0.99915,0.00854,-0.00323,-0.04077,6.60,0.93,3.26,0.50,-9.01,-5.25,-11.85,-5.93,0.00,8.46,2.53,598,602,598,602,5,17
12822284,-1.143,0.99908,0.01099,-0.00366,-0.04083,-4.14,1.26,4.41,0.50,1.74,6.65,10.79,5.40,0.00,1.26,6.66,594,606,594,606,4,6
12822366,-1.143,0.99908,0.00989,-0.00348,-0.04083,-6.60,1.21,4.25,0.50,5.37,10.11,16.72,8.36,0.00,1.01,9.37,591,609,591,609,3,5
12822449,-0.879,0.99908,0.01282,-0.00433,-0.04095,0.11,1.47,5.15,0.50,-2.53,3.12,3.00,1.50,0.00,-0.00,1.50,599,601,599,601,3,5
12822535,-1.230,0.99908,0.01038,-0.00372,-0.04095,7.61,1.21,4.23,0.50,-5.73,-1.01,-8.62,-4.31,0.00,-0.76,-5.06,605,595,605,595,4,7
12822617,-1.406,0.99915,0.00769,-0.00299,-0.04083,-1.57,0.90,3.15,0.50,-1.36,2.29,3.86,1.93,0.00,-3.02,-1.09,601,599,601,599,4,5
