T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
973527,0.98567,-0.16869,0.00000,0.00000,0.97925,-0.19366,0.04816,-0.03503,-36.82,-21.82,-76.38,2.71,15.98,-57.69,-20.87,-10.44,-0.00,-6.24,-16.68,616,584
973577,0.98962,-0.14370,0.00000,0.00000,0.98206,-0.17975,0.04425,-0.03564,-65.13,-19.90,-69.64,2.67,15.49,-51.48,13.65,6.82,-0.00,4.83,11.66,589,611
973627,0.99348,-0.11403,0.00000,0.00000,0.98779,-0.14722,0.03510,-0.03705,-62.33,-16.02,-56.06,2.62,19.41,-34.04,28.29,14.14,-0.00,-4.83,9.31,591,609
973677,0.99548,-0.09496,0.00000,0.00000,0.99066,-0.12744,0.02960,-0.03784,-41.41,-14.03,-49.11,2.59,13.79,-32.73,8.67,4.34,-0.00,-5.44,-1.10,601,599
973733,0.99729,-0.07356,0.00000,0.00000,0.99426,-0.09723,0.02118,-0.03906,-45.88,-10.48,-36.69,2.55,13.33,-20.80,25.08,12.54,-0.00,1.21,13.75,587,613
973785,0.99826,-0.05902,0.00000,0.00000,0.99542,-0.08545,0.01794,-0.03949,-32.01,-9.37,-32.80,2.53,8.61,-21.65,10.35,5.18,-0.00,3.36,8.53,592,608
973835,0.99911,-0.04217,0.00000,0.00000,0.99683,-0.06793,0.01300,-0.04016,-35.92,-7.26,-25.40,2.51,10.34,-12.55,23.37,11.68,-0.00,-1.21,10.48,590,610
973892,0.99962,-0.02761,0.00000,0.00000,0.99750,-0.05682,0.00995,-0.04053,-25.29,-6.12,-21.42,2.50,8.06,-10.87,14.42,7.21,-0.00,-0.60,6.61,594,606
973943,0.99988,-0.01534,0.00000,0.00000,0.99823,-0.04218,0.00598,-0.04108,-26.75,-4.44,-15.53,2.48,8.08,-4.97,21.78,10.89,-0.00,-1.61,9.28,591,609
973993,0.99999,-0.00460,0.00000,0.00000,0.99860,-0.03345,0.00348,-0.04138,-22.49,-3.49,-12.21,2.48,7.42,-2.31,20.18,10.09,-0.00,-0.60,9.49,591,609
974043,0.99999,0.00460,0.00000,0.00000,0.99890,-0.02161,0.00018,-0.04175,-18.58,-2.20,-7.70,2.47,5.81,0.58,19.15,9.58,-0.00,0.81,10.38,590,610
974098,0.99992,0.01227,0.00000,0.00000,0.99902,-0.01263,-0.00220,-0.04218,-16.67,-1.16,-4.05,2.46,10.45,8.86,25.54,12.77,-0.00,-1.01,11.76,589,611
974148,0.99984,0.01764,0.00000,0.00000,0.99908,-0.00751,-0.00342,-0.04242,-11.75,-0.68,-2.40,2.46,-0.18,-0.11,11.64,5.82,-0.00,7.65,13.47,587,613
974198,0.99972,0.02377,0.00000,0.00000,0.99908,-0.00128,-0.00531,-0.04260,-15.55,0.11,0.38,2.46,8.56,11.40,26.95,13.48,-0.00,-3.83,9.65,591,609
974253,0.99960,0.02837,0.00000,0.00000,0.99902,0.00513,-0.00690,-0.04279,-5.48,0.67,2.35,2.46,1.43,6.24,11.72,5.86,-0.00,-2.82,3.04,597,603
974304,0.99951,0.03144,0.00000,0.00000,0.99902,0.00751,-0.00739,-0.04297,-8.73,0.93,3.25,2.46,1.44,7.15,15.88,7.94,-0.00,5.64,13.58,587,613
974354,0.99932,0.03681,0.00000,0.00000,0.99896,0.01166,-0.00867,-0.04303,-14.32,1.55,5.43,2.47,3.60,11.50,25.83,12.91,-0.00,8.66,21.57,579,621
974417,0.99926,0.03834,0.00000,0.00000,0.99890,0.01544,-0.00970,-0.04315,1.01,1.72,6.02,2.47,-1.73,6.76,5.75,2.87,-0.00,-1.61,1.26,599,601
974472,0.99911,0.04217,0.00000,0.00000,0.99884,0.01727,-0.01025,-0.04321,-11.08,2.15,7.52,2.48,3.43,13.42,24.50,12.25,-0.00,2.62,14.87,586,614
974522,0.99894,0.04600,0.00000,0.00000,0.99878,0.02106,-0.01105,-0.04327,-5.04,2.53,8.86,2.48,2.29,13.63,18.67,9.34,-0.00,-2.82,6.52,594,606
974572,0.99891,0.04677,0.00000,0.00000,0.99872,0.02307,-0.01141,-0.04333,-1.23,2.67,9.33,2.49,0.14,11.96,13.19,6.59,-0.00,-0.81,5.79,595,605
974627,0.99872,0.05060,0.00000,0.00000,0.99866,0.02478,-0.01233,-0.04346,-8.62,2.95,10.33,2.50,2.01,14.83,23.45,11.72,-0.00,4.03,15.75,585,615
974677,0.99868,0.05137,0.00000,0.00000,0.99854,0.02808,-0.01318,-0.04376,0.90,3.21,11.23,2.51,-0.68,13.06,12.16,6.08,-0.00,-1.01,5.07,595,605
974728,0.99864,0.05213,0.00000,0.00000,0.99860,0.02759,-0.01276,-0.04364,-5.48,3.20,11.18,2.51,0.94,14.64,20.12,10.06,-0.00,-4.03,6.03,594,606
974779,0.99860,0.05290,0.00000,0.00000,0.99854,0.02972,-0.01294,-0.04364,-0.00,3.41,11.94,2.52,0.81,15.27,15.27,7.63,-0.00,-0.40,7.23,593,607
974835,0.99856,0.05366,0.00000,0.00000,0.99854,0.02911,-0.01263,-0.04358,-5.04,3.40,11.91,2.53,0.88,15.31,20.35,10.17,-0.00,1.61,11.79,589,611
974885,0.99843,0.05596,0.00000,0.00000,0.99847,0.03149,-0.01306,-0.04370,-4.14,3.68,12.86,2.54,1.80,17.20,21.34,10.67,-0.00,-1.41,9.26,591,609
974936,0.99839,0.05673,0.00000,0.00000,0.99841,0.03314,-0.01343,-0.04370,2.13,3.80,13.31,2.55,0.48,16.34,14.21,7.11,-0.00,-10.07,-2.96,602,598
974986,0.99830,0.05826,0.00000,0.00000,0.99835,0.03418,-0.01410,-0.04376,-2.35,3.96,13.85,2.56,0.38,16.79,19.14,9.57,-0.00,-1.21,8.36,592,608
975041,0.99816,0.06056,0.00000,0.00000,0.99823,0.03656,-0.01477,-0.04388,-3.58,4.26,14.90,2.57,1.03,18.50,22.08,11.04,-0.00,-1.01,10.03,590,610
975091,0.99812,0.06132,0.00000,0.00000,0.99817,0.03845,-0.01526,-0.04395,1.34,4.39,15.37,2.58,-0.20,17.75,16.41,8.20,-0.00,-2.62,5.59,595,605
975141,0.99821,0.05979,0.00000,0.00000,0.99823,0.03802,-0.01495,-0.04388,1.34,4.36,15.25,2.59,0.03,17.87,16.53,8.26,-0.00,2.42,10.68,590,610
975199,0.99812,0.06132,0.00000,0.00000,0.99817,0.03906,-0.01514,-0.04401,-4.92,4.56,15.95,2.60,2.16,20.71,25.63,12.82,-0.00,-1.01,11.81,589,611
975249,0.99821,0.05979,0.00000,0.00000,0.99811,0.04022,-0.01544,-0.04419,7.95,4.61,16.14,2.61,-0.34,18.41,10.47,5.23,-0.00,-0.00,5.23,595,605
975300,0.99802,0.06285,0.00000,0.00000,0.99811,0.03992,-0.01508,-0.04419,-10.74,4.74,16.60,2.63,2.26,21.48,32.23,16.11,-0.00,5.84,21.95,579,621
975350,0.99797,0.06362,0.00000,0.00000,0.99799,0.04285,-0.01587,-0.04425,1.45,4.94,17.28,2.64,1.06,20.97,19.52,9.76,-0.00,-2.01,7.74,593,607
975406,0.99807,0.06209,0.00000,0.00000,0.99799,0.04211,-0.01556,-0.04425,2.69,4.79,16.77,2.65,-1.37,18.06,15.37,7.69,-0.00,-1.34,6.34,594,606
975456,0.99802,0.06285,0.00000,0.00000,0.99799,0.04242,-0.01556,-0.04425,-3.36,4.87,17.04,2.66,0.92,20.62,23.98,11.99,-0.00,4.43,16.42,584,616
975506,0.99802,0.06285,0.00000,0.00000,0.99792,0.04425,-0.01575,-0.04425,5.26,5.00,17.50,2.68,-1.09,19.08,13.82,6.91,-0.00,-9.27,-2.36,602,598
975562,0.99793,0.06438,0.00000,0.00000,0.99792,0.04370,-0.01544,-0.04413,-6.15,5.08,17.79,2.69,1.74,22.22,28.38,14.19,-0.00,1.01,15.19,585,615
975613,0.99788,0.06515,0.00000,0.00000,0.99780,0.04633,-0.01599,-0.04419,1.57,5.29,18.53,2.70,-0.09,21.13,19.57,9.78,-0.00,-2.82,6.96,594,606
975675,0.99788,0.06515,0.00000,0.00000,0.99780,0.04614,-0.01581,-0.04419,3.13,5.35,18.73,2.71,1.73,23.17,20.04,10.02,-0.00,-4.23,5.79,595,605
975726,0.99788,0.06515,0.00000,0.00000,0.99774,0.04779,-0.01575,-0.04413,-0.00,5.48,19.20,2.73,-0.53,21.40,21.40,10.70,-0.00,4.43,15.13,585,615
975784,0.99793,0.06438,0.00000,0.00000,0.99780,0.04694,-0.01544,-0.04413,0.22,5.35,18.74,2.74,-0.42,21.05,20.83,10.42,-0.00,2.22,12.63,588,612
975834,0.99788,0.06515,0.00000,0.00000,0.99774,0.04840,-0.01556,-0.04413,0.11,5.55,19.43,2.76,0.66,22.85,22.74,11.37,0.00,-0.20,11.17,589,611
975884,0.99802,0.06285,0.00000,0.00000,0.99774,0.04773,-0.01538,-0.04407,-0.56,5.45,19.09,2.77,-0.60,21.25,21.81,10.91,0.00,1.01,11.91,589,611
975940,0.99807,0.06209,0.00000,0.00000,0.99774,0.04761,-0.01563,-0.04431,-3.13,5.51,19.29,2.78,0.65,22.72,25.85,12.93,0.00,1.21,14.13,586,614
975990,0.99802,0.06285,0.00000,0.00000,0.99774,0.04846,-0.01575,-0.04437,0.67,5.55,19.44,2.79,0.47,22.71,22.03,11.02,0.00,-0.20,10.82,590,610
976040,0.99807,0.06209,0.00000,0.00000,0.99768,0.04865,-0.01581,-0.04437,1.23,5.56,19.48,2.81,0.03,22.31,21.08,10.54,0.00,-2.01,8.53,592,608
976090,0.99812,0.06132,0.00000,0.00000,0.99774,0.04858,-0.01575,-0.04431,2.91,5.58,19.53,2.82,0.31,22.66,19.75,9.88,0.00,-4.63,5.24,595,605
976145,0.99812,0.06132,0.00000,0.00000,0.99768,0.04871,-0.01581,-0.04437,-4.70,5.66,19.81,2.84,3.13,25.78,30.48,15.24,0.00,0.40,15.64,585,615
976195,0.99812,0.06132,0.00000,0.00000,0.99762,0.05054,-0.01599,-0.04449,1.57,5.83,20.40,2.85,0.28,23.53,21.96,10.98,0.00,-5.44,5.54,595,605
976247,0.99826,0.05902,0.00000,0.00000,0.99768,0.04950,-0.01550,-0.04443,4.14,5.62,19.67,2.87,-0.80,21.73,17.59,8.80,0.00,0.81,9.60,591,609
976298,0.99826,0.05902,0.00000,0.00000,0.99768,0.04938,-0.01544,-0.04437,-2.91,5.66,19.82,2.88,0.29,22.98,25.89,12.95,0.00,1.41,14.36,586,614
976353,0.99830,0.05826,0.00000,0.00000,0.99762,0.05054,-0.01581,-0.04456,5.48,5.72,20.01,2.90,-0.88,22.03,16.55,8.27,0.00,0.40,8.68,592,608
976403,0.99835,0.05749,0.00000,0.00000,0.99762,0.04968,-0.01581,-0.04456,1.23,5.68,19.89,2.91,-0.27,22.53,21.30,10.65,0.00,1.01,11.66,589,611
976453,0.99835,0.05749,0.00000,0.00000,0.99762,0.04999,-0.01581,-0.04456,-0.90,5.75,20.13,2.92,0.57,23.62,24.52,12.26,0.00,0.81,13.06,587,613
976508,0.99848,0.05520,0.00000,0.00000,0.99762,0.05005,-0.01581,-0.04449,1.45,5.68,19.86,2.94,-0.57,22.23,20.78,10.39,0.00,2.82,13.21,587,613
976558,0.99848,0.05520,0.00000,0.00000,0.99768,0.04944,-0.01544,-0.04449,-3.80,5.73,20.06,2.95,0.82,23.83,27.64,13.82,0.00,0.40,14.22,586,614
976609,0.99848,0.05520,0.00000,0.00000,0.99762,0.05023,-0.01550,-0.04449,-0.90,5.76,20.16,2.96,0.51,23.64,24.53,12.27,0.00,-0.81,11.46,589,611
976659,0.99848,0.05520,0.00000,0.00000,0.99762,0.05090,-0.01556,-0.04449,1.12,5.83,20.39,2.98,0.21,23.58,22.46,11.23,0.00,-0.60,10.63,590,610
976714,0.99852,0.05443,0.00000,0.00000,0.99762,0.05060,-0.01544,-0.04449,3.92,5.76,20.15,2.99,-0.57,22.57,18.65,9.32,0.00,-1.81,7.51,593,607
976764,0.99843,0.05596,0.00000,0.00000,0.99762,0.05084,-0.01569,-0.04443,-6.71,5.94,20.77,3.01,3.52,27.30,34.02,17.01,0.00,2.01,19.02,581,619
976815,0.99848,0.05520,0.00000,0.00000,0.99750,0.05212,-0.01599,-0.04449,2.35,5.96,20.85,3.02,-0.66,23.22,20.87,10.43,0.00,-1.01,9.43,591,609
976865,0.99843,0.05596,0.00000,0.00000,0.99756,0.05170,-0.01581,-0.04443,-3.25,5.98,20.94,3.04,1.39,25.37,28.62,14.31,0.00,8.06,22.36,578,622
976934,0.99856,0.05366,0.00000,0.00000,0.99738,0.05414,-0.01617,-0.04462,9.85,6.14,21.48,3.05,-0.45,24.08,14.23,7.12,0.00,-2.62,4.50,596,604
976985,0.99856,0.05366,0.00000,0.00000,0.99756,0.05170,-0.01532,-0.04449,-3.13,5.98,20.93,3.07,1.75,25.75,28.88,14.44,0.00,2.01,16.45,584,616
977036,0.99856,0.05366,0.00000,0.00000,0.99744,0.05341,-0.01563,-0.04456,2.13,6.13,21.45,3.08,0.48,25.02,22.89,11.45,0.00,0.20,11.65,589,611
977092,0.99868,0.05137,0.00000,0.00000,0.99756,0.05188,-0.01489,-0.04449,0.22,5.95,20.83,3.10,-0.30,23.63,23.41,11.70,0.00,2.82,14.52,586,614
977143,0.99864,0.05213,0.00000,0.00000,0.99750,0.05231,-0.01495,-0.04449,-1.12,6.04,21.14,3.11,0.76,25.01,26.13,13.07,0.00,-0.81,12.26,588,612
977194,0.99864,0.05213,0.00000,0.00000,0.99750,0.05334,-0.01495,-0.04456,-3.80,6.18,21.63,3.13,1.14,25.90,29.70,14.85,0.00,0.81,15.66,585,615
977244,0.99868,0.05137,0.00000,0.00000,0.99744,0.05383,-0.01495,-0.04456,3.69,6.12,21.44,3.14,-0.52,24.06,20.36,10.18,0.00,-0.00,10.18,590,610
977300,0.99868,0.05137,0.00000,0.00000,0.99750,0.05273,-0.01447,-0.04449,0.78,6.04,21.14,3.16,-0.14,24.17,23.38,11.69,0.00,-2.22,9.48,591,609
977350,0.99864,0.05213,0.00000,0.00000,0.99750,0.05304,-0.01459,-0.04456,-2.69,6.15,21.53,3.17,1.78,26.49,29.17,14.59,0.00,-2.82,11.77,589,611
977401,0.99864,0.05213,0.00000,0.00000,0.99744,0.05426,-0.01483,-0.04474,-2.46,6.26,21.93,3.19,0.85,25.97,28.43,14.21,0.00,2.42,16.63,584,616
977475,0.99868,0.05137,0.00000,0.00000,0.99738,0.05499,-0.01508,-0.04474,4.48,6.23,21.79,3.20,-1.92,23.08,18.60,9.30,0.00,-0.00,9.30,591,609
977526,0.99872,0.05060,0.00000,0.00000,0.99744,0.05377,-0.01471,-0.04462,1.79,6.14,21.51,3.22,-0.28,24.45,22.66,11.33,0.00,-1.01,10.32,590,610
977576,0.99880,0.04907,0.00000,0.00000,0.99750,0.05322,-0.01453,-0.04462,1.57,6.06,21.22,3.24,-0.61,23.85,22.28,11.14,0.00,3.22,14.36,586,614
977627,0.99880,0.04907,0.00000,0.00000,0.99756,0.05212,-0.01398,-0.04456,-0.34,5.99,20.96,3.25,-0.50,23.71,24.05,12.02,0.00,6.24,18.27,582,618
977684,0.99880,0.04907,0.00000,0.00000,0.99750,0.05261,-0.01410,-0.04456,-0.22,6.06,21.20,3.27,0.71,25.17,25.40,12.70,0.00,-0.20,12.50,588,612
977734,0.99883,0.04830,0.00000,0.00000,0.99750,0.05255,-0.01398,-0.04456,1.90,6.00,21.01,3.28,-0.37,23.92,22.02,11.01,0.00,0.20,11.21,589,611
977784,0.99880,0.04907,0.00000,0.00000,0.99750,0.05255,-0.01385,-0.04456,-0.90,6.05,21.17,3.30,-0.18,24.29,25.19,12.59,0.00,-1.41,11.18,589,611
977834,0.99880,0.04907,0.00000,0.00000,0.99750,0.05334,-0.01398,-0.04456,2.24,6.09,21.31,3.31,-0.24,24.39,22.15,11.08,0.00,-2.42,8.66,592,608
977890,0.99883,0.04830,0.00000,0.00000,0.99750,0.05261,-0.01385,-0.04456,1.12,6.01,21.02,3.33,-0.50,23.85,22.73,11.37,0.00,1.01,12.37,588,612
977940,0.99883,0.04830,0.00000,0.00000,0.99750,0.05280,-0.01361,-0.04456,-2.13,6.09,21.32,3.34,0.03,24.69,26.82,13.41,0.00,0.60,14.01,586,614
977991,0.99887,0.04754,0.00000,0.00000,0.99750,0.05273,-0.01355,-0.04456,2.91,6.03,21.11,3.36,-0.69,23.78,20.87,10.44,0.00,-1.01,9.43,591,609
978046,0.99894,0.04600,0.00000,0.00000,0.99762,0.05127,-0.01306,-0.04449,1.12,5.87,20.53,3.37,-0.23,23.68,22.56,11.28,0.00,-0.40,10.88,590,610
978097,0.99883,0.04830,0.00000,0.00000,0.99756,0.05188,-0.01318,-0.04449,-5.60,6.08,21.27,3.39,2.55,27.20,32.80,16.40,0.00,-3.02,13.38,587,613
978147,0.99880,0.04907,0.00000,0.00000,0.99744,0.05457,-0.01392,-0.04462,2.57,6.22,21.78,3.40,-0.88,24.31,21.73,10.87,0.00,-2.82,8.05,592,608
978208,0.99891,0.04677,0.00000,0.00000,0.99756,0.05261,-0.01324,-0.04456,-1.45,6.01,21.03,3.42,-1.41,23.03,24.49,12.24,0.00,4.43,16.67,584,616
978263,0.99883,0.04830,0.00000,0.00000,0.99750,0.05328,-0.01361,-0.04456,-1.79,6.14,21.50,3.43,0.65,25.58,27.37,13.69,0.00,-0.00,13.69,587,613
978313,0.99880,0.04907,0.00000,0.00000,0.99744,0.05402,-0.01379,-0.04456,0.34,6.23,21.82,3.45,0.89,26.15,25.81,12.91,0.00,-2.01,10.89,590,610
978363,0.99883,0.04830,0.00000,0.00000,0.99744,0.05396,-0.01385,-0.04468,-0.45,6.20,21.70,3.47,0.17,25.34,25.78,12.89,0.00,-1.81,11.08,589,611
978419,0.99894,0.04600,0.00000,0.00000,0.99750,0.05347,-0.01361,-0.04462,7.16,6.04,21.14,3.48,-1.76,22.86,15.70,7.85,0.00,-0.81,7.04,593,607
978470,0.99898,0.04524,0.00000,0.00000,0.99762,0.05090,-0.01282,-0.04449,0.34,5.84,20.43,3.50,-0.31,23.61,23.28,11.64,0.00,0.40,12.04,588,612
978520,0.99904,0.04370,0.00000,0.00000,0.99762,0.05090,-0.01276,-0.04456,1.45,5.77,20.21,3.51,-1.06,22.66,21.20,10.60,0.00,0.60,11.20,589,611
978572,0.99898,0.04524,0.00000,0.00000,0.99762,0.05060,-0.01263,-0.04449,-4.03,5.87,20.54,3.52,1.06,25.12,29.15,14.58,0.00,-0.20,14.37,586,614
978627,0.99908,0.04294,0.00000,0.00000,0.99756,0.05164,-0.01288,-0.04456,6.49,5.83,20.42,3.54,-0.50,23.45,16.96,8.48,0.00,-0.60,7.88,593,607
978678,0.99911,0.04217,0.00000,0.00000,0.99774,0.04858,-0.01202,-0.04449,-3.36,5.63,19.69,3.55,1.70,24.95,28.30,14.15,0.00,5.64,19.79,581,619
978729,0.99911,0.04217,0.00000,0.00000,0.99774,0.04919,-0.01215,-0.04449,2.80,5.63,19.71,3.56,-0.21,23.06,20.26,10.13,0.00,-2.42,7.71,593,607
978779,0.99917,0.04064,0.00000,0.00000,0.99780,0.04742,-0.01154,-0.04443,2.80,5.40,18.90,3.58,-0.47,22.02,19.22,9.61,0.00,-0.20,9.41,591,609
978837,0.99924,0.03911,0.00000,0.00000,0.99786,0.04694,-0.01135,-0.04443,1.45,5.36,18.76,3.59,-0.37,21.99,20.53,10.27,0.00,0.81,11.07,589,611
978887,0.99926,0.03834,0.00000,0.00000,0.99792,0.04584,-0.01099,-0.04437,2.69,5.22,18.27,3.61,-0.94,20.94,18.25,9.12,0.00,-2.42,6.71,594,606
978937,0.99929,0.03757,0.00000,0.00000,0.99792,0.04504,-0.01074,-0.04437,2.24,5.11,17.89,3.62,-1.44,20.07,17.83,8.91,0.00,5.04,13.95,587,613
978995,0.99935,0.03604,0.00000,0.00000,0.99799,0.04413,-0.01056,-0.04431,2.69,5.02,17.58,3.63,-0.56,20.66,17.97,8.99,0.00,-1.61,7.37,593,607
979045,0.99940,0.03451,0.00000,0.00000,0.99805,0.04315,-0.01025,-0.04425,2.91,4.87,17.05,3.64,-1.26,19.44,16.53,8.26,0.00,3.22,11.49,589,611
