T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,M3,M4,DT_MS,MAX_DT_MS
893432,9.844,0.99030,0.12518,-0.03613,-0.04791,85.05,15.43,54.00,0.50,3.49,58.00,-27.05,-13.53,0.00,-29.71,-43.24,643,557,643,557,4,5
893516,8.262,0.99524,0.08270,-0.02393,-0.04626,-104.97,8.19,28.68,0.50,-28.63,0.55,105.52,52.76,0.00,61.44,114.20,486,714,486,714,5,5
893597,8.877,0.99054,0.12366,-0.03522,-0.04785,110.67,15.41,53.94,0.50,-14.54,39.91,-70.77,-35.38,0.00,-27.70,-63.08,663,537,663,537,4,5
893679,9.668,0.99420,0.09320,-0.02643,-0.04657,-116.49,9.31,32.60,0.50,39.85,72.95,189.44,94.72,0.00,13.34,108.07,492,708,492,708,4,5
893764,6.943,0.99329,0.10187,-0.02869,-0.04681,120.07,14.17,49.60,0.50,-46.80,3.30,-116.77,-58.39,0.00,-9.06,-67.45,667,533,667,533,5,7
893846,10.547,0.99268,0.10736,-0.02991,-0.04706,-101.27,10.05,35.19,0.50,65.83,101.52,202.79,101.40,0.00,-5.04,96.36,504,696,504,696,5,5
893945,6.064,0.99530,0.08197,-0.02264,-0.04596,22.49,9.69,33.90,0.50,-217.81,-130.00,-152.49,-76.25,0.00,55.39,-20.85,620,580,620,580,5,17
894028,11.074,0.98950,0.13129,-0.03638,-0.04797,22.16,14.62,51.16,0.50,103.03,130.00,107.84,53.92,0.00,-59.42,-5.50,605,595,605,595,4,5
894110,6.152,0.99591,0.07550,-0.02051,-0.04565,-38.16,8.53,29.84,0.50,-53.77,-23.43,14.73,7.37,0.00,58.67,66.03,534,666,534,666,4,5
894192,9.229,0.99103,0.12054,-0.03339,-0.04749,80.46,14.84,51.93,0.50,1.55,53.98,-26.48,-13.24,0.00,-34.65,-47.89,647,553,647,553,5,5
894274,7.295,0.99536,0.08197,-0.02228,-0.04590,-92.99,7.98,27.95,0.50,-24.91,3.53,96.53,48.26,0.00,52.77,101.04,499,701,499,701,5,5
894357,7.471,0.99194,0.11328,-0.03107,-0.04718,101.39,14.20,49.71,0.50,-12.61,37.59,-63.79,-31.90,0.00,-8.31,-40.21,640,560,640,560,4,6
894438,8.525,0.99506,0.08502,-0.02319,-0.04602,-109.44,8.45,29.59,0.50,30.08,60.17,169.61,84.81,0.00,15.86,100.67,500,700,500,700,4,5
894522,6.416,0.99365,0.09857,-0.02698,-0.04657,107.21,13.41,46.95,0.50,-70.48,-23.03,-130.24,-65.12,0.00,-9.27,-74.38,674,526,674,526,5,5
894604,9.404,0.99359,0.09937,-0.02716,-0.04669,-100.27,9.13,31.95,0.50,45.84,78.28,178.55,89.28,0.00,-9.47,79.81,521,679,521,679,5,5
894685,5.537,0.99438,0.09167,-0.02502,-0.04633,92.43,11.64,40.75,0.50,-76.96,-35.71,-128.14,-64.07,0.00,14.86,-49.22,649,551,649,551,4,5
894784,10.283,0.99146,0.11737,-0.03204,-0.04749,-32.34,12.17,42.59,0.50,81.90,124.99,157.33,78.67,0.00,-34.85,43.82,557,643,557,643,5,17
894867,5.273,0.99579,0.07648,-0.02057,-0.04572,16.56,9.12,31.91,0.50,-72.99,-40.58,-57.14,-28.57,0.00,25.43,-3.14,603,597,603,597,4,6
894950,9.492,0.99127,0.11884,-0.03235,-0.04749,32.56,14.06,49.22,0.50,59.96,109.68,77.12,38.56,0.00,-50.61,-12.05,612,588,612,588,4,6
895032,6.504,0.99548,0.08014,-0.02155,-0.04590,-52.37,8.72,30.53,0.50,-73.41,-42.38,9.99,5.00,0.00,54.18,59.18,541,659,541,659,5,5
895115,8.789,0.99158,0.11609,-0.03180,-0.04742,63.11,14.45,50.58,0.50,22.09,73.17,10.05,5.03,0.00,-22.36,-17.33,617,583,617,583,5,5
895197,7.822,0.99475,0.08807,-0.02374,-0.04614,-80.91,9.15,32.02,0.50,13.59,46.11,127.01,63.51,0.00,27.95,91.46,509,691,509,691,4,5
895279,7.559,0.99231,0.11035,-0.03003,-0.04706,82.47,14.18,49.63,0.50,1.70,51.83,-30.64,-15.32,0.00,-13.34,-28.67,628,572,628,572,4,5
895365,9.229,0.99329,0.10193,-0.02747,-0.04669,-82.47,9.88,34.60,0.50,41.14,76.24,158.71,79.36,0.00,-8.81,70.54,530,670,530,670,4,7
895448,6.152,0.99420,0.09393,-0.02509,-0.04633,66.92,11.60,40.59,0.50,-65.88,-24.79,-91.71,-45.85,0.00,14.86,-31.00,630,570,630,570,4,5
895531,9.668,0.99255,0.10870,-0.02917,-0.04700,-41.52,11.08,38.79,0.50,60.55,99.84,141.36,70.68,0.00,-23.77,46.91,554,646,554,646,5,5
895631,4.131,0.99664,0.06628,-0.01715,-0.04517,0.11,7.90,27.64,0.50,-77.71,-49.57,-49.69,-24.84,0.00,42.70,17.86,583,617,583,617,5,18
895712,9.053,0.99176,0.11511,-0.03082,-0.04724,32.45,13.63,47.71,0.50,69.23,117.44,84.99,42.49,0.00,-51.11,-8.62,608,592,608,592,4,5
895795,5.889,0.99609,0.07343,-0.01898,-0.04541,-65.46,7.76,27.16,0.50,-77.43,-49.77,15.69,7.85,0.00,43.56,51.41,549,651,549,651,4,5
895878,8.086,0.99207,0.11273,-0.03021,-0.04706,78.89,14.30,50.03,0.50,38.97,89.50,10.61,5.30,0.00,-24.17,-18.87,618,582,618,582,5,5
895962,7.998,0.99554,0.07959,-0.02081,-0.04565,-109.78,7.82,27.39,0.50,9.35,37.24,147.02,73.51,0.00,29.21,102.72,498,702,498,702,4,5
896044,6.943,0.99323,0.10260,-0.02716,-0.04669,116.72,14.07,49.25,0.50,-49.28,0.47,-116.25,-58.12,0.00,-13.60,-71.72,671,529,671,529,4,5
896128,9.932,0.99371,0.09839,-0.02606,-0.04663,-123.54,8.61,30.13,0.50,48.62,79.24,202.79,101.39,0.00,-2.22,99.18,501,699,501,699,5,5
896209,6.680,0.99316,0.10315,-0.02747,-0.04675,110.45,13.18,46.15,0.50,-69.67,-23.02,-133.47,-66.74,0.00,4.53,-62.20,662,538,662,538,4,5
896290,10.635,0.99286,0.10583,-0.02838,-0.04700,-102.62,9.77,34.20,0.50,56.27,90.97,193.58,96.79,0.00,-7.55,89.24,511,689,511,689,4,5
896388,5.186,0.99554,0.07977,-0.02081,-0.04590,55.51,10.80,37.81,0.50,-86.47,-48.16,-103.67,-51.83,0.00,35.00,-16.83,616,584,616,584,4,18
896473,11.162,0.99036,0.12543,-0.03369,-0.04791,-8.50,14.33,50.17,0.50,106.53,130.00,138.50,69.25,0.00,-54.39,14.87,586,614,586,614,4,7
896555,6.240,0.99561,0.07935,-0.02057,-0.04590,-18.69,9.81,34.33,0.50,-79.78,-44.96,-26.27,-13.13,0.00,72.18,59.05,541,659,541,659,3,5
896638,9.932,0.99097,0.12122,-0.03247,-0.04767,37.94,14.42,50.48,0.50,52.24,103.22,65.28,32.64,0.00,-29.01,3.64,597,603,597,603,5,5
896720,7.383,0.99512,0.08447,-0.02191,-0.04614,-58.41,9.00,31.51,0.50,-13.49,18.52,76.93,38.47,0.00,45.32,83.79,517,683,517,683,4,5
896803,8.438,0.99194,0.11359,-0.03003,-0.04742,71.51,14.14,49.48,0.50,22.15,72.13,0.62,0.31,0.00,-19.39,-19.08,619,581,619,581,4,5
896885,8.613,0.99451,0.09064,-0.02356,-0.04639,-75.31,9.60,33.59,0.50,17.01,51.11,126.42,63.21,0.00,16.37,79.58,521,679,521,679,4,5
896966,7.119,0.99310,0.10394,-0.02728,-0.04694,72.07,12.81,44.85,0.50,-32.59,12.76,-59.31,-29.65,0.00,12.09,-17.57,617,583,617,583,3,5
897052,9.316,0.99371,0.09839,-0.02557,-0.04669,-78.78,9.61,33.63,0.50,33.10,67.23,146.01,73.01,0.00,-3.02,69.99,531,669,531,669,4,7
897135,6.152,0.99432,0.09265,-0.02374,-0.04645,66.81,11.53,40.35,0.50,-63.24,-22.39,-89.20,-44.60,0.00,14.86,-29.74,629,571,629,571,4,5
897232,11.514,0.99072,0.12311,-0.03217,-0.04773,-37.49,13.72,48.01,0.50,99.51,130.00,167.49,83.74,0.00,-29.54,54.20,546,654,546,654,3,17
897315,6.416,0.99481,0.08783,-0.02203,-0.04620,11.41,10.72,37.51,0.50,-129.85,-91.84,-103.25,-51.63,0.00,45.32,-6.30,606,594,606,594,4,5
897398,10.811,0.99023,0.12671,-0.03296,-0.04785,8.39,14.44,50.55,0.50,76.23,127.28,118.89,59.44,0.00,-17.32,42.12,558,642,558,642,5,5
897479,7.119,0.99512,0.08441,-0.02100,-0.04596,-30.89,9.33,32.64,0.50,-41.25,-8.11,22.78,11.39,0.00,40.62,52.01,548,652,548,652,3,5
897563,9.668,0.99054,0.12445,-0.03247,-0.04773,69.27,14.78,51.74,0.50,45.64,97.88,28.61,14.31,0.00,-57.41,-43.10,643,557,643,557,3,7
897646,8.613,0.99487,0.08722,-0.02203,-0.04614,-83.71,9.18,32.12,0.50,-17.19,15.43,99.13,49.57,0.00,30.21,79.78,521,679,521,679,4,5
897728,8.525,0.99176,0.11517,-0.03009,-0.04742,92.88,14.36,50.27,0.50,-30.33,20.44,-72.44,-36.22,0.00,-17.32,-53.54,653,547,653,547,5,5
897810,10.107,0.99329,0.10223,-0.02643,-0.04681,-92.99,9.86,34.49,0.50,15.66,50.65,143.64,71.82,0.00,-0.00,71.82,529,671,529,671,4,5
897892,7.822,0.99231,0.11090,-0.02899,-0.04718,85.50,13.80,48.30,0.50,-46.04,2.76,-82.74,-41.37,0.00,3.78,-37.59,637,563,637,563,4,5
897990,11.689,0.99036,0.12585,-0.03308,-0.04785,-38.16,14.03,49.09,0.50,115.09,130.00,168.16,84.08,0.00,-30.47,53.61,547,653,547,653,4,18
898075,7.822,0.99377,0.09796,-0.02515,-0.04663,13.20,11.73,41.06,0.50,-102.25,-60.69,-73.89,-36.95,0.00,33.91,-3.04,603,597,603,597,3,6
898158,11.426,0.98969,0.13062,-0.03442,-0.04803,6.83,14.94,52.28,0.50,63.89,116.67,109.84,54.92,0.00,-15.61,39.31,561,639,561,639,4,5
898240,8.701,0.99365,0.09930,-0.02545,-0.04669,-25.29,11.11,38.89,0.50,-26.83,12.55,37.84,18.92,0.00,18.38,37.30,563,637,563,637,4,5
898322,10.811,0.98987,0.12939,-0.03394,-0.04797,39.17,15.18,53.12,0.50,44.07,97.69,58.52,29.26,0.00,-23.84,5.42,595,605,595,605,3,5
898404,9.580,0.99323,0.10272,-0.02637,-0.04688,-47.90,11.27,39.45,0.50,-13.12,26.83,74.73,37.36,0.00,7.05,44.41,556,644,556,644,4,5
898486,9.756,0.99121,0.11951,-0.03107,-0.04767,57.07,14.43,50.52,0.50,-37.71,13.31,-43.76,-21.88,0.00,-11.33,-33.21,633,567,633,567,4,5
898569,10.635,0.99213,0.11224,-0.02911,-0.04736,-55.73,11.72,41.02,0.50,11.33,52.85,108.58,54.29,0.00,-3.69,50.60,550,650,550,650,3,5
898654,8.965,0.99194,0.11359,-0.02942,-0.04736,51.03,13.73,48.05,0.50,-42.77,5.77,-45.25,-22.63,0.00,9.57,-13.06,613,587,613,587,4,7
898736,11.074,0.99146,0.11743,-0.03058,-0.04755,-37.26,13.06,45.72,0.50,36.53,82.74,120.01,60.00,0.00,-3.02,56.98,544,656,544,656,3,5
898835,8.438,0.99329,0.10254,-0.02643,-0.04681,11.86,12.12,42.44,0.50,-70.63,-27.69,-39.55,-19.78,0.00,28.96,9.18,591,609,591,609,4,17
898918,11.250,0.99036,0.12579,-0.03302,-0.04779,-3.80,14.11,49.38,0.50,42.57,92.45,96.26,48.13,0.00,-22.96,25.17,575,625,575,625,5,5
899000,9.844,0.99255,0.10876,-0.02826,-0.04706,-22.38,12.24,42.83,0.50,-12.99,30.35,52.73,26.37,0.00,12.76,39.12,561,639,561,639,3,5
899083,11.426,0.98975,0.12988,-0.03436,-0.04797,18.35,15.07,52.73,0.50,30.27,83.50,65.15,32.58,0.00,-14.60,17.97,583,617,583,617,4,5
899168,11.514,0.99103,0.12091,-0.03186,-0.04761,-45.21,13.08,45.77,0.50,2.20,48.48,93.69,46.84,0.00,11.48,58.32,542,658,542,658,5,7
899247,11.514,0.98926,0.13318,-0.03534,-0.04816,40.17,15.82,55.36,0.50,-22.43,33.43,-6.75,-3.37,0.00,-4.70,-8.07,608,592,608,592,3,5
899330,13.184,0.98962,0.13074,-0.03485,-0.04803,-50.92,14.44,50.55,0.50,46.26,97.30,148.22,74.11,0.00,-5.71,68.40,532,668,532,668,3,5
899410,12.041,0.98926,0.13348,-0.03571,-0.04810,30.55,16.12,56.42,0.50,-33.24,23.68,-6.87,-3.44,0.00,4.03,0.59,600,600,600,600,4,5
899493,14.150,0.98755,0.14459,-0.03900,-0.04852,-31.78,16.28,56.97,0.50,62.87,120.34,152.13,76.06,0.00,-6.55,69.52,531,669,531,669,4,5
899593,12.920,0.98907,0.13440,-0.03625,-0.04803,-16.34,15.39,53.88,0.50,-76.50,-22.12,-5.78,-2.89,0.00,17.37,14.48,586,614,586,614,4,17
899675,14.150,0.98633,0.15186,-0.04120,-0.04877,29.21,17.74,62.10,0.50,17.16,79.76,50.55,25.28,0.00,-21.15,4.13,596,604,596,604,4,5
899760,13.535,0.98859,0.13770,-0.03735,-0.04816,-38.61,15.40,53.88,0.50,22.80,77.18,115.79,57.89,0.00,11.83,69.73,531,669,531,669,4,6
899843,12.744,0.98798,0.14185,-0.03857,-0.04828,52.93,17.31,60.59,0.50,-7.73,53.36,0.43,0.21,0.00,-11.48,-11.27,611,589,611,589,5,5
899926,13.447,0.98883,0.13629,-0.03699,-0.04803,-36.37,15.25,53.38,0.50,24.93,78.82,115.18,57.59,0.00,-1.01,56.59,544,656,544,656,5,5
900010,10.547,0.99091,0.12146,-0.03290,-0.04736,45.10,14.52,50.81,0.50,-82.59,-31.28,-76.38,-38.19,0.00,15.31,-22.88,622,578,622,578,5,5
900090,11.514,0.99048,0.12451,-0.03381,-0.04742,-10.85,13.80,48.32,0.50,27.19,76.00,86.86,43.43,0.00,-5.37,38.06,562,638,562,638,3,5
900172,9.141,0.99268,0.10779,-0.02911,-0.04663,17.01,12.66,44.31,0.50,-35.03,9.78,-7.23,-3.62,0.00,11.33,7.71,593,607,593,607,4,5
900257,9.756,0.99188,0.11383,-0.03094,-0.04688,21.26,13.35,46.72,0.50,6.69,53.91,32.65,16.33,0.00,-11.28,5.04,595,605,595,605,5,7
900340,8.174,0.99414,0.09454,-0.02545,-0.04602,-11.86,10.88,38.07,0.50,-22.83,15.74,27.60,13.80,0.00,15.36,29.16,571,629,571,629,4,5
900440,6.504,0.99457,0.09003,-0.02441,-0.04584,47.00,10.94,38.31,0.50,-57.05,-18.24,-65.24,-32.62,0.00,6.80,-25.82,625,575,625,575,4,17
900523,7.646,0.99475,0.08838,-0.02393,-0.04572,-25.40,9.85,34.47,0.50,27.76,62.73,88.13,44.07,0.00,-1.01,43.06,557,643,557,643,5,5
900605,5.537,0.99585,0.07629,-0.02063,-0.04517,26.75,9.55,33.41,0.50,-29.61,4.30,-22.44,-11.22,0.00,14.60,3.38,597,603,597,603,4,5
900687,6.328,0.99542,0.08148,-0.02222,-0.04541,6.04,9.33,32.66,0.50,26.85,60.01,53.97,26.98,0.00,-18.63,8.35,592,608,592,608,4,5
900771,4.570,0.99677,0.06445,-0.01764,-0.04468,-0.78,7.39,25.87,0.50,-19.93,6.43,7.22,3.61,0.00,8.56,12.17,588,612,588,612,4,6
900853,4.658,0.99634,0.06989,-0.01929,-0.04486,24.06,8.39,29.38,0.50,9.92,39.80,15.74,7.87,0.00,-9.82,-1.95,601,599,601,599,4,5
900934,4.219,0.99738,0.05518,-0.01526,-0.04419,-31.11,5.97,20.91,0.50,-0.51,20.90,52.01,26.00,0.00,2.77,28.77,572,628,572,628,4,5
901018,4.219,0.99677,0.06470,-0.01813,-0.04468,37.04,7.87,27.55,0.50,-27.26,0.79,-36.25,-18.12,0.00,-5.04,-23.16,623,577,623,577,5,5
901100,4.570,0.99719,0.05847,-0.01666,-0.04437,-30.44,6.06,21.19,0.50,8.90,30.60,61.03,30.52,0.00,-3.78,26.74,574,626,574,626,4,5
901215,4.043,0.99738,0.05548,-0.01581,-0.04419,-7.83,6.43,22.49,0.50,-65.07,-42.07,-34.24,-17.12,0.00,28.70,11.58,589,611,589,611,4,30
901299,5.889,0.99597,0.07471,-0.02142,-0.04498,9.51,8.69,30.43,0.50,13.44,44.37,34.86,17.43,0.00,-10.88,6.55,594,606,594,606,5,5
901383,4.658,0.99731,0.05634,-0.01642,-0.04425,-25.63,6.29,22.02,0.50,-28.84,-6.32,19.31,9.65,0.00,14.35,24.01,576,624,576,624,4,6
901466,5.010,0.99646,0.06818,-0.01996,-0.04480,40.62,8.52,29.82,0.50,0.16,30.48,-10.14,-5.07,0.00,-19.39,-24.46,624,576,624,576,4,5
901549,5.361,0.99695,0.06152,-0.01831,-0.04456,-41.96,6.56,22.96,0.50,39.41,62.87,104.83,52.42,0.00,6.29,58.71,542,658,542,658,4,5
901630,3.955,0.99707,0.05969,-0.01782,-0.04443,50.13,7.90,27.63,0.50,-24.02,4.12,-46.02,-23.01,0.00,-2.77,-25.78,625,575,625,575,4,5
901712,5.186,0.99719,0.05804,-0.01746,-0.04443,-39.95,6.15,21.51,0.50,43.76,65.78,105.73,52.86,0.00,-6.80,46.07,554,646,554,646,4,5
901795,3.779,0.99738,0.05505,-0.01654,-0.04437,26.75,6.64,23.24,0.50,-28.92,-5.19,-31.93,-15.97,0.00,10.83,-5.14,605,595,605,595,4,5
901879,5.361,0.99683,0.06335,-0.01892,-0.04474,-14.21,6.76,23.67,0.50,26.67,50.84,65.05,32.52,0.00,-13.85,18.68,582,618,582,618,4,6
901962,4.043,0.99756,0.05219,-0.01581,-0.04425,-1.23,6.06,21.23,0.50,-28.05,-6.32,-5.09,-2.55,0.00,16.87,14.32,586,614,586,614,4,5
902060,4.658,0.99701,0.06042,-0.01819,-0.04468,21.60,7.20,25.18,0.50,-1.38,24.30,2.71,1.35,0.00,-10.58,-9.22,609,591,609,591,4,17
902143,4.219,0.99762,0.05035,-0.01538,-0.04425,-19.92,5.52,19.30,0.50,-8.34,11.46,31.38,15.69,0.00,4.78,20.47,580,620,580,620,4,5
902228,2.988,0.99786,0.04620,-0.01416,-0.04401,34.02,6.00,21.01,0.50,-14.47,7.03,-26.99,-13.49,0.00,-5.79,-19.28,619,581,619,581,4,5
902309,3.428,0.99799,0.04376,-0.01349,-0.04395,-18.91,4.79,16.78,0.50,12.58,29.86,48.77,24.38,0.00,-8.81,15.57,585,615,585,615,4,5
902389,2.549,0.99811,0.04077,-0.01263,-0.04382,13.99,4.86,17.00,0.50,-11.02,6.48,-7.50,-3.75,0.00,6.04,2.29,598,602,598,602,4,5
902480,3.164,0.99799,0.04382,-0.01343,-0.04401,-1.79,4.95,17.32,0.50,14.31,32.13,33.92,16.96,0.00,-1.41,15.55,585,615,585,615,5,9
902561,2.285,0.99835,0.03479,-0.01086,-0.04364,0.56,4.00,13.99,0.50,-5.94,8.55,7.99,4.00,0.00,-3.78,0.22,600,600,600,600,4,5
902644,2.725,0.99817,0.04034,-0.01245,-0.04388,8.50,4.69,16.42,0.50,12.56,29.48,20.97,10.49,0.00,-7.05,3.44,597,603,597,603,3,5
902727,2.373,0.99841,0.03430,-0.01068,-0.04358,-8.39,3.88,13.59,0.50,-3.58,10.51,18.90,9.45,0.00,9.06,18.52,582,618,582,618,4,5
902841,1.758,0.99854,0.03107,-0.00977,-0.04352,15.44,3.75,13.12,0.50,-15.16,-1.53,-16.98,-8.49,0.00,1.41,-7.08,607,593,607,593,5,29
902923,2.725,0.99835,0.03522,-0.01093,-0.04370,-17.46,3.61,12.63,0.50,14.08,27.21,44.66,22.33,0.00,-9.57,12.76,588,612,588,612,4,5
903007,2.197,0.99841,0.03351,-0.01044,-0.04364,8.73,3.98,13.94,0.50,-10.79,3.66,-5.07,-2.54,0.00,8.73,6.19,594,606,594,606,3,6
903089,2.900,0.99829,0.03723,-0.01147,-0.04388,-5.71,4.20,14.71,0.50,7.90,23.11,28.82,14.41,0.00,-3.53,10.88,590,610,590,610,4,6
