T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,ERR,P,I,D,PID_OUT,M1,M2
13246,0.92002,-0.39188,0.00000,0.00000,0.92328,-0.07703,0.36957,-0.07074,-9.54,-33.38,-10.00,0.25,-43.13,257,343
13446,0.92270,-0.38552,0.00000,0.00000,0.92578,-0.07556,0.36353,-0.07123,-9.33,-32.66,-10.00,0.26,-42.40,258,342
13646,0.92592,-0.37772,0.00000,0.00000,0.92896,-0.07379,0.35559,-0.07178,-9.08,-31.79,-10.00,0.38,-41.41,259,341
13846,0.92964,-0.36847,0.00000,0.00000,0.93256,-0.07141,0.34637,-0.07239,-8.76,-30.65,-10.00,0.37,-40.28,260,340
14047,0.93133,-0.36418,0.00000,0.00000,0.93445,-0.07019,0.34143,-0.07269,-8.59,-30.07,-10.00,0.24,-39.83,261,339
14247,0.93188,-0.36276,0.00000,0.00000,0.93542,-0.06927,0.33905,-0.07269,-8.47,-29.65,-10.00,0.24,-39.41,261,339
14448,0.93188,-0.36276,0.00000,0.00000,0.93561,-0.06909,0.33844,-0.07288,-8.45,-29.56,-10.00,-0.01,-39.57,261,339
14649,0.93077,-0.36561,0.00000,0.00000,0.93494,-0.07007,0.34003,-0.07312,-8.57,-30.00,-10.00,-0.35,-40.35,260,340
14849,0.92936,-0.36918,0.00000,0.00000,0.93347,-0.07172,0.34369,-0.07300,-8.79,-30.75,-10.00,-0.24,-40.99,260,340
15049,0.92907,-0.36989,0.00000,0.00000,0.93298,-0.07245,0.34497,-0.07306,-8.88,-31.08,-10.00,-0.11,-41.19,259,341
15249,0.92907,-0.36989,0.00000,0.00000,0.93298,-0.07251,0.34491,-0.07312,-8.89,-31.11,-10.00,0.12,-40.99,260,340
15449,0.92992,-0.36775,0.00000,0.00000,0.93365,-0.07202,0.34308,-0.07312,-8.82,-30.88,-10.00,0.35,-40.52,260,340
15649,0.93077,-0.36561,0.00000,0.00000,0.93445,-0.07141,0.34119,-0.07318,-8.74,-30.59,-10.00,0.13,-40.46,260,340
15849,0.93105,-0.36490,0.00000,0.00000,0.93488,-0.07117,0.34003,-0.07324,-8.71,-30.47,-10.00,-0.11,-40.58,260,340
16049,0.92936,-0.36918,0.00000,0.00000,0.93378,-0.07190,0.34283,-0.07300,-8.81,-30.82,-10.00,-0.26,-41.08,259,341
16249,0.92563,-0.37843,0.00000,0.00000,0.93073,-0.07373,0.35089,-0.07239,-9.06,-31.71,-10.00,-0.50,-42.21,258,342
16449,0.92062,-0.39046,0.00000,0.00000,0.92609,-0.07660,0.36255,-0.07153,-9.46,-33.10,-10.00,-0.64,-43.74,257,343
16649,0.91421,-0.40524,0.00000,0.00000,0.92017,-0.07996,0.37677,-0.07037,-9.93,-34.76,-10.00,-0.66,-45.43,255,345
16849,0.90789,-0.41922,0.00000,0.00000,0.91418,-0.08325,0.39063,-0.06921,-10.41,-36.42,-10.00,-0.54,-46.96,254,346
17050,0.90530,-0.42478,0.00000,0.00000,0.91095,-0.08484,0.39783,-0.06854,-10.64,-37.25,-10.00,-0.14,-47.38,253,347
17250,0.90724,-0.42061,0.00000,0.00000,0.91193,-0.08429,0.39569,-0.06879,-10.56,-36.97,-10.00,0.40,-46.57,254,346
17450,0.91202,-0.41014,0.00000,0.00000,0.91602,-0.08203,0.38647,-0.06946,-10.23,-35.82,-10.00,0.66,-45.16,255,345
17650,0.91729,-0.39822,0.00000,0.00000,0.92102,-0.07916,0.37482,-0.07031,-9.83,-34.39,-10.00,0.52,-43.87,257,343
17851,0.92092,-0.38976,0.00000,0.00000,0.92456,-0.07697,0.36633,-0.07098,-9.52,-33.31,-10.00,0.49,-42.82,258,342
18051,0.92241,-0.38622,0.00000,0.00000,0.92596,-0.07593,0.36304,-0.07117,-9.38,-32.81,-10.00,0.12,-42.69,258,342
18253,0.92388,-0.38268,0.00000,0.00000,0.92700,-0.07532,0.36047,-0.07129,-9.29,-32.51,-10.00,0.36,-42.16,258,342
18453,0.92534,-0.37914,0.00000,0.00000,0.92865,-0.07397,0.35645,-0.07153,-9.11,-31.88,-10.00,0.37,-41.51,259,341
18654,0.92621,-0.37701,0.00000,0.00000,0.92969,-0.07312,0.35382,-0.07153,-8.99,-31.48,-10.00,0.23,-41.25,259,341
18854,0.92592,-0.37772,0.00000,0.00000,0.92969,-0.07306,0.35382,-0.07147,-8.99,-31.45,-10.00,-0.01,-41.46,259,341
19054,0.92534,-0.37914,0.00000,0.00000,0.92932,-0.07355,0.35468,-0.07141,-9.05,-31.68,-10.00,-0.23,-41.91,259,341
19255,0.92417,-0.38197,0.00000,0.00000,0.92834,-0.07446,0.35718,-0.07141,-9.17,-32.10,-10.00,-0.11,-42.21,258,342
19455,0.92476,-0.38056,0.00000,0.00000,0.92865,-0.07428,0.35632,-0.07153,-9.15,-32.01,-10.00,0.13,-41.88,259,341
19655,0.92592,-0.37772,0.00000,0.00000,0.92981,-0.07349,0.35345,-0.07178,-9.04,-31.63,-10.00,0.24,-41.39,259,341
19855,0.92736,-0.37416,0.00000,0.00000,0.93079,-0.07306,0.35095,-0.07196,-8.98,-31.42,-10.00,0.13,-41.29,259,341
20056,0.92907,-0.36989,0.00000,0.00000,0.93250,-0.07202,0.34644,-0.07233,-8.83,-30.92,-10.00,0.25,-40.67,260,340
20256,0.93077,-0.36561,0.00000,0.00000,0.93433,-0.07092,0.34167,-0.07269,-8.68,-30.39,-10.00,0.13,-40.26,260,340
20457,0.93105,-0.36490,0.00000,0.00000,0.93475,-0.07056,0.34052,-0.07275,-8.63,-30.22,-10.00,0.00,-40.22,260,340
20657,0.93105,-0.36490,0.00000,0.00000,0.93469,-0.07031,0.34070,-0.07275,-8.60,-30.11,-10.00,0.00,-40.11,260,340
20858,0.93133,-0.36418,0.00000,0.00000,0.93494,-0.07019,0.34015,-0.07269,-8.59,-30.05,-10.00,0.00,-40.05,260,340
21058,0.93105,-0.36490,0.00000,0.00000,0.93506,-0.06995,0.33990,-0.07281,-8.56,-29.95,-10.00,-0.01,-39.95,261,339
21258,0.92907,-0.36989,0.00000,0.00000,0.93365,-0.07056,0.34363,-0.07245,-8.64,-30.25,-10.00,-0.14,-40.39,260,340
21459,0.92765,-0.37345,0.00000,0.00000,0.93176,-0.07166,0.34851,-0.07202,-8.80,-30.78,-10.00,-0.25,-41.03,259,341
21659,0.92679,-0.37559,0.00000,0.00000,0.93103,-0.07220,0.35040,-0.07190,-8.87,-31.04,-10.00,0.11,-40.93,260,340
21859,0.92794,-0.37274,0.00000,0.00000,0.93164,-0.07202,0.34869,-0.07208,-8.84,-30.94,-10.00,0.13,-40.81,260,340
22059,0.93049,-0.36633,0.00000,0.00000,0.93414,-0.07031,0.34241,-0.07245,-8.61,-30.13,-10.00,0.49,-39.64,261,339
22259,0.93409,-0.35703,0.00000,0.00000,0.93756,-0.06781,0.33325,-0.07312,-8.27,-28.96,-10.00,0.61,-38.34,262,338
22460,0.93893,-0.34410,0.00000,0.00000,0.94208,-0.06488,0.32062,-0.07385,-7.88,-27.58,-10.00,0.61,-36.97,264,336
22660,0.94257,-0.33400,0.00000,0.00000,0.94580,-0.06256,0.30975,-0.07477,-7.57,-26.49,-10.00,0.25,-36.24,264,336
22860,0.94511,-0.32676,0.00000,0.00000,0.94818,-0.06085,0.30261,-0.07532,-7.34,-25.70,-10.00,0.23,-35.47,265,335
23061,0.94611,-0.32386,0.00000,0.00000,0.94910,-0.06012,0.29987,-0.07550,-7.25,-25.37,-10.00,0.23,-35.14,265,335
23261,0.94611,-0.32386,0.00000,0.00000,0.94910,-0.05994,0.29993,-0.07544,-7.23,-25.29,-10.00,-0.12,-35.41,265,335
23462,0.94359,-0.33111,0.00000,0.00000,0.94733,-0.06128,0.30524,-0.07513,-7.40,-25.91,-10.00,-0.47,-36.38,264,336
23662,0.94051,-0.33978,0.00000,0.00000,0.94446,-0.06354,0.31360,-0.07471,-7.70,-26.94,-10.00,-0.48,-37.42,263,337
23862,0.93761,-0.34770,0.00000,0.00000,0.94171,-0.06573,0.32147,-0.07422,-7.99,-27.95,-10.00,-0.36,-38.31,262,338
24062,0.93627,-0.35129,0.00000,0.00000,0.94025,-0.06647,0.32562,-0.07379,-8.09,-28.31,-10.00,-0.13,-38.43,262,338
24262,0.93653,-0.35057,0.00000,0.00000,0.94025,-0.06647,0.32574,-0.07385,-8.09,-28.31,-10.00,0.01,-38.30,262,338
24462,0.93734,-0.34842,0.00000,0.00000,0.94110,-0.06573,0.32330,-0.07391,-7.99,-27.97,-10.00,0.12,-37.85,263,337
24662,0.93707,-0.34914,0.00000,0.00000,0.94110,-0.06543,0.32343,-0.07385,-7.95,-27.84,-10.00,-0.01,-37.85,263,337
24863,0.93464,-0.35560,0.00000,0.00000,0.93903,-0.06665,0.32935,-0.07330,-8.12,-28.42,-10.00,-0.36,-38.78,262,338
25063,0.93105,-0.36490,0.00000,0.00000,0.93597,-0.06885,0.33752,-0.07269,-8.41,-29.45,-10.00,-0.60,-40.05,260,340
25264,0.92765,-0.37345,0.00000,0.00000,0.93250,-0.07123,0.34668,-0.07208,-8.74,-30.58,-10.00,-0.49,-41.07,259,341
25464,0.92447,-0.38127,0.00000,0.00000,0.92950,-0.07324,0.35425,-0.07172,-9.01,-31.54,-10.00,-0.49,-42.03,258,342
25664,0.92122,-0.38905,0.00000,0.00000,0.92645,-0.07556,0.36188,-0.07123,-9.33,-32.64,-10.00,-0.37,-43.01,257,343
25868,0.91911,-0.39399,0.00000,0.00000,0.92468,-0.07672,0.36615,-0.07086,-9.49,-33.20,-10.00,-0.12,-43.32,257,343
26068,0.91881,-0.39470,0.00000,0.00000,0.92413,-0.07690,0.36755,-0.07068,-9.51,-33.30,-10.00,0.11,-43.19,257,343
26268,0.91942,-0.39329,0.00000,0.00000,0.92432,-0.07660,0.36707,-0.07062,-9.47,-33.16,-10.00,0.12,-43.04,257,343
26469,0.92032,-0.39117,0.00000,0.00000,0.92511,-0.07599,0.36517,-0.07074,-9.39,-32.87,-10.00,0.12,-42.75,258,342
26669,0.92122,-0.38905,0.00000,0.00000,0.92572,-0.07568,0.36377,-0.07086,-9.35,-32.72,-10.00,0.12,-42.60,258,342
26869,0.92241,-0.38622,0.00000,0.00000,0.92670,-0.07501,0.36127,-0.07098,-9.26,-32.39,-10.00,0.24,-42.15,258,342
27070,0.92476,-0.38056,0.00000,0.00000,0.92877,-0.07373,0.35620,-0.07135,-9.08,-31.77,-10.00,0.50,-41.27,259,341
27270,0.92822,-0.37203,0.00000,0.00000,0.93152,-0.07190,0.34924,-0.07172,-8.83,-30.90,-10.00,0.63,-40.27,260,340
27470,0.93272,-0.36061,0.00000,0.00000,0.93579,-0.06885,0.33807,-0.07257,-8.42,-29.45,-10.00,0.74,-38.72,262,338
27671,0.93653,-0.35057,0.00000,0.00000,0.93951,-0.06622,0.32794,-0.07324,-8.06,-28.22,-10.00,0.26,-37.96,263,337
27871,0.93814,-0.34626,0.00000,0.00000,0.94128,-0.06506,0.32288,-0.07367,-7.91,-27.68,-10.00,0.12,-37.56,263,337
28071,0.93893,-0.34410,0.00000,0.00000,0.94202,-0.06470,0.32080,-0.07391,-7.86,-27.50,-10.00,0.11,-37.39,263,337
28271,0.93920,-0.34338,0.00000,0.00000,0.94226,-0.06488,0.32013,-0.07404,-7.88,-27.57,-10.00,-0.11,-37.68,263,337
28471,0.93920,-0.34338,0.00000,0.00000,0.94238,-0.06537,0.31964,-0.07422,-7.94,-27.78,-10.00,-0.11,-37.89,263,337
28671,0.93946,-0.34266,0.00000,0.00000,0.94263,-0.06531,0.31885,-0.07428,-7.93,-27.74,-10.00,0.01,-37.74,263,337
28872,0.94051,-0.33978,0.00000,0.00000,0.94348,-0.06439,0.31653,-0.07434,-7.81,-27.33,-10.00,0.12,-37.21,263,337
29073,0.94103,-0.33833,0.00000,0.00000,0.94409,-0.06403,0.31464,-0.07452,-7.76,-27.16,-10.00,-0.11,-37.27,263,337
29273,0.94077,-0.33906,0.00000,0.00000,0.94409,-0.06433,0.31470,-0.07465,-7.80,-27.29,-10.00,-0.11,-37.40,263,337
29473,0.94077,-0.33906,0.00000,0.00000,0.94385,-0.06458,0.31531,-0.07458,-7.83,-27.40,-10.00,0.00,-37.40,263,337
29673,0.94129,-0.33761,0.00000,0.00000,0.94427,-0.06403,0.31409,-0.07452,-7.76,-27.15,-10.00,0.23,-36.92,264,336
29873,0.94129,-0.33761,0.00000,0.00000,0.94482,-0.06311,0.31274,-0.07446,-7.64,-26.75,-10.00,0.23,-36.52,264,336
30073,0.94103,-0.33833,0.00000,0.00000,0.94452,-0.06329,0.31354,-0.07440,-7.67,-26.84,-10.00,-0.12,-36.95,264,336
30273,0.94051,-0.33978,0.00000,0.00000,0.94403,-0.06403,0.31494,-0.07434,-7.76,-27.16,-10.00,0.00,-37.16,263,337
30473,0.94206,-0.33545,0.00000,0.00000,0.94513,-0.06299,0.31171,-0.07452,-7.63,-26.69,-10.00,0.35,-36.34,264,336
30673,0.94486,-0.32749,0.00000,0.00000,0.94757,-0.06140,0.30457,-0.07501,-7.42,-25.95,-10.00,0.48,-35.47,265,335
30873,0.94929,-0.31441,0.00000,0.00000,0.95148,-0.05865,0.29248,-0.07581,-7.06,-24.69,-10.00,0.60,-34.10,266,334
31074,0.95469,-0.29762,0.00000,0.00000,0.95612,-0.05511,0.27740,-0.07666,-6.60,-23.09,-10.00,0.71,-32.39,268,332
31275,0.96022,-0.27926,0.00000,0.00000,0.96118,-0.05060,0.26001,-0.07764,-6.03,-21.09,-10.00,1.04,-30.06,270,330
31475,0.96619,-0.25783,0.00000,0.00000,0.96674,-0.04541,0.23920,-0.07867,-5.38,-18.83,-10.00,0.91,-27.91,273,327
31675,0.97114,-0.23851,0.00000,0.00000,0.97150,-0.04041,0.21967,-0.07953,-4.76,-16.67,-10.00,0.78,-25.89,275,325
31875,0.97434,-0.22508,0.00000,0.00000,0.97467,-0.03687,0.20557,-0.08032,-4.33,-15.16,-10.00,0.55,-24.61,276,324
32075,0.97553,-0.21985,0.00000,0.00000,0.97534,-0.03668,0.20215,-0.08081,-4.31,-15.08,-10.00,0.00,-25.07,275,325
32275,0.97503,-0.22209,0.00000,0.00000,0.97510,-0.03723,0.20325,-0.08075,-4.37,-15.31,-10.00,-0.22,-25.53,275,325
32475,0.97329,-0.22957,0.00000,0.00000,0.97375,-0.03894,0.20923,-0.08044,-4.58,-16.03,-10.00,-0.34,-26.37,274,326
32675,0.97059,-0.24075,0.00000,0.00000,0.97223,-0.04108,0.21600,-0.08002,-4.84,-16.94,-10.00,-0.44,-27.38,273,327
32875,0.96717,-0.25412,0.00000,0.00000,0.96954,-0.04376,0.22766,-0.07935,-5.17,-18.09,-10.00,-0.45,-28.54,272,328
33076,0.96337,-0.26819,0.00000,0.00000,0.96600,-0.04724,0.24170,-0.07849,-5.60,-19.60,-10.00,-0.57,-30.17,270,330
33276,0.96043,-0.27852,0.00000,0.00000,0.96313,-0.05005,0.25269,-0.07788,-5.95,-20.82,-10.00,-0.35,-31.17,269,331
33477,0.95957,-0.28146,0.00000,0.00000,0.96198,-0.05115,0.25690,-0.07758,-6.09,-21.30,-10.00,0.00,-31.30,269,331
33677,0.96149,-0.27483,0.00000,0.00000,0.96344,-0.04974,0.25140,-0.07788,-5.91,-20.69,-10.00,0.35,-30.34,270,330
33877,0.96418,-0.26523,0.00000,0.00000,0.96606,-0.04724,0.24164,-0.07843,-5.60,-19.60,-10.00,0.23,-29.36,271,329
34077,0.96539,-0.26079,0.00000,0.00000,0.96722,-0.04602,0.23700,-0.07861,-5.45,-19.07,-10.00,0.23,-28.84,272,328
34277,0.96698,-0.25487,0.00000,0.00000,0.96838,-0.04498,0.23236,-0.07886,-5.32,-18.62,-10.00,0.23,-28.39,272,328
34478,0.96852,-0.24893,0.00000,0.00000,0.96973,-0.04370,0.22675,-0.07910,-5.16,-18.06,-10.00,0.23,-27.84,273,327
34678,0.97040,-0.24149,0.00000,0.00000,0.97144,-0.04163,0.21967,-0.07941,-4.91,-17.18,-10.00,0.44,-26.73,274,326
34878,0.97241,-0.23330,0.00000,0.00000,0.97333,-0.03937,0.21155,-0.07977,-4.63,-16.21,-10.00,0.44,-25.77,275,325
35078,0.97468,-0.22359,0.00000,0.00000,0.97534,-0.03693,0.20239,-0.08014,-4.34,-15.18,-10.00,0.44,-24.74,276,324
35278,0.97604,-0.21760,0.00000,0.00000,0.97687,-0.03510,0.19519,-0.08038,-4.12,-14.40,-10.00,0.33,-24.07,276,324
35478,0.97654,-0.21536,0.00000,0.00000,0.97723,-0.03491,0.19305,-0.08057,-4.09,-14.32,-10.00,0.00,-24.32,276,324
35678,0.97604,-0.21760,0.00000,0.00000,0.97699,-0.03552,0.19415,-0.08051,-4.16,-14.58,-10.00,-0.22,-24.80,276,324
35878,0.97312,-0.23031,0.00000,0.00000,0.97491,-0.03815,0.20422,-0.08002,-4.48,-15.69,-10.00,-0.78,-26.46,274,326
36078,0.96717,-0.25412,0.00000,0.00000,0.96979,-0.04388,0.22668,-0.07886,-5.18,-18.14,-10.00,-1.13,-29.26,271,329
36279,0.95892,-0.28367,0.00000,0.00000,0.96265,-0.05115,0.25439,-0.07733,-6.08,-21.29,-10.00,-1.37,-32.66,268,332
36480,0.95096,-0.30931,0.00000,0.00000,0.95526,-0.05774,0.27997,-0.07593,-6.92,-24.21,-10.00,-1.17,-35.38,265,335
36680,0.94486,-0.32749,0.00000,0.00000,0.94934,-0.06256,0.29877,-0.07477,-7.54,-26.39,-10.00,-0.72,-37.11,263,337
36880,0.94283,-0.33328,0.00000,0.00000,0.94672,-0.06464,0.30658,-0.07428,-7.81,-27.34,-10.00,-0.12,-37.46,263,337
37082,0.94460,-0.32821,0.00000,0.00000,0.94775,-0.06378,0.30347,-0.07440,-7.70,-26.95,-10.00,0.34,-36.61,264,336
37282,0.94856,-0.31659,0.00000,0.00000,0.95105,-0.06122,0.29346,-0.07507,-7.37,-25.78,-10.00,0.59,-35.19,265,335
37489,0.95423,-0.29908,0.00000,0.00000,0.95605,-0.05701,0.27740,-0.07593,-6.82,-23.89,-10.00,0.58,-33.31,267,333
37690,0.95957,-0.28146,0.00000,0.00000,0.95966,-0.05347,0.26526,-0.07666,-6.38,-22.32,-10.00,0.81,-31.51,269,331
37890,0.96275,-0.27041,0.00000,0.00000,0.96289,-0.05017,0.25360,-0.07727,-5.97,-20.88,-10.00,0.45,-30.43,270,330
38091,0.96316,-0.26893,0.00000,0.00000,0.96387,-0.04907,0.25012,-0.07745,-5.83,-20.40,-10.00,0.10,-30.30,270,330
38291,0.96128,-0.27557,0.00000,0.00000,0.96259,-0.04999,0.25488,-0.07715,-5.95,-20.81,-10.00,-0.35,-31.16,269,331
38491,0.95694,-0.29028,0.00000,0.00000,0.95898,-0.05322,0.26776,-0.07629,-6.35,-22.24,-10.00,-0.92,-33.16,267,333
38691,0.95167,-0.30712,0.00000,0.00000,0.95624,-0.05579,0.27704,-0.07544,-6.68,-23.37,-10.00,-0.47,-33.84,267,333
38891,0.94685,-0.32168,0.00000,0.00000,0.95209,-0.05927,0.29065,-0.07458,-7.12,-24.93,-10.00,-0.49,-35.42,265,335
39091,0.94283,-0.33328,0.00000,0.00000,0.94806,-0.06256,0.30298,-0.07391,-7.55,-26.43,-10.00,-0.48,-36.91,264,336
39291,0.93972,-0.34194,0.00000,0.00000,0.94513,-0.06488,0.31158,-0.07336,-7.85,-27.49,-10.00,-0.37,-37.86,263,337
39491,0.93761,-0.34770,0.00000,0.00000,0.94293,-0.06665,0.31793,-0.07312,-8.09,-28.30,-10.00,-0.24,-38.55,262,338
39693,0.93653,-0.35057,0.00000,0.00000,0.94177,-0.06763,0.32117,-0.07294,-8.21,-28.75,-10.00,-0.13,-38.88,262,338
39893,0.93627,-0.35129,0.00000,0.00000,0.94122,-0.06793,0.32275,-0.07294,-8.26,-28.90,-10.00,0.00,-38.90,262,338
40093,0.93707,-0.34914,0.00000,0.00000,0.94153,-0.06738,0.32208,-0.07288,-8.19,-28.65,-10.00,0.24,-38.42,262,338
40293,0.93972,-0.34194,0.00000,0.00000,0.94342,-0.06567,0.31665,-0.07312,-7.96,-27.87,-10.00,0.36,-37.52,263,337
40495,0.94359,-0.33111,0.00000,0.00000,0.94672,-0.06329,0.30707,-0.07361,-7.65,-26.77,-10.00,0.60,-36.18,264,336
40698,0.94929,-0.31441,0.00000,0.00000,0.95093,-0.05981,0.29425,-0.07452,-7.20,-25.19,-10.00,0.47,-34.73,266,334
40900,0.95649,-0.29175,0.00000,0.00000,0.95660,-0.05487,0.27594,-0.07574,-6.57,-22.98,-10.00,1.16,-31.82,269,331
41101,0.96337,-0.26819,0.00000,0.00000,0.96320,-0.04889,0.25275,-0.07703,-5.81,-20.34,-10.00,1.09,-29.25,271,329
41301,0.96871,-0.24818,0.00000,0.00000,0.96838,-0.04364,0.23279,-0.07806,-5.16,-18.06,-10.00,0.90,-27.16,273,327
41501,0.97169,-0.23628,0.00000,0.00000,0.97052,-0.04138,0.22394,-0.07874,-4.88,-17.09,-10.00,0.34,-26.75,274,326
41702,0.97258,-0.23255,0.00000,0.00000,0.97180,-0.04022,0.21838,-0.07904,-4.74,-16.59,-10.00,0.11,-26.48,274,326
41902,0.97205,-0.23479,0.00000,0.00000,0.97162,-0.04077,0.21918,-0.07904,-4.81,-16.82,-10.00,-0.22,-27.04,273,327
42103,0.97003,-0.24298,0.00000,0.00000,0.97076,-0.04199,0.22272,-0.07880,-4.95,-17.34,-10.00,-0.56,-27.90,273,327
42303,0.96795,-0.25116,0.00000,0.00000,0.96918,-0.04395,0.22931,-0.07831,-5.19,-18.17,-10.00,-0.34,-28.51,272,328
42503,0.96658,-0.25635,0.00000,0.00000,0.96802,-0.04535,0.23413,-0.07813,-5.36,-18.78,-10.00,-0.22,-29.00,272,328
42703,0.96559,-0.26005,0.00000,0.00000,0.96722,-0.04633,0.23712,-0.07794,-5.48,-19.19,-10.00,-0.11,-29.30,271,329
42905,0.96599,-0.25857,0.00000,0.00000,0.96741,-0.04602,0.23651,-0.07788,-5.45,-19.06,-10.00,0.11,-28.96,272,328
43105,0.96678,-0.25561,0.00000,0.00000,0.96820,-0.04486,0.23346,-0.07800,-5.31,-18.57,-10.00,0.23,-28.34,272,328
43305,0.96698,-0.25487,0.00000,0.00000,0.96863,-0.04443,0.23169,-0.07806,-5.25,-18.39,-10.00,0.00,-28.39,272,328
43505,0.96599,-0.25857,0.00000,0.00000,0.96796,-0.04510,0.23431,-0.07782,-5.34,-18.68,-10.00,-0.23,-28.91,272,328
43705,0.96459,-0.26375,0.00000,0.00000,0.96661,-0.04645,0.23969,-0.07751,-5.50,-19.26,-10.00,-0.12,-29.38,271,329
43905,0.96398,-0.26597,0.00000,0.00000,0.96600,-0.04700,0.24219,-0.07727,-5.57,-19.50,-10.00,-0.11,-29.61,271,329
44105,0.96398,-0.26597,0.00000,0.00000,0.96600,-0.04712,0.24207,-0.07733,-5.59,-19.55,-10.00,-0.11,-29.66,271,329
44306,0.96295,-0.26967,0.00000,0.00000,0.96533,-0.04797,0.24463,-0.07721,-5.69,-19.92,-10.00,-0.34,-30.25,270,330
44506,0.96128,-0.27557,0.00000,0.00000,0.96387,-0.04956,0.25018,-0.07690,-5.89,-20.60,-10.00,-0.45,-31.06,269,331
44707,0.96043,-0.27852,0.00000,0.00000,0.96271,-0.05090,0.25446,-0.07666,-6.05,-21.19,-10.00,-0.11,-31.30,269,331
44907,0.96107,-0.27631,0.00000,0.00000,0.96301,-0.05054,0.25336,-0.07672,-6.01,-21.03,-10.00,0.22,-30.81,270,330
45108,0.96233,-0.27188,0.00000,0.00000,0.96423,-0.04932,0.24884,-0.07697,-5.86,-20.50,-10.00,0.23,-30.27,270,330
45308,0.96378,-0.26671,0.00000,0.00000,0.96545,-0.04797,0.24426,-0.07721,-5.69,-19.91,-10.00,0.23,-29.69,271,329
45508,0.96499,-0.26227,0.00000,0.00000,0.96655,-0.04688,0.24005,-0.07739,-5.55,-19.44,-10.00,0.12,-29.32,271,329
