T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
75955,0.99926,-0.03834,0.00000,0.00000,0.99860,-0.03430,0.00446,-0.04077,3.69,10.96,32.89,3.13,-1.65,34.38,30.69,15.34,0.00,2.22,17.56,583,617
76005,0.99914,-0.04141,0.00000,0.00000,0.99847,-0.03625,0.00519,-0.04071,10.52,10.68,32.05,3.17,-2.43,32.79,22.27,11.14,0.00,-0.81,10.33,590,610
76056,0.99898,-0.04524,0.00000,0.00000,0.99841,-0.03912,0.00604,-0.04059,8.62,10.41,31.22,3.19,-1.90,32.51,23.89,11.95,0.00,-0.60,11.34,589,611
76111,0.99880,-0.04907,0.00000,0.00000,0.99823,-0.04254,0.00732,-0.04041,5.26,10.04,30.12,3.22,-1.51,31.83,26.57,13.29,0.00,2.62,15.91,585,615
76162,0.99856,-0.05366,0.00000,0.00000,0.99811,-0.04510,0.00787,-0.04028,10.52,9.68,29.03,3.24,-2.17,30.10,19.58,9.79,0.00,-2.01,7.77,593,607
76213,0.99839,-0.05673,0.00000,0.00000,0.99792,-0.04962,0.00934,-0.04010,6.49,9.21,27.63,3.27,-2.09,28.80,22.31,11.16,0.00,-1.01,10.15,590,610
76263,0.99816,-0.06056,0.00000,0.00000,0.99786,-0.05109,0.00989,-0.04010,13.43,9.01,27.03,3.28,-1.66,28.65,15.23,7.61,0.00,-6.65,0.97,600,600
76318,0.99797,-0.06362,0.00000,0.00000,0.99756,-0.05627,0.01184,-0.03979,0.11,8.54,25.62,3.31,1.01,29.94,29.83,14.92,0.00,4.43,19.35,581,619
76371,0.99777,-0.06668,0.00000,0.00000,0.99750,-0.05670,0.01208,-0.03973,12.42,8.34,25.02,3.33,-2.76,25.59,13.16,6.58,0.00,-2.42,4.16,596,604
76422,0.99751,-0.07050,0.00000,0.00000,0.99725,-0.06140,0.01373,-0.03943,6.83,7.85,23.55,3.35,-2.97,23.94,17.11,8.56,0.00,2.42,10.97,590,610
76477,0.99729,-0.07356,0.00000,0.00000,0.99707,-0.06360,0.01459,-0.03931,6.94,7.57,22.72,3.37,-2.18,23.91,16.97,8.48,0.00,3.63,12.11,588,612
76527,0.99700,-0.07739,0.00000,0.00000,0.99683,-0.06732,0.01575,-0.03912,7.61,7.16,21.48,3.39,-1.93,22.93,15.32,7.66,0.00,-2.22,5.44,595,605
76577,0.99682,-0.07968,0.00000,0.00000,0.99670,-0.06946,0.01660,-0.03900,4.92,6.94,20.83,3.40,-1.56,22.67,17.75,8.88,0.00,-0.81,8.07,592,608
76627,0.99651,-0.08350,0.00000,0.00000,0.99646,-0.07227,0.01776,-0.03888,6.49,6.61,19.82,3.42,-1.35,21.89,15.40,7.70,0.00,-2.42,5.28,595,605
76682,0.99618,-0.08733,0.00000,0.00000,0.99628,-0.07471,0.01898,-0.03876,6.71,6.28,18.84,3.43,-3.34,18.93,12.21,6.11,0.00,9.47,15.57,585,615
76732,0.99591,-0.09038,0.00000,0.00000,0.99591,-0.07898,0.02039,-0.03857,5.82,5.84,17.53,3.45,-1.88,19.11,13.29,6.64,0.00,0.81,7.45,593,607
76782,0.99563,-0.09344,0.00000,0.00000,0.99573,-0.08118,0.02118,-0.03845,7.72,5.59,16.77,3.46,-1.98,18.26,10.53,5.27,0.00,-3.42,1.84,599,601
76833,0.99541,-0.09573,0.00000,0.00000,0.99536,-0.08545,0.02264,-0.03821,6.71,5.09,15.26,3.48,-2.07,16.67,9.95,4.98,0.00,-0.60,4.37,596,604
76889,0.99511,-0.09878,0.00000,0.00000,0.99512,-0.08771,0.02350,-0.03815,4.70,4.85,14.54,3.49,-1.52,16.51,11.81,5.90,0.00,1.01,6.91,594,606
76939,0.99488,-0.10107,0.00000,0.00000,0.99487,-0.09027,0.02466,-0.03796,4.59,4.56,13.69,3.50,-1.31,15.88,11.29,5.65,0.00,-0.20,5.45,595,605
76992,0.99472,-0.10260,0.00000,0.00000,0.99475,-0.09155,0.02521,-0.03790,2.69,4.44,13.31,3.51,-0.80,16.02,13.33,6.67,0.00,0.20,6.87,594,606
77047,0.99440,-0.10565,0.00000,0.00000,0.99451,-0.09412,0.02625,-0.03778,7.27,4.08,12.24,3.52,-2.08,13.68,6.41,3.20,0.00,1.01,4.21,596,604
77108,0.99424,-0.10717,0.00000,0.00000,0.99426,-0.09619,0.02692,-0.03766,4.36,3.90,11.70,3.53,-1.69,13.54,9.17,4.59,0.00,-1.21,3.38,597,603
77159,0.99407,-0.10870,0.00000,0.00000,0.99402,-0.09839,0.02795,-0.03754,2.24,3.66,10.98,3.54,-0.93,13.60,11.36,5.68,0.00,3.42,9.11,591,609
77211,0.99399,-0.10946,0.00000,0.00000,0.99396,-0.09900,0.02826,-0.03748,1.45,3.62,10.86,3.55,-0.40,14.01,12.56,6.28,0.00,1.21,7.49,593,607
77266,0.99382,-0.11098,0.00000,0.00000,0.99377,-0.10065,0.02911,-0.03735,4.36,3.37,10.11,3.56,-1.19,12.48,8.11,4.06,0.00,2.22,6.27,594,606
77316,0.99374,-0.11175,0.00000,0.00000,0.99371,-0.10156,0.02960,-0.03729,1.90,3.30,9.89,3.57,-0.82,12.64,10.74,5.37,0.00,-1.61,3.76,597,603
77366,0.99365,-0.11251,0.00000,0.00000,0.99359,-0.10266,0.03027,-0.03723,5.71,3.12,9.35,3.58,-1.33,11.60,5.89,2.95,0.00,-1.41,1.54,599,601
77416,0.99356,-0.11327,0.00000,0.00000,0.99341,-0.10394,0.03070,-0.03717,-0.67,3.00,8.99,3.58,-1.68,10.90,11.57,5.78,0.00,3.63,9.41,591,609
77471,0.99348,-0.11403,0.00000,0.00000,0.99323,-0.10577,0.03119,-0.03699,-1.57,2.87,8.60,3.59,1.76,13.95,15.52,7.76,0.00,8.06,15.82,585,615
77521,0.99339,-0.11479,0.00000,0.00000,0.99310,-0.10651,0.03162,-0.03693,4.81,2.71,8.14,3.60,-0.88,10.86,6.05,3.02,0.00,1.61,4.64,596,604
77572,0.99321,-0.11632,0.00000,0.00000,0.99292,-0.10846,0.03247,-0.03680,2.35,2.50,7.49,3.61,-1.06,10.04,7.69,3.84,0.00,4.23,8.07,592,608
77628,0.99303,-0.11784,0.00000,0.00000,0.99274,-0.10980,0.03290,-0.03668,5.15,2.33,6.98,3.61,-1.33,9.26,4.11,2.06,0.00,-1.41,0.65,600,600
77679,0.99276,-0.12013,0.00000,0.00000,0.99243,-0.11206,0.03375,-0.03662,2.57,2.08,6.23,3.62,-1.10,8.75,6.17,3.09,0.00,1.21,4.30,596,604
77729,0.99276,-0.12013,0.00000,0.00000,0.99237,-0.11279,0.03394,-0.03656,0.11,2.05,6.15,3.62,0.11,9.88,9.77,4.89,0.00,-1.81,3.07,597,603
77779,0.99267,-0.12089,0.00000,0.00000,0.99225,-0.11371,0.03436,-0.03650,3.13,1.88,5.63,3.63,-1.06,8.20,5.07,2.53,0.00,-0.60,1.93,599,601
77835,0.99257,-0.12165,0.00000,0.00000,0.99219,-0.11432,0.03473,-0.03656,0.22,1.87,5.60,3.63,-0.04,9.19,8.97,4.48,0.00,-2.01,2.47,598,602
77886,0.99220,-0.12469,0.00000,0.00000,0.99207,-0.11505,0.03473,-0.03674,8.84,1.64,4.91,3.64,-2.40,6.14,-2.70,-1.35,0.00,0.67,-0.68,600,600
77937,0.99200,-0.12622,0.00000,0.00000,0.99170,-0.11816,0.03540,-0.03650,0.45,1.38,4.14,3.64,-1.74,6.04,5.59,2.80,0.00,2.82,5.62,595,605
77988,0.99200,-0.12622,0.00000,0.00000,0.99158,-0.11908,0.03571,-0.03650,1.12,1.29,3.86,3.64,-0.28,7.22,6.10,3.05,0.00,-0.40,2.65,598,602
78045,0.99191,-0.12698,0.00000,0.00000,0.99146,-0.12006,0.03607,-0.03644,-2.69,1.14,3.42,3.64,-0.71,6.35,9.04,4.52,0.00,3.22,7.74,593,607
78095,0.99191,-0.12698,0.00000,0.00000,0.99146,-0.11975,0.03619,-0.03650,-1.23,1.24,3.73,3.65,-0.12,7.27,8.50,4.25,0.00,-0.60,3.64,597,603
78145,0.99161,-0.12926,0.00000,0.00000,0.99139,-0.12030,0.03693,-0.03668,6.71,1.10,3.30,3.65,-1.33,5.62,-1.09,-0.55,0.00,1.41,0.86,600,600
78203,0.99181,-0.12774,0.00000,0.00000,0.99115,-0.12170,0.03766,-0.03650,-7.50,1.11,3.34,3.65,1.41,8.40,15.89,7.95,0.00,1.81,9.76,591,609
78254,0.99181,-0.12774,0.00000,0.00000,0.99139,-0.12018,0.03723,-0.03662,3.80,1.12,3.37,3.66,-0.64,6.38,2.58,1.29,0.00,0.60,1.89,599,601
78305,0.99171,-0.12850,0.00000,0.00000,0.99109,-0.12219,0.03784,-0.03650,-0.90,0.96,2.87,3.66,-0.57,5.96,6.85,3.43,0.00,0.20,3.63,597,603
78355,0.99181,-0.12774,0.00000,0.00000,0.99109,-0.12213,0.03784,-0.03650,0.11,0.96,2.87,3.66,0.06,6.60,6.48,3.24,0.00,0.60,3.85,597,603
78423,0.99200,-0.12622,0.00000,0.00000,0.99115,-0.12170,0.03784,-0.03650,1.34,0.98,2.94,3.66,-0.29,6.31,4.97,2.48,0.00,-1.21,1.28,599,601
78474,0.99200,-0.12622,0.00000,0.00000,0.99121,-0.12158,0.03790,-0.03632,1.57,1.06,3.19,3.67,0.42,7.28,5.71,2.86,0.00,-5.24,-2.38,602,598
78524,0.99191,-0.12698,0.00000,0.00000,0.99121,-0.12128,0.03833,-0.03650,-1.68,1.07,3.22,3.67,0.08,6.97,8.65,4.33,0.00,-0.20,4.12,596,604
78575,0.99210,-0.12545,0.00000,0.00000,0.99109,-0.12213,0.03802,-0.03650,-8.50,0.99,2.96,3.67,-0.16,6.47,14.97,7.49,0.00,3.83,11.31,589,611
78633,0.99220,-0.12469,0.00000,0.00000,0.99127,-0.12109,0.03784,-0.03644,4.48,1.00,3.01,3.67,-1.99,4.69,0.21,0.11,0.00,3.42,3.53,597,603
78683,0.99229,-0.12393,0.00000,0.00000,0.99127,-0.12115,0.03778,-0.03644,-5.15,1.18,3.54,3.68,1.69,8.90,14.05,7.02,0.00,-1.61,5.41,595,605
78733,0.99220,-0.12469,0.00000,0.00000,0.99127,-0.12061,0.03790,-0.03662,1.57,1.10,3.31,3.68,-1.11,5.87,4.31,2.15,0.00,-1.81,0.34,600,600
78783,0.99229,-0.12393,0.00000,0.00000,0.99121,-0.12115,0.03815,-0.03656,-2.69,1.06,3.17,3.68,0.10,6.95,9.64,4.82,0.00,1.41,6.23,594,606
78838,0.99229,-0.12393,0.00000,0.00000,0.99121,-0.12134,0.03833,-0.03656,2.69,1.00,3.00,3.69,-0.61,6.08,3.39,1.70,0.00,-2.22,-0.52,600,600
78888,0.99229,-0.12393,0.00000,0.00000,0.99115,-0.12164,0.03851,-0.03656,-0.78,1.01,3.04,3.69,0.23,6.96,7.74,3.87,0.00,0.40,4.27,596,604
78938,0.99229,-0.12393,0.00000,0.00000,0.99115,-0.12177,0.03864,-0.03656,-0.11,0.99,2.98,3.69,-0.19,6.49,6.60,3.30,0.00,0.81,4.10,596,604
78994,0.99229,-0.12393,0.00000,0.00000,0.99115,-0.12164,0.03857,-0.03662,0.90,1.02,3.06,3.69,0.03,6.78,5.89,2.94,0.00,-3.42,-0.48,600,600
79045,0.99200,-0.12622,0.00000,0.00000,0.99103,-0.12256,0.03882,-0.03650,7.39,0.79,2.37,3.70,-2.16,3.90,-3.48,-1.74,0.00,-3.83,-5.57,605,595
79096,0.99200,-0.12622,0.00000,0.00000,0.99078,-0.12451,0.03943,-0.03644,-4.14,0.61,1.83,3.70,-0.99,4.54,8.68,4.34,0.00,8.73,13.07,587,613
79146,0.99200,-0.12622,0.00000,0.00000,0.99072,-0.12469,0.03979,-0.03644,0.90,0.64,1.92,3.70,0.92,6.54,5.64,2.82,0.00,-4.83,-2.01,602,598
79202,0.99181,-0.12774,0.00000,0.00000,0.99054,-0.12598,0.04047,-0.03650,-0.11,0.48,1.44,3.70,-0.25,4.89,5.01,2.50,0.00,2.62,5.12,595,605
79252,0.99171,-0.12850,0.00000,0.00000,0.99030,-0.12744,0.04095,-0.03650,3.36,0.28,0.85,3.70,-1.02,3.53,0.18,0.09,0.00,-1.21,-1.12,601,599
79302,0.99161,-0.12926,0.00000,0.00000,0.99017,-0.12860,0.04132,-0.03644,1.12,0.17,0.52,3.70,-0.78,3.45,2.33,1.17,0.00,-0.60,0.56,600,600
79352,0.99171,-0.12850,0.00000,0.00000,0.99017,-0.12848,0.04169,-0.03650,-1.34,0.23,0.70,3.70,0.75,5.16,6.50,3.25,0.00,-2.42,0.83,600,600
79408,0.99171,-0.12850,0.00000,0.00000,0.99017,-0.12866,0.04156,-0.03644,-0.78,0.25,0.74,3.70,0.94,5.37,6.16,3.08,0.00,-1.41,1.67,599,601
79460,0.99161,-0.12926,0.00000,0.00000,0.99005,-0.12933,0.04163,-0.03650,2.80,0.07,0.22,3.70,-1.33,2.59,-0.21,-0.10,0.00,-6.45,-6.55,606,594
79510,0.99171,-0.12850,0.00000,0.00000,0.98993,-0.13025,0.04181,-0.03644,-4.25,0.07,0.22,3.70,0.56,4.49,8.74,4.37,0.00,1.61,5.98,595,605
79586,0.99161,-0.12926,0.00000,0.00000,0.98993,-0.13025,0.04205,-0.03650,2.57,-0.03,-0.09,3.70,-1.94,1.67,-0.91,-0.45,0.00,-0.00,-0.45,600,600
79649,0.99161,-0.12926,0.00000,0.00000,0.98981,-0.13098,0.04224,-0.03650,-0.90,-0.08,-0.24,3.70,-0.02,3.44,4.33,2.17,0.00,0.20,2.37,598,602
79700,0.99171,-0.12850,0.00000,0.00000,0.98993,-0.13013,0.04205,-0.03656,4.70,-0.05,-0.14,3.70,-0.37,3.19,-1.51,-0.75,0.00,-5.84,-6.60,606,594
79751,0.99141,-0.13078,0.00000,0.00000,0.98975,-0.13129,0.04254,-0.03656,-1.79,-0.17,-0.51,3.70,-1.36,1.83,3.62,1.81,0.00,13.09,14.90,586,614
79806,0.99121,-0.13230,0.00000,0.00000,0.98938,-0.13373,0.04315,-0.03638,2.01,-0.43,-1.28,3.70,-0.86,1.57,-0.45,-0.22,0.00,-1.81,-2.04,602,598
79857,0.99111,-0.13306,0.00000,0.00000,0.98926,-0.13483,0.04346,-0.03638,2.57,-0.57,-1.71,3.70,-1.26,0.73,-1.85,-0.92,0.00,2.22,1.29,599,601
79910,0.99111,-0.13306,0.00000,0.00000,0.98914,-0.13574,0.04358,-0.03638,-0.67,-0.62,-1.85,3.70,0.15,1.99,2.66,1.33,0.00,-3.02,-1.69,601,599
79960,0.99101,-0.13382,0.00000,0.00000,0.98907,-0.13599,0.04376,-0.03638,7.16,-0.67,-2.01,3.70,-0.87,0.82,-6.34,-3.17,0.00,-9.67,-12.84,612,588
80015,0.99121,-0.13230,0.00000,0.00000,0.98889,-0.13727,0.04407,-0.03613,-4.14,-0.74,-2.23,3.69,0.25,1.71,5.85,2.93,0.00,-3.83,-0.90,600,600
80066,0.99080,-0.13534,0.00000,0.00000,0.98901,-0.13647,0.04401,-0.03619,10.18,-0.84,-2.53,3.69,-1.54,-0.38,-10.56,-5.28,0.00,-1.61,-6.89,606,594
80116,0.99059,-0.13686,0.00000,0.00000,0.98828,-0.14105,0.04547,-0.03595,-2.35,-1.21,-3.63,3.69,-0.11,-0.05,2.30,1.15,0.00,4.63,5.78,595,605
80172,0.99049,-0.13762,0.00000,0.00000,0.98828,-0.14099,0.04547,-0.03601,1.01,-1.27,-3.82,3.69,-0.23,-0.36,-1.36,-0.68,0.00,-0.40,-1.08,601,599
80223,0.99017,-0.13990,0.00000,0.00000,0.98798,-0.14343,0.04596,-0.03577,4.14,-1.58,-4.75,3.68,-1.40,-2.47,-6.61,-3.30,0.00,1.61,-1.69,601,599
80273,0.99017,-0.13990,0.00000,0.00000,0.98767,-0.14514,0.04645,-0.03571,-1.23,-1.70,-5.09,3.68,-0.42,-1.83,-0.60,-0.30,0.00,4.43,4.13,596,604
80323,0.99006,-0.14066,0.00000,0.00000,0.98767,-0.14496,0.04663,-0.03577,2.13,-1.73,-5.19,3.67,-1.15,-2.67,-4.79,-2.40,0.00,-6.04,-8.44,608,592
80378,0.99017,-0.13990,0.00000,0.00000,0.98755,-0.14575,0.04706,-0.03583,-3.80,-1.79,-5.36,3.67,0.80,-0.89,2.91,1.46,0.00,0.81,2.26,598,602
80428,0.99006,-0.14066,0.00000,0.00000,0.98767,-0.14496,0.04688,-0.03595,1.12,-1.72,-5.15,3.67,-0.53,-2.01,-3.13,-1.57,0.00,1.21,-0.36,600,600
80478,0.98984,-0.14218,0.00000,0.00000,0.98749,-0.14624,0.04724,-0.03589,5.26,-1.83,-5.50,3.66,-0.55,-2.38,-7.64,-3.82,0.00,-4.43,-8.25,608,592
80533,0.98984,-0.14218,0.00000,0.00000,0.98724,-0.14752,0.04816,-0.03583,0.22,-2.00,-6.00,3.66,-0.68,-3.03,-3.25,-1.63,0.00,-0.60,-2.23,602,598
80583,0.98962,-0.14370,0.00000,0.00000,0.98718,-0.14789,0.04828,-0.03577,5.60,-2.12,-6.35,3.65,-1.16,-3.86,-9.46,-4.73,0.00,-6.65,-11.37,611,589
80633,0.98940,-0.14521,0.00000,0.00000,0.98682,-0.15033,0.04871,-0.03564,5.71,-2.41,-7.23,3.64,-1.39,-4.97,-10.68,-5.34,0.00,-5.84,-11.18,611,589
80683,0.98918,-0.14673,0.00000,0.00000,0.98663,-0.15137,0.04913,-0.03564,2.24,-2.46,-7.38,3.64,-0.35,-4.09,-6.33,-3.17,0.00,-0.81,-3.97,603,597
80738,0.98906,-0.14749,0.00000,0.00000,0.98639,-0.15265,0.04956,-0.03546,4.03,-2.65,-7.96,3.63,-1.19,-5.52,-9.55,-4.77,0.00,0.60,-4.17,604,596
80789,0.98906,-0.14749,0.00000,0.00000,0.98627,-0.15363,0.04987,-0.03534,0.34,-2.71,-8.13,3.63,-0.77,-5.27,-5.61,-2.80,0.00,-1.21,-4.01,604,596
80839,0.98895,-0.14825,0.00000,0.00000,0.98615,-0.15411,0.05011,-0.03528,1.90,-2.79,-8.38,3.62,-0.23,-4.99,-6.90,-3.45,0.00,2.01,-1.43,601,599
80896,0.98884,-0.14901,0.00000,0.00000,0.98596,-0.15521,0.05042,-0.03522,3.80,-2.98,-8.93,3.61,-2.79,-8.11,-11.92,-5.96,0.00,0.40,-5.55,605,595
80958,0.98861,-0.15052,0.00000,0.00000,0.98566,-0.15710,0.05103,-0.03510,-1.45,-3.09,-9.27,3.60,-0.64,-6.31,-4.86,-2.43,0.00,0.60,-1.82,601,599
