T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
12904,0.97553,-0.21985,0.00000,0.00000,0.95905,-0.22382,0.10181,-0.14063,9.40,26.14,78.42,1.50,-0.86,79.06,69.66,34.83,0.00,-1.21,33.62,567,633
12959,0.97686,-0.21386,0.00000,0.00000,0.96033,-0.21906,0.09973,-0.14099,15.55,25.47,76.40,1.50,-1.36,76.53,60.98,30.49,0.00,-1.68,28.81,572,628
13009,0.97784,-0.20936,0.00000,0.00000,0.96143,-0.21466,0.09796,-0.14142,9.74,25.03,75.09,1.50,-1.02,75.57,65.84,32.92,0.00,1.14,34.06,566,634
13060,0.97863,-0.20561,0.00000,0.00000,0.96259,-0.20990,0.09619,-0.14191,6.38,24.51,73.52,1.50,-0.58,74.44,68.06,34.03,0.00,0.27,34.30,566,634
13115,0.97957,-0.20110,0.00000,0.00000,0.96344,-0.20654,0.09460,-0.14215,9.74,24.06,72.18,1.50,-0.99,72.68,62.95,31.47,0.00,0.07,31.54,569,631
13165,0.98033,-0.19735,0.00000,0.00000,0.96460,-0.20166,0.09253,-0.14258,9.51,23.47,70.42,1.50,-0.93,70.99,61.48,30.74,0.00,-0.81,29.93,571,629
13215,0.98079,-0.19509,0.00000,0.00000,0.96509,-0.19958,0.09186,-0.14282,5.15,23.30,69.90,1.50,-0.52,70.88,65.74,32.87,0.00,-0.00,32.87,568,632
13265,0.98196,-0.18907,0.00000,0.00000,0.96625,-0.19440,0.08966,-0.14331,12.98,22.56,67.67,1.50,-1.22,67.95,54.97,27.48,0.00,-0.13,27.35,573,627
13321,0.98282,-0.18455,0.00000,0.00000,0.96704,-0.19086,0.08820,-0.14362,7.39,22.25,66.75,1.50,-0.61,67.63,60.25,30.12,0.00,0.40,30.53,570,630
13372,0.98394,-0.17851,0.00000,0.00000,0.96802,-0.18652,0.08636,-0.14398,15.67,21.58,64.73,1.50,-1.45,64.78,49.11,24.56,0.00,-0.94,23.62,577,623
13435,0.98515,-0.17172,0.00000,0.00000,0.96948,-0.17944,0.08350,-0.14459,10.85,20.84,62.52,1.50,-2.39,61.63,50.78,25.39,0.00,-0.54,24.85,576,624
13493,0.98618,-0.16567,0.00000,0.00000,0.97052,-0.17450,0.08124,-0.14502,11.19,20.22,60.65,1.50,-1.03,61.12,49.93,24.96,0.00,0.11,25.08,575,625
13543,0.98730,-0.15886,0.00000,0.00000,0.97150,-0.16968,0.07922,-0.14545,14.44,19.56,58.68,1.50,-1.73,58.44,44.01,22.00,0.00,0.47,22.47,578,622
13595,0.98802,-0.15431,0.00000,0.00000,0.97284,-0.16278,0.07635,-0.14600,7.95,18.88,56.64,1.50,-0.80,57.34,49.39,24.70,0.00,0.22,24.92,576,624
13645,0.98895,-0.14825,0.00000,0.00000,0.97339,-0.15961,0.07501,-0.14624,14.10,18.43,55.30,1.50,-1.18,55.61,41.51,20.76,0.00,0.20,20.96,580,620
13701,0.98984,-0.14218,0.00000,0.00000,0.97473,-0.15222,0.07196,-0.14685,8.84,17.62,52.86,1.50,-1.12,53.24,44.40,22.20,0.00,1.28,23.47,577,623
13751,0.99017,-0.13990,0.00000,0.00000,0.97528,-0.14917,0.07068,-0.14709,3.36,17.34,52.02,1.50,-0.43,53.09,49.73,24.86,0.00,0.20,25.07,575,625
13803,0.99080,-0.13534,0.00000,0.00000,0.97577,-0.14600,0.06940,-0.14740,12.65,16.83,50.49,1.50,-1.12,50.86,38.22,19.11,0.00,0.34,19.45,581,619
13858,0.99151,-0.13002,0.00000,0.00000,0.97681,-0.13965,0.06671,-0.14789,8.17,16.09,48.28,1.50,-1.20,48.58,40.41,20.20,0.00,1.41,21.61,579,621
13908,0.99171,-0.12850,0.00000,0.00000,0.97736,-0.13641,0.06537,-0.14807,3.13,15.84,47.53,1.50,-0.34,48.70,45.56,22.78,0.00,-0.34,22.45,578,622
13958,0.99220,-0.12469,0.00000,0.00000,0.97772,-0.13403,0.06427,-0.14825,10.52,15.45,46.36,1.50,-1.16,46.70,36.18,18.09,0.00,0.27,18.36,582,618
14009,0.99239,-0.12317,0.00000,0.00000,0.97827,-0.13037,0.06268,-0.14850,-0.78,15.19,45.58,1.50,0.10,47.18,47.96,23.98,0.00,0.60,24.59,576,624
14066,0.99248,-0.12241,0.00000,0.00000,0.97821,-0.13068,0.06281,-0.14850,4.48,15.16,45.48,1.50,-0.30,46.67,42.20,21.10,0.00,0.54,21.64,579,621
14116,0.99276,-0.12013,0.00000,0.00000,0.97870,-0.12762,0.06146,-0.14874,3.80,14.80,44.41,1.50,-0.52,45.38,41.58,20.79,0.00,1.34,22.13,578,622
14166,0.99285,-0.11937,0.00000,0.00000,0.97888,-0.12622,0.06091,-0.14880,2.91,14.67,44.02,1.50,-0.27,45.25,42.34,21.17,0.00,-0.47,20.70,580,620
14216,0.99294,-0.11860,0.00000,0.00000,0.97906,-0.12482,0.06030,-0.14886,0.90,14.52,43.55,1.50,-0.22,44.83,43.94,21.97,0.00,0.34,22.30,578,622
14272,0.99294,-0.11860,0.00000,0.00000,0.97913,-0.12445,0.06006,-0.14886,0.45,14.49,43.47,1.50,0.05,45.02,44.57,22.29,0.00,-0.94,21.35,579,621
14322,0.99294,-0.11860,0.00000,0.00000,0.97925,-0.12390,0.05957,-0.14893,-0.78,14.43,43.30,1.50,0.06,44.86,45.65,22.82,0.00,-1.34,21.48,579,621
14373,0.99303,-0.11784,0.00000,0.00000,0.97931,-0.12341,0.05933,-0.14899,2.35,14.34,43.01,1.50,-0.33,44.18,41.83,20.91,0.00,-0.94,19.97,581,619
14428,0.99285,-0.11937,0.00000,0.00000,0.97931,-0.12341,0.05920,-0.14893,-3.58,14.42,43.26,1.50,0.28,45.03,48.61,24.31,0.00,0.07,24.37,576,624
14479,0.99285,-0.11937,0.00000,0.00000,0.97925,-0.12390,0.05933,-0.14893,0.22,14.42,43.25,1.50,-0.12,44.64,44.41,22.21,0.00,0.07,22.27,578,622
14530,0.99276,-0.12013,0.00000,0.00000,0.97931,-0.12372,0.05920,-0.14893,-2.24,14.43,43.30,1.50,0.07,44.87,47.11,23.55,0.00,0.45,24.00,576,624
14580,0.99257,-0.12165,0.00000,0.00000,0.97925,-0.12421,0.05933,-0.14893,-4.92,14.51,43.54,1.50,0.33,45.37,50.30,25.15,0.00,0.20,25.35,575,625
14635,0.99239,-0.12317,0.00000,0.00000,0.97900,-0.12573,0.05975,-0.14874,-4.36,14.70,44.11,1.50,0.39,46.00,50.37,25.18,0.00,0.13,25.32,575,625
14686,0.99229,-0.12393,0.00000,0.00000,0.97894,-0.12628,0.05981,-0.14874,0.78,14.69,44.08,1.50,-0.11,45.47,44.69,22.34,0.00,-0.34,22.01,578,622
14747,0.99229,-0.12393,0.00000,0.00000,0.97900,-0.12598,0.05939,-0.14880,-1.34,14.69,44.06,1.50,0.13,45.68,47.03,23.51,0.00,-0.40,23.11,577,623
14804,0.99229,-0.12393,0.00000,0.00000,0.97900,-0.12585,0.05927,-0.14880,0.56,14.64,43.92,1.50,-0.12,45.29,44.74,22.37,0.00,0.20,22.57,578,622
14854,0.99210,-0.12545,0.00000,0.00000,0.97900,-0.12592,0.05920,-0.14880,-3.80,14.71,44.14,1.50,0.26,45.90,49.71,24.85,0.00,0.07,24.92,576,624
14904,0.99210,-0.12545,0.00000,0.00000,0.97900,-0.12628,0.05933,-0.14874,0.00,14.69,44.08,1.50,-0.16,45.42,45.42,22.71,0.00,0.40,23.11,577,623
14954,0.99181,-0.12774,0.00000,0.00000,0.97900,-0.12634,0.05902,-0.14874,-3.47,14.76,44.28,1.50,0.25,46.03,49.50,24.75,0.00,-1.01,23.74,577,623
15010,0.99191,-0.12698,0.00000,0.00000,0.97894,-0.12665,0.05896,-0.14874,0.90,14.72,44.15,1.50,-0.05,45.60,44.70,22.35,0.00,0.40,22.75,578,622
15060,0.99171,-0.12850,0.00000,0.00000,0.97894,-0.12677,0.05884,-0.14874,-3.92,14.82,44.45,1.50,0.50,46.45,50.36,25.18,0.00,-0.07,25.11,575,625
15110,0.99171,-0.12850,0.00000,0.00000,0.97900,-0.12659,0.05865,-0.14874,-0.22,14.74,44.21,1.50,-0.09,45.62,45.85,22.92,0.00,0.20,23.12,577,623
15165,0.99171,-0.12850,0.00000,0.00000,0.97894,-0.12689,0.05872,-0.14874,-0.22,14.77,44.32,1.50,0.01,45.84,46.06,23.03,0.00,-0.67,22.36,578,622
15215,0.99161,-0.12926,0.00000,0.00000,0.97900,-0.12640,0.05847,-0.14874,-3.80,14.73,44.20,1.50,0.02,45.72,49.53,24.76,0.00,0.81,25.57,575,625
15265,0.99131,-0.13154,0.00000,0.00000,0.97882,-0.12793,0.05884,-0.14868,-4.70,14.96,44.89,1.50,0.33,46.72,51.42,25.71,0.00,0.07,25.78,575,625
15315,0.99121,-0.13230,0.00000,0.00000,0.97876,-0.12848,0.05896,-0.14862,-0.45,14.96,44.88,1.50,-0.01,46.37,46.82,23.41,0.00,0.20,23.61,577,623
15371,0.99101,-0.13382,0.00000,0.00000,0.97864,-0.12921,0.05896,-0.14856,-4.59,15.11,45.33,1.50,0.37,47.21,51.79,25.90,0.00,-0.27,25.63,575,625
15422,0.99101,-0.13382,0.00000,0.00000,0.97858,-0.12964,0.05908,-0.14856,1.01,15.07,45.21,1.50,-0.24,46.47,45.46,22.73,0.00,0.34,23.07,577,623
15473,0.99090,-0.13458,0.00000,0.00000,0.97864,-0.12933,0.05872,-0.14856,-3.36,15.11,45.32,1.50,0.27,47.09,50.45,25.22,0.00,-0.13,25.09,575,625
15523,0.99101,-0.13382,0.00000,0.00000,0.97864,-0.12952,0.05878,-0.14856,3.58,15.04,45.11,1.50,-0.28,46.33,42.75,21.38,0.00,-0.54,20.84,580,620
15580,0.99080,-0.13534,0.00000,0.00000,0.97876,-0.12860,0.05811,-0.14862,-2.46,15.01,45.02,1.50,0.11,46.64,49.10,24.55,0.00,-0.07,24.48,576,624
15630,0.99069,-0.13610,0.00000,0.00000,0.97870,-0.12897,0.05811,-0.14862,-2.24,15.05,45.15,1.50,0.14,46.80,49.03,24.52,0.00,0.13,24.65,576,624
15681,0.99080,-0.13534,0.00000,0.00000,0.97876,-0.12866,0.05786,-0.14862,-0.67,14.99,44.96,1.50,0.01,46.48,47.15,23.57,0.00,0.27,23.84,577,623
15739,0.99080,-0.13534,0.00000,0.00000,0.97882,-0.12842,0.05768,-0.14862,1.79,14.95,44.84,1.50,-0.10,46.24,44.45,22.22,0.00,-0.67,21.55,579,621
15789,0.99069,-0.13610,0.00000,0.00000,0.97894,-0.12781,0.05725,-0.14862,-1.12,14.89,44.68,1.50,0.02,46.20,47.32,23.66,0.00,0.20,23.86,577,623
15839,0.99069,-0.13610,0.00000,0.00000,0.97888,-0.12793,0.05719,-0.14862,-0.45,14.90,44.70,1.50,-0.03,46.17,46.62,23.31,0.00,0.20,23.51,577,623
15889,0.99059,-0.13686,0.00000,0.00000,0.97894,-0.12793,0.05701,-0.14862,-1.90,14.92,44.76,1.50,0.15,46.41,48.31,24.16,0.00,-0.34,23.82,577,623
15946,0.99059,-0.13686,0.00000,0.00000,0.97888,-0.12817,0.05695,-0.14856,-0.78,14.93,44.80,1.50,0.02,46.32,47.10,23.55,0.00,-0.13,23.42,577,623
15996,0.99059,-0.13686,0.00000,0.00000,0.97894,-0.12817,0.05676,-0.14856,-0.11,14.92,44.76,1.50,-0.07,46.19,46.31,23.15,0.00,-0.54,22.62,578,622
16061,0.99080,-0.13534,0.00000,0.00000,0.97913,-0.12659,0.05597,-0.14868,2.13,14.67,44.02,1.50,-0.44,45.08,42.96,21.48,0.00,0.73,22.21,578,622
16117,0.99038,-0.13838,0.00000,0.00000,0.97906,-0.12720,0.05621,-0.14862,-4.48,14.87,44.61,1.50,0.34,46.45,50.93,25.46,0.00,-2.08,23.38,577,623
16168,0.99038,-0.13838,0.00000,0.00000,0.97888,-0.12848,0.05670,-0.14850,0.67,14.94,44.83,1.50,-0.16,46.16,45.49,22.75,0.00,-0.20,22.55,578,622
16218,0.99017,-0.13990,0.00000,0.00000,0.97888,-0.12866,0.05664,-0.14844,-4.48,15.04,45.13,1.50,0.56,47.18,51.66,25.83,0.00,-0.47,25.36,575,625
16268,0.99017,-0.13990,0.00000,0.00000,0.97870,-0.12976,0.05707,-0.14844,0.22,15.13,45.40,1.50,0.05,46.94,46.72,23.36,0.00,-0.47,22.89,578,622
16323,0.98984,-0.14218,0.00000,0.00000,0.97864,-0.13019,0.05719,-0.14838,-4.92,15.23,45.69,1.50,0.49,47.67,52.60,26.30,0.00,-1.01,25.29,575,625
16374,0.98962,-0.14370,0.00000,0.00000,0.97845,-0.13171,0.05774,-0.14825,-1.68,15.38,46.15,1.50,0.20,47.84,49.52,24.76,0.00,-0.81,23.96,577,623
16424,0.98962,-0.14370,0.00000,0.00000,0.97839,-0.13208,0.05792,-0.14832,-1.45,15.40,46.20,1.50,0.05,47.75,49.20,24.60,0.00,0.40,25.00,575,625
16483,0.98906,-0.14749,0.00000,0.00000,0.97827,-0.13293,0.05823,-0.14825,-8.62,15.60,46.79,1.50,0.60,48.89,57.51,28.75,0.00,0.40,29.16,571,629
16534,0.98861,-0.15052,0.00000,0.00000,0.97778,-0.13617,0.05951,-0.14801,-5.26,15.94,47.81,1.50,0.56,49.87,55.13,27.56,0.00,-0.27,27.29,573,627
16585,0.98837,-0.15204,0.00000,0.00000,0.97754,-0.13776,0.06006,-0.14789,-4.48,16.11,48.33,1.50,0.27,50.10,54.58,27.29,0.00,0.34,27.63,573,627
16635,0.98790,-0.15507,0.00000,0.00000,0.97717,-0.13995,0.06079,-0.14771,-6.83,16.40,49.21,1.50,0.59,51.30,58.13,29.07,0.00,0.74,29.80,571,629
16691,0.98742,-0.15810,0.00000,0.00000,0.97668,-0.14319,0.06201,-0.14746,-5.82,16.75,50.26,1.50,0.48,52.24,58.06,29.03,0.00,-0.40,28.63,572,628
16741,0.98706,-0.16037,0.00000,0.00000,0.97632,-0.14551,0.06293,-0.14728,-4.70,17.02,51.07,1.50,0.35,52.92,57.62,28.81,0.00,0.13,28.94,572,628
16791,0.98681,-0.16189,0.00000,0.00000,0.97607,-0.14709,0.06348,-0.14716,-5.93,17.21,51.64,1.50,0.48,53.62,59.55,29.78,0.00,0.87,30.65,570,630
16841,0.98643,-0.16416,0.00000,0.00000,0.97571,-0.14929,0.06421,-0.14697,-7.16,17.51,52.52,1.50,0.54,54.56,61.72,30.86,0.00,0.94,31.80,569,631
16897,0.98618,-0.16567,0.00000,0.00000,0.97540,-0.15094,0.06482,-0.14685,1.23,17.65,52.96,1.50,0.46,54.91,53.68,26.84,0.00,-1.95,24.89,576,624
16948,0.98618,-0.16567,0.00000,0.00000,0.97540,-0.15106,0.06476,-0.14685,-2.01,17.64,52.91,1.50,0.14,54.55,56.56,28.28,0.00,0.07,28.35,572,628
16999,0.98580,-0.16794,0.00000,0.00000,0.97522,-0.15216,0.06519,-0.14679,-2.69,17.82,53.45,1.50,0.53,55.48,58.16,29.08,0.00,-1.81,27.27,573,627
17055,0.98554,-0.16945,0.00000,0.00000,0.97485,-0.15448,0.06598,-0.14661,-2.80,18.05,54.15,1.50,0.24,55.90,58.69,29.35,0.00,-0.07,29.28,571,629
17106,0.98567,-0.16869,0.00000,0.00000,0.97491,-0.15411,0.06580,-0.14661,2.24,17.91,53.74,1.50,-0.45,54.79,52.55,26.28,0.00,0.27,26.55,574,626
17156,0.98554,-0.16945,0.00000,0.00000,0.97491,-0.15417,0.06580,-0.14667,-1.23,17.99,53.97,1.50,0.14,55.62,56.85,28.42,0.00,-0.07,28.36,572,628
17206,0.98605,-0.16643,0.00000,0.00000,0.97510,-0.15308,0.06525,-0.14673,7.50,17.73,53.20,1.50,-0.88,53.82,46.32,23.16,0.00,0.27,23.43,577,623
17262,0.98618,-0.16567,0.00000,0.00000,0.97552,-0.15057,0.06421,-0.14685,-2.57,17.59,52.76,1.50,0.15,54.41,56.99,28.49,0.00,1.81,30.31,570,630
17314,0.98643,-0.16416,0.00000,0.00000,0.97552,-0.15057,0.06421,-0.14685,5.15,17.52,52.55,1.50,-0.21,53.83,48.69,24.34,0.00,-2.42,21.93,579,621
17376,0.98656,-0.16340,0.00000,0.00000,0.97595,-0.14813,0.06311,-0.14703,0.67,17.25,51.75,1.50,-0.41,52.84,52.17,26.08,0.00,-0.06,26.03,574,626
17432,0.98643,-0.16416,0.00000,0.00000,0.97565,-0.14972,0.06378,-0.14691,-0.34,17.51,52.53,1.50,0.66,54.69,55.02,27.51,0.00,-1.01,26.51,574,626
17482,0.98681,-0.16189,0.00000,0.00000,0.97595,-0.14801,0.06311,-0.14703,5.93,17.16,51.47,1.50,-0.64,52.34,46.40,23.20,0.00,0.54,23.74,577,623
17533,0.98656,-0.16340,0.00000,0.00000,0.97607,-0.14740,0.06281,-0.14716,-5.48,17.26,51.79,1.50,0.36,53.66,59.14,29.57,0.00,-0.67,28.90,572,628
17583,0.98643,-0.16416,0.00000,0.00000,0.97565,-0.14978,0.06390,-0.14691,2.01,17.43,52.28,1.50,-0.14,53.63,51.62,25.81,0.00,-1.88,23.93,577,623
17639,0.98656,-0.16340,0.00000,0.00000,0.97583,-0.14850,0.06342,-0.14703,-0.90,17.23,51.68,1.50,-0.49,52.69,53.59,26.79,0.00,0.60,27.40,573,627
17690,0.98605,-0.16643,0.00000,0.00000,0.97571,-0.14948,0.06390,-0.14697,-8.73,17.55,52.65,1.50,0.49,54.65,63.37,31.69,0.00,-0.54,31.15,569,631
17741,0.98593,-0.16718,0.00000,0.00000,0.97528,-0.15179,0.06488,-0.14685,0.45,17.71,53.12,1.50,0.40,55.02,54.57,27.29,0.00,-0.07,27.22,573,627
17814,0.98580,-0.16794,0.00000,0.00000,0.97522,-0.15234,0.06506,-0.14679,-2.13,17.79,53.37,1.50,0.45,55.32,57.44,28.72,0.00,0.13,28.86,572,628
17865,0.98567,-0.16869,0.00000,0.00000,0.97516,-0.15259,0.06519,-0.14679,-2.91,17.82,53.45,1.50,0.06,55.00,57.91,28.96,0.00,0.20,29.16,571,629
17915,0.98567,-0.16869,0.00000,0.00000,0.97510,-0.15302,0.06549,-0.14673,-1.57,17.86,53.58,1.50,0.04,55.12,56.68,28.34,0.00,2.42,30.76,570,630
17967,0.98541,-0.17021,0.00000,0.00000,0.97498,-0.15350,0.06567,-0.14667,-3.80,17.94,53.81,1.50,0.40,55.71,59.52,29.76,0.00,1.34,31.10,569,631
18022,0.98541,-0.17021,0.00000,0.00000,0.97485,-0.15424,0.06610,-0.14667,-1.57,18.00,54.01,1.50,0.13,55.64,57.21,28.60,0.00,-0.20,28.40,572,628
18072,0.98541,-0.17021,0.00000,0.00000,0.97485,-0.15430,0.06616,-0.14661,1.23,17.96,53.89,1.50,-0.04,55.35,54.12,27.06,0.00,0.34,27.40,573,627
18122,0.98515,-0.17172,0.00000,0.00000,0.97479,-0.15442,0.06628,-0.14661,-2.69,18.04,54.13,1.50,0.21,55.84,58.52,29.26,0.00,-2.15,27.11,573,627
18172,0.98528,-0.17096,0.00000,0.00000,0.97467,-0.15515,0.06653,-0.14648,2.46,18.05,54.15,1.50,-0.12,55.52,53.06,26.53,0.00,-1.75,24.79,576,624
18227,0.98515,-0.17172,0.00000,0.00000,0.97479,-0.15454,0.06622,-0.14655,-2.91,18.06,54.18,1.50,0.19,55.88,58.78,29.39,0.00,0.47,29.86,571,629
18277,0.98501,-0.17247,0.00000,0.00000,0.97467,-0.15533,0.06659,-0.14642,0.22,18.14,54.41,1.50,0.19,56.10,55.87,27.94,0.00,-0.47,27.47,573,627
18327,0.98515,-0.17172,0.00000,0.00000,0.97467,-0.15546,0.06653,-0.14642,1.34,18.10,54.31,1.50,-0.11,55.70,54.36,27.18,0.00,-0.60,26.58,574,626
18383,0.98501,-0.17247,0.00000,0.00000,0.97461,-0.15576,0.06671,-0.14636,0.78,18.23,54.69,1.50,0.38,56.57,55.79,27.89,0.00,-0.00,27.89,573,627
18433,0.98541,-0.17021,0.00000,0.00000,0.97479,-0.15485,0.06616,-0.14636,4.81,17.98,53.94,1.50,-0.34,55.10,50.29,25.15,0.00,0.27,25.41,575,625
18483,0.98528,-0.17096,0.00000,0.00000,0.97491,-0.15417,0.06586,-0.14642,-1.57,18.01,54.04,1.50,0.33,55.87,57.44,28.72,0.00,-0.13,28.58,572,628
18533,0.98554,-0.16945,0.00000,0.00000,0.97491,-0.15417,0.06580,-0.14636,4.70,17.90,53.71,1.50,-0.43,54.78,50.08,25.04,0.00,-0.60,24.44,576,624
18589,0.98554,-0.16945,0.00000,0.00000,0.97516,-0.15289,0.06525,-0.14648,0.78,17.81,53.43,1.50,-0.13,54.79,54.01,27.01,0.00,-0.20,26.80,574,626
18640,0.98554,-0.16945,0.00000,0.00000,0.97498,-0.15387,0.06580,-0.14642,4.70,17.87,53.60,1.50,-0.35,54.75,50.04,25.02,0.00,-2.55,22.47,578,622
18702,0.98567,-0.16869,0.00000,0.00000,0.97510,-0.15295,0.06549,-0.14648,0.34,17.80,53.41,1.50,-0.18,54.74,54.40,27.20,0.00,0.34,27.54,573,627
18757,0.98528,-0.17096,0.00000,0.00000,0.97498,-0.15356,0.06592,-0.14648,-5.37,17.98,53.95,1.50,0.65,56.09,61.47,30.73,0.00,0.20,30.93,570,630
18807,0.98515,-0.17172,0.00000,0.00000,0.97479,-0.15466,0.06641,-0.14636,0.11,18.06,54.17,1.50,0.17,55.84,55.73,27.87,0.00,-1.14,26.72,574,626
18858,0.98475,-0.17398,0.00000,0.00000,0.97455,-0.15607,0.06702,-0.14624,-2.57,18.24,54.71,1.50,0.33,56.54,59.11,29.56,0.00,-2.22,27.34,573,627
18908,0.98435,-0.17625,0.00000,0.00000,0.97424,-0.15771,0.06763,-0.14612,-5.82,18.49,55.46,1.50,0.68,57.64,63.46,31.73,0.00,-0.87,30.85,570,630
18963,0.98407,-0.17776,0.00000,0.00000,0.97382,-0.16010,0.06873,-0.14594,0.90,18.66,55.98,1.50,0.08,57.55,56.66,28.33,0.00,-0.47,27.86,573,627
19014,0.98407,-0.17776,0.00000,0.00000,0.97388,-0.15973,0.06866,-0.14594,-0.11,18.62,55.85,1.50,-0.09,57.26,57.37,28.68,0.00,-0.34,28.35,572,628
19065,0.98380,-0.17927,0.00000,0.00000,0.97369,-0.16089,0.06915,-0.14587,-1.01,18.78,56.34,1.50,0.34,58.18,59.19,29.59,0.00,-0.27,29.33,571,629
19122,0.98421,-0.17700,0.00000,0.00000,0.97382,-0.16003,0.06873,-0.14594,3.80,18.57,55.72,1.50,-0.66,56.56,52.75,26.38,0.00,1.81,28.19,572,628
19173,0.98352,-0.18078,0.00000,0.00000,0.97369,-0.16095,0.06921,-0.14587,-11.75,18.95,56.84,1.50,1.31,59.65,71.40,35.70,0.00,2.01,37.71,563,637
19225,0.98268,-0.18530,0.00000,0.00000,0.97290,-0.16504,0.07086,-0.14557,-7.05,19.43,58.29,1.50,1.15,60.94,67.99,33.99,0.00,-0.60,33.39,567,633
19275,0.98282,-0.18455,0.00000,0.00000,0.97266,-0.16663,0.07141,-0.14539,1.90,19.41,58.24,1.50,-0.07,59.67,57.77,28.88,0.00,1.21,30.09,570,630
19331,0.98240,-0.18681,0.00000,0.00000,0.97266,-0.16656,0.07141,-0.14539,-10.74,19.51,58.52,1.50,0.46,60.48,71.22,35.61,0.00,2.28,37.89,563,637
