T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
1421357,0.94856,0.31659,0.00000,0.00000,0.95020,0.29364,-0.09186,-0.04968,4.25,19.28,57.85,1.20,-1.11,57.94,53.68,26.84,0.00,-1.21,25.63,575,625
1421408,0.94953,0.31368,0.00000,0.00000,0.95062,0.29242,-0.09149,-0.04974,6.04,19.12,57.36,1.24,-1.16,57.45,51.40,25.70,0.00,-0.20,25.50,575,625
1421463,0.95049,0.31077,0.00000,0.00000,0.95148,0.28979,-0.09076,-0.04962,7.27,18.77,56.31,1.30,-1.77,55.84,48.57,24.28,0.00,-1.01,23.28,577,623
1421513,0.95072,0.31004,0.00000,0.00000,0.95197,0.28839,-0.09039,-0.04962,0.34,18.71,56.14,1.34,0.03,57.51,57.17,28.59,0.00,-3.63,24.96,576,624
1421564,0.95167,0.30712,0.00000,0.00000,0.95209,0.28802,-0.09021,-0.04962,7.72,18.55,55.64,1.39,-1.55,55.48,47.76,23.88,0.00,2.22,26.09,574,626
1421621,0.95238,0.30493,0.00000,0.00000,0.95294,0.28534,-0.08942,-0.04956,2.24,18.29,54.86,1.43,-0.75,55.54,53.30,26.65,0.00,-0.00,26.65,574,626
1421671,0.95261,0.30420,0.00000,0.00000,0.95319,0.28467,-0.08911,-0.04956,4.36,18.19,54.57,1.48,-1.14,54.92,50.55,25.28,0.00,-0.40,24.87,576,624
1421721,0.95331,0.30201,0.00000,0.00000,0.95367,0.28320,-0.08868,-0.04956,2.69,17.99,53.96,1.52,-1.49,53.99,51.30,25.65,0.00,2.22,27.87,573,627
1421771,0.95331,0.30201,0.00000,0.00000,0.95392,0.28247,-0.08850,-0.04950,0.22,17.99,53.96,1.57,0.23,55.76,55.54,27.77,0.00,-1.21,26.56,574,626
1421827,0.95400,0.29981,0.00000,0.00000,0.95367,0.28326,-0.08862,-0.04950,6.71,18.01,54.04,1.61,-0.40,55.26,48.54,24.27,0.00,-2.62,21.65,579,621
1421877,0.95491,0.29688,0.00000,0.00000,0.95453,0.28064,-0.08783,-0.04944,5.37,17.69,53.06,1.66,-1.12,53.60,48.23,24.11,0.00,2.22,26.33,574,626
1421928,0.95469,0.29762,0.00000,0.00000,0.95465,0.28015,-0.08771,-0.04944,-1.34,17.74,53.22,1.70,0.81,55.73,57.08,28.54,0.00,0.60,29.14,571,629
1421985,0.95537,0.29542,0.00000,0.00000,0.95471,0.28003,-0.08771,-0.04944,6.49,17.60,52.79,1.75,-1.58,52.96,46.47,23.23,0.00,-1.61,21.62,579,621
1422035,0.95582,0.29395,0.00000,0.00000,0.95508,0.27887,-0.08734,-0.04944,1.68,17.51,52.54,1.79,-0.34,53.98,52.30,26.15,0.00,1.61,27.76,573,627
1422085,0.95627,0.29249,0.00000,0.00000,0.95544,0.27765,-0.08691,-0.04938,3.80,17.35,52.05,1.84,-0.72,53.17,49.37,24.68,0.00,0.20,24.88,576,624
1422136,0.95694,0.29028,0.00000,0.00000,0.95575,0.27679,-0.08661,-0.04938,4.59,17.23,51.69,1.87,-1.02,52.54,47.95,23.98,0.00,0.40,24.38,576,624
1422192,0.95761,0.28808,0.00000,0.00000,0.95624,0.27527,-0.08606,-0.04932,3.58,17.06,51.19,1.92,-0.67,52.45,48.87,24.43,0.00,2.62,27.05,573,627
1422242,0.95827,0.28588,0.00000,0.00000,0.95642,0.27466,-0.08588,-0.04938,4.59,16.99,50.98,1.96,-0.56,52.38,47.79,23.89,0.00,-2.22,21.68,579,621
1422293,0.95870,0.28441,0.00000,0.00000,0.95697,0.27295,-0.08533,-0.04932,2.69,16.80,50.40,2.01,-0.50,51.91,49.22,24.61,0.00,3.42,28.04,572,628
1422349,0.95957,0.28146,0.00000,0.00000,0.95721,0.27209,-0.08502,-0.04926,8.50,16.67,50.00,2.04,-1.12,50.92,42.41,21.21,0.00,-2.42,18.79,582,618
1422399,0.96022,0.27926,0.00000,0.00000,0.95813,0.26910,-0.08423,-0.04919,4.59,16.31,48.92,2.09,-1.49,49.52,44.93,22.47,0.00,0.40,22.87,578,622
1422449,0.96086,0.27705,0.00000,0.00000,0.95844,0.26819,-0.08392,-0.04919,5.26,16.21,48.62,2.12,-0.74,50.01,44.75,22.38,0.00,-0.81,21.57,579,621
1422499,0.96149,0.27483,0.00000,0.00000,0.95892,0.26666,-0.08337,-0.04919,7.27,15.97,47.92,2.17,-1.55,48.53,41.26,20.63,0.00,-2.42,18.21,582,618
1422554,0.96191,0.27336,0.00000,0.00000,0.95941,0.26495,-0.08282,-0.04919,-0.56,15.88,47.64,2.20,-0.45,49.39,49.95,24.97,0.00,-2.82,22.15,578,622
1422615,0.96275,0.27041,0.00000,0.00000,0.95972,0.26404,-0.08258,-0.04919,6.15,15.67,47.02,2.25,-1.66,47.61,41.46,20.73,0.00,0.19,20.92,580,620
1422665,0.96254,0.27115,0.00000,0.00000,0.96002,0.26306,-0.08228,-0.04926,-2.13,15.68,47.04,2.28,0.27,49.59,51.72,25.86,0.00,0.60,26.46,574,626
1422721,0.96295,0.26967,0.00000,0.00000,0.95990,0.26355,-0.08234,-0.04919,4.25,15.64,46.93,2.33,-0.74,48.52,44.26,22.13,0.00,0.40,22.53,578,622
1422771,0.96316,0.26893,0.00000,0.00000,0.96008,0.26276,-0.08209,-0.04919,1.01,15.58,46.74,2.36,-0.28,48.82,47.81,23.90,0.00,-2.01,21.89,579,621
1422821,0.96337,0.26819,0.00000,0.00000,0.96008,0.26288,-0.08203,-0.04926,1.45,15.60,46.81,2.41,-0.02,49.20,47.74,23.87,0.00,0.20,24.07,576,624
1422871,0.96418,0.26523,0.00000,0.00000,0.96021,0.26251,-0.08185,-0.04926,6.83,15.47,46.40,2.44,-1.45,47.39,40.56,20.28,0.00,1.01,21.29,579,621
1422926,0.96439,0.26449,0.00000,0.00000,0.96088,0.26019,-0.08105,-0.04919,-1.23,15.32,45.96,2.48,1.11,49.56,50.79,25.39,0.00,3.02,28.42,572,628
1422977,0.96439,0.26449,0.00000,0.00000,0.96069,0.26086,-0.08124,-0.04919,2.35,15.39,46.17,2.52,0.16,48.84,46.49,23.25,0.00,-2.82,20.43,580,620
1423027,0.96499,0.26227,0.00000,0.00000,0.96106,0.25964,-0.08075,-0.04919,3.02,15.19,45.57,2.56,-0.77,47.36,44.34,22.17,0.00,4.23,26.40,574,626
1423077,0.96499,0.26227,0.00000,0.00000,0.96124,0.25903,-0.08063,-0.04926,1.57,15.14,45.43,2.59,0.15,48.17,46.60,23.30,0.00,-1.81,21.49,579,621
1423132,0.96519,0.26153,0.00000,0.00000,0.96112,0.25958,-0.08057,-0.04926,1.45,15.21,45.62,2.64,0.03,48.29,46.83,23.42,0.00,-0.20,23.22,577,623
1423182,0.96519,0.26153,0.00000,0.00000,0.96118,0.25934,-0.08038,-0.04932,-1.23,15.17,45.51,2.67,-0.31,47.87,49.10,24.55,0.00,1.81,26.36,574,626
1423232,0.96519,0.26153,0.00000,0.00000,0.96112,0.25958,-0.08038,-0.04932,0.11,15.23,45.68,2.71,0.46,48.85,48.74,24.37,0.00,-2.22,22.15,578,622
1423287,0.96539,0.26079,0.00000,0.00000,0.96100,0.26001,-0.08044,-0.04932,2.80,15.25,45.74,2.74,-0.02,48.46,45.66,22.83,0.00,-2.01,20.82,580,620
1423337,0.96579,0.25931,0.00000,0.00000,0.96118,0.25928,-0.08008,-0.04932,3.13,15.15,45.44,2.79,-0.66,47.56,44.43,22.21,0.00,-0.20,22.01,578,622
1423387,0.96619,0.25783,0.00000,0.00000,0.96143,0.25854,-0.07983,-0.04932,4.36,15.06,45.18,2.82,-0.54,47.46,43.10,21.55,0.00,-2.42,19.13,581,619
1423437,0.96639,0.25709,0.00000,0.00000,0.96173,0.25745,-0.07941,-0.04938,0.11,14.97,44.91,2.86,-0.13,47.64,47.53,23.77,0.00,2.22,25.98,575,625
1423492,0.96639,0.25709,0.00000,0.00000,0.96167,0.25775,-0.07941,-0.04944,1.34,14.99,44.98,2.89,-0.02,47.86,46.51,23.26,0.00,-1.21,22.05,578,622
1423542,0.96678,0.25561,0.00000,0.00000,0.96198,0.25677,-0.07916,-0.04944,4.14,14.83,44.48,2.94,-1.20,46.23,42.08,21.04,0.00,-1.41,19.63,581,619
1423593,0.96698,0.25487,0.00000,0.00000,0.96216,0.25610,-0.07886,-0.04938,1.12,14.80,44.40,2.97,0.25,47.61,46.49,23.25,0.00,2.01,25.26,575,625
1423649,0.96756,0.25264,0.00000,0.00000,0.96246,0.25513,-0.07849,-0.04938,4.81,14.62,43.86,3.01,-1.17,45.70,40.89,20.44,0.00,-1.41,19.03,581,619
1423701,0.96775,0.25190,0.00000,0.00000,0.96277,0.25403,-0.07806,-0.04932,2.35,14.55,43.64,3.04,-0.01,46.68,44.33,22.16,0.00,-2.42,19.75,581,619
1423753,0.96795,0.25116,0.00000,0.00000,0.96283,0.25385,-0.07800,-0.04932,1.57,14.52,43.55,3.08,-0.43,46.20,44.64,22.32,0.00,3.22,25.54,575,625
1423804,0.96833,0.24967,0.00000,0.00000,0.96307,0.25293,-0.07776,-0.04932,3.13,14.39,43.16,3.11,-0.62,45.66,42.53,21.26,0.00,-1.21,20.06,580,620
1423860,0.96890,0.24744,0.00000,0.00000,0.96362,0.25116,-0.07709,-0.04926,4.14,14.16,42.47,3.16,-1.23,44.39,40.25,20.13,0.00,-0.20,19.92,581,619
1423921,0.96909,0.24670,0.00000,0.00000,0.96393,0.25018,-0.07666,-0.04913,1.90,14.10,42.31,3.18,0.35,45.85,43.94,21.97,0.00,-0.81,21.17,579,621
1423971,0.96947,0.24521,0.00000,0.00000,0.96423,0.24915,-0.07617,-0.04913,0.45,13.97,41.91,3.23,-0.24,44.89,44.44,22.22,0.00,3.42,25.65,575,625
1424028,0.96947,0.24521,0.00000,0.00000,0.96423,0.24915,-0.07611,-0.04913,0.22,13.98,41.94,3.25,0.18,45.37,45.15,22.57,0.00,-1.01,21.57,579,621
1424079,0.96966,0.24447,0.00000,0.00000,0.96423,0.24915,-0.07605,-0.04913,5.15,13.90,41.69,3.30,-0.83,44.16,39.01,19.51,0.00,-4.03,15.48,585,615
1424129,0.97022,0.24224,0.00000,0.00000,0.96448,0.24817,-0.07568,-0.04913,5.37,13.78,41.35,3.32,-1.20,43.47,38.10,19.05,0.00,-0.40,18.65,582,618
1424179,0.97040,0.24149,0.00000,0.00000,0.96503,0.24628,-0.07507,-0.04907,1.23,13.61,40.84,3.36,-0.62,43.59,42.36,21.18,0.00,1.21,22.39,578,622
1424236,0.97059,0.24075,0.00000,0.00000,0.96527,0.24542,-0.07483,-0.04907,2.35,13.48,40.45,3.39,-0.89,42.95,40.60,20.30,0.00,1.41,21.71,579,621
1424287,0.97077,0.24000,0.00000,0.00000,0.96533,0.24518,-0.07483,-0.04907,0.67,13.49,40.47,3.43,-0.05,43.86,43.19,21.59,0.00,-1.41,20.18,580,620
1424337,0.97096,0.23926,0.00000,0.00000,0.96545,0.24469,-0.07465,-0.04907,1.23,13.42,40.25,3.46,-0.46,43.24,42.01,21.01,0.00,-0.00,21.01,579,621
1424395,0.97114,0.23851,0.00000,0.00000,0.96564,0.24414,-0.07440,-0.04907,2.13,13.35,40.04,3.50,-0.61,42.93,40.80,20.40,0.00,0.60,21.00,579,621
1424446,0.97114,0.23851,0.00000,0.00000,0.96582,0.24353,-0.07416,-0.04901,-0.45,13.29,39.88,3.53,-0.21,43.20,43.65,21.82,0.00,0.40,22.23,578,622
1424496,0.97114,0.23851,0.00000,0.00000,0.96570,0.24390,-0.07416,-0.04907,0.34,13.34,40.03,3.57,0.29,43.88,43.55,21.77,0.00,-0.00,21.77,579,621
1424547,0.97150,0.23702,0.00000,0.00000,0.96582,0.24353,-0.07397,-0.04907,3.80,13.26,39.79,3.59,-0.69,42.69,38.89,19.44,0.00,-2.01,17.43,583,617
1424602,0.97150,0.23702,0.00000,0.00000,0.96606,0.24274,-0.07361,-0.04901,-0.78,13.22,39.66,3.63,0.33,43.62,44.41,22.20,0.00,1.61,23.81,577,623
1424653,0.97223,0.23404,0.00000,0.00000,0.96619,0.24219,-0.07336,-0.04901,7.50,13.03,39.09,3.66,-2.25,40.50,33.00,16.50,0.00,-0.60,15.90,585,615
1424703,0.97223,0.23404,0.00000,0.00000,0.96674,0.24017,-0.07281,-0.04901,-2.46,12.94,38.82,3.70,1.46,43.98,46.44,23.22,0.00,-0.00,23.22,577,623
1424758,0.97241,0.23330,0.00000,0.00000,0.96667,0.24054,-0.07294,-0.04901,1.45,12.89,38.68,3.72,-0.60,41.80,40.35,20.17,0.00,1.01,21.18,579,621
1424809,0.97258,0.23255,0.00000,0.00000,0.96692,0.23950,-0.07275,-0.04907,2.13,12.79,38.38,3.76,-0.64,41.50,39.37,19.69,0.00,-0.81,18.88,582,618
1424860,0.97276,0.23180,0.00000,0.00000,0.96710,0.23877,-0.07257,-0.04907,-1.79,12.73,38.18,3.79,-0.39,41.58,43.37,21.68,0.00,2.62,24.30,576,624
1424910,0.97258,0.23255,0.00000,0.00000,0.96692,0.23950,-0.07281,-0.04913,0.56,12.82,38.45,3.83,0.01,42.28,41.72,20.86,0.00,-1.41,19.45,581,619
1424966,0.97258,0.23255,0.00000,0.00000,0.96686,0.23962,-0.07281,-0.04913,-1.57,12.84,38.51,3.85,0.10,42.46,44.03,22.01,0.00,2.82,24.83,576,624
1425016,0.97223,0.23404,0.00000,0.00000,0.96674,0.24023,-0.07288,-0.04913,-3.47,12.96,38.89,3.89,0.71,43.49,46.96,23.48,0.00,2.01,25.50,575,625
1425066,0.97223,0.23404,0.00000,0.00000,0.96643,0.24127,-0.07312,-0.04919,1.01,13.06,39.17,3.92,0.57,43.65,42.65,21.32,0.00,-2.42,18.91,582,618
1425116,0.97241,0.23330,0.00000,0.00000,0.96649,0.24121,-0.07300,-0.04919,1.23,13.01,39.02,3.95,-0.18,42.80,41.57,20.78,0.00,2.62,23.40,577,623
1425182,0.97241,0.23330,0.00000,0.00000,0.96649,0.24121,-0.07281,-0.04913,1.23,13.00,38.99,3.98,-0.50,42.47,41.24,20.62,0.00,1.61,22.23,578,622
1425232,0.97241,0.23330,0.00000,0.00000,0.96649,0.24121,-0.07269,-0.04913,1.01,13.01,39.03,4.02,0.13,43.18,42.18,21.09,0.00,-0.20,20.89,580,620
1425283,0.97258,0.23255,0.00000,0.00000,0.96655,0.24103,-0.07275,-0.04913,1.57,12.96,38.89,4.05,-0.63,42.30,40.73,20.37,0.00,1.41,21.78,579,621
1425338,0.97241,0.23330,0.00000,0.00000,0.96649,0.24127,-0.07275,-0.04919,-0.34,13.04,39.12,4.08,0.26,43.46,43.80,21.90,0.00,-1.81,20.08,580,620
1425390,0.97241,0.23330,0.00000,0.00000,0.96631,0.24176,-0.07294,-0.04926,-0.67,13.13,39.40,4.11,0.79,44.30,44.98,22.49,0.00,-1.61,20.88,580,620
1425440,0.97223,0.23404,0.00000,0.00000,0.96625,0.24225,-0.07294,-0.04926,-1.79,13.18,39.53,4.15,0.46,44.14,45.93,22.96,0.00,4.03,26.99,574,626
1425491,0.97187,0.23553,0.00000,0.00000,0.96594,0.24335,-0.07324,-0.04926,-3.02,13.34,40.02,4.18,1.53,45.73,48.75,24.37,0.00,-1.41,22.96,578,622
1425546,0.97223,0.23404,0.00000,0.00000,0.96594,0.24329,-0.07306,-0.04926,3.02,13.23,39.68,4.22,-0.97,42.93,39.91,19.95,0.00,0.60,20.56,580,620
1425597,0.97223,0.23404,0.00000,0.00000,0.96613,0.24268,-0.07281,-0.04926,0.11,13.19,39.57,4.24,-0.13,43.68,43.57,21.79,0.00,1.41,23.20,577,623
1425648,0.97223,0.23404,0.00000,0.00000,0.96613,0.24274,-0.07281,-0.04926,-0.56,13.22,39.65,4.28,0.08,44.01,44.57,22.28,0.00,-0.40,21.88,579,621
1425704,0.97223,0.23404,0.00000,0.00000,0.96613,0.24268,-0.07269,-0.04926,-1.34,13.23,39.70,4.31,0.15,44.15,45.50,22.75,0.00,-0.60,22.14,578,622
1425754,0.97258,0.23255,0.00000,0.00000,0.96619,0.24237,-0.07257,-0.04926,4.48,13.10,39.29,4.35,-1.00,42.64,38.17,19.08,0.00,0.20,19.28,581,619
1425805,0.97258,0.23255,0.00000,0.00000,0.96649,0.24146,-0.07227,-0.04919,-0.78,13.05,39.16,4.38,-0.03,43.50,44.29,22.14,0.00,3.42,25.57,575,625
1425855,0.97294,0.23106,0.00000,0.00000,0.96643,0.24158,-0.07233,-0.04926,3.02,13.02,39.07,4.41,-0.51,42.98,39.96,19.98,0.00,0.40,20.38,580,620
1425911,0.97294,0.23106,0.00000,0.00000,0.96667,0.24066,-0.07202,-0.04926,-1.23,12.97,38.92,4.44,0.40,43.76,44.99,22.50,0.00,-0.00,22.50,578,622
1425961,0.97276,0.23180,0.00000,0.00000,0.96661,0.24097,-0.07208,-0.04919,-2.24,13.03,39.09,4.48,0.38,43.94,46.18,23.09,0.00,4.03,27.12,573,627
1426012,0.97258,0.23255,0.00000,0.00000,0.96637,0.24176,-0.07227,-0.04926,-2.80,13.13,39.40,4.51,0.74,44.65,47.44,23.72,0.00,-0.00,23.72,577,623
1426067,0.97241,0.23330,0.00000,0.00000,0.96600,0.24329,-0.07269,-0.04926,0.22,13.27,39.81,4.55,0.16,44.51,44.29,22.14,0.00,-0.81,21.34,579,621
1426117,0.97241,0.23330,0.00000,0.00000,0.96600,0.24323,-0.07263,-0.04926,-0.56,13.27,39.82,4.57,0.20,44.59,45.15,22.57,0.00,0.40,22.98,578,622
1426167,0.97241,0.23330,0.00000,0.00000,0.96594,0.24341,-0.07263,-0.04932,1.34,13.27,39.80,4.61,-0.38,44.03,42.69,21.35,0.00,2.82,24.17,576,624
1426217,0.97258,0.23255,0.00000,0.00000,0.96606,0.24286,-0.07251,-0.04932,3.80,13.19,39.56,4.64,-0.53,43.67,39.86,19.93,0.00,-0.40,19.53,581,619
1426292,0.97329,0.22957,0.00000,0.00000,0.96667,0.24066,-0.07172,-0.04926,3.02,12.91,38.74,4.68,-0.84,42.58,39.55,19.78,0.00,-1.21,18.57,582,618
1426342,0.97347,0.22882,0.00000,0.00000,0.96692,0.23981,-0.07147,-0.04926,1.90,12.83,38.48,4.70,-0.62,42.57,40.67,20.33,0.00,1.41,21.74,579,621
1426392,0.97364,0.22807,0.00000,0.00000,0.96716,0.23889,-0.07123,-0.04919,1.68,12.72,38.17,4.74,-0.41,42.50,40.82,20.41,0.00,3.83,24.24,576,624
1426459,0.97382,0.22733,0.00000,0.00000,0.96747,0.23779,-0.07080,-0.04919,1.45,12.58,37.75,4.77,-0.79,41.73,40.28,20.14,0.00,0.06,20.20,580,620
1426509,0.97399,0.22658,0.00000,0.00000,0.96765,0.23730,-0.07062,-0.04913,0.90,12.54,37.63,4.80,-0.33,42.11,41.21,20.61,0.00,0.81,21.41,579,621
1426560,0.97434,0.22508,0.00000,0.00000,0.96777,0.23676,-0.07043,-0.04907,3.69,12.47,37.41,4.83,-0.66,41.57,37.88,18.94,0.00,-3.63,15.31,585,615
1426610,0.97434,0.22508,0.00000,0.00000,0.96808,0.23547,-0.07007,-0.04907,-1.68,12.37,37.10,4.87,0.12,42.09,43.76,21.88,0.00,2.62,24.50,576,624
1426666,0.97485,0.22284,0.00000,0.00000,0.96826,0.23492,-0.07001,-0.04907,5.60,12.18,36.55,4.89,-1.83,39.61,34.02,17.01,0.00,2.82,19.83,581,619
1426717,0.97536,0.22060,0.00000,0.00000,0.96912,0.23169,-0.06915,-0.04907,1.34,11.87,35.61,4.93,-0.02,40.52,39.18,19.59,0.00,3.42,23.01,577,623
1426768,0.97553,0.21985,0.00000,0.00000,0.96906,0.23187,-0.06921,-0.04907,4.70,11.89,35.68,4.95,-0.45,40.18,35.48,17.74,0.00,-4.43,13.31,587,613
1426823,0.97587,0.21835,0.00000,0.00000,0.96960,0.22961,-0.06860,-0.04907,1.01,11.63,34.89,4.98,-0.82,39.05,38.05,19.02,0.00,4.23,23.25,577,623
1426873,0.97587,0.21835,0.00000,0.00000,0.96973,0.22931,-0.06854,-0.04907,-0.56,11.61,34.82,5.00,-0.18,39.64,40.20,20.10,0.00,1.21,21.31,579,621
1426925,0.97620,0.21686,0.00000,0.00000,0.96985,0.22882,-0.06836,-0.04895,4.36,11.49,34.46,5.00,-1.04,38.41,34.05,17.03,0.00,-1.01,16.02,584,616
1426975,0.97686,0.21386,0.00000,0.00000,0.97015,0.22754,-0.06799,-0.04889,8.28,11.30,33.91,5.00,-1.78,37.13,28.85,14.42,0.00,-1.81,12.61,588,612
1427031,0.97703,0.21311,0.00000,0.00000,0.97089,0.22461,-0.06714,-0.04877,-1.34,11.07,33.22,5.00,-0.42,37.80,39.14,19.57,0.00,2.62,22.19,578,622
1427081,0.97735,0.21161,0.00000,0.00000,0.97095,0.22455,-0.06714,-0.04877,4.59,10.99,32.97,5.00,-0.78,37.19,32.61,16.30,0.00,-0.60,15.70,585,615
1427131,0.97784,0.20936,0.00000,0.00000,0.97150,0.22235,-0.06653,-0.04877,5.04,10.71,32.12,5.00,-1.10,36.02,30.98,15.49,0.00,1.01,16.50,584,616
1427181,0.97800,0.20861,0.00000,0.00000,0.97186,0.22076,-0.06616,-0.04871,-0.34,10.60,31.81,5.00,-0.29,36.52,36.86,18.43,0.00,-0.81,17.62,583,617
1427237,0.97832,0.20711,0.00000,0.00000,0.97211,0.21979,-0.06592,-0.04871,2.80,10.44,31.31,5.00,-1.20,35.12,32.32,16.16,0.00,2.42,18.58,582,618
1427288,0.97848,0.20636,0.00000,0.00000,0.97223,0.21930,-0.06573,-0.04871,3.13,10.39,31.16,5.00,-0.91,35.25,32.12,16.06,0.00,-1.41,14.65,586,614
1427338,0.97895,0.20411,0.00000,0.00000,0.97278,0.21704,-0.06506,-0.04865,5.82,10.07,30.20,5.00,-1.64,33.57,27.75,13.87,0.00,-0.00,13.87,587,613
1427394,0.97926,0.20261,0.00000,0.00000,0.97314,0.21545,-0.06458,-0.04865,3.58,9.92,29.76,5.00,-0.77,33.98,30.40,15.20,0.00,0.40,15.60,585,615
1427446,0.97957,0.20110,0.00000,0.00000,0.97351,0.21399,-0.06415,-0.04858,2.35,9.76,29.28,5.00,-0.79,33.49,31.14,15.57,0.00,0.81,16.37,584,616
1427496,0.97988,0.19960,0.00000,0.00000,0.97375,0.21295,-0.06378,-0.04852,3.02,9.60,28.80,5.00,-1.45,32.35,29.33,14.67,0.00,2.01,16.68,584,616
1427546,0.98003,0.19885,0.00000,0.00000,0.97424,0.21100,-0.06323,-0.04852,1.57,9.42,28.25,5.00,-0.52,32.73,31.17,15.58,0.00,-0.00,15.58,585,615
1427602,0.98033,0.19735,0.00000,0.00000,0.97437,0.21045,-0.06305,-0.04846,1.90,9.34,28.01,5.00,-0.03,32.99,31.08,15.54,0.00,1.61,17.15,583,617
1427652,0.98064,0.19584,0.00000,0.00000,0.97485,0.20837,-0.06250,-0.04840,4.14,9.07,27.21,5.00,-2.45,29.76,25.62,12.81,0.00,0.20,13.01,587,613
1427703,0.98108,0.19359,0.00000,0.00000,0.97528,0.20636,-0.06195,-0.04840,2.57,8.82,26.45,5.00,-1.77,29.68,27.11,13.55,0.00,1.81,15.37,585,615
1427771,0.98138,0.19208,0.00000,0.00000,0.97546,0.20563,-0.06183,-0.04834,4.81,8.74,26.21,5.00,-0.86,30.34,25.53,12.77,0.00,-2.01,10.75,590,610
1427821,0.98167,0.19057,0.00000,0.00000,0.97589,0.20392,-0.06134,-0.04834,2.24,8.59,25.77,5.00,-0.62,30.15,27.91,13.96,0.00,-2.42,11.54,589,611
