T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
2416302,0.99797,0.06362,0.00000,0.00000,0.99713,0.05725,-0.02112,-0.04535,-2.46,6.54,22.87,0.50,2.00,25.37,27.83,13.92,0.00,-1.61,12.31,488,512
2416403,0.99783,0.06591,0.00000,0.00000,0.99695,0.05914,-0.02167,-0.04547,-1.90,6.76,23.67,0.50,0.90,25.07,26.97,13.48,0.00,-0.60,12.88,488,512
2416504,0.99772,0.06744,0.00000,0.00000,0.99683,0.06110,-0.02216,-0.04553,-0.67,7.00,24.52,0.50,-0.76,24.26,24.93,12.47,0.00,0.20,12.67,488,512
2416609,0.99772,0.06744,0.00000,0.00000,0.99683,0.06122,-0.02222,-0.04553,-2.69,6.99,24.46,0.50,0.29,25.25,27.94,13.97,0.00,0.81,14.77,486,514
2416710,0.99767,0.06821,0.00000,0.00000,0.99677,0.06238,-0.02246,-0.04559,-0.00,7.16,25.07,0.50,-0.25,25.31,25.31,12.66,0.00,0.81,13.46,487,513
2416810,0.99767,0.06821,0.00000,0.00000,0.99677,0.06207,-0.02234,-0.04559,0.67,7.14,24.98,0.50,-1.12,24.36,23.69,11.84,0.00,1.41,13.25,487,513
2416910,0.99772,0.06744,0.00000,0.00000,0.99677,0.06189,-0.02234,-0.04565,0.45,7.11,24.89,0.50,-0.77,24.63,24.18,12.09,0.00,1.21,13.30,487,513
2417016,0.99772,0.06744,0.00000,0.00000,0.99683,0.06128,-0.02216,-0.04565,-2.69,7.00,24.48,0.50,0.38,25.36,28.05,14.02,0.00,1.41,15.43,485,515
2417116,0.99767,0.06821,0.00000,0.00000,0.99677,0.06232,-0.02240,-0.04559,-1.68,7.13,24.95,0.50,-0.49,24.96,26.64,13.32,0.00,1.61,14.93,486,514
2417217,0.99746,0.07127,0.00000,0.00000,0.99658,0.06519,-0.02319,-0.04565,-0.22,7.48,26.18,0.50,1.45,28.14,28.36,14.18,0.00,-1.21,12.97,488,512
2417323,0.99723,0.07433,0.00000,0.00000,0.99634,0.06787,-0.02399,-0.04578,-4.36,7.73,27.05,0.50,1.87,29.42,33.78,16.89,0.00,1.01,17.90,483,517
2417436,0.99712,0.07586,0.00000,0.00000,0.99628,0.06885,-0.02423,-0.04584,-4.25,7.84,27.45,0.50,-1.99,25.96,30.21,15.11,0.00,6.65,21.75,479,521
2417538,0.99688,0.07892,0.00000,0.00000,0.99591,0.07312,-0.02551,-0.04602,-0.90,8.38,29.35,0.50,0.63,30.47,31.37,15.68,0.00,-0.40,15.28,485,515
2417638,0.99682,0.07968,0.00000,0.00000,0.99591,0.07330,-0.02545,-0.04596,-1.12,8.40,29.41,0.50,0.10,30.01,31.13,15.56,0.00,1.01,16.57,484,516
2417745,0.99700,0.07739,0.00000,0.00000,0.99603,0.07202,-0.02515,-0.04596,1.68,8.30,29.04,0.50,-2.32,27.22,25.54,12.77,0.00,1.01,13.78,487,513
2417845,0.99694,0.07815,0.00000,0.00000,0.99603,0.07214,-0.02521,-0.04596,-0.90,8.27,28.95,0.50,1.55,31.00,31.90,15.95,0.00,-0.81,15.14,485,515
2417945,0.99688,0.07892,0.00000,0.00000,0.99597,0.07300,-0.02551,-0.04596,-2.91,8.34,29.19,0.50,0.29,29.98,32.89,16.45,0.00,0.20,16.65,484,516
2418051,0.99694,0.07815,0.00000,0.00000,0.99591,0.07324,-0.02570,-0.04590,3.02,8.46,29.60,0.50,-2.17,27.94,24.91,12.46,0.00,-0.00,12.46,488,512
2418151,0.99700,0.07739,0.00000,0.00000,0.99603,0.07220,-0.02533,-0.04590,0.45,8.30,29.05,0.50,-0.08,29.46,29.02,14.51,0.00,0.81,15.31,485,515
2418252,0.99712,0.07586,0.00000,0.00000,0.99615,0.07056,-0.02484,-0.04578,1.45,8.12,28.44,0.50,-0.61,28.32,26.87,13.43,0.00,0.60,14.04,486,514
2418353,0.99694,0.07815,0.00000,0.00000,0.99603,0.07214,-0.02527,-0.04590,-0.00,8.29,29.00,0.50,1.79,31.29,31.29,15.64,0.00,-2.62,13.03,487,513
2418459,0.99712,0.07586,0.00000,0.00000,0.99615,0.07050,-0.02490,-0.04590,1.01,8.11,28.39,0.50,-0.70,28.19,27.18,13.59,0.00,-0.20,13.39,487,513
2418559,0.99706,0.07662,0.00000,0.00000,0.99609,0.07086,-0.02509,-0.04584,0.45,8.15,28.51,0.50,0.08,29.09,28.64,14.32,0.00,-0.00,14.32,486,514
2418659,0.99718,0.07509,0.00000,0.00000,0.99622,0.06958,-0.02484,-0.04584,0.45,8.00,27.99,0.50,-1.72,26.77,26.32,13.16,0.00,2.22,15.38,485,515
2418765,0.99712,0.07586,0.00000,0.00000,0.99622,0.06976,-0.02490,-0.04578,0.45,8.02,28.06,0.50,-0.69,27.88,27.43,13.72,0.00,0.40,14.12,486,514
2418876,0.99694,0.07815,0.00000,0.00000,0.99603,0.07196,-0.02557,-0.04590,-3.47,8.21,28.74,0.50,1.91,31.16,34.63,17.31,0.00,-0.06,17.25,483,517
2418977,0.99688,0.07892,0.00000,0.00000,0.99591,0.07336,-0.02594,-0.04596,1.12,8.44,29.55,0.50,0.07,30.12,29.00,14.50,0.00,-1.41,13.09,487,513
2419078,0.99700,0.07739,0.00000,0.00000,0.99603,0.07220,-0.02557,-0.04584,1.45,8.31,29.10,0.50,-2.08,27.52,26.07,13.03,0.00,1.61,14.64,486,514
2419185,0.99706,0.07662,0.00000,0.00000,0.99609,0.07092,-0.02533,-0.04578,-0.11,8.14,28.50,0.50,-1.36,27.65,27.76,13.88,0.00,0.81,14.68,486,514
2419286,0.99718,0.07509,0.00000,0.00000,0.99622,0.06989,-0.02502,-0.04578,1.34,8.05,28.16,0.50,-0.81,27.85,26.51,13.25,0.00,-0.00,13.25,487,513
2419386,0.99712,0.07586,0.00000,0.00000,0.99615,0.07062,-0.02502,-0.04578,-1.12,8.09,28.33,0.50,0.28,29.10,30.22,15.11,0.00,-0.00,15.11,485,515
2419487,0.99694,0.07815,0.00000,0.00000,0.99597,0.07251,-0.02551,-0.04578,-0.34,8.32,29.13,0.50,0.28,29.91,30.24,15.12,0.00,1.01,16.13,484,516
2419596,0.99694,0.07815,0.00000,0.00000,0.99603,0.07196,-0.02539,-0.04578,-2.57,8.23,28.79,0.50,0.80,30.09,32.66,16.33,0.00,0.81,17.14,483,517
2419696,0.99676,0.08045,0.00000,0.00000,0.99591,0.07367,-0.02588,-0.04590,-5.71,8.38,29.31,0.50,3.73,33.54,39.25,19.62,0.00,1.81,21.44,479,521
2419798,0.99663,0.08198,0.00000,0.00000,0.99567,0.07611,-0.02649,-0.04596,-1.12,8.73,30.54,0.50,0.85,31.89,33.01,16.51,0.00,0.81,17.31,483,517
2419903,0.99625,0.08656,0.00000,0.00000,0.99542,0.07935,-0.02753,-0.04614,-4.59,9.05,31.66,0.50,1.93,34.09,38.68,19.34,0.00,-0.20,19.14,481,519
2420005,0.99604,0.08885,0.00000,0.00000,0.99518,0.08209,-0.02838,-0.04620,-3.47,9.38,32.83,0.50,2.89,36.22,39.69,19.84,0.00,-0.00,19.84,481,519
2420106,0.99584,0.09115,0.00000,0.00000,0.99500,0.08380,-0.02893,-0.04626,-5.04,9.55,33.44,0.50,1.76,35.69,40.73,20.36,0.00,-0.60,19.76,481,519
2420207,0.99591,0.09038,0.00000,0.00000,0.99500,0.08398,-0.02899,-0.04626,-0.22,9.65,33.76,0.50,-0.76,33.51,33.73,16.86,0.00,0.81,17.67,483,517
2420327,0.99598,0.08962,0.00000,0.00000,0.99500,0.08392,-0.02899,-0.04626,4.25,9.71,33.97,0.50,-3.06,31.41,27.16,13.58,0.00,1.61,15.19,485,515
2420428,0.99591,0.09038,0.00000,0.00000,0.99500,0.08405,-0.02905,-0.04626,2.35,9.69,33.92,0.50,0.62,35.04,32.69,16.34,0.00,-1.01,15.34,485,515
2420529,0.99584,0.09115,0.00000,0.00000,0.99500,0.08374,-0.02887,-0.04626,-4.14,9.56,33.46,0.50,3.82,37.77,41.91,20.96,0.00,-2.62,18.34,482,518
2420634,0.99591,0.09038,0.00000,0.00000,0.99500,0.08344,-0.02881,-0.04626,-0.67,9.58,33.52,0.50,-0.25,33.77,34.44,17.22,0.00,0.81,18.02,482,518
2420736,0.99618,0.08733,0.00000,0.00000,0.99518,0.08179,-0.02832,-0.04620,8.06,9.52,33.31,0.50,-4.05,29.76,21.70,10.85,0.00,-0.81,10.05,490,510
2420837,0.99631,0.08580,0.00000,0.00000,0.99542,0.07922,-0.02759,-0.04614,0.34,9.11,31.87,0.50,1.01,33.38,33.04,16.52,0.00,-1.01,15.51,485,515
2420937,0.99706,0.07662,0.00000,0.00000,0.99603,0.07172,-0.02545,-0.04590,10.74,8.40,29.39,0.50,-5.61,24.28,13.54,6.77,0.00,-0.81,5.96,495,505
2421043,0.99757,0.06974,0.00000,0.00000,0.99652,0.06549,-0.02368,-0.04565,11.08,7.69,26.90,0.50,-1.67,25.73,14.65,7.33,0.00,-2.62,4.71,496,504
2421144,0.99830,0.05826,0.00000,0.00000,0.99731,0.05438,-0.02051,-0.04523,13.32,6.44,22.55,0.50,-5.39,17.65,4.34,2.17,0.00,-1.61,0.56,500,500
2421245,0.99894,0.04600,0.00000,0.00000,0.99799,0.04211,-0.01697,-0.04474,12.09,5.01,17.55,0.50,-5.88,12.17,0.09,0.04,0.00,1.21,1.25,499,501
2421369,0.99946,0.03297,0.00000,0.00000,0.99847,0.03009,-0.01355,-0.04425,9.51,3.60,12.58,0.50,-5.05,8.03,-1.48,-0.74,0.00,-1.01,-1.75,501,499
2421470,0.99975,0.02224,0.00000,0.00000,0.99878,0.02026,-0.01080,-0.04388,10.85,2.49,8.71,0.50,-6.36,2.84,-8.01,-4.01,0.00,1.41,-2.60,502,498
2421572,0.99990,0.01381,0.00000,0.00000,0.99896,0.01184,-0.00848,-0.04358,8.17,1.48,5.18,0.50,-1.01,4.68,-3.49,-1.75,0.00,1.01,-0.74,500,500
2421673,0.99997,0.00767,0.00000,0.00000,0.99902,0.00488,-0.00641,-0.04333,4.14,0.62,2.18,0.50,-2.60,0.07,-4.07,-2.03,0.00,0.20,-1.83,501,499
2421779,0.99999,0.00537,0.00000,0.00000,0.99902,0.00330,-0.00598,-0.04327,4.25,0.44,1.55,0.50,-1.33,0.72,-3.54,-1.77,0.00,-1.21,-2.98,502,498
2421880,0.99998,0.00690,0.00000,0.00000,0.99902,0.00342,-0.00598,-0.04321,0.56,0.40,1.40,0.50,-0.08,1.82,1.26,0.63,0.00,0.60,1.23,499,501
2421994,0.99999,0.00460,0.00000,0.00000,0.99902,0.00183,-0.00549,-0.04321,-0.00,0.21,0.74,0.50,-1.11,0.13,0.13,0.06,0.00,1.21,1.27,499,501
2422095,1.00000,0.00230,0.00000,0.00000,0.99908,-0.00031,-0.00494,-0.04309,2.69,0.01,0.02,0.50,-3.09,-2.57,-5.26,-2.63,0.00,2.22,-0.41,500,500
2422201,0.99999,0.00460,0.00000,0.00000,0.99902,0.00208,-0.00574,-0.04315,-0.56,0.23,0.80,0.50,1.20,2.51,3.07,1.53,0.00,-2.01,-0.48,500,500
2422301,0.99997,0.00767,0.00000,0.00000,0.99902,0.00403,-0.00623,-0.04321,-2.91,0.42,1.46,0.50,6.15,8.11,11.02,5.51,0.00,-1.01,4.50,496,504
2422402,0.99996,0.00844,0.00000,0.00000,0.99902,0.00562,-0.00665,-0.04327,-2.46,0.61,2.13,0.50,1.15,3.77,6.24,3.12,0.00,0.20,3.32,497,503
2422512,0.99992,0.01227,0.00000,0.00000,0.99896,0.00891,-0.00757,-0.04340,-5.26,0.94,3.30,0.50,2.20,6.00,11.26,5.63,0.00,0.67,6.30,494,506
2422612,0.99989,0.01457,0.00000,0.00000,0.99896,0.01062,-0.00800,-0.04352,-4.81,1.15,4.01,0.50,1.86,6.37,11.19,5.59,0.00,0.60,6.20,494,506
2422714,0.99984,0.01764,0.00000,0.00000,0.99890,0.01471,-0.00909,-0.04364,-0.45,1.68,5.88,0.50,0.18,6.56,7.01,3.51,0.00,-0.00,3.51,497,503
2422815,0.99979,0.02071,0.00000,0.00000,0.99884,0.01660,-0.00952,-0.04376,-4.14,1.84,6.45,0.50,0.06,7.01,11.15,5.57,0.00,1.61,7.18,493,507
2422921,0.99972,0.02377,0.00000,0.00000,0.99878,0.02026,-0.01044,-0.04388,-0.45,2.32,8.11,0.50,0.18,8.79,9.24,4.62,0.00,-0.60,4.02,496,504
2423021,0.99972,0.02377,0.00000,0.00000,0.99878,0.02081,-0.01050,-0.04388,-1.12,2.37,8.30,0.50,1.46,10.25,11.37,5.69,0.00,-1.01,4.68,496,504
2423123,0.99975,0.02224,0.00000,0.00000,0.99878,0.01904,-0.01001,-0.04382,0.11,2.19,7.65,0.50,-3.32,4.84,4.72,2.36,0.00,3.02,5.38,495,505
2423223,0.99972,0.02377,0.00000,0.00000,0.99878,0.02039,-0.01031,-0.04388,-1.23,2.32,8.12,0.50,-0.07,8.55,9.78,4.89,0.00,1.01,5.90,495,505
2423332,0.99966,0.02607,0.00000,0.00000,0.99872,0.02197,-0.01074,-0.04395,-1.68,2.50,8.73,0.50,0.10,9.33,11.01,5.51,0.00,1.41,6.92,494,506
2423432,0.99960,0.02837,0.00000,0.00000,0.99866,0.02490,-0.01147,-0.04407,-1.34,2.84,9.93,0.50,0.70,11.13,12.47,6.24,0.00,0.40,6.64,494,506
2423533,0.99951,0.03144,0.00000,0.00000,0.99854,0.02783,-0.01227,-0.04419,-1.23,3.17,11.11,0.50,-0.07,11.54,12.77,6.39,0.00,0.60,6.99,494,506
2423638,0.99929,0.03757,0.00000,0.00000,0.99841,0.03271,-0.01361,-0.04443,-5.93,3.66,12.83,0.50,0.84,14.17,20.10,10.05,0.00,-0.20,9.85,491,509
2423750,0.99908,0.04294,0.00000,0.00000,0.99817,0.03748,-0.01495,-0.04456,-8.50,4.17,14.60,0.50,2.85,17.96,26.46,13.23,0.00,0.60,13.84,487,513
2423851,0.99898,0.04524,0.00000,0.00000,0.99805,0.04034,-0.01581,-0.04468,-2.01,4.60,16.10,0.50,0.29,16.89,18.91,9.45,0.00,0.60,10.06,490,510
2423951,0.99872,0.05060,0.00000,0.00000,0.99780,0.04541,-0.01727,-0.04492,-5.04,5.14,17.98,0.50,2.11,20.59,25.62,12.81,0.00,0.20,13.01,487,513
2424057,0.99856,0.05366,0.00000,0.00000,0.99762,0.04913,-0.01825,-0.04504,-1.57,5.62,19.65,0.50,-0.07,20.08,21.65,10.83,0.00,1.81,12.64,488,512
2424157,0.99848,0.05520,0.00000,0.00000,0.99750,0.05060,-0.01855,-0.04510,0.34,5.81,20.34,0.50,-0.52,20.33,19.99,10.00,0.00,0.20,10.20,490,510
2424257,0.99848,0.05520,0.00000,0.00000,0.99756,0.05054,-0.01843,-0.04504,-0.90,5.79,20.25,0.50,-0.15,20.60,21.50,10.75,0.00,-0.60,10.14,490,510
2424359,0.99860,0.05290,0.00000,0.00000,0.99762,0.04938,-0.01807,-0.04498,3.02,5.71,19.99,0.50,-0.29,20.20,17.18,8.59,0.00,-1.21,7.38,493,507
