T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,ERR,P,I,D,PID_OUT,M1,M2
21046,0.97258,0.23255,0.00000,0.00000,0.96375,0.06726,-0.24158,-0.09094,7.96,27.87,-12.12,-0.07,15.68,315,285
21246,0.97223,0.23404,0.00000,0.00000,0.96375,0.06732,-0.24182,-0.09082,7.99,27.97,-11.48,-0.33,16.16,316,284
21446,0.97241,0.23330,0.00000,0.00000,0.96368,0.06732,-0.24194,-0.09082,7.97,27.89,-10.84,-0.14,16.91,316,284
21646,0.97312,0.23031,0.00000,0.00000,0.96448,0.06641,-0.23889,-0.09088,7.83,27.41,-10.21,-0.25,16.94,316,284
21847,0.97520,0.22135,0.00000,0.00000,0.96649,0.06439,-0.23138,-0.09082,7.53,26.36,-9.59,-0.46,16.30,316,284
22047,0.97800,0.20861,0.00000,0.00000,0.96948,0.06104,-0.21930,-0.09076,7.07,24.74,-9.01,-0.96,14.78,314,286
22248,0.98033,0.19735,0.00000,0.00000,0.97217,0.05786,-0.20801,-0.09070,6.70,23.45,-8.46,-0.89,14.10,314,286
22448,0.98240,0.18681,0.00000,0.00000,0.97461,0.05487,-0.19739,-0.09058,6.29,22.01,-7.94,-1.81,12.26,312,288
22649,0.98435,0.17625,0.00000,0.00000,0.97632,0.05310,-0.18915,-0.09064,6.11,21.40,-7.44,-1.29,12.67,312,288
22850,0.98656,0.16340,0.00000,0.00000,0.97882,0.05035,-0.17670,-0.09064,5.78,20.22,-6.96,-0.90,12.36,312,288
23050,0.98884,0.14901,0.00000,0.00000,0.98132,0.04706,-0.16302,-0.09058,5.36,18.76,-6.51,-0.66,11.58,311,289
23250,0.99111,0.13306,0.00000,0.00000,0.98389,0.04315,-0.14789,-0.09052,4.87,17.04,-6.11,-1.08,9.86,309,291
23450,0.99339,0.11479,0.00000,0.00000,0.98657,0.03870,-0.13025,-0.09027,4.34,15.19,-5.74,-0.43,9.02,309,291
23650,0.99555,0.09420,0.00000,0.00000,0.98865,0.03510,-0.11505,-0.09009,3.96,13.85,-5.41,-0.87,7.57,307,293
23850,0.99757,0.06974,0.00000,0.00000,0.99121,0.02966,-0.09259,-0.08990,3.21,11.25,-5.13,-1.08,5.04,305,295
24050,0.99935,0.03604,0.00000,0.00000,0.99384,0.02203,-0.06158,-0.08948,2.24,7.85,-4.91,-1.48,1.45,301,299
24250,1.00000,0.00230,0.00000,0.00000,0.99554,0.01367,-0.02777,-0.08893,1.28,4.47,-4.77,-1.48,-1.78,299,301
24451,0.99953,-0.03067,0.00000,0.00000,0.99609,0.00580,0.00439,-0.08826,0.41,1.45,-4.71,-0.95,-4.21,296,304
24651,0.99821,-0.05979,0.00000,0.00000,0.99554,-0.00165,0.03436,-0.08765,-0.44,-1.55,-4.72,-1.58,-7.85,293,307
24852,0.99618,-0.08733,0.00000,0.00000,0.99414,-0.00854,0.06219,-0.08789,-1.20,-4.19,-4.79,0.52,-8.45,292,308
25052,0.99200,-0.12622,0.00000,0.00000,0.99207,-0.01538,0.09052,-0.08575,-2.16,-7.56,-4.92,-3.83,-16.31,284,316
25252,0.98730,-0.15886,0.00000,0.00000,0.98859,-0.02338,0.12213,-0.08533,-2.99,-10.46,-5.12,-1.07,-16.65,284,316
25452,0.98003,-0.19885,0.00000,0.00000,0.98444,-0.02948,0.15179,-0.08380,-3.80,-13.30,-5.39,-2.81,-21.50,279,321
25652,0.96928,-0.24596,0.00000,0.00000,0.97626,-0.04065,0.19653,-0.08173,-5.17,-18.09,-5.75,-1.69,-25.52,275,325
25852,0.95491,-0.29688,0.00000,0.00000,0.96490,-0.05273,0.24463,-0.07935,-6.71,-23.50,-6.23,-1.98,-31.72,269,331
26053,0.93814,-0.34626,0.00000,0.00000,0.95105,-0.06476,0.29236,-0.07672,-8.24,-28.85,-6.84,-2.60,-38.29,262,338
26253,0.92151,-0.38835,0.00000,0.00000,0.93671,-0.07507,0.33386,-0.07404,-9.56,-33.46,-7.56,-2.33,-43.35,257,343
26453,0.90821,-0.41852,0.00000,0.00000,0.92407,-0.08307,0.36603,-0.07202,-10.53,-36.87,-8.37,-0.98,-46.22,254,346
26653,0.90135,-0.43309,0.00000,0.00000,0.91656,-0.08740,0.38373,-0.07080,-11.00,-38.51,-9.24,-0.17,-47.92,253,347
26853,0.90234,-0.43102,0.00000,0.00000,0.91571,-0.08771,0.38574,-0.07056,-10.87,-38.03,-10.12,0.76,-47.39,253,347
27053,0.91107,-0.41224,0.00000,0.00000,0.92194,-0.08368,0.37146,-0.07141,-10.12,-35.41,-10.96,2.02,-44.34,256,344
27253,0.92329,-0.38410,0.00000,0.00000,0.93225,-0.07672,0.34601,-0.07294,-9.08,-31.79,-11.72,2.01,-41.50,259,341
27453,0.93573,-0.35273,0.00000,0.00000,0.93927,-0.07074,0.32758,-0.07422,-8.50,-29.74,-12.41,1.37,-40.78,260,340
27653,0.94734,-0.32023,0.00000,0.00000,0.94684,-0.06384,0.30615,-0.07562,-7.40,-25.90,-13.05,1.61,-37.34,263,337
27853,0.95649,-0.29175,0.00000,0.00000,0.95575,-0.05664,0.27814,-0.07733,-6.53,-22.84,-13.60,1.26,-35.17,265,335
28053,0.96378,-0.26671,0.00000,0.00000,0.96149,-0.05109,0.25848,-0.07849,-5.87,-20.56,-14.09,1.44,-33.21,267,333
28253,0.96966,-0.24447,0.00000,0.00000,0.96741,-0.04559,0.23596,-0.07971,-5.21,-18.25,-14.53,0.58,-32.20,268,332
28453,0.97434,-0.22508,0.00000,0.00000,0.97192,-0.04089,0.21716,-0.08057,-4.64,-16.24,-14.92,2.56,-28.60,272,328
28653,0.97832,-0.20711,0.00000,0.00000,0.97577,-0.03674,0.19977,-0.08154,-4.18,-14.63,-15.27,0.36,-29.54,271,329
28853,0.98153,-0.19133,0.00000,0.00000,0.97913,-0.03265,0.18286,-0.08246,-3.67,-12.83,-15.58,0.77,-27.65,273,327
29053,0.98488,-0.17323,0.00000,0.00000,0.98273,-0.02838,0.16272,-0.08344,-3.13,-10.97,-15.86,0.88,-25.95,275,325
29253,0.98861,-0.15052,0.00000,0.00000,0.98621,-0.02283,0.14038,-0.08441,-2.41,-8.45,-16.08,1.18,-23.35,277,323
29453,0.99303,-0.11784,0.00000,0.00000,0.98975,-0.01636,0.11304,-0.08582,-1.77,-6.18,-16.24,2.24,-20.17,280,320
29654,0.99723,-0.07433,0.00000,0.00000,0.99329,-0.00714,0.07568,-0.08722,-0.42,-1.48,-16.32,2.32,-15.47,285,315
29854,0.99984,-0.01764,0.00000,0.00000,0.99579,0.00623,0.02325,-0.08820,1.22,4.28,-16.28,2.53,-9.48,291,309
30055,0.99848,0.05520,0.00000,0.00000,0.99487,0.02258,-0.04187,-0.08923,3.21,11.25,-16.10,3.08,-1.77,299,301
30256,0.98995,0.14142,0.00000,0.00000,0.98792,0.04181,-0.11804,-0.09155,5.56,19.46,-15.74,4.09,7.82,307,293
30456,0.97485,0.22284,0.00000,0.00000,0.97357,0.06207,-0.19922,-0.09265,8.02,28.07,-15.18,3.33,16.22,316,284
30656,0.95738,0.28882,0.00000,0.00000,0.95563,0.07916,-0.26813,-0.09290,10.04,35.15,-14.45,2.89,23.60,323,277
30856,0.94953,0.31368,0.00000,0.00000,0.94482,0.08728,-0.30182,-0.09277,10.68,37.39,-13.61,-0.09,23.69,323,277
31056,0.95331,0.30201,0.00000,0.00000,0.94659,0.08575,-0.29669,-0.09265,10.18,35.63,-12.77,-1.25,21.61,321,279
31257,0.96086,0.27705,0.00000,0.00000,0.95398,0.07990,-0.27386,-0.09241,9.31,32.59,-11.99,-1.64,18.95,318,282
31457,0.96814,0.25041,0.00000,0.00000,0.95874,0.07471,-0.25854,-0.09167,8.78,30.71,-11.27,-1.08,18.36,318,282
31657,0.97399,0.22658,0.00000,0.00000,0.96344,0.06921,-0.24237,-0.09106,8.01,28.03,-10.60,-0.75,16.67,316,284
31857,0.97816,0.20786,0.00000,0.00000,0.96826,0.06433,-0.22375,-0.09088,7.44,26.05,-9.99,-0.77,15.28,315,285
32057,0.98033,0.19735,0.00000,0.00000,0.97095,0.06146,-0.21277,-0.09082,7.18,25.11,-9.41,-0.34,15.36,315,285
32257,0.98108,0.19359,0.00000,0.00000,0.97198,0.06024,-0.20837,-0.09076,7.07,24.74,-8.84,-0.14,15.76,315,285
32457,0.98123,0.19283,0.00000,0.00000,0.97241,0.05945,-0.20667,-0.09070,7.00,24.48,-8.28,0.30,16.50,316,284
32657,0.98079,0.19509,0.00000,0.00000,0.97217,0.05939,-0.20758,-0.09076,6.99,24.47,-7.72,0.03,16.78,316,284
32858,0.97988,0.19960,0.00000,0.00000,0.97156,0.05975,-0.21033,-0.09070,7.06,24.72,-7.16,0.09,17.65,317,283
33058,0.97957,0.20110,0.00000,0.00000,0.97125,0.06000,-0.21167,-0.09070,7.07,24.74,-6.59,0.00,18.15,318,282
33258,0.97957,0.20110,0.00000,0.00000,0.97156,0.05975,-0.21051,-0.09076,7.04,24.63,-6.03,-0.03,18.58,318,282
33460,0.97972,0.20035,0.00000,0.00000,0.97174,0.05963,-0.20947,-0.09082,7.02,24.58,-5.46,0.00,19.12,319,281
33660,0.98033,0.19735,0.00000,0.00000,0.97235,0.05908,-0.20685,-0.09088,6.91,24.18,-4.90,-0.57,18.71,318,282
33860,0.98108,0.19359,0.00000,0.00000,0.97327,0.05811,-0.20282,-0.09088,6.79,23.76,-4.35,-0.25,19.16,319,281
34060,0.98225,0.18756,0.00000,0.00000,0.97430,0.05658,-0.19806,-0.09088,6.56,22.96,-3.82,-0.74,18.39,318,282
34260,0.98421,0.17700,0.00000,0.00000,0.97650,0.05371,-0.18781,-0.09076,6.19,21.65,-3.31,-0.53,17.81,317,283
34460,0.98643,0.16416,0.00000,0.00000,0.97900,0.05029,-0.17554,-0.09070,5.75,20.12,-2.83,-0.66,16.63,316,284
34660,0.98906,0.14749,0.00000,0.00000,0.98187,0.04620,-0.15991,-0.09058,5.21,18.24,-2.39,-1.20,14.65,314,286
34860,0.99200,0.12622,0.00000,0.00000,0.98511,0.04120,-0.14038,-0.09045,4.61,16.15,-2.00,-0.57,13.58,313,287
35060,0.99472,0.10260,0.00000,0.00000,0.98834,0.03534,-0.11725,-0.09021,3.88,13.58,-1.67,-1.40,10.52,310,290
35260,0.99712,0.07586,0.00000,0.00000,0.99042,0.03198,-0.09943,-0.09003,3.48,12.20,-1.37,-1.71,9.12,309,291
35460,0.99887,0.04754,0.00000,0.00000,0.99304,0.02539,-0.07227,-0.08960,2.67,9.36,-1.12,-1.59,6.64,306,294
35660,0.99986,0.01687,0.00000,0.00000,0.99493,0.01801,-0.04285,-0.08911,1.82,6.37,-0.95,-0.96,4.46,304,296
35861,0.99986,-0.01687,0.00000,0.00000,0.99585,0.01172,-0.01727,-0.08850,1.10,3.83,-0.83,-2.21,0.79,300,300
36061,0.99856,-0.05366,0.00000,0.00000,0.99597,0.00287,0.01819,-0.08759,0.01,0.05,-0.79,-1.58,-2.32,298,302
36261,0.99503,-0.09954,0.00000,0.00000,0.99445,-0.00745,0.05823,-0.08765,-1.24,-4.33,-0.84,-2.22,-7.40,293,307
36461,0.98790,-0.15507,0.00000,0.00000,0.99066,-0.01898,0.10455,-0.08557,-2.64,-9.25,-1.00,-2.58,-12.83,288,312
36661,0.97654,-0.21536,0.00000,0.00000,0.98285,-0.03314,0.16095,-0.08344,-4.41,-15.43,-1.29,-2.75,-19.47,281,319
36861,0.95870,-0.28441,0.00000,0.00000,0.96924,-0.04993,0.22729,-0.08044,-6.55,-22.93,-1.73,-3.65,-28.31,272,328
37061,0.93409,-0.35703,0.00000,0.00000,0.94885,-0.06781,0.29858,-0.07672,-8.85,-30.97,-2.36,-2.75,-36.08,264,336
37261,0.90660,-0.42200,0.00000,0.00000,0.92383,-0.08472,0.36621,-0.07257,-11.13,-38.94,-3.17,-2.95,-45.07,255,345
37461,0.88622,-0.46326,0.00000,0.00000,0.90234,-0.09674,0.41425,-0.06909,-12.44,-43.53,-4.14,5.52,-42.14,258,342
37661,0.87901,-0.47680,0.00000,0.00000,0.89233,-0.10156,0.43451,-0.06763,-13.05,-45.66,-5.17,0.98,-49.85,251,349
37861,0.88408,-0.46733,0.00000,0.00000,0.89520,-0.09973,0.42902,-0.06787,-12.52,-43.83,-6.20,0.48,-49.55,251,349
38062,0.89528,-0.44550,0.00000,0.00000,0.90460,-0.09442,0.40991,-0.06909,-11.65,-40.77,-7.17,1.65,-46.28,254,346
38263,0.90756,-0.41991,0.00000,0.00000,0.91132,-0.08856,0.39600,-0.06964,-10.88,-38.09,-8.07,1.50,-44.66,256,344
38464,0.91911,-0.39399,0.00000,0.00000,0.91992,-0.08191,0.37695,-0.07062,-9.89,-34.63,-8.90,1.03,-42.50,258,342
38665,0.92708,-0.37488,0.00000,0.00000,0.92822,-0.07672,0.35687,-0.07184,-9.27,-32.45,-9.67,1.22,-40.90,260,340
38865,0.93161,-0.36347,0.00000,0.00000,0.93292,-0.07379,0.34491,-0.07269,-8.94,-31.31,-10.39,0.50,-41.20,259,341
39065,0.93409,-0.35703,0.00000,0.00000,0.93542,-0.07208,0.33813,-0.07330,-8.76,-30.67,-11.10,0.25,-41.52,259,341
39274,0.93545,-0.35345,0.00000,0.00000,0.93701,-0.07117,0.33386,-0.07373,-8.64,-30.24,-11.83,0.55,-41.52,259,341
39475,0.93627,-0.35129,0.00000,0.00000,0.93835,-0.06989,0.33044,-0.07397,-8.47,-29.65,-12.52,-0.09,-42.26,258,342
39675,0.93464,-0.35560,0.00000,0.00000,0.93768,-0.06995,0.33228,-0.07385,-8.56,-29.96,-13.20,0.17,-42.98,258,342
39876,0.93327,-0.35918,0.00000,0.00000,0.93628,-0.07092,0.33612,-0.07343,-8.69,-30.41,-13.89,-0.14,-44.44,256,344
40076,0.93382,-0.35775,0.00000,0.00000,0.93701,-0.07043,0.33411,-0.07343,-8.57,-30.00,-14.58,0.15,-44.43,256,344
40276,0.93573,-0.35273,0.00000,0.00000,0.93878,-0.06903,0.32935,-0.07367,-8.36,-29.27,-15.26,0.25,-44.28,256,344
40476,0.93840,-0.34554,0.00000,0.00000,0.94128,-0.06671,0.32251,-0.07404,-8.01,-28.04,-15.91,0.47,-43.48,257,343
40677,0.94180,-0.33617,0.00000,0.00000,0.94421,-0.06464,0.31433,-0.07434,-7.73,-27.07,-16.54,0.61,-43.00,258,342
40877,0.94709,-0.32096,0.00000,0.00000,0.94904,-0.06073,0.30005,-0.07520,-7.15,-25.04,-17.14,0.53,-41.65,259,341
41077,0.95377,-0.30054,0.00000,0.00000,0.95514,-0.05573,0.28064,-0.07635,-6.47,-22.64,-17.68,1.37,-38.94,262,338
41277,0.96086,-0.27705,0.00000,0.00000,0.96033,-0.05127,0.26288,-0.07751,-6.00,-20.99,-18.17,0.91,-38.25,262,338
41478,0.96852,-0.24893,0.00000,0.00000,0.96686,-0.04523,0.23871,-0.07886,-5.10,-17.84,-18.61,1.43,-35.02,265,335
41678,0.97587,-0.21835,0.00000,0.00000,0.97394,-0.03778,0.20862,-0.08044,-4.15,-14.54,-18.98,1.43,-32.09,268,332
41879,0.98254,-0.18606,0.00000,0.00000,0.98035,-0.02979,0.17688,-0.08197,-3.20,-11.19,-19.27,1.41,-29.05,271,329
42079,0.98814,-0.15356,0.00000,0.00000,0.98468,-0.02460,0.15100,-0.08386,-2.77,-9.71,-19.50,1.10,-28.11,272,328
42280,0.99374,-0.11175,0.00000,0.00000,0.98950,-0.01617,0.11499,-0.08569,-1.51,-5.28,-19.67,4.38,-20.57,280,320
42480,0.99830,-0.05826,0.00000,0.00000,0.99420,-0.00281,0.06219,-0.08765,0.16,0.57,-19.71,2.74,-16.40,284,316
42680,1.00000,0.00000,0.00000,0.00000,0.99597,0.01160,0.00519,-0.08881,1.84,6.44,-19.63,2.53,-10.66,290,310
42881,0.99772,0.06744,0.00000,0.00000,0.99408,0.02673,-0.05518,-0.08984,3.61,12.62,-19.40,2.56,-4.22,296,304
43081,0.99006,0.14066,0.00000,0.00000,0.98737,0.04352,-0.12164,-0.09167,5.68,19.87,-19.02,3.49,4.33,304,296
43282,0.97735,0.21161,0.00000,0.00000,0.97504,0.06116,-0.19244,-0.09259,7.79,27.25,-18.47,2.43,11.21,311,289
43483,0.96439,0.26449,0.00000,0.00000,0.96106,0.07489,-0.24927,-0.09290,9.31,32.60,-17.77,1.33,16.15,316,284
43684,0.95805,0.28661,0.00000,0.00000,0.95282,0.08148,-0.27722,-0.09277,9.90,34.65,-16.99,0.30,17.95,317,283
43886,0.95892,0.28367,0.00000,0.00000,0.95221,0.08167,-0.27942,-0.09253,9.76,34.15,-16.19,0.12,18.08,318,282
44086,0.96128,0.27557,0.00000,0.00000,0.95441,0.07941,-0.27246,-0.09235,9.42,32.97,-15.43,0.27,17.81,317,283
44286,0.96316,0.26893,0.00000,0.00000,0.95502,0.07727,-0.27124,-0.09167,9.16,32.07,-14.69,-0.76,16.62,316,284
44486,0.96418,0.26523,0.00000,0.00000,0.95575,0.07599,-0.26910,-0.09143,9.07,31.74,-13.96,0.24,18.03,318,282
44686,0.96418,0.26523,0.00000,0.00000,0.95563,0.07574,-0.26971,-0.09125,9.06,31.72,-13.23,-0.03,18.46,318,282
44886,0.96357,0.26745,0.00000,0.00000,0.95514,0.07568,-0.27142,-0.09113,9.06,31.72,-12.51,0.01,19.22,319,281
45086,0.96357,0.26745,0.00000,0.00000,0.95496,0.07550,-0.27222,-0.09100,9.02,31.57,-11.78,-0.11,19.67,319,281
45286,0.96357,0.26745,0.00000,0.00000,0.95490,0.07513,-0.27246,-0.09094,9.00,31.49,-11.06,0.00,20.43,320,280
45487,0.96378,0.26671,0.00000,0.00000,0.95496,0.07489,-0.27228,-0.09082,8.95,31.31,-10.34,-0.44,20.53,320,280
45688,0.96398,0.26597,0.00000,0.00000,0.95514,0.07440,-0.27179,-0.09076,8.89,31.10,-9.62,-0.08,21.39,321,279
45889,0.96439,0.26449,0.00000,0.00000,0.95551,0.07367,-0.27075,-0.09070,8.78,30.72,-8.91,-0.47,21.34,321,279
46089,0.96519,0.26153,0.00000,0.00000,0.95636,0.07275,-0.26813,-0.09058,8.65,30.29,-8.22,-0.21,21.86,321,279
46289,0.96698,0.25487,0.00000,0.00000,0.95801,0.07129,-0.26257,-0.09052,8.46,29.62,-7.53,0.08,22.17,322,278
46489,0.96852,0.24893,0.00000,0.00000,0.95990,0.06958,-0.25598,-0.09045,8.22,28.78,-6.87,0.00,21.91,321,279
46689,0.97040,0.24149,0.00000,0.00000,0.96179,0.06769,-0.24945,-0.09039,7.98,27.94,-6.22,0.00,21.72,321,279
46889,0.97205,0.23479,0.00000,0.00000,0.96368,0.06586,-0.24237,-0.09039,7.75,27.13,-5.59,-0.30,21.24,321,279
47089,0.97364,0.22807,0.00000,0.00000,0.96527,0.06451,-0.23639,-0.09039,7.58,26.53,-4.98,-0.64,20.91,320,280
47290,0.97485,0.22284,0.00000,0.00000,0.96686,0.06305,-0.23035,-0.09039,7.44,26.03,-4.38,0.20,21.86,321,279
47491,0.97604,0.21760,0.00000,0.00000,0.96802,0.06195,-0.22571,-0.09052,7.26,25.40,-3.78,-0.99,20.63,320,280
47691,0.97752,0.21086,0.00000,0.00000,0.96936,0.06085,-0.21997,-0.09070,7.14,24.98,-3.21,-0.53,21.24,321,279
