T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,ERR,P,I,D,PID_OUT,M1,M2
17904,0.99448,-0.10488,0.00000,0.00000,0.99677,-0.01672,0.07867,-0.00433,-1.92,-6.73,-15.90,0.32,-22.31,278,322
18104,0.99496,-0.10031,0.00000,0.00000,0.99713,-0.01514,0.07416,-0.00446,-1.74,-6.09,-16.04,0.42,-21.71,279,321
18304,0.99570,-0.09267,0.00000,0.00000,0.99762,-0.01306,0.06781,-0.00464,-1.50,-5.25,-16.17,0.53,-20.89,280,320
18504,0.99682,-0.07968,0.00000,0.00000,0.99835,-0.00909,0.05676,-0.00494,-1.04,-3.65,-16.27,0.84,-19.08,281,319
18704,0.99802,-0.06285,0.00000,0.00000,0.99908,-0.00378,0.04230,-0.00531,-0.43,-1.52,-16.33,0.95,-16.90,284,316
18904,0.99894,-0.04600,0.00000,0.00000,0.99963,0.00214,0.02600,-0.00562,0.24,0.86,-16.33,1.05,-14.43,286,314
19104,0.99953,-0.03067,0.00000,0.00000,0.99988,0.00739,0.01099,-0.00555,0.85,2.96,-16.29,0.42,-12.91,288,312
19304,0.99984,-0.01764,0.00000,0.00000,0.99988,0.01208,-0.00232,-0.00592,1.38,4.85,-16.19,0.63,-10.72,290,310
19504,0.99998,-0.00614,0.00000,0.00000,0.99976,0.01593,-0.01355,-0.00623,1.83,6.39,-16.06,0.63,-9.04,291,309
19704,1.00000,0.00307,0.00000,0.00000,0.99951,0.01917,-0.02289,-0.00641,2.20,7.69,-15.90,0.53,-7.68,293,307
19904,0.99997,0.00767,0.00000,0.00000,0.99939,0.02094,-0.02808,-0.00641,2.40,8.40,-15.71,0.21,-7.10,293,307
20104,0.99999,0.00537,0.00000,0.00000,0.99939,0.02039,-0.02661,-0.00623,2.34,8.18,-15.52,-0.21,-7.55,293,307
20304,1.00000,0.00000,0.00000,0.00000,0.99957,0.01855,-0.02185,-0.00610,2.13,7.44,-15.35,-0.31,-8.22,292,308
20504,1.00000,-0.00230,0.00000,0.00000,0.99963,0.01740,-0.01923,-0.00598,1.99,6.98,-15.18,-0.10,-8.31,292,308
20704,1.00000,0.00077,0.00000,0.00000,0.99957,0.01801,-0.02155,-0.00604,2.06,7.22,-15.02,0.21,-7.59,293,307
20904,0.99998,0.00614,0.00000,0.00000,0.99945,0.01971,-0.02686,-0.00616,2.26,7.91,-14.85,0.31,-6.62,294,306
21104,0.99992,0.01227,0.00000,0.00000,0.99921,0.02161,-0.03296,-0.00641,2.48,8.67,-14.66,0.31,-5.67,295,305
21304,0.99987,0.01611,0.00000,0.00000,0.99902,0.02307,-0.03723,-0.00647,2.65,9.26,-14.45,0.10,-5.08,295,305
21504,0.99986,0.01687,0.00000,0.00000,0.99896,0.02332,-0.03857,-0.00623,2.67,9.36,-14.24,0.00,-4.88,296,304
21704,0.99986,0.01687,0.00000,0.00000,0.99902,0.02271,-0.03705,-0.00623,2.60,9.11,-14.03,0.00,-4.91,296,304
21904,0.99983,0.01841,0.00000,0.00000,0.99902,0.02289,-0.03784,-0.00635,2.62,9.19,-13.82,0.00,-4.63,296,304
22104,0.99979,0.02071,0.00000,0.00000,0.99896,0.02313,-0.03900,-0.00641,2.65,9.29,-13.61,0.10,-4.22,296,304
22305,0.99964,0.02684,0.00000,0.00000,0.99866,0.02509,-0.04504,-0.00665,2.88,10.07,-13.38,0.31,-3.00,298,302
22506,0.99960,0.02837,0.00000,0.00000,0.99854,0.02594,-0.04724,-0.00677,2.98,10.42,-13.15,-0.10,-2.83,298,302
22706,0.99970,0.02454,0.00000,0.00000,0.99872,0.02466,-0.04370,-0.00665,2.83,9.90,-12.91,-0.21,-3.22,297,303
22906,0.99972,0.02377,0.00000,0.00000,0.99884,0.02393,-0.04156,-0.00659,2.74,9.61,-12.69,0.10,-2.98,298,302
23106,0.99966,0.02607,0.00000,0.00000,0.99872,0.02478,-0.04352,-0.00665,2.84,9.95,-12.47,0.21,-2.31,298,302
23306,0.99962,0.02761,0.00000,0.00000,0.99866,0.02533,-0.04517,-0.00665,2.91,10.17,-12.24,0.00,-2.07,298,302
23506,0.99970,0.02454,0.00000,0.00000,0.99872,0.02441,-0.04327,-0.00665,2.80,9.80,-12.01,-0.42,-2.63,298,302
23706,0.99990,0.01381,0.00000,0.00000,0.99915,0.02142,-0.03467,-0.00629,2.46,8.60,-11.80,-0.63,-3.83,297,303
23906,1.00000,-0.00077,0.00000,0.00000,0.99963,0.01672,-0.02100,-0.00592,1.92,6.71,-11.63,-0.74,-5.65,295,305
24106,0.99993,-0.01150,0.00000,0.00000,0.99988,0.01288,-0.01001,-0.00562,1.48,5.17,-11.49,-0.53,-6.85,294,306
24306,0.99982,-0.01917,0.00000,0.00000,0.99994,0.01025,-0.00232,-0.00543,1.18,4.11,-11.39,-0.42,-7.70,293,307
24507,0.99964,-0.02684,0.00000,0.00000,0.99994,0.00787,0.00470,-0.00525,0.90,3.16,-11.31,-0.40,-8.55,292,308
24707,0.99938,-0.03527,0.00000,0.00000,0.99988,0.00513,0.01257,-0.00507,0.59,2.06,-11.25,-0.42,-9.61,291,309
24907,0.99911,-0.04217,0.00000,0.00000,0.99982,0.00305,0.01935,-0.00494,0.35,1.22,-11.21,-0.42,-10.41,290,310
25108,0.99864,-0.05213,0.00000,0.00000,0.99963,0.00024,0.02765,-0.00519,0.03,0.10,-11.20,-0.63,-11.73,289,311
25309,0.99772,-0.06744,0.00000,0.00000,0.99927,-0.00330,0.03790,-0.00464,-0.38,-1.32,-11.21,-0.50,-13.04,287,313
25510,0.99694,-0.07815,0.00000,0.00000,0.99884,-0.00659,0.04810,-0.00433,-0.76,-2.65,-11.26,-0.53,-14.43,286,314
25710,0.99577,-0.09191,0.00000,0.00000,0.99811,-0.01080,0.06018,-0.00409,-1.24,-4.34,-11.34,-0.74,-16.42,284,316
25910,0.99448,-0.10488,0.00000,0.00000,0.99719,-0.01526,0.07306,-0.00378,-1.75,-6.14,-11.46,-0.74,-18.34,282,318
26110,0.99312,-0.11708,0.00000,0.00000,0.99628,-0.01904,0.08386,-0.00354,-2.19,-7.67,-11.62,-0.53,-19.82,281,319
26310,0.99220,-0.12469,0.00000,0.00000,0.99554,-0.02179,0.09180,-0.00342,-2.51,-8.78,-11.81,-0.42,-21.01,279,321
26510,0.99248,-0.12241,0.00000,0.00000,0.99548,-0.02197,0.09222,-0.00348,-2.53,-8.85,-12.02,0.32,-20.55,280,320
26710,0.99365,-0.11251,0.00000,0.00000,0.99628,-0.01935,0.08423,-0.00378,-2.23,-7.79,-12.21,0.64,-19.36,281,319
26910,0.99555,-0.09420,0.00000,0.00000,0.99756,-0.01385,0.06842,-0.00421,-1.59,-5.57,-12.36,1.16,-16.77,284,316
27110,0.99757,-0.06974,0.00000,0.00000,0.99896,-0.00586,0.04517,-0.00488,-0.67,-2.35,-12.45,1.58,-13.23,287,313
27311,0.99898,-0.04524,0.00000,0.00000,0.99976,0.00226,0.02130,-0.00549,0.26,0.91,-12.46,1.26,-10.30,290,310
27511,0.99964,-0.02684,0.00000,0.00000,0.99994,0.00891,0.00244,-0.00580,1.02,3.57,-12.41,0.94,-7.89,293,307
27711,0.99987,-0.01611,0.00000,0.00000,0.99988,0.01288,-0.00867,-0.00604,1.48,5.17,-12.30,0.52,-6.61,294,306
27911,0.99992,-0.01227,0.00000,0.00000,0.99976,0.01477,-0.01379,-0.00616,1.69,5.93,-12.17,0.10,-6.14,294,306
28112,0.99988,-0.01534,0.00000,0.00000,0.99982,0.01410,-0.01141,-0.00610,1.62,5.66,-12.04,-0.31,-6.70,294,306
28312,0.99970,-0.02454,0.00000,0.00000,0.99994,0.01141,-0.00342,-0.00592,1.31,4.58,-11.92,-0.63,-7.97,293,307
28512,0.99935,-0.03604,0.00000,0.00000,0.99994,0.00763,0.00800,-0.00562,0.87,3.06,-11.84,-0.73,-9.51,291,309
28712,0.99876,-0.04983,0.00000,0.00000,0.99976,0.00342,0.02032,-0.00537,0.39,1.37,-11.79,-0.84,-11.25,289,311
28912,0.99797,-0.06362,0.00000,0.00000,0.99939,-0.00116,0.03369,-0.00507,-0.13,-0.47,-11.78,-0.73,-12.98,288,312
29112,0.99688,-0.07892,0.00000,0.00000,0.99884,-0.00604,0.04791,-0.00464,-0.69,-2.43,-11.81,-0.74,-14.98,286,314
29314,0.99598,-0.08962,0.00000,0.00000,0.99823,-0.00977,0.05817,-0.00439,-1.12,-3.92,-11.89,-0.53,-16.34,284,316
29515,0.99548,-0.09496,0.00000,0.00000,0.99786,-0.01190,0.06378,-0.00433,-1.37,-4.78,-11.99,-0.32,-17.09,283,317
29715,0.99548,-0.09496,0.00000,0.00000,0.99774,-0.01239,0.06555,-0.00421,-1.42,-4.98,-12.10,0.00,-17.08,283,317
29916,0.99577,-0.09191,0.00000,0.00000,0.99792,-0.01141,0.06305,-0.00427,-1.31,-4.59,-12.21,0.21,-16.59,284,316
30116,0.99651,-0.08350,0.00000,0.00000,0.99835,-0.00903,0.05640,-0.00446,-1.04,-3.63,-12.31,0.53,-15.41,285,315
30317,0.99767,-0.06821,0.00000,0.00000,0.99908,-0.00433,0.04291,-0.00488,-0.50,-1.74,-12.37,0.95,-13.16,287,313
30518,0.99876,-0.04983,0.00000,0.00000,0.99963,0.00177,0.02551,-0.00537,0.20,0.71,-12.38,1.15,-10.51,290,310
30718,0.99948,-0.03221,0.00000,0.00000,0.99994,0.00763,0.00879,-0.00574,0.87,3.06,-12.33,0.94,-8.33,292,308
30918,0.99979,-0.02071,0.00000,0.00000,0.99994,0.01166,-0.00293,-0.00598,1.34,4.68,-12.24,0.42,-7.14,293,307
31118,0.99980,-0.01994,0.00000,0.00000,0.99988,0.01263,-0.00592,-0.00616,1.45,5.07,-12.13,-0.10,-7.16,293,307
31319,0.99964,-0.02684,0.00000,0.00000,0.99994,0.01062,-0.00031,-0.00604,1.22,4.26,-12.02,-0.52,-8.28,292,308
31520,0.99920,-0.03987,0.00000,0.00000,0.99988,0.00671,0.01099,-0.00574,0.77,2.69,-11.94,-0.84,-10.08,290,310
31720,0.99839,-0.05673,0.00000,0.00000,0.99963,0.00134,0.02618,-0.00531,0.15,0.54,-11.90,-1.05,-12.41,288,312
31920,0.99735,-0.07280,0.00000,0.00000,0.99908,-0.00409,0.04181,-0.00494,-0.47,-1.64,-11.92,-0.84,-14.40,286,314
32120,0.99625,-0.08656,0.00000,0.00000,0.99841,-0.00891,0.05579,-0.00464,-1.02,-3.58,-11.98,-0.74,-16.30,284,316
32320,0.99555,-0.09420,0.00000,0.00000,0.99786,-0.01208,0.06427,-0.00452,-1.39,-4.86,-12.08,-0.32,-17.25,283,317
32520,0.99591,-0.09038,0.00000,0.00000,0.99792,-0.01178,0.06323,-0.00458,-1.35,-4.73,-12.19,0.42,-16.51,284,316
32720,0.99712,-0.07586,0.00000,0.00000,0.99866,-0.00775,0.05127,-0.00494,-0.89,-3.11,-12.28,0.95,-14.45,286,314
32920,0.99852,-0.05443,0.00000,0.00000,0.99945,-0.00110,0.03186,-0.00543,-0.13,-0.44,-12.32,0.73,-12.03,288,312
33120,0.99970,-0.02454,0.00000,0.00000,0.99994,0.00854,0.00391,-0.00610,0.98,3.43,-12.29,1.68,-7.18,293,307
33321,0.99995,0.00997,0.00000,0.00000,0.99939,0.01965,-0.02814,-0.00690,2.25,7.89,-12.15,1.89,-2.38,298,302
33522,0.99908,0.04294,0.00000,0.00000,0.99799,0.02924,-0.05585,-0.00751,3.36,11.75,-11.92,1.37,1.20,301,299
33722,0.99812,0.06132,0.00000,0.00000,0.99658,0.03552,-0.07434,-0.00818,4.08,14.29,-11.62,0.85,3.52,303,297
33922,0.99767,0.06821,0.00000,0.00000,0.99579,0.03851,-0.08276,-0.00842,4.43,15.50,-11.27,0.11,4.34,304,296
34122,0.99826,0.05902,0.00000,0.00000,0.99640,0.03619,-0.07611,-0.00830,4.16,14.56,-10.93,-0.74,2.89,302,298
34322,0.99901,0.04447,0.00000,0.00000,0.99750,0.03149,-0.06299,-0.00793,3.62,12.66,-10.62,-0.95,1.09,301,299
34522,0.99974,0.02301,0.00000,0.00000,0.99872,0.02478,-0.04413,-0.00751,2.84,9.95,-10.36,-1.37,-1.78,299,301
34722,0.99999,-0.00537,0.00000,0.00000,0.99969,0.01569,-0.01782,-0.00684,1.80,6.29,-10.18,-1.68,-5.57,295,305
34922,0.99946,-0.03297,0.00000,0.00000,0.99994,0.00610,0.00964,-0.00610,0.70,2.45,-10.08,-1.47,-9.10,291,309
35123,0.99872,-0.05060,0.00000,0.00000,0.99963,-0.00012,0.02722,-0.00580,-0.01,-0.05,-10.06,-0.73,-10.85,290,310
35323,0.99797,-0.06362,0.00000,0.00000,0.99933,-0.00305,0.03534,-0.00537,-0.35,-1.22,-10.08,-0.21,-11.52,289,311
35523,0.99802,-0.06285,0.00000,0.00000,0.99933,-0.00323,0.03546,-0.00537,-0.37,-1.30,-10.11,0.21,-11.20,289,311
35725,0.99843,-0.05596,0.00000,0.00000,0.99957,-0.00122,0.02930,-0.00555,-0.14,-0.49,-10.13,0.42,-10.20,290,310
35925,0.99904,-0.04370,0.00000,0.00000,0.99982,0.00250,0.01843,-0.00580,0.29,1.00,-10.13,0.63,-8.49,292,308
36125,0.99946,-0.03297,0.00000,0.00000,0.99994,0.00635,0.00751,-0.00604,0.73,2.55,-10.08,0.52,-7.01,293,307
36325,0.99962,-0.02761,0.00000,0.00000,0.99994,0.00836,0.00183,-0.00610,0.96,3.35,-10.01,0.21,-6.45,294,306
36525,0.99962,-0.02761,0.00000,0.00000,0.99994,0.00867,0.00092,-0.00604,0.99,3.48,-9.93,0.00,-6.46,294,306
36725,0.99953,-0.03067,0.00000,0.00000,0.99994,0.00763,0.00385,-0.00598,0.87,3.06,-9.86,-0.21,-7.01,293,307
36925,0.99935,-0.03604,0.00000,0.00000,0.99994,0.00580,0.00891,-0.00580,0.66,2.33,-9.80,-0.42,-7.89,293,307
37125,0.99917,-0.04064,0.00000,0.00000,0.99988,0.00409,0.01373,-0.00562,0.47,1.64,-9.75,-0.31,-8.43,292,308
37326,0.99904,-0.04370,0.00000,0.00000,0.99982,0.00311,0.01660,-0.00568,0.36,1.25,-9.72,-0.10,-8.57,292,308
37526,0.99883,-0.04830,0.00000,0.00000,0.99976,0.00183,0.02014,-0.00555,0.21,0.73,-9.70,-0.31,-9.28,291,309
37727,0.99868,-0.05137,0.00000,0.00000,0.99969,0.00055,0.02356,-0.00549,0.06,0.22,-9.69,-0.10,-9.57,291,309
37927,0.99868,-0.05137,0.00000,0.00000,0.99969,0.00049,0.02350,-0.00549,0.06,0.20,-9.68,0.00,-9.49,291,309
38127,0.99876,-0.04983,0.00000,0.00000,0.99976,0.00085,0.02240,-0.00555,0.10,0.34,-9.68,0.00,-9.34,291,309
38327,0.99883,-0.04830,0.00000,0.00000,0.99976,0.00134,0.02130,-0.00562,0.15,0.54,-9.67,0.10,-9.02,291,309
38527,0.99894,-0.04600,0.00000,0.00000,0.99982,0.00232,0.01849,-0.00568,0.27,0.93,-9.65,0.21,-8.51,292,308
38727,0.99901,-0.04447,0.00000,0.00000,0.99982,0.00287,0.01752,-0.00568,0.33,1.15,-9.63,0.00,-8.48,292,308
38927,0.99894,-0.04600,0.00000,0.00000,0.99982,0.00269,0.01801,-0.00562,0.31,1.08,-9.60,-0.10,-8.63,292,308
39134,0.99898,-0.04524,0.00000,0.00000,0.99982,0.00275,0.01807,-0.00562,0.31,1.10,-9.58,0.10,-8.37,292,308
39334,0.99908,-0.04294,0.00000,0.00000,0.99988,0.00354,0.01599,-0.00568,0.41,1.42,-9.55,0.21,-7.92,293,307
39534,0.99908,-0.04294,0.00000,0.00000,0.99988,0.00378,0.01514,-0.00586,0.43,1.52,-9.51,-0.10,-8.10,292,308
39734,0.99904,-0.04370,0.00000,0.00000,0.99988,0.00372,0.01593,-0.00574,0.43,1.49,-9.48,0.00,-7.98,293,307
39934,0.99908,-0.04294,0.00000,0.00000,0.99988,0.00372,0.01575,-0.00574,0.43,1.49,-9.44,0.10,-7.85,293,307
40134,0.99904,-0.04370,0.00000,0.00000,0.99988,0.00366,0.01581,-0.00580,0.42,1.47,-9.41,-0.10,-8.05,292,308
40334,0.99901,-0.04447,0.00000,0.00000,0.99982,0.00336,0.01685,-0.00580,0.38,1.35,-9.38,0.00,-8.03,292,308
40534,0.99904,-0.04370,0.00000,0.00000,0.99982,0.00348,0.01666,-0.00574,0.40,1.40,-9.35,0.00,-7.95,293,307
40734,0.99911,-0.04217,0.00000,0.00000,0.99988,0.00397,0.01544,-0.00574,0.45,1.59,-9.31,0.10,-7.62,293,307
40934,0.99920,-0.03987,0.00000,0.00000,0.99988,0.00464,0.01331,-0.00568,0.53,1.86,-9.27,0.21,-7.20,293,307
41134,0.99935,-0.03604,0.00000,0.00000,0.99994,0.00568,0.01007,-0.00580,0.65,2.28,-9.22,0.10,-6.84,294,306
41334,0.99935,-0.03604,0.00000,0.00000,0.99994,0.00623,0.00916,-0.00586,0.71,2.50,-9.17,0.10,-6.57,294,306
41534,0.99920,-0.03987,0.00000,0.00000,0.99988,0.00531,0.01239,-0.00574,0.61,2.13,-9.12,-0.21,-7.20,293,307
41734,0.99883,-0.04830,0.00000,0.00000,0.99982,0.00287,0.01941,-0.00549,0.33,1.15,-9.08,-0.52,-8.45,292,308
41935,0.99807,-0.06209,0.00000,0.00000,0.99951,-0.00128,0.03101,-0.00519,-0.15,-0.51,-9.07,-0.84,-10.43,290,310
42136,0.99694,-0.07815,0.00000,0.00000,0.99890,-0.00647,0.04614,-0.00482,-0.74,-2.60,-9.11,-0.95,-12.65,288,312
42336,0.99526,-0.09725,0.00000,0.00000,0.99786,-0.01251,0.06372,-0.00433,-1.44,-5.03,-9.20,-1.16,-15.39,285,315
42536,0.99285,-0.11937,0.00000,0.00000,0.99628,-0.01953,0.08362,-0.00385,-2.25,-7.86,-9.35,-1.27,-18.48,282,318
42738,0.99017,-0.13990,0.00000,0.00000,0.99414,-0.02692,0.10486,-0.00342,-3.10,-10.86,-9.57,-1.52,-21.95,279,321
42938,0.98826,-0.15280,0.00000,0.00000,0.99243,-0.03162,0.11877,-0.00323,-3.65,-12.77,-9.84,-0.64,-23.26,277,323
43138,0.98802,-0.15431,0.00000,0.00000,0.99200,-0.03259,0.12183,-0.00311,-3.76,-13.17,-10.14,0.11,-23.21,277,323
43338,0.98929,-0.14597,0.00000,0.00000,0.99286,-0.03033,0.11530,-0.00323,-3.50,-12.25,-10.44,0.64,-22.05,278,322
43538,0.99200,-0.12622,0.00000,0.00000,0.99481,-0.02441,0.09857,-0.00366,-2.81,-9.84,-10.69,1.38,-19.15,281,319
43738,0.99518,-0.09802,0.00000,0.00000,0.99719,-0.01556,0.07336,-0.00446,-1.79,-6.26,-10.87,1.69,-15.44,285,315
43938,0.99751,-0.07050,0.00000,0.00000,0.99884,-0.00610,0.04694,-0.00519,-0.70,-2.45,-10.97,1.58,-11.84,289,311
44138,0.99876,-0.04983,0.00000,0.00000,0.99963,0.00153,0.02539,-0.00543,0.17,0.61,-10.98,1.15,-9.21,291,309
44338,0.99924,-0.03911,0.00000,0.00000,0.99988,0.00586,0.01324,-0.00562,0.67,2.35,-10.94,0.31,-8.28,292,308
44538,0.99926,-0.03834,0.00000,0.00000,0.99988,0.00665,0.01129,-0.00562,0.76,2.67,-10.88,-0.10,-8.32,292,308
44739,0.99908,-0.04294,0.00000,0.00000,0.99988,0.00543,0.01538,-0.00549,0.62,2.18,-10.83,-0.31,-8.96,292,308
44939,0.99868,-0.05137,0.00000,0.00000,0.99969,0.00287,0.02283,-0.00525,0.33,1.15,-10.79,-0.52,-10.16,290,310
45142,0.99821,-0.05979,0.00000,0.00000,0.99951,-0.00006,0.03156,-0.00500,-0.01,-0.02,-10.78,-0.42,-11.22,289,311
45342,0.99783,-0.06591,0.00000,0.00000,0.99933,-0.00195,0.03699,-0.00482,-0.22,-0.78,-10.79,-0.21,-11.78,289,311
45542,0.99767,-0.06821,0.00000,0.00000,0.99921,-0.00299,0.03992,-0.00476,-0.34,-1.20,-10.81,0.00,-12.01,288,312
45743,0.99788,-0.06515,0.00000,0.00000,0.99927,-0.00220,0.03748,-0.00488,-0.25,-0.88,-10.84,0.21,-11.51,289,311
45943,0.99835,-0.05749,0.00000,0.00000,0.99951,0.00000,0.03119,-0.00500,0.00,0.00,-10.85,0.52,-10.32,290,310
46144,0.99880,-0.04907,0.00000,0.00000,0.99969,0.00287,0.02313,-0.00525,0.33,1.15,-10.83,0.42,-9.26,291,309
46345,0.99904,-0.04370,0.00000,0.00000,0.99982,0.00494,0.01721,-0.00543,0.57,1.98,-10.79,0.31,-8.50,292,308
46546,0.99924,-0.03911,0.00000,0.00000,0.99988,0.00629,0.01300,-0.00555,0.72,2.52,-10.74,0.21,-8.01,292,308
46746,0.99929,-0.03757,0.00000,0.00000,0.99988,0.00708,0.01038,-0.00562,0.81,2.84,-10.68,0.10,-7.74,293,307
46946,0.99917,-0.04064,0.00000,0.00000,0.99988,0.00623,0.01306,-0.00555,0.71,2.50,-10.62,-0.31,-8.44,292,308
47146,0.99894,-0.04600,0.00000,0.00000,0.99982,0.00415,0.01819,-0.00549,0.48,1.66,-10.57,-0.42,-9.33,291,309
