T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
12648,0.99604,-0.08885,0.00000,0.00000,0.98309,-0.09253,0.04620,-0.15112,2.35,10.72,37.51,1.50,-0.95,38.06,35.71,17.86,0.00,0.81,18.66,582,618
12698,0.99577,-0.09191,0.00000,0.00000,0.98309,-0.09235,0.04614,-0.15112,-9.18,10.84,37.93,1.50,1.67,41.11,50.28,25.14,0.00,0.60,25.75,575,625
12751,0.99577,-0.09191,0.00000,0.00000,0.98279,-0.09534,0.04736,-0.15088,2.57,11.04,38.65,1.50,0.02,40.17,37.59,18.80,0.00,-0.13,18.66,582,618
12806,0.99563,-0.09344,0.00000,0.00000,0.98291,-0.09430,0.04694,-0.15100,-7.61,11.03,38.61,1.50,0.32,40.42,48.03,24.02,0.00,1.01,25.02,575,625
12856,0.99548,-0.09496,0.00000,0.00000,0.98260,-0.09711,0.04803,-0.15076,-1.12,11.30,39.57,1.50,-0.37,40.69,41.81,20.91,0.00,-0.87,20.03,580,620
12908,0.99570,-0.09267,0.00000,0.00000,0.98279,-0.09534,0.04730,-0.15088,4.03,10.99,38.46,1.50,-2.14,37.83,33.80,16.90,0.00,0.74,17.64,583,617
12964,0.99541,-0.09573,0.00000,0.00000,0.98273,-0.09625,0.04767,-0.15082,-7.61,11.30,39.56,1.50,2.18,43.24,50.85,25.42,0.00,-0.27,25.16,575,625
13014,0.99563,-0.09344,0.00000,0.00000,0.98267,-0.09686,0.04797,-0.15076,8.62,11.15,39.01,1.50,-1.82,38.69,30.08,15.04,0.00,0.67,15.71,585,615
13064,0.99555,-0.09420,0.00000,0.00000,0.98297,-0.09406,0.04681,-0.15094,-5.93,11.02,38.57,1.50,0.99,41.06,46.99,23.49,0.00,1.68,25.17,575,625
13114,0.99555,-0.09420,0.00000,0.00000,0.98285,-0.09528,0.04730,-0.15082,3.25,11.06,38.70,1.50,-0.49,39.71,36.46,18.23,0.00,-0.54,17.69,583,617
13169,0.99570,-0.09267,0.00000,0.00000,0.98297,-0.09381,0.04675,-0.15088,1.79,10.88,38.07,1.50,-0.81,38.76,36.97,18.49,0.00,0.40,18.89,582,618
13219,0.99555,-0.09420,0.00000,0.00000,0.98303,-0.09344,0.04657,-0.15082,-3.80,10.92,38.23,1.50,0.71,40.44,44.24,22.12,0.00,-0.00,22.12,578,622
13270,0.99570,-0.09267,0.00000,0.00000,0.98303,-0.09363,0.04669,-0.15082,3.80,10.82,37.88,1.50,-0.84,38.55,34.74,17.37,0.00,-0.13,17.24,583,617
13326,0.99555,-0.09420,0.00000,0.00000,0.98309,-0.09296,0.04633,-0.15088,-6.71,10.88,38.07,1.50,1.54,41.11,47.82,23.91,0.00,1.48,25.39,575,625
13376,0.99541,-0.09573,0.00000,0.00000,0.98279,-0.09589,0.04755,-0.15070,0.11,11.14,39.00,1.50,-0.77,39.73,39.62,19.81,0.00,-1.21,18.60,582,618
13429,0.99563,-0.09344,0.00000,0.00000,0.98303,-0.09338,0.04645,-0.15088,1.45,10.75,37.63,1.50,-2.28,36.86,35.40,17.70,0.00,1.95,19.65,581,619
13479,0.99526,-0.09725,0.00000,0.00000,0.98285,-0.09497,0.04700,-0.15082,-10.41,11.19,39.18,1.50,2.93,43.61,54.02,27.01,0.00,-0.00,27.01,573,627
13535,0.99533,-0.09649,0.00000,0.00000,0.98273,-0.09650,0.04761,-0.15063,5.37,11.16,39.05,1.50,-0.94,39.61,34.24,17.12,0.00,0.34,17.45,583,617
13585,0.99511,-0.09878,0.00000,0.00000,0.98285,-0.09534,0.04700,-0.15076,-9.29,11.22,39.27,1.50,2.09,42.86,52.15,26.07,0.00,0.81,26.88,574,626
13646,0.99496,-0.10031,0.00000,0.00000,0.98248,-0.09869,0.04834,-0.15045,4.70,11.47,40.14,1.50,1.21,42.85,38.15,19.08,0.00,-2.01,17.06,583,617
13698,0.99496,-0.10031,0.00000,0.00000,0.98267,-0.09698,0.04767,-0.15057,-5.04,11.35,39.72,1.50,1.81,43.03,48.06,24.03,0.00,1.41,25.44,575,625
13754,0.99464,-0.10336,0.00000,0.00000,0.98230,-0.10028,0.04901,-0.15033,-0.67,11.75,41.13,1.50,1.88,44.51,45.18,22.59,0.00,-0.74,21.85,579,621
13804,0.99488,-0.10107,0.00000,0.00000,0.98242,-0.09912,0.04834,-0.15039,4.92,11.45,40.07,1.50,-1.56,40.01,35.09,17.55,0.00,0.60,18.15,582,618
13854,0.99464,-0.10336,0.00000,0.00000,0.98248,-0.09875,0.04816,-0.15039,-6.71,11.58,40.54,1.50,1.50,43.54,50.25,25.13,0.00,0.13,25.26,575,625
13910,0.99472,-0.10260,0.00000,0.00000,0.98230,-0.10046,0.04883,-0.15027,4.14,11.62,40.66,1.50,-0.63,41.53,37.39,18.69,0.00,-0.67,18.02,582,618
13961,0.99456,-0.10412,0.00000,0.00000,0.98242,-0.09943,0.04840,-0.15039,-5.04,11.59,40.55,1.50,-0.10,41.95,46.99,23.49,0.00,0.47,23.96,577,623
14011,0.99440,-0.10565,0.00000,0.00000,0.98224,-0.10126,0.04895,-0.15027,-2.01,11.80,41.31,1.50,0.68,43.48,45.50,22.75,0.00,-0.94,21.81,579,621
14061,0.99448,-0.10488,0.00000,0.00000,0.98218,-0.10162,0.04901,-0.15027,1.34,11.79,41.26,1.50,-0.31,42.44,41.10,20.55,0.00,0.60,21.16,579,621
14116,0.99432,-0.10641,0.00000,0.00000,0.98218,-0.10193,0.04895,-0.15021,-0.11,11.85,41.48,1.50,-0.06,42.92,43.04,21.52,0.00,-1.81,19.71,581,619
14166,0.99448,-0.10488,0.00000,0.00000,0.98224,-0.10150,0.04877,-0.15027,3.47,11.75,41.12,1.50,-1.41,41.21,37.74,18.87,0.00,0.13,19.01,581,619
14216,0.99440,-0.10565,0.00000,0.00000,0.98230,-0.10107,0.04852,-0.15027,-1.57,11.77,41.21,1.50,0.45,43.15,44.72,22.36,0.00,-0.00,22.36,578,622
14272,0.99448,-0.10488,0.00000,0.00000,0.98230,-0.10071,0.04846,-0.15027,1.01,11.68,40.88,1.50,-0.53,41.85,40.84,20.42,0.00,0.34,20.76,580,620
14322,0.99432,-0.10641,0.00000,0.00000,0.98230,-0.10077,0.04846,-0.15027,-4.70,11.78,41.25,1.50,1.25,44.00,48.70,24.35,0.00,0.13,24.48,576,624
14372,0.99432,-0.10641,0.00000,0.00000,0.98218,-0.10175,0.04883,-0.15015,1.34,11.81,41.32,1.50,-0.30,42.53,41.18,20.59,0.00,-0.00,20.59,580,620
14422,0.99440,-0.10565,0.00000,0.00000,0.98230,-0.10089,0.04840,-0.15021,-0.11,11.73,41.06,1.50,0.01,42.57,42.68,21.34,0.00,0.20,21.54,579,621
14477,0.99424,-0.10717,0.00000,0.00000,0.98224,-0.10138,0.04858,-0.15015,-1.12,11.83,41.40,1.50,0.60,43.51,44.63,22.31,0.00,-1.41,20.90,580,620
14527,0.99424,-0.10717,0.00000,0.00000,0.98224,-0.10168,0.04865,-0.15015,-0.78,11.83,41.41,1.50,-0.09,42.83,43.61,21.81,0.00,0.67,22.48,578,622
14577,0.99407,-0.10870,0.00000,0.00000,0.98218,-0.10205,0.04883,-0.15015,-3.36,11.94,41.79,1.50,1.08,44.37,47.72,23.86,0.00,-0.54,23.32,577,623
14633,0.99424,-0.10717,0.00000,0.00000,0.98212,-0.10242,0.04889,-0.15015,3.80,11.85,41.47,1.50,-1.09,41.89,38.08,19.04,0.00,-0.40,18.64,582,618
14684,0.99416,-0.10793,0.00000,0.00000,0.98218,-0.10199,0.04871,-0.15021,-5.04,11.90,41.66,1.50,1.29,44.45,49.49,24.74,0.00,0.47,25.21,575,625
14735,0.99424,-0.10717,0.00000,0.00000,0.98212,-0.10254,0.04883,-0.15021,4.92,11.85,41.46,1.50,-2.12,40.84,35.92,17.96,0.00,0.07,18.03,582,618
14785,0.99424,-0.10717,0.00000,0.00000,0.98224,-0.10120,0.04816,-0.15033,-2.57,11.75,41.12,1.50,0.13,42.75,45.32,22.66,0.00,1.54,24.21,576,624
14843,0.99407,-0.10870,0.00000,0.00000,0.98199,-0.10339,0.04895,-0.15015,0.22,12.02,42.06,1.50,0.20,43.76,43.54,21.77,0.00,-1.81,19.95,581,619
14894,0.99424,-0.10717,0.00000,0.00000,0.98212,-0.10278,0.04865,-0.15021,2.80,11.88,41.59,1.50,-1.29,41.80,39.00,19.50,0.00,-0.40,19.10,581,619
14955,0.99407,-0.10870,0.00000,0.00000,0.98206,-0.10297,0.04858,-0.15021,-2.13,12.00,42.01,1.50,1.51,45.02,47.15,23.57,0.00,-0.00,23.57,577,623
15005,0.99424,-0.10717,0.00000,0.00000,0.98218,-0.10223,0.04834,-0.15027,3.36,11.82,41.36,1.50,-1.64,41.22,37.86,18.93,0.00,0.60,19.54,581,619
15060,0.99399,-0.10946,0.00000,0.00000,0.98212,-0.10291,0.04865,-0.15015,-5.71,12.05,42.17,1.50,1.68,45.35,51.06,25.53,0.00,-0.54,24.99,576,624
15110,0.99399,-0.10946,0.00000,0.00000,0.98199,-0.10370,0.04889,-0.15009,1.57,11.99,41.98,1.50,-0.71,42.77,41.20,20.60,0.00,0.67,21.27,579,621
15162,0.99391,-0.11022,0.00000,0.00000,0.98199,-0.10345,0.04871,-0.15015,-4.03,12.09,42.31,1.50,1.15,44.96,48.99,24.49,0.00,-0.47,24.02,576,624
15217,0.99407,-0.10870,0.00000,0.00000,0.98193,-0.10419,0.04901,-0.15009,4.25,12.06,42.23,1.50,-0.34,43.38,39.13,19.57,0.00,-0.07,19.50,581,619
15267,0.99407,-0.10870,0.00000,0.00000,0.98218,-0.10236,0.04822,-0.15021,-1.79,11.93,41.74,1.50,0.09,43.33,45.12,22.56,0.00,2.08,24.64,576,624
15320,0.99407,-0.10870,0.00000,0.00000,0.98212,-0.10291,0.04840,-0.15021,4.25,11.94,41.79,1.50,-0.22,43.08,38.83,19.41,0.00,-1.68,17.73,583,617
15370,0.99416,-0.10793,0.00000,0.00000,0.98224,-0.10144,0.04773,-0.15027,-3.69,11.85,41.47,1.50,1.58,44.55,48.24,24.12,0.00,1.88,26.00,574,626
15427,0.99374,-0.11175,0.00000,0.00000,0.98199,-0.10370,0.04852,-0.15009,-6.71,12.17,42.59,1.50,2.18,46.27,52.99,26.49,0.00,-0.07,26.43,574,626
15477,0.99374,-0.11175,0.00000,0.00000,0.98181,-0.10559,0.04926,-0.14996,0.67,12.27,42.93,1.50,-0.35,44.09,43.41,21.71,0.00,0.13,21.84,579,621
15527,0.99348,-0.11403,0.00000,0.00000,0.98175,-0.10590,0.04932,-0.14996,-6.04,12.39,43.36,1.50,1.74,46.60,52.65,26.32,0.00,0.20,26.52,574,626
15603,0.99432,-0.10641,0.00000,0.00000,0.98193,-0.10431,0.04858,-0.15009,21.60,11.80,41.31,1.50,-5.71,37.10,15.50,7.75,0.00,-0.07,7.68,593,607
15654,0.99472,-0.10260,0.00000,0.00000,0.98267,-0.09814,0.04602,-0.15051,3.47,11.33,39.67,1.50,-2.71,38.45,34.98,17.49,0.00,1.41,18.90,582,618
15704,0.99488,-0.10107,0.00000,0.00000,0.98291,-0.09589,0.04517,-0.15070,3.02,11.10,38.84,1.50,-1.00,39.35,36.33,18.16,0.00,0.07,18.23,582,618
15754,0.99496,-0.10031,0.00000,0.00000,0.98303,-0.09473,0.04468,-0.15076,3.13,10.98,38.43,1.50,-0.73,39.20,36.07,18.04,0.00,-0.40,17.63,583,617
15809,0.99511,-0.09878,0.00000,0.00000,0.98315,-0.09308,0.04401,-0.15088,2.35,10.78,37.73,1.50,-0.82,38.42,36.07,18.03,0.00,-0.13,17.90,583,617
15859,0.99541,-0.09573,0.00000,0.00000,0.98334,-0.09149,0.04340,-0.15094,7.95,10.51,36.78,1.50,-2.57,35.71,27.76,13.88,0.00,0.47,14.35,586,614
15909,0.99533,-0.09649,0.00000,0.00000,0.98352,-0.08972,0.04266,-0.15100,-5.37,10.51,36.77,1.50,2.03,40.30,45.67,22.83,0.00,0.94,23.77,577,623
15966,0.99488,-0.10107,0.00000,0.00000,0.98328,-0.09235,0.04376,-0.15082,-7.27,10.86,38.03,1.50,2.84,42.37,49.64,24.82,0.00,-0.94,23.88,577,623
16016,0.99464,-0.10336,0.00000,0.00000,0.98291,-0.09564,0.04510,-0.15057,-5.93,11.20,39.22,1.50,1.86,42.57,48.50,24.25,0.00,-0.34,23.92,577,623
16067,0.99416,-0.10793,0.00000,0.00000,0.98267,-0.09784,0.04596,-0.15045,-13.09,11.52,40.32,1.50,2.63,44.45,57.55,28.77,0.00,0.74,29.51,571,629
16118,0.99356,-0.11327,0.00000,0.00000,0.98199,-0.10425,0.04852,-0.15002,-7.95,12.24,42.84,1.50,2.72,47.06,55.00,27.50,0.00,-1.41,26.09,574,626
16174,0.99365,-0.11251,0.00000,0.00000,0.98187,-0.10516,0.04895,-0.14990,0.56,12.17,42.58,1.50,-0.49,43.59,43.03,21.52,0.00,0.87,22.39,578,622
16226,0.99294,-0.11860,0.00000,0.00000,0.98175,-0.10638,0.04944,-0.14984,-15.55,12.60,44.11,1.50,3.78,49.39,64.94,32.47,0.00,-0.54,31.93,569,631
16289,0.99365,-0.11251,0.00000,0.00000,0.98132,-0.10992,0.05084,-0.14960,23.84,12.54,43.88,1.50,-3.37,42.01,18.17,9.09,0.00,-1.95,7.14,593,607
16339,0.99399,-0.10946,0.00000,0.00000,0.98242,-0.10059,0.04700,-0.15021,-4.14,11.75,41.14,1.50,0.10,42.74,46.88,23.44,0.00,3.83,27.27,573,627
16395,0.99294,-0.11860,0.00000,0.00000,0.98199,-0.10413,0.04840,-0.14996,-17.01,12.41,43.42,1.50,5.07,49.99,67.00,33.50,0.00,-1.01,32.49,568,632
16445,0.99303,-0.11784,0.00000,0.00000,0.98126,-0.11011,0.05078,-0.14960,6.15,12.71,44.49,1.50,-0.64,45.35,39.20,19.60,0.00,-0.27,19.33,581,619
16495,0.99248,-0.12241,0.00000,0.00000,0.98145,-0.10889,0.05029,-0.14972,-16.67,12.81,44.84,1.50,1.57,47.91,64.59,32.29,0.00,2.28,34.58,566,634
16550,0.99121,-0.13230,0.00000,0.00000,0.97992,-0.12067,0.05499,-0.14886,-15.22,14.27,49.94,1.50,3.42,54.86,70.08,35.04,0.00,-2.01,33.03,567,633
16600,0.99111,-0.13306,0.00000,0.00000,0.97980,-0.12177,0.05536,-0.14874,-2.35,14.14,49.50,1.50,-1.01,49.99,52.34,26.17,0.00,1.28,27.44,573,627
16650,0.98973,-0.14294,0.00000,0.00000,0.97882,-0.12842,0.05811,-0.14832,-27.64,15.36,53.77,1.50,8.65,63.92,91.57,45.78,0.00,0.60,46.39,554,646
16700,0.98906,-0.14749,0.00000,0.00000,0.97778,-0.13550,0.06097,-0.14783,-2.91,15.91,55.69,1.50,1.44,58.63,61.54,30.77,0.00,-1.88,28.89,572,628
16755,0.98872,-0.14976,0.00000,0.00000,0.97772,-0.13611,0.06128,-0.14777,-8.62,15.98,55.93,1.50,2.46,59.89,68.51,34.25,0.00,1.48,35.73,565,635
16805,0.98754,-0.15734,0.00000,0.00000,0.97699,-0.14056,0.06305,-0.14746,-18.58,16.64,58.26,1.50,5.39,65.15,83.73,41.86,0.00,-0.07,41.80,559,641
16855,0.98706,-0.16037,0.00000,0.00000,0.97595,-0.14703,0.06567,-0.14697,-5.82,17.22,60.28,1.50,1.92,63.70,69.52,34.76,0.00,0.54,35.30,565,635
16911,0.98605,-0.16643,0.00000,0.00000,0.97552,-0.14966,0.06671,-0.14679,-12.53,17.62,61.68,1.50,3.05,66.23,78.76,39.38,0.00,-0.00,39.38,561,639
16961,0.98567,-0.16869,0.00000,0.00000,0.97455,-0.15503,0.06885,-0.14636,-2.13,18.11,63.38,1.50,1.20,66.08,68.21,34.10,0.00,-1.01,33.10,567,633
17011,0.98541,-0.17021,0.00000,0.00000,0.97449,-0.15558,0.06903,-0.14636,-7.39,18.21,63.73,1.50,1.04,66.27,73.65,36.83,0.00,0.81,37.63,563,637
17061,0.98461,-0.17474,0.00000,0.00000,0.97388,-0.15894,0.07037,-0.14618,-9.62,18.68,65.39,1.50,2.72,69.60,79.23,39.61,0.00,-0.74,38.88,562,638
17117,0.98461,-0.17474,0.00000,0.00000,0.97345,-0.16125,0.07117,-0.14600,3.13,18.75,65.63,1.50,-1.57,65.56,62.43,31.21,0.00,0.54,31.75,569,631
