T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
12125,0.99312,0.11708,0.00000,0.00000,0.99365,0.09753,-0.03467,-0.04382,2.57,11.14,38.98,1.57,-0.81,39.74,37.16,18.58,0.00,0.40,18.98,582,618
12190,0.99348,0.11403,0.00000,0.00000,0.99390,0.09564,-0.03400,-0.04376,8.06,10.87,38.05,1.60,-3.28,36.37,28.31,14.16,0.00,0.40,14.56,586,614
12242,0.99391,0.11022,0.00000,0.00000,0.99420,0.09247,-0.03302,-0.04364,7.27,10.52,36.81,1.62,-2.35,36.09,28.82,14.41,0.00,-0.81,13.60,587,613
12293,0.99407,0.10870,0.00000,0.00000,0.99438,0.09100,-0.03259,-0.04358,4.92,10.38,36.34,1.66,-1.10,36.90,31.97,15.99,0.00,-3.76,12.23,588,612
12350,0.99448,0.10488,0.00000,0.00000,0.99457,0.08905,-0.03204,-0.04352,7.16,10.09,35.33,1.68,-2.00,35.00,27.84,13.92,0.00,0.40,14.32,586,614
12402,0.99472,0.10260,0.00000,0.00000,0.99481,0.08655,-0.03131,-0.04352,5.15,9.87,34.53,1.71,-0.58,35.66,30.52,15.26,0.00,-2.01,13.24,587,613
12453,0.99503,0.09954,0.00000,0.00000,0.99493,0.08527,-0.03082,-0.04340,7.16,9.68,33.87,1.72,-1.49,34.10,26.94,13.47,0.00,0.13,13.61,587,613
12511,0.99526,0.09725,0.00000,0.00000,0.99524,0.08209,-0.02991,-0.04333,3.92,9.37,32.80,1.75,-0.46,34.09,30.18,15.09,0.00,-1.07,14.01,586,614
12564,0.99548,0.09496,0.00000,0.00000,0.99530,0.08130,-0.02954,-0.04333,4.36,9.29,32.51,1.77,-0.59,33.69,29.32,14.66,0.00,-0.00,14.66,586,614
12614,0.99584,0.09115,0.00000,0.00000,0.99554,0.07855,-0.02881,-0.04333,7.83,8.91,31.17,1.80,-2.40,30.57,22.74,11.37,0.00,2.95,14.32,586,614
12664,0.99591,0.09038,0.00000,0.00000,0.99573,0.07666,-0.02795,-0.04321,0.90,8.78,30.73,1.82,-0.09,32.45,31.56,15.78,0.00,-0.94,14.84,586,614
12720,0.99618,0.08733,0.00000,0.00000,0.99573,0.07648,-0.02753,-0.04321,7.61,8.67,30.34,1.84,-1.32,30.86,23.25,11.63,0.00,3.09,14.72,586,614
12773,0.99644,0.08427,0.00000,0.00000,0.99591,0.07452,-0.02679,-0.04309,6.71,8.48,29.67,1.86,-1.68,29.85,23.14,11.57,0.00,-0.81,10.76,590,610
12825,0.99663,0.08198,0.00000,0.00000,0.99609,0.07245,-0.02625,-0.04303,1.79,8.29,29.03,1.88,-0.88,30.03,28.24,14.12,0.00,0.22,14.34,586,614
12885,0.99676,0.08045,0.00000,0.00000,0.99622,0.07141,-0.02557,-0.04297,3.80,8.15,28.53,1.90,-0.74,29.69,25.89,12.94,0.00,0.13,13.08,587,613
12937,0.99700,0.07739,0.00000,0.00000,0.99634,0.06989,-0.02521,-0.04291,7.95,7.91,27.67,1.93,-1.82,27.77,19.83,9.91,0.00,-0.27,9.64,591,609
12988,0.99712,0.07586,0.00000,0.00000,0.99640,0.06854,-0.02472,-0.04291,2.01,7.84,27.44,1.94,0.26,29.64,27.63,13.81,0.00,0.81,14.62,586,614
13040,0.99729,0.07356,0.00000,0.00000,0.99646,0.06805,-0.02399,-0.04272,5.82,7.73,27.04,1.96,-0.92,28.09,22.27,11.14,0.00,-1.12,10.02,590,610
13097,0.99735,0.07280,0.00000,0.00000,0.99652,0.06732,-0.02332,-0.04260,1.57,7.69,26.92,1.98,-0.52,28.37,26.81,13.40,0.00,-0.13,13.27,587,613
13150,0.99757,0.06974,0.00000,0.00000,0.99664,0.06622,-0.02289,-0.04254,6.83,7.50,26.25,2.00,-2.38,25.88,19.05,9.53,0.00,0.94,10.47,590,610
13202,0.99762,0.06897,0.00000,0.00000,0.99670,0.06531,-0.02246,-0.04254,0.22,7.49,26.22,2.02,0.39,28.63,28.41,14.20,0.00,-0.40,13.80,587,613
13253,0.99767,0.06821,0.00000,0.00000,0.99677,0.06482,-0.02203,-0.04248,4.92,7.37,25.79,2.04,-0.45,27.37,22.45,11.23,0.00,-1.61,9.61,591,609
13310,0.99772,0.06744,0.00000,0.00000,0.99677,0.06458,-0.02179,-0.04242,2.01,7.39,25.85,2.05,0.09,28.00,25.98,12.99,0.00,0.13,13.12,587,613
13362,0.99793,0.06438,0.00000,0.00000,0.99677,0.06433,-0.02179,-0.04248,4.92,7.31,25.59,2.08,-0.92,26.75,21.82,10.91,0.00,1.48,12.39,588,612
13412,0.99802,0.06285,0.00000,0.00000,0.99689,0.06329,-0.02124,-0.04242,2.13,7.21,25.24,2.09,-0.72,26.61,24.48,12.24,0.00,1.21,13.45,587,613
13479,0.99821,0.05979,0.00000,0.00000,0.99701,0.06110,-0.02051,-0.04242,4.14,6.95,24.33,2.11,-0.93,25.51,21.37,10.68,0.00,2.28,12.97,588,612
13531,0.99821,0.05979,0.00000,0.00000,0.99707,0.06049,-0.02014,-0.04242,0.45,6.94,24.28,2.13,-0.00,26.40,25.95,12.98,0.00,0.40,13.38,587,613
13584,0.99839,0.05673,0.00000,0.00000,0.99707,0.06006,-0.02002,-0.04242,8.39,6.77,23.69,2.15,-1.69,24.14,15.75,7.88,0.00,-4.57,3.31,597,603
13635,0.99852,0.05443,0.00000,0.00000,0.99725,0.05811,-0.01935,-0.04236,4.14,6.61,23.13,2.16,-0.95,24.34,20.20,10.10,0.00,0.67,10.77,590,610
13694,0.99876,0.04983,0.00000,0.00000,0.99744,0.05487,-0.01813,-0.04230,9.74,6.15,21.53,2.18,-2.27,21.44,11.70,5.85,0.00,-0.00,5.85,595,605
13746,0.99887,0.04754,0.00000,0.00000,0.99756,0.05249,-0.01733,-0.04224,4.36,5.94,20.78,2.19,-0.97,22.01,17.64,8.82,0.00,1.75,10.57,590,610
13796,0.99894,0.04600,0.00000,0.00000,0.99768,0.05090,-0.01660,-0.04211,6.04,5.75,20.13,2.21,-1.26,21.07,15.03,7.52,0.00,-0.81,6.71,594,606
13847,0.99917,0.04064,0.00000,0.00000,0.99780,0.04871,-0.01587,-0.04199,8.17,5.41,18.95,2.22,-2.87,18.29,10.12,5.06,0.00,2.95,8.02,592,608
13906,0.99935,0.03604,0.00000,0.00000,0.99817,0.04224,-0.01379,-0.04175,8.84,4.71,16.50,2.23,-2.96,15.77,6.93,3.47,0.00,1.34,4.81,596,604
13958,0.99943,0.03374,0.00000,0.00000,0.99823,0.04004,-0.01300,-0.04175,3.92,4.48,15.69,2.24,-1.41,16.52,12.61,6.30,0.00,-0.40,5.90,595,605
14010,0.99948,0.03221,0.00000,0.00000,0.99829,0.03839,-0.01227,-0.04169,2.69,4.36,15.28,2.26,-0.52,17.02,14.33,7.16,0.00,3.22,10.39,590,610
14068,0.99960,0.02837,0.00000,0.00000,0.99835,0.03723,-0.01196,-0.04163,7.95,4.13,14.46,2.26,-2.16,14.56,6.62,3.31,0.00,2.69,6.00,595,605
14120,0.99966,0.02607,0.00000,0.00000,0.99854,0.03333,-0.01062,-0.04144,-0.34,3.83,13.40,2.28,-0.65,15.02,15.36,7.68,0.00,2.91,10.59,590,610
14171,0.99968,0.02531,0.00000,0.00000,0.99854,0.03284,-0.01044,-0.04144,6.04,3.71,12.99,2.28,-0.78,14.49,8.45,4.22,0.00,0.45,4.67,596,604
14222,0.99975,0.02224,0.00000,0.00000,0.99860,0.03088,-0.00983,-0.04138,5.93,3.45,12.09,2.29,-1.40,12.99,7.05,3.53,0.00,-1.07,2.45,598,602
14278,0.99980,0.01994,0.00000,0.00000,0.99872,0.02789,-0.00909,-0.04126,1.12,3.13,10.96,2.30,-1.28,11.99,10.87,5.43,0.00,0.94,6.37,594,606
14330,0.99980,0.01994,0.00000,0.00000,0.99872,0.02795,-0.00909,-0.04132,2.57,3.17,11.09,2.31,-0.48,12.92,10.34,5.17,0.00,-0.94,4.23,596,604
14382,0.99984,0.01764,0.00000,0.00000,0.99878,0.02649,-0.00836,-0.04132,5.48,2.96,10.38,2.32,-1.60,11.09,5.61,2.81,0.00,-0.13,2.67,598,602
14434,0.99986,0.01687,0.00000,0.00000,0.99878,0.02496,-0.00775,-0.04120,1.90,2.83,9.92,2.33,-0.50,11.75,9.85,4.92,0.00,-1.61,3.31,597,603
14491,0.99988,0.01534,0.00000,0.00000,0.99884,0.02454,-0.00769,-0.04120,4.03,2.78,9.72,2.33,-0.59,11.45,7.43,3.71,0.00,0.13,3.85,597,603
14542,0.99992,0.01304,0.00000,0.00000,0.99890,0.02264,-0.00702,-0.04114,5.26,2.52,8.81,2.34,-1.52,9.63,4.37,2.19,0.00,-0.40,1.78,599,601
14594,0.99994,0.01074,0.00000,0.00000,0.99896,0.02026,-0.00604,-0.04102,3.80,2.26,7.92,2.34,-2.45,7.82,4.01,2.01,0.00,2.55,4.56,596,604
14650,0.99996,0.00844,0.00000,0.00000,0.99902,0.01758,-0.00500,-0.04089,4.59,1.95,6.82,2.35,-0.99,8.17,3.58,1.79,0.00,0.13,1.93,599,601
14704,0.99999,0.00537,0.00000,0.00000,0.99902,0.01581,-0.00427,-0.04083,6.15,1.76,6.15,2.35,-1.28,7.22,1.07,0.53,0.00,-1.75,-1.21,601,599
14770,1.00000,0.00307,0.00000,0.00000,0.99908,0.01251,-0.00293,-0.04071,1.57,1.41,4.94,2.36,-1.89,5.41,3.84,1.92,0.00,3.36,5.28,595,605
14822,1.00000,0.00230,0.00000,0.00000,0.99908,0.01178,-0.00256,-0.04065,1.90,1.32,4.61,2.36,-0.47,6.51,4.60,2.30,0.00,-0.40,1.90,599,601
14878,1.00000,-0.00000,0.00000,0.00000,0.99915,0.01044,-0.00201,-0.04059,3.02,1.15,4.03,2.36,-0.79,5.60,2.58,1.29,0.00,0.94,2.23,598,602
14931,1.00000,-0.00000,0.00000,0.00000,0.99915,0.00940,-0.00165,-0.04053,1.45,1.06,3.72,2.37,-0.56,5.53,4.07,2.04,0.00,-1.21,0.83,600,600
14983,1.00000,-0.00000,0.00000,0.00000,0.99915,0.00946,-0.00146,-0.04053,-1.23,1.10,3.86,2.37,-0.01,6.22,7.45,3.72,0.00,-0.67,3.05,597,603
15036,1.00000,-0.00000,0.00000,0.00000,0.99915,0.00922,-0.00116,-0.04047,1.01,1.02,3.56,2.37,-0.75,5.19,4.18,2.09,0.00,-1.34,0.75,600,600
15093,1.00000,-0.00077,0.00000,0.00000,0.99915,0.00861,-0.00073,-0.04047,1.01,0.97,3.40,2.37,-0.76,5.02,4.01,2.01,0.00,2.01,4.02,596,604
15145,1.00000,-0.00307,0.00000,0.00000,0.99915,0.00769,-0.00043,-0.04041,5.60,0.79,2.76,2.38,-2.07,3.06,-2.54,-1.27,0.00,0.27,-1.00,600,600
15199,0.99999,-0.00537,0.00000,0.00000,0.99921,0.00494,0.00043,-0.04022,3.69,0.51,1.79,2.38,-1.19,2.97,-0.72,-0.36,0.00,0.11,-0.25,600,600
15256,0.99996,-0.00844,0.00000,0.00000,0.99921,0.00250,0.00110,-0.04016,5.37,0.19,0.66,2.38,-1.93,1.11,-4.26,-2.13,0.00,0.94,-1.19,601,599
15307,0.99996,-0.00920,0.00000,0.00000,0.99921,0.00024,0.00183,-0.04004,1.23,0.01,0.03,2.38,-0.53,1.88,0.65,0.32,0.00,-0.54,-0.21,600,600
15359,0.99994,-0.01074,0.00000,0.00000,0.99921,-0.00024,0.00195,-0.04004,2.46,-0.09,-0.32,2.38,-0.46,1.60,-0.86,-0.43,0.00,-1.34,-1.77,601,599
15411,0.99992,-0.01227,0.00000,0.00000,0.99921,-0.00159,0.00250,-0.03998,5.82,-0.27,-0.94,2.38,-1.32,0.11,-5.71,-2.85,0.00,-0.00,-2.85,602,598
15469,0.99989,-0.01457,0.00000,0.00000,0.99921,-0.00391,0.00330,-0.03992,0.56,-0.51,-1.77,2.38,-1.45,-0.84,-1.40,-0.70,0.00,2.01,1.31,599,601
15520,0.99989,-0.01457,0.00000,0.00000,0.99921,-0.00488,0.00360,-0.03986,2.57,-0.60,-2.10,2.38,-0.48,-0.20,-2.77,-1.39,0.00,-1.34,-2.73,602,598
15573,0.99987,-0.01611,0.00000,0.00000,0.99921,-0.00592,0.00409,-0.03979,5.93,-0.72,-2.51,2.37,-1.12,-1.25,-7.19,-3.59,0.00,-4.03,-7.62,607,593
15624,0.99983,-0.01841,0.00000,0.00000,0.99915,-0.00861,0.00494,-0.03973,5.48,-1.07,-3.74,2.37,-1.55,-2.92,-8.40,-4.20,0.00,-1.48,-5.68,605,595
15682,0.99982,-0.01917,0.00000,0.00000,0.99915,-0.00995,0.00537,-0.03967,1.01,-1.15,-4.02,2.37,-0.49,-2.15,-3.15,-1.58,0.00,-0.54,-2.11,602,598
15734,0.99977,-0.02147,0.00000,0.00000,0.99915,-0.01135,0.00568,-0.03961,8.39,-1.43,-5.00,2.36,-2.43,-5.06,-13.46,-6.73,0.00,-1.34,-8.07,608,592
15786,0.99974,-0.02301,0.00000,0.00000,0.99908,-0.01349,0.00629,-0.03955,-0.11,-1.57,-5.48,2.36,-0.72,-3.84,-3.73,-1.86,0.00,0.13,-1.73,601,599
15845,0.99972,-0.02377,0.00000,0.00000,0.99908,-0.01434,0.00659,-0.03949,4.25,-1.71,-5.98,2.36,-0.97,-4.60,-8.85,-4.43,0.00,-4.16,-8.59,608,592
15896,0.99970,-0.02454,0.00000,0.00000,0.99908,-0.01526,0.00690,-0.03943,2.35,-1.77,-6.21,2.35,-0.39,-4.24,-6.59,-3.30,0.00,-2.42,-5.71,605,595
15946,0.99966,-0.02607,0.00000,0.00000,0.99908,-0.01648,0.00720,-0.03943,1.57,-1.91,-6.70,2.35,-0.79,-5.14,-6.71,-3.35,0.00,0.94,-2.41,602,598
15997,0.99964,-0.02684,0.00000,0.00000,0.99902,-0.01715,0.00745,-0.03943,1.57,-1.98,-6.93,2.34,-0.27,-4.86,-6.42,-3.21,0.00,-1.07,-4.29,604,596
16065,0.99962,-0.02761,0.00000,0.00000,0.99902,-0.01843,0.00775,-0.03937,2.69,-2.15,-7.54,2.34,-1.86,-7.06,-9.74,-4.87,0.00,-0.40,-5.28,605,595
16117,0.99964,-0.02684,0.00000,0.00000,0.99902,-0.01849,0.00775,-0.03937,-2.24,-2.11,-7.37,2.33,0.37,-4.67,-2.43,-1.21,0.00,2.01,0.80,600,600
16168,0.99958,-0.02914,0.00000,0.00000,0.99902,-0.01904,0.00806,-0.03931,6.94,-2.29,-8.01,2.33,-2.16,-7.84,-14.78,-7.39,0.00,-1.61,-9.00,609,591
16225,0.99958,-0.02914,0.00000,0.00000,0.99896,-0.02136,0.00879,-0.03918,-3.47,-2.45,-8.59,2.32,-0.66,-6.92,-3.45,-1.73,0.00,2.95,1.23,599,601
16275,0.99958,-0.02914,0.00000,0.00000,0.99896,-0.02100,0.00873,-0.03931,3.02,-2.45,-8.59,2.31,-0.82,-7.09,-10.11,-5.06,0.00,-1.48,-6.53,606,594
16326,0.99951,-0.03144,0.00000,0.00000,0.99896,-0.02216,0.00903,-0.03925,2.57,-2.61,-9.15,2.31,-1.39,-8.23,-10.81,-5.40,0.00,1.88,-3.52,603,597
16376,0.99948,-0.03221,0.00000,0.00000,0.99890,-0.02332,0.00928,-0.03925,2.01,-2.70,-9.47,2.30,-0.32,-7.49,-9.50,-4.75,0.00,-3.89,-8.65,608,592
16433,0.99946,-0.03297,0.00000,0.00000,0.99890,-0.02496,0.00977,-0.03918,0.34,-2.90,-10.14,2.30,-0.79,-8.64,-8.97,-4.49,0.00,1.34,-3.14,603,597
16484,0.99943,-0.03374,0.00000,0.00000,0.99884,-0.02563,0.01007,-0.03912,1.79,-2.97,-10.39,2.29,-0.65,-8.74,-10.54,-5.27,0.00,-1.34,-6.61,606,594
16534,0.99943,-0.03374,0.00000,0.00000,0.99884,-0.02606,0.01019,-0.03912,1.68,-3.01,-10.52,2.28,-0.37,-8.61,-10.28,-5.14,0.00,0.13,-5.01,605,595
16591,0.99938,-0.03527,0.00000,0.00000,0.99878,-0.02722,0.01056,-0.03906,3.13,-3.17,-11.09,2.27,-1.50,-10.32,-13.45,-6.73,0.00,0.13,-6.59,606,594
16644,0.99935,-0.03604,0.00000,0.00000,0.99878,-0.02844,0.01093,-0.03906,1.45,-3.29,-11.51,2.27,-0.85,-10.09,-11.54,-5.77,0.00,-0.13,-5.91,605,595
16697,0.99932,-0.03681,0.00000,0.00000,0.99872,-0.02924,0.01129,-0.03900,1.01,-3.37,-11.79,2.26,-0.44,-9.98,-10.99,-5.49,0.00,-0.11,-5.60,605,595
16750,0.99929,-0.03757,0.00000,0.00000,0.99872,-0.03040,0.01160,-0.03894,2.91,-3.55,-12.41,2.25,-1.12,-11.28,-14.19,-7.09,0.00,1.21,-5.88,605,595
16829,0.99926,-0.03834,0.00000,0.00000,0.99866,-0.03113,0.01184,-0.03894,-1.90,-3.54,-12.40,2.24,0.23,-9.93,-8.03,-4.02,0.00,2.55,-1.46,601,599
16880,0.99924,-0.03911,0.00000,0.00000,0.99866,-0.03156,0.01208,-0.03894,2.69,-3.67,-12.83,2.23,-1.23,-11.84,-14.52,-7.26,0.00,-1.48,-8.74,608,592
16931,0.99924,-0.03911,0.00000,0.00000,0.99866,-0.03278,0.01251,-0.03888,-1.34,-3.74,-13.09,2.22,0.06,-10.81,-9.47,-4.73,0.00,2.55,-2.18,602,598
16987,0.99920,-0.03987,0.00000,0.00000,0.99860,-0.03308,0.01270,-0.03888,1.01,-3.81,-13.34,2.21,-0.48,-11.61,-12.61,-6.31,0.00,-1.61,-7.92,607,593
17037,0.99924,-0.03911,0.00000,0.00000,0.99860,-0.03290,0.01276,-0.03888,-2.35,-3.74,-13.08,2.20,1.05,-9.83,-7.48,-3.74,0.00,0.40,-3.34,603,597
17087,0.99917,-0.04064,0.00000,0.00000,0.99866,-0.03265,0.01276,-0.03894,5.04,-3.82,-13.36,2.19,-0.66,-11.83,-16.86,-8.43,0.00,-0.00,-8.43,608,592
17137,0.99917,-0.04064,0.00000,0.00000,0.99854,-0.03503,0.01349,-0.03882,-1.68,-3.99,-13.98,2.18,0.84,-10.95,-9.28,-4.64,0.00,4.43,-0.21,600,600
17195,0.99917,-0.04064,0.00000,0.00000,0.99854,-0.03455,0.01343,-0.03888,0.78,-3.98,-13.93,2.17,-0.07,-11.82,-12.61,-6.30,0.00,0.67,-5.63,605,595
17246,0.99920,-0.03987,0.00000,0.00000,0.99854,-0.03522,0.01379,-0.03882,-4.70,-3.97,-13.89,2.16,1.31,-10.43,-5.73,-2.86,0.00,5.64,2.78,598,602
17297,0.99926,-0.03834,0.00000,0.00000,0.99860,-0.03394,0.01355,-0.03888,-2.13,-3.84,-13.45,2.15,0.89,-10.40,-8.28,-4.14,0.00,-0.67,-4.81,604,596
17359,0.99929,-0.03757,0.00000,0.00000,0.99860,-0.03278,0.01337,-0.03894,-1.01,-3.74,-13.11,2.14,0.40,-10.56,-9.55,-4.78,0.00,-2.28,-7.06,607,593
17416,0.99926,-0.03834,0.00000,0.00000,0.99860,-0.03302,0.01349,-0.03900,2.13,-3.82,-13.36,2.13,-0.39,-11.61,-13.74,-6.87,0.00,0.27,-6.60,606,594
17467,0.99926,-0.03834,0.00000,0.00000,0.99860,-0.03363,0.01361,-0.03894,-0.78,-3.85,-13.46,2.12,0.31,-11.03,-10.25,-5.12,0.00,1.21,-3.92,603,597
17517,0.99926,-0.03834,0.00000,0.00000,0.99860,-0.03357,0.01361,-0.03894,1.79,-3.86,-13.51,2.11,-0.25,-11.64,-13.43,-6.72,0.00,-0.27,-6.99,606,594
17575,0.99924,-0.03911,0.00000,0.00000,0.99854,-0.03430,0.01373,-0.03888,-1.90,-3.91,-13.67,2.10,0.19,-11.38,-9.48,-4.74,0.00,2.55,-2.19,602,598
17625,0.99920,-0.03987,0.00000,0.00000,0.99854,-0.03436,0.01373,-0.03894,1.90,-3.96,-13.85,2.09,-0.53,-12.29,-14.19,-7.10,0.00,0.13,-6.96,606,594
17677,0.99924,-0.03911,0.00000,0.00000,0.99854,-0.03516,0.01410,-0.03894,-0.11,-4.03,-14.11,2.08,-0.36,-12.39,-12.28,-6.14,0.00,0.27,-5.87,605,595
17728,0.99926,-0.03834,0.00000,0.00000,0.99854,-0.03448,0.01404,-0.03894,-1.68,-3.90,-13.66,2.07,0.86,-10.73,-9.05,-4.52,0.00,-1.07,-5.60,605,595
17784,0.99926,-0.03834,0.00000,0.00000,0.99854,-0.03430,0.01392,-0.03894,1.45,-3.96,-13.85,2.06,-0.58,-12.37,-13.82,-6.91,0.00,2.55,-4.36,604,596
17836,0.99929,-0.03757,0.00000,0.00000,0.99854,-0.03406,0.01379,-0.03894,-2.80,-3.85,-13.49,2.06,0.60,-10.84,-8.04,-4.02,0.00,-0.81,-4.83,604,596
17886,0.99932,-0.03681,0.00000,0.00000,0.99860,-0.03302,0.01343,-0.03900,0.34,-3.79,-13.27,2.04,0.42,-10.81,-11.15,-5.57,0.00,-2.82,-8.39,608,592
17942,0.99932,-0.03681,0.00000,0.00000,0.99860,-0.03296,0.01349,-0.03906,-0.00,-3.79,-13.25,2.04,-0.21,-11.42,-11.42,-5.71,0.00,0.34,-5.37,605,595
17994,0.99935,-0.03604,0.00000,0.00000,0.99860,-0.03296,0.01349,-0.03906,-1.34,-3.76,-13.16,2.02,0.04,-11.10,-9.75,-4.88,0.00,-3.36,-8.23,608,592
18044,0.99932,-0.03681,0.00000,0.00000,0.99860,-0.03278,0.01343,-0.03918,2.01,-3.79,-13.27,2.02,-0.77,-12.02,-14.04,-7.02,0.00,-0.54,-7.56,607,593
18098,0.99935,-0.03604,0.00000,0.00000,0.99860,-0.03308,0.01355,-0.03918,-4.03,-3.73,-13.07,2.01,1.46,-9.60,-5.57,-2.79,0.00,0.56,-2.23,602,598
18155,0.99932,-0.03681,0.00000,0.00000,0.99860,-0.03271,0.01331,-0.03918,4.36,-3.79,-13.28,2.00,-0.96,-12.24,-16.60,-8.30,0.00,-1.34,-9.64,609,591
