T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
10992,0.87459,-0.48487,0.00000,0.00000,0.85547,-0.46521,0.19971,-0.10883,0.90,57.06,57.06,1.50,-0.00,58.56,57.66,28.83,0.00,-3.42,25.41,575,625
11042,0.87459,-0.48487,0.00000,0.00000,0.85565,-0.46490,0.19958,-0.10883,-4.25,57.07,57.07,1.50,0.13,58.70,62.95,31.47,0.00,0.94,32.41,568,632
11097,0.87459,-0.48487,0.00000,0.00000,0.85553,-0.46515,0.19971,-0.10876,-1.01,57.08,57.08,1.50,-0.13,58.45,59.45,29.73,0.00,1.01,30.73,570,630
11147,0.87459,-0.48487,0.00000,0.00000,0.85529,-0.46552,0.19995,-0.10870,0.11,57.09,57.09,1.50,0.03,58.62,58.51,29.26,0.00,1.01,30.26,570,630
11197,0.87459,-0.48487,0.00000,0.00000,0.85522,-0.46558,0.20001,-0.10870,1.12,57.11,57.11,1.50,0.26,58.87,57.75,28.88,0.00,-0.27,28.61,572,628
11248,0.87459,-0.48487,0.00000,0.00000,0.85535,-0.46533,0.19995,-0.10864,-1.79,57.07,57.07,1.50,-0.37,58.20,59.99,29.99,0.00,0.60,30.60,570,630
11303,0.87459,-0.48487,0.00000,0.00000,0.85553,-0.46503,0.19989,-0.10876,-2.01,57.08,57.08,1.50,0.21,58.79,60.80,30.40,0.00,0.13,30.54,570,630
11353,0.87459,-0.48487,0.00000,0.00000,0.85535,-0.46533,0.20001,-0.10870,0.56,57.05,57.05,1.50,-0.54,58.01,57.45,28.72,0.00,1.28,30.00,571,629
11404,0.87496,-0.48420,0.00000,0.00000,0.85547,-0.46515,0.19995,-0.10870,3.13,57.02,57.02,1.50,-0.47,58.05,54.92,27.46,0.00,0.34,27.80,573,627
11459,0.87496,-0.48420,0.00000,0.00000,0.85553,-0.46509,0.20001,-0.10876,5.04,57.13,57.13,1.50,0.44,59.08,54.04,27.02,0.00,-2.55,24.47,576,624
11510,0.87421,-0.48554,0.00000,0.00000,0.85590,-0.46442,0.19971,-0.10883,-8.95,57.10,57.10,1.50,0.68,59.29,68.24,34.12,0.00,1.75,35.87,565,635
11560,0.87533,-0.48353,0.00000,0.00000,0.85547,-0.46515,0.20001,-0.10870,3.69,56.99,56.99,1.50,-0.18,58.30,54.61,27.30,0.00,0.34,27.64,573,627
11611,0.87459,-0.48487,0.00000,0.00000,0.85541,-0.46521,0.20013,-0.10870,6.71,56.98,56.98,1.50,-0.37,58.11,51.39,25.70,0.00,-5.84,19.86,581,619
11668,0.87459,-0.48487,0.00000,0.00000,0.85602,-0.46423,0.19971,-0.10876,-7.05,57.01,57.01,1.50,0.76,59.26,66.31,33.16,0.00,0.87,34.03,566,634
11718,0.87570,-0.48286,0.00000,0.00000,0.85608,-0.46411,0.19971,-0.10876,6.04,56.84,56.84,1.50,-0.67,57.67,51.62,25.81,0.00,1.28,27.09,573,627
11768,0.87496,-0.48420,0.00000,0.00000,0.85614,-0.46405,0.19965,-0.10876,-5.82,56.98,56.98,1.50,0.51,58.99,64.81,32.40,0.00,0.67,33.08,567,633
11818,0.87496,-0.48420,0.00000,0.00000,0.85529,-0.46539,0.20020,-0.10858,3.25,57.06,57.06,1.50,-0.62,57.94,54.69,27.35,0.00,-0.13,27.21,573,627
11875,0.87459,-0.48487,0.00000,0.00000,0.85571,-0.46472,0.19995,-0.10864,-5.04,57.04,57.04,1.50,0.18,58.72,63.76,31.88,0.00,1.07,32.95,568,632
11936,0.87533,-0.48353,0.00000,0.00000,0.85602,-0.46423,0.19983,-0.10876,1.23,56.93,56.93,1.50,-0.14,58.29,57.06,28.53,0.00,0.13,28.66,572,628
11986,0.87496,-0.48420,0.00000,0.00000,0.85596,-0.46436,0.19983,-0.10870,-2.01,56.99,56.99,1.50,0.23,58.72,60.74,30.37,0.00,-0.00,30.37,570,630
12044,0.87533,-0.48353,0.00000,0.00000,0.85608,-0.46417,0.19977,-0.10870,1.79,56.91,56.91,1.50,-0.26,58.14,56.35,28.18,0.00,0.27,28.44,572,628
12094,0.87459,-0.48487,0.00000,0.00000,0.85608,-0.46411,0.19977,-0.10870,-3.80,56.98,56.98,1.50,0.27,58.75,62.56,31.28,0.00,0.27,31.55,569,631
12144,0.87496,-0.48420,0.00000,0.00000,0.85553,-0.46503,0.20013,-0.10858,3.69,57.00,57.00,1.50,-0.48,58.02,54.33,27.16,0.00,-0.13,27.03,573,627
12194,0.87533,-0.48353,0.00000,0.00000,0.85632,-0.46375,0.19958,-0.10870,-0.90,56.84,56.84,1.50,-0.17,58.17,59.06,29.53,0.00,0.13,29.67,571,629
12250,0.87459,-0.48487,0.00000,0.00000,0.85602,-0.46423,0.19983,-0.10858,-2.46,56.98,56.98,1.50,0.20,58.68,61.14,30.57,0.00,0.40,30.97,570,630
12300,0.87496,-0.48420,0.00000,0.00000,0.85559,-0.46484,0.20007,-0.10852,3.02,57.01,57.01,1.50,-0.06,58.45,55.43,27.71,0.00,-0.07,27.65,573,627
12350,0.87459,-0.48487,0.00000,0.00000,0.85608,-0.46423,0.19977,-0.10852,-1.68,56.97,56.97,1.50,0.03,58.50,60.17,30.09,0.00,1.01,31.09,569,631
12405,0.87459,-0.48487,0.00000,0.00000,0.85577,-0.46466,0.19995,-0.10846,4.48,56.95,56.95,1.50,-0.54,57.90,53.43,26.71,0.00,-0.20,26.51,574,626
12455,0.87496,-0.48420,0.00000,0.00000,0.85614,-0.46405,0.19977,-0.10852,-1.90,56.95,56.95,1.50,0.26,58.71,60.61,30.31,0.00,-0.20,30.10,570,630
12505,0.87459,-0.48487,0.00000,0.00000,0.85596,-0.46429,0.19989,-0.10846,1.12,56.92,56.92,1.50,-0.49,57.93,56.81,28.41,0.00,0.07,28.47,572,628
12555,0.87459,-0.48487,0.00000,0.00000,0.85602,-0.46429,0.19989,-0.10852,-0.56,56.96,56.96,1.50,-0.03,58.43,58.99,29.50,0.00,0.60,30.10,570,630
12612,0.87496,-0.48420,0.00000,0.00000,0.85608,-0.46411,0.19983,-0.10852,-3.13,56.96,56.96,1.50,0.14,58.60,61.73,30.87,0.00,0.07,30.93,570,630
12663,0.87459,-0.48487,0.00000,0.00000,0.85596,-0.46429,0.19989,-0.10846,1.90,56.92,56.92,1.50,-0.11,58.31,56.41,28.20,0.00,-1.14,27.06,573,627
12713,0.87459,-0.48487,0.00000,0.00000,0.85614,-0.46411,0.19977,-0.10846,2.24,56.96,56.96,1.50,0.17,58.63,56.40,28.20,0.00,-2.01,26.18,574,626
12768,0.87459,-0.48487,0.00000,0.00000,0.85620,-0.46399,0.19977,-0.10852,3.02,56.86,56.86,1.50,-0.25,58.12,55.09,27.55,0.00,-1.41,26.14,574,626
12819,0.87459,-0.48487,0.00000,0.00000,0.85657,-0.46338,0.19946,-0.10864,-4.03,56.85,56.85,1.50,-0.06,58.28,62.31,31.16,0.00,0.87,32.03,568,632
12869,0.87421,-0.48554,0.00000,0.00000,0.85651,-0.46350,0.19952,-0.10852,-1.68,56.87,56.87,1.50,-0.03,58.33,60.01,30.01,0.00,0.60,30.61,570,630
12920,0.87459,-0.48487,0.00000,0.00000,0.85645,-0.46356,0.19965,-0.10846,-0.56,56.84,56.84,1.50,0.18,58.52,59.08,29.54,0.00,0.67,30.21,570,630
12976,0.87459,-0.48487,0.00000,0.00000,0.85675,-0.46301,0.19952,-0.10858,-1.23,56.79,56.79,1.50,0.24,58.53,59.76,29.88,0.00,1.34,31.22,569,631
13027,0.87496,-0.48420,0.00000,0.00000,0.85669,-0.46301,0.19958,-0.10858,0.00,56.74,56.74,1.50,-0.62,57.62,57.62,28.81,0.00,1.48,30.29,570,630
13077,0.87421,-0.48554,0.00000,0.00000,0.85663,-0.46320,0.19983,-0.10852,0.11,56.80,56.80,1.50,-0.33,57.97,57.86,28.93,0.00,0.81,29.74,571,629
13128,0.87459,-0.48487,0.00000,0.00000,0.85663,-0.46313,0.19971,-0.10852,1.79,56.79,56.79,1.50,-0.07,58.22,56.43,28.21,0.00,-0.27,27.95,573,627
13183,0.87459,-0.48487,0.00000,0.00000,0.85681,-0.46295,0.19965,-0.10846,1.01,56.75,56.75,1.50,-0.18,58.07,57.07,28.53,0.00,0.40,28.94,572,628
13246,0.87421,-0.48554,0.00000,0.00000,0.85681,-0.46283,0.19965,-0.10846,-0.34,56.76,56.76,1.50,-0.08,58.18,58.52,29.26,0.00,0.34,29.59,571,629
13296,0.87496,-0.48420,0.00000,0.00000,0.85675,-0.46301,0.19965,-0.10840,-0.56,56.78,56.78,1.50,0.21,58.50,59.06,29.53,0.00,-1.54,27.98,573,627
13352,0.87459,-0.48487,0.00000,0.00000,0.85699,-0.46265,0.19952,-0.10846,4.48,56.77,56.77,1.50,0.25,58.52,54.04,27.02,0.00,-2.01,25.01,575,625
13402,0.87459,-0.48487,0.00000,0.00000,0.85687,-0.46283,0.19952,-0.10840,2.91,56.71,56.71,1.50,-0.29,57.91,55.00,27.50,0.00,1.28,28.78,572,628
13452,0.87459,-0.48487,0.00000,0.00000,0.85706,-0.46259,0.19940,-0.10840,3.02,56.71,56.71,1.50,-0.01,58.20,55.18,27.59,0.00,0.07,27.66,573,627
13503,0.87496,-0.48420,0.00000,0.00000,0.85706,-0.46259,0.19946,-0.10840,0.78,56.70,56.70,1.50,-0.06,58.14,57.36,28.68,0.00,0.74,29.42,571,629
13560,0.87459,-0.48487,0.00000,0.00000,0.85718,-0.46234,0.19940,-0.10840,2.91,56.70,56.70,1.50,0.13,58.33,55.42,27.71,0.00,-0.50,27.21,573,627
13610,0.87459,-0.48487,0.00000,0.00000,0.85736,-0.46204,0.19928,-0.10852,-1.34,56.66,56.66,1.50,0.05,58.21,59.55,29.78,0.00,0.67,30.45,570,630
13662,0.87496,-0.48420,0.00000,0.00000,0.85736,-0.46198,0.19928,-0.10852,3.80,56.56,56.56,1.50,-0.67,57.40,53.59,26.80,0.00,1.01,27.80,573,627
13717,0.87459,-0.48487,0.00000,0.00000,0.85712,-0.46240,0.19946,-0.10840,2.91,56.65,56.65,1.50,-0.02,58.13,55.22,27.61,0.00,-4.97,22.64,578,622
13767,0.87459,-0.48487,0.00000,0.00000,0.85773,-0.46136,0.19910,-0.10858,-4.03,56.57,56.57,1.50,0.10,58.17,62.20,31.10,0.00,0.74,31.84,569,631
13818,0.87496,-0.48420,0.00000,0.00000,0.85779,-0.46130,0.19904,-0.10864,3.25,56.49,56.49,1.50,-0.24,57.75,54.50,27.25,0.00,0.60,27.86,573,627
13868,0.87533,-0.48353,0.00000,0.00000,0.85736,-0.46204,0.19928,-0.10852,9.29,56.67,56.67,1.50,0.38,58.55,49.26,24.63,0.00,-0.94,23.69,577,623
13924,0.87570,-0.48286,0.00000,0.00000,0.85883,-0.45966,0.19836,-0.10883,-3.58,56.37,56.37,1.50,0.12,57.98,61.56,30.78,0.00,1.68,32.46,568,632
13974,0.87459,-0.48487,0.00000,0.00000,0.85791,-0.46106,0.19897,-0.10858,-4.14,56.61,56.61,1.50,0.61,58.71,62.85,31.43,0.00,-1.88,29.55,571,629
14024,0.87570,-0.48286,0.00000,0.00000,0.85834,-0.46039,0.19867,-0.10876,2.35,56.38,56.38,1.50,-0.27,57.61,55.26,27.63,0.00,0.47,28.10,572,628
14079,0.87496,-0.48420,0.00000,0.00000,0.85834,-0.46039,0.19867,-0.10870,-7.61,56.54,56.54,1.50,0.65,58.70,66.31,33.15,0.00,-0.13,33.02,567,633
14129,0.87533,-0.48353,0.00000,0.00000,0.85822,-0.46063,0.19879,-0.10870,2.46,56.41,56.41,1.50,-0.33,57.58,55.12,27.56,0.00,0.60,28.16,572,628
14179,0.87533,-0.48353,0.00000,0.00000,0.85822,-0.46063,0.19873,-0.10870,7.95,56.61,56.61,1.50,0.56,58.66,50.72,25.36,0.00,-6.18,19.18,581,619
14229,0.87496,-0.48420,0.00000,0.00000,0.85864,-0.45984,0.19843,-0.10889,-7.39,56.45,56.45,1.50,0.31,58.26,65.64,32.82,0.00,1.54,34.37,566,634
14285,0.87570,-0.48286,0.00000,0.00000,0.85797,-0.46100,0.19891,-0.10870,9.62,56.36,56.36,1.50,-1.56,56.30,46.67,23.34,0.00,0.20,23.54,577,623
14335,0.87459,-0.48487,0.00000,0.00000,0.85846,-0.46021,0.19855,-0.10883,-9.62,56.53,56.53,1.50,0.91,58.95,68.57,34.29,0.00,-0.07,34.22,566,634
14385,0.87570,-0.48286,0.00000,0.00000,0.85803,-0.46088,0.19879,-0.10870,4.81,56.36,56.36,1.50,-0.95,56.92,52.11,26.05,0.00,0.87,26.93,574,626
14435,0.87496,-0.48420,0.00000,0.00000,0.85791,-0.46106,0.19891,-0.10870,-7.50,56.62,56.62,1.50,0.84,58.96,66.46,33.23,0.00,-1.34,31.89,569,631
14490,0.87533,-0.48353,0.00000,0.00000,0.85870,-0.45984,0.19843,-0.10895,-4.48,56.32,56.32,1.50,-0.30,57.53,62.00,31.00,0.00,2.22,33.22,567,633
14553,0.87607,-0.48218,0.00000,0.00000,0.85895,-0.45935,0.19812,-0.10901,10.41,56.12,56.12,1.50,-2.08,55.54,45.13,22.56,0.00,0.94,23.50,577,623
14603,0.87459,-0.48487,0.00000,0.00000,0.85938,-0.45868,0.19781,-0.10913,-11.75,56.30,56.30,1.50,1.10,58.89,70.64,35.32,0.00,1.14,36.46,564,636
14658,0.87607,-0.48218,0.00000,0.00000,0.85907,-0.45923,0.19812,-0.10901,5.93,56.17,56.17,1.50,-0.66,57.00,51.07,25.54,0.00,1.54,27.08,573,627
14708,0.87496,-0.48420,0.00000,0.00000,0.85809,-0.46082,0.19873,-0.10876,9.74,56.49,56.49,1.50,0.52,58.51,48.77,24.39,0.00,1.07,25.46,575,625
14759,0.87459,-0.48487,0.00000,0.00000,0.85870,-0.45978,0.19830,-0.10889,-15.33,56.56,56.56,1.50,1.43,59.50,74.83,37.41,0.00,1.28,38.69,562,638
14809,0.87496,-0.48420,0.00000,0.00000,0.85870,-0.45978,0.19830,-0.10889,-3.25,56.30,56.30,1.50,-0.41,57.40,60.64,30.32,0.00,1.41,31.73,569,631
14864,0.87533,-0.48353,0.00000,0.00000,0.85846,-0.46021,0.19861,-0.10876,2.35,56.35,56.35,1.50,0.39,58.24,55.89,27.95,0.00,2.01,29.96,571,629
14914,0.87496,-0.48420,0.00000,0.00000,0.85828,-0.46051,0.19873,-0.10864,4.59,56.31,56.31,1.50,-0.68,57.13,52.54,26.27,0.00,0.94,27.21,573,627
14964,0.87496,-0.48420,0.00000,0.00000,0.85809,-0.46082,0.19879,-0.10858,6.71,56.37,56.37,1.50,-0.54,57.33,50.62,25.31,0.00,1.48,26.79,574,626
15019,0.87496,-0.48420,0.00000,0.00000,0.85834,-0.46039,0.19867,-0.10864,6.15,56.27,56.27,1.50,-0.95,56.82,50.67,25.33,0.00,1.41,26.74,574,626
15070,0.87496,-0.48420,0.00000,0.00000,0.85846,-0.46021,0.19861,-0.10864,9.18,56.25,56.25,1.50,-1.06,56.69,47.52,23.76,0.00,-3.02,20.74,580,620
15122,0.87459,-0.48487,0.00000,0.00000,0.85895,-0.45941,0.19830,-0.10876,-10.07,56.38,56.38,1.50,0.90,58.79,68.86,34.43,0.00,1.01,35.44,565,635
15172,0.87533,-0.48353,0.00000,0.00000,0.85938,-0.45874,0.19806,-0.10883,-1.12,56.20,56.20,1.50,0.24,57.95,59.07,29.53,0.00,1.88,31.41,569,631
15247,0.87570,-0.48286,0.00000,0.00000,0.85901,-0.45929,0.19830,-0.10876,7.83,56.13,56.13,1.50,-1.01,56.62,48.79,24.39,0.00,1.29,25.68,575,625
15298,0.87421,-0.48554,0.00000,0.00000,0.85962,-0.45825,0.19794,-0.10895,-12.42,56.31,56.31,1.50,0.99,58.80,71.22,35.61,0.00,0.95,36.56,564,636
15348,0.87607,-0.48218,0.00000,0.00000,0.85913,-0.45911,0.19824,-0.10883,7.16,56.10,56.10,1.50,-0.57,57.02,49.86,24.93,0.00,0.20,25.13,575,625
15404,0.87459,-0.48487,0.00000,0.00000,0.85974,-0.45813,0.19788,-0.10901,-11.86,56.28,56.28,1.50,0.82,58.60,70.47,35.23,0.00,0.60,35.84,565,635
15454,0.87607,-0.48218,0.00000,0.00000,0.85919,-0.45892,0.19830,-0.10889,5.71,56.08,56.08,1.50,-0.37,57.22,51.51,25.75,0.00,1.75,27.50,573,627
15506,0.87459,-0.48487,0.00000,0.00000,0.85974,-0.45795,0.19788,-0.10907,-10.97,56.25,56.25,1.50,0.68,58.43,69.39,34.70,0.00,-0.60,34.09,566,634
15558,0.87644,-0.48151,0.00000,0.00000,0.86023,-0.45721,0.19763,-0.10913,6.94,55.81,55.81,1.50,-1.28,56.03,49.10,24.55,0.00,1.01,25.56,575,625
15616,0.87459,-0.48487,0.00000,0.00000,0.85968,-0.45813,0.19800,-0.10901,-11.08,56.27,56.27,1.50,1.17,58.95,70.02,35.01,0.00,-0.60,34.41,566,634
15666,0.87607,-0.48218,0.00000,0.00000,0.85956,-0.45831,0.19800,-0.10901,5.48,56.00,56.00,1.50,-0.84,56.65,51.17,25.58,0.00,1.14,26.72,574,626
15716,0.87459,-0.48487,0.00000,0.00000,0.85999,-0.45758,0.19769,-0.10907,-10.97,56.20,56.20,1.50,0.96,58.66,69.63,34.81,0.00,0.13,34.95,566,634
15767,0.87570,-0.48286,0.00000,0.00000,0.85925,-0.45880,0.19818,-0.10889,8.84,56.06,56.06,1.50,-0.52,57.04,48.20,24.10,0.00,-0.34,23.76,577,623
15822,0.87421,-0.48554,0.00000,0.00000,0.85986,-0.45782,0.19788,-0.10907,-10.74,56.23,56.23,1.50,0.76,58.49,69.23,34.61,0.00,-2.95,31.66,569,631
15883,0.87570,-0.48286,0.00000,0.00000,0.86066,-0.45642,0.19739,-0.10931,-2.46,55.85,55.85,1.50,-1.15,56.20,58.66,29.33,0.00,0.87,30.20,570,630
15933,0.87570,-0.48286,0.00000,0.00000,0.85907,-0.45911,0.19843,-0.10889,10.74,56.08,56.08,1.50,-0.91,56.67,45.93,22.96,0.00,-3.09,19.88,581,619
15989,0.87570,-0.48286,0.00000,0.00000,0.86096,-0.45593,0.19708,-0.10938,-5.82,55.81,55.81,1.50,-0.25,57.07,62.88,31.44,0.00,2.22,33.66,567,633
16039,0.87570,-0.48286,0.00000,0.00000,0.85907,-0.45911,0.19836,-0.10889,13.32,56.04,56.04,1.50,-1.09,56.45,43.14,21.57,0.00,-0.34,21.23,579,621
16090,0.87533,-0.48353,0.00000,0.00000,0.86108,-0.45581,0.19702,-0.10944,-10.07,55.84,55.84,1.50,-0.19,57.15,67.22,33.61,0.00,1.07,34.69,566,634
16140,0.87570,-0.48286,0.00000,0.00000,0.85931,-0.45874,0.19818,-0.10901,13.32,55.99,55.99,1.50,-0.30,57.19,43.87,21.94,0.00,-1.34,20.59,580,620
16196,0.87459,-0.48487,0.00000,0.00000,0.86053,-0.45673,0.19733,-0.10938,-11.19,56.04,56.04,1.50,1.16,58.69,69.88,34.94,0.00,0.74,35.68,565,635
16247,0.87570,-0.48286,0.00000,0.00000,0.86035,-0.45697,0.19739,-0.10931,6.49,55.85,55.85,1.50,-0.67,56.68,50.19,25.09,0.00,1.07,26.17,574,626
16298,0.87459,-0.48487,0.00000,0.00000,0.85999,-0.45764,0.19763,-0.10925,-11.53,56.23,56.23,1.50,1.51,59.24,70.76,35.38,0.00,-1.21,34.17,566,634
16353,0.87607,-0.48218,0.00000,0.00000,0.86108,-0.45581,0.19690,-0.10956,1.90,55.76,55.76,1.50,-0.22,57.04,55.14,27.57,0.00,1.81,29.38,571,629
16403,0.87496,-0.48420,0.00000,0.00000,0.86005,-0.45752,0.19751,-0.10931,4.59,56.27,56.27,1.50,1.67,59.44,54.85,27.43,0.00,-9.67,17.76,583,617
16453,0.87570,-0.48286,0.00000,0.00000,0.86133,-0.45538,0.19659,-0.10962,-4.59,55.80,55.80,1.50,0.38,57.68,62.27,31.14,0.00,2.42,33.55,567,633
16504,0.87607,-0.48218,0.00000,0.00000,0.85938,-0.45868,0.19794,-0.10919,14.10,55.97,55.97,1.50,-0.95,56.52,42.42,21.21,0.00,0.60,21.82,579,621
16560,0.87459,-0.48487,0.00000,0.00000,0.86090,-0.45618,0.19696,-0.10956,-16.56,56.09,56.09,1.50,1.05,58.63,75.19,37.60,0.00,0.87,38.47,562,638
16611,0.87607,-0.48218,0.00000,0.00000,0.86005,-0.45758,0.19745,-0.10931,2.91,55.88,55.88,1.50,-0.16,57.21,54.30,27.15,0.00,2.89,30.04,570,630
16661,0.87533,-0.48353,0.00000,0.00000,0.85986,-0.45789,0.19751,-0.10925,11.53,55.90,55.90,1.50,-0.76,56.64,45.11,22.56,0.00,-6.85,15.71,585,615
16716,0.87421,-0.48554,0.00000,0.00000,0.86060,-0.45667,0.19702,-0.10944,-11.75,56.01,56.01,1.50,1.01,58.52,70.27,35.14,0.00,0.87,36.01,564,636
