T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
262147,0.000,0.99999,-0.00537,0.00000,0.00000,1.00,0.02,-0.01,-0.05,3.25,1.92,6.73,0.50,-13.32,-6.09,-9.34,26983,49301,0,0
1087998845,2.129,0.00000,0.00000,0.00000,0.99996,-0.01,0.00,0.00,1.00,0.01,-0.01,-0.05,9.40,1.66,5.82,0.50,22417,48945,2782,16564
3228665168,-1.887,0.00000,-11.58225,-13.46913,0.00000,0.00,0.00,1.00,-0.02,0.00,0.00,1.00,0.01,-0.01,-0.05,4.48,55720,16249,40563,16474
1056964608,-6.747,-2.83118,-7.30742,-3.65371,0.00000,11.75,8.10,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,1.00,0.00,0,48040,16384,48447
1096915492,0.351,1.22937,0.50000,-7.18336,-5.45399,-19.55,-9.78,0.00,3.36,-6.42,0.00,0.00,0.00,1.00,-0.03,0.00,0,0,47104,16255
3139436544,-0.004,-0.04657,2.90955,-0.21830,-0.76405,0.50,-2.16,-2.43,-5.34,-2.67,0.00,3.36,0.69,0.00,0.00,0.00,58781,16255,29272,48360
0,0.000,0.99890,-0.00494,-0.00299,-0.04645,3.02,-0.51,-1.80,0.50,-4.00,-5.30,-8.33,-4.16,0.00,4.36,0.20,600,600,3,5
61149,1.000,-0.02837,0.00000,0.00000,0.99890,-0.01,-0.00,-0.05,-3.36,-0.69,-2.42,0.49,-2.50,-4.43,-1.07,-0.54,0,0,16961,16689
1093185957,0.000,0.00000,0.00000,0.99960,-0.02837,0.00,0.00,1.00,-0.01,-0.00,-0.05,1.23,-0.59,-2.08,0.49,-1.57,19676,49226,35452,49292
3222047356,0.000,-1.00715,-3.20310,0.00000,0.00000,0.00,1.00,-0.03,0.00,0.00,1.00,-0.01,-0.00,-0.05,2.80,-0.59,62130,49156,63147,16120
3237467510,-9.336,-12.13351,-6.06675,0.00000,-7.30185,-13.37,0.00,0.00,0.00,1.00,-0.03,0.00,0.00,1.00,-0.00,-0.00,49152,48446,50652,49435
3204715534,-1.806,0.48249,-0.51287,-1.83613,7.89967,3.95,0.00,12.42,16.37,0.00,0.00,0.00,1.00,-0.03,0.00,0.00,47104,16255,0,47916
3141009408,-0.047,2.01430,-0.26616,-0.93157,0.48085,1.39,0.94,-1.07,-0.54,0.00,-2.27,-2.80,0.00,0.00,0.00,1.00,49833,48322,0,0
0,0.999,-0.00195,-0.00287,-0.04669,-1.00715,-0.27,-0.95,0.48,1.60,1.13,2.14,1.07,0.00,-6.55,-5.48,0.00,4,16,61596,0
1065347842,-0.025,0.00000,0.00000,0.99890,-0.00244,-0.00,-0.05,7.27,-0.19,-0.67,0.48,-0.94,-1.14,-8.41,-4.21,0.00,5767,16631,63294,16480
39518805,0.000,0.00000,0.99966,-0.02607,0.00000,0.00,1.00,-0.00,-0.00,-0.05,-5.60,-0.58,-2.04,0.48,-0.37,-1.93,24087,16490,24087,16362
0,12.757,14.58826,0.00000,0.00000,0.00000,1.00,-0.02,0.00,0.00,1.00,-0.00,-0.00,-0.05,0.56,-0.29,-1.02,57653,16113,4933,16579
1085384537,4.992,2.49607,0.00000,-6.04291,-3.54684,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,1.00,-0.00,-0.00,-0.05,0,32768,43306,48815
3214521349,0.471,-0.31172,-1.04200,-1.04200,-0.52100,0.00,-0.00,-0.52,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,1.00,0,47768,0,47888
3175071744,-0.000,-0.14915,-0.52202,0.46892,4.85606,4.80,4.80,2.40,0.00,8.06,10.46,0.00,0.00,0.00,1.00,-0.03,0,0,0,0
1065334784,-0.005,-0.00085,-0.04663,1.45478,-0.53894,-1.89,0.47,-4.59,-6.00,-7.46,-3.73,0.00,2.01,-1.72,0.00,0.00,62028,0,61386,16255
3166057093,0.000,0.00000,0.99890,-0.00269,-0.00134,-0.05,-2.24,-0.33,-1.17,0.46,5.81,5.10,7.34,3.67,0.00,1.26,49208,16541,596,604
327684,0.000,0.99970,-0.02454,0.00000,0.00000,1.00,-0.00,-0.00,-0.05,3.36,-0.48,-1.66,0.46,-5.71,-6.92,-10.27,24394,49316,0,0
3231082178,-9.837,0.00000,0.00000,0.00000,0.99977,-0.02,0.00,0.00,1.00,-0.00,-0.00,-0.05,-8.84,-0.38,-1.34,0.46,8431,16555,57382,16526
1096082177,6.653,0.00000,4.63290,11.28561,0.00000,0.00,0.00,1.00,-0.02,0.00,0.00,1.00,-0.00,-0.00,-0.05,2.80,52,48516,91,48743
1055543640,0.928,1.16039,-1.63725,-0.81863,0.00000,-10.74,-11.56,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,1.00,-0.00,0,47876,49152,48447
1069168150,-0.019,-0.06814,0.45704,8.54150,8.93040,7.48,3.74,0.00,3.02,6.76,0.00,0.00,0.00,1.00,-0.02,0.00,0,0,47104,16255
3140747264,-0.001,-0.04669,-0.67143,-0.32314,-1.13098,0.46,-4.02,-4.69,-4.02,-2.01,0.00,-0.00,-2.01,0.00,0.00,0.00,61667,16255,60009,48303
0,0.000,0.99890,-0.00256,-0.00092,-0.04669,2.91,-0.26,-0.91,0.45,-7.35,-7.80,-10.71,-5.36,0.00,4.78,-0.57,600,600,4,5
62547,1.000,-0.02377,0.00000,0.00000,0.99890,-0.01,-0.00,-0.05,-1.34,-0.58,-2.04,0.45,-4.86,-6.44,-5.10,-2.55,0,0,43152,16779
1097763363,0.000,0.00000,0.00000,0.99966,-0.02607,0.00,0.00,1.00,-0.01,0.00,-0.05,7.27,-0.75,-2.62,0.45,-5.09,33304,49384,41690,49512
3236471514,0.000,-9.81973,-17.08961,0.00000,0.00000,0.00,1.00,-0.03,0.00,0.00,1.00,-0.01,0.00,-0.05,3.47,-1.02,4307,49253,24315,16098
3224574401,-5.935,-9.40455,-4.70227,0.00000,0.67143,-4.03,0.00,0.00,0.00,1.00,-0.03,0.00,0.00,1.00,-0.01,0.00,0,48446,1385,16606
3214724694,-4.288,0.43602,-4.95955,-8.81120,-15.74936,-7.87,0.00,-2.27,-10.14,0.00,0.00,0.00,1.00,-0.03,0.00,0.00,46080,16255,0,48228
993263616,-0.046,-2.46193,-1.58298,-5.54042,0.42622,5.40,0.28,2.74,1.37,0.00,10.74,12.11,0.00,0.00,0.00,1.00,22519,48397,0,0
0,0.999,-0.01654,0.00354,-0.04620,4.58814,-1.84,-6.45,0.42,-4.22,-10.25,-14.84,-7.42,0.00,-5.04,-12.46,0.00,4,4,62978,0
1065344512,-0.032,0.00000,0.00000,0.99878,-0.01556,0.00,-0.05,-3.13,-1.85,-6.47,0.41,2.71,-3.36,-0.22,-0.11,0.00,1960,49425,53700,49426
38732385,0.000,0.00000,0.99951,-0.03144,0.00000,0.00,1.00,-0.01,0.00,-0.05,1.68,-1.65,-5.78,0.39,2.66,-2.72,50342,49292,50342,49164
0,-2.014,-4.21381,0.00000,0.00000,0.00000,1.00,-0.03,0.00,0.00,1.00,-0.02,0.00,-0.05,-8.95,-1.84,-6.45,29160,16068,28451,16459
3224964729,6.061,3.03048,0.00000,1.25894,4.28942,0.00,0.00,0.00,1.00,-0.03,0.00,0.00,1.00,-0.01,0.00,-0.05,56306,16342,33279,49077
3231633855,0.375,-1.48961,-6.07744,-7.75603,-3.87802,0.00,-2.52,-6.40,0.00,0.00,0.00,1.00,-0.03,0.00,0.00,1.00,0,48209,0,15160
3174957056,1.343,-1.46070,-5.11246,0.36655,-4.71741,-9.46,-10.81,-5.40,0.00,-2.52,-7.92,0.00,0.00,0.00,1.00,-0.03,0,0,0,0
1065333760,-0.014,0.00317,-0.04633,-4.25242,-1.63343,-5.72,0.36,-4.31,-9.67,-5.42,-2.71,0.00,11.08,8.37,0.00,0.00,63427,0,58781,16255
3169350232,0.000,0.00000,0.99884,-0.01270,0.00299,-0.05,1.90,-1.47,-5.13,0.35,-2.83,-7.61,-9.52,-4.76,0.00,-7.55,65261,49476,612,588
262148,0.000,0.99968,-0.02531,0.00000,0.00000,1.00,-0.01,0.00,-0.05,-5.26,-1.29,-4.52,0.34,4.80,0.62,5.88,13548,16444,0,0
1083774542,7.725,0.00000,0.00000,0.00000,0.99966,-0.03,0.00,0.00,1.00,-0.01,0.00,-0.05,0.34,-1.26,-4.42,0.33,58389,49330,57428,49434
3240116077,-5.008,0.00000,0.75536,-4.25238,0.00000,0.00,0.00,1.00,-0.02,0.00,0.00,1.00,-0.01,0.00,-0.05,-6.49,20664,49053,42657,49289
1051104179,-1.014,-4.98994,1.50059,0.75030,0.00000,2.01,2.76,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,1.00,-0.01,0,15080,49152,48446
1072923086,-0.807,-2.82489,0.31957,-0.96985,-3.47517,-5.38,-2.69,0.00,-2.01,-4.70,0.00,0.00,0.00,1.00,-0.02,0.00,0,0,47104,16255
3148218368,0.001,-0.04669,-3.46908,-0.62277,-2.17971,0.31,1.54,-0.33,3.14,1.57,0.00,3.36,4.93,0.00,0.00,0.00,62200,16255,23068,48291
0,0.000,0.99890,-0.00562,0.00153,-0.04663,-0.78,-0.61,-2.14,0.31,-3.79,-5.62,-4.84,-2.42,0.00,8.06,5.64,595,605,3,4
63948,1.000,-0.01917,0.00000,0.00000,0.99890,-0.00,0.00,-0.05,6.94,-0.49,-1.72,0.31,-1.36,-2.78,-9.72,-4.86,0,0,35709,49369
3241837156,0.000,0.00000,0.00000,0.99984,-0.01764,0.00,0.00,1.00,-0.01,0.00,-0.05,-7.72,-0.70,-2.46,0.30,7.21,57143,16545,31456,16716
1087142624,0.000,3.02146,9.41146,0.00000,0.00000,0.00,1.00,-0.02,0.00,0.00,1.00,-0.00,0.00,-0.05,3.36,-0.28,51201,49021,25246,16026
1047602018,-0.454,-3.81149,-1.90574,0.00000,-6.04291,-7.95,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,1.00,-0.00,0.00,0,48448,35076,49224
3198021412,-1.080,0.29968,0.29776,-0.48219,2.65117,1.33,0.00,-2.82,-1.49,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,47104,16255,0,47840
977272832,-0.047,-1.00715,-0.20814,-0.72848,0.29839,-1.34,-1.77,-0.76,-0.38,0.00,-7.05,-7.43,0.00,0.00,0.00,1.00,3728,48201,0,0
0,0.999,0.00018,0.00018,-0.04706,-3.35717,-0.01,-0.03,0.30,8.88,9.14,12.50,6.25,0.00,-4.53,1.72,0.00,4,5,64380,0
1065352249,-0.011,0.00000,0.00000,0.99890,0.00159,-0.00,-0.05,-2.24,0.17,0.59,0.30,4.81,5.71,7.95,3.97,0.00,16960,16433,49858,16599
39715410,0.000,0.00000,0.99996,-0.00920,0.00000,0.00,1.00,0.00,-0.00,-0.05,-4.59,0.30,1.06,0.30,-1.43,-0.08,23176,16528,23176,16400
0,14.100,16.35566,0.00000,0.00000,0.00000,1.00,-0.01,0.00,0.00,1.00,0.00,-0.00,-0.05,-2.46,0.46,1.60,42725,16026,15755,48398
1072642523,4.331,2.16544,0.00000,5.28755,7.45299,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,1.00,0.01,-0.00,-0.05,47537,49188,19747,16135
1072482045,0.305,-1.31623,0.83891,3.41274,1.70637,0.00,-2.77,-1.06,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,1.00,0,15298,0,47792
3175235584,-1.119,0.66578,2.33023,0.30933,-2.23066,0.41,1.53,0.76,0.00,8.81,9.58,0.00,0.00,0.00,1.00,-0.01,0,0,0,0
1065333760,0.006,-0.00122,-0.04742,-3.24527,0.61437,2.15,0.31,0.41,2.87,6.12,3.06,0.00,-7.05,-3.99,0.00,0.00,64829,0,65294,16255
3148869032,0.000,0.00000,0.99884,0.00696,-0.00159,-0.05,-0.00,0.80,2.81,0.32,0.58,3.71,3.71,1.86,0.00,1.01,15932,16439,598,602
327684,0.000,0.99999,-0.00537,0.00000,0.00000,1.00,0.01,-0.00,-0.05,1.68,0.83,2.89,0.32,0.46,3.68,2.00,39934,16255,0,0
1079082200,4.272,0.00000,0.00000,0.00000,0.99999,-0.00,0.00,0.00,1.00,0.01,-0.00,-0.05,-0.90,0.85,2.97,0.33,17569,16508,51554,16615
1090664351,4.069,0.00000,-1.51073,2.55856,0.00000,0.00,0.00,1.00,-0.00,0.00,0.00,1.00,0.01,-0.00,-0.05,-4.14,17847,16218,64768,16446
1051336369,-2.951,0.36538,4.50589,2.25295,0.00000,8.26,10.51,0.00,0.00,0.00,1.00,-0.00,0.00,0.00,1.00,0.01,0,47904,0,48451
1071984352,1.156,4.04534,0.33842,4.11485,8.49861,6.71,3.35,0.00,-10.41,-7.05,0.00,0.00,0.00,1.00,-0.00,0.00,0,0,46080,16255
1007222784,-0.002,-0.04749,0.89525,0.97137,3.39979,0.34,-5.24,-1.50,-2.40,-1.20,0.00,9.32,8.12,0.00,0.00,0.00,65492,16255,52187,47894
0,0.000,0.99884,0.00928,-0.00226,-0.04755,0.67,1.04,3.64,0.35,-0.03,3.96,3.28,1.64,0.00,-6.04,-4.40,604,596,4,5
65335,1.000,-0.00383,0.00000,0.00000,0.99884,0.01,-0.00,-0.05,2.01,0.99,3.47,0.36,1.45,5.28,3.26,1.63,0,0,7585,49437
3238199581,0.000,0.00000,0.00000,0.99999,-0.00460,0.00,0.00,1.00,0.01,-0.00,-0.05,4.14,0.92,3.24,0.36,-1.05,61108,16418,7936,49100
3209436928,0.000,-1.67859,-2.47594,0.00000,0.00000,0.00,1.00,-0.01,0.00,0.00,1.00,0.01,-0.00,-0.05,-1.34,0.75,36541,16424,64004,16059
1082414973,7.137,8.47940,4.23970,0.00000,1.00715,5.25,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,1.00,0.01,-0.00,49152,48449,1385,16478
1060904597,2.572,0.37223,-6.66417,-3.71999,-7.18907,-3.59,0.00,4.36,0.77,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,46080,16255,0,15300
3129999360,-0.047,-5.70720,0.61370,2.14793,0.37553,0.94,3.47,9.17,4.59,0.00,-3.69,0.89,0.00,0.00,0.00,1.00,3976,48073,0,0
0,0.999,0.00745,-0.00171,-0.04749,6.71435,0.90,3.14,0.38,-3.69,-0.17,-6.88,-3.44,0.00,-9.06,-12.50,0.00,3,5,244,1
1065352974,-0.005,0.00000,0.00000,0.99884,0.00635,-0.00,-0.05,-5.48,0.66,2.32,0.39,0.20,2.90,8.39,4.19,0.00,61873,16644,3258,16712
40108620,0.000,0.00000,0.99998,-0.00690,0.00000,0.00,1.00,0.01,-0.00,-0.05,7.05,0.89,3.13,0.39,1.86,5.37,39424,49110,39424,48982
0,-12.338,-13.17590,0.00000,0.00000,0.00000,1.00,-0.01,0.00,0.00,1.00,0.01,-0.00,-0.05,-4.36,0.74,2.58,64373,16073,51976,16512
1088413328,11.360,5.68012,0.00000,-0.67144,5.00869,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,1.00,0.01,-0.00,-0.05,12000,16613,16812,16201
1076894070,0.400,3.58157,6.73278,-0.42919,-0.21459,0.00,-8.73,-8.94,0.00,0.00,0.00,1.00,0.05,0.00,0.00,1.00,0,15516,0,48048
3175432192,-284.576,-0.49554,-1.73437,0.40171,-54.62467,-55.96,228.62,114.31,0.00,46.83,161.14,0.00,0.00,0.00,0.99,0.10,0,0,0,0
1065178112,0.129,-0.03693,-0.05261,158.01100,16.28713,57.00,0.46,23.59,81.06,-76.95,-38.48,0.00,-83.59,-122.07,0.00,0.00,676,1,44045,16255
1028604334,0.000,0.00000,0.99725,0.05261,-0.01495,-0.05,-62.22,5.29,18.53,0.50,0.67,19.70,81.92,40.96,0.00,20.90,28402,17015,539,661
327684,0.000,0.99729,0.07356,0.00000,0.00000,0.99,0.10,-0.03,-0.05,77.10,11.66,40.82,0.50,57.56,98.89,21.78,17568,16686,0,0
3257018057,-29.646,0.00000,0.00000,0.00000,0.99751,0.07,0.00,0.00,1.00,0.05,-0.02,-0.05,-147.04,4.41,15.42,0.50,57359,16763,19502,16893
1127396569,89.353,0.00000,17.87695,107.23017,0.00000,0.00,0.00,1.00,0.07,0.00,0.00,0.99,0.09,-0.03,-0.05,126.57,54392,16707,23017,16939
1056964608,-38.522,4.81608,-121.74939,-60.87469,0.00000,-32.90,-93.78,0.00,0.00,0.00,1.00,0.06,0.00,0.00,1.00,0.06,0,48266,49152,48459
3266191389,5.806,20.31956,0.50000,2.31659,23.13616,110.20,55.10,0.00,27.44,82.54,0.00,0.00,0.00,1.00,0.05,0.00,0,0,51200,16254
1034166272,-0.023,-0.05060,91.31514,10.27894,35.97630,0.50,-12.19,24.28,-67.03,-33.52,0.00,-6.04,-39.56,0.00,0.00,0.00,51676,16255,30052,15654
0,0.000,0.99762,0.04651,-0.01337,-0.04913,-56.74,4.66,16.30,0.50,2.00,18.80,75.54,37.77,0.00,22.41,60.18,540,660,4,5
66732,0.999,0.04294,0.00000,0.00000,0.99634,0.07,-0.02,-0.05,59.20,8.24,28.84,0.50,14.08,43.43,-15.77,-7.89,0,0,0,32768
3237763504,0.000,0.00000,0.00000,0.99958,0.02914,0.00,0.00,1.00,0.04,-0.01,-0.05,-37.04,3.88,13.58,0.50,-13.53,64528,16140,23998,16918
1100373438,0.000,3.27325,22.06902,0.00000,0.00000,0.00,1.00,0.03,0.00,0.00,1.00,0.05,-0.01,-0.05,42.64,6.29,10983,16816,0,16128
3238234163,14.300,-28.33592,-14.16796,0.00000,-20.39484,-34.56,0.00,0.00,0.00,1.00,0.02,0.00,0.00,1.00,0.03,-0.01,0,48455,61902,49587
1080736202,12.837,0.50000,-11.83217,1.50439,23.99746,12.00,0.00,0.25,12.25,0.00,0.00,0.00,1.00,0.02,0.00,0.00,29696,16255,49152,15659
3158441984,-0.049,33.68365,5.20453,18.21585,0.50000,0.38,19.10,-14.59,-7.29,0.00,-2.27,-9.56,0.00,0.00,0.00,1.00,14648,15498,0,0
0,0.998,0.03040,-0.00836,-0.04834,-24.39547,3.19,11.18,0.50,1.15,12.83,37.23,18.62,0.00,14.10,32.72,0.00,3,4,1644,1
1065351953,0.012,0.00000,0.00000,0.99817,0.03522,-0.01,-0.05,35.47,4.44,15.55,0.50,-13.83,2.22,-33.26,-16.63,0.00,9447,16289,59411,49525
38339175,0.000,0.00000,0.99990,0.01381,0.00000,0.00,1.00,0.03,-0.01,-0.05,-28.54,2.65,9.28,0.50,9.42,19.19,60158,16958,60158,16830
0,0.504,24.36832,0.00000,0.00000,0.00000,1.00,0.01,0.00,0.00,1.00,0.03,-0.01,-0.05,25.07,3.88,13.58,0,16128,13575,49528
3216476056,-26.501,-13.25036,0.00000,-2.01430,-15.26467,0.00,0.00,0.00,1.00,0.01,0.00,0.00,1.00,0.03,-0.01,-0.05,61267,49570,20717,16440
1092699855,0.500,6.16973,16.74952,37.11638,18.55819,0.00,1.68,20.24,0.00,0.00,0.00,1.00,0.01,0.00,0.00,1.00,32768,15609,0,48133
3175448576,22.605,3.73243,13.06350,0.50000,-15.15975,-1.60,-24.20,-12.10,0.00,-6.29,-18.40,0.00,0.00,0.00,1.00,0.01,0,0,0,0
1065327616,0.026,-0.00671,-0.04797,-14.77157,2.75011,9.63,0.50,5.48,15.61,30.38,15.19,0.00,-0.34,14.85,0.00,0.00,2074,1,65043,16255
1006326576,0.000,0.00000,0.99841,0.02881,-0.00769,-0.05,17.23,3.44,12.03,0.50,-5.33,7.20,-10.03,-5.01,0.00,-20.81,41448,49614,625,575
327683,0.000,0.99996,0.00844,0.00000,0.00000,1.00,0.03,-0.01,-0.05,-13.99,2.87,10.06,0.50,3.63,14.19,28.18,30238,16737,0,0
1095067359,26.429,0.00000,0.00000,0.00000,0.99998,0.01,0.00,0.00,1.00,0.03,-0.01,-0.05,8.73,3.24,11.32,0.50,23924,49340,63400,16573
3224548080,-1.396,0.00000,2.76967,1.37358,0.00000,0.00,0.00,1.00,0.01,0.00,0.00,1.00,0.03,-0.01,-0.05,-5.26,1466,16450,50435,16681
1056964608,5.534,16.64489,21.90446,10.95223,0.00000,3.69,14.65,0.00,0.00,0.00,1.00,0.01,0.00,0.00,1.00,0.03,0,48104,32768,48452
1073801822,3.090,10.81340,0.50000,-2.56897,8.74443,6.73,3.37,0.00,8.81,12.18,0.00,0.00,0.00,1.00,0.01,0.00,0,0,39936,16255
1021050880,-0.007,-0.04797,0.33572,3.08540,10.79889,0.50,4.37,15.67,15.33,7.67,0.00,3.02,10.69,0.00,0.00,0.00,65294,16255,60840,15279
0,0.000,0.99847,0.02570,-0.00659,-0.04785,-2.01,3.01,10.55,0.50,5.53,16.58,18.59,9.30,0.00,16.45,25.75,575,625,3,5
68129,1.000,0.00537,0.00000,0.00000,0.99847,0.03,-0.01,-0.05,1.12,3.05,10.68,0.50,4.05,15.24,14.12,7.06,0,0,24460,16705
1100555968,0.000,0.00000,0.00000,0.99998,0.00614,0.00,0.00,1.00,0.03,-0.01,-0.05,-2.13,3.00,10.50,0.50,2.94,63778,16734,32524,16768
