T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
4012400,0.99904,-0.04370,0.00000,0.00000,0.99896,-0.04431,0.00867,0.00433,-2.57,-5.01,-17.53,-0.11,1.91,-15.73,-13.15,-6.58,-0.00,-4.43,-11.01,611,589
4012450,0.99891,-0.04677,0.00000,0.00000,0.99890,-0.04547,0.00879,0.00439,6.27,-5.31,-18.57,-0.12,-2.89,-21.58,-27.85,-13.93,-0.00,2.42,-11.51,611,589
4012500,0.99887,-0.04754,0.00000,0.00000,0.99884,-0.04688,0.00940,0.00446,1.45,-5.41,-18.95,-0.14,-0.97,-20.06,-21.51,-10.76,-0.00,2.82,-7.94,607,593
4012555,0.99872,-0.05060,0.00000,0.00000,0.99878,-0.04852,0.00995,0.00452,6.38,-5.66,-19.80,-0.15,-2.75,-22.71,-29.09,-14.54,-0.00,-1.41,-15.95,615,585
4012605,0.99872,-0.05060,0.00000,0.00000,0.99866,-0.05017,0.01062,0.00464,-2.91,-5.72,-20.03,-0.16,-0.40,-20.59,-17.68,-8.84,-0.00,0.40,-8.44,608,592
4012655,0.99864,-0.05213,0.00000,0.00000,0.99866,-0.05011,0.01074,0.00464,5.15,-5.82,-20.38,-0.18,-2.12,-22.68,-27.83,-13.91,-0.00,-0.00,-13.91,613,587
4012710,0.99860,-0.05290,0.00000,0.00000,0.99854,-0.05255,0.01129,0.00476,-2.13,-6.03,-21.11,-0.19,0.22,-21.07,-18.95,-9.47,-0.00,4.63,-4.84,604,596
4012762,0.99848,-0.05520,0.00000,0.00000,0.99847,-0.05420,0.01178,0.00488,5.37,-6.29,-22.03,-0.21,-2.58,-24.82,-30.19,-15.10,-0.00,0.81,-14.29,614,586
4012813,0.99852,-0.05443,0.00000,0.00000,0.99841,-0.05426,0.01208,0.00488,-3.92,-6.19,-21.68,-0.22,1.48,-20.42,-16.50,-8.25,-0.00,3.63,-4.62,604,596
4012863,0.99835,-0.05749,0.00000,0.00000,0.99841,-0.05493,0.01233,0.00482,8.17,-6.42,-22.47,-0.24,-3.94,-26.66,-34.83,-17.41,-0.00,-0.00,-17.41,617,583
4012919,0.99830,-0.05826,0.00000,0.00000,0.99823,-0.05731,0.01288,0.00494,3.80,-6.53,-22.85,-0.26,0.41,-22.70,-26.50,-13.25,-0.00,-7.05,-20.30,620,580
4012969,0.99821,-0.05979,0.00000,0.00000,0.99823,-0.05804,0.01324,0.00500,2.69,-6.70,-23.44,-0.28,-1.38,-25.09,-27.78,-13.89,-0.00,-1.61,-15.50,615,585
4013020,0.99812,-0.06132,0.00000,0.00000,0.99817,-0.05902,0.01367,0.00507,3.36,-6.81,-23.84,-0.29,-1.52,-25.65,-29.01,-14.50,-0.00,-0.20,-14.71,614,586
4013075,0.99807,-0.06209,0.00000,0.00000,0.99805,-0.06085,0.01422,0.00519,0.11,-6.98,-24.43,-0.31,-0.89,-25.63,-25.74,-12.87,-0.00,-1.01,-13.88,613,587
4013127,0.99797,-0.06362,0.00000,0.00000,0.99805,-0.06079,0.01416,0.00513,5.48,-6.98,-24.43,-0.32,-0.24,-25.00,-30.48,-15.24,-0.00,-4.03,-19.27,619,581
4013178,0.99793,-0.06438,0.00000,0.00000,0.99786,-0.06342,0.01489,0.00531,-2.24,-7.24,-25.34,-0.35,-0.54,-26.22,-23.98,-11.99,-0.00,0.60,-11.39,611,589
4013228,0.99797,-0.06362,0.00000,0.00000,0.99792,-0.06256,0.01483,0.00531,0.34,-7.13,-24.97,-0.36,0.37,-24.96,-25.30,-12.65,-0.00,-3.42,-16.07,616,584
4013283,0.99793,-0.06438,0.00000,0.00000,0.99792,-0.06287,0.01501,0.00525,-1.57,-7.19,-25.15,-0.38,0.44,-25.09,-23.52,-11.76,-0.00,2.01,-9.75,609,591
4013345,0.99783,-0.06591,0.00000,0.00000,0.99786,-0.06287,0.01495,0.00525,5.48,-7.19,-25.18,-0.40,0.49,-25.08,-30.57,-15.28,-0.00,-3.63,-18.91,618,582
4013396,0.99772,-0.06744,0.00000,0.00000,0.99774,-0.06506,0.01563,0.00531,3.69,-7.52,-26.31,-0.42,-1.75,-28.48,-32.17,-16.08,-0.00,3.83,-12.26,612,588
4013452,0.99751,-0.07050,0.00000,0.00000,0.99762,-0.06671,0.01599,0.00543,8.95,-7.76,-27.15,-0.43,-3.09,-30.67,-39.62,-19.81,-0.00,-0.00,-19.81,619,581
4013502,0.99740,-0.07203,0.00000,0.00000,0.99731,-0.07068,0.01709,0.00562,-1.34,-8.09,-28.31,-0.46,0.42,-28.34,-27.00,-13.50,-0.00,6.65,-6.85,606,594
4013552,0.99735,-0.07280,0.00000,0.00000,0.99731,-0.07074,0.01703,0.00562,0.90,-8.12,-28.41,-0.47,-0.85,-29.73,-30.63,-15.31,-0.00,-0.60,-15.92,615,585
4013608,0.99718,-0.07509,0.00000,0.00000,0.99713,-0.07330,0.01782,0.00568,3.47,-8.46,-29.61,-0.50,-3.14,-33.25,-36.72,-18.36,-0.00,3.02,-15.34,615,585
4013660,0.99723,-0.07433,0.00000,0.00000,0.99713,-0.07343,0.01794,0.00568,-0.22,-8.38,-29.32,-0.52,0.57,-29.27,-29.04,-14.52,-0.00,-3.63,-18.15,618,582
4013712,0.99706,-0.07662,0.00000,0.00000,0.99707,-0.07410,0.01794,0.00568,5.04,-8.58,-30.01,-0.54,-2.03,-32.58,-37.62,-18.81,-0.00,-1.34,-20.15,620,580
4013762,0.99706,-0.07662,0.00000,0.00000,0.99701,-0.07513,0.01819,0.00568,-1.01,-8.58,-30.03,-0.56,0.86,-29.74,-28.73,-14.36,-0.00,-1.01,-15.37,615,585
4013817,0.99712,-0.07586,0.00000,0.00000,0.99701,-0.07501,0.01862,0.00574,-2.13,-8.57,-30.01,-0.58,1.47,-29.12,-27.00,-13.50,-0.00,2.42,-11.08,611,589
4013868,0.99729,-0.07356,0.00000,0.00000,0.99713,-0.07300,0.01813,0.00568,-2.69,-8.29,-29.02,-0.60,1.61,-28.01,-25.32,-12.66,-0.00,-1.21,-13.87,613,587
4013921,0.99718,-0.07509,0.00000,0.00000,0.99707,-0.07361,0.01855,0.00574,3.58,-8.50,-29.74,-0.63,-1.85,-32.22,-35.80,-17.90,-0.00,3.02,-14.88,614,586
4013977,0.99740,-0.07203,0.00000,0.00000,0.99719,-0.07263,0.01849,0.00562,-6.15,-8.20,-28.70,-0.64,4.21,-25.13,-18.97,-9.49,-0.00,-4.63,-14.12,614,586
4014027,0.99740,-0.07203,0.00000,0.00000,0.99731,-0.07068,0.01801,0.00562,1.12,-8.12,-28.43,-0.67,-0.76,-29.86,-30.98,-15.49,-0.00,2.42,-13.07,613,587
4014078,0.99740,-0.07203,0.00000,0.00000,0.99731,-0.07117,0.01794,0.00562,-4.59,-8.16,-28.57,-0.68,-0.52,-29.78,-25.19,-12.59,-0.00,1.61,-10.98,610,590
4014134,0.99740,-0.07203,0.00000,0.00000,0.99738,-0.07019,0.01770,0.00555,5.26,-8.13,-28.46,-0.71,-1.55,-30.71,-35.97,-17.98,-0.00,-4.83,-22.82,622,578
4014184,0.99746,-0.07127,0.00000,0.00000,0.99725,-0.07166,0.01825,0.00562,-3.13,-8.22,-28.76,-0.72,-1.10,-30.58,-27.45,-13.73,-0.00,2.01,-11.71,611,589
4014236,0.99767,-0.06821,0.00000,0.00000,0.99744,-0.06927,0.01807,0.00549,-7.83,-7.83,-27.40,-0.75,3.81,-24.34,-16.50,-8.25,-0.00,-1.21,-9.46,609,591
4014286,0.99772,-0.06744,0.00000,0.00000,0.99756,-0.06726,0.01770,0.00543,3.13,-7.72,-27.03,-0.76,-1.01,-28.81,-31.94,-15.97,-0.00,-6.85,-22.82,622,578
4014341,0.99783,-0.06591,0.00000,0.00000,0.99750,-0.06793,0.01807,0.00543,-7.95,-7.67,-26.85,-0.79,3.77,-23.87,-15.93,-7.96,-0.00,5.44,-2.53,602,598
4014391,0.99797,-0.06362,0.00000,0.00000,0.99774,-0.06494,0.01727,0.00525,-0.11,-7.35,-25.72,-0.80,2.33,-24.19,-24.08,-12.04,-0.00,-3.42,-15.46,615,585
4014441,0.99797,-0.06362,0.00000,0.00000,0.99768,-0.06555,0.01752,0.00531,-3.25,-7.47,-26.14,-0.82,1.49,-25.47,-22.23,-11.11,-0.00,2.42,-8.70,608,592
4014497,0.99835,-0.05749,0.00000,0.00000,0.99786,-0.06250,0.01685,0.00519,-11.97,-6.96,-24.37,-0.84,6.04,-19.17,-7.19,-3.60,-0.00,-1.01,-4.60,604,596
4014547,0.99848,-0.05520,0.00000,0.00000,0.99817,-0.05792,0.01599,0.00500,-4.70,-6.57,-23.00,-0.86,2.08,-21.78,-17.08,-8.54,-0.00,-0.60,-9.15,609,591
4014608,0.99868,-0.05137,0.00000,0.00000,0.99829,-0.05627,0.01587,0.00494,-7.27,-6.32,-22.13,-0.87,4.59,-18.41,-11.14,-5.57,-0.00,-2.82,-8.39,608,592
4014658,0.99872,-0.05060,0.00000,0.00000,0.99854,-0.05219,0.01514,0.00476,1.23,-6.00,-21.01,-0.89,-1.80,-23.69,-24.92,-12.46,-0.00,-4.83,-17.30,617,583
4014714,0.99887,-0.04754,0.00000,0.00000,0.99847,-0.05261,0.01532,0.00476,-13.32,-5.88,-20.58,-0.90,3.61,-17.87,-4.55,-2.28,-0.00,4.23,1.95,599,601
4014764,0.99894,-0.04600,0.00000,0.00000,0.99878,-0.04755,0.01422,0.00458,2.35,-5.49,-19.20,-0.92,0.14,-19.97,-22.32,-11.16,-0.00,-3.63,-14.79,614,586
4014814,0.99891,-0.04677,0.00000,0.00000,0.99872,-0.04883,0.01465,0.00464,-0.22,-5.61,-19.62,-0.93,-0.69,-21.24,-21.02,-10.51,-0.00,2.82,-7.69,607,593
4014870,0.99901,-0.04447,0.00000,0.00000,0.99872,-0.04791,0.01440,0.00458,-2.57,-5.45,-19.09,-0.94,1.65,-18.38,-15.81,-7.90,-0.00,-4.83,-12.74,612,588
4014920,0.99898,-0.04524,0.00000,0.00000,0.99878,-0.04706,0.01428,0.00458,2.35,-5.41,-18.92,-0.96,-0.07,-19.95,-22.30,-11.15,-0.00,-0.81,-11.96,611,589
4014970,0.99908,-0.04294,0.00000,0.00000,0.99878,-0.04700,0.01434,0.00458,-5.26,-5.31,-18.58,-0.97,1.76,-17.79,-12.53,-6.27,-0.00,0.40,-5.86,605,595
4015026,0.99917,-0.04064,0.00000,0.00000,0.99896,-0.04388,0.01361,0.00439,-2.91,-4.96,-17.37,-0.98,1.84,-16.51,-13.60,-6.80,-0.00,-1.21,-8.01,608,592
4015077,0.99920,-0.03987,0.00000,0.00000,0.99896,-0.04327,0.01349,0.00439,-2.24,-4.93,-17.25,-1.00,1.71,-16.53,-14.29,-7.15,-0.00,1.21,-5.94,605,595
4015128,0.99929,-0.03757,0.00000,0.00000,0.99902,-0.04163,0.01318,0.00427,-1.34,-4.69,-16.43,-1.01,2.54,-14.89,-13.55,-6.78,-0.00,-2.01,-8.79,608,592
4015178,0.99932,-0.03681,0.00000,0.00000,0.99908,-0.04089,0.01318,0.00427,-1.01,-4.67,-16.35,-1.02,0.60,-16.77,-15.77,-7.88,-0.00,-0.00,-7.88,607,593
4015233,0.99938,-0.03527,0.00000,0.00000,0.99908,-0.03998,0.01306,0.00421,-3.25,-4.53,-15.85,-1.03,1.71,-15.18,-11.93,-5.97,-0.00,-1.01,-6.97,606,594
4015283,0.99938,-0.03527,0.00000,0.00000,0.99915,-0.03906,0.01282,0.00415,-0.00,-4.48,-15.67,-1.04,0.05,-16.67,-16.67,-8.33,-0.00,-2.22,-10.55,610,590
4015334,0.99943,-0.03374,0.00000,0.00000,0.99915,-0.03870,0.01263,0.00415,-3.58,-4.38,-15.34,-1.05,0.87,-15.53,-11.95,-5.97,-0.00,1.21,-4.76,604,596
4015391,0.99948,-0.03221,0.00000,0.00000,0.99927,-0.03632,0.01208,0.00409,-3.25,-4.11,-14.40,-1.06,1.96,-13.50,-10.25,-5.13,-0.00,-4.63,-9.76,609,591
4015442,0.99951,-0.03144,0.00000,0.00000,0.99927,-0.03546,0.01184,0.00403,-1.79,-4.06,-14.20,-1.07,0.31,-14.96,-13.17,-6.59,-0.00,0.20,-6.38,606,594
4015492,0.99958,-0.02914,0.00000,0.00000,0.99933,-0.03412,0.01154,0.00397,-4.03,-3.85,-13.48,-1.08,2.05,-12.51,-8.48,-4.24,-0.00,-0.40,-4.64,604,596
4015543,0.99960,-0.02837,0.00000,0.00000,0.99939,-0.03247,0.01111,0.00385,-2.01,-3.73,-13.05,-1.09,-0.65,-14.79,-12.78,-6.39,-0.00,3.83,-2.56,602,598
4015599,0.99958,-0.02914,0.00000,0.00000,0.99939,-0.03320,0.01135,0.00385,3.47,-3.86,-13.50,-1.10,-1.42,-16.02,-19.49,-9.75,-0.00,-0.40,-10.15,610,590
4015649,0.99960,-0.02837,0.00000,0.00000,0.99939,-0.03296,0.01129,0.00385,-1.90,-3.73,-13.05,-1.11,1.68,-12.48,-10.58,-5.29,-0.00,-1.21,-6.50,606,594
4015700,0.99955,-0.02991,0.00000,0.00000,0.99939,-0.03308,0.01123,0.00385,2.69,-3.83,-13.41,-1.12,-2.34,-16.87,-19.55,-9.78,-0.00,3.63,-6.15,606,594
4015761,0.99951,-0.03144,0.00000,0.00000,0.99933,-0.03424,0.01141,0.00391,1.79,-3.96,-13.85,-1.13,-0.96,-15.94,-17.73,-8.87,-0.00,2.22,-6.65,606,594
4015811,0.99943,-0.03374,0.00000,0.00000,0.99927,-0.03625,0.01196,0.00397,3.69,-4.21,-14.74,-1.14,-1.86,-17.74,-21.43,-10.72,-0.00,2.22,-8.50,608,592
4015872,0.99946,-0.03297,0.00000,0.00000,0.99921,-0.03735,0.01245,0.00409,-3.13,-4.25,-14.87,-1.15,-0.50,-16.52,-13.39,-6.69,-0.00,2.22,-4.48,604,596
4015922,0.99943,-0.03374,0.00000,0.00000,0.99927,-0.03662,0.01202,0.00403,3.36,-4.25,-14.87,-1.16,-1.50,-17.53,-20.89,-10.44,-0.00,-1.81,-12.26,612,588
4015978,0.99935,-0.03604,0.00000,0.00000,0.99915,-0.03851,0.01245,0.00415,3.02,-4.53,-15.84,-1.17,-3.68,-20.69,-23.71,-11.85,-0.00,3.42,-8.43,608,592
4016030,0.99940,-0.03451,0.00000,0.00000,0.99915,-0.03973,0.01282,0.00427,-6.15,-4.46,-15.62,-1.19,2.36,-14.44,-8.29,-4.14,-0.00,2.42,-1.73,601,599
4016081,0.99940,-0.03451,0.00000,0.00000,0.99921,-0.03821,0.01245,0.00421,4.59,-4.39,-15.36,-1.19,-1.36,-17.91,-22.50,-11.25,-0.00,-3.22,-14.47,614,586
4016136,0.99938,-0.03527,0.00000,0.00000,0.99915,-0.03967,0.01270,0.00427,-0.11,-4.55,-15.91,-1.21,0.41,-16.71,-16.60,-8.30,-0.00,-1.61,-9.91,609,591
4016186,0.99929,-0.03757,0.00000,0.00000,0.99908,-0.04047,0.01300,0.00433,6.83,-4.72,-16.54,-1.22,-3.10,-20.86,-27.68,-13.84,-0.00,-3.63,-17.47,617,583
4016236,0.99929,-0.03757,0.00000,0.00000,0.99902,-0.04187,0.01337,0.00439,-4.14,-4.74,-16.58,-1.23,2.33,-15.49,-11.34,-5.67,-0.00,0.20,-5.47,605,595
4016292,0.99932,-0.03681,0.00000,0.00000,0.99908,-0.04095,0.01324,0.00439,0.11,-4.71,-16.50,-1.24,-0.26,-18.00,-18.11,-9.05,-0.00,2.01,-7.04,607,593
4016343,0.99929,-0.03757,0.00000,0.00000,0.99908,-0.04089,0.01331,0.00439,1.45,-4.71,-16.48,-1.26,-0.52,-18.26,-19.71,-9.86,-0.00,1.81,-8.04,608,592
4016394,0.99929,-0.03757,0.00000,0.00000,0.99902,-0.04120,0.01343,0.00439,0.56,-4.74,-16.59,-1.26,-0.06,-17.91,-18.47,-9.23,-0.00,-0.00,-9.23,609,591
4016444,0.99924,-0.03911,0.00000,0.00000,0.99902,-0.04205,0.01373,0.00446,2.46,-4.86,-17.00,-1.28,-1.12,-19.40,-21.86,-10.93,-0.00,0.20,-10.73,610,590
4016500,0.99924,-0.03911,0.00000,0.00000,0.99902,-0.04242,0.01373,0.00452,2.46,-4.82,-16.86,-1.29,1.53,-16.62,-19.09,-9.54,-0.00,-4.03,-13.57,613,587
4016550,0.99917,-0.04064,0.00000,0.00000,0.99896,-0.04333,0.01379,0.00452,3.80,-5.02,-17.59,-1.30,-3.79,-22.68,-26.48,-13.24,-0.00,0.81,-12.44,612,588
4016601,0.99914,-0.04141,0.00000,0.00000,0.99884,-0.04504,0.01440,0.00458,-1.45,-5.19,-18.18,-1.31,-0.59,-20.09,-18.63,-9.32,-0.00,3.22,-6.09,606,594
4016656,0.99908,-0.04294,0.00000,0.00000,0.99884,-0.04510,0.01447,0.00458,5.04,-5.25,-18.36,-1.33,-1.81,-21.50,-26.54,-13.27,-0.00,-2.42,-15.69,615,585
4016706,0.99904,-0.04370,0.00000,0.00000,0.99878,-0.04645,0.01483,0.00470,0.67,-5.35,-18.71,-1.34,-0.45,-20.50,-21.17,-10.58,-0.00,1.81,-8.77,608,592
4016756,0.99898,-0.04524,0.00000,0.00000,0.99872,-0.04767,0.01508,0.00476,4.03,-5.53,-19.34,-1.36,-2.18,-22.88,-26.91,-13.45,-0.00,2.01,-11.44,611,589
4016806,0.99887,-0.04754,0.00000,0.00000,0.99866,-0.04907,0.01550,0.00482,3.13,-5.69,-19.93,-1.37,-1.64,-22.93,-26.06,-13.03,-0.00,3.02,-10.01,610,590
4016878,0.99872,-0.05060,0.00000,0.00000,0.99847,-0.05200,0.01636,0.00494,8.84,-6.10,-21.33,-1.39,-4.12,-26.84,-35.68,-17.84,-0.00,-5.04,-22.87,622,578
4016929,0.99864,-0.05213,0.00000,0.00000,0.99835,-0.05444,0.01685,0.00507,2.13,-6.30,-22.06,-1.40,-2.06,-25.52,-27.64,-13.82,-0.00,1.61,-12.21,612,588
4016979,0.99860,-0.05290,0.00000,0.00000,0.99835,-0.05493,0.01678,0.00507,1.34,-6.32,-22.12,-1.42,-1.07,-24.60,-25.95,-12.97,-0.00,1.01,-11.97,611,589
4017035,0.99843,-0.05596,0.00000,0.00000,0.99829,-0.05603,0.01709,0.00513,5.82,-6.51,-22.80,-1.43,-2.81,-27.04,-32.86,-16.43,-0.00,0.20,-16.23,616,584
4017086,0.99830,-0.05826,0.00000,0.00000,0.99811,-0.05890,0.01782,0.00531,5.71,-6.84,-23.94,-1.45,-2.36,-27.75,-33.46,-16.73,-0.00,0.40,-16.33,616,584
4017150,0.99821,-0.05979,0.00000,0.00000,0.99786,-0.06201,0.01843,0.00543,-3.69,-7.12,-24.91,-1.46,-1.16,-27.53,-23.84,-11.92,-0.00,3.22,-8.70,608,592
4017206,0.99816,-0.06056,0.00000,0.00000,0.99792,-0.06140,0.01843,0.00543,7.61,-7.16,-25.05,-1.49,-1.75,-28.28,-35.89,-17.95,-0.00,-4.83,-22.78,622,578
4017257,0.99802,-0.06285,0.00000,0.00000,0.99780,-0.06329,0.01904,0.00543,4.03,-7.35,-25.74,-1.50,-3.16,-30.40,-34.42,-17.21,-0.00,2.82,-14.39,614,586
4017308,0.99793,-0.06438,0.00000,0.00000,0.99762,-0.06543,0.01978,0.00555,1.12,-7.52,-26.33,-1.52,0.88,-26.97,-28.09,-14.04,-0.00,0.81,-13.24,613,587
4017358,0.99788,-0.06515,0.00000,0.00000,0.99756,-0.06671,0.01990,0.00562,3.36,-7.71,-26.99,-1.54,-2.65,-31.18,-34.54,-17.27,-0.00,-0.00,-17.27,617,583
4017414,0.99802,-0.06285,0.00000,0.00000,0.99762,-0.06580,0.01965,0.00562,-7.27,-7.44,-26.03,-1.56,2.63,-24.96,-17.69,-8.84,-0.00,4.23,-4.61,604,596
4017464,0.99807,-0.06209,0.00000,0.00000,0.99774,-0.06421,0.01935,0.00555,1.79,-7.38,-25.82,-1.58,-0.30,-27.69,-29.48,-14.74,-0.00,1.01,-13.73,613,587
4017515,0.99802,-0.06285,0.00000,0.00000,0.99768,-0.06537,0.01959,0.00568,-1.79,-7.47,-26.15,-1.60,0.84,-26.90,-25.11,-12.56,-0.00,7.25,-5.30,605,595
4017572,0.99797,-0.06362,0.00000,0.00000,0.99768,-0.06476,0.01941,0.00562,6.60,-7.46,-26.11,-1.61,-0.38,-28.10,-34.70,-17.35,-0.00,-1.61,-18.96,618,582
4017623,0.99802,-0.06285,0.00000,0.00000,0.99756,-0.06635,0.02026,0.00568,-4.59,-7.54,-26.39,-1.64,1.01,-27.02,-22.43,-11.22,-0.00,1.21,-10.01,610,590
4017673,0.99807,-0.06209,0.00000,0.00000,0.99768,-0.06500,0.02020,0.00562,0.22,-7.42,-25.95,-1.65,1.49,-26.11,-26.34,-13.17,-0.00,-4.43,-17.60,617,583
4017723,0.99797,-0.06362,0.00000,0.00000,0.99762,-0.06537,0.02026,0.00568,4.59,-7.57,-26.48,-1.67,-1.04,-29.20,-33.79,-16.89,-0.00,0.40,-16.49,616,584
4017779,0.99802,-0.06285,0.00000,0.00000,0.99762,-0.06543,0.02051,0.00568,-2.24,-7.44,-26.06,-1.69,3.01,-24.74,-22.50,-11.25,-0.00,0.20,-11.05,611,589
4017829,0.99807,-0.06209,0.00000,0.00000,0.99762,-0.06555,0.02057,0.00568,-2.57,-7.48,-26.18,-1.71,1.17,-26.72,-24.15,-12.07,-0.00,3.63,-8.45,608,592
4017879,0.99812,-0.06132,0.00000,0.00000,0.99768,-0.06439,0.02045,0.00555,0.45,-7.35,-25.73,-1.73,1.15,-26.30,-26.75,-13.37,-0.00,-3.42,-16.80,616,584
4017935,0.99812,-0.06132,0.00000,0.00000,0.99762,-0.06555,0.02063,0.00562,-6.38,-7.42,-25.98,-1.75,2.79,-24.94,-18.56,-9.28,-0.00,6.45,-2.84,602,598
4017986,0.99807,-0.06209,0.00000,0.00000,0.99774,-0.06366,0.02008,0.00549,3.58,-7.31,-25.60,-1.76,-0.21,-27.57,-31.15,-15.58,-0.00,-0.60,-16.18,616,584
4018037,0.99793,-0.06438,0.00000,0.00000,0.99756,-0.06610,0.02075,0.00562,-0.00,-7.58,-26.54,-1.78,-0.77,-29.09,-29.09,-14.54,-0.00,4.23,-10.31,610,590
