T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
748024,0.99887,0.04754,0.00000,0.00000,0.99792,0.04321,-0.01672,-0.04443,2.69,5.00,17.50,0.50,-0.71,17.28,14.60,7.30,0.00,-1.01,6.29,494,506
748130,0.99901,0.04447,0.00000,0.00000,0.99805,0.04065,-0.01593,-0.04431,4.59,4.73,16.57,0.50,-1.68,15.39,10.80,5.40,0.00,-1.01,4.39,496,504
748230,0.99908,0.04294,0.00000,0.00000,0.99817,0.03882,-0.01532,-0.04425,-2.35,4.42,15.47,0.50,0.28,16.25,18.60,9.30,0.00,1.61,10.91,490,510
748331,0.99917,0.04064,0.00000,0.00000,0.99823,0.03760,-0.01501,-0.04425,6.04,4.40,15.42,0.50,-2.14,13.78,7.73,3.87,0.00,-0.60,3.26,497,503
748432,0.99929,0.03757,0.00000,0.00000,0.99835,0.03394,-0.01404,-0.04407,2.35,3.93,13.75,0.50,-0.71,13.54,11.19,5.59,0.00,-0.81,4.79,496,504
748538,0.99924,0.03911,0.00000,0.00000,0.99829,0.03546,-0.01453,-0.04413,2.80,4.11,14.39,0.50,1.16,16.05,13.25,6.63,0.00,-3.63,3.00,498,502
748640,0.99920,0.03987,0.00000,0.00000,0.99829,0.03534,-0.01440,-0.04407,-4.03,3.99,13.98,0.50,2.35,16.83,20.86,10.43,0.00,-0.40,10.03,490,510
748741,0.99926,0.03834,0.00000,0.00000,0.99835,0.03467,-0.01410,-0.04401,0.90,3.99,13.97,0.50,-1.29,13.18,12.29,6.14,0.00,1.01,7.15,493,507
748847,0.99926,0.03834,0.00000,0.00000,0.99835,0.03442,-0.01398,-0.04401,0.34,3.95,13.84,0.50,1.02,15.36,15.03,7.51,0.00,-2.42,5.10,495,505
748960,0.99924,0.03911,0.00000,0.00000,0.99829,0.03503,-0.01410,-0.04401,0.11,4.02,14.08,0.50,1.61,16.18,16.07,8.04,0.00,-2.22,5.82,495,505
749061,0.99929,0.03757,0.00000,0.00000,0.99835,0.03424,-0.01385,-0.04395,2.91,3.97,13.90,0.50,0.04,14.44,11.53,5.77,0.00,-1.41,4.36,496,504
749163,0.99940,0.03451,0.00000,0.00000,0.99847,0.03162,-0.01312,-0.04388,5.26,3.71,12.97,0.50,-0.68,12.79,7.53,3.76,0.00,-0.60,3.16,497,503
749268,0.99948,0.03221,0.00000,0.00000,0.99854,0.02869,-0.01239,-0.04376,3.25,3.34,11.69,0.50,-0.81,11.38,8.13,4.07,0.00,-0.81,3.26,497,503
749369,0.99948,0.03221,0.00000,0.00000,0.99854,0.02887,-0.01239,-0.04376,-1.12,3.30,11.53,0.50,2.06,14.09,15.21,7.60,0.00,-1.41,6.19,494,506
749469,0.99938,0.03527,0.00000,0.00000,0.99847,0.03113,-0.01294,-0.04382,-1.57,3.55,12.42,0.50,0.18,13.10,14.67,7.33,0.00,1.01,8.34,492,508
749570,0.99929,0.03757,0.00000,0.00000,0.99841,0.03271,-0.01331,-0.04388,-5.48,3.67,12.85,0.50,0.74,14.09,19.57,9.79,0.00,1.81,11.60,489,511
749675,0.99917,0.04064,0.00000,0.00000,0.99829,0.03607,-0.01422,-0.04401,-2.57,4.10,14.35,0.50,2.76,17.61,20.18,10.09,0.00,-2.82,7.27,493,507
749776,0.99917,0.04064,0.00000,0.00000,0.99823,0.03662,-0.01434,-0.04401,-1.45,4.18,14.63,0.50,-0.15,14.98,16.43,8.22,0.00,-0.40,7.81,493,507
749877,0.99908,0.04294,0.00000,0.00000,0.99817,0.03882,-0.01495,-0.04413,-3.13,4.41,15.43,0.50,1.58,17.51,20.64,10.32,0.00,-0.00,10.32,490,510
749984,0.99898,0.04524,0.00000,0.00000,0.99805,0.04083,-0.01563,-0.04419,0.34,4.69,16.42,0.50,0.25,17.17,16.83,8.42,0.00,-0.60,7.81,493,507
750086,0.99891,0.04677,0.00000,0.00000,0.99799,0.04242,-0.01605,-0.04425,-2.46,4.83,16.91,0.50,-0.22,17.18,19.65,9.82,0.00,0.20,10.02,490,510
750188,0.99898,0.04524,0.00000,0.00000,0.99805,0.04108,-0.01569,-0.04419,0.56,4.72,16.53,0.50,-2.04,14.98,14.42,7.21,0.00,2.01,9.23,491,509
750288,0.99908,0.04294,0.00000,0.00000,0.99817,0.03925,-0.01514,-0.04407,3.80,4.56,15.96,0.50,-3.29,13.17,9.37,4.68,0.00,1.61,6.30,494,506
750394,0.99914,0.04141,0.00000,0.00000,0.99823,0.03754,-0.01471,-0.04401,2.24,4.34,15.19,0.50,-1.55,14.14,11.90,5.95,0.00,-0.20,5.75,495,505
750495,0.99908,0.04294,0.00000,0.00000,0.99817,0.03894,-0.01514,-0.04407,-1.34,4.45,15.57,0.50,0.87,16.94,18.28,9.14,0.00,0.20,9.34,491,509
750595,0.99911,0.04217,0.00000,0.00000,0.99823,0.03790,-0.01483,-0.04401,0.56,4.36,15.25,0.50,-2.49,13.26,12.70,6.35,0.00,2.22,8.57,492,508
750697,0.99917,0.04064,0.00000,0.00000,0.99823,0.03674,-0.01459,-0.04395,2.24,4.25,14.87,0.50,-1.13,14.24,12.00,6.00,0.00,0.40,6.40,494,506
750818,0.99911,0.04217,0.00000,0.00000,0.99817,0.03833,-0.01508,-0.04401,0.34,4.40,15.41,0.50,-0.69,15.23,14.89,7.45,0.00,-0.81,6.64,494,506
750918,0.99894,0.04600,0.00000,0.00000,0.99805,0.04089,-0.01569,-0.04407,-6.94,4.59,16.06,0.50,3.60,20.16,27.09,13.55,0.00,-0.40,13.14,487,513
751018,0.99894,0.04600,0.00000,0.00000,0.99805,0.04144,-0.01587,-0.04407,-2.80,4.71,16.50,0.50,-0.06,16.94,19.74,9.87,0.00,1.21,11.08,489,511
751124,0.99898,0.04524,0.00000,0.00000,0.99805,0.04163,-0.01587,-0.04407,2.57,4.82,16.85,0.50,-0.55,16.81,14.23,7.12,0.00,-0.20,6.92,494,506
751224,0.99908,0.04294,0.00000,0.00000,0.99811,0.04065,-0.01556,-0.04401,5.60,4.75,16.62,0.50,-1.36,15.76,10.17,5.08,0.00,-1.61,3.47,497,503
751326,0.99929,0.03757,0.00000,0.00000,0.99835,0.03455,-0.01385,-0.04382,5.04,4.04,14.14,0.50,-2.45,12.19,7.15,3.58,0.00,-0.00,3.58,497,503
751426,0.99951,0.03144,0.00000,0.00000,0.99854,0.02924,-0.01239,-0.04358,9.74,3.50,12.25,0.50,-3.44,9.31,-0.43,-0.21,0.00,0.60,0.39,500,500
751531,0.99970,0.02454,0.00000,0.00000,0.99878,0.02209,-0.01038,-0.04333,4.48,2.60,9.11,0.50,-1.68,7.93,3.45,1.72,0.00,-0.60,1.12,499,501
751633,0.99972,0.02377,0.00000,0.00000,0.99878,0.02130,-0.01019,-0.04327,0.67,2.45,8.59,0.50,0.25,9.34,8.67,4.33,0.00,-1.41,2.92,498,502
751734,0.99974,0.02301,0.00000,0.00000,0.99884,0.01990,-0.00970,-0.04321,-2.35,2.25,7.87,0.50,-0.39,7.97,10.32,5.16,0.00,1.18,6.34,494,506
751834,0.99972,0.02377,0.00000,0.00000,0.99878,0.02148,-0.01001,-0.04321,2.46,2.50,8.76,0.50,0.39,9.65,7.18,3.59,0.00,-1.81,1.78,499,501
751939,0.99972,0.02377,0.00000,0.00000,0.99884,0.02014,-0.00958,-0.04315,-4.03,2.25,7.87,0.50,2.10,10.47,14.50,7.25,0.00,-1.21,6.04,494,506
752039,0.99972,0.02377,0.00000,0.00000,0.99878,0.02112,-0.00977,-0.04315,-0.90,2.41,8.43,0.50,-0.42,8.51,9.41,4.70,0.00,-0.60,4.10,496,504
752139,0.99972,0.02377,0.00000,0.00000,0.99878,0.02075,-0.00964,-0.04315,-3.13,2.33,8.17,0.50,-0.39,8.28,11.41,5.70,0.00,2.62,8.32,492,508
752301,0.99975,0.02224,0.00000,0.00000,0.99884,0.01862,-0.00903,-0.04315,-10.41,1.98,6.93,0.50,5.33,12.75,23.16,11.58,0.00,-0.81,10.77,490,510
752402,0.99979,0.02071,0.00000,0.00000,0.99884,0.01794,-0.00891,-0.04315,4.03,2.12,7.42,0.50,-3.79,4.12,0.09,0.05,0.00,1.21,1.26,499,501
752503,0.99975,0.02224,0.00000,0.00000,0.99884,0.02002,-0.00946,-0.04321,2.01,2.33,8.14,0.50,-0.36,8.28,6.26,3.13,0.00,-0.60,2.53,498,502
752604,0.99977,0.02147,0.00000,0.00000,0.99884,0.01923,-0.00922,-0.04309,-2.13,2.17,7.61,0.50,2.32,10.43,12.56,6.28,0.00,0.20,6.48,494,506
752753,0.99975,0.02224,0.00000,0.00000,0.99884,0.01904,-0.00922,-0.04315,-7.27,2.08,7.26,0.50,3.00,10.76,18.03,9.02,0.00,0.81,9.82,491,509
752854,0.99970,0.02454,0.00000,0.00000,0.99878,0.02155,-0.00983,-0.04321,-1.90,2.44,8.55,0.50,0.70,9.75,11.65,5.83,0.00,0.20,6.03,494,506
752954,0.99962,0.02761,0.00000,0.00000,0.99872,0.02423,-0.01062,-0.04340,-4.59,2.71,9.49,0.50,0.14,10.13,14.72,7.36,0.00,1.61,8.97,492,508
753056,0.99946,0.03297,0.00000,0.00000,0.99847,0.03070,-0.01239,-0.04364,-1.01,3.51,12.28,0.50,3.27,16.05,17.05,8.53,0.00,-1.21,7.32,493,507
753162,0.99940,0.03451,0.00000,0.00000,0.99847,0.03113,-0.01251,-0.04370,-6.71,3.47,12.15,0.50,2.56,15.21,21.92,10.96,0.00,0.20,11.16,489,511
753262,0.99946,0.03297,0.00000,0.00000,0.99847,0.03125,-0.01251,-0.04364,2.91,3.63,12.70,0.50,-0.88,12.32,9.41,4.70,0.00,0.20,4.91,496,504
753363,0.99953,0.03067,0.00000,0.00000,0.99860,0.02844,-0.01166,-0.04358,4.03,3.32,11.63,0.50,-3.38,8.75,4.72,2.36,0.00,0.34,2.70,498,502
753470,0.99955,0.02991,0.00000,0.00000,0.99860,0.02820,-0.01154,-0.04352,4.48,3.30,11.56,0.50,-0.66,11.40,6.92,3.46,0.00,-0.00,3.46,497,503
753571,0.99964,0.02684,0.00000,0.00000,0.99872,0.02405,-0.01038,-0.04340,-0.34,2.75,9.64,0.50,-0.67,9.47,9.80,4.90,0.00,2.62,7.52,493,507
753671,0.99968,0.02531,0.00000,0.00000,0.99872,0.02325,-0.01013,-0.04333,1.01,2.68,9.39,0.50,-0.10,9.79,8.78,4.39,0.00,-0.20,4.19,496,504
753772,0.99968,0.02531,0.00000,0.00000,0.99878,0.02271,-0.01001,-0.04333,-1.12,2.59,9.06,0.50,-0.15,9.40,10.52,5.26,0.00,-0.60,4.66,496,504
753877,0.99970,0.02454,0.00000,0.00000,0.99878,0.02264,-0.01001,-0.04333,0.78,2.61,9.13,0.50,-1.71,7.93,7.14,3.57,0.00,0.60,4.18,496,504
753979,0.99972,0.02377,0.00000,0.00000,0.99878,0.02148,-0.00964,-0.04321,1.79,2.49,8.72,0.50,0.06,9.28,7.48,3.74,0.00,-1.01,2.74,498,502
754093,0.99984,0.01764,0.00000,0.00000,0.99890,0.01691,-0.00830,-0.04303,5.37,2.02,7.07,0.50,-1.93,5.64,0.27,0.13,0.00,-0.20,-0.07,500,500
754194,0.99988,0.01534,0.00000,0.00000,0.99896,0.01440,-0.00757,-0.04297,4.70,1.72,6.03,0.50,0.59,7.12,2.42,1.21,0.00,-1.41,-0.20,500,500
754302,0.99994,0.01074,0.00000,0.00000,0.99902,0.01001,-0.00629,-0.04279,3.69,1.20,4.21,0.50,-2.60,2.11,-1.58,-0.79,0.00,0.20,-0.59,500,500
754403,0.99997,0.00767,0.00000,0.00000,0.99908,0.00665,-0.00543,-0.04260,1.57,0.79,2.75,0.50,-2.33,0.93,-0.64,-0.32,0.00,1.61,1.29,499,501
754504,0.99997,0.00767,0.00000,0.00000,0.99902,0.00684,-0.00543,-0.04266,-1.23,0.77,2.68,0.50,0.70,3.88,5.11,2.56,0.00,-0.60,1.95,499,501
754610,0.99998,0.00614,0.00000,0.00000,0.99908,0.00513,-0.00500,-0.04260,1.90,0.62,2.16,0.50,-3.09,-0.43,-2.34,-1.17,0.00,2.22,1.05,499,501
754711,0.99999,0.00537,0.00000,0.00000,0.99908,0.00470,-0.00482,-0.04254,0.78,0.55,1.93,0.50,0.67,3.10,2.32,1.16,0.00,-0.40,0.76,500,500
754812,0.99999,0.00537,0.00000,0.00000,0.99908,0.00397,-0.00452,-0.04254,-2.24,0.42,1.48,0.50,-0.15,1.82,4.06,2.03,0.00,1.21,3.24,497,503
754912,0.99995,0.00997,0.00000,0.00000,0.99902,0.00714,-0.00537,-0.04266,-6.94,0.72,2.50,0.50,2.13,5.13,12.07,6.03,0.00,1.61,7.65,493,507
755017,0.99989,0.01457,0.00000,0.00000,0.99896,0.01245,-0.00696,-0.04291,-6.04,1.34,4.68,0.50,2.80,7.98,14.02,7.01,0.00,-0.60,6.41,494,506
755117,0.99977,0.02147,0.00000,0.00000,0.99884,0.01935,-0.00885,-0.04315,-3.13,2.17,7.60,0.50,2.09,10.19,13.32,6.66,0.00,0.40,7.06,493,507
755217,0.99962,0.02761,0.00000,0.00000,0.99872,0.02411,-0.01013,-0.04333,-10.30,2.61,9.14,0.50,5.24,14.87,25.17,12.58,0.00,0.20,12.79,488,512
755317,0.99955,0.02991,0.00000,0.00000,0.99860,0.02747,-0.01111,-0.04352,-2.80,3.11,10.88,0.50,-1.24,10.14,12.93,6.47,0.00,1.21,7.68,493,507
755422,0.99951,0.03144,0.00000,0.00000,0.99854,0.02972,-0.01184,-0.04370,-0.34,3.41,11.92,0.50,0.43,12.85,13.19,6.59,0.00,0.20,6.80,494,506
755523,0.99953,0.03067,0.00000,0.00000,0.99860,0.02863,-0.01147,-0.04364,-2.80,3.24,11.35,0.50,0.81,12.66,15.46,7.73,0.00,-0.00,7.73,493,507
755624,0.99946,0.03297,0.00000,0.00000,0.99854,0.03064,-0.01196,-0.04364,-5.26,3.44,12.03,0.50,1.68,14.21,19.47,9.73,0.00,2.62,12.35,488,512
755730,0.99958,0.02914,0.00000,0.00000,0.99854,0.02911,-0.01141,-0.04358,8.62,3.47,12.14,0.50,-0.34,12.31,3.69,1.85,0.00,1.01,2.85,498,502
