T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
9310,0.99017,-0.13990,0.00000,0.00000,0.97821,-0.13782,0.06256,-0.14215,4.81,15.97,55.88,1.50,-1.53,55.85,51.04,25.52,0.00,-0.40,25.12,475,525
9360,0.99017,-0.13990,0.00000,0.00000,0.97845,-0.13617,0.06177,-0.14221,-2.24,15.88,55.58,1.50,0.27,57.35,59.58,29.79,0.00,-0.00,29.79,471,529
9410,0.99017,-0.13990,0.00000,0.00000,0.97839,-0.13660,0.06189,-0.14215,2.80,15.89,55.61,1.50,-0.17,56.94,54.14,27.07,0.00,-0.81,26.26,474,526
9465,0.99027,-0.13914,0.00000,0.00000,0.97870,-0.13501,0.06110,-0.14227,0.34,15.70,54.96,1.50,-0.56,55.91,55.57,27.78,0.00,-0.20,27.58,473,527
9515,0.99027,-0.13914,0.00000,0.00000,0.97870,-0.13483,0.06085,-0.14227,0.67,15.71,55.00,1.50,0.06,56.56,55.89,27.94,0.00,-0.60,27.34,473,527
9566,0.99027,-0.13914,0.00000,0.00000,0.97882,-0.13416,0.06042,-0.14233,-0.45,15.62,54.65,1.50,-0.37,55.78,56.23,28.11,0.00,0.27,28.38,472,528
9617,0.99017,-0.13990,0.00000,0.00000,0.97882,-0.13409,0.06018,-0.14233,0.78,15.61,54.62,1.50,-0.13,55.99,55.21,27.60,0.00,-0.13,27.47,473,527
9673,0.99027,-0.13914,0.00000,0.00000,0.97894,-0.13342,0.05969,-0.14240,-0.11,15.52,54.33,1.50,-0.27,55.57,55.68,27.84,0.00,0.20,28.04,472,528
9724,0.99017,-0.13990,0.00000,0.00000,0.97900,-0.13336,0.05963,-0.14240,-1.57,15.53,54.37,1.50,0.21,56.08,57.64,28.82,0.00,0.20,29.02,471,529
9774,0.99027,-0.13914,0.00000,0.00000,0.97900,-0.13306,0.05945,-0.14246,0.78,15.47,54.14,1.50,-0.50,55.14,54.36,27.18,0.00,0.20,27.38,473,527
9824,0.99027,-0.13914,0.00000,0.00000,0.97913,-0.13232,0.05896,-0.14246,0.56,15.38,53.84,1.50,-0.32,55.02,54.46,27.23,0.00,-0.07,27.16,473,527
9879,0.99038,-0.13838,0.00000,0.00000,0.97925,-0.13153,0.05841,-0.14252,2.80,15.26,53.40,1.50,-0.98,53.93,51.13,25.56,0.00,-1.07,24.49,476,524
9930,0.99038,-0.13838,0.00000,0.00000,0.97943,-0.13049,0.05786,-0.14264,-0.11,15.17,53.10,1.50,-0.63,53.97,54.08,27.04,0.00,0.74,27.78,473,527
9981,0.99038,-0.13838,0.00000,0.00000,0.97949,-0.13019,0.05756,-0.14264,-0.56,15.15,53.03,1.50,0.03,54.56,55.12,27.56,0.00,-0.20,27.36,473,527
10038,0.99049,-0.13762,0.00000,0.00000,0.97955,-0.12994,0.05737,-0.14264,1.57,15.08,52.77,1.50,-0.71,53.56,51.99,26.00,0.00,0.54,26.53,474,526
10088,0.99049,-0.13762,0.00000,0.00000,0.97968,-0.12897,0.05682,-0.14270,-0.45,15.01,52.52,1.50,-0.34,53.68,54.13,27.06,0.00,-0.27,26.79,474,526
10139,0.99049,-0.13762,0.00000,0.00000,0.97968,-0.12897,0.05664,-0.14270,1.01,14.99,52.48,1.50,-0.38,53.60,52.59,26.29,0.00,0.54,26.83,474,526
10189,0.99049,-0.13762,0.00000,0.00000,0.97980,-0.12848,0.05621,-0.14276,-1.79,14.97,52.39,1.50,0.46,54.35,56.14,28.07,0.00,-0.27,27.80,473,527
10245,0.99069,-0.13610,0.00000,0.00000,0.97980,-0.12823,0.05603,-0.14276,4.25,14.86,52.01,1.50,-1.19,52.31,48.06,24.03,0.00,-0.07,23.96,477,523
10296,0.99059,-0.13686,0.00000,0.00000,0.98004,-0.12665,0.05518,-0.14294,-1.57,14.75,51.63,1.50,0.49,53.62,55.18,27.59,0.00,0.74,28.33,472,528
10358,0.99080,-0.13534,0.00000,0.00000,0.98010,-0.12610,0.05487,-0.14294,2.57,14.62,51.15,1.50,-1.21,51.44,48.87,24.43,0.00,0.13,24.57,476,524
10413,0.99069,-0.13610,0.00000,0.00000,0.98029,-0.12518,0.05438,-0.14307,-1.68,14.58,51.03,1.50,0.38,52.91,54.59,27.29,0.00,0.07,27.36,473,527
10464,0.99090,-0.13458,0.00000,0.00000,0.98029,-0.12506,0.05420,-0.14307,4.25,14.49,50.72,1.50,-1.19,51.02,46.77,23.38,0.00,-0.13,23.25,477,523
10514,0.99101,-0.13382,0.00000,0.00000,0.98053,-0.12329,0.05334,-0.14319,1.34,14.31,50.10,1.50,-0.59,51.00,49.66,24.83,0.00,0.81,25.64,475,525
10566,0.99101,-0.13382,0.00000,0.00000,0.98059,-0.12286,0.05310,-0.14325,1.12,14.28,49.97,1.50,-0.21,51.26,50.14,25.07,0.00,-0.54,24.54,476,524
10621,0.99111,-0.13306,0.00000,0.00000,0.98077,-0.12177,0.05249,-0.14331,2.01,14.12,49.43,1.50,-0.72,50.21,48.20,24.10,0.00,-0.34,23.76,477,523
10671,0.99121,-0.13230,0.00000,0.00000,0.98083,-0.12128,0.05225,-0.14331,0.22,14.11,49.37,1.50,-0.13,50.74,50.52,25.26,0.00,-0.07,25.19,475,525
10722,0.99131,-0.13154,0.00000,0.00000,0.98090,-0.12073,0.05194,-0.14337,2.01,14.00,49.01,1.50,-0.69,49.82,47.81,23.90,0.00,0.20,24.10,476,524
10777,0.99141,-0.13078,0.00000,0.00000,0.98108,-0.11951,0.05127,-0.14349,1.12,13.86,48.53,1.50,-0.39,49.63,48.52,24.26,0.00,0.47,24.73,476,524
10829,0.99151,-0.13002,0.00000,0.00000,0.98114,-0.11914,0.05096,-0.14355,2.57,13.81,48.33,1.50,-1.11,48.72,46.14,23.07,0.00,-0.60,22.47,478,522
10880,0.99151,-0.13002,0.00000,0.00000,0.98126,-0.11816,0.05048,-0.14362,0.34,13.71,47.99,1.50,-0.45,49.04,48.71,24.35,0.00,0.20,24.55,476,524
10930,0.99171,-0.12850,0.00000,0.00000,0.98132,-0.11774,0.05017,-0.14368,1.90,13.65,47.79,1.50,-0.59,48.70,46.80,23.40,0.00,-0.07,23.33,477,523
10987,0.99200,-0.12622,0.00000,0.00000,0.98151,-0.11621,0.04950,-0.14380,4.81,13.43,47.01,1.50,-1.43,47.08,42.27,21.13,0.00,-0.13,21.00,480,520
11038,0.99210,-0.12545,0.00000,0.00000,0.98181,-0.11407,0.04852,-0.14398,0.56,13.25,46.36,1.50,-0.30,47.56,47.00,23.50,0.00,0.54,24.04,476,524
11089,0.99220,-0.12469,0.00000,0.00000,0.98187,-0.11365,0.04828,-0.14398,2.01,13.18,46.13,1.50,-0.59,47.05,45.03,22.52,0.00,-0.20,22.32,478,522
11139,0.99239,-0.12317,0.00000,0.00000,0.98199,-0.11237,0.04767,-0.14410,3.36,13.01,45.52,1.50,-0.91,46.11,42.75,21.38,0.00,0.07,21.44,479,521
11196,0.99248,-0.12241,0.00000,0.00000,0.98218,-0.11127,0.04718,-0.14417,1.23,12.90,45.15,1.50,-1.18,45.48,44.24,22.12,0.00,0.07,22.19,478,522
11247,0.99248,-0.12241,0.00000,0.00000,0.98224,-0.11047,0.04675,-0.14417,2.24,12.80,44.80,1.50,-0.75,45.55,43.31,21.66,0.00,-0.67,20.98,480,520
11298,0.99257,-0.12165,0.00000,0.00000,0.98230,-0.11011,0.04657,-0.14423,0.90,12.79,44.76,1.50,0.14,46.41,45.51,22.76,0.00,-0.07,22.69,478,522
11354,0.99257,-0.12165,0.00000,0.00000,0.98236,-0.10950,0.04626,-0.14429,1.01,12.71,44.47,1.50,-0.32,45.65,44.64,22.32,0.00,-0.00,22.32,478,522
11404,0.99267,-0.12089,0.00000,0.00000,0.98242,-0.10907,0.04608,-0.14435,1.12,12.66,44.30,1.50,-0.50,45.30,44.18,22.09,0.00,0.13,22.23,478,522
11454,0.99276,-0.12013,0.00000,0.00000,0.98248,-0.10834,0.04565,-0.14441,3.13,12.54,43.88,1.50,-0.93,44.45,41.32,20.66,0.00,-0.20,20.46,480,520
11504,0.99294,-0.11860,0.00000,0.00000,0.98260,-0.10748,0.04529,-0.14447,1.79,12.46,43.60,1.50,-0.49,44.60,42.81,21.41,0.00,0.20,21.61,479,521
11561,0.99294,-0.11860,0.00000,0.00000,0.98273,-0.10663,0.04492,-0.14453,0.45,12.38,43.32,1.50,-0.48,44.34,43.89,21.95,0.00,0.60,22.55,478,522
11611,0.99303,-0.11784,0.00000,0.00000,0.98273,-0.10632,0.04474,-0.14453,0.67,12.33,43.17,1.50,-0.26,44.41,43.74,21.87,0.00,0.34,22.20,478,522
11661,0.99303,-0.11784,0.00000,0.00000,0.98279,-0.10596,0.04449,-0.14459,-1.57,12.33,43.16,1.50,0.07,44.72,46.29,23.14,0.00,0.74,23.88,477,523
11717,0.99303,-0.11784,0.00000,0.00000,0.98279,-0.10583,0.04437,-0.14459,1.90,12.26,42.91,1.50,-0.80,43.61,41.71,20.85,0.00,-0.20,20.65,480,520
11768,0.99294,-0.11860,0.00000,0.00000,0.98279,-0.10614,0.04449,-0.14459,-4.36,12.39,43.38,1.50,1.26,46.14,50.50,25.25,0.00,0.28,25.53,475,525
11818,0.99303,-0.11784,0.00000,0.00000,0.98273,-0.10638,0.04456,-0.14459,2.24,12.32,43.14,1.50,-1.00,43.64,41.40,20.70,0.00,-0.47,20.23,480,520
11868,0.99294,-0.11860,0.00000,0.00000,0.98279,-0.10602,0.04437,-0.14459,-3.36,12.36,43.27,1.50,1.19,45.96,49.32,24.66,0.00,0.40,25.06,475,525
11935,0.99303,-0.11784,0.00000,0.00000,0.98279,-0.10620,0.04449,-0.14453,4.59,12.29,43.02,1.50,-1.65,42.87,38.28,19.14,0.00,-0.67,18.47,482,518
11985,0.99303,-0.11784,0.00000,0.00000,0.98285,-0.10535,0.04407,-0.14459,-2.01,12.27,42.93,1.50,0.88,45.31,47.32,23.66,0.00,-0.07,23.59,477,523
12035,0.99303,-0.11784,0.00000,0.00000,0.98279,-0.10590,0.04425,-0.14459,1.90,12.30,43.06,1.50,-0.13,44.43,42.52,21.26,0.00,-0.34,20.93,480,520
12091,0.99303,-0.11784,0.00000,0.00000,0.98297,-0.10468,0.04382,-0.14471,-0.67,12.17,42.58,1.50,0.14,44.23,44.90,22.45,0.00,0.67,23.12,477,523
12142,0.99303,-0.11784,0.00000,0.00000,0.98291,-0.10529,0.04395,-0.14465,0.45,12.25,42.86,1.50,0.23,44.59,44.15,22.07,0.00,-0.60,21.47,479,521
12192,0.99312,-0.11708,0.00000,0.00000,0.98297,-0.10437,0.04352,-0.14471,-0.22,12.13,42.44,1.50,0.02,43.96,44.18,22.09,0.00,1.34,23.43,477,523
12244,0.99294,-0.11860,0.00000,0.00000,0.98291,-0.10504,0.04370,-0.14465,-2.01,12.25,42.89,1.50,1.00,45.38,47.40,23.70,0.00,-0.60,23.09,477,523
12300,0.99321,-0.11632,0.00000,0.00000,0.98291,-0.10498,0.04364,-0.14471,4.59,12.12,42.43,1.50,-1.15,42.79,38.20,19.10,0.00,0.54,19.64,481,519
12351,0.99321,-0.11632,0.00000,0.00000,0.98309,-0.10345,0.04297,-0.14478,-1.12,11.99,41.97,1.50,-0.64,42.84,43.96,21.98,0.00,1.41,23.39,477,523
12401,0.99321,-0.11632,0.00000,0.00000,0.98309,-0.10352,0.04291,-0.14478,1.90,11.99,41.98,1.50,-0.21,43.27,41.37,20.68,0.00,-0.13,20.55,480,520
12451,0.99339,-0.11479,0.00000,0.00000,0.98315,-0.10297,0.04266,-0.14478,1.23,11.93,41.76,1.50,-0.51,42.76,41.53,20.76,0.00,0.13,20.90,480,520
12506,0.99339,-0.11479,0.00000,0.00000,0.98322,-0.10248,0.04242,-0.14484,0.45,11.89,41.63,1.50,-0.16,42.97,42.53,21.26,0.00,-0.00,21.26,479,521
12556,0.99348,-0.11403,0.00000,0.00000,0.98328,-0.10199,0.04218,-0.14490,2.24,11.81,41.33,1.50,-0.87,41.96,39.72,19.86,0.00,-0.27,19.59,481,519
12606,0.99365,-0.11251,0.00000,0.00000,0.98340,-0.10083,0.04169,-0.14496,2.01,11.68,40.87,1.50,-0.62,41.75,39.74,19.87,0.00,0.13,20.00,480,520
12665,0.99356,-0.11327,0.00000,0.00000,0.98340,-0.10071,0.04163,-0.14496,-0.67,11.72,41.03,1.50,0.41,42.94,43.61,21.80,0.00,-0.54,21.27,479,521
12716,0.99374,-0.11175,0.00000,0.00000,0.98346,-0.10022,0.04138,-0.14496,3.92,11.58,40.52,1.50,-1.04,40.98,37.07,18.53,0.00,0.47,19.00,481,519
12768,0.99374,-0.11175,0.00000,0.00000,0.98364,-0.09894,0.04083,-0.14508,-2.13,11.49,40.22,1.50,-0.13,41.58,43.71,21.85,0.00,0.20,22.06,478,522
12818,0.99374,-0.11175,0.00000,0.00000,0.98358,-0.09943,0.04095,-0.14502,1.45,11.52,40.33,1.50,-0.14,41.69,40.24,20.12,0.00,-0.60,19.51,481,519
12892,0.99374,-0.11175,0.00000,0.00000,0.98364,-0.09851,0.04041,-0.14514,-2.01,11.45,40.08,1.50,0.22,41.80,43.82,21.91,0.00,0.34,22.24,478,522
12943,0.99374,-0.11175,0.00000,0.00000,0.98364,-0.09888,0.04053,-0.14508,1.90,11.45,40.08,1.50,-0.69,40.89,38.99,19.49,0.00,-0.34,19.16,481,519
12993,0.99374,-0.11175,0.00000,0.00000,0.98370,-0.09845,0.04028,-0.14514,-1.34,11.44,40.04,1.50,0.21,41.74,43.08,21.54,0.00,0.20,21.74,479,521
13049,0.99382,-0.11098,0.00000,0.00000,0.98364,-0.09863,0.04034,-0.14520,3.25,11.40,39.91,1.50,-1.00,40.42,37.17,18.59,0.00,-0.40,18.18,482,518
13100,0.99391,-0.11022,0.00000,0.00000,0.98376,-0.09747,0.03986,-0.14526,-0.56,11.31,39.57,1.50,-0.19,40.88,41.44,20.72,0.00,0.40,21.12,479,521
13150,0.99382,-0.11098,0.00000,0.00000,0.98376,-0.09784,0.04004,-0.14520,-1.68,11.38,39.85,1.50,0.51,41.85,43.53,21.77,0.00,-0.20,21.56,479,521
13200,0.99399,-0.10946,0.00000,0.00000,0.98376,-0.09766,0.03992,-0.14520,3.13,11.28,39.48,1.50,-1.04,39.94,36.81,18.40,0.00,-0.13,18.27,482,518
13256,0.99391,-0.11022,0.00000,0.00000,0.98383,-0.09686,0.03961,-0.14520,-1.90,11.27,39.46,1.50,0.35,41.31,43.21,21.61,0.00,-0.07,21.54,479,521
13306,0.99391,-0.11022,0.00000,0.00000,0.98376,-0.09753,0.03986,-0.14514,2.69,11.31,39.58,1.50,0.04,41.12,38.43,19.21,0.00,-0.07,19.15,481,519
13356,0.99399,-0.10946,0.00000,0.00000,0.98389,-0.09656,0.03943,-0.14526,0.34,11.20,39.22,1.50,-0.27,40.45,40.11,20.06,0.00,0.07,20.12,480,520
13412,0.99399,-0.10946,0.00000,0.00000,0.98389,-0.09680,0.03955,-0.14520,0.56,11.25,39.38,1.50,0.37,41.25,40.69,20.34,0.00,-0.34,20.01,480,520
13462,0.99399,-0.10946,0.00000,0.00000,0.98389,-0.09631,0.03931,-0.14520,0.45,11.18,39.11,1.50,-0.11,40.50,40.05,20.03,0.00,-0.00,20.03,480,520
13524,0.99399,-0.10946,0.00000,0.00000,0.98389,-0.09656,0.03943,-0.14520,-0.90,11.23,39.31,1.50,0.34,41.15,42.05,21.02,0.00,-0.07,20.96,480,520
13574,0.99399,-0.10946,0.00000,0.00000,0.98389,-0.09668,0.03943,-0.14520,-0.90,11.24,39.33,1.50,0.27,41.10,41.99,21.00,0.00,0.87,21.87,479,521
13630,0.99391,-0.11022,0.00000,0.00000,0.98383,-0.09705,0.03961,-0.14520,-1.45,11.29,39.52,1.50,0.74,41.77,43.22,21.61,0.00,-0.20,21.41,479,521
13681,0.99399,-0.10946,0.00000,0.00000,0.98389,-0.09680,0.03949,-0.14520,1.12,11.22,39.27,1.50,-0.59,40.19,39.07,19.53,0.00,0.67,20.20,480,520
13731,0.99382,-0.11098,0.00000,0.00000,0.98383,-0.09735,0.03973,-0.14514,-2.80,11.35,39.73,1.50,1.16,42.39,45.19,22.59,0.00,-0.20,22.39,478,522
13781,0.99382,-0.11098,0.00000,0.00000,0.98376,-0.09784,0.03992,-0.14508,0.90,11.35,39.71,1.50,-0.39,40.82,39.93,19.96,0.00,0.27,20.23,480,520
13837,0.99382,-0.11098,0.00000,0.00000,0.98376,-0.09772,0.03986,-0.14508,-1.23,11.34,39.70,1.50,0.15,41.35,42.58,21.29,0.00,0.74,22.03,478,522
