T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
14819,0.97294,-0.23106,0.00000,0.00000,0.95392,-0.22937,0.10553,-0.16211,19.58,26.75,40.12,0.00,-3.81,36.31,16.73,41.82,0.00,-0.00,41.82,209,291
14869,0.97468,-0.22359,0.00000,0.00000,0.95551,-0.22333,0.10291,-0.16278,17.46,26.04,39.06,0.00,-3.39,35.67,18.21,45.52,0.00,-0.00,45.52,205,295
14924,0.97654,-0.21536,0.00000,0.00000,0.95764,-0.21515,0.09930,-0.16364,16.11,25.08,37.62,0.00,-3.26,34.36,18.24,45.61,0.00,-0.00,45.61,205,295
14974,0.97816,-0.20786,0.00000,0.00000,0.95892,-0.20996,0.09692,-0.16418,16.45,24.46,36.69,0.00,-3.15,33.54,17.09,42.73,0.00,-0.00,42.73,208,292
15024,0.97957,-0.20110,0.00000,0.00000,0.96088,-0.20197,0.09338,-0.16504,15.89,23.50,35.25,0.00,-3.18,32.08,16.18,40.46,0.00,-0.00,40.46,210,290
15079,0.98093,-0.19434,0.00000,0.00000,0.96265,-0.19440,0.08997,-0.16577,14.77,22.61,33.91,0.00,-2.92,30.99,16.22,40.55,0.00,0.00,40.55,210,290
15130,0.98225,-0.18756,0.00000,0.00000,0.96368,-0.18970,0.08795,-0.16620,12.98,22.08,33.12,0.00,-2.68,30.44,17.46,43.64,0.00,-0.00,43.64,207,293
15181,0.98325,-0.18229,0.00000,0.00000,0.96509,-0.18329,0.08508,-0.16681,12.76,21.31,31.96,0.00,-2.55,29.41,16.65,41.63,0.00,-0.00,41.63,209,291
15231,0.98421,-0.17700,0.00000,0.00000,0.96631,-0.17725,0.08240,-0.16736,11.75,20.61,30.92,0.00,-2.37,28.55,16.80,41.99,0.00,-0.00,41.99,209,291
15288,0.98528,-0.17096,0.00000,0.00000,0.96710,-0.17334,0.08069,-0.16766,11.75,20.15,30.22,0.00,-2.35,27.87,16.12,40.30,0.00,0.00,40.30,210,290
15351,0.98631,-0.16491,0.00000,0.00000,0.96832,-0.16742,0.07800,-0.16815,10.63,19.46,29.19,0.00,-2.27,26.92,16.29,40.73,0.00,0.00,40.73,210,290
15401,0.98706,-0.16037,0.00000,0.00000,0.96936,-0.16187,0.07550,-0.16870,10.07,18.81,28.21,0.00,-2.11,26.10,16.03,40.07,0.00,-0.00,40.07,210,290
15457,0.98778,-0.15583,0.00000,0.00000,0.97021,-0.15723,0.07324,-0.16913,8.28,18.29,27.43,0.00,-1.75,25.68,17.40,43.50,0.00,0.00,43.50,207,293
15508,0.98837,-0.15204,0.00000,0.00000,0.97070,-0.15442,0.07202,-0.16937,8.73,17.96,26.93,0.00,-1.61,25.32,16.59,41.48,0.00,0.00,41.48,209,291
15558,0.98895,-0.14825,0.00000,0.00000,0.97150,-0.14990,0.06989,-0.16980,9.40,17.40,26.10,0.00,-1.89,24.22,14.82,37.04,0.00,-0.00,37.04,213,287
15608,0.98962,-0.14370,0.00000,0.00000,0.97205,-0.14673,0.06848,-0.17010,8.84,17.03,25.55,0.00,-1.78,23.77,14.93,37.31,0.00,0.00,37.31,213,287
15663,0.99017,-0.13990,0.00000,0.00000,0.97278,-0.14221,0.06641,-0.17053,7.95,16.52,24.77,0.00,-1.66,23.11,15.17,37.92,0.00,-0.00,37.92,213,287
15714,0.99069,-0.13610,0.00000,0.00000,0.97321,-0.13940,0.06519,-0.17078,7.61,16.19,24.28,0.00,-1.68,22.60,14.99,37.46,0.00,0.00,37.46,213,287
15765,0.99111,-0.13306,0.00000,0.00000,0.97382,-0.13544,0.06342,-0.17108,7.27,15.73,23.59,0.00,-1.51,22.08,14.81,37.02,0.00,-0.00,37.02,213,287
15821,0.99161,-0.12926,0.00000,0.00000,0.97443,-0.13165,0.06171,-0.17139,7.39,15.29,22.94,0.00,-1.41,21.53,14.14,35.35,0.00,0.00,35.35,215,285
15871,0.99200,-0.12622,0.00000,0.00000,0.97491,-0.12817,0.06006,-0.17175,6.27,14.89,22.33,0.00,-1.24,21.09,14.82,37.06,0.00,-0.00,37.06,213,287
15922,0.99229,-0.12393,0.00000,0.00000,0.97522,-0.12604,0.05908,-0.17194,5.48,14.65,21.97,0.00,-1.22,20.75,15.26,38.16,0.00,0.00,38.16,212,288
15972,0.99257,-0.12165,0.00000,0.00000,0.97565,-0.12311,0.05762,-0.17224,5.26,14.30,21.46,0.00,-1.04,20.41,15.15,37.89,0.00,-0.00,37.89,213,287
16029,0.99294,-0.11860,0.00000,0.00000,0.97589,-0.12115,0.05670,-0.17236,5.37,14.07,21.11,0.00,-1.11,20.00,14.63,36.57,0.00,0.00,36.57,214,286
16079,0.99321,-0.11632,0.00000,0.00000,0.97632,-0.11816,0.05524,-0.17255,5.26,13.72,20.58,0.00,-1.20,19.39,14.13,35.32,0.00,-0.00,35.32,215,285
16130,0.99348,-0.11403,0.00000,0.00000,0.97656,-0.11633,0.05432,-0.17273,5.15,13.50,20.26,0.00,-1.18,19.08,13.93,34.83,0.00,0.00,34.83,216,284
16180,0.99374,-0.11175,0.00000,0.00000,0.97693,-0.11359,0.05310,-0.17297,4.14,13.20,19.80,0.00,-0.99,18.81,14.67,36.68,0.00,0.00,36.68,214,286
16236,0.99399,-0.10946,0.00000,0.00000,0.97711,-0.11188,0.05225,-0.17310,4.36,13.00,19.49,0.00,0.00,19.49,15.13,37.83,0.00,0.00,37.83,213,287
16286,0.99416,-0.10793,0.00000,0.00000,0.97754,-0.10870,0.05072,-0.17340,3.80,12.63,18.95,0.00,-0.90,18.05,14.24,35.61,0.00,0.00,35.61,215,285
16337,0.99440,-0.10565,0.00000,0.00000,0.97772,-0.10730,0.04999,-0.17346,3.80,12.47,18.71,0.00,-1.55,17.16,13.36,33.39,0.00,-0.00,33.39,217,283
16393,0.99456,-0.10412,0.00000,0.00000,0.97797,-0.10516,0.04901,-0.17365,3.58,12.22,18.33,0.00,-0.91,17.42,13.84,34.59,0.00,0.00,34.59,216,284
16444,0.99472,-0.10260,0.00000,0.00000,0.97809,-0.10370,0.04828,-0.17383,3.69,12.04,18.06,0.00,-0.94,17.12,13.43,33.57,0.00,-0.00,33.57,217,283
16494,0.99488,-0.10107,0.00000,0.00000,0.97839,-0.10156,0.04706,-0.17401,3.58,11.80,17.70,0.00,-0.79,16.91,13.32,33.31,0.00,-0.00,33.31,217,283
16544,0.99503,-0.09954,0.00000,0.00000,0.97852,-0.10016,0.04620,-0.17413,2.35,11.65,17.47,0.00,-0.77,16.70,14.35,35.88,0.00,0.00,35.88,215,285
16603,0.99518,-0.09802,0.00000,0.00000,0.97876,-0.09827,0.04510,-0.17426,2.69,11.43,17.14,0.00,-0.86,16.28,13.59,33.98,0.00,-0.00,33.98,217,283
16654,0.99526,-0.09725,0.00000,0.00000,0.97888,-0.09692,0.04431,-0.17444,3.02,11.26,16.89,0.00,-0.85,16.04,13.02,32.55,0.00,0.00,32.55,218,282
16705,0.99541,-0.09573,0.00000,0.00000,0.97913,-0.09473,0.04303,-0.17456,2.80,11.01,16.51,0.00,-0.81,15.71,12.91,32.28,0.00,0.00,32.28,218,282
16763,0.99555,-0.09420,0.00000,0.00000,0.97937,-0.09259,0.04181,-0.17474,2.80,10.76,16.14,0.00,-0.77,15.37,12.57,31.44,0.00,-0.00,31.44,219,281
16814,0.99570,-0.09267,0.00000,0.00000,0.97955,-0.09082,0.04065,-0.17480,1.79,10.57,15.85,0.00,-0.63,15.22,13.43,33.58,0.00,-0.00,33.58,217,283
16864,0.99577,-0.09191,0.00000,0.00000,0.97968,-0.08984,0.04016,-0.17487,1.90,10.46,15.69,0.00,-0.45,15.24,13.34,33.34,0.00,-0.00,33.34,217,283
16914,0.99577,-0.09191,0.00000,0.00000,0.97980,-0.08850,0.03931,-0.17499,1.68,10.30,15.45,0.00,-0.56,14.89,13.21,33.03,0.00,-0.00,33.03,217,283
16969,0.99591,-0.09038,0.00000,0.00000,0.97992,-0.08759,0.03882,-0.17505,2.13,10.18,15.26,0.00,-0.62,14.65,12.52,31.30,0.00,0.00,31.30,219,281
17019,0.99598,-0.08962,0.00000,0.00000,0.98004,-0.08606,0.03796,-0.17511,2.69,10.00,14.99,0.00,-0.69,14.30,11.62,29.04,0.00,-0.00,29.04,221,279
17070,0.99604,-0.08885,0.00000,0.00000,0.98016,-0.08502,0.03735,-0.17517,2.24,9.88,14.82,0.00,-0.57,14.25,12.01,30.03,0.00,-0.00,30.03,220,280
17127,0.99618,-0.08733,0.00000,0.00000,0.98035,-0.08319,0.03625,-0.17529,1.57,9.68,14.52,0.00,-0.40,14.11,12.55,31.37,0.00,-0.00,31.37,219,281
17178,0.99618,-0.08733,0.00000,0.00000,0.98041,-0.08252,0.03577,-0.17535,0.67,9.60,14.41,0.00,-0.31,14.10,13.43,33.57,0.00,-0.00,33.57,217,283
17228,0.99625,-0.08656,0.00000,0.00000,0.98047,-0.08167,0.03522,-0.17542,1.23,9.50,14.26,0.00,-0.45,13.80,12.57,31.43,0.00,-0.00,31.43,219,281
17278,0.99625,-0.08656,0.00000,0.00000,0.98053,-0.08105,0.03491,-0.17542,1.45,9.44,14.15,0.00,-0.35,13.81,12.35,30.88,0.00,-0.00,30.88,220,280
17347,0.99631,-0.08580,0.00000,0.00000,0.98065,-0.07971,0.03430,-0.17554,1.90,9.27,13.90,0.00,-0.86,13.04,11.14,27.85,0.00,-0.00,27.85,223,277
17397,0.99638,-0.08503,0.00000,0.00000,0.98071,-0.07904,0.03400,-0.17554,1.68,9.20,13.79,0.00,-0.34,13.45,11.77,29.43,0.00,-0.00,29.43,221,279
17448,0.99644,-0.08427,0.00000,0.00000,0.98077,-0.07819,0.03357,-0.17560,1.34,9.10,13.64,0.00,-0.32,13.33,11.98,29.96,0.00,0.00,29.96,221,279
17498,0.99651,-0.08350,0.00000,0.00000,0.98083,-0.07770,0.03326,-0.17560,1.34,9.04,13.56,0.00,-0.29,13.27,11.93,29.81,0.00,-0.00,29.81,221,279
17554,0.99657,-0.08274,0.00000,0.00000,0.98090,-0.07703,0.03284,-0.17566,1.23,8.96,13.44,0.00,-0.35,13.09,11.86,29.65,0.00,-0.00,29.65,221,279
17604,0.99657,-0.08274,0.00000,0.00000,0.98090,-0.07672,0.03253,-0.17566,0.78,8.93,13.39,0.00,-0.12,13.26,12.48,31.20,0.00,0.00,31.20,219,281
17654,0.99663,-0.08198,0.00000,0.00000,0.98096,-0.07617,0.03217,-0.17572,0.90,8.87,13.30,0.00,-0.21,13.09,12.19,30.48,0.00,0.00,30.48,220,280
17709,0.99670,-0.08121,0.00000,0.00000,0.98102,-0.07581,0.03186,-0.17572,1.45,8.81,13.22,0.00,-0.32,12.89,11.44,28.60,0.00,-0.00,28.60,222,278
17760,0.99676,-0.08045,0.00000,0.00000,0.98108,-0.07513,0.03149,-0.17578,1.12,8.74,13.11,0.00,-0.27,12.84,11.72,29.30,0.00,0.00,29.30,221,279
17812,0.99676,-0.08045,0.00000,0.00000,0.98108,-0.07477,0.03131,-0.17584,0.90,8.70,13.05,0.00,-0.16,12.88,11.99,29.97,0.00,0.00,29.97,221,279
17862,0.99682,-0.07968,0.00000,0.00000,0.98114,-0.07434,0.03107,-0.17584,1.45,8.64,12.97,0.00,-0.26,12.70,11.25,28.12,0.00,0.00,28.12,222,278
17917,0.99688,-0.07892,0.00000,0.00000,0.98114,-0.07367,0.03070,-0.17596,1.23,8.56,12.85,0.00,-0.27,12.58,11.35,28.37,0.00,0.00,28.37,222,278
17968,0.99694,-0.07815,0.00000,0.00000,0.98120,-0.07300,0.03040,-0.17596,1.12,8.49,12.74,0.00,-0.25,12.49,11.37,28.43,0.00,0.00,28.43,222,278
18018,0.99694,-0.07815,0.00000,0.00000,0.98126,-0.07263,0.03027,-0.17603,1.01,8.44,12.66,0.00,-0.25,12.41,11.40,28.51,0.00,0.00,28.51,222,278
18073,0.99700,-0.07739,0.00000,0.00000,0.98126,-0.07208,0.02991,-0.17603,1.57,8.38,12.57,0.00,-0.16,12.41,10.84,27.11,0.00,0.00,27.11,223,277
18123,0.99706,-0.07662,0.00000,0.00000,0.98132,-0.07178,0.02960,-0.17603,2.01,8.35,12.52,0.00,-0.10,12.43,10.41,26.03,0.00,-0.00,26.03,224,276
18173,0.99712,-0.07586,0.00000,0.00000,0.98138,-0.07111,0.02905,-0.17615,2.13,8.26,12.38,0.00,-0.36,12.03,9.90,24.76,0.00,-0.00,24.76,226,274
18225,0.99718,-0.07509,0.00000,0.00000,0.98138,-0.07068,0.02887,-0.17615,1.23,8.22,12.33,0.00,-0.18,12.15,10.92,27.31,0.00,-0.00,27.31,223,277
18280,0.99723,-0.07433,0.00000,0.00000,0.98145,-0.07013,0.02856,-0.17615,1.12,8.16,12.24,0.00,-0.16,12.07,10.95,27.39,0.00,-0.00,27.39,223,277
18331,0.99729,-0.07356,0.00000,0.00000,0.98151,-0.06976,0.02832,-0.17615,1.12,8.12,12.17,0.00,-0.25,11.92,10.80,27.01,0.00,0.00,27.01,223,277
18381,0.99735,-0.07280,0.00000,0.00000,0.98151,-0.06915,0.02789,-0.17621,1.79,8.03,12.05,0.00,-0.33,11.72,9.93,24.82,0.00,-0.00,24.82,226,274
18431,0.99740,-0.07203,0.00000,0.00000,0.98157,-0.06866,0.02753,-0.17627,1.79,7.98,11.97,0.00,-0.35,11.61,9.82,24.55,0.00,0.00,24.55,226,274
18486,0.99746,-0.07127,0.00000,0.00000,0.98163,-0.06744,0.02686,-0.17633,1.23,7.84,11.76,0.00,-0.37,11.39,10.16,25.40,0.00,0.00,25.40,225,275
18536,0.99751,-0.07050,0.00000,0.00000,0.98169,-0.06702,0.02667,-0.17633,0.56,7.80,11.70,0.00,-0.23,11.47,10.91,27.27,0.00,0.00,27.27,223,277
18586,0.99751,-0.07050,0.00000,0.00000,0.98175,-0.06647,0.02643,-0.17639,1.01,7.73,11.60,0.00,-0.17,11.43,10.42,26.06,0.00,0.00,26.06,224,276
18642,0.99757,-0.06974,0.00000,0.00000,0.98175,-0.06598,0.02625,-0.17639,1.45,7.66,11.49,0.00,-0.33,11.16,9.70,24.26,0.00,-0.00,24.26,226,274
18693,0.99762,-0.06897,0.00000,0.00000,0.98181,-0.06519,0.02600,-0.17639,1.23,7.58,11.37,0.00,-0.30,11.06,9.83,24.58,0.00,-0.00,24.58,226,274
18744,0.99762,-0.06897,0.00000,0.00000,0.98187,-0.06470,0.02582,-0.17639,0.78,7.52,11.28,0.00,-0.27,11.01,10.23,25.57,0.00,-0.00,25.57,225,275
18795,0.99767,-0.06821,0.00000,0.00000,0.98187,-0.06421,0.02570,-0.17639,0.78,7.47,11.21,0.00,-0.23,10.98,10.19,25.48,0.00,-0.00,25.48,225,275
18852,0.99767,-0.06821,0.00000,0.00000,0.98193,-0.06390,0.02557,-0.17645,0.11,7.44,11.16,0.00,-0.13,11.04,10.93,27.31,0.00,0.00,27.31,223,277
18902,0.99767,-0.06821,0.00000,0.00000,0.98193,-0.06378,0.02557,-0.17639,-0.11,7.43,11.15,0.00,-0.07,11.08,11.19,27.98,0.00,0.00,27.98,223,277
18954,0.99767,-0.06821,0.00000,0.00000,0.98193,-0.06366,0.02551,-0.17639,0.22,7.42,11.12,0.00,-0.05,11.07,10.85,27.11,0.00,0.00,27.11,223,277
19009,0.99767,-0.06821,0.00000,0.00000,0.98193,-0.06335,0.02545,-0.17639,-0.11,7.38,11.08,0.00,0.03,11.11,11.22,28.05,0.00,0.00,28.05,222,278
19059,0.99767,-0.06821,0.00000,0.00000,0.98193,-0.06329,0.02539,-0.17633,0.45,7.38,11.07,0.00,0.00,11.07,10.62,26.55,0.00,-0.00,26.55,224,276
19109,0.99767,-0.06821,0.00000,0.00000,0.98199,-0.06317,0.02539,-0.17633,-0.45,7.37,11.05,0.00,0.05,11.10,11.55,28.88,0.00,0.00,28.88,222,278
19159,0.99767,-0.06821,0.00000,0.00000,0.98199,-0.06299,0.02533,-0.17633,0.11,7.34,11.01,0.00,-0.14,10.87,10.75,26.89,0.00,0.00,26.89,224,276
19214,0.99772,-0.06744,0.00000,0.00000,0.98199,-0.06268,0.02527,-0.17633,0.45,7.30,10.95,0.00,-0.16,10.79,10.34,25.85,0.00,-0.00,25.85,225,275
19264,0.99772,-0.06744,0.00000,0.00000,0.98206,-0.06238,0.02515,-0.17633,0.56,7.27,10.90,0.00,-0.06,10.84,10.28,25.70,0.00,-0.00,25.70,225,275
19315,0.99772,-0.06744,0.00000,0.00000,0.98206,-0.06207,0.02502,-0.17639,-0.11,7.24,10.85,0.00,-0.11,10.74,10.86,27.14,0.00,0.00,27.14,223,277
19378,0.99777,-0.06668,0.00000,0.00000,0.98206,-0.06189,0.02490,-0.17633,0.67,7.21,10.82,0.00,-0.01,10.81,10.14,25.34,0.00,-0.00,25.34,225,275
19433,0.99777,-0.06668,0.00000,0.00000,0.98212,-0.06158,0.02466,-0.17639,0.67,7.17,10.75,0.00,-0.11,10.64,9.97,24.92,0.00,-0.00,24.92,226,274
19484,0.99777,-0.06668,0.00000,0.00000,0.98212,-0.06128,0.02454,-0.17633,0.67,7.14,10.71,0.00,-0.06,10.65,9.98,24.94,0.00,0.00,24.94,226,274
19534,0.99783,-0.06591,0.00000,0.00000,0.98212,-0.06091,0.02441,-0.17633,0.45,7.09,10.64,0.00,-0.09,10.55,10.10,25.24,0.00,0.00,25.24,225,275
19589,0.99783,-0.06591,0.00000,0.00000,0.98218,-0.06055,0.02429,-0.17639,0.22,7.04,10.56,0.00,-0.14,10.42,10.20,25.50,0.00,0.00,25.50,225,275
19639,0.99783,-0.06591,0.00000,0.00000,0.98218,-0.06036,0.02429,-0.17639,0.11,7.03,10.55,0.00,-0.14,10.41,10.30,25.75,0.00,-0.00,25.75,225,275
19690,0.99783,-0.06591,0.00000,0.00000,0.98218,-0.06036,0.02429,-0.17639,-0.11,7.02,10.54,0.00,-0.12,10.42,10.53,26.33,0.00,0.00,26.33,224,276
19740,0.99783,-0.06591,0.00000,0.00000,0.98218,-0.06018,0.02429,-0.17639,0.34,7.01,10.51,0.00,-0.05,10.46,10.12,25.30,0.00,-0.00,25.30,225,275
19814,0.99783,-0.06591,0.00000,0.00000,0.98218,-0.06006,0.02423,-0.17645,1.12,7.01,10.52,0.00,0.13,10.65,9.53,23.82,0.00,-0.00,23.82,227,273
19864,0.99783,-0.06591,0.00000,0.00000,0.98218,-0.05994,0.02423,-0.17639,0.56,6.98,10.46,0.00,-0.15,10.31,9.75,24.37,0.00,-0.00,24.37,226,274
19914,0.99783,-0.06591,0.00000,0.00000,0.98218,-0.05988,0.02417,-0.17639,0.67,6.98,10.47,0.00,0.05,10.52,9.84,24.61,0.00,-0.00,24.61,226,274
19970,0.99788,-0.06515,0.00000,0.00000,0.98224,-0.05963,0.02411,-0.17639,0.11,6.95,10.42,0.00,-0.09,10.33,10.22,25.54,0.00,0.00,25.54,225,275
20021,0.99788,-0.06515,0.00000,0.00000,0.98224,-0.05951,0.02399,-0.17639,-0.11,6.93,10.39,0.00,-0.09,10.30,10.42,26.04,0.00,0.00,26.04,224,276
20071,0.99788,-0.06515,0.00000,0.00000,0.98224,-0.05939,0.02393,-0.17639,0.11,6.92,10.38,0.00,-0.04,10.34,10.23,25.57,0.00,0.00,25.57,225,275
20121,0.99788,-0.06515,0.00000,0.00000,0.98224,-0.05920,0.02386,-0.17639,-0.22,6.90,10.35,0.00,0.03,10.38,10.60,26.50,0.00,0.00,26.50,224,276
20178,0.99788,-0.06515,0.00000,0.00000,0.98224,-0.05927,0.02386,-0.17639,-0.67,6.92,10.37,0.00,0.12,10.49,11.17,27.92,0.00,0.00,27.92,223,277
20228,0.99788,-0.06515,0.00000,0.00000,0.98224,-0.05939,0.02386,-0.17639,-0.45,6.92,10.39,0.00,0.02,10.41,10.86,27.14,0.00,-0.00,27.14,223,277
20278,0.99788,-0.06515,0.00000,0.00000,0.98224,-0.05951,0.02393,-0.17639,0.34,6.93,10.39,0.00,0.00,10.39,10.06,25.14,0.00,0.00,25.14,225,275
20328,0.99788,-0.06515,0.00000,0.00000,0.98224,-0.05939,0.02386,-0.17639,-0.11,6.91,10.37,0.00,-0.09,10.28,10.40,25.99,0.00,0.00,25.99,225,275
20386,0.99788,-0.06515,0.00000,0.00000,0.98224,-0.05920,0.02393,-0.17639,0.00,6.90,10.35,0.00,-0.00,10.34,10.34,25.86,0.00,0.00,25.86,225,275
20436,0.99788,-0.06515,0.00000,0.00000,0.98224,-0.05914,0.02405,-0.17633,-0.90,6.89,10.34,0.00,0.05,10.39,11.28,28.21,0.00,0.00,28.21,222,278
20486,0.99788,-0.06515,0.00000,0.00000,0.98224,-0.05914,0.02429,-0.17633,-0.34,6.90,10.34,0.00,0.05,10.40,10.73,26.83,0.00,-0.00,26.83,224,276
20542,0.99783,-0.06591,0.00000,0.00000,0.98224,-0.05927,0.02441,-0.17633,-0.45,6.92,10.38,0.00,0.15,10.53,10.98,27.45,0.00,0.00,27.45,223,277
20592,0.99783,-0.06591,0.00000,0.00000,0.98224,-0.05945,0.02460,-0.17633,0.00,6.93,10.39,0.00,0.12,10.51,10.51,26.28,0.00,0.00,26.28,224,276
20643,0.99783,-0.06591,0.00000,0.00000,0.98224,-0.05945,0.02460,-0.17633,-0.22,6.93,10.39,0.00,0.00,10.39,10.62,26.54,0.00,0.00,26.54,224,276
20693,0.99783,-0.06591,0.00000,0.00000,0.98224,-0.05951,0.02454,-0.17633,-0.11,6.94,10.40,0.00,0.17,10.58,10.69,26.72,0.00,0.00,26.72,224,276
20748,0.99783,-0.06591,0.00000,0.00000,0.98224,-0.05945,0.02460,-0.17633,-0.22,6.92,10.37,0.00,-0.03,10.34,10.56,26.41,0.00,0.00,26.41,224,276
20798,0.99783,-0.06591,0.00000,0.00000,0.98224,-0.05951,0.02466,-0.17633,-0.11,6.94,10.40,0.00,0.10,10.51,10.62,26.55,0.00,-0.00,26.55,224,276
20849,0.99783,-0.06591,0.00000,0.00000,0.98224,-0.05951,0.02472,-0.17627,0.22,6.93,10.40,0.00,0.02,10.42,10.19,25.49,0.00,-0.00,25.49,225,275
20904,0.99783,-0.06591,0.00000,0.00000,0.98224,-0.05951,0.02478,-0.17627,0.00,6.93,10.40,0.00,0.05,10.45,10.45,26.13,0.00,0.00,26.13,224,276
20954,0.99783,-0.06591,0.00000,0.00000,0.98224,-0.05963,0.02478,-0.17627,-0.45,6.94,10.41,0.00,-0.01,10.40,10.85,27.12,0.00,0.00,27.12,223,277
21004,0.99783,-0.06591,0.00000,0.00000,0.98224,-0.05963,0.02472,-0.17627,0.34,6.94,10.41,0.00,0.10,10.52,10.18,25.45,0.00,0.00,25.45,225,275
21054,0.99788,-0.06515,0.00000,0.00000,0.98224,-0.05957,0.02466,-0.17627,0.34,6.94,10.41,0.00,0.07,10.48,10.14,25.36,0.00,0.00,25.36,225,275
21109,0.99788,-0.06515,0.00000,0.00000,0.98224,-0.05963,0.02460,-0.17633,-0.45,6.95,10.43,0.00,0.15,10.59,11.03,27.59,0.00,0.00,27.59,223,277
21159,0.99788,-0.06515,0.00000,0.00000,0.98224,-0.05969,0.02460,-0.17627,-0.11,6.95,10.43,0.00,0.04,10.47,10.58,26.44,0.00,-0.00,26.44,224,276
21209,0.99788,-0.06515,0.00000,0.00000,0.98218,-0.05981,0.02454,-0.17633,-0.11,6.97,10.46,0.00,0.09,10.55,10.66,26.65,0.00,-0.00,26.65,224,276
21259,0.99788,-0.06515,0.00000,0.00000,0.98218,-0.05994,0.02454,-0.17633,0.34,6.98,10.47,0.00,0.10,10.58,10.24,25.61,0.00,-0.00,25.61,225,275
