T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
28202,1.00000,0.00077,0.00000,0.00000,1.00000,0.00012,-0.00311,0.00018,0.45,0.02,0.07,0.01,0.69,0.77,0.32,0.16,0.00,-1.61,-1.45,501,499
28309,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00006,-0.00305,0.00018,0.67,0.02,0.06,0.01,0.50,0.58,-0.09,-0.05,0.00,-1.41,-1.46,501,499
28425,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00000,-0.00299,0.00012,-1.01,-0.02,-0.05,0.01,0.01,-0.02,0.98,0.49,0.00,0.84,1.33,499,501
28525,1.00000,0.00077,0.00000,0.00000,1.00000,0.00000,-0.00299,0.00012,-0.00,0.00,0.00,0.01,-0.76,-0.74,-0.74,-0.37,0.00,-0.20,-0.57,500,500
28631,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00006,-0.00293,0.00018,-0.90,-0.02,-0.07,0.01,-1.51,-1.57,-0.67,-0.34,0.00,0.60,0.27,500,500
28732,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00006,-0.00293,0.00018,-0.11,-0.01,-0.03,0.01,-0.59,-0.60,-0.49,-0.25,0.00,0.20,-0.04,500,500
28834,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00006,-0.00293,0.00024,-0.11,-0.01,-0.03,0.01,-0.27,-0.28,-0.17,-0.09,0.00,1.21,1.12,499,501
28934,1.00000,0.00077,0.00000,0.00000,1.00000,0.00000,-0.00293,0.00024,0.45,0.01,0.02,0.01,0.67,0.71,0.26,0.13,0.00,-2.01,-1.88,501,499
29041,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00012,-0.00287,0.00024,1.23,0.00,0.02,0.01,0.06,0.09,-1.15,-0.57,0.00,-0.00,-0.57,500,500
29141,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00000,-0.00287,0.00018,1.01,0.02,0.05,0.01,1.01,1.07,0.07,0.03,0.00,-0.81,-0.77,500,500
29244,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00000,-0.00293,0.00018,0.45,0.01,0.02,0.01,0.77,0.81,0.36,0.18,0.00,-0.81,-0.63,500,500
29344,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00000,-0.00299,0.00018,-0.22,-0.00,-0.01,0.01,-0.25,-0.25,-0.03,-0.01,0.00,0.60,0.59,500,500
29450,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00006,-0.00293,0.00018,-0.34,-0.01,-0.04,0.01,0.60,0.57,0.91,0.45,0.00,0.81,1.26,499,501
29552,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00006,-0.00299,0.00012,-0.34,-0.01,-0.04,0.01,0.43,0.41,0.74,0.37,0.00,-1.01,-0.64,500,500
29652,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00006,-0.00293,0.00012,-0.78,-0.02,-0.07,0.01,-0.67,-0.72,0.06,0.03,0.00,1.41,1.44,499,501
29757,1.00000,0.00077,0.00000,0.00000,1.00000,0.00000,-0.00293,0.00018,-0.11,-0.00,-0.01,0.01,0.27,0.27,0.39,0.19,0.00,0.20,0.39,500,500
29859,1.00000,0.00077,0.00000,0.00000,1.00000,0.00000,-0.00287,0.00018,-0.67,-0.01,-0.04,0.01,-0.49,-0.51,0.16,0.08,0.00,0.20,0.28,500,500
29959,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00006,-0.00281,0.00024,-0.22,-0.01,-0.04,0.01,0.25,0.23,0.45,0.23,0.00,1.81,2.04,498,502
30062,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00006,-0.00287,0.00018,0.11,-0.01,-0.02,0.01,0.00,-0.01,-0.12,-0.06,0.00,-0.20,-0.26,500,500
30180,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00006,-0.00287,0.00018,-0.11,-0.01,-0.03,0.01,-0.34,-0.35,-0.24,-0.12,0.00,0.40,0.28,500,500
30281,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00000,-0.00287,0.00012,-0.78,-0.01,-0.04,0.01,-0.76,-0.78,0.00,0.00,0.00,-0.00,0.00,500,500
30381,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00000,-0.00293,0.00018,0.78,0.01,0.04,0.01,-0.10,-0.04,-0.83,-0.41,0.00,1.01,0.59,500,500
30481,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00000,-0.00287,0.00024,0.56,0.01,0.03,0.01,1.11,1.15,0.59,0.29,0.00,-1.61,-1.32,501,499
30586,1.00000,0.00077,0.00000,0.00000,1.00000,0.00000,-0.00287,0.00024,-0.67,-0.01,-0.04,0.01,-0.92,-0.95,-0.27,-0.14,0.00,-0.40,-0.54,500,500
30686,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00006,-0.00275,0.00018,0.34,-0.00,-0.01,0.01,-0.10,-0.09,-0.43,-0.21,0.00,0.81,0.59,500,500
30786,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00012,-0.00269,0.00018,0.67,-0.00,-0.01,0.01,0.76,0.75,0.08,0.04,0.00,-2.22,-2.17,502,498
30892,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00018,-0.00262,0.00018,0.78,-0.01,-0.03,0.01,1.27,1.25,0.47,0.24,0.00,-2.62,-2.38,502,498
30992,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00024,-0.00256,0.00018,-0.45,-0.03,-0.12,0.01,0.00,-0.11,0.34,0.17,0.00,-0.00,0.17,500,500
31092,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00037,-0.00262,0.00018,-0.22,-0.05,-0.16,0.01,-0.59,-0.73,-0.51,-0.25,0.00,0.81,0.55,500,500
31192,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00043,-0.00269,0.00018,0.11,-0.05,-0.17,0.01,-1.37,-1.52,-1.64,-0.82,0.00,1.81,0.99,500,500
31298,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00037,-0.00275,0.00018,-0.45,-0.05,-0.17,0.01,-0.67,-0.83,-0.38,-0.19,0.00,0.60,0.41,500,500
31398,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00037,-0.00281,0.00012,0.45,-0.04,-0.12,0.01,0.08,-0.03,-0.48,-0.24,0.00,-0.60,-0.84,500,500
31498,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00037,-0.00281,0.00018,-0.34,-0.05,-0.16,0.01,-0.50,-0.66,-0.32,-0.16,0.00,1.21,1.05,499,501
31658,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00024,-0.00275,0.00018,0.90,-0.01,-0.05,0.01,1.11,1.06,0.17,0.08,0.00,-0.60,-0.52,500,500
31758,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00018,-0.00281,0.00018,0.22,-0.02,-0.06,0.01,0.69,0.63,0.41,0.21,0.00,0.60,0.81,500,500
31859,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00018,-0.00281,0.00024,0.45,-0.01,-0.05,0.01,0.34,0.30,-0.15,-0.08,0.00,-0.20,-0.28,500,500
31960,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00024,-0.00281,0.00024,-0.11,-0.03,-0.10,0.01,-0.60,-0.70,-0.58,-0.29,0.00,0.60,0.31,500,500
32066,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00018,-0.00281,0.00018,0.67,-0.01,-0.04,0.01,0.59,0.56,-0.11,-0.06,0.00,-1.21,-1.26,501,499
32166,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00012,-0.00281,0.00024,-0.34,-0.02,-0.07,0.01,-0.92,-0.98,-0.64,-0.32,0.00,-0.00,-0.32,500,500
32266,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00012,-0.00281,0.00018,0.34,-0.01,-0.03,0.01,0.08,0.06,-0.27,-0.14,0.00,-0.81,-0.94,500,500
32366,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00012,-0.00281,0.00018,0.78,-0.00,-0.01,0.01,0.76,0.76,-0.03,-0.01,0.00,-1.81,-1.83,501,499
32474,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00006,-0.00281,0.00024,-0.11,-0.01,-0.03,0.01,-0.25,-0.27,-0.16,-0.08,0.00,-0.00,-0.08,500,500
32577,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00018,-0.00281,0.00018,-0.22,-0.02,-0.09,0.01,-0.76,-0.83,-0.61,-0.30,0.00,0.20,-0.10,500,500
32679,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00024,-0.00275,0.00018,-0.11,-0.03,-0.10,0.01,-0.17,-0.26,-0.15,-0.08,0.00,-0.20,-0.28,500,500
32787,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00031,-0.00262,0.00018,-0.78,-0.05,-0.16,0.01,-1.02,-1.18,-0.39,-0.20,0.00,1.61,1.41,499,501
32888,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00031,-0.00244,0.00018,0.22,-0.03,-0.11,0.01,0.34,0.23,0.01,0.00,0.00,-0.60,-0.60,500,500
32988,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00031,-0.00238,0.00012,0.11,-0.03,-0.12,0.01,1.11,1.00,0.88,0.44,0.00,-1.01,-0.57,500,500
33089,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00031,-0.00232,0.00012,-0.56,-0.04,-0.15,0.01,-0.94,-1.08,-0.52,-0.26,0.00,1.41,1.15,499,501
33194,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00024,-0.00250,0.00012,-0.22,-0.03,-0.11,0.01,-0.84,-0.94,-0.72,-0.36,0.00,-0.60,-0.96,500,500
33294,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00037,-0.00256,0.00006,-0.00,-0.04,-0.15,0.01,-0.08,-0.22,-0.22,-0.11,0.00,-0.60,-0.72,500,500
33408,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00031,-0.00275,0.00006,-0.22,-0.04,-0.13,0.01,0.00,-0.13,0.10,0.05,0.00,-0.00,0.05,500,500
33513,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00024,-0.00275,0.00000,-0.22,-0.03,-0.11,0.01,-0.69,-0.79,-0.57,-0.28,0.00,-0.40,-0.69,500,500
33613,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00018,-0.00275,0.00006,0.90,-0.01,-0.03,0.01,0.59,0.57,-0.33,-0.16,0.00,-2.01,-2.18,502,498
33713,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00012,-0.00275,0.00006,-1.12,-0.03,-0.11,0.01,-0.49,-0.59,0.53,0.26,0.00,0.40,0.67,500,500
33814,1.00000,0.00077,0.00000,0.00000,1.00000,0.00000,-0.00281,0.00006,0.22,0.00,0.01,0.01,0.08,0.10,-0.12,-0.06,0.00,-1.61,-1.67,501,499
33920,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00012,-0.00281,0.00006,0.56,0.02,0.08,0.01,0.00,0.08,-0.48,-0.24,0.00,-0.81,-1.04,501,499
34021,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00024,-0.00287,0.00012,0.22,0.03,0.11,0.01,1.18,1.29,1.07,0.53,0.00,0.20,0.73,500,500
34122,1.00000,0.00077,0.00000,0.00000,1.00000,0.00024,-0.00293,0.00012,0.45,0.03,0.12,0.01,0.76,0.88,0.44,0.22,0.00,-3.83,-3.61,503,497
34224,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00031,-0.00299,0.00006,-0.34,0.03,0.10,0.01,-0.60,-0.49,-0.15,-0.08,0.00,2.01,1.94,499,501
34331,1.00000,0.00077,0.00000,0.00000,1.00000,0.00037,-0.00311,0.00006,0.22,0.05,0.16,0.01,0.08,0.25,0.03,0.01,0.00,-0.60,-0.59,500,500
34432,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00037,-0.00317,0.00000,0.11,0.04,0.15,0.01,-1.11,-0.95,-1.06,-0.53,0.00,0.60,0.08,500,500
34533,1.00000,0.00077,0.00000,0.00000,1.00000,0.00037,-0.00323,0.00000,0.78,0.05,0.19,0.01,1.78,1.97,1.19,0.59,0.00,-0.50,0.09,500,500
34635,1.00000,0.00077,0.00000,0.00000,1.00000,0.00037,-0.00323,0.00000,-0.45,0.04,0.12,0.01,-0.17,-0.04,0.41,0.21,0.00,0.20,0.41,500,500
34740,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00037,-0.00330,-0.00006,-0.34,0.04,0.13,0.01,-0.17,-0.03,0.31,0.15,0.00,-0.00,0.15,500,500
34842,1.00000,0.00077,0.00000,0.00000,1.00000,0.00043,-0.00330,-0.00006,-0.00,0.05,0.17,0.01,0.34,0.52,0.52,0.26,0.00,0.20,0.46,500,500
34942,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00043,-0.00336,0.00000,-0.34,0.04,0.15,0.01,-0.94,-0.77,-0.44,-0.22,0.00,-0.00,-0.22,500,500
35049,1.00000,0.00077,0.00000,0.00000,1.00000,0.00043,-0.00330,0.00006,-0.00,0.05,0.17,0.01,0.08,0.27,0.27,0.13,0.00,-0.40,-0.27,500,500
35163,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00037,-0.00330,0.00012,-0.34,0.04,0.13,0.01,-0.17,-0.03,0.31,0.15,0.00,0.40,0.56,500,500
35263,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00031,-0.00330,0.00012,-0.56,0.03,0.09,0.01,-0.94,-0.83,-0.27,-0.14,0.00,1.61,1.47,499,501
35363,1.00000,0.00077,0.00000,0.00000,1.00000,0.00037,-0.00336,0.00006,1.12,0.06,0.21,0.01,0.84,1.06,-0.06,-0.03,0.00,-1.81,-1.84,501,499
35469,1.00000,0.00077,0.00000,0.00000,1.00000,0.00043,-0.00342,0.00006,1.01,0.06,0.22,0.01,0.76,0.99,-0.02,-0.01,0.00,-1.61,-1.62,501,499
35570,1.00000,0.00077,0.00000,0.00000,1.00000,0.00037,-0.00354,0.00006,-0.67,0.03,0.11,0.01,-0.34,-0.21,0.46,0.23,0.00,1.41,1.64,499,501
35671,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00037,-0.00360,0.00006,0.22,0.05,0.16,0.01,-0.60,-0.43,-0.65,-0.33,0.00,-0.81,-1.13,501,499
35771,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00037,-0.00360,0.00006,0.56,0.05,0.18,0.01,0.50,0.69,0.13,0.07,0.00,0.20,0.27,500,500
35877,1.00000,0.00077,0.00000,0.00000,1.00000,0.00037,-0.00360,0.00006,0.67,0.05,0.18,0.01,0.42,0.61,-0.06,-0.03,0.00,-1.21,-1.24,501,499
35978,1.00000,0.00077,0.00000,0.00000,1.00000,0.00043,-0.00366,0.00000,-0.34,0.04,0.15,0.01,-0.34,-0.17,0.17,0.08,0.00,-0.20,-0.12,500,500
36079,1.00000,0.00077,0.00000,0.00000,1.00000,0.00043,-0.00366,0.00006,-0.34,0.04,0.15,0.01,0.43,0.60,0.94,0.47,0.00,0.40,0.87,500,500
36185,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00037,-0.00366,0.00006,0.45,0.05,0.17,0.01,0.42,0.60,0.16,0.08,0.00,-0.20,-0.12,500,500
36286,1.00000,0.00077,0.00000,0.00000,1.00000,0.00018,-0.00366,0.00000,-0.11,0.02,0.07,0.01,-0.52,-0.44,-0.32,-0.16,0.00,1.21,1.05,499,501
36386,1.00000,0.00077,0.00000,0.00000,1.00000,0.00012,-0.00360,0.00006,0.34,0.02,0.07,0.02,0.17,0.25,-0.09,-0.04,0.00,-1.41,-1.45,501,499
36487,1.00000,0.00077,0.00000,0.00000,1.00000,0.00012,-0.00348,0.00006,-0.45,0.01,0.03,0.02,-0.50,-0.46,-0.02,-0.01,0.00,1.61,1.60,499,501
36592,1.00000,0.00077,0.00000,0.00000,1.00000,0.00012,-0.00348,0.00012,0.67,0.02,0.08,0.02,0.24,0.34,-0.33,-0.17,0.00,-1.61,-1.78,501,499
36693,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00018,-0.00342,0.00018,-0.78,0.01,0.03,0.02,-0.41,-0.36,0.43,0.21,0.00,-0.60,-0.39,500,500
36794,1.00000,0.00077,0.00000,0.00000,1.00000,0.00018,-0.00336,0.00018,0.56,0.03,0.10,0.02,0.08,0.20,-0.36,-0.18,0.00,-0.60,-0.78,500,500
36910,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00018,-0.00330,0.00018,-0.22,0.02,0.06,0.02,0.08,0.16,0.39,0.19,0.00,1.01,1.20,499,501
37015,1.00000,0.00077,0.00000,0.00000,1.00000,0.00024,-0.00323,0.00024,0.67,0.04,0.13,0.02,0.59,0.74,0.07,0.03,0.00,-1.41,-1.38,501,499
37115,1.00000,0.00077,0.00000,0.00000,1.00000,0.00031,-0.00317,0.00024,-0.56,0.03,0.09,0.02,-0.25,-0.14,0.42,0.21,0.00,0.20,0.41,500,500
37215,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00037,-0.00317,0.00024,-0.00,0.04,0.15,0.02,0.08,0.25,0.25,0.12,0.00,-0.60,-0.48,500,500
37362,1.00000,0.00077,0.00000,0.00000,1.00000,0.00031,-0.00317,0.00031,0.56,0.04,0.15,0.02,0.25,0.42,-0.14,-0.07,0.00,-0.40,-0.47,500,500
37464,1.00000,0.00077,0.00000,0.00000,1.00000,0.00018,-0.00317,0.00031,-0.67,0.01,0.04,0.02,-0.84,-0.78,-0.11,-0.06,0.00,1.41,1.35,499,501
37566,1.00000,0.00077,0.00000,0.00000,1.00000,0.00012,-0.00323,0.00031,1.12,0.03,0.11,0.02,1.01,1.13,0.01,0.01,0.00,-2.62,-2.61,502,498
37666,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00012,-0.00323,0.00031,0.56,0.02,0.08,0.02,1.11,1.20,0.64,0.32,0.00,0.20,0.52,500,500
37790,1.00000,0.00077,0.00000,0.00000,1.00000,0.00006,-0.00323,0.00024,0.34,0.01,0.04,0.02,0.00,0.06,-0.28,-0.14,0.00,-0.81,-0.94,500,500
37890,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00000,-0.00323,0.00024,-0.34,-0.01,-0.02,0.02,-1.19,-1.19,-0.85,-0.43,0.00,1.61,1.19,499,501
37991,1.00000,0.00077,0.00000,0.00000,1.00000,0.00000,-0.00330,0.00031,-0.11,-0.00,-0.01,0.02,0.25,0.26,0.38,0.19,0.00,-0.60,-0.42,500,500
38092,1.00000,0.00077,0.00000,0.00000,1.00000,0.00000,-0.00330,0.00031,0.78,0.01,0.04,0.02,0.83,0.88,0.10,0.05,0.00,-0.60,-0.55,500,500
38198,1.00000,0.00077,0.00000,0.00000,1.00000,0.00000,-0.00330,0.00031,0.56,0.01,0.03,0.02,0.32,0.37,-0.19,-0.10,0.00,0.40,0.31,500,500
38299,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00006,-0.00311,0.00037,-1.12,-0.02,-0.08,0.02,-1.69,-1.76,-0.64,-0.32,0.00,3.63,3.31,497,503
38416,1.00000,0.00077,0.00000,0.00000,1.00000,0.00000,-0.00311,0.00037,0.45,0.01,0.02,0.02,0.17,0.21,-0.24,-0.12,0.00,-0.40,-0.52,500,500
38516,1.00000,0.00077,0.00000,0.00000,1.00000,0.00000,-0.00305,0.00037,0.22,0.00,0.01,0.02,0.67,0.70,0.48,0.24,0.00,1.41,1.65,499,501
38622,1.00000,0.00077,0.00000,0.00000,1.00000,0.00000,-0.00299,0.00037,-0.45,-0.01,-0.02,0.02,0.69,0.68,1.13,0.56,0.00,-0.60,-0.04,500,500
38722,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00000,-0.00311,0.00037,-0.34,-0.01,-0.02,0.02,-0.84,-0.84,-0.50,-0.25,0.00,1.01,0.76,500,500
38822,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00006,-0.00317,0.00037,0.22,-0.00,-0.01,0.02,0.50,0.51,0.29,0.14,0.00,-1.81,-1.67,501,499
38928,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00018,-0.00317,0.00037,-0.67,-0.03,-0.11,0.02,-1.18,-1.27,-0.59,-0.30,0.00,2.01,1.72,499,501
39029,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00018,-0.00323,0.00043,0.78,-0.01,-0.03,0.02,0.84,0.82,0.04,0.02,0.00,-2.82,-2.80,502,498
39130,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00018,-0.00323,0.00043,-0.34,-0.03,-0.09,0.02,-0.50,-0.58,-0.24,-0.12,0.00,0.81,0.69,500,500
39231,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00012,-0.00323,0.00049,-0.22,-0.02,-0.06,0.02,0.00,-0.04,0.18,0.09,0.00,0.40,0.49,500,500
39337,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00012,-0.00323,0.00043,-0.22,-0.02,-0.06,0.02,-0.25,-0.30,-0.07,-0.04,0.00,0.20,0.17,500,500
39438,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00006,-0.00311,0.00043,-0.00,-0.01,-0.02,0.02,-0.25,-0.26,-0.26,-0.13,0.00,0.60,0.47,500,500
39539,1.00000,0.00077,0.00000,0.00000,1.00000,0.00006,-0.00305,0.00049,0.56,0.02,0.05,0.02,1.36,1.43,0.87,0.43,0.00,-0.00,0.43,500,500
39639,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00000,-0.00305,0.00049,0.11,0.00,0.01,0.02,0.17,0.19,0.08,0.04,0.00,-1.01,-0.97,500,500
39744,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00012,-0.00305,0.00043,0.22,-0.01,-0.04,0.02,0.08,0.06,-0.16,-0.08,0.00,0.20,0.12,500,500
39846,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00018,-0.00299,0.00037,-0.34,-0.03,-0.09,0.02,-0.25,-0.33,0.01,0.00,0.00,-0.00,0.00,500,500
39947,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00018,-0.00293,0.00037,0.45,-0.01,-0.05,0.02,-0.43,-0.47,-0.91,-0.46,0.00,0.20,-0.26,500,500
40053,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00024,-0.00299,0.00037,-0.78,-0.04,-0.14,0.02,-1.52,-1.65,-0.86,-0.43,0.00,2.82,2.39,498,502
40166,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00018,-0.00305,0.00031,-0.56,-0.03,-0.10,0.02,0.01,-0.07,0.49,0.24,0.00,-0.40,-0.16,500,500
