T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
1513737,0.99090,0.13458,0.00000,0.00000,0.98907,0.13422,-0.04114,-0.04547,3.69,15.40,53.90,2.39,-1.05,55.25,51.55,25.78,0.00,-0.20,25.57,575,625
1513792,0.99151,0.13002,0.00000,0.00000,0.98938,0.13220,-0.04041,-0.04535,9.18,15.09,52.82,2.42,-2.60,52.65,43.47,21.74,0.00,-0.20,21.53,579,621
1513842,0.99181,0.12774,0.00000,0.00000,0.98981,0.12909,-0.03943,-0.04517,4.59,14.79,51.77,2.47,-0.88,53.36,48.77,24.39,0.00,-0.40,23.98,577,623
1513904,0.99220,0.12469,0.00000,0.00000,0.99005,0.12738,-0.03888,-0.04510,1.90,14.60,51.10,2.50,-0.94,52.66,50.75,25.38,0.00,5.04,30.41,570,630
1513959,0.99248,0.12241,0.00000,0.00000,0.99036,0.12531,-0.03815,-0.04498,7.16,14.31,50.10,2.54,-1.89,50.76,43.59,21.80,0.00,-3.02,18.78,582,618
1514010,0.99276,0.12013,0.00000,0.00000,0.99060,0.12347,-0.03741,-0.04486,4.81,14.13,49.46,2.57,-0.89,51.14,46.33,23.17,0.00,1.81,24.98,576,624
1514060,0.99294,0.11860,0.00000,0.00000,0.99072,0.12274,-0.03711,-0.04486,2.13,14.09,49.33,2.61,-0.08,51.86,49.73,24.86,0.00,0.40,25.27,575,625
1514112,0.99321,0.11632,0.00000,0.00000,0.99078,0.12213,-0.03687,-0.04486,4.25,13.99,48.97,2.64,-1.25,50.36,46.11,23.05,0.00,1.01,24.06,576,624
1514168,0.99339,0.11479,0.00000,0.00000,0.99097,0.12091,-0.03656,-0.04486,3.02,13.87,48.54,2.68,-0.57,50.65,47.63,23.81,0.00,2.22,26.03,574,626
1514219,0.99356,0.11327,0.00000,0.00000,0.99109,0.11987,-0.03644,-0.04486,2.80,13.75,48.14,2.71,-0.55,50.30,47.50,23.75,0.00,-2.42,21.34,579,621
1514270,0.99365,0.11251,0.00000,0.00000,0.99115,0.11963,-0.03632,-0.04480,-0.22,13.77,48.19,2.75,0.28,51.21,51.44,25.72,0.00,-0.60,25.11,575,625
1514326,0.99374,0.11175,0.00000,0.00000,0.99115,0.11975,-0.03613,-0.04474,4.48,13.74,48.08,2.78,0.16,51.02,46.54,23.27,0.00,-0.60,22.67,578,622
1514376,0.99382,0.11098,0.00000,0.00000,0.99121,0.11914,-0.03589,-0.04468,2.01,13.68,47.87,2.82,-0.09,50.60,48.59,24.29,0.00,-4.03,20.27,580,620
1514427,0.99391,0.11022,0.00000,0.00000,0.99115,0.11945,-0.03595,-0.04474,3.25,13.74,48.10,2.84,0.25,51.20,47.95,23.98,0.00,-4.43,19.54,581,619
1514478,0.99416,0.10793,0.00000,0.00000,0.99127,0.11871,-0.03564,-0.04474,3.02,13.61,47.65,2.89,-0.44,50.09,47.07,23.54,0.00,-2.62,20.92,580,620
1514534,0.99416,0.10793,0.00000,0.00000,0.99133,0.11847,-0.03558,-0.04468,-0.34,13.66,47.83,2.91,0.65,51.39,51.73,25.87,0.00,0.40,26.27,574,626
1514585,0.99424,0.10717,0.00000,0.00000,0.99127,0.11865,-0.03577,-0.04480,-0.34,13.66,47.80,2.95,0.45,51.20,51.54,25.77,0.00,-2.42,23.35,577,623
1514635,0.99432,0.10641,0.00000,0.00000,0.99127,0.11853,-0.03564,-0.04480,4.59,13.66,47.80,2.98,0.24,51.02,46.44,23.22,0.00,-4.43,18.79,582,618
1514691,0.99424,0.10717,0.00000,0.00000,0.99127,0.11890,-0.03571,-0.04480,-3.47,13.73,48.06,3.02,1.12,52.20,55.67,27.84,0.00,-0.60,27.23,573,627
1514742,0.99424,0.10717,0.00000,0.00000,0.99109,0.12024,-0.03613,-0.04486,3.58,13.82,48.36,3.05,0.42,51.83,48.25,24.13,0.00,-1.01,23.12,577,623
1514792,0.99432,0.10641,0.00000,0.00000,0.99115,0.11975,-0.03595,-0.04486,0.56,13.77,48.19,3.09,-0.28,51.01,50.45,25.23,0.00,1.81,27.04,573,627
1514842,0.99448,0.10488,0.00000,0.00000,0.99121,0.11926,-0.03571,-0.04486,2.57,13.66,47.83,3.12,-0.54,50.40,47.83,23.91,0.00,-0.20,23.71,577,623
1514901,0.99432,0.10641,0.00000,0.00000,0.99109,0.12006,-0.03583,-0.04486,-3.58,13.87,48.54,3.16,1.28,52.97,56.55,28.28,0.00,-0.60,27.67,573,627
1514951,0.99440,0.10565,0.00000,0.00000,0.99103,0.12079,-0.03601,-0.04486,4.59,13.86,48.53,3.19,-0.85,50.86,46.27,23.14,0.00,-3.83,19.31,581,619
1515002,0.99424,0.10717,0.00000,0.00000,0.99097,0.12085,-0.03619,-0.04486,-4.14,13.97,48.89,3.23,1.47,53.59,57.73,28.86,0.00,2.01,30.88,570,630
1515053,0.99424,0.10717,0.00000,0.00000,0.99078,0.12225,-0.03662,-0.04492,1.01,14.05,49.18,3.26,-0.01,52.43,51.42,25.71,0.00,0.40,26.11,574,626
1515109,0.99432,0.10641,0.00000,0.00000,0.99091,0.12152,-0.03625,-0.04480,-1.90,14.01,49.04,3.30,0.35,52.69,54.59,27.29,0.00,1.61,28.91,572,628
1515170,0.99440,0.10565,0.00000,0.00000,0.99084,0.12219,-0.03644,-0.04480,5.15,13.99,48.97,3.33,-0.66,51.63,46.49,23.24,0.00,-3.63,19.62,581,619
1515220,0.99432,0.10641,0.00000,0.00000,0.99097,0.12115,-0.03613,-0.04480,-4.81,14.01,49.05,3.37,1.37,53.78,58.59,29.30,0.00,5.44,34.73,566,634
1515275,0.99424,0.10717,0.00000,0.00000,0.99072,0.12292,-0.03656,-0.04486,0.67,14.17,49.60,3.40,0.60,53.60,52.93,26.47,0.00,-2.62,23.85,577,623
1515325,0.99416,0.10793,0.00000,0.00000,0.99066,0.12354,-0.03650,-0.04486,-2.24,14.25,49.87,3.44,0.59,53.90,56.14,28.07,0.00,-0.00,28.07,572,628
1515375,0.99407,0.10870,0.00000,0.00000,0.99060,0.12396,-0.03650,-0.04486,-0.11,14.27,49.94,3.47,0.28,53.69,53.80,26.90,0.00,-2.62,24.28,576,624
1515425,0.99416,0.10793,0.00000,0.00000,0.99060,0.12408,-0.03644,-0.04486,1.01,14.26,49.93,3.51,-0.06,53.38,52.37,26.19,0.00,-2.82,23.37,577,623
1515481,0.99407,0.10870,0.00000,0.00000,0.99054,0.12421,-0.03650,-0.04486,0.22,14.37,50.29,3.54,1.43,55.27,55.04,27.52,0.00,-3.02,24.50,576,624
1515532,0.99407,0.10870,0.00000,0.00000,0.99048,0.12494,-0.03656,-0.04492,0.67,14.37,50.29,3.58,-0.45,53.42,52.75,26.37,0.00,0.20,26.58,574,626
1515582,0.99424,0.10717,0.00000,0.00000,0.99048,0.12494,-0.03656,-0.04492,2.69,14.36,50.27,3.61,-0.80,53.08,50.39,25.20,0.00,-2.22,22.98,578,622
1515638,0.99424,0.10717,0.00000,0.00000,0.99054,0.12451,-0.03656,-0.04492,-4.25,14.39,50.38,3.65,1.35,55.38,59.63,29.82,0.00,6.24,36.06,564,636
1515688,0.99424,0.10717,0.00000,0.00000,0.99048,0.12488,-0.03656,-0.04492,4.03,14.33,50.16,3.68,-0.73,53.11,49.08,24.54,0.00,-2.01,22.53,578,622
1515738,0.99416,0.10793,0.00000,0.00000,0.99048,0.12488,-0.03638,-0.04486,-2.57,14.41,50.44,3.73,1.68,55.84,58.42,29.21,0.00,-3.22,25.99,575,625
1515788,0.99424,0.10717,0.00000,0.00000,0.99030,0.12610,-0.03656,-0.04498,4.36,14.50,50.77,3.76,-0.82,53.70,49.34,24.67,0.00,-2.62,22.05,578,622
1515845,0.99440,0.10565,0.00000,0.00000,0.99066,0.12360,-0.03595,-0.04492,-0.00,14.22,49.78,3.80,-0.22,53.36,53.36,26.68,0.00,1.21,27.89,573,627
1515897,0.99440,0.10565,0.00000,0.00000,0.99066,0.12360,-0.03595,-0.04498,3.13,14.26,49.90,3.83,0.63,54.36,51.23,25.62,0.00,-4.23,21.39,579,621
1515948,0.99440,0.10565,0.00000,0.00000,0.99066,0.12378,-0.03589,-0.04498,-0.78,14.26,49.89,3.87,0.09,53.85,54.63,27.32,0.00,-1.61,25.71,575,625
1516004,0.99440,0.10565,0.00000,0.00000,0.99066,0.12390,-0.03577,-0.04492,-1.01,14.26,49.90,3.90,0.24,54.04,55.04,27.52,0.00,1.01,28.53,572,628
1516054,0.99448,0.10488,0.00000,0.00000,0.99066,0.12372,-0.03571,-0.04492,2.01,14.21,49.72,3.94,-0.92,52.75,50.73,25.37,0.00,2.01,27.38,573,627
1516106,0.99464,0.10336,0.00000,0.00000,0.99084,0.12256,-0.03534,-0.04486,5.15,14.04,49.12,3.97,-1.34,51.75,46.60,23.30,0.00,-4.23,19.07,581,619
1516156,0.99480,0.10183,0.00000,0.00000,0.99103,0.12134,-0.03461,-0.04474,2.69,13.92,48.72,4.01,-0.66,52.08,49.39,24.69,0.00,-3.42,21.27,579,621
1516212,0.99488,0.10107,0.00000,0.00000,0.99115,0.12030,-0.03430,-0.04468,2.01,13.79,48.25,4.04,-0.81,51.48,49.46,24.73,0.00,-0.40,24.33,576,624
1516262,0.99496,0.10031,0.00000,0.00000,0.99127,0.11938,-0.03406,-0.04468,4.70,13.66,47.83,4.08,-0.90,51.00,46.30,23.15,0.00,-5.24,17.91,583,617
1516312,0.99511,0.09878,0.00000,0.00000,0.99139,0.11810,-0.03381,-0.04468,5.37,13.52,47.33,4.11,-1.41,50.03,44.65,22.33,0.00,-1.61,20.72,580,620
1516367,0.99518,0.09802,0.00000,0.00000,0.99164,0.11658,-0.03339,-0.04468,1.57,13.39,46.85,4.15,-0.51,50.49,48.92,24.46,0.00,-2.22,22.25,578,622
1516417,0.99548,0.09496,0.00000,0.00000,0.99170,0.11603,-0.03320,-0.04462,8.73,13.25,46.38,4.17,-1.57,48.98,40.25,20.12,0.00,-3.42,16.70,584,616
1516480,0.99548,0.09496,0.00000,0.00000,0.99200,0.11328,-0.03247,-0.04462,-1.68,13.05,45.69,4.21,0.56,50.46,52.14,26.07,0.00,-0.40,25.67,575,625
1516531,0.99555,0.09420,0.00000,0.00000,0.99188,0.11426,-0.03284,-0.04462,5.37,13.11,45.89,4.24,-0.42,49.71,44.34,22.17,0.00,-4.43,17.74,583,617
1516586,0.99584,0.09115,0.00000,0.00000,0.99231,0.11078,-0.03204,-0.04456,6.27,12.65,44.26,4.28,-1.92,46.62,40.36,20.18,0.00,4.83,25.01,575,625
1516636,0.99591,0.09038,0.00000,0.00000,0.99249,0.10944,-0.03143,-0.04449,1.45,12.58,44.02,4.30,-0.04,48.28,46.83,23.41,0.00,-0.00,23.41,577,623
1516686,0.99618,0.08733,0.00000,0.00000,0.99261,0.10846,-0.03125,-0.04443,8.84,12.34,43.19,4.34,-2.42,45.11,36.27,18.13,0.00,-1.81,16.32,584,616
1516741,0.99631,0.08580,0.00000,0.00000,0.99292,0.10583,-0.03046,-0.04437,0.67,12.12,42.44,4.36,-1.49,45.31,44.64,22.32,0.00,3.02,25.34,575,625
1516791,0.99644,0.08427,0.00000,0.00000,0.99304,0.10461,-0.03021,-0.04437,2.13,12.00,41.98,4.40,-0.79,45.59,43.47,21.73,0.00,-1.01,20.73,580,620
1516842,0.99651,0.08350,0.00000,0.00000,0.99323,0.10345,-0.02972,-0.04431,4.14,11.85,41.46,4.42,-1.71,44.17,40.03,20.02,0.00,1.01,21.02,579,621
1516892,0.99657,0.08274,0.00000,0.00000,0.99335,0.10205,-0.02942,-0.04425,0.78,11.72,41.02,4.46,-0.12,45.35,44.57,22.29,0.00,3.02,25.31,575,625
1516948,0.99663,0.08198,0.00000,0.00000,0.99341,0.10181,-0.02942,-0.04431,-0.56,11.72,41.02,4.48,0.39,45.89,46.45,23.22,0.00,-4.03,19.20,581,619
1516998,0.99657,0.08274,0.00000,0.00000,0.99335,0.10229,-0.02942,-0.04425,-1.57,11.78,41.24,4.52,0.39,46.15,47.71,23.86,0.00,0.40,24.26,576,624
1517050,0.99657,0.08274,0.00000,0.00000,0.99335,0.10217,-0.02942,-0.04425,-1.34,11.74,41.10,4.54,-0.13,45.51,46.86,23.43,0.00,2.01,25.44,575,625
1517106,0.99651,0.08350,0.00000,0.00000,0.99323,0.10303,-0.02972,-0.04431,-1.12,11.86,41.51,4.58,0.75,46.84,47.96,23.98,0.00,3.63,27.60,573,627
1517157,0.99644,0.08427,0.00000,0.00000,0.99323,0.10303,-0.02972,-0.04437,-2.46,11.85,41.47,4.60,-0.21,45.86,48.33,24.16,0.00,4.03,28.19,572,628
1517209,0.99644,0.08427,0.00000,0.00000,0.99316,0.10382,-0.02991,-0.04443,-2.46,11.97,41.90,4.64,0.62,47.16,49.62,24.81,0.00,3.22,28.03,572,628
1517259,0.99638,0.08503,0.00000,0.00000,0.99310,0.10413,-0.02997,-0.04437,-2.13,12.01,42.03,4.66,0.46,47.16,49.28,24.64,0.00,-0.40,24.24,576,624
1517315,0.99631,0.08580,0.00000,0.00000,0.99298,0.10522,-0.03021,-0.04449,0.34,12.09,42.33,4.70,-0.41,46.62,46.28,23.14,0.00,-0.00,23.14,577,623
1517365,0.99638,0.08503,0.00000,0.00000,0.99304,0.10498,-0.03009,-0.04443,3.69,12.03,42.11,4.72,-0.78,46.05,42.36,21.18,0.00,-0.20,20.98,580,620
1517415,0.99638,0.08503,0.00000,0.00000,0.99316,0.10400,-0.02954,-0.04443,-0.67,11.97,41.88,4.76,0.28,46.92,47.59,23.79,0.00,-2.62,21.18,579,621
1517465,0.99638,0.08503,0.00000,0.00000,0.99310,0.10431,-0.02960,-0.04437,2.24,11.98,41.93,4.78,-0.45,46.27,44.03,22.01,0.00,-2.42,19.60,581,619
1517538,0.99631,0.08580,0.00000,0.00000,0.99310,0.10437,-0.02966,-0.04437,-4.59,12.07,42.24,4.82,1.32,48.37,52.96,26.48,0.00,1.61,28.09,572,628
1517589,0.99631,0.08580,0.00000,0.00000,0.99304,0.10504,-0.02985,-0.04443,0.11,12.08,42.29,4.84,0.11,47.24,47.13,23.57,0.00,0.81,24.37,576,624
1517640,0.99638,0.08503,0.00000,0.00000,0.99310,0.10455,-0.02960,-0.04449,2.69,11.98,41.93,4.88,-0.73,46.07,43.39,21.69,0.00,-1.61,20.08,580,620
1517696,0.99638,0.08503,0.00000,0.00000,0.99316,0.10394,-0.02948,-0.04443,-2.80,11.94,41.79,4.90,-0.38,46.32,49.11,24.56,0.00,1.81,26.37,574,626
1517759,0.99644,0.08427,0.00000,0.00000,0.99316,0.10376,-0.02930,-0.04443,3.02,11.88,41.59,4.94,-1.17,45.36,42.34,21.17,0.00,-0.20,20.97,580,620
1517809,0.99651,0.08350,0.00000,0.00000,0.99329,0.10260,-0.02899,-0.04443,1.34,11.77,41.19,4.96,-0.67,45.47,44.13,22.07,0.00,-0.81,21.26,579,621
1517859,0.99651,0.08350,0.00000,0.00000,0.99335,0.10236,-0.02875,-0.04437,-1.01,11.78,41.23,5.00,0.44,46.67,47.67,23.84,0.00,1.41,25.25,575,625
1517915,0.99651,0.08350,0.00000,0.00000,0.99335,0.10236,-0.02863,-0.04437,0.45,11.75,41.13,5.00,-0.21,45.92,45.47,22.74,0.00,-0.60,22.13,578,622
1517966,0.99644,0.08427,0.00000,0.00000,0.99335,0.10242,-0.02875,-0.04437,-2.35,11.81,41.33,5.00,0.34,46.67,49.02,24.51,0.00,-1.81,22.70,578,622
1518017,0.99651,0.08350,0.00000,0.00000,0.99329,0.10284,-0.02869,-0.04437,1.68,11.82,41.37,5.00,-0.17,46.20,44.52,22.26,0.00,-1.01,21.25,579,621
1518073,0.99657,0.08274,0.00000,0.00000,0.99341,0.10205,-0.02814,-0.04425,2.13,11.70,40.95,5.00,-1.18,44.77,42.64,21.32,0.00,0.20,21.52,579,621
1518123,0.99657,0.08274,0.00000,0.00000,0.99353,0.10065,-0.02777,-0.04425,-3.47,11.60,40.60,5.00,1.19,46.79,50.26,25.13,0.00,-0.81,24.32,576,624
1518173,0.99663,0.08198,0.00000,0.00000,0.99353,0.10095,-0.02789,-0.04431,2.46,11.57,40.48,5.00,-1.02,44.46,42.00,21.00,0.00,1.61,22.61,578,622
1518223,0.99663,0.08198,0.00000,0.00000,0.99359,0.10028,-0.02777,-0.04425,-1.68,11.51,40.30,5.00,-0.22,45.08,46.76,23.38,0.00,-2.01,21.37,579,621
1518280,0.99657,0.08274,0.00000,0.00000,0.99353,0.10071,-0.02802,-0.04437,-1.68,11.60,40.60,5.00,0.36,45.96,47.64,23.82,0.00,0.67,24.49,576,624
1518330,0.99657,0.08274,0.00000,0.00000,0.99347,0.10101,-0.02808,-0.04443,3.47,11.61,40.63,5.00,-0.00,45.63,42.16,21.08,0.00,-5.04,16.05,584,616
1518381,0.99657,0.08274,0.00000,0.00000,0.99353,0.10065,-0.02789,-0.04443,0.90,11.56,40.44,5.00,-0.61,44.83,43.94,21.97,0.00,2.01,23.98,577,623
1518437,0.99670,0.08121,0.00000,0.00000,0.99359,0.10010,-0.02771,-0.04437,4.92,11.43,40.00,5.00,-0.93,44.07,39.15,19.57,0.00,0.20,19.78,581,619
1518487,0.99676,0.08045,0.00000,0.00000,0.99384,0.09814,-0.02698,-0.04425,0.78,11.27,39.44,5.00,-0.62,43.82,43.03,21.52,0.00,-4.03,17.49,583,617
1518537,0.99676,0.08045,0.00000,0.00000,0.99377,0.09851,-0.02704,-0.04431,1.57,11.32,39.61,5.00,0.00,44.61,43.05,21.52,0.00,-2.22,19.31,581,619
1518587,0.99682,0.07968,0.00000,0.00000,0.99390,0.09735,-0.02667,-0.04419,1.79,11.16,39.07,5.00,-1.15,42.92,41.13,20.56,0.00,-1.81,18.75,582,618
1518645,0.99688,0.07892,0.00000,0.00000,0.99402,0.09625,-0.02631,-0.04419,1.23,11.06,38.72,5.00,-0.35,43.37,42.14,21.07,0.00,-1.41,19.66,581,619
1518695,0.99694,0.07815,0.00000,0.00000,0.99408,0.09589,-0.02625,-0.04425,1.23,11.00,38.50,5.00,0.05,43.55,42.32,21.16,0.00,-2.22,18.94,582,618
1518746,0.99700,0.07739,0.00000,0.00000,0.99408,0.09552,-0.02618,-0.04425,2.46,10.96,38.35,5.00,-0.42,42.93,40.47,20.23,0.00,1.01,21.24,579,621
1518802,0.99712,0.07586,0.00000,0.00000,0.99432,0.09369,-0.02551,-0.04419,4.70,10.69,37.43,5.00,-1.20,41.23,36.53,18.27,0.00,-3.02,15.25,585,615
1518853,0.99718,0.07509,0.00000,0.00000,0.99438,0.09271,-0.02521,-0.04413,0.56,10.66,37.30,5.00,-0.24,42.06,41.50,20.75,0.00,-0.81,19.95,581,619
1518903,0.99712,0.07586,0.00000,0.00000,0.99445,0.09210,-0.02502,-0.04407,-2.91,10.63,37.19,5.00,0.18,42.37,45.28,22.64,0.00,3.22,25.86,575,625
1518953,0.99712,0.07586,0.00000,0.00000,0.99445,0.09247,-0.02502,-0.04401,0.56,10.61,37.13,5.00,-0.27,41.87,41.31,20.65,0.00,-1.01,19.65,581,619
1519021,0.99723,0.07433,0.00000,0.00000,0.99457,0.09106,-0.02460,-0.04395,-1.12,10.48,36.68,5.00,0.36,42.04,43.16,21.58,0.00,2.42,24.00,577,623
1519071,0.99706,0.07662,0.00000,0.00000,0.99457,0.09113,-0.02478,-0.04395,-5.26,10.53,36.84,5.00,0.95,42.79,48.05,24.03,0.00,1.21,25.23,575,625
