T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
10373,0.95120,0.30858,0.00000,0.00000,0.95459,0.28015,-0.08765,-0.05023,17.12,32.41,113.44,1.07,-5.59,108.93,91.81,45.91,0.00,0.13,46.04,568,632
10423,0.95331,0.30201,0.00000,0.00000,0.95728,0.27185,-0.08539,-0.05005,13.88,31.50,110.25,1.17,-4.38,107.04,93.16,46.58,0.00,-1.34,45.24,568,632
10474,0.95537,0.29542,0.00000,0.00000,0.95844,0.26782,-0.08447,-0.05011,11.86,30.99,108.46,1.23,-4.28,105.41,93.55,46.77,0.00,1.75,48.52,566,634
10525,0.95694,0.29028,0.00000,0.00000,0.96051,0.26086,-0.08270,-0.05005,11.19,30.22,105.77,1.32,-3.51,103.58,92.39,46.20,0.00,-0.67,45.52,568,632
10581,0.95827,0.28588,0.00000,0.00000,0.96173,0.25665,-0.08179,-0.05005,6.60,29.76,104.18,1.38,-2.40,103.16,96.56,48.28,0.00,3.49,51.77,563,637
10631,0.95914,0.28294,0.00000,0.00000,0.96283,0.25281,-0.08063,-0.04993,7.05,29.32,102.61,1.47,-2.07,102.01,94.96,47.48,0.00,1.07,48.55,566,634
10683,0.95979,0.28073,0.00000,0.00000,0.96332,0.25104,-0.08026,-0.04999,5.26,29.10,101.86,1.53,-1.86,101.53,96.27,48.14,0.00,0.27,48.41,566,634
10739,0.96128,0.27557,0.00000,0.00000,0.96436,0.24756,-0.07916,-0.04993,6.94,28.69,100.42,1.62,-2.25,99.78,92.84,46.42,0.00,6.04,52.46,563,637
10789,0.96191,0.27336,0.00000,0.00000,0.96521,0.24451,-0.07819,-0.04974,5.04,28.41,99.43,1.67,-0.99,100.11,95.07,47.54,0.00,-2.69,44.85,568,632
10840,0.96233,0.27188,0.00000,0.00000,0.96552,0.24347,-0.07782,-0.04974,3.02,28.26,98.91,1.76,-0.71,99.96,96.94,48.47,0.00,1.75,50.22,564,636
10890,0.96275,0.27041,0.00000,0.00000,0.96576,0.24249,-0.07739,-0.04974,5.15,28.11,98.39,1.81,-1.10,99.11,93.97,46.98,0.00,-0.13,46.85,567,633
10946,0.96337,0.26819,0.00000,0.00000,0.96637,0.24048,-0.07666,-0.04968,3.36,27.90,97.64,1.90,0.10,99.64,96.28,48.14,0.00,2.15,50.29,564,636
10996,0.96378,0.26671,0.00000,0.00000,0.96667,0.23938,-0.07623,-0.04956,6.04,27.74,97.11,1.95,-0.93,98.13,92.09,46.04,0.00,-2.69,43.36,570,630
11048,0.96378,0.26671,0.00000,0.00000,0.96692,0.23853,-0.07581,-0.04956,-2.46,27.75,97.13,2.04,1.02,100.19,102.65,51.32,0.00,2.55,53.88,562,638
11106,0.96499,0.26227,0.00000,0.00000,0.96716,0.23749,-0.07568,-0.04950,10.07,27.41,95.94,2.09,-3.47,94.56,84.49,42.24,0.00,3.22,45.47,568,632
11157,0.96559,0.26005,0.00000,0.00000,0.96808,0.23395,-0.07483,-0.04956,1.68,27.15,95.01,2.17,-0.20,96.99,95.31,47.66,0.00,5.91,53.56,562,638
11218,0.96579,0.25931,0.00000,0.00000,0.96820,0.23346,-0.07483,-0.04962,1.23,27.09,94.81,2.23,-0.21,96.83,95.60,47.80,0.00,-0.67,47.13,567,633
11270,0.96579,0.25931,0.00000,0.00000,0.96832,0.23315,-0.07434,-0.04944,-0.11,27.08,94.77,2.31,0.36,97.44,97.55,48.78,0.00,-1.07,47.70,566,634
11326,0.96658,0.25635,0.00000,0.00000,0.96838,0.23291,-0.07434,-0.04956,2.91,26.94,94.30,2.36,-1.70,94.97,92.06,46.03,0.00,0.94,46.97,567,633
11376,0.96717,0.25412,0.00000,0.00000,0.96899,0.23059,-0.07373,-0.04956,3.13,26.72,93.54,2.44,-0.37,95.61,92.47,46.24,0.00,1.88,48.12,566,634
11427,0.96698,0.25487,0.00000,0.00000,0.96881,0.23126,-0.07385,-0.04950,-0.00,26.86,94.00,2.50,0.78,97.27,97.27,48.64,0.00,-6.31,42.32,570,630
11483,0.96756,0.25264,0.00000,0.00000,0.96869,0.23187,-0.07379,-0.04950,11.08,26.76,93.65,2.58,-2.00,94.23,83.15,41.57,0.00,-4.57,37.01,574,626
11533,0.96775,0.25190,0.00000,0.00000,0.96918,0.23004,-0.07312,-0.04938,-0.78,26.70,93.47,2.63,0.23,96.33,97.12,48.56,0.00,1.21,49.77,565,635
11584,0.96775,0.25190,0.00000,0.00000,0.96887,0.23114,-0.07343,-0.04950,-0.11,26.84,93.93,2.71,1.20,97.84,97.95,48.98,0.00,-3.89,45.08,568,632
11634,0.96852,0.24893,0.00000,0.00000,0.96887,0.23126,-0.07330,-0.04944,7.39,26.77,93.68,2.76,-0.69,95.76,88.37,44.19,0.00,-0.00,44.19,569,631
11689,0.96928,0.24596,0.00000,0.00000,0.96973,0.22803,-0.07208,-0.04932,6.04,26.37,92.31,2.84,-2.37,92.78,86.74,43.37,0.00,1.48,44.85,568,632
11739,0.96966,0.24447,0.00000,0.00000,0.96985,0.22723,-0.07245,-0.04962,1.79,26.33,92.14,2.90,-0.27,94.77,92.98,46.49,0.00,1.75,48.24,566,634
11789,0.97059,0.24075,0.00000,0.00000,0.97034,0.22559,-0.07178,-0.04956,10.52,26.02,91.06,2.98,-3.05,90.99,80.47,40.23,0.00,-3.36,36.88,574,626
11839,0.97150,0.23702,0.00000,0.00000,0.97058,0.22443,-0.07153,-0.04956,9.74,25.90,90.64,3.03,-1.92,91.75,82.02,41.01,0.00,-0.40,40.61,572,628
11894,0.97187,0.23553,0.00000,0.00000,0.97156,0.22076,-0.07019,-0.04944,3.80,25.55,89.41,3.10,-0.54,91.98,88.18,44.09,0.00,-5.91,38.18,573,627
11945,0.97187,0.23553,0.00000,0.00000,0.97150,0.22083,-0.07019,-0.04944,-0.00,25.58,89.53,3.16,0.15,92.84,92.84,46.42,0.00,0.94,47.36,567,633
11995,0.97241,0.23330,0.00000,0.00000,0.97168,0.22028,-0.07013,-0.04944,5.26,25.47,89.13,3.23,-0.86,91.50,86.24,43.12,0.00,-3.76,39.36,572,628
12051,0.97223,0.23404,0.00000,0.00000,0.97174,0.21997,-0.07001,-0.04950,-3.58,25.53,89.37,3.28,0.73,93.38,96.96,48.48,0.00,2.69,51.17,564,636
12101,0.97241,0.23330,0.00000,0.00000,0.97137,0.22156,-0.07013,-0.04944,0.67,25.69,89.90,3.36,0.89,94.15,93.48,46.74,0.00,2.55,49.29,565,635
12151,0.97258,0.23255,0.00000,0.00000,0.97137,0.22174,-0.06970,-0.04932,4.59,25.68,89.89,3.41,0.43,93.73,89.14,44.57,0.00,-2.95,41.62,571,629
12201,0.97241,0.23330,0.00000,0.00000,0.97131,0.22186,-0.06958,-0.04932,-3.36,25.78,90.24,3.49,1.75,95.48,98.83,49.42,0.00,1.48,50.89,564,636
12259,0.97258,0.23255,0.00000,0.00000,0.97107,0.22308,-0.06976,-0.04938,1.34,25.78,90.23,3.54,-1.51,92.25,90.91,45.46,0.00,2.82,48.28,566,634
12309,0.97258,0.23255,0.00000,0.00000,0.97131,0.22205,-0.06909,-0.04926,2.13,25.72,90.03,3.62,0.05,93.69,91.56,45.78,0.00,-3.09,42.69,570,630
12359,0.97241,0.23330,0.00000,0.00000,0.97101,0.22339,-0.06940,-0.04919,-2.35,25.94,90.78,3.67,1.18,95.63,97.98,48.99,0.00,-0.40,48.59,566,634
12427,0.97276,0.23180,0.00000,0.00000,0.97070,0.22461,-0.06940,-0.04919,4.03,26.00,90.99,3.75,-0.32,94.41,90.38,45.19,0.00,-1.21,43.98,569,631
12477,0.97258,0.23255,0.00000,0.00000,0.97064,0.22504,-0.06921,-0.04913,-3.80,26.08,91.28,3.80,0.13,95.22,99.02,49.51,0.00,-0.27,49.24,565,635
12527,0.97258,0.23255,0.00000,0.00000,0.97009,0.22748,-0.06946,-0.04913,-1.45,26.42,92.45,3.88,2.53,98.86,100.32,50.16,0.00,4.70,54.86,561,639
12579,0.97294,0.23106,0.00000,0.00000,0.97015,0.22693,-0.06952,-0.04926,2.35,26.31,92.08,3.93,0.58,96.59,94.24,47.12,0.00,-0.67,46.45,567,633
12638,0.97294,0.23106,0.00000,0.00000,0.97028,0.22668,-0.06934,-0.04919,-0.34,26.31,92.07,4.01,0.35,96.43,96.77,48.38,0.00,-1.75,46.64,567,633
12688,0.97276,0.23180,0.00000,0.00000,0.97003,0.22742,-0.06964,-0.04932,-3.69,26.45,92.57,4.06,1.65,98.27,101.97,50.98,0.00,4.16,55.15,561,639
12738,0.97294,0.23106,0.00000,0.00000,0.96942,0.23010,-0.06982,-0.04926,2.80,26.66,93.32,4.14,1.20,98.66,95.87,47.93,0.00,-0.00,47.93,566,634
12788,0.97347,0.22882,0.00000,0.00000,0.96948,0.22968,-0.06976,-0.04938,3.47,26.49,92.72,4.20,-2.00,94.92,91.45,45.72,0.00,3.63,49.35,565,635
12845,0.97399,0.22658,0.00000,0.00000,0.96954,0.22931,-0.07001,-0.04956,9.06,26.48,92.67,4.27,-1.41,95.54,86.47,43.24,0.00,-0.94,42.30,570,630
12896,0.97417,0.22583,0.00000,0.00000,0.96997,0.22766,-0.06952,-0.04950,-2.80,26.34,92.19,4.33,-1.03,95.49,98.29,49.14,0.00,3.63,52.77,562,638
12946,0.97382,0.22733,0.00000,0.00000,0.96985,0.22821,-0.06976,-0.04956,-3.80,26.54,92.89,4.41,-0.05,97.24,101.05,50.52,0.00,3.89,54.42,561,639
13001,0.97434,0.22508,0.00000,0.00000,0.96973,0.22870,-0.06995,-0.04968,5.26,26.46,92.63,4.46,-0.59,96.49,91.23,45.62,0.00,0.94,46.56,567,633
13051,0.97417,0.22583,0.00000,0.00000,0.96942,0.22998,-0.06995,-0.04968,1.01,26.68,93.37,4.54,1.28,99.18,98.18,49.09,0.00,-1.07,48.01,566,634
13102,0.97451,0.22434,0.00000,0.00000,0.96936,0.23029,-0.07001,-0.04974,3.47,26.67,93.35,4.59,-0.30,97.64,94.17,47.08,0.00,-0.40,46.68,567,633
13153,0.97451,0.22434,0.00000,0.00000,0.96930,0.23035,-0.06976,-0.04968,1.34,26.72,93.51,4.67,0.23,98.41,97.07,48.53,0.00,0.54,49.07,565,635
13209,0.97434,0.22508,0.00000,0.00000,0.96912,0.23138,-0.06964,-0.04956,2.24,26.83,93.92,4.73,-0.39,98.25,96.01,48.01,0.00,-2.15,45.86,568,632
13259,0.97451,0.22434,0.00000,0.00000,0.96918,0.23114,-0.06952,-0.04956,0.78,26.82,93.86,4.81,0.38,99.04,98.26,49.13,0.00,-0.54,48.59,566,634
13310,0.97417,0.22583,0.00000,0.00000,0.96893,0.23193,-0.06982,-0.04968,-2.24,26.90,94.16,4.86,0.57,99.59,101.83,50.91,0.00,-0.67,50.24,564,636
13366,0.97468,0.22359,0.00000,0.00000,0.96869,0.23285,-0.07001,-0.04980,6.49,26.93,94.27,4.94,-1.85,97.37,90.88,45.44,0.00,1.48,46.92,567,633
13416,0.97485,0.22284,0.00000,0.00000,0.96899,0.23187,-0.06952,-0.04974,4.36,26.90,94.15,5.00,0.80,99.94,95.58,47.79,0.00,-9.53,38.25,573,627
13466,0.97503,0.22209,0.00000,0.00000,0.96899,0.23199,-0.06897,-0.04962,2.35,26.89,94.13,5.00,-0.16,98.97,96.62,48.31,0.00,1.61,49.92,565,635
13516,0.97536,0.22060,0.00000,0.00000,0.96918,0.23132,-0.06842,-0.04950,3.58,26.90,94.16,5.00,1.43,100.59,97.01,48.50,0.00,-2.82,45.68,568,632
13582,0.97536,0.22060,0.00000,0.00000,0.96924,0.23120,-0.06836,-0.04950,-1.12,26.85,93.97,5.00,0.13,99.10,100.22,50.11,0.00,4.97,55.08,561,639
13634,0.97553,0.21985,0.00000,0.00000,0.96912,0.23163,-0.06830,-0.04938,-3.36,26.88,94.08,5.00,0.16,99.24,102.60,51.30,0.00,2.95,54.25,561,639
13684,0.97620,0.21686,0.00000,0.00000,0.96912,0.23169,-0.06860,-0.04956,7.39,26.78,93.73,5.00,-1.50,97.23,89.85,44.92,0.00,-1.75,43.18,570,630
13734,0.97637,0.21611,0.00000,0.00000,0.96954,0.23004,-0.06775,-0.04944,-0.56,26.74,93.59,5.00,-0.04,98.54,99.10,49.55,0.00,-2.82,46.73,567,633
13790,0.97670,0.21461,0.00000,0.00000,0.96954,0.23016,-0.06781,-0.04950,3.13,26.66,93.32,5.00,-0.51,97.81,94.68,47.34,0.00,0.67,48.01,566,634
13841,0.97703,0.21311,0.00000,0.00000,0.96967,0.22949,-0.06793,-0.04962,8.28,26.57,93.01,5.00,-1.24,96.76,88.48,44.24,0.00,-1.61,42.63,570,630
13893,0.97784,0.20936,0.00000,0.00000,0.97046,0.22644,-0.06683,-0.04944,3.58,26.21,91.75,5.00,-1.18,95.57,91.98,45.99,0.00,3.09,49.08,565,635
13949,0.97816,0.20786,0.00000,0.00000,0.97083,0.22522,-0.06622,-0.04938,3.80,26.04,91.15,5.00,-1.34,94.81,91.00,45.50,0.00,-0.13,45.37,568,632
13999,0.97848,0.20636,0.00000,0.00000,0.97113,0.22394,-0.06586,-0.04938,2.35,25.94,90.77,5.00,-0.66,95.11,92.76,46.38,0.00,0.67,47.05,567,633
14050,0.97863,0.20561,0.00000,0.00000,0.97119,0.22375,-0.06580,-0.04944,2.35,25.89,90.63,5.00,-0.76,94.87,92.52,46.26,0.00,-0.67,45.59,568,632
14100,0.97848,0.20636,0.00000,0.00000,0.97113,0.22400,-0.06561,-0.04938,0.34,25.97,90.90,5.00,0.44,96.34,96.00,48.00,0.00,-0.67,47.33,567,633
14156,0.97879,0.20486,0.00000,0.00000,0.97101,0.22461,-0.06555,-0.04932,1.12,26.03,91.09,5.00,0.35,96.45,95.33,47.66,0.00,-0.00,47.66,566,634
14208,0.97926,0.20261,0.00000,0.00000,0.97131,0.22327,-0.06506,-0.04926,5.15,25.81,90.35,5.00,-1.33,94.02,88.87,44.43,0.00,-0.00,44.43,569,631
14258,0.97957,0.20110,0.00000,0.00000,0.97174,0.22162,-0.06439,-0.04919,0.11,25.68,89.88,5.00,-0.14,94.74,94.63,47.31,0.00,0.67,47.99,566,634
14313,0.98003,0.19885,0.00000,0.00000,0.97211,0.22028,-0.06396,-0.04913,5.26,25.46,89.10,5.00,-1.38,92.72,87.46,43.73,0.00,0.54,44.27,569,631
14363,0.98048,0.19659,0.00000,0.00000,0.97260,0.21844,-0.06317,-0.04907,4.03,25.30,88.55,5.00,-0.12,93.42,89.39,44.70,0.00,-0.27,44.43,569,631
14413,0.98108,0.19359,0.00000,0.00000,0.97296,0.21686,-0.06299,-0.04913,7.83,25.01,87.54,5.00,-2.03,90.52,82.68,41.34,0.00,-1.48,39.86,572,628
14463,0.98167,0.19057,0.00000,0.00000,0.97357,0.21436,-0.06207,-0.04901,8.95,24.73,86.55,5.00,-1.82,89.73,80.78,40.39,0.00,-4.43,35.96,575,625
14518,0.98182,0.18982,0.00000,0.00000,0.97406,0.21204,-0.06189,-0.04913,0.78,24.55,85.92,5.00,-1.21,89.71,88.93,44.46,0.00,0.13,44.60,569,631
14568,0.98225,0.18756,0.00000,0.00000,0.97430,0.21106,-0.06128,-0.04895,3.69,24.38,85.33,5.00,-0.02,90.31,86.62,43.31,0.00,2.55,45.86,568,632
14618,0.98240,0.18681,0.00000,0.00000,0.97473,0.20941,-0.06061,-0.04889,-0.00,24.25,84.88,5.00,-0.51,89.36,89.36,44.68,0.00,-2.28,42.40,570,630
14673,0.98325,0.18229,0.00000,0.00000,0.97516,0.20770,-0.05988,-0.04877,6.04,23.92,83.72,5.00,-2.32,86.41,80.36,40.18,0.00,0.94,41.12,571,629
14734,0.98366,0.18002,0.00000,0.00000,0.97589,0.20459,-0.05890,-0.04865,1.79,23.65,82.79,5.00,0.35,88.13,86.34,43.17,0.00,-0.42,42.75,570,630
14786,0.98394,0.17851,0.00000,0.00000,0.97607,0.20355,-0.05872,-0.04871,5.48,23.47,82.15,5.00,-1.60,85.55,80.07,40.03,0.00,-0.00,40.03,572,628
14836,0.98394,0.17851,0.00000,0.00000,0.97644,0.20203,-0.05823,-0.04858,-0.34,23.38,81.84,5.00,0.20,87.04,87.38,43.69,0.00,1.07,44.76,568,632
14891,0.98407,0.17776,0.00000,0.00000,0.97644,0.20215,-0.05804,-0.04852,4.25,23.37,81.81,5.00,0.36,87.17,82.92,41.46,0.00,-3.63,37.83,574,626
14942,0.98421,0.17700,0.00000,0.00000,0.97662,0.20117,-0.05786,-0.04852,1.68,23.25,81.39,5.00,-0.79,85.59,83.92,41.96,0.00,0.90,42.85,570,630
14992,0.98448,0.17549,0.00000,0.00000,0.97681,0.20050,-0.05750,-0.04846,2.91,23.21,81.25,5.00,-0.56,85.68,82.78,41.39,0.00,0.40,41.79,571,629
15042,0.98448,0.17549,0.00000,0.00000,0.97681,0.20050,-0.05774,-0.04852,-0.34,23.20,81.21,5.00,-0.17,86.05,86.38,43.19,0.00,-1.34,41.85,571,629
15098,0.98435,0.17625,0.00000,0.00000,0.97668,0.20093,-0.05817,-0.04865,-2.24,23.21,81.25,5.00,-0.45,85.80,88.04,44.02,0.00,4.30,48.32,566,634
15148,0.98435,0.17625,0.00000,0.00000,0.97656,0.20154,-0.05811,-0.04858,4.59,23.25,81.38,5.00,-1.38,85.01,80.42,40.21,0.00,-3.36,36.85,574,626
15199,0.98435,0.17625,0.00000,0.00000,0.97687,0.20026,-0.05756,-0.04852,-2.35,23.10,80.84,5.00,-1.04,84.80,87.15,43.57,0.00,-0.13,43.44,569,631
15255,0.98435,0.17625,0.00000,0.00000,0.97656,0.20154,-0.05756,-0.04846,5.71,23.24,81.33,5.00,-1.35,84.97,79.27,39.63,0.00,-5.77,33.86,577,623
15306,0.98501,0.17247,0.00000,0.00000,0.97693,0.20020,-0.05707,-0.04840,7.50,22.98,80.44,5.00,-2.89,82.55,75.05,37.53,0.00,-0.94,36.59,575,625
15356,0.98528,0.17096,0.00000,0.00000,0.97766,0.19672,-0.05609,-0.04834,0.90,22.74,79.59,5.00,-0.67,83.91,83.02,41.51,0.00,-1.88,39.63,572,628
15406,0.98554,0.16945,0.00000,0.00000,0.97772,0.19641,-0.05579,-0.04828,4.25,22.68,79.38,5.00,-0.81,83.56,79.31,39.66,0.00,0.67,40.33,572,628
15461,0.98593,0.16718,0.00000,0.00000,0.97821,0.19403,-0.05536,-0.04834,8.73,22.31,78.08,5.00,-1.89,81.19,72.46,36.23,0.00,-4.43,31.80,578,622
15511,0.98618,0.16567,0.00000,0.00000,0.97864,0.19232,-0.05481,-0.04822,0.22,22.24,77.83,5.00,0.39,83.22,83.00,41.50,0.00,2.15,43.65,569,631
15561,0.98643,0.16416,0.00000,0.00000,0.97882,0.19128,-0.05450,-0.04822,1.90,22.09,77.30,5.00,-0.16,82.14,80.24,40.12,0.00,-0.94,39.18,573,627
15617,0.98656,0.16340,0.00000,0.00000,0.97900,0.19043,-0.05438,-0.04822,2.69,21.99,76.97,5.00,-0.54,81.43,78.74,39.37,0.00,0.67,40.04,572,628
15667,0.98656,0.16340,0.00000,0.00000,0.97906,0.19012,-0.05420,-0.04822,3.80,21.92,76.73,5.00,-1.44,80.29,76.48,38.24,0.00,-3.63,34.62,576,624
15718,0.98681,0.16189,0.00000,0.00000,0.97937,0.18884,-0.05359,-0.04810,4.03,21.76,76.16,5.00,-0.93,80.24,76.21,38.10,0.00,0.54,38.64,573,627
15768,0.98681,0.16189,0.00000,0.00000,0.97949,0.18817,-0.05341,-0.04803,-1.57,21.77,76.20,5.00,0.71,81.91,83.48,41.74,0.00,-0.00,41.74,571,629
15843,0.98693,0.16113,0.00000,0.00000,0.97943,0.18854,-0.05334,-0.04797,3.36,21.73,76.07,5.00,-0.48,80.58,77.23,38.61,0.00,0.13,38.75,573,627
15894,0.98718,0.15962,0.00000,0.00000,0.97968,0.18719,-0.05316,-0.04803,2.57,21.60,75.59,5.00,-0.66,79.92,77.35,38.67,0.00,-1.07,37.60,574,626
15955,0.98730,0.15886,0.00000,0.00000,0.97986,0.18658,-0.05280,-0.04791,3.36,21.56,75.45,5.00,0.02,80.47,77.12,38.56,0.00,-1.07,37.48,574,626
16005,0.98754,0.15734,0.00000,0.00000,0.98022,0.18475,-0.05206,-0.04779,1.23,21.33,74.65,5.00,-0.75,78.90,77.67,38.84,0.00,5.77,44.61,569,631
16060,0.98790,0.15507,0.00000,0.00000,0.98047,0.18365,-0.05194,-0.04773,2.91,21.16,74.07,5.00,-1.20,77.88,74.97,37.48,0.00,0.54,38.02,573,627
16110,0.98814,0.15356,0.00000,0.00000,0.98077,0.18207,-0.05182,-0.04779,3.92,20.97,73.41,5.00,-0.71,77.70,73.78,36.89,0.00,2.28,39.17,573,627
16161,0.98837,0.15204,0.00000,0.00000,0.98096,0.18091,-0.05182,-0.04785,3.47,20.83,72.91,5.00,-1.63,76.29,72.82,36.41,0.00,0.13,36.54,575,625
16218,0.98872,0.14976,0.00000,0.00000,0.98132,0.17902,-0.05127,-0.04779,1.57,20.65,72.29,5.00,-0.47,76.81,75.25,37.62,0.00,1.68,39.30,573,627
16269,0.98895,0.14825,0.00000,0.00000,0.98175,0.17682,-0.05084,-0.04773,1.12,20.38,71.35,5.00,-2.15,74.19,73.07,36.54,0.00,0.67,37.21,574,626
16319,0.98906,0.14749,0.00000,0.00000,0.98193,0.17603,-0.05072,-0.04773,-1.12,20.34,71.20,5.00,-0.49,75.71,76.83,38.42,0.00,2.82,41.24,571,629
16370,0.98929,0.14597,0.00000,0.00000,0.98199,0.17560,-0.05072,-0.04773,5.26,20.28,70.99,5.00,-0.11,75.88,70.62,35.31,0.00,-1.21,34.10,576,624
16428,0.98940,0.14521,0.00000,0.00000,0.98236,0.17383,-0.04980,-0.04755,2.57,20.03,70.11,5.00,-0.97,74.14,71.57,35.78,0.00,-1.75,34.04,576,624
16478,0.98940,0.14521,0.00000,0.00000,0.98242,0.17352,-0.04962,-0.04749,-0.90,20.06,70.19,5.00,0.65,75.85,76.74,38.37,0.00,-2.28,36.09,575,625
16528,0.98951,0.14445,0.00000,0.00000,0.98248,0.17328,-0.04950,-0.04742,3.58,19.95,69.83,5.00,-0.79,74.04,70.46,35.23,0.00,-2.95,32.28,578,622
16584,0.98951,0.14445,0.00000,0.00000,0.98260,0.17273,-0.04919,-0.04736,-0.78,19.91,69.67,5.00,-0.83,73.84,74.62,37.31,0.00,1.21,38.52,573,627
16634,0.98962,0.14370,0.00000,0.00000,0.98267,0.17261,-0.04871,-0.04724,3.36,19.87,69.56,5.00,-1.08,73.48,70.12,35.06,0.00,-1.21,33.85,577,623
16684,0.98962,0.14370,0.00000,0.00000,0.98279,0.17200,-0.04865,-0.04724,-0.56,19.85,69.46,5.00,-0.07,74.38,74.94,37.47,0.00,1.07,38.55,573,627
16734,0.98962,0.14370,0.00000,0.00000,0.98273,0.17218,-0.04858,-0.04724,-1.79,19.90,69.66,5.00,-0.04,74.61,76.40,38.20,0.00,3.49,41.69,571,629
16792,0.98973,0.14294,0.00000,0.00000,0.98285,0.17151,-0.04840,-0.04724,-2.01,19.70,68.95,5.00,-1.29,72.66,74.68,37.34,0.00,3.49,40.83,571,629
16842,0.98962,0.14370,0.00000,0.00000,0.98279,0.17194,-0.04846,-0.04718,-4.03,19.91,69.67,5.00,0.74,75.42,79.45,39.72,0.00,1.61,41.34,571,629
16892,0.98962,0.14370,0.00000,0.00000,0.98273,0.17236,-0.04852,-0.04718,2.46,19.87,69.55,5.00,-0.83,73.72,71.26,35.63,0.00,-0.40,35.23,576,624
16943,0.98973,0.14294,0.00000,0.00000,0.98285,0.17169,-0.04834,-0.04718,2.57,19.78,69.23,5.00,-0.79,73.44,70.87,35.43,0.00,-1.07,34.36,576,624
17001,0.98984,0.14218,0.00000,0.00000,0.98303,0.17084,-0.04773,-0.04706,3.25,19.70,68.94,5.00,-0.41,73.53,70.29,35.14,0.00,1.48,36.62,574,626
17051,0.98995,0.14142,0.00000,0.00000,0.98328,0.16968,-0.04718,-0.04694,1.79,19.55,68.44,5.00,-0.13,73.31,71.52,35.76,0.00,-1.48,34.28,576,624
17113,0.99017,0.13990,0.00000,0.00000,0.98328,0.16949,-0.04736,-0.04700,1.45,19.52,68.33,5.00,-0.56,72.77,71.32,35.66,0.00,1.61,37.27,574,626
17169,0.99038,0.13838,0.00000,0.00000,0.98358,0.16779,-0.04694,-0.04688,5.04,19.29,67.50,5.00,-1.58,70.92,65.88,32.94,0.00,1.21,34.15,576,624
17219,0.99038,0.13838,0.00000,0.00000,0.98383,0.16681,-0.04626,-0.04669,0.78,19.24,67.36,5.00,-0.51,71.84,71.06,35.53,0.00,-4.97,30.56,579,621
17270,0.99059,0.13686,0.00000,0.00000,0.98389,0.16638,-0.04608,-0.04663,0.45,19.19,67.16,5.00,-0.09,72.08,71.63,35.81,0.00,3.09,38.90,573,627
17321,0.99080,0.13534,0.00000,0.00000,0.98401,0.16559,-0.04584,-0.04657,3.02,19.09,66.81,5.00,-0.72,71.09,68.07,34.04,0.00,-2.69,31.35,578,622
17377,0.99111,0.13306,0.00000,0.00000,0.98438,0.16364,-0.04547,-0.04651,6.60,18.78,65.72,5.00,-2.54,68.18,61.58,30.79,0.00,-1.48,29.31,580,620
17428,0.99141,0.13078,0.00000,0.00000,0.98474,0.16150,-0.04492,-0.04645,4.92,18.56,64.95,5.00,-0.68,69.27,64.35,32.18,0.00,0.54,32.71,577,623
