T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
12253,0.96539,0.26079,0.00000,0.00000,0.97028,0.22546,-0.07159,-0.05090,14.32,26.38,92.32,0.50,-9.14,83.68,69.36,34.68,0.00,0.20,34.88,466,534
12308,0.96717,0.25412,0.00000,0.00000,0.97198,0.21881,-0.06964,-0.05078,12.98,25.57,89.48,0.50,-5.62,84.36,71.38,35.69,0.00,-0.40,35.29,465,535
12358,0.96852,0.24893,0.00000,0.00000,0.97345,0.21271,-0.06787,-0.05066,13.43,24.85,86.99,0.50,-5.96,81.53,68.10,34.05,0.00,-0.81,33.24,467,533
12408,0.97040,0.24149,0.00000,0.00000,0.97467,0.20752,-0.06635,-0.05054,15.67,24.28,84.98,0.50,-8.25,77.22,61.56,30.78,0.00,0.20,30.98,470,530
12464,0.97187,0.23553,0.00000,0.00000,0.97626,0.20050,-0.06433,-0.05042,11.53,23.38,81.85,0.50,-5.96,76.39,64.86,32.43,0.00,-0.40,32.03,468,532
12514,0.97258,0.23255,0.00000,0.00000,0.97699,0.19739,-0.06342,-0.05035,8.28,22.98,80.42,0.50,-3.96,76.96,68.68,34.34,0.00,-0.40,33.94,467,533
12564,0.97364,0.22807,0.00000,0.00000,0.97797,0.19299,-0.06213,-0.05029,9.29,22.47,78.63,0.50,-4.29,74.84,65.55,32.78,0.00,-1.41,31.37,469,531
12614,0.97468,0.22359,0.00000,0.00000,0.97864,0.18982,-0.06116,-0.05017,9.06,22.12,77.41,0.50,-4.30,73.61,64.55,32.27,0.00,1.01,33.28,467,533
12669,0.97553,0.21985,0.00000,0.00000,0.97955,0.18530,-0.05988,-0.05005,7.61,21.54,75.38,0.50,-4.80,71.08,63.47,31.74,0.00,-0.40,31.33,469,531
12719,0.97620,0.21686,0.00000,0.00000,0.98010,0.18268,-0.05908,-0.04999,7.95,21.23,74.29,0.50,-4.13,70.66,62.71,31.36,0.00,-0.81,30.55,470,530
12769,0.97719,0.21236,0.00000,0.00000,0.98096,0.17865,-0.05786,-0.04993,8.06,20.76,72.67,0.50,-4.29,68.88,60.82,30.41,0.00,2.82,33.23,467,533
12824,0.97784,0.20936,0.00000,0.00000,0.98169,0.17474,-0.05670,-0.04980,6.71,20.30,71.04,0.50,-6.65,64.88,58.17,29.09,0.00,-0.60,28.48,472,528
12874,0.97832,0.20711,0.00000,0.00000,0.98224,0.17218,-0.05591,-0.04974,2.91,19.93,69.75,0.50,-2.08,68.17,65.26,32.63,0.00,0.20,32.83,468,532
12924,0.97863,0.20561,0.00000,0.00000,0.98236,0.17139,-0.05566,-0.04974,4.36,19.84,69.45,0.50,-2.01,67.94,63.58,31.79,0.00,-0.00,31.79,469,531
12974,0.97895,0.20411,0.00000,0.00000,0.98279,0.16919,-0.05499,-0.04968,4.92,19.61,68.63,0.50,-2.18,66.95,62.03,31.01,0.00,0.40,31.42,469,531
13030,0.97942,0.20186,0.00000,0.00000,0.98309,0.16772,-0.05457,-0.04968,3.47,19.43,67.99,0.50,-2.33,66.17,62.70,31.35,0.00,-0.60,30.74,470,530
13081,0.97972,0.20035,0.00000,0.00000,0.98334,0.16626,-0.05414,-0.04968,3.80,19.25,67.38,0.50,-0.40,67.48,63.68,31.84,0.00,-1.21,30.63,470,530
13133,0.97988,0.19960,0.00000,0.00000,0.98346,0.16565,-0.05396,-0.04968,2.35,19.15,67.03,0.50,-0.42,67.11,64.76,32.38,0.00,0.17,32.55,468,532
13188,0.97988,0.19960,0.00000,0.00000,0.98358,0.16504,-0.05377,-0.04968,-0.34,19.05,66.66,0.50,-0.58,66.57,66.91,33.45,0.00,-0.40,33.05,467,533
13251,0.98033,0.19735,0.00000,0.00000,0.98364,0.16461,-0.05365,-0.04968,4.92,19.08,66.77,0.50,0.15,67.42,62.49,31.25,0.00,-0.81,30.44,470,530
13301,0.98048,0.19659,0.00000,0.00000,0.98395,0.16290,-0.05310,-0.04962,2.80,18.84,65.95,0.50,-1.58,64.88,62.08,31.04,0.00,-0.60,30.44,470,530
13352,0.98064,0.19584,0.00000,0.00000,0.98407,0.16217,-0.05298,-0.04962,1.34,18.73,65.55,0.50,-1.61,64.44,63.10,31.55,0.00,0.40,31.95,469,531
13408,0.98093,0.19434,0.00000,0.00000,0.98419,0.16150,-0.05280,-0.04962,3.80,18.69,65.43,0.50,-0.31,65.63,61.82,30.91,0.00,-2.01,28.90,472,528
13458,0.98138,0.19208,0.00000,0.00000,0.98438,0.16058,-0.05261,-0.04962,4.25,18.59,65.07,0.50,-1.29,64.28,60.03,30.01,0.00,-0.20,29.81,471,529
13508,0.98167,0.19057,0.00000,0.00000,0.98474,0.15869,-0.05194,-0.04950,3.36,18.36,64.26,0.50,-1.91,62.85,59.49,29.75,0.00,-0.60,29.14,471,529
13558,0.98196,0.18907,0.00000,0.00000,0.98492,0.15759,-0.05157,-0.04944,3.92,18.22,63.77,0.50,-2.37,61.90,57.98,28.99,0.00,0.20,29.19,471,529
13613,0.98240,0.18681,0.00000,0.00000,0.98535,0.15515,-0.05084,-0.04938,3.13,17.94,62.80,0.50,-2.59,60.71,57.58,28.79,0.00,2.01,30.80,470,530
13664,0.98254,0.18606,0.00000,0.00000,0.98547,0.15424,-0.05054,-0.04932,3.25,17.83,62.41,0.50,-1.67,61.24,57.99,29.00,0.00,-1.01,27.99,473,527
13715,0.98296,0.18379,0.00000,0.00000,0.98584,0.15228,-0.04993,-0.04926,4.81,17.63,61.72,0.50,-2.22,60.00,55.19,27.59,0.00,0.40,28.00,473,527
13771,0.98325,0.18229,0.00000,0.00000,0.98602,0.15125,-0.04968,-0.04926,1.12,17.48,61.18,0.50,-1.32,60.36,59.24,29.62,0.00,3.02,32.64,468,532
13821,0.98352,0.18078,0.00000,0.00000,0.98621,0.15033,-0.04926,-0.04919,3.80,17.39,60.87,0.50,-1.14,60.23,56.42,28.21,0.00,-1.21,27.00,473,527
13871,0.98394,0.17851,0.00000,0.00000,0.98639,0.14899,-0.04889,-0.04919,7.05,17.25,60.37,0.50,-2.73,58.15,51.10,25.55,0.00,-2.62,22.93,478,522
13921,0.98435,0.17625,0.00000,0.00000,0.98682,0.14648,-0.04822,-0.04907,4.48,16.95,59.34,0.50,-2.17,57.67,53.19,26.60,0.00,0.40,27.00,474,526
13977,0.98448,0.17549,0.00000,0.00000,0.98700,0.14539,-0.04791,-0.04901,2.13,16.78,58.71,0.50,-2.25,56.96,54.84,27.42,0.00,-1.41,26.01,474,526
14027,0.98475,0.17398,0.00000,0.00000,0.98712,0.14459,-0.04773,-0.04901,4.14,16.73,58.55,0.50,0.25,59.30,55.16,27.58,0.00,-0.20,27.38,473,527
14077,0.98515,0.17172,0.00000,0.00000,0.98730,0.14355,-0.04742,-0.04895,3.80,16.62,58.16,0.50,-1.36,57.30,53.49,26.75,0.00,1.21,27.95,473,527
14133,0.98554,0.16945,0.00000,0.00000,0.98773,0.14087,-0.04663,-0.04889,4.81,16.31,57.07,0.50,-1.49,56.08,51.27,25.63,0.00,-1.01,24.63,476,524
14185,0.98593,0.16718,0.00000,0.00000,0.98798,0.13928,-0.04620,-0.04883,5.37,16.14,56.49,0.50,-1.55,55.44,50.07,25.03,0.00,0.40,25.44,475,525
14235,0.98618,0.16567,0.00000,0.00000,0.98834,0.13702,-0.04559,-0.04871,2.80,15.83,55.40,0.50,-2.75,53.15,50.35,25.18,0.00,0.20,25.38,475,525
14286,0.98656,0.16340,0.00000,0.00000,0.98853,0.13580,-0.04523,-0.04865,5.82,15.72,55.03,0.50,-2.14,53.39,47.57,23.79,0.00,-1.01,22.78,478,522
14341,0.98693,0.16113,0.00000,0.00000,0.98883,0.13361,-0.04462,-0.04858,2.57,15.43,54.00,0.50,-1.88,52.62,50.05,25.02,0.00,1.21,26.23,474,526
14391,0.98718,0.15962,0.00000,0.00000,0.98895,0.13281,-0.04437,-0.04858,5.93,15.36,53.78,0.50,-0.91,53.37,47.44,23.72,0.00,-0.60,23.11,477,523
14441,0.98742,0.15810,0.00000,0.00000,0.98926,0.13074,-0.04382,-0.04852,4.25,15.12,52.92,0.50,-1.04,52.39,48.13,24.07,0.00,-1.01,23.06,477,523
14492,0.98766,0.15659,0.00000,0.00000,0.98944,0.12970,-0.04352,-0.04846,4.03,14.98,52.42,0.50,-1.20,51.73,47.70,23.85,0.00,-1.41,22.44,478,522
14552,0.98766,0.15659,0.00000,0.00000,0.98956,0.12866,-0.04315,-0.04846,-1.57,14.79,51.77,0.50,-0.87,51.40,52.97,26.49,0.00,0.40,26.89,474,526
14603,0.98778,0.15583,0.00000,0.00000,0.98950,0.12891,-0.04321,-0.04846,2.13,14.86,52.02,0.50,0.76,53.27,51.14,25.57,0.00,-1.41,24.16,476,524
14654,0.98802,0.15431,0.00000,0.00000,0.98975,0.12738,-0.04266,-0.04840,1.68,14.69,51.42,0.50,-2.34,49.59,47.91,23.95,0.00,0.40,24.36,476,524
14710,0.98814,0.15356,0.00000,0.00000,0.98987,0.12677,-0.04254,-0.04840,0.34,14.60,51.12,0.50,-1.69,49.92,49.59,24.79,0.00,1.41,26.20,474,526
14773,0.98814,0.15356,0.00000,0.00000,0.98987,0.12640,-0.04230,-0.04840,-1.12,14.54,50.88,0.50,0.21,51.59,52.71,26.35,0.00,0.60,26.96,474,526
14824,0.98814,0.15356,0.00000,0.00000,0.98987,0.12653,-0.04230,-0.04840,-0.34,14.56,50.95,0.50,-0.72,50.73,51.07,25.53,0.00,0.40,25.94,475,525
14874,0.98814,0.15356,0.00000,0.00000,0.98993,0.12640,-0.04218,-0.04840,0.90,14.57,50.98,0.50,0.10,51.59,50.69,25.35,0.00,-1.21,24.14,476,524
14929,0.98814,0.15356,0.00000,0.00000,0.98987,0.12659,-0.04218,-0.04846,-1.01,14.56,50.97,0.50,0.72,52.19,53.20,26.60,0.00,1.61,28.21,472,528
14979,0.98826,0.15280,0.00000,0.00000,0.98987,0.12665,-0.04211,-0.04846,2.91,14.63,51.19,0.50,-0.55,51.14,48.23,24.12,0.00,-1.01,23.11,477,523
15029,0.98849,0.15128,0.00000,0.00000,0.99005,0.12555,-0.04175,-0.04840,3.58,14.50,50.75,0.50,-2.54,48.71,45.13,22.56,0.00,-0.20,22.36,478,522
15084,0.98849,0.15128,0.00000,0.00000,0.99017,0.12445,-0.04138,-0.04840,-0.11,14.33,50.14,0.50,0.00,50.64,50.75,25.38,0.00,-0.40,24.97,476,524
15134,0.98872,0.14976,0.00000,0.00000,0.99017,0.12457,-0.04138,-0.04846,3.02,14.37,50.28,0.50,0.85,51.63,48.61,24.30,0.00,-1.61,22.69,478,522
15184,0.98895,0.14825,0.00000,0.00000,0.99042,0.12256,-0.04071,-0.04840,4.36,14.17,49.61,0.50,-3.03,47.07,42.71,21.35,0.00,0.60,21.96,479,521
15236,0.98918,0.14673,0.00000,0.00000,0.99066,0.12109,-0.04022,-0.04840,2.80,13.97,48.88,0.50,-2.93,46.46,43.66,21.83,0.00,-0.60,21.22,479,521
15292,0.98940,0.14521,0.00000,0.00000,0.99084,0.11963,-0.03967,-0.04834,1.57,13.79,48.27,0.50,-1.18,47.59,46.02,23.01,0.00,0.81,23.82,477,523
15343,0.98940,0.14521,0.00000,0.00000,0.99097,0.11871,-0.03931,-0.04828,0.11,13.67,47.83,0.50,-2.62,45.71,45.60,22.80,0.00,0.20,23.00,478,522
15393,0.98951,0.14445,0.00000,0.00000,0.99103,0.11823,-0.03912,-0.04828,2.24,13.64,47.74,0.50,-0.90,47.34,45.10,22.55,0.00,0.60,23.16,477,523
15444,0.98973,0.14294,0.00000,0.00000,0.99115,0.11725,-0.03876,-0.04822,2.01,13.55,47.42,0.50,-1.47,46.45,44.44,22.22,0.00,1.81,24.03,476,524
15500,0.98995,0.14142,0.00000,0.00000,0.99133,0.11591,-0.03827,-0.04822,4.48,13.40,46.92,0.50,-0.74,46.67,42.20,21.10,0.00,-0.60,20.50,480,520
15551,0.99027,0.13914,0.00000,0.00000,0.99152,0.11450,-0.03790,-0.04822,4.36,13.25,46.36,0.50,-1.68,45.18,40.81,20.41,0.00,-0.00,20.41,480,520
15601,0.99038,0.13838,0.00000,0.00000,0.99176,0.11279,-0.03741,-0.04816,1.12,12.99,45.48,0.50,-1.44,44.54,43.42,21.71,0.00,1.21,22.92,478,522
15656,0.99038,0.13838,0.00000,0.00000,0.99182,0.11218,-0.03711,-0.04816,1.57,12.91,45.20,0.50,-1.82,43.88,42.31,21.15,0.00,-0.00,21.15,479,521
15707,0.99059,0.13686,0.00000,0.00000,0.99200,0.11072,-0.03662,-0.04803,2.91,12.78,44.73,0.50,-2.82,42.41,39.50,19.75,0.00,0.40,20.15,480,520
15757,0.99080,0.13534,0.00000,0.00000,0.99213,0.10980,-0.03625,-0.04803,3.02,12.66,44.33,0.50,-1.66,43.17,40.15,20.07,0.00,-1.01,19.07,481,519
15807,0.99101,0.13382,0.00000,0.00000,0.99231,0.10852,-0.03589,-0.04797,2.69,12.52,43.83,0.50,-0.81,43.52,40.83,20.42,0.00,-0.60,19.81,481,519
15863,0.99121,0.13230,0.00000,0.00000,0.99237,0.10760,-0.03558,-0.04797,2.13,12.40,43.41,0.50,-1.60,42.31,40.18,20.09,0.00,0.60,20.70,480,520
15913,0.99121,0.13230,0.00000,0.00000,0.99249,0.10681,-0.03534,-0.04797,1.01,12.30,43.05,0.50,-0.52,43.03,42.02,21.01,0.00,-0.00,21.01,479,521
15964,0.99151,0.13002,0.00000,0.00000,0.99261,0.10590,-0.03503,-0.04797,5.48,12.24,42.83,0.50,-1.51,41.82,36.33,18.17,0.00,-1.81,16.35,484,516
16019,0.99181,0.12774,0.00000,0.00000,0.99292,0.10339,-0.03424,-0.04785,3.25,11.94,41.78,0.50,-3.44,38.84,35.60,17.80,0.00,0.40,18.20,482,518
16069,0.99181,0.12774,0.00000,0.00000,0.99298,0.10260,-0.03400,-0.04785,-0.78,11.79,41.27,0.50,-1.49,40.28,41.06,20.53,0.00,1.21,21.74,479,521
16119,0.99200,0.12622,0.00000,0.00000,0.99304,0.10223,-0.03387,-0.04785,5.48,11.84,41.43,0.50,-0.14,41.79,36.31,18.15,0.00,-0.81,17.35,483,517
16170,0.99229,0.12393,0.00000,0.00000,0.99323,0.10046,-0.03333,-0.04779,5.15,11.65,40.77,0.50,-1.91,39.35,34.21,17.10,0.00,0.81,17.91,483,517
16226,0.99248,0.12241,0.00000,0.00000,0.99347,0.09827,-0.03265,-0.04773,1.79,11.32,39.64,0.50,-2.01,38.12,36.33,18.17,0.00,-1.21,16.96,484,516
16290,0.99267,0.12089,0.00000,0.00000,0.99353,0.09772,-0.03247,-0.04779,3.69,11.28,39.47,0.50,-0.28,39.69,36.00,18.00,0.00,-1.41,16.59,484,516
16342,0.99285,0.11937,0.00000,0.00000,0.99371,0.09613,-0.03198,-0.04767,3.02,11.10,38.84,0.50,-2.10,37.24,34.22,17.11,0.00,-1.21,15.90,485,515
16392,0.99294,0.11860,0.00000,0.00000,0.99384,0.09515,-0.03168,-0.04761,1.23,10.96,38.36,0.50,-2.38,36.48,35.25,17.62,0.00,1.41,19.03,481,519
16449,0.99303,0.11784,0.00000,0.00000,0.99396,0.09393,-0.03137,-0.04755,2.46,10.83,37.92,0.50,-1.54,36.88,34.42,17.21,0.00,1.81,19.02,481,519
16499,0.99312,0.11708,0.00000,0.00000,0.99402,0.09332,-0.03119,-0.04755,0.22,10.73,37.57,0.50,-1.40,36.66,36.44,18.22,0.00,-0.60,17.62,483,517
16549,0.99312,0.11708,0.00000,0.00000,0.99402,0.09338,-0.03125,-0.04755,1.34,10.75,37.64,0.50,0.58,38.72,37.38,18.69,0.00,0.60,19.29,481,519
16605,0.99321,0.11632,0.00000,0.00000,0.99402,0.09296,-0.03113,-0.04761,0.67,10.70,37.46,0.50,-0.47,37.48,36.81,18.41,0.00,-1.21,17.20,483,517
16656,0.99321,0.11632,0.00000,0.00000,0.99408,0.09259,-0.03101,-0.04761,1.68,10.67,37.34,0.50,-0.01,37.82,36.15,18.07,0.00,-1.01,17.07,483,517
16706,0.99321,0.11632,0.00000,0.00000,0.99408,0.09247,-0.03088,-0.04755,-0.00,10.63,37.21,0.50,0.30,38.01,38.01,19.01,0.00,-0.81,18.20,482,518
16756,0.99321,0.11632,0.00000,0.00000,0.99408,0.09271,-0.03094,-0.04755,-0.11,10.65,37.29,0.50,0.01,37.80,37.91,18.96,0.00,1.01,19.96,481,519
16813,0.99321,0.11632,0.00000,0.00000,0.99408,0.09271,-0.03088,-0.04755,0.34,10.66,37.31,0.50,-0.26,37.55,37.22,18.61,0.00,-0.20,18.41,482,518
16863,0.99330,0.11556,0.00000,0.00000,0.99408,0.09265,-0.03082,-0.04755,1.68,10.67,37.36,0.50,0.16,38.02,36.34,18.17,0.00,-1.21,16.96,484,516
16913,0.99339,0.11479,0.00000,0.00000,0.99414,0.09229,-0.03070,-0.04749,1.01,10.63,37.20,0.50,-0.80,36.90,35.90,17.95,0.00,-0.20,17.75,483,517
16969,0.99348,0.11403,0.00000,0.00000,0.99420,0.09131,-0.03033,-0.04742,1.68,10.52,36.82,0.50,-0.82,36.50,34.82,17.41,0.00,-0.20,17.21,483,517
17019,0.99356,0.11327,0.00000,0.00000,0.99426,0.09100,-0.03027,-0.04742,2.46,10.49,36.73,0.50,0.49,37.72,35.26,17.63,0.00,0.20,17.83,483,517
17069,0.99374,0.11175,0.00000,0.00000,0.99438,0.08984,-0.02997,-0.04742,2.13,10.36,36.25,0.50,-1.75,35.00,32.88,16.44,0.00,1.21,17.65,483,517
17119,0.99374,0.11175,0.00000,0.00000,0.99445,0.08923,-0.02979,-0.04736,-0.00,10.26,35.90,0.50,-1.38,35.01,35.01,17.51,0.00,0.40,17.91,483,517
17176,0.99374,0.11175,0.00000,0.00000,0.99438,0.08948,-0.02991,-0.04736,0.45,10.29,36.02,0.50,0.66,37.17,36.73,18.36,0.00,-1.21,17.15,483,517
17226,0.99382,0.11098,0.00000,0.00000,0.99445,0.08942,-0.02985,-0.04742,1.68,10.31,36.10,0.50,0.14,36.73,35.06,17.53,0.00,0.40,17.93,483,517
17277,0.99391,0.11022,0.00000,0.00000,0.99451,0.08832,-0.02954,-0.04736,2.01,10.18,35.63,0.50,-1.30,34.82,32.81,16.41,0.00,-1.01,15.40,485,515
17328,0.99407,0.10870,0.00000,0.00000,0.99457,0.08777,-0.02936,-0.04736,3.47,10.13,35.44,0.50,-0.70,35.24,31.77,15.88,0.00,-1.21,14.68,486,514
17383,0.99424,0.10717,0.00000,0.00000,0.99475,0.08606,-0.02887,-0.04730,3.02,9.93,34.77,0.50,-1.62,33.65,30.63,15.31,0.00,0.20,15.52,485,515
17434,0.99440,0.10565,0.00000,0.00000,0.99481,0.08514,-0.02856,-0.04724,2.91,9.83,34.39,0.50,-1.52,33.37,30.46,15.23,0.00,0.60,15.83,485,515
17484,0.99448,0.10488,0.00000,0.00000,0.99500,0.08350,-0.02808,-0.04718,3.69,9.65,33.77,0.50,-1.67,32.60,28.91,14.45,0.00,-0.60,13.85,487,513
17557,0.99448,0.10488,0.00000,0.00000,0.99500,0.08325,-0.02802,-0.04712,-0.56,9.54,33.40,0.50,0.12,34.02,34.58,17.29,0.00,-1.81,15.48,485,515
17607,0.99464,0.10336,0.00000,0.00000,0.99506,0.08301,-0.02789,-0.04706,3.69,9.59,33.57,0.50,-0.10,33.98,30.28,15.14,0.00,-0.00,15.14,485,515
17657,0.99488,0.10107,0.00000,0.00000,0.99518,0.08173,-0.02753,-0.04700,3.47,9.46,33.13,0.50,-1.65,31.98,28.51,14.26,0.00,0.40,14.66,486,514
17707,0.99496,0.10031,0.00000,0.00000,0.99530,0.08008,-0.02704,-0.04694,1.01,9.21,32.25,0.50,-2.06,30.69,29.68,14.84,0.00,1.21,16.05,484,516
17763,0.99496,0.10031,0.00000,0.00000,0.99536,0.07971,-0.02698,-0.04688,0.22,9.17,32.10,0.50,-0.52,32.08,31.86,15.93,0.00,0.60,16.53,484,516
17813,0.99503,0.09954,0.00000,0.00000,0.99536,0.07941,-0.02692,-0.04688,1.01,9.14,31.98,0.50,-1.03,31.45,30.44,15.22,0.00,0.40,15.62,485,515
17875,0.99496,0.10031,0.00000,0.00000,0.99536,0.07947,-0.02698,-0.04688,-0.90,9.11,31.89,0.50,-0.19,32.20,33.10,16.55,0.00,-0.20,16.35,484,516
17931,0.99503,0.09954,0.00000,0.00000,0.99536,0.07971,-0.02698,-0.04688,0.56,9.17,32.08,0.50,-0.13,32.45,31.89,15.94,0.00,1.01,16.95,484,516
17981,0.99503,0.09954,0.00000,0.00000,0.99536,0.07953,-0.02698,-0.04688,0.78,9.16,32.05,0.50,-0.27,32.28,31.50,15.75,0.00,0.20,15.95,485,515
18031,0.99511,0.09878,0.00000,0.00000,0.99542,0.07922,-0.02698,-0.04681,1.34,9.12,31.92,0.50,0.15,32.57,31.23,15.61,0.00,-1.41,14.20,486,514
18081,0.99511,0.09878,0.00000,0.00000,0.99542,0.07892,-0.02692,-0.04681,1.23,9.10,31.84,0.50,0.11,32.45,31.22,15.61,0.00,-0.00,15.61,485,515
18136,0.99518,0.09802,0.00000,0.00000,0.99548,0.07843,-0.02673,-0.04675,0.78,9.02,31.57,0.50,-0.83,31.24,30.46,15.23,0.00,-1.01,14.22,486,514
18186,0.99526,0.09725,0.00000,0.00000,0.99548,0.07825,-0.02667,-0.04675,2.01,9.00,31.51,0.50,-0.81,31.20,29.19,14.59,0.00,-1.41,13.18,487,513
18236,0.99526,0.09725,0.00000,0.00000,0.99554,0.07776,-0.02655,-0.04669,1.34,8.95,31.33,0.50,-0.19,31.64,30.30,15.15,0.00,-0.81,14.34,486,514
18286,0.99526,0.09725,0.00000,0.00000,0.99554,0.07770,-0.02655,-0.04669,-0.90,8.92,31.21,0.50,0.01,31.72,32.61,16.31,0.00,-0.60,15.70,485,515
18344,0.99518,0.09802,0.00000,0.00000,0.99542,0.07874,-0.02692,-0.04675,-1.68,9.02,31.57,0.50,1.01,33.08,34.76,17.38,0.00,0.20,17.58,483,517
18395,0.99533,0.09649,0.00000,0.00000,0.99548,0.07849,-0.02679,-0.04669,3.25,9.05,31.66,0.50,-0.42,31.75,28.50,14.25,0.00,-0.20,14.05,486,514
18445,0.99533,0.09649,0.00000,0.00000,0.99554,0.07739,-0.02649,-0.04663,-0.22,8.89,31.10,0.50,-1.15,30.45,30.68,15.34,0.00,1.81,17.15,483,517
18500,0.99533,0.09649,0.00000,0.00000,0.99554,0.07764,-0.02655,-0.04663,-0.56,8.90,31.16,0.50,0.22,31.88,32.44,16.22,0.00,-0.00,16.22,484,516
18550,0.99541,0.09573,0.00000,0.00000,0.99554,0.07764,-0.02661,-0.04669,2.01,8.95,31.32,0.50,0.07,31.89,29.88,14.94,0.00,-1.81,13.13,487,513
18600,0.99541,0.09573,0.00000,0.00000,0.99554,0.07715,-0.02649,-0.04669,-0.67,8.87,31.05,0.50,-1.08,30.48,31.15,15.57,0.00,2.22,17.79,483,517
18650,0.99541,0.09573,0.00000,0.00000,0.99554,0.07770,-0.02655,-0.04669,0.22,8.93,31.25,0.50,0.78,32.53,32.30,16.15,0.00,-0.60,15.55,485,515
18706,0.99548,0.09496,0.00000,0.00000,0.99554,0.07745,-0.02661,-0.04663,3.02,8.93,31.24,0.50,-0.70,31.04,28.02,14.01,0.00,-2.62,11.39,489,511
18756,0.99548,0.09496,0.00000,0.00000,0.99561,0.07672,-0.02637,-0.04663,0.56,8.82,30.87,0.50,-0.22,31.15,30.59,15.30,0.00,0.60,15.90,485,515
18807,0.99548,0.09496,0.00000,0.00000,0.99561,0.07648,-0.02631,-0.04669,0.22,8.79,30.75,0.50,-0.78,30.48,30.25,15.13,0.00,0.20,15.33,485,515
18863,0.99548,0.09496,0.00000,0.00000,0.99561,0.07678,-0.02637,-0.04675,0.56,8.83,30.90,0.50,0.38,31.78,31.22,15.61,0.00,-0.81,14.80,486,514
18915,0.99555,0.09420,0.00000,0.00000,0.99561,0.07642,-0.02625,-0.04669,0.45,8.79,30.76,0.50,-0.73,30.53,30.08,15.04,0.00,-0.00,15.04,485,515
18965,0.99563,0.09344,0.00000,0.00000,0.99567,0.07629,-0.02618,-0.04669,2.35,8.80,30.80,0.50,0.22,31.51,29.16,14.58,0.00,-0.81,13.78,487,513
19015,0.99577,0.09191,0.00000,0.00000,0.99573,0.07526,-0.02582,-0.04669,3.02,8.70,30.45,0.50,-2.06,28.89,25.87,12.93,0.00,-0.20,12.73,488,512
19071,0.99584,0.09115,0.00000,0.00000,0.99585,0.07416,-0.02545,-0.04663,0.22,8.52,29.82,0.50,-0.52,29.81,29.58,14.79,0.00,-0.00,14.79,486,514
19122,0.99591,0.09038,0.00000,0.00000,0.99585,0.07410,-0.02539,-0.04663,2.01,8.55,29.92,0.50,0.66,31.08,29.07,14.53,0.00,-0.00,14.53,486,514
