T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
33867,0.99285,0.11937,0.00000,0.00000,0.99280,0.10272,-0.03851,-0.04877,4.81,11.74,41.10,1.93,-1.00,42.03,37.22,18.61,0.00,-1.07,17.53,583,617
33917,0.99303,0.11784,0.00000,0.00000,0.99286,0.10211,-0.03833,-0.04871,4.70,11.66,40.82,1.95,-0.98,41.79,37.09,18.55,0.00,-1.48,17.07,583,617
33967,0.99321,0.11632,0.00000,0.00000,0.99298,0.10083,-0.03760,-0.04858,1.79,11.57,40.49,1.99,0.29,42.77,40.98,20.49,0.00,1.07,21.56,579,621
34017,0.99348,0.11403,0.00000,0.00000,0.99298,0.10114,-0.03778,-0.04871,6.38,11.54,40.40,2.01,-1.40,41.01,34.64,17.32,0.00,-1.21,16.11,584,616
34074,0.99382,0.11098,0.00000,0.00000,0.99329,0.09814,-0.03699,-0.04865,6.94,11.18,39.14,2.04,-2.02,39.16,32.22,16.11,0.00,0.13,16.25,584,616
34124,0.99399,0.10946,0.00000,0.00000,0.99341,0.09723,-0.03668,-0.04865,4.59,11.15,39.01,2.07,-0.16,40.92,36.33,18.17,0.00,-0.54,17.63,583,617
34174,0.99424,0.10717,0.00000,0.00000,0.99359,0.09570,-0.03613,-0.04865,5.15,10.93,38.24,2.10,-1.25,39.09,33.94,16.97,0.00,1.61,18.58,582,618
34230,0.99440,0.10565,0.00000,0.00000,0.99365,0.09479,-0.03595,-0.04865,2.35,10.85,37.99,2.12,-0.43,39.68,37.33,18.67,0.00,0.67,19.34,581,619
34281,0.99464,0.10336,0.00000,0.00000,0.99390,0.09283,-0.03522,-0.04852,6.27,10.58,37.02,2.15,-0.44,38.73,32.47,16.23,0.00,0.13,16.37,584,616
34331,0.99488,0.10107,0.00000,0.00000,0.99396,0.09235,-0.03485,-0.04852,4.92,10.60,37.11,2.17,0.41,39.70,34.77,17.39,0.00,-4.70,12.69,588,612
34382,0.99518,0.09802,0.00000,0.00000,0.99414,0.09045,-0.03400,-0.04846,8.95,10.26,35.92,2.20,-2.02,36.10,27.15,13.57,0.00,-1.88,11.69,589,611
34440,0.99541,0.09573,0.00000,0.00000,0.99432,0.08856,-0.03333,-0.04834,3.02,10.14,35.48,2.23,-0.75,36.95,33.93,16.97,0.00,-1.21,15.76,585,615
34490,0.99577,0.09191,0.00000,0.00000,0.99457,0.08636,-0.03247,-0.04828,9.85,9.78,34.22,2.25,-2.26,34.22,24.37,12.18,0.00,-0.54,11.65,589,611
34540,0.99598,0.08962,0.00000,0.00000,0.99481,0.08392,-0.03156,-0.04822,5.71,9.58,33.51,2.27,-1.37,34.42,28.71,14.36,0.00,-3.09,11.27,589,611
34601,0.99638,0.08503,0.00000,0.00000,0.99506,0.08148,-0.03058,-0.04816,8.17,9.24,32.34,2.30,-1.39,33.26,25.09,12.54,0.00,0.40,12.95,588,612
34658,0.99657,0.08274,0.00000,0.00000,0.99518,0.08008,-0.02997,-0.04810,1.12,9.14,31.99,2.32,-0.44,33.87,32.75,16.37,0.00,1.34,17.72,583,617
34708,0.99670,0.08121,0.00000,0.00000,0.99524,0.07922,-0.02948,-0.04803,3.02,9.06,31.70,2.35,-0.20,33.85,30.83,15.41,0.00,-0.13,15.28,585,615
34759,0.99676,0.08045,0.00000,0.00000,0.99530,0.07867,-0.02917,-0.04810,3.47,9.00,31.51,2.37,-0.07,33.81,30.34,15.17,0.00,-4.43,10.74,590,610
34818,0.99682,0.07968,0.00000,0.00000,0.99536,0.07825,-0.02893,-0.04810,-0.00,8.99,31.46,2.39,0.03,33.88,33.88,16.94,0.00,0.81,17.75,583,617
34868,0.99688,0.07892,0.00000,0.00000,0.99536,0.07831,-0.02887,-0.04810,-0.22,8.96,31.36,2.41,0.42,34.19,34.42,17.21,0.00,3.22,20.43,580,620
34918,0.99694,0.07815,0.00000,0.00000,0.99536,0.07837,-0.02875,-0.04810,0.56,9.00,31.48,2.44,0.42,34.34,33.78,16.89,0.00,-0.13,16.76,584,616
34969,0.99700,0.07739,0.00000,0.00000,0.99536,0.07831,-0.02838,-0.04803,3.69,8.96,31.35,2.46,-0.40,33.41,29.72,14.86,0.00,-0.78,14.08,586,614
35024,0.99718,0.07509,0.00000,0.00000,0.99548,0.07697,-0.02777,-0.04797,3.25,8.79,30.78,2.48,-0.16,33.10,29.85,14.93,0.00,-2.82,12.11,588,612
35074,0.99735,0.07280,0.00000,0.00000,0.99554,0.07635,-0.02734,-0.04797,5.48,8.68,30.38,2.50,-1.37,31.50,26.02,13.01,0.00,2.28,15.29,585,615
35124,0.99735,0.07280,0.00000,0.00000,0.99567,0.07483,-0.02667,-0.04791,-1.79,8.62,30.18,2.53,0.73,33.43,35.22,17.61,0.00,2.55,20.16,580,620
35180,0.99751,0.07050,0.00000,0.00000,0.99561,0.07550,-0.02679,-0.04791,7.50,8.57,29.98,2.54,-1.59,30.93,23.43,11.72,0.00,0.13,11.85,589,611
35232,0.99772,0.06744,0.00000,0.00000,0.99597,0.07184,-0.02551,-0.04779,5.37,8.17,28.60,2.57,-1.36,29.80,24.43,12.22,0.00,0.81,13.02,587,613
35282,0.99767,0.06821,0.00000,0.00000,0.99597,0.07135,-0.02521,-0.04779,-2.57,8.25,28.87,2.58,1.20,32.64,35.22,17.61,0.00,-0.40,17.21,583,617
35333,0.99783,0.06591,0.00000,0.00000,0.99591,0.07220,-0.02509,-0.04785,7.72,8.18,28.62,2.61,-1.31,29.92,22.20,11.10,0.00,-0.40,10.70,590,610
35388,0.99797,0.06362,0.00000,0.00000,0.99615,0.06903,-0.02399,-0.04779,4.03,7.85,27.47,2.62,-3.46,26.63,22.60,11.30,0.00,-0.00,11.30,589,611
35439,0.99807,0.06209,0.00000,0.00000,0.99628,0.06799,-0.02338,-0.04773,3.25,7.76,27.16,2.65,-0.49,29.32,26.07,13.04,0.00,-2.15,10.89,590,610
35489,0.99821,0.05979,0.00000,0.00000,0.99640,0.06665,-0.02295,-0.04773,4.36,7.55,26.42,2.66,-2.17,26.91,22.54,11.27,0.00,1.07,12.35,588,612
35540,0.99839,0.05673,0.00000,0.00000,0.99652,0.06433,-0.02216,-0.04767,4.03,7.33,25.64,2.69,-0.96,27.37,23.34,11.67,0.00,1.07,12.74,588,612
35597,0.99864,0.05213,0.00000,0.00000,0.99670,0.06183,-0.02112,-0.04755,9.62,6.93,24.27,2.70,-2.52,24.45,14.82,7.41,0.00,-0.27,7.14,593,607
35648,0.99868,0.05137,0.00000,0.00000,0.99689,0.05927,-0.02014,-0.04742,0.11,6.80,23.81,2.72,-0.28,26.25,26.14,13.07,0.00,-0.54,12.53,588,612
35699,0.99880,0.04907,0.00000,0.00000,0.99695,0.05884,-0.01996,-0.04742,8.17,6.64,23.24,2.73,-1.80,24.17,16.00,8.00,0.00,0.78,8.78,592,608
35755,0.99894,0.04600,0.00000,0.00000,0.99719,0.05463,-0.01843,-0.04724,5.26,6.19,21.67,2.75,-1.55,22.88,17.62,8.81,0.00,-0.00,8.81,592,608
35807,0.99894,0.04600,0.00000,0.00000,0.99725,0.05408,-0.01825,-0.04724,3.25,6.23,21.82,2.76,-0.06,24.52,21.28,10.64,0.00,-6.04,4.60,596,604
35869,0.99914,0.04141,0.00000,0.00000,0.99738,0.05164,-0.01733,-0.04706,5.04,5.85,20.48,2.78,-1.60,21.66,16.62,8.31,0.00,1.75,10.06,590,610
35919,0.99914,0.04141,0.00000,0.00000,0.99750,0.05005,-0.01672,-0.04700,0.56,5.74,20.08,2.79,-0.43,22.44,21.88,10.94,0.00,-3.22,7.72,593,607
35975,0.99917,0.04064,0.00000,0.00000,0.99750,0.04993,-0.01648,-0.04700,3.13,5.68,19.89,2.81,-0.59,22.11,18.98,9.49,0.00,-0.81,8.68,592,608
36025,0.99924,0.03911,0.00000,0.00000,0.99756,0.04919,-0.01617,-0.04694,5.26,5.59,19.57,2.82,-0.73,21.67,16.41,8.20,0.00,-1.48,6.73,594,606
36075,0.99935,0.03604,0.00000,0.00000,0.99768,0.04681,-0.01544,-0.04688,6.83,5.27,18.45,2.84,-2.00,19.28,12.46,6.23,0.00,-3.09,3.14,597,603
36125,0.99938,0.03527,0.00000,0.00000,0.99780,0.04492,-0.01489,-0.04681,-3.02,5.14,17.99,2.85,-0.55,20.29,23.31,11.65,0.00,4.97,16.62,584,616
36187,0.99946,0.03297,0.00000,0.00000,0.99786,0.04376,-0.01447,-0.04681,8.62,4.89,17.13,2.86,-2.49,17.50,8.89,4.44,0.00,-0.54,3.91,597,603
36238,0.99951,0.03144,0.00000,0.00000,0.99799,0.04132,-0.01367,-0.04669,-0.22,4.69,16.43,2.87,-1.19,18.11,18.33,9.17,0.00,1.75,10.91,590,610
36290,0.99946,0.03297,0.00000,0.00000,0.99792,0.04218,-0.01404,-0.04675,0.22,4.84,16.93,2.89,0.10,19.92,19.69,9.85,0.00,-2.42,7.43,593,607
36345,0.99951,0.03144,0.00000,0.00000,0.99792,0.04248,-0.01398,-0.04675,4.14,4.81,16.83,2.90,-0.51,19.22,15.08,7.54,0.00,0.81,8.34,592,608
36395,0.99953,0.03067,0.00000,0.00000,0.99799,0.04053,-0.01337,-0.04669,-0.56,4.66,16.31,2.91,0.29,19.51,20.07,10.03,0.00,1.88,11.91,589,611
36446,0.99953,0.03067,0.00000,0.00000,0.99799,0.04071,-0.01337,-0.04669,0.90,4.66,16.32,2.92,-0.10,19.15,18.25,9.13,0.00,0.94,10.07,590,610
36496,0.99958,0.02914,0.00000,0.00000,0.99805,0.03918,-0.01263,-0.04663,1.79,4.47,15.64,2.93,-1.07,17.50,15.71,7.86,0.00,0.81,8.66,592,608
36551,0.99955,0.02991,0.00000,0.00000,0.99811,0.03882,-0.01245,-0.04657,-3.02,4.48,15.69,2.94,0.19,18.83,21.85,10.92,0.00,0.13,11.06,589,611
36601,0.99960,0.02837,0.00000,0.00000,0.99805,0.03912,-0.01245,-0.04657,4.48,4.42,15.48,2.96,-1.39,17.05,12.57,6.29,0.00,-1.34,4.94,596,604
36651,0.99960,0.02837,0.00000,0.00000,0.99811,0.03778,-0.01196,-0.04657,-0.00,4.34,15.19,2.97,-0.07,18.08,18.08,9.04,0.00,-0.94,8.10,592,608
36702,0.99962,0.02761,0.00000,0.00000,0.99817,0.03766,-0.01178,-0.04651,3.36,4.27,14.95,2.98,-1.49,16.44,13.08,6.54,0.00,0.40,6.94,594,606
36759,0.99966,0.02607,0.00000,0.00000,0.99823,0.03613,-0.01129,-0.04645,-1.01,4.13,14.45,2.99,-0.76,16.67,17.68,8.84,0.00,2.69,11.52,589,611
36810,0.99964,0.02684,0.00000,0.00000,0.99823,0.03619,-0.01117,-0.04645,-0.00,4.15,14.54,3.00,0.18,17.72,17.72,8.86,0.00,-1.48,7.38,593,607
36861,0.99970,0.02454,0.00000,0.00000,0.99823,0.03595,-0.01111,-0.04645,6.49,4.05,14.19,3.01,-1.11,16.09,9.60,4.80,0.00,-0.40,4.40,596,604
36916,0.99972,0.02377,0.00000,0.00000,0.99835,0.03308,-0.00995,-0.04633,-1.68,3.82,13.37,3.02,0.71,17.11,18.78,9.39,0.00,2.42,11.81,589,611
36967,0.99974,0.02301,0.00000,0.00000,0.99835,0.03259,-0.00977,-0.04626,4.92,3.68,12.87,3.03,-1.70,14.20,9.28,4.64,0.00,-2.69,1.95,599,601
37017,0.99975,0.02224,0.00000,0.00000,0.99841,0.03143,-0.00934,-0.04626,0.34,3.60,12.61,3.04,-0.34,15.30,14.97,7.48,0.00,-2.01,5.47,595,605
37068,0.99972,0.02377,0.00000,0.00000,0.99835,0.03180,-0.00952,-0.04626,-3.02,3.70,12.94,3.04,0.75,16.74,19.76,9.88,0.00,-0.40,9.48,591,609
37136,0.99975,0.02224,0.00000,0.00000,0.99841,0.03143,-0.00934,-0.04620,2.13,3.57,12.51,3.06,-1.68,13.88,11.76,5.88,0.00,-0.00,5.88,595,605
37187,0.99974,0.02301,0.00000,0.00000,0.99841,0.03137,-0.00922,-0.04620,-1.01,3.63,12.69,3.06,0.44,16.19,17.20,8.60,0.00,-0.27,8.33,592,608
37237,0.99974,0.02301,0.00000,0.00000,0.99841,0.03168,-0.00903,-0.04620,1.01,3.62,12.67,3.07,-1.04,14.70,13.69,6.85,0.00,-0.00,6.85,594,606
37293,0.99974,0.02301,0.00000,0.00000,0.99841,0.03131,-0.00928,-0.04620,-0.34,3.58,12.54,3.08,-0.19,15.44,15.77,7.89,0.00,-0.40,7.48,593,607
37344,0.99970,0.02454,0.00000,0.00000,0.99835,0.03210,-0.00940,-0.04620,-3.25,3.73,13.06,3.09,0.90,17.05,20.30,10.15,0.00,-0.67,9.48,591,609
37396,0.99970,0.02454,0.00000,0.00000,0.99835,0.03271,-0.00952,-0.04626,1.01,3.73,13.06,3.10,-0.29,15.87,14.86,7.43,0.00,-0.13,7.30,593,607
37446,0.99972,0.02377,0.00000,0.00000,0.99835,0.03235,-0.00916,-0.04626,1.68,3.69,12.90,3.11,-0.18,15.83,14.15,7.08,0.00,-1.88,5.20,595,605
37502,0.99970,0.02454,0.00000,0.00000,0.99835,0.03241,-0.00916,-0.04626,-1.34,3.71,12.97,3.12,-0.11,15.98,17.32,8.66,0.00,1.75,10.41,590,610
37552,0.99970,0.02454,0.00000,0.00000,0.99835,0.03235,-0.00916,-0.04626,-1.23,3.73,13.06,3.13,0.33,16.51,17.74,8.87,0.00,0.81,9.68,591,609
37603,0.99970,0.02454,0.00000,0.00000,0.99835,0.03241,-0.00909,-0.04626,-0.90,3.71,13.00,3.14,-0.13,16.01,16.90,8.45,0.00,1.07,9.53,591,609
37653,0.99970,0.02454,0.00000,0.00000,0.99835,0.03229,-0.00909,-0.04633,0.67,3.69,12.93,3.15,-0.36,15.72,15.05,7.53,0.00,-0.94,6.59,594,606
37709,0.99968,0.02531,0.00000,0.00000,0.99835,0.03198,-0.00873,-0.04626,-3.13,3.72,13.02,3.15,1.15,17.33,20.46,10.23,0.00,-0.13,10.10,590,610
37761,0.99968,0.02531,0.00000,0.00000,0.99835,0.03296,-0.00897,-0.04633,0.56,3.77,13.21,3.17,-0.37,16.00,15.44,7.72,0.00,-0.67,7.05,593,607
37811,0.99972,0.02377,0.00000,0.00000,0.99835,0.03235,-0.00879,-0.04633,2.57,3.64,12.73,3.17,-1.49,14.41,11.84,5.92,0.00,1.21,7.13,593,607
37866,0.99972,0.02377,0.00000,0.00000,0.99841,0.03094,-0.00824,-0.04620,0.22,3.55,12.42,3.18,-0.11,15.49,15.26,7.63,0.00,0.27,7.90,593,607
37917,0.99974,0.02301,0.00000,0.00000,0.99841,0.03046,-0.00812,-0.04620,-1.90,3.46,12.10,3.19,-0.79,14.50,16.40,8.20,0.00,3.49,11.69,589,611
37967,0.99972,0.02377,0.00000,0.00000,0.99841,0.03058,-0.00769,-0.04614,-1.34,3.53,12.35,3.20,0.46,16.01,17.35,8.68,0.00,0.67,9.35,591,609
38017,0.99970,0.02454,0.00000,0.00000,0.99841,0.03107,-0.00787,-0.04620,-0.78,3.57,12.50,3.21,0.34,16.05,16.84,8.42,0.00,0.94,9.36,591,609
38090,0.99979,0.02071,0.00000,0.00000,0.99847,0.02936,-0.00739,-0.04614,6.60,3.27,11.44,3.22,-1.47,13.19,6.59,3.29,0.00,1.34,4.64,596,604
38141,0.99975,0.02224,0.00000,0.00000,0.99854,0.02747,-0.00696,-0.04602,-7.95,3.18,11.15,3.23,0.14,14.51,22.46,11.23,0.00,4.14,15.37,585,615
38191,0.99977,0.02147,0.00000,0.00000,0.99847,0.02875,-0.00751,-0.04614,4.70,3.23,11.30,3.24,-1.09,13.45,8.75,4.37,0.00,-1.21,3.16,597,603
38242,0.99979,0.02071,0.00000,0.00000,0.99854,0.02783,-0.00739,-0.04614,1.23,3.19,11.15,3.24,-1.35,13.04,11.81,5.91,0.00,-0.94,4.97,596,604
38298,0.99977,0.02147,0.00000,0.00000,0.99847,0.02844,-0.00745,-0.04614,-1.68,3.29,11.51,3.25,0.59,15.35,17.03,8.52,0.00,-0.81,7.71,593,607
38350,0.99980,0.01994,0.00000,0.00000,0.99854,0.02802,-0.00726,-0.04614,3.69,3.13,10.97,3.26,-1.48,12.75,9.06,4.53,0.00,0.67,5.20,595,605
38411,0.99980,0.01994,0.00000,0.00000,0.99854,0.02673,-0.00690,-0.04614,-0.67,3.08,10.77,3.27,0.13,14.17,14.84,7.42,0.00,-0.38,7.04,593,607
38467,0.99984,0.01764,0.00000,0.00000,0.99860,0.02600,-0.00671,-0.04614,7.72,2.90,10.14,3.27,-1.73,11.68,3.95,1.98,0.00,-0.81,1.17,599,601
38518,0.99984,0.01764,0.00000,0.00000,0.99866,0.02350,-0.00580,-0.04596,-2.24,2.73,9.55,3.28,0.45,13.28,15.52,7.76,0.00,2.15,9.91,591,609
38570,0.99986,0.01687,0.00000,0.00000,0.99866,0.02429,-0.00616,-0.04602,0.34,2.79,9.75,3.29,0.28,13.32,12.98,6.49,0.00,0.13,6.62,594,606
38621,0.99988,0.01534,0.00000,0.00000,0.99866,0.02240,-0.00549,-0.04596,-0.45,2.58,9.02,3.29,-0.16,12.16,12.60,6.30,0.00,2.82,9.12,591,609
38679,0.99989,0.01457,0.00000,0.00000,0.99872,0.02185,-0.00543,-0.04596,2.01,2.48,8.67,3.30,-0.77,11.20,9.18,4.59,0.00,-0.67,3.92,597,603
38730,0.99990,0.01381,0.00000,0.00000,0.99872,0.02057,-0.00488,-0.04590,-1.57,2.38,8.34,3.31,0.62,12.27,13.84,6.92,0.00,2.55,9.47,591,609
38781,0.99989,0.01457,0.00000,0.00000,0.99872,0.02118,-0.00507,-0.04590,0.67,2.45,8.59,3.31,0.37,12.27,11.60,5.80,0.00,-2.42,3.38,597,603
38831,0.99990,0.01381,0.00000,0.00000,0.99872,0.02032,-0.00476,-0.04584,3.25,2.28,7.99,3.32,-1.07,10.24,6.99,3.50,0.00,0.81,4.30,596,604
38888,0.99990,0.01381,0.00000,0.00000,0.99872,0.02032,-0.00470,-0.04584,-3.02,2.37,8.30,3.32,0.83,12.45,15.47,7.73,0.00,0.54,8.27,592,608
38938,0.99992,0.01304,0.00000,0.00000,0.99872,0.02026,-0.00464,-0.04584,4.25,2.26,7.91,3.33,-1.45,9.79,5.54,2.77,0.00,-0.00,2.77,598,602
38989,0.99992,0.01227,0.00000,0.00000,0.99878,0.01898,-0.00427,-0.04578,-1.01,2.17,7.60,3.33,-0.36,10.57,11.58,5.79,0.00,0.94,6.73,594,606
39039,0.99992,0.01227,0.00000,0.00000,0.99878,0.01910,-0.00427,-0.04578,0.45,2.18,7.65,3.34,-0.03,10.96,10.52,5.26,0.00,-1.75,3.51,597,603
39096,0.99993,0.01150,0.00000,0.00000,0.99878,0.01892,-0.00427,-0.04578,2.46,2.13,7.46,3.35,-0.49,10.31,7.85,3.92,0.00,0.27,4.19,596,604
39148,0.99992,0.01227,0.00000,0.00000,0.99878,0.01825,-0.00403,-0.04572,0.34,2.09,7.31,3.35,-0.26,10.41,10.07,5.03,0.00,-0.00,5.03,595,605
39199,0.99992,0.01227,0.00000,0.00000,0.99878,0.01868,-0.00433,-0.04578,-0.67,2.14,7.48,3.36,0.56,11.40,12.07,6.04,0.00,0.81,6.84,594,606
39254,0.99993,0.01150,0.00000,0.00000,0.99878,0.01801,-0.00415,-0.04572,1.01,2.05,7.18,3.36,-0.14,10.40,9.39,4.70,0.00,1.75,6.44,594,606
39304,0.99992,0.01227,0.00000,0.00000,0.99878,0.01794,-0.00421,-0.04572,-2.01,2.10,7.34,3.37,0.82,11.53,13.54,6.77,0.00,-1.34,5.43,595,605
39354,0.99993,0.01150,0.00000,0.00000,0.99878,0.01782,-0.00427,-0.04578,3.02,2.00,7.00,3.37,-0.66,9.71,6.69,3.35,0.00,0.27,3.61,597,603
39404,0.99993,0.01150,0.00000,0.00000,0.99878,0.01727,-0.00397,-0.04578,-0.56,2.00,7.01,3.38,0.76,11.15,11.71,5.85,0.00,-0.13,5.72,595,605
39460,0.99995,0.00997,0.00000,0.00000,0.99878,0.01703,-0.00403,-0.04578,4.59,1.88,6.60,3.38,-1.14,8.84,4.25,2.13,0.00,0.13,2.26,598,602
39512,0.99995,0.00997,0.00000,0.00000,0.99884,0.01556,-0.00354,-0.04572,0.22,1.78,6.24,3.39,-0.17,9.45,9.23,4.61,0.00,-0.40,4.21,596,604
39562,0.99995,0.00997,0.00000,0.00000,0.99884,0.01593,-0.00348,-0.04572,-0.56,1.84,6.43,3.39,0.04,9.85,10.41,5.21,0.00,0.13,5.34,595,605
39612,0.99996,0.00920,0.00000,0.00000,0.99884,0.01532,-0.00323,-0.04572,2.57,1.75,6.13,3.40,-0.02,9.50,6.93,3.47,0.00,-0.00,3.47,597,603
