T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
2350369,-0.175,1.00000,0.00006,-0.00134,0.00000,-0.00,0.01,0.02,0.00,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,15
2350421,-0.175,1.00000,0.00006,-0.00134,0.00000,-0.00,0.01,0.02,0.00,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,5,21
2350466,-0.175,1.00000,0.00006,-0.00134,-0.00006,-0.00,0.01,0.02,0.00,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,16
2350501,-0.175,1.00000,0.00006,-0.00128,0.00000,-0.00,0.01,0.02,0.00,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,16
2350548,-0.175,1.00000,0.00006,-0.00128,0.00000,-0.00,0.01,0.02,0.00,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2350594,-0.175,1.00000,0.00006,-0.00128,0.00000,-0.00,0.01,0.02,0.00,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2350631,-0.175,1.00000,0.00006,-0.00128,0.00000,-0.00,0.01,0.02,0.00,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,16
2350677,-0.175,1.00000,0.00006,-0.00128,0.00000,-0.00,0.01,0.02,0.00,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,5,16
2350722,-0.175,1.00000,0.00012,-0.00128,0.00000,-0.00,0.01,0.05,0.00,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,16,16
2350758,-0.175,1.00000,0.00018,-0.00128,0.00000,-0.00,0.02,0.07,0.00,0.51,0.58,0.58,0.29,0.00,-0.00,0.29,600,600,4,15
2350804,-0.175,1.00000,0.00018,-0.00128,0.00000,-0.00,0.02,0.07,0.00,0.00,0.07,0.07,0.04,0.00,-0.00,0.04,600,600,6,15
2350848,-0.175,1.00000,0.00018,-0.00122,0.00000,-0.00,0.02,0.07,0.00,0.00,0.07,0.07,0.04,0.00,-0.00,0.04,600,600,15,15
2350885,-0.175,1.00000,0.00024,-0.00122,0.00000,-0.00,0.03,0.10,0.00,0.00,0.10,0.10,0.05,0.00,-0.00,0.05,600,600,3,15
2350932,-0.175,1.00000,0.00024,-0.00122,0.00000,-0.00,0.03,0.10,0.00,0.00,0.10,0.10,0.05,0.00,-0.00,0.05,600,600,6,16
2350977,-0.175,1.00000,0.00024,-0.00122,0.00000,-0.00,0.03,0.10,0.00,0.00,0.10,0.10,0.05,0.00,-0.00,0.05,600,600,16,16
2351012,-0.175,1.00000,0.00031,-0.00122,0.00000,-0.00,0.03,0.12,0.00,0.00,0.12,0.12,0.06,0.00,-0.00,0.06,600,600,4,16
2351059,-0.175,1.00000,0.00031,-0.00122,0.00000,-0.00,0.03,0.12,0.00,0.00,0.12,0.12,0.06,0.00,-0.00,0.06,600,600,6,16
2351103,-0.175,1.00000,0.00024,-0.00122,0.00000,-0.00,0.03,0.10,0.00,-0.51,-0.41,-0.41,-0.20,0.00,-0.00,-0.20,600,600,15,16
2351140,-0.175,1.00000,0.00024,-0.00122,0.00000,-0.00,0.03,0.10,0.00,0.00,0.10,0.10,0.05,0.00,-0.00,0.05,600,600,3,16
2351187,-0.175,1.00000,0.00024,-0.00122,0.00000,-0.00,0.03,0.10,0.00,0.00,0.10,0.10,0.05,0.00,-0.00,0.05,600,600,6,17
2351232,-0.175,1.00000,0.00018,-0.00122,0.00000,-0.00,0.02,0.07,0.00,0.00,0.07,0.07,0.04,0.00,-0.00,0.04,600,600,16,16
2351267,-0.175,1.00000,0.00018,-0.00122,0.00000,-0.00,0.02,0.07,0.00,0.00,0.07,0.07,0.04,0.00,-0.00,0.04,600,600,4,15
2351313,-0.175,1.00000,0.00018,-0.00122,0.00000,-0.00,0.02,0.07,0.00,0.00,0.07,0.07,0.04,0.00,-0.00,0.04,600,600,5,16
2351358,-0.175,1.00000,0.00012,-0.00122,0.00000,-0.00,0.01,0.05,0.00,0.00,0.05,0.05,0.03,0.00,-0.00,0.03,600,600,15,16
2351396,-0.175,1.00000,0.00018,-0.00122,0.00000,-0.00,0.02,0.07,0.00,0.00,0.07,0.07,0.04,0.00,-0.00,0.04,600,600,4,16
2351442,-0.175,1.00000,0.00018,-0.00122,0.00000,-0.00,0.02,0.07,0.00,0.00,0.07,0.07,0.04,0.00,-0.00,0.04,600,600,5,16
2351488,-0.175,1.00000,0.00024,-0.00122,0.00000,-0.00,0.03,0.10,0.00,0.51,0.60,0.60,0.30,0.00,-0.00,0.30,600,600,16,16
2351523,-0.175,1.00000,0.00024,-0.00122,0.00000,-0.00,0.03,0.10,0.00,0.00,0.10,0.10,0.05,0.00,-0.00,0.05,600,600,4,15
2351568,-0.175,1.00000,0.00024,-0.00122,0.00000,-0.00,0.03,0.10,0.00,0.00,0.10,0.10,0.05,0.00,-0.00,0.05,600,600,5,16
2351613,-0.175,1.00000,0.00018,-0.00122,0.00000,-0.00,0.02,0.07,0.00,-0.51,-0.43,-0.43,-0.21,0.00,-0.00,-0.21,600,600,15,16
2351650,-0.175,1.00000,0.00018,-0.00122,0.00000,-0.00,0.02,0.07,0.00,0.00,0.08,0.08,0.04,0.00,-0.00,0.04,600,600,4,16
2351697,-0.175,1.00000,0.00018,-0.00122,0.00000,-0.00,0.02,0.07,0.00,0.00,0.08,0.08,0.04,0.00,-0.00,0.04,600,600,5,16
2351742,-0.175,1.00000,0.00012,-0.00122,0.00000,-0.00,0.01,0.05,0.00,0.00,0.05,0.05,0.03,0.00,-0.00,0.03,600,600,15,16
2351776,-0.175,1.00000,0.00012,-0.00122,0.00000,-0.00,0.01,0.05,0.00,0.00,0.05,0.05,0.03,0.00,-0.00,0.03,600,600,3,15
2351823,-0.175,1.00000,0.00012,-0.00122,0.00000,-0.00,0.01,0.05,0.00,0.00,0.05,0.05,0.03,0.00,-0.00,0.03,600,600,6,16
2351870,-0.175,1.00000,0.00012,-0.00122,0.00000,-0.00,0.01,0.05,0.00,0.00,0.05,0.05,0.03,0.00,-0.00,0.03,600,600,15,15
2351905,-0.175,1.00000,0.00006,-0.00122,0.00000,-0.00,0.01,0.02,0.00,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,15
2351952,-0.175,1.00000,0.00006,-0.00122,0.00000,-0.00,0.01,0.02,0.00,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2351996,-0.175,1.00000,0.00012,-0.00122,0.00000,-0.00,0.01,0.05,0.00,0.00,0.05,0.05,0.03,0.00,-0.00,0.03,600,600,15,16
2352032,-0.175,1.00000,0.00018,-0.00122,0.00000,-0.00,0.02,0.07,0.00,0.51,0.58,0.58,0.29,0.00,-0.00,0.29,600,600,4,16
2352079,-0.175,1.00000,0.00018,-0.00122,0.00000,-0.00,0.02,0.07,0.00,0.00,0.08,0.08,0.04,0.00,-0.00,0.04,600,600,6,16
2352126,-0.175,1.00000,0.00018,-0.00122,0.00000,-0.00,0.02,0.07,0.00,0.00,0.08,0.08,0.04,0.00,-0.00,0.04,600,600,16,17
2352161,-0.175,1.00000,0.00024,-0.00122,0.00000,-0.00,0.03,0.10,0.00,0.00,0.10,0.10,0.05,0.00,-0.00,0.05,600,600,3,16
2352208,-0.175,1.00000,0.00024,-0.00122,0.00000,-0.00,0.03,0.10,0.00,0.00,0.10,0.10,0.05,0.00,-0.00,0.05,600,600,6,16
2352252,-0.175,1.00000,0.00024,-0.00122,-0.00006,-0.00,0.03,0.10,0.00,0.00,0.10,0.10,0.05,0.00,-0.00,0.05,600,600,15,15
2352287,-0.175,1.00000,0.00031,-0.00122,-0.00006,-0.00,0.03,0.12,0.00,0.00,0.12,0.12,0.06,0.00,-0.00,0.06,600,600,3,16
2352334,-0.175,1.00000,0.00031,-0.00122,-0.00006,-0.00,0.03,0.12,0.00,0.00,0.12,0.12,0.06,0.00,-0.00,0.06,600,600,6,16
2352381,-0.175,1.00000,0.00031,-0.00122,0.00000,-0.00,0.03,0.12,0.00,0.00,0.12,0.12,0.06,0.00,-0.00,0.06,600,600,16,16
2352416,-0.175,1.00000,0.00031,-0.00122,0.00000,-0.00,0.03,0.12,0.00,0.00,0.12,0.12,0.06,0.00,-0.00,0.06,600,600,4,15
2352463,-0.175,1.00000,0.00031,-0.00122,0.00000,-0.00,0.03,0.12,0.00,0.00,0.12,0.12,0.06,0.00,-0.00,0.06,600,600,6,15
2352509,-0.175,1.00000,0.00037,-0.00122,0.00000,-0.00,0.04,0.15,0.00,0.51,0.65,0.65,0.33,0.00,-0.00,0.33,600,600,16,16
2352544,-0.175,1.00000,0.00037,-0.00122,0.00000,-0.00,0.04,0.15,0.00,0.00,0.15,0.15,0.07,0.00,-0.00,0.07,600,600,3,16
2352591,-0.175,1.00000,0.00037,-0.00122,0.00000,-0.00,0.04,0.15,0.00,0.00,0.15,0.15,0.07,0.00,-0.00,0.07,600,600,6,16
2352638,-0.175,1.00000,0.00037,-0.00122,0.00000,-0.00,0.04,0.15,0.00,0.00,0.15,0.15,0.07,0.00,-0.00,0.07,600,600,16,16
2352673,-0.175,1.00000,0.00037,-0.00122,0.00000,-0.00,0.04,0.15,0.00,0.00,0.15,0.15,0.07,0.00,-0.00,0.07,600,600,3,16
2352719,-0.175,1.00000,0.00037,-0.00122,0.00000,-0.00,0.04,0.15,0.00,0.00,0.15,0.15,0.07,0.00,-0.00,0.07,600,600,6,15
2352765,-0.175,1.00000,0.00037,-0.00122,0.00000,-0.00,0.04,0.15,0.00,0.00,0.15,0.15,0.07,0.00,-0.00,0.07,600,600,17,17
2352800,-0.175,1.00000,0.00037,-0.00122,0.00000,-0.00,0.04,0.15,0.00,0.00,0.15,0.15,0.07,0.00,-0.00,0.07,600,600,4,15
2352846,-0.175,1.00000,0.00037,-0.00122,0.00000,-0.00,0.04,0.15,0.00,0.00,0.15,0.15,0.07,0.00,-0.00,0.07,600,600,6,16
2352894,-0.175,1.00000,0.00037,-0.00122,0.00000,-0.00,0.04,0.15,0.00,0.00,0.15,0.15,0.07,0.00,-0.00,0.07,600,600,16,16
2352929,-0.175,1.00000,0.00037,-0.00122,0.00000,-0.00,0.04,0.15,0.00,0.00,0.15,0.15,0.07,0.00,-0.00,0.07,600,600,4,16
2352976,-0.175,1.00000,0.00037,-0.00122,0.00000,-0.00,0.04,0.15,0.00,0.00,0.15,0.15,0.08,0.00,-0.00,0.08,600,600,6,16
2353021,-0.175,1.00000,0.00031,-0.00122,0.00000,-0.00,0.03,0.12,0.00,0.00,0.13,0.13,0.06,0.00,-0.00,0.06,600,600,16,16
2353056,-0.175,1.00000,0.00024,-0.00128,0.00000,-0.00,0.03,0.10,0.00,0.00,0.10,0.10,0.05,0.00,-0.00,0.05,600,600,4,15
2353103,-0.175,1.00000,0.00024,-0.00128,0.00000,-0.00,0.03,0.10,0.00,0.00,0.10,0.10,0.05,0.00,-0.00,0.05,600,600,6,16
2353150,-0.175,1.00000,0.00031,-0.00128,0.00000,-0.00,0.03,0.12,0.00,0.51,0.63,0.63,0.32,0.00,-0.00,0.32,600,600,15,16
2353186,-0.175,1.00000,0.00031,-0.00128,0.00000,-0.00,0.03,0.12,0.00,0.00,0.13,0.13,0.06,0.00,-0.00,0.06,600,600,4,15
2353233,-0.175,1.00000,0.00031,-0.00128,0.00000,-0.00,0.03,0.12,0.00,0.00,0.13,0.13,0.06,0.00,-0.00,0.06,600,600,6,16
2353278,-0.175,1.00000,0.00031,-0.00128,0.00000,-0.00,0.03,0.12,0.00,0.00,0.13,0.13,0.06,0.00,-0.00,0.06,600,600,16,16
2353313,-0.175,1.00000,0.00031,-0.00128,0.00000,-0.00,0.03,0.12,0.00,0.00,0.13,0.13,0.06,0.00,-0.00,0.06,600,600,4,16
2353362,-0.175,1.00000,0.00031,-0.00128,0.00000,-0.00,0.03,0.12,0.00,0.00,0.13,0.13,0.06,0.00,-0.00,0.06,600,600,6,17
2353406,-0.175,1.00000,0.00037,-0.00128,0.00000,-0.00,0.04,0.15,0.00,0.00,0.15,0.15,0.08,0.00,-0.00,0.08,600,600,15,15
2353440,-0.175,1.00000,0.00037,-0.00122,0.00000,-0.00,0.04,0.15,0.00,0.00,0.15,0.15,0.08,0.00,-0.00,0.08,600,600,3,15
2353487,-0.175,1.00000,0.00037,-0.00122,0.00000,-0.00,0.04,0.15,0.00,0.00,0.15,0.15,0.08,0.00,-0.00,0.08,600,600,6,16
2353531,-0.175,1.00000,0.00037,-0.00122,0.00000,-0.00,0.04,0.15,0.00,0.00,0.15,0.15,0.08,0.00,-0.00,0.08,600,600,15,15
2353566,-0.175,1.00000,0.00037,-0.00128,0.00000,-0.00,0.04,0.15,0.00,0.00,0.15,0.15,0.08,0.00,-0.00,0.08,600,600,3,16
2353616,-0.175,1.00000,0.00037,-0.00128,0.00000,-0.00,0.04,0.15,0.00,0.00,0.15,0.15,0.08,0.00,-0.00,0.08,600,600,6,18
2353660,-0.175,1.00000,0.00037,-0.00134,0.00000,-0.00,0.04,0.15,0.00,0.00,0.15,0.15,0.08,0.00,-0.00,0.08,600,600,15,15
2353696,-0.175,1.00000,0.00037,-0.00134,0.00000,-0.00,0.04,0.15,0.00,0.00,0.15,0.15,0.08,0.00,-0.00,0.08,600,600,4,15
2353742,-0.175,1.00000,0.00037,-0.00140,0.00000,-0.00,0.04,0.15,0.00,0.00,0.15,0.15,0.08,0.00,-0.00,0.08,600,600,5,16
2353787,-0.175,1.00000,0.00037,-0.00134,0.00000,-0.00,0.04,0.15,0.00,0.00,0.15,0.15,0.08,0.00,-0.00,0.08,600,600,15,15
2353823,-0.175,1.00000,0.00037,-0.00134,0.00000,-0.00,0.04,0.15,0.00,0.00,0.15,0.15,0.08,0.00,-0.00,0.08,600,600,4,16
2353871,-0.175,1.00000,0.00037,-0.00134,0.00000,-0.00,0.04,0.15,0.00,0.00,0.15,0.15,0.08,0.00,-0.00,0.08,600,600,5,17
2353917,-0.175,1.00000,0.00037,-0.00134,0.00000,-0.00,0.04,0.15,0.00,0.00,0.15,0.15,0.08,0.00,-0.00,0.08,600,600,16,16
2353951,-0.175,1.00000,0.00037,-0.00128,0.00000,-0.00,0.04,0.15,0.00,0.00,0.15,0.15,0.08,0.00,-0.00,0.08,600,600,3,15
2353997,-0.175,1.00000,0.00037,-0.00128,0.00000,-0.00,0.04,0.15,0.00,0.00,0.15,0.15,0.08,0.00,-0.00,0.08,600,600,5,16
2354042,-0.175,1.00000,0.00037,-0.00128,0.00000,-0.00,0.04,0.15,0.00,0.00,0.15,0.15,0.08,0.00,-0.00,0.08,600,600,16,16
2354077,-0.175,1.00000,0.00037,-0.00128,0.00000,-0.00,0.04,0.15,0.00,0.00,0.15,0.15,0.08,0.00,-0.00,0.08,600,600,4,15
2354126,-0.175,1.00000,0.00037,-0.00128,0.00000,-0.00,0.04,0.15,0.00,0.00,0.15,0.15,0.08,0.00,-0.00,0.08,600,600,7,17
2354171,-0.175,1.00000,0.00043,-0.00128,0.00000,-0.00,0.05,0.17,0.00,0.51,0.68,0.68,0.34,0.00,-0.00,0.34,600,600,16,16
2354206,-0.175,1.00000,0.00043,-0.00128,0.00000,-0.00,0.05,0.17,0.00,0.00,0.18,0.18,0.09,0.00,-0.00,0.09,600,600,3,15
2354253,-0.175,1.00000,0.00043,-0.00122,0.00000,-0.00,0.05,0.17,0.00,0.00,0.18,0.18,0.09,0.00,-0.00,0.09,600,600,7,16
2354297,-0.175,1.00000,0.00043,-0.00128,0.00000,-0.00,0.05,0.17,0.01,0.00,0.18,0.18,0.09,0.00,-0.00,0.09,600,600,15,16
2354332,-0.175,1.00000,0.00043,-0.00134,0.00000,-0.00,0.05,0.17,0.01,0.00,0.18,0.18,0.09,0.00,-0.00,0.09,600,600,4,16
2354381,-0.175,1.00000,0.00043,-0.00134,0.00000,-0.00,0.05,0.17,0.01,0.00,0.18,0.18,0.09,0.00,-0.00,0.09,600,600,5,18
2354427,-0.175,1.00000,0.00043,-0.00140,0.00000,-0.00,0.05,0.17,0.01,0.00,0.18,0.18,0.09,0.00,-0.00,0.09,600,600,15,16
2354462,-0.175,1.00000,0.00043,-0.00140,0.00000,-0.00,0.05,0.17,0.01,0.00,0.18,0.18,0.09,0.00,-0.00,0.09,600,600,4,16
2354508,-0.175,1.00000,0.00043,-0.00140,0.00000,-0.00,0.05,0.17,0.01,0.00,0.18,0.18,0.09,0.00,-0.00,0.09,600,600,5,16
2354553,-0.175,1.00000,0.00043,-0.00146,0.00000,-0.00,0.05,0.17,0.01,0.00,0.18,0.18,0.09,0.00,-0.00,0.09,600,600,15,15
2354591,-0.175,1.00000,0.00037,-0.00140,0.00000,-0.00,0.04,0.15,0.01,-0.51,-0.35,-0.35,-0.18,0.00,-0.00,-0.18,600,600,4,15
2354637,-0.175,1.00000,0.00037,-0.00140,0.00000,-0.00,0.04,0.15,0.01,0.00,0.15,0.15,0.08,0.00,-0.00,0.08,600,600,5,16
2354682,-0.175,1.00000,0.00031,-0.00140,0.00000,-0.00,0.03,0.12,0.01,0.00,0.13,0.13,0.06,0.00,-0.00,0.06,600,600,16,16
2354717,-0.175,1.00000,0.00031,-0.00134,0.00000,-0.00,0.03,0.12,0.01,0.00,0.13,0.13,0.06,0.00,-0.00,0.06,600,600,4,15
2354763,-0.175,1.00000,0.00031,-0.00134,0.00000,-0.00,0.03,0.12,0.01,0.00,0.13,0.13,0.06,0.00,-0.00,0.06,600,600,6,16
2354808,-0.175,1.00000,0.00031,-0.00134,0.00000,-0.00,0.03,0.12,0.01,0.00,0.13,0.13,0.06,0.00,-0.00,0.06,600,600,15,16
2354845,-0.175,1.00000,0.00031,-0.00134,0.00000,-0.00,0.03,0.12,0.01,0.00,0.13,0.13,0.06,0.00,-0.00,0.06,600,600,3,16
2354892,-0.175,1.00000,0.00024,-0.00134,0.00000,-0.00,0.03,0.10,0.01,-0.51,-0.40,-0.40,-0.20,0.00,-0.00,-0.20,600,600,6,16
2354937,-0.175,1.00000,0.00031,-0.00128,-0.00006,-0.00,0.03,0.12,0.01,0.51,0.63,0.63,0.32,0.00,-0.00,0.32,600,600,16,16
2354972,-0.175,1.00000,0.00031,-0.00134,-0.00006,-0.00,0.03,0.12,0.01,0.00,0.13,0.13,0.06,0.00,-0.00,0.06,600,600,4,15
2355019,-0.175,1.00000,0.00031,-0.00134,-0.00006,-0.00,0.03,0.12,0.01,0.00,0.13,0.13,0.06,0.00,-0.00,0.06,600,600,5,17
2355066,-0.175,1.00000,0.00024,-0.00140,-0.00006,-0.00,0.03,0.10,0.01,-0.51,-0.40,-0.40,-0.20,0.00,-0.00,-0.20,600,600,16,16
2355103,-0.175,1.00000,0.00024,-0.00134,-0.00006,-0.00,0.03,0.10,0.01,0.00,0.10,0.10,0.05,0.00,-0.00,0.05,600,600,4,16
2355151,-0.175,1.00000,0.00024,-0.00134,0.00000,-0.00,0.03,0.10,0.01,0.00,0.10,0.10,0.05,0.00,-0.00,0.05,600,600,6,16
2355195,-0.175,1.00000,0.00024,-0.00134,-0.00006,-0.00,0.03,0.10,0.01,0.00,0.10,0.10,0.05,0.00,-0.00,0.05,600,600,15,15
2355230,-0.175,1.00000,0.00024,-0.00134,-0.00006,-0.00,0.03,0.10,0.01,0.00,0.10,0.10,0.05,0.00,-0.00,0.05,600,600,4,15
2355275,-0.175,1.00000,0.00031,-0.00134,-0.00006,-0.00,0.03,0.12,0.01,0.51,0.63,0.63,0.32,0.00,-0.00,0.32,600,600,5,15
2355320,-0.175,1.00000,0.00031,-0.00140,-0.00006,-0.00,0.03,0.12,0.01,0.00,0.13,0.13,0.06,0.00,-0.00,0.06,600,600,15,16
2355361,-0.175,1.00000,0.00031,-0.00140,0.00000,-0.00,0.03,0.12,0.01,0.00,0.13,0.13,0.06,0.00,-0.00,0.06,600,600,4,15
2355408,-0.175,1.00000,0.00031,-0.00140,0.00000,-0.00,0.03,0.12,0.01,0.00,0.13,0.13,0.06,0.00,-0.00,0.06,600,600,7,16
2355453,-0.175,1.00000,0.00031,-0.00146,0.00000,-0.00,0.03,0.12,0.01,0.00,0.13,0.13,0.06,0.00,-0.00,0.06,600,600,16,16
2355487,-0.175,1.00000,0.00037,-0.00146,0.00000,-0.00,0.04,0.15,0.01,0.00,0.15,0.15,0.08,0.00,-0.00,0.08,600,600,3,16
2355535,-0.175,1.00000,0.00037,-0.00146,-0.00006,-0.00,0.04,0.15,0.01,0.00,0.15,0.15,0.08,0.00,-0.00,0.08,600,600,6,17
2355580,-0.175,1.00000,0.00037,-0.00153,-0.00006,-0.00,0.04,0.15,0.01,0.00,0.15,0.15,0.08,0.00,-0.00,0.08,600,600,14,17
2355618,-0.175,1.00000,0.00037,-0.00146,0.00000,-0.00,0.04,0.15,0.01,0.00,0.15,0.15,0.08,0.00,-0.00,0.08,600,600,3,15
2355665,-0.175,1.00000,0.00037,-0.00146,-0.00006,-0.00,0.04,0.15,0.01,0.00,0.15,0.15,0.08,0.00,-0.00,0.08,600,600,6,16
2355710,-0.175,1.00000,0.00037,-0.00140,0.00000,-0.00,0.04,0.15,0.01,0.00,0.15,0.15,0.08,0.00,-0.00,0.08,600,600,16,16
2355745,-0.175,1.00000,0.00037,-0.00140,0.00000,-0.00,0.04,0.15,0.01,0.00,0.15,0.15,0.08,0.00,-0.00,0.08,600,600,4,16
2355791,-0.175,1.00000,0.00037,-0.00140,0.00000,-0.00,0.04,0.15,0.01,0.00,0.15,0.15,0.08,0.00,-0.00,0.08,600,600,5,16
2355836,-0.175,1.00000,0.00037,-0.00134,0.00000,-0.00,0.04,0.15,0.01,0.00,0.15,0.15,0.08,0.00,-0.00,0.08,600,600,16,16
2355873,-0.175,1.00000,0.00037,-0.00134,0.00000,-0.00,0.04,0.15,0.01,0.00,0.15,0.15,0.08,0.00,-0.00,0.08,600,600,4,16
2355919,-0.175,1.00000,0.00037,-0.00134,0.00000,-0.00,0.04,0.15,0.01,0.00,0.15,0.15,0.08,0.00,-0.00,0.08,600,600,5,16
2355964,-0.175,1.00000,0.00037,-0.00128,0.00000,-0.00,0.04,0.15,0.01,0.00,0.15,0.15,0.08,0.00,-0.00,0.08,600,600,15,16
2356000,-0.175,1.00000,0.00037,-0.00128,0.00000,-0.00,0.04,0.15,0.01,0.00,0.15,0.15,0.08,0.00,-0.00,0.08,600,600,4,15
