T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
31013,-0.175,1.00000,-0.00012,-0.00134,0.00000,-0.00,-0.01,-0.05,-0.00,0.00,-0.05,-0.05,-0.03,-0.00,-0.00,-0.03,600,600,4,4
31034,-0.175,1.00000,-0.00006,-0.00128,0.00000,-0.00,-0.01,-0.02,-0.00,0.51,0.48,0.48,0.24,-0.00,-0.00,0.24,600,600,3,6
31068,-0.175,1.00000,-0.00012,-0.00128,0.00000,-0.00,-0.01,-0.05,-0.00,-0.51,-0.56,-0.56,-0.28,-0.00,-0.00,-0.28,600,600,4,17
31086,-0.175,1.00000,-0.00012,-0.00128,0.00000,-0.00,-0.01,-0.05,-0.00,0.00,-0.05,-0.05,-0.03,-0.00,-0.00,-0.03,600,600,4,4
31104,-0.175,1.00000,-0.00012,-0.00128,0.00000,-0.00,-0.01,-0.05,-0.00,0.00,-0.05,-0.05,-0.03,-0.00,-0.00,-0.03,600,600,4,4
31122,-0.175,1.00000,-0.00012,-0.00128,0.00000,-0.00,-0.01,-0.05,-0.00,0.00,-0.05,-0.05,-0.03,-0.00,-0.00,-0.03,600,600,3,4
31141,-0.175,1.00000,-0.00018,-0.00128,0.00000,-0.00,-0.02,-0.07,-0.00,0.00,-0.08,-0.08,-0.04,-0.00,-0.00,-0.04,600,600,4,4
31161,-0.175,1.00000,-0.00018,-0.00128,0.00000,-0.00,-0.02,-0.07,-0.00,0.00,-0.08,-0.08,-0.04,-0.00,-0.00,-0.04,600,600,3,5
31180,-0.175,1.00000,-0.00018,-0.00128,0.00000,-0.00,-0.02,-0.07,-0.00,0.00,-0.08,-0.08,-0.04,-0.00,-0.00,-0.04,600,600,4,5
31198,-0.175,1.00000,-0.00018,-0.00128,0.00000,-0.00,-0.02,-0.07,-0.00,0.00,-0.08,-0.08,-0.04,-0.00,-0.00,-0.04,600,600,4,4
31216,-0.175,1.00000,-0.00018,-0.00128,0.00000,-0.00,-0.02,-0.07,-0.00,0.00,-0.08,-0.08,-0.04,-0.00,-0.00,-0.04,600,600,4,4
31233,-0.175,1.00000,-0.00024,-0.00128,0.00000,-0.00,-0.03,-0.10,-0.00,-0.51,-0.61,-0.61,-0.30,-0.00,-0.00,-0.30,600,600,3,4
31252,-0.175,1.00000,-0.00024,-0.00128,0.00000,-0.00,-0.03,-0.10,-0.00,0.00,-0.10,-0.10,-0.05,-0.00,-0.00,-0.05,600,600,4,5
31272,-0.175,1.00000,-0.00024,-0.00128,0.00000,-0.00,-0.03,-0.10,-0.00,0.00,-0.10,-0.10,-0.05,-0.00,-0.00,-0.05,600,600,3,6
31290,-0.175,1.00000,-0.00024,-0.00128,0.00000,-0.00,-0.03,-0.10,-0.00,0.00,-0.10,-0.10,-0.05,-0.00,-0.00,-0.05,600,600,3,4
31309,-0.175,1.00000,-0.00024,-0.00128,0.00000,-0.00,-0.03,-0.10,-0.00,0.00,-0.10,-0.10,-0.05,-0.00,-0.00,-0.05,600,600,3,4
31327,-0.175,1.00000,-0.00024,-0.00128,0.00000,-0.00,-0.03,-0.10,-0.00,0.00,-0.10,-0.10,-0.05,-0.00,-0.00,-0.05,600,600,3,4
31346,-0.175,1.00000,-0.00024,-0.00128,0.00000,-0.00,-0.03,-0.10,-0.00,0.00,-0.10,-0.10,-0.05,-0.00,-0.00,-0.05,600,600,4,4
31364,-0.175,1.00000,-0.00024,-0.00128,0.00000,-0.00,-0.03,-0.10,-0.00,0.00,-0.10,-0.10,-0.05,-0.00,-0.00,-0.05,600,600,4,4
31385,-0.175,1.00000,-0.00031,-0.00134,0.00000,-0.00,-0.03,-0.12,-0.00,0.00,-0.12,-0.12,-0.06,-0.00,-0.00,-0.06,600,600,4,6
31403,-0.175,1.00000,-0.00031,-0.00134,0.00000,-0.00,-0.03,-0.12,-0.00,0.00,-0.12,-0.12,-0.06,-0.00,-0.00,-0.06,600,600,4,4
31421,-0.175,1.00000,-0.00031,-0.00134,0.00000,-0.00,-0.03,-0.12,-0.00,0.00,-0.13,-0.13,-0.06,-0.00,-0.00,-0.06,600,600,4,4
31439,-0.175,1.00000,-0.00031,-0.00140,0.00000,-0.00,-0.03,-0.12,-0.00,0.00,-0.13,-0.13,-0.06,-0.00,-0.00,-0.06,600,600,4,4
31457,-0.175,1.00000,-0.00031,-0.00140,0.00000,-0.00,-0.03,-0.12,-0.00,0.00,-0.13,-0.13,-0.06,-0.00,-0.00,-0.06,600,600,4,4
31478,-0.175,1.00000,-0.00031,-0.00140,0.00000,-0.00,-0.03,-0.12,-0.00,0.00,-0.13,-0.13,-0.06,-0.00,-0.00,-0.06,600,600,4,5
31495,-0.175,1.00000,-0.00031,-0.00140,0.00000,-0.00,-0.03,-0.12,-0.00,0.00,-0.13,-0.13,-0.06,-0.00,-0.00,-0.06,600,600,3,4
31513,-0.175,1.00000,-0.00031,-0.00140,0.00000,-0.00,-0.03,-0.12,-0.00,0.00,-0.13,-0.13,-0.06,-0.00,-0.00,-0.06,600,600,3,5
31532,-0.175,1.00000,-0.00031,-0.00140,0.00000,-0.00,-0.03,-0.12,-0.00,0.00,-0.13,-0.13,-0.06,-0.00,-0.00,-0.06,600,600,4,5
31550,-0.175,1.00000,-0.00031,-0.00146,0.00000,-0.00,-0.03,-0.12,-0.00,0.00,-0.13,-0.13,-0.06,-0.00,-0.00,-0.06,600,600,3,4
31569,-0.175,1.00000,-0.00031,-0.00146,0.00000,-0.00,-0.03,-0.12,-0.00,0.00,-0.13,-0.13,-0.06,-0.00,-0.00,-0.06,600,600,4,5
31590,-0.175,1.00000,-0.00031,-0.00146,0.00000,-0.00,-0.03,-0.12,-0.00,0.00,-0.13,-0.13,-0.06,-0.00,-0.00,-0.06,600,600,4,6
31608,-0.175,1.00000,-0.00037,-0.00146,0.00000,-0.00,-0.04,-0.15,-0.00,0.00,-0.15,-0.15,-0.08,-0.00,-0.00,-0.08,600,600,4,4
31627,-0.175,1.00000,-0.00037,-0.00146,0.00000,-0.00,-0.04,-0.15,-0.00,0.00,-0.15,-0.15,-0.08,-0.00,-0.00,-0.08,600,600,4,4
31644,-0.175,1.00000,-0.00037,-0.00146,0.00000,-0.00,-0.04,-0.15,-0.00,0.00,-0.15,-0.15,-0.08,-0.00,-0.00,-0.08,600,600,4,4
31662,-0.175,1.00000,-0.00037,-0.00146,0.00000,-0.00,-0.04,-0.15,-0.00,0.00,-0.15,-0.15,-0.08,-0.00,-0.00,-0.08,600,600,3,4
31680,-0.175,1.00000,-0.00037,-0.00146,0.00000,-0.00,-0.04,-0.15,-0.00,0.00,-0.15,-0.15,-0.08,-0.00,-0.00,-0.08,600,600,3,4
31701,-0.175,1.00000,-0.00037,-0.00153,0.00000,-0.00,-0.04,-0.15,-0.00,0.00,-0.15,-0.15,-0.08,-0.00,-0.00,-0.08,600,600,4,6
31719,-0.175,1.00000,-0.00037,-0.00153,0.00000,-0.00,-0.04,-0.15,-0.00,0.00,-0.15,-0.15,-0.08,-0.00,-0.00,-0.08,600,600,4,4
31737,-0.175,1.00000,-0.00037,-0.00153,0.00000,-0.00,-0.04,-0.15,-0.00,0.00,-0.15,-0.15,-0.08,-0.00,-0.00,-0.08,600,600,3,5
31756,-0.175,1.00000,-0.00037,-0.00153,0.00000,-0.00,-0.04,-0.15,-0.00,0.00,-0.15,-0.15,-0.08,-0.00,-0.00,-0.08,600,600,4,4
31774,-0.175,1.00000,-0.00037,-0.00153,0.00000,-0.00,-0.04,-0.15,-0.00,0.00,-0.15,-0.15,-0.08,-0.00,-0.00,-0.08,600,600,3,4
31793,-0.175,1.00000,-0.00037,-0.00153,0.00000,-0.00,-0.04,-0.15,-0.00,0.00,-0.15,-0.15,-0.08,-0.00,-0.00,-0.08,600,600,3,5
31814,-0.175,1.00000,-0.00037,-0.00146,0.00000,-0.00,-0.04,-0.15,-0.00,0.00,-0.15,-0.15,-0.08,-0.00,-0.00,-0.08,600,600,3,6
31832,-0.175,1.00000,-0.00037,-0.00146,0.00000,-0.00,-0.04,-0.15,-0.00,0.00,-0.15,-0.15,-0.08,-0.00,-0.00,-0.08,600,600,3,4
31865,-0.175,1.00000,-0.00037,-0.00146,0.00000,-0.00,-0.04,-0.15,-0.00,0.00,-0.15,-0.15,-0.08,-0.00,-0.00,-0.08,600,600,6,16
31884,-0.175,1.00000,-0.00037,-0.00153,0.00000,-0.00,-0.04,-0.15,-0.00,0.00,-0.15,-0.15,-0.08,-0.00,-0.00,-0.08,600,600,3,5
31902,-0.175,1.00000,-0.00037,-0.00153,0.00000,-0.00,-0.04,-0.15,-0.00,0.00,-0.15,-0.15,-0.08,-0.00,-0.00,-0.08,600,600,4,4
31921,-0.175,1.00000,-0.00037,-0.00153,0.00000,-0.00,-0.04,-0.15,-0.00,0.00,-0.15,-0.15,-0.08,-0.00,-0.00,-0.08,600,600,4,4
31942,-0.175,1.00000,-0.00037,-0.00153,0.00000,-0.00,-0.04,-0.15,-0.00,0.00,-0.15,-0.15,-0.08,-0.00,-0.00,-0.08,600,600,5,5
31960,-0.175,1.00000,-0.00037,-0.00153,0.00000,-0.00,-0.04,-0.15,-0.00,0.00,-0.15,-0.15,-0.08,-0.00,-0.00,-0.08,600,600,4,5
31979,-0.175,1.00000,-0.00037,-0.00153,0.00000,-0.00,-0.04,-0.15,-0.00,0.00,-0.15,-0.15,-0.08,-0.00,-0.00,-0.08,600,600,4,5
31997,-0.175,1.00000,-0.00037,-0.00153,0.00000,-0.00,-0.04,-0.15,-0.00,0.00,-0.15,-0.15,-0.08,-0.00,-0.00,-0.08,600,600,4,4
32015,-0.175,1.00000,-0.00037,-0.00153,0.00000,-0.00,-0.04,-0.15,-0.00,0.00,-0.15,-0.15,-0.08,-0.00,-0.00,-0.08,600,600,3,4
32034,-0.175,1.00000,-0.00037,-0.00153,0.00000,-0.00,-0.04,-0.15,-0.00,0.00,-0.15,-0.15,-0.08,-0.00,-0.00,-0.08,600,600,3,5
32054,-0.175,1.00000,-0.00037,-0.00153,0.00000,-0.00,-0.04,-0.15,-0.00,0.00,-0.15,-0.15,-0.08,-0.00,-0.00,-0.08,600,600,4,6
32072,-0.175,1.00000,-0.00037,-0.00146,0.00000,-0.00,-0.04,-0.15,-0.00,0.00,-0.15,-0.15,-0.08,-0.00,-0.00,-0.08,600,600,3,5
32090,-0.175,1.00000,-0.00037,-0.00146,0.00000,-0.00,-0.04,-0.15,-0.00,0.00,-0.15,-0.15,-0.08,-0.00,-0.00,-0.08,600,600,3,4
32109,-0.175,1.00000,-0.00037,-0.00146,0.00000,-0.00,-0.04,-0.15,-0.00,0.00,-0.15,-0.15,-0.08,-0.00,-0.00,-0.08,600,600,4,4
32127,-0.175,1.00000,-0.00037,-0.00146,0.00000,-0.00,-0.04,-0.15,-0.00,0.00,-0.15,-0.15,-0.08,-0.00,-0.00,-0.08,600,600,4,4
32148,-0.175,1.00000,-0.00037,-0.00153,0.00000,-0.00,-0.04,-0.15,-0.00,0.00,-0.15,-0.15,-0.08,-0.00,-0.00,-0.08,600,600,4,6
32166,-0.175,1.00000,-0.00037,-0.00153,0.00000,-0.00,-0.04,-0.15,-0.01,0.00,-0.15,-0.15,-0.08,-0.00,-0.00,-0.08,600,600,3,4
32184,-0.175,1.00000,-0.00037,-0.00153,0.00006,-0.00,-0.04,-0.15,-0.01,0.00,-0.15,-0.15,-0.08,-0.00,-0.00,-0.08,600,600,4,4
32203,-0.175,1.00000,-0.00037,-0.00153,0.00006,-0.00,-0.04,-0.15,-0.01,0.00,-0.15,-0.15,-0.08,-0.00,-0.00,-0.08,600,600,3,4
32221,-0.175,1.00000,-0.00037,-0.00153,0.00000,-0.00,-0.04,-0.15,-0.01,0.00,-0.15,-0.15,-0.08,-0.00,-0.00,-0.08,600,600,3,4
32240,-0.175,1.00000,-0.00037,-0.00153,0.00006,-0.00,-0.04,-0.15,-0.01,0.00,-0.15,-0.15,-0.08,-0.00,-0.00,-0.08,600,600,3,5
32262,-0.175,1.00000,-0.00037,-0.00153,0.00006,-0.00,-0.04,-0.15,-0.01,0.00,-0.15,-0.15,-0.08,-0.00,-0.00,-0.08,600,600,4,6
32280,-0.175,1.00000,-0.00037,-0.00153,0.00006,-0.00,-0.04,-0.15,-0.01,0.00,-0.15,-0.15,-0.08,-0.00,-0.00,-0.08,600,600,4,4
32298,-0.175,1.00000,-0.00037,-0.00153,0.00006,-0.00,-0.04,-0.15,-0.01,0.00,-0.15,-0.15,-0.08,-0.00,-0.00,-0.08,600,600,3,4
32316,-0.175,1.00000,-0.00037,-0.00153,0.00006,-0.00,-0.04,-0.15,-0.01,0.00,-0.15,-0.15,-0.08,-0.00,-0.00,-0.08,600,600,3,4
32335,-0.175,1.00000,-0.00043,-0.00153,0.00006,-0.00,-0.05,-0.17,-0.01,-0.51,-0.68,-0.68,-0.34,-0.00,-0.00,-0.34,600,600,5,5
32354,-0.175,1.00000,-0.00043,-0.00153,0.00006,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,4,4
32375,-0.175,1.00000,-0.00043,-0.00153,0.00006,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,4,6
32392,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,3,4
32411,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,3,5
32429,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,3,4
32448,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,4,4
32466,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,4,4
32486,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,3,5
32505,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,5,5
32524,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,4,5
32543,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,3,5
32562,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,4,4
32579,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,3,5
32600,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,3,6
32619,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,4,4
32637,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,3,4
32670,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,5,17
32689,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,4,4
32709,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,3,6
32727,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.01,0.00,-0.18,-0.18,-0.09,-0.00,-0.00,-0.09,600,600,4,4
32745,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.01,0.51,0.35,0.35,0.18,-0.00,-0.00,0.18,600,600,4,4
32764,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.01,0.00,-0.15,-0.15,-0.08,-0.00,-0.00,-0.08,600,600,4,4
32781,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.01,0.00,-0.15,-0.15,-0.08,-0.00,-0.00,-0.08,600,600,3,4
32800,-0.175,1.00000,-0.00031,-0.00159,0.00000,-0.00,-0.03,-0.12,-0.01,0.51,0.38,0.38,0.19,-0.00,-0.00,0.19,600,600,4,4
32821,-0.175,1.00000,-0.00031,-0.00159,0.00000,-0.00,-0.03,-0.12,-0.01,0.00,-0.13,-0.13,-0.06,-0.00,-0.00,-0.06,600,600,3,6
32840,-0.175,1.00000,-0.00031,-0.00159,0.00000,-0.00,-0.03,-0.12,-0.01,0.00,-0.13,-0.13,-0.06,-0.00,-0.00,-0.06,600,600,3,5
32858,-0.175,1.00000,-0.00031,-0.00159,0.00000,-0.00,-0.03,-0.12,-0.01,0.00,-0.13,-0.13,-0.06,-0.00,-0.00,-0.06,600,600,3,4
32876,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.01,0.00,-0.15,-0.15,-0.08,-0.00,-0.00,-0.08,600,600,3,4
32895,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.01,0.00,-0.15,-0.15,-0.08,-0.00,-0.00,-0.08,600,600,4,5
32913,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.01,0.00,-0.15,-0.15,-0.08,-0.00,-0.00,-0.08,600,600,4,4
32933,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.01,0.00,-0.15,-0.15,-0.08,-0.00,-0.00,-0.08,600,600,3,6
32951,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.01,0.00,-0.15,-0.15,-0.08,-0.00,-0.00,-0.08,600,600,3,4
32970,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.01,0.00,-0.15,-0.15,-0.08,-0.00,-0.00,-0.08,600,600,5,5
32989,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.01,0.00,-0.15,-0.15,-0.08,-0.00,-0.00,-0.08,600,600,5,5
33007,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.01,0.00,-0.15,-0.15,-0.08,-0.00,-0.00,-0.08,600,600,4,4
33025,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.01,0.00,-0.15,-0.15,-0.08,-0.00,-0.00,-0.08,600,600,4,4
33049,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.01,0.00,-0.15,-0.15,-0.08,-0.00,-0.00,-0.08,600,600,4,8
33067,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.01,0.00,-0.16,-0.16,-0.08,-0.00,-0.00,-0.08,600,600,3,5
33086,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.01,0.00,-0.16,-0.16,-0.08,-0.00,-0.00,-0.08,600,600,4,4
