T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
43554,0.99988,0.01534,0.00000,0.00000,0.99994,0.01160,-0.00519,-0.00092,-0.34,-1.32,-1.97,-0.14,0.17,-1.94,-1.61,-4.01,-0.00,0.00,-4.01,254,246
43604,0.99988,0.01534,0.00000,0.00000,0.99994,0.01160,-0.00519,-0.00092,0.00,-1.33,-1.99,-0.14,0.02,-2.12,-2.12,-5.29,-0.00,0.00,-5.29,255,245
43655,0.99988,0.01534,0.00000,0.00000,0.99994,0.01154,-0.00513,-0.00085,-0.22,-1.32,-1.98,-0.14,0.07,-2.06,-1.83,-4.58,-0.00,0.00,-4.58,254,246
43710,0.99987,0.01611,0.00000,0.00000,0.99994,0.01154,-0.00500,-0.00085,0.11,-1.32,-1.99,-0.15,-0.07,-2.20,-2.31,-5.78,-0.00,0.00,-5.78,255,245
43773,0.99988,0.01534,0.00000,0.00000,0.99994,0.01172,-0.00494,-0.00085,-0.22,-1.34,-2.00,-0.15,0.01,-2.14,-1.92,-4.79,-0.00,0.00,-4.79,254,246
43824,0.99988,0.01534,0.00000,0.00000,0.99994,0.01160,-0.00482,-0.00085,-0.56,-1.32,-1.98,-0.15,0.12,-2.01,-1.45,-3.64,-0.00,-0.00,-3.64,253,247
43879,0.99988,0.01534,0.00000,0.00000,0.99994,0.01160,-0.00482,-0.00079,0.22,-1.33,-2.00,-0.16,-0.19,-2.34,-2.57,-6.42,-0.00,-0.00,-6.42,256,244
43930,0.99988,0.01534,0.00000,0.00000,0.99994,0.01190,-0.00488,-0.00092,0.22,-1.37,-2.05,-0.16,-0.12,-2.33,-2.56,-6.39,-0.00,0.00,-6.39,256,244
43980,0.99988,0.01534,0.00000,0.00000,0.99994,0.01208,-0.00494,-0.00098,-0.90,-1.38,-2.07,-0.16,-0.00,-2.23,-1.34,-3.34,-0.00,0.00,-3.34,253,247
44031,0.99988,0.01534,0.00000,0.00000,0.99994,0.01202,-0.00494,-0.00092,-0.22,-1.37,-2.06,-0.17,-0.02,-2.25,-2.02,-5.05,-0.00,0.00,-5.05,255,245
44087,0.99988,0.01534,0.00000,0.00000,0.99994,0.01227,-0.00513,-0.00098,0.45,-1.41,-2.11,-0.17,-0.12,-2.41,-2.85,-7.14,-0.00,-0.00,-7.14,257,243
44137,0.99988,0.01534,0.00000,0.00000,0.99994,0.01239,-0.00525,-0.00098,-0.67,-1.41,-2.11,-0.17,0.12,-2.17,-1.50,-3.75,-0.00,0.00,-3.75,253,247
44187,0.99989,0.01457,0.00000,0.00000,0.99994,0.01215,-0.00531,-0.00092,-0.78,-1.38,-2.07,-0.18,0.16,-2.09,-1.31,-3.27,-0.00,-0.00,-3.27,253,247
44243,0.99989,0.01457,0.00000,0.00000,0.99994,0.01208,-0.00537,-0.00092,0.00,-1.38,-2.08,-0.18,-0.04,-2.29,-2.29,-5.74,-0.00,0.00,-5.74,255,245
44293,0.99989,0.01457,0.00000,0.00000,0.99994,0.01215,-0.00543,-0.00092,0.34,-1.39,-2.08,-0.18,0.01,-2.25,-2.59,-6.47,-0.00,-0.00,-6.47,256,244
44343,0.99989,0.01457,0.00000,0.00000,0.99994,0.01215,-0.00555,-0.00092,-0.56,-1.38,-2.08,-0.19,0.15,-2.11,-1.55,-3.87,-0.00,0.00,-3.87,253,247
44393,0.99989,0.01457,0.00000,0.00000,0.99994,0.01208,-0.00562,-0.00092,0.22,-1.39,-2.08,-0.19,0.07,-2.20,-2.42,-6.06,-0.00,0.00,-6.06,256,244
44448,0.99989,0.01457,0.00000,0.00000,0.99988,0.01227,-0.00568,-0.00098,0.00,-1.41,-2.11,-0.19,0.03,-2.27,-2.27,-5.68,-0.00,-0.00,-5.68,255,245
44498,0.99989,0.01457,0.00000,0.00000,0.99994,0.01221,-0.00568,-0.00098,-0.45,-1.39,-2.09,-0.20,0.07,-2.21,-1.77,-4.42,-0.00,-0.00,-4.42,254,246
44548,0.99989,0.01457,0.00000,0.00000,0.99994,0.01215,-0.00574,-0.00098,-0.11,-1.39,-2.09,-0.20,0.03,-2.25,-2.14,-5.35,-0.00,0.00,-5.35,255,245
44604,0.99990,0.01381,0.00000,0.00000,0.99994,0.01215,-0.00568,-0.00098,-2.80,-1.35,-2.02,-0.20,0.32,-1.90,0.89,2.23,-0.00,-0.00,2.23,248,252
44654,0.99992,0.01304,0.00000,0.00000,0.99994,0.01086,-0.00519,-0.00085,-1.34,-1.22,-1.84,-0.21,-0.22,-2.26,-0.92,-2.30,-0.00,-0.00,-2.30,252,248
44704,0.99992,0.01304,0.00000,0.00000,0.99994,0.01074,-0.00500,-0.00079,0.56,-1.25,-1.87,-0.21,-0.29,-2.37,-2.93,-7.33,-0.00,0.00,-7.33,257,243
44754,0.99990,0.01381,0.00000,0.00000,0.99994,0.01135,-0.00507,-0.00098,1.12,-1.32,-1.98,-0.21,-0.26,-2.45,-3.57,-8.93,-0.00,0.00,-8.93,258,242
44810,0.99989,0.01457,0.00000,0.00000,0.99994,0.01190,-0.00513,-0.00079,1.12,-1.39,-2.09,-0.22,-0.43,-2.74,-3.86,-9.65,-0.00,0.00,-9.65,259,241
44860,0.99990,0.01381,0.00000,0.00000,0.99994,0.01208,-0.00507,-0.00049,-1.79,-1.36,-2.04,-0.22,0.34,-1.92,-0.13,-0.32,-0.00,0.00,-0.32,250,250
44911,0.99992,0.01227,0.00000,0.00000,0.99994,0.01129,-0.00494,-0.00037,-3.25,-1.25,-1.88,-0.22,0.54,-1.56,1.68,4.20,-0.00,0.00,4.20,246,254
44966,0.99992,0.01227,0.00000,0.00000,0.99994,0.01056,-0.00464,-0.00018,1.23,-1.23,-1.84,-0.23,-0.18,-2.25,-3.49,-8.71,-0.00,-0.00,-8.71,258,242
45016,0.99990,0.01381,0.00000,0.00000,0.99994,0.01099,-0.00476,-0.00037,3.80,-1.30,-1.94,-0.23,-0.43,-2.60,-6.41,-16.02,-0.00,-0.00,-16.02,266,234
45066,0.99980,0.01994,0.00000,0.00000,0.99988,0.01355,-0.00537,-0.00122,6.71,-1.65,-2.48,-0.23,-1.42,-4.13,-10.85,-27.11,-0.00,-0.00,-27.11,277,223
45116,0.99982,0.01917,0.00000,0.00000,0.99988,0.01599,-0.00568,0.00012,3.36,-1.91,-2.87,-0.24,-1.22,-4.33,-7.68,-19.21,-0.00,0.00,-19.21,269,231
45172,0.99980,0.01994,0.00000,0.00000,0.99982,0.01660,-0.00586,-0.00061,-6.60,-1.80,-2.71,-0.24,0.81,-2.14,4.46,11.16,-0.00,0.00,11.16,239,261
45222,0.99986,0.01687,0.00000,0.00000,0.99988,0.01440,-0.00537,-0.00067,-6.15,-1.55,-2.33,-0.25,1.18,-1.40,4.76,11.89,-0.00,-0.00,11.89,239,261
45272,0.99987,0.01611,0.00000,0.00000,0.99994,0.01147,-0.00470,-0.00049,-0.78,-1.30,-1.95,-0.25,0.45,-1.75,-0.97,-2.43,-0.00,0.00,-2.43,252,248
45330,0.99986,0.01687,0.00000,0.00000,0.99994,0.01123,-0.00470,-0.00037,1.01,-1.30,-1.95,-0.25,-0.11,-2.30,-3.31,-8.28,-0.00,0.00,-8.28,258,242
45381,0.99986,0.01687,0.00000,0.00000,0.99994,0.01172,-0.00482,-0.00037,0.11,-1.34,-2.02,-0.25,-0.04,-2.31,-2.42,-6.05,-0.00,0.00,-6.05,256,244
45431,0.99987,0.01611,0.00000,0.00000,0.99994,0.01154,-0.00476,-0.00037,-1.90,-1.30,-1.95,-0.25,0.29,-1.90,-0.00,-0.00,-0.00,0.00,-0.00,250,250
45481,0.99988,0.01534,0.00000,0.00000,0.99994,0.01056,-0.00458,-0.00031,-2.13,-1.18,-1.77,-0.25,0.42,-1.60,0.53,1.32,-0.00,0.00,1.32,249,251
45540,0.99989,0.01457,0.00000,0.00000,0.99994,0.00995,-0.00439,-0.00024,-1.12,-1.13,-1.70,-0.25,0.23,-1.72,-0.60,-1.50,-0.00,0.00,-1.50,251,249
45591,0.99989,0.01457,0.00000,0.00000,0.99994,0.00952,-0.00433,-0.00018,-0.67,-1.08,-1.62,-0.25,0.19,-1.68,-1.01,-2.52,-0.00,0.00,-2.52,252,248
45641,0.99989,0.01457,0.00000,0.00000,0.99994,0.00934,-0.00433,-0.00018,-0.22,-1.07,-1.60,-0.25,0.05,-1.79,-1.57,-3.93,-0.00,0.00,-3.93,253,247
45691,0.99990,0.01381,0.00000,0.00000,0.99994,0.00922,-0.00433,-0.00018,-0.78,-1.04,-1.57,-0.25,0.09,-1.73,-0.95,-2.37,-0.00,0.00,-2.37,252,248
45761,0.99990,0.01381,0.00000,0.00000,0.99994,0.00885,-0.00421,-0.00018,-1.01,-1.00,-1.50,-0.25,0.07,-1.68,-0.67,-1.68,-0.00,0.00,-1.68,251,249
45811,0.99992,0.01304,0.00000,0.00000,0.99994,0.00818,-0.00403,-0.00012,-1.23,-0.92,-1.38,-0.25,0.21,-1.42,-0.19,-0.47,-0.00,0.00,-0.47,250,250
45861,0.99992,0.01304,0.00000,0.00000,0.99994,0.00787,-0.00397,-0.00012,-0.78,-0.89,-1.34,-0.25,0.37,-1.22,-0.44,-1.09,-0.00,0.00,-1.09,251,249
45918,0.99992,0.01227,0.00000,0.00000,0.99994,0.00763,-0.00385,-0.00006,-0.22,-0.87,-1.31,-0.25,0.09,-1.47,-1.25,-3.11,-0.00,-0.00,-3.11,253,247
45969,0.99992,0.01227,0.00000,0.00000,0.99994,0.00745,-0.00385,-0.00006,-0.67,-0.84,-1.27,-0.25,0.19,-1.33,-0.66,-1.64,-0.00,0.00,-1.64,251,249
46019,0.99992,0.01227,0.00000,0.00000,0.99994,0.00708,-0.00385,-0.00006,-0.11,-0.81,-1.21,-0.25,0.14,-1.32,-1.21,-3.02,-0.00,-0.00,-3.02,253,247
46069,0.99993,0.01150,0.00000,0.00000,0.99994,0.00696,-0.00378,-0.00006,-0.67,-0.79,-1.18,-0.25,0.14,-1.29,-0.62,-1.55,-0.00,-0.00,-1.55,251,249
46125,0.99993,0.01150,0.00000,0.00000,1.00000,0.00641,-0.00360,0.00000,-0.45,-0.73,-1.09,-0.25,0.14,-1.20,-0.75,-1.88,-0.00,-0.00,-1.88,251,249
46176,0.99994,0.01074,0.00000,0.00000,1.00000,0.00610,-0.00354,0.00000,-0.78,-0.69,-1.03,-0.25,0.14,-1.14,-0.36,-0.90,-0.00,0.00,-0.90,250,250
46227,0.99994,0.01074,0.00000,0.00000,1.00000,0.00574,-0.00348,0.00000,-0.56,-0.65,-0.97,-0.25,0.14,-1.08,-0.52,-1.31,-0.00,-0.00,-1.31,251,249
46283,0.99994,0.01074,0.00000,0.00000,1.00000,0.00543,-0.00348,0.00000,0.11,-0.62,-0.93,-0.25,0.04,-1.14,-1.25,-3.13,-0.00,-0.00,-3.13,253,247
46334,0.99994,0.01074,0.00000,0.00000,1.00000,0.00525,-0.00336,0.00000,-0.67,-0.59,-0.89,-0.25,0.09,-1.05,-0.38,-0.95,-0.00,0.00,-0.95,250,250
46384,0.99995,0.00997,0.00000,0.00000,1.00000,0.00513,-0.00330,0.00000,-0.22,-0.58,-0.87,-0.25,0.07,-1.05,-0.83,-2.07,-0.00,-0.00,-2.07,252,248
46434,0.99995,0.00997,0.00000,0.00000,1.00000,0.00482,-0.00330,0.00000,-0.45,-0.55,-0.82,-0.25,0.11,-0.96,-0.51,-1.29,-0.00,-0.00,-1.29,251,249
46490,0.99995,0.00997,0.00000,0.00000,1.00000,0.00464,-0.00323,0.00000,-0.45,-0.52,-0.79,-0.25,0.02,-1.02,-0.57,-1.43,-0.00,0.00,-1.43,251,249
46540,0.99995,0.00997,0.00000,0.00000,1.00000,0.00433,-0.00317,0.00006,-0.56,-0.49,-0.73,-0.25,0.09,-0.90,-0.34,-0.84,-0.00,-0.00,-0.84,250,250
46590,0.99996,0.00920,0.00000,0.00000,1.00000,0.00415,-0.00311,0.00006,-0.90,-0.47,-0.70,-0.25,0.07,-0.88,0.01,0.03,-0.00,0.00,0.03,250,250
46646,0.99996,0.00920,0.00000,0.00000,1.00000,0.00378,-0.00305,0.00006,0.00,-0.43,-0.65,-0.25,0.11,-0.79,-0.79,-1.99,-0.00,-0.00,-1.99,251,249
46697,0.99996,0.00920,0.00000,0.00000,1.00000,0.00372,-0.00299,0.00006,0.11,-0.43,-0.65,-0.25,-0.07,-0.96,-1.08,-2.69,-0.00,0.00,-2.69,252,248
46748,0.99996,0.00920,0.00000,0.00000,1.00000,0.00360,-0.00281,0.00006,-0.34,-0.41,-0.61,-0.25,0.15,-0.71,-0.37,-0.93,-0.00,0.00,-0.93,250,250
46798,0.99996,0.00920,0.00000,0.00000,1.00000,0.00342,-0.00269,0.00006,0.00,-0.39,-0.58,-0.25,0.17,-0.66,-0.66,-1.65,-0.00,-0.00,-1.65,251,249
46852,0.99996,0.00920,0.00000,0.00000,1.00000,0.00323,-0.00250,0.00006,-0.67,-0.36,-0.54,-0.25,0.15,-0.64,0.03,0.09,-0.00,0.00,0.09,250,250
46902,0.99996,0.00920,0.00000,0.00000,1.00000,0.00299,-0.00244,0.00006,-0.22,-0.34,-0.51,-0.25,0.07,-0.69,-0.46,-1.16,-0.00,-0.00,-1.16,251,249
46952,0.99996,0.00920,0.00000,0.00000,1.00000,0.00293,-0.00238,0.00006,0.34,-0.34,-0.51,-0.25,-0.12,-0.88,-1.22,-3.04,-0.00,0.00,-3.04,253,247
47002,0.99996,0.00920,0.00000,0.00000,1.00000,0.00305,-0.00238,0.00012,-0.11,-0.36,-0.54,-0.25,-0.07,-0.86,-0.75,-1.86,-0.00,0.00,-1.86,251,249
47057,0.99996,0.00920,0.00000,0.00000,1.00000,0.00299,-0.00244,0.00012,-0.45,-0.34,-0.50,-0.25,0.14,-0.62,-0.17,-0.42,-0.00,0.00,-0.42,250,250
47107,0.99996,0.00920,0.00000,0.00000,1.00000,0.00299,-0.00244,0.00012,0.00,-0.34,-0.51,-0.25,0.07,-0.69,-0.69,-1.73,-0.00,0.00,-1.73,251,249
47157,0.99996,0.00920,0.00000,0.00000,1.00000,0.00299,-0.00250,0.00006,-0.11,-0.34,-0.51,-0.25,0.05,-0.71,-0.60,-1.50,-0.00,0.00,-1.50,251,249
47214,0.99996,0.00920,0.00000,0.00000,1.00000,0.00305,-0.00250,0.00012,-0.11,-0.35,-0.53,-0.25,-0.07,-0.85,-0.74,-1.84,-0.00,0.00,-1.84,251,249
47266,0.99996,0.00920,0.00000,0.00000,1.00000,0.00305,-0.00256,0.00012,0.00,-0.35,-0.52,-0.25,0.03,-0.74,-0.74,-1.85,-0.00,-0.00,-1.85,251,249
47316,0.99996,0.00920,0.00000,0.00000,1.00000,0.00293,-0.00250,0.00012,-0.90,-0.33,-0.50,-0.25,0.04,-0.71,0.19,0.46,-0.00,0.00,0.46,250,250
47367,0.99996,0.00844,0.00000,0.00000,1.00000,0.00275,-0.00256,0.00018,-0.22,-0.31,-0.47,-0.25,0.05,-0.66,-0.44,-1.10,-0.00,-0.00,-1.10,251,249
47422,0.99996,0.00844,0.00000,0.00000,1.00000,0.00269,-0.00262,0.00012,0.00,-0.31,-0.46,-0.25,0.02,-0.69,-0.69,-1.74,-0.00,-0.00,-1.74,251,249
47472,0.99996,0.00844,0.00000,0.00000,1.00000,0.00250,-0.00256,0.00018,-0.56,-0.28,-0.42,-0.25,0.12,-0.54,0.02,0.04,-0.00,-0.00,0.04,250,250
47522,0.99996,0.00844,0.00000,0.00000,1.00000,0.00226,-0.00244,0.00018,-0.67,-0.25,-0.37,-0.25,0.11,-0.52,0.15,0.39,-0.00,-0.00,0.39,250,250
47596,0.99997,0.00767,0.00000,0.00000,1.00000,0.00189,-0.00220,0.00024,-0.45,-0.21,-0.32,-0.25,0.05,-0.51,-0.06,-0.16,-0.00,-0.00,-0.16,250,250
47646,0.99997,0.00767,0.00000,0.00000,1.00000,0.00171,-0.00214,0.00024,-0.45,-0.19,-0.28,-0.25,0.09,-0.44,0.00,0.01,-0.00,0.00,0.01,250,250
47696,0.99997,0.00767,0.00000,0.00000,1.00000,0.00153,-0.00195,0.00024,-0.45,-0.17,-0.25,-0.25,0.05,-0.45,-0.00,-0.00,-0.00,0.00,-0.00,250,250
47759,0.99997,0.00767,0.00000,0.00000,1.00000,0.00153,-0.00183,0.00024,-0.22,-0.18,-0.27,-0.25,-0.05,-0.57,-0.34,-0.86,-0.00,0.00,-0.86,250,250
47815,0.99998,0.00690,0.00000,0.00000,1.00000,0.00140,-0.00183,0.00024,-0.67,-0.15,-0.23,-0.25,0.15,-0.32,0.35,0.87,-0.00,0.00,0.87,250,250
47865,0.99998,0.00690,0.00000,0.00000,1.00000,0.00128,-0.00177,0.00018,-0.56,-0.14,-0.21,-0.25,0.04,-0.43,0.13,0.33,-0.00,0.00,0.33,250,250
47915,0.99998,0.00690,0.00000,0.00000,1.00000,0.00116,-0.00165,0.00024,-0.45,-0.13,-0.19,-0.25,0.07,-0.37,0.08,0.20,-0.00,-0.00,0.20,250,250
47966,0.99998,0.00614,0.00000,0.00000,1.00000,0.00110,-0.00159,0.00024,-0.67,-0.12,-0.18,-0.25,0.10,-0.32,0.35,0.87,-0.00,0.00,0.87,250,250
48021,0.99998,0.00614,0.00000,0.00000,1.00000,0.00092,-0.00153,0.00024,-0.45,-0.10,-0.15,-0.25,0.05,-0.34,0.10,0.26,-0.00,-0.00,0.26,250,250
48071,0.99998,0.00614,0.00000,0.00000,1.00000,0.00073,-0.00146,0.00024,-0.34,-0.08,-0.11,-0.25,0.04,-0.33,0.01,0.02,-0.00,0.00,0.02,250,250
48122,0.99998,0.00614,0.00000,0.00000,1.00000,0.00055,-0.00128,0.00018,-0.22,-0.06,-0.09,-0.25,0.09,-0.25,-0.03,-0.07,-0.00,-0.00,-0.07,250,250
48178,0.99999,0.00537,0.00000,0.00000,1.00000,0.00031,-0.00104,0.00024,-0.22,-0.03,-0.05,-0.25,-0.03,-0.33,-0.11,-0.27,-0.00,0.00,-0.27,250,250
48228,0.99999,0.00537,0.00000,0.00000,1.00000,0.00024,-0.00079,0.00024,0.11,-0.03,-0.04,-0.25,0.08,-0.21,-0.32,-0.81,-0.00,0.00,-0.81,250,250
48279,0.99999,0.00537,0.00000,0.00000,1.00000,0.00018,-0.00055,0.00024,0.34,-0.02,-0.03,-0.25,0.07,-0.21,-0.55,-1.37,-0.00,-0.00,-1.37,251,249
48329,0.99998,0.00614,0.00000,0.00000,1.00000,0.00031,-0.00031,0.00018,0.45,-0.04,-0.06,-0.25,-0.12,-0.43,-0.88,-2.20,-0.00,-0.00,-2.20,252,248
48385,0.99998,0.00614,0.00000,0.00000,1.00000,0.00043,-0.00018,0.00024,0.34,-0.05,-0.08,-0.25,0.01,-0.31,-0.65,-1.62,-0.00,0.00,-1.62,251,249
48437,0.99998,0.00614,0.00000,0.00000,1.00000,0.00037,-0.00012,0.00018,-0.11,-0.04,-0.06,-0.25,0.07,-0.24,-0.13,-0.32,-0.00,0.00,-0.32,250,250
48488,0.99998,0.00614,0.00000,0.00000,1.00000,0.00043,-0.00012,0.00018,0.78,-0.06,-0.09,-0.25,-0.10,-0.44,-1.22,-3.06,-0.00,0.00,-3.06,253,247
48543,0.99998,0.00690,0.00000,0.00000,1.00000,0.00073,-0.00012,0.00018,0.56,-0.09,-0.14,-0.25,-0.07,-0.46,-1.02,-2.55,-0.00,0.00,-2.55,252,248
48593,0.99998,0.00690,0.00000,0.00000,1.00000,0.00092,-0.00024,0.00012,0.78,-0.11,-0.17,-0.25,-0.04,-0.46,-1.24,-3.10,-0.00,-0.00,-3.10,253,247
48644,0.99997,0.00767,0.00000,0.00000,1.00000,0.00116,-0.00037,0.00012,0.34,-0.14,-0.21,-0.25,0.00,-0.46,-0.79,-1.98,-0.00,-0.00,-1.98,251,249
48694,0.99997,0.00767,0.00000,0.00000,1.00000,0.00116,-0.00037,0.00012,-0.22,-0.14,-0.21,-0.25,0.02,-0.44,-0.22,-0.54,-0.00,0.00,-0.54,250,250
