T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
2213100,0.99694,0.07815,0.00000,0.00000,0.99622,0.07001,-0.02625,-0.04498,3.58,8.09,28.33,0.50,-1.86,26.97,23.39,11.70,0.00,0.40,12.10,488,512
2213151,0.99700,0.07739,0.00000,0.00000,0.99622,0.06946,-0.02606,-0.04498,-0.78,7.96,27.88,0.50,-0.84,27.54,28.32,14.16,0.00,2.42,16.58,484,516
2213206,0.99712,0.07586,0.00000,0.00000,0.99628,0.06860,-0.02576,-0.04498,4.48,7.95,27.81,0.50,-1.41,26.90,22.42,11.21,0.00,-0.40,10.81,490,510
2213256,0.99723,0.07433,0.00000,0.00000,0.99646,0.06683,-0.02527,-0.04492,2.35,7.71,26.98,0.50,-2.51,24.97,22.62,11.31,0.00,0.60,11.91,489,511
2213306,0.99723,0.07433,0.00000,0.00000,0.99646,0.06659,-0.02515,-0.04492,0.78,7.66,26.80,0.50,0.34,27.64,26.86,13.43,0.00,-0.40,13.02,487,513
2213362,0.99740,0.07203,0.00000,0.00000,0.99652,0.06537,-0.02478,-0.04492,4.25,7.57,26.49,0.50,-2.18,24.81,20.56,10.28,0.00,-0.20,10.08,490,510
2213413,0.99746,0.07127,0.00000,0.00000,0.99664,0.06403,-0.02429,-0.04486,1.23,7.37,25.79,0.50,-0.87,25.43,24.20,12.10,0.00,-0.20,11.90,489,511
2213474,0.99746,0.07127,0.00000,0.00000,0.99664,0.06372,-0.02411,-0.04486,0.34,7.32,25.63,0.50,-0.76,25.37,25.03,12.52,0.00,1.01,13.52,487,513
2213524,0.99757,0.06974,0.00000,0.00000,0.99670,0.06323,-0.02399,-0.04486,3.47,7.31,25.59,0.50,0.00,26.09,22.62,11.31,0.00,-0.40,10.91,490,510
2213599,0.99767,0.06821,0.00000,0.00000,0.99683,0.06152,-0.02344,-0.04474,1.23,7.08,24.79,0.50,-0.62,24.67,23.44,11.72,0.00,-0.40,11.32,489,511
2213649,0.99772,0.06744,0.00000,0.00000,0.99689,0.06079,-0.02313,-0.04468,2.69,7.02,24.57,0.50,-1.23,23.84,21.15,10.58,0.00,-0.00,10.58,490,510
2213699,0.99783,0.06591,0.00000,0.00000,0.99695,0.05994,-0.02283,-0.04462,3.47,6.93,24.27,0.50,-0.74,24.03,20.56,10.28,0.00,-0.00,10.28,490,510
2213754,0.99793,0.06438,0.00000,0.00000,0.99707,0.05829,-0.02234,-0.04456,3.36,6.74,23.60,0.50,-1.33,22.76,19.40,9.70,0.00,0.20,9.90,491,509
2213806,0.99797,0.06362,0.00000,0.00000,0.99713,0.05713,-0.02197,-0.04456,0.67,6.57,22.99,0.50,-1.27,22.22,21.54,10.77,0.00,0.81,11.58,489,511
2213856,0.99797,0.06362,0.00000,0.00000,0.99713,0.05731,-0.02191,-0.04456,0.56,6.59,23.06,0.50,0.59,24.14,23.58,11.79,0.00,-1.21,10.58,490,510
2213908,0.99807,0.06209,0.00000,0.00000,0.99719,0.05615,-0.02155,-0.04449,3.58,6.50,22.75,0.50,-1.57,21.68,18.10,9.05,0.00,-1.41,7.64,493,507
2213963,0.99812,0.06132,0.00000,0.00000,0.99725,0.05536,-0.02136,-0.04449,0.78,6.37,22.28,0.50,0.34,23.12,22.33,11.17,0.00,-0.60,10.56,490,510
2214014,0.99816,0.06056,0.00000,0.00000,0.99725,0.05493,-0.02118,-0.04449,3.02,6.35,22.23,0.50,-0.48,22.25,19.23,9.62,0.00,-1.21,8.41,492,508
2214065,0.99821,0.05979,0.00000,0.00000,0.99731,0.05414,-0.02094,-0.04437,0.67,6.22,21.79,0.50,-0.60,21.68,21.01,10.51,0.00,0.40,10.91,490,510
2214116,0.99821,0.05979,0.00000,0.00000,0.99731,0.05414,-0.02094,-0.04437,0.45,6.22,21.77,0.50,0.76,23.03,22.58,11.29,0.00,-0.60,10.69,490,510
2214172,0.99821,0.05979,0.00000,0.00000,0.99731,0.05389,-0.02087,-0.04437,1.45,6.21,21.73,0.50,-0.87,21.36,19.91,9.95,0.00,1.81,11.77,489,511
2214222,0.99821,0.05979,0.00000,0.00000,0.99738,0.05353,-0.02075,-0.04437,-0.90,6.13,21.46,0.50,-0.84,21.12,22.01,11.01,0.00,0.60,11.61,489,511
2214272,0.99821,0.05979,0.00000,0.00000,0.99738,0.05377,-0.02075,-0.04437,0.56,6.18,21.63,0.50,0.50,22.64,22.08,11.04,0.00,-0.40,10.63,490,510
2214327,0.99821,0.05979,0.00000,0.00000,0.99738,0.05371,-0.02069,-0.04437,-0.67,6.15,21.54,0.50,-0.59,21.45,22.13,11.06,0.00,1.41,12.47,488,512
2214377,0.99821,0.05979,0.00000,0.00000,0.99731,0.05432,-0.02081,-0.04437,-1.57,6.21,21.74,0.50,0.36,22.61,24.17,12.09,0.00,-0.00,12.09,488,512
2214427,0.99826,0.05902,0.00000,0.00000,0.99738,0.05383,-0.02063,-0.04431,2.24,6.21,21.74,0.50,-2.00,20.24,18.00,9.00,0.00,1.21,10.21,490,510
2214478,0.99821,0.05979,0.00000,0.00000,0.99738,0.05365,-0.02057,-0.04431,-2.69,6.12,21.41,0.50,0.46,22.37,25.06,12.53,0.00,1.21,13.74,487,513
2214533,0.99830,0.05826,0.00000,0.00000,0.99738,0.05365,-0.02057,-0.04437,3.58,6.21,21.74,0.50,-1.65,20.59,17.01,8.50,0.00,-0.60,7.90,493,507
2214583,0.99839,0.05673,0.00000,0.00000,0.99744,0.05206,-0.02008,-0.04431,1.45,6.00,20.99,0.50,-2.48,19.02,17.56,8.78,0.00,1.21,9.99,491,509
2214633,0.99835,0.05749,0.00000,0.00000,0.99744,0.05231,-0.02014,-0.04431,-1.57,5.98,20.93,0.50,0.78,22.21,23.78,11.89,0.00,1.61,13.50,487,513
2214691,0.99839,0.05673,0.00000,0.00000,0.99750,0.05188,-0.01996,-0.04437,1.57,5.98,20.92,0.50,-0.76,20.67,19.10,9.55,0.00,0.60,10.15,490,510
2214742,0.99839,0.05673,0.00000,0.00000,0.99750,0.05170,-0.01978,-0.04431,-2.46,5.90,20.64,0.50,-0.64,20.49,22.96,11.48,0.00,2.42,13.90,487,513
2214792,0.99830,0.05826,0.00000,0.00000,0.99744,0.05286,-0.02014,-0.04431,-0.90,6.05,21.19,0.50,1.37,23.06,23.95,11.98,0.00,-0.60,11.37,489,511
2214842,0.99839,0.05673,0.00000,0.00000,0.99744,0.05219,-0.01996,-0.04431,1.57,6.01,21.05,0.50,-2.06,19.49,17.92,8.96,0.00,1.21,10.17,490,510
2214898,0.99835,0.05749,0.00000,0.00000,0.99744,0.05261,-0.02002,-0.04431,-2.01,6.01,21.03,0.50,1.30,22.83,24.85,12.42,0.00,-1.01,11.42,489,511
2214948,0.99830,0.05826,0.00000,0.00000,0.99738,0.05304,-0.02020,-0.04431,0.45,6.09,21.33,0.50,0.34,22.17,21.72,10.86,0.00,-0.60,10.26,490,510
2214999,0.99839,0.05673,0.00000,0.00000,0.99744,0.05225,-0.01996,-0.04431,3.36,6.05,21.17,0.50,-2.77,18.90,15.54,7.77,0.00,0.20,7.97,493,507
2215049,0.99839,0.05673,0.00000,0.00000,0.99750,0.05164,-0.01984,-0.04425,-2.80,5.88,20.60,0.50,-0.56,20.54,23.33,11.67,0.00,1.01,12.67,488,512
2215119,0.99835,0.05749,0.00000,0.00000,0.99744,0.05292,-0.02020,-0.04431,0.56,6.08,21.29,0.50,0.50,22.29,21.73,10.87,0.00,-0.40,10.46,490,510
