T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
14199,0.99339,0.11479,0.00000,0.00000,0.99280,0.09302,-0.03693,-0.06628,-39.61,-10.07,-35.26,-1.05,12.33,-23.98,15.63,7.82,-0.00,0.27,8.08,592,608
14250,0.99464,0.10336,0.00000,0.00000,0.99445,0.07568,-0.03156,-0.06573,-19.81,-8.41,-29.43,-1.08,6.14,-24.37,-4.56,-2.28,-0.00,-1.34,-3.62,603,597
14301,0.99563,0.09344,0.00000,0.00000,0.99500,0.06952,-0.02972,-0.06555,-20.59,-7.70,-26.96,-1.09,5.29,-22.76,-2.17,-1.09,-0.00,-0.34,-1.42,601,599
14357,0.99694,0.07815,0.00000,0.00000,0.99591,0.05682,-0.02576,-0.06512,-31.45,-6.06,-21.21,-1.11,8.58,-13.74,17.70,8.85,-0.00,-0.07,8.78,592,608
14407,0.99762,0.06897,0.00000,0.00000,0.99652,0.04706,-0.02295,-0.06482,-15.00,-5.11,-17.87,-1.12,6.74,-12.26,2.74,1.37,-0.00,-2.01,-0.64,600,600
14458,0.99812,0.06132,0.00000,0.00000,0.99695,0.03857,-0.02032,-0.06451,-16.56,-4.18,-14.64,-1.14,4.59,-11.19,5.37,2.69,-0.00,0.13,2.82,598,602
14514,0.99868,0.05137,0.00000,0.00000,0.99738,0.02869,-0.01733,-0.06415,-18.80,-2.98,-10.42,-1.14,6.51,-5.06,13.74,6.87,-0.00,-1.34,5.53,595,605
14565,0.99894,0.04600,0.00000,0.00000,0.99762,0.02167,-0.01514,-0.06396,-8.06,-2.37,-8.29,-1.15,2.18,-7.26,0.80,0.40,-0.00,-0.74,-0.34,600,600
14616,0.99929,0.03757,0.00000,0.00000,0.99774,0.01709,-0.01385,-0.06384,-20.70,-1.63,-5.69,-1.15,7.07,0.23,20.93,10.46,-0.00,-0.74,9.73,591,609
14666,0.99946,0.03297,0.00000,0.00000,0.99786,0.00909,-0.01129,-0.06354,-7.05,-0.94,-3.29,-1.16,1.10,-3.35,3.70,1.85,-0.00,-0.00,1.85,599,601
14722,0.99951,0.03144,0.00000,0.00000,0.99786,0.00873,-0.01111,-0.06348,-6.04,-0.94,-3.28,-1.16,0.91,-3.54,2.51,1.25,-0.00,0.47,1.72,599,601
14772,0.99968,0.02531,0.00000,0.00000,0.99792,0.00427,-0.00977,-0.06329,-15.22,-0.26,-0.92,-1.16,4.38,2.30,17.52,8.76,-0.00,0.54,9.30,591,609
14823,0.99980,0.01994,0.00000,0.00000,0.99799,-0.00037,-0.00830,-0.06311,-7.72,0.18,0.62,-1.16,2.38,1.84,9.56,4.78,-0.00,-1.01,3.77,597,603
14882,0.99990,0.01381,0.00000,0.00000,0.99799,-0.00513,-0.00690,-0.06274,-13.43,0.79,2.77,-1.16,3.77,5.38,18.80,9.40,-0.00,0.81,10.21,590,610
14932,0.99996,0.00844,0.00000,0.00000,0.99799,-0.00983,-0.00531,-0.06256,-9.85,1.33,4.65,-1.16,3.43,6.92,16.77,8.39,-0.00,-1.61,6.77,594,606
14983,0.99998,0.00690,0.00000,0.00000,0.99799,-0.01086,-0.00488,-0.06250,0.11,1.25,4.36,-1.15,-0.51,2.70,2.59,1.29,-0.00,0.40,1.70,599,601
15047,1.00000,0.00077,0.00000,0.00000,0.99799,-0.01154,-0.00458,-0.06244,-18.69,1.58,5.55,-1.15,3.39,7.78,26.47,13.23,-0.00,0.27,13.50,587,613
15102,1.00000,-0.00230,0.00000,0.00000,0.99786,-0.01910,-0.00220,-0.06213,-0.11,2.20,7.68,-1.14,-1.43,5.11,5.22,2.61,-0.00,-0.60,2.00,598,602
15153,0.99999,-0.00383,0.00000,0.00000,0.99792,-0.01770,-0.00262,-0.06219,-7.50,2.07,7.23,-1.14,0.13,6.22,13.72,6.86,-0.00,2.55,9.41,591,609
15203,0.99992,-0.01304,0.00000,0.00000,0.99774,-0.02545,-0.00006,-0.06183,-22.05,3.25,11.39,-1.13,6.08,16.33,38.38,19.19,-0.00,-1.75,17.44,583,617
15260,0.99992,-0.01304,0.00000,0.00000,0.99768,-0.02887,0.00104,-0.06171,7.39,3.23,11.30,-1.12,-1.70,8.47,1.09,0.54,-0.00,-0.20,0.34,600,600
15310,0.99987,-0.01611,0.00000,0.00000,0.99774,-0.02545,0.00024,-0.06171,-15.22,3.15,11.03,-1.12,2.43,12.35,27.57,13.78,-0.00,1.48,15.26,585,615
15360,0.99968,-0.02531,0.00000,0.00000,0.99762,-0.03137,0.00226,-0.06146,-17.68,3.92,13.73,-1.11,5.41,18.03,35.71,17.86,-0.00,0.27,18.12,582,618
15410,0.99966,-0.02607,0.00000,0.00000,0.99744,-0.03619,0.00403,-0.06122,1.45,4.13,14.47,-1.10,-0.35,13.03,11.57,5.79,0.00,0.87,6.66,594,606
15465,0.99955,-0.02991,0.00000,0.00000,0.99750,-0.03595,0.00403,-0.06122,-13.76,4.28,14.99,-1.09,1.81,15.71,29.47,14.74,0.00,1.75,16.48,584,616
15516,0.99940,-0.03451,0.00000,0.00000,0.99731,-0.04083,0.00543,-0.06104,-6.15,4.78,16.73,-1.07,1.79,17.45,23.60,11.80,0.00,-0.00,11.80,589,611
15566,0.99932,-0.03681,0.00000,0.00000,0.99719,-0.04266,0.00604,-0.06091,-5.82,4.96,17.36,-1.06,0.56,16.86,22.68,11.34,0.00,-0.27,11.07,589,611
15617,0.99920,-0.03987,0.00000,0.00000,0.99713,-0.04431,0.00690,-0.06085,-6.04,5.18,18.13,-1.05,0.92,18.00,24.04,12.02,0.00,-0.20,11.82,589,611
15672,0.99914,-0.04141,0.00000,0.00000,0.99707,-0.04572,0.00757,-0.06085,-1.79,5.29,18.50,-1.04,0.35,17.81,19.60,9.80,0.00,-0.00,9.80,591,609
15722,0.99908,-0.04294,0.00000,0.00000,0.99707,-0.04633,0.00787,-0.06073,-4.14,5.38,18.84,-1.02,0.68,18.50,22.64,11.32,0.00,0.13,11.45,589,611
15773,0.99898,-0.04524,0.00000,0.00000,0.99701,-0.04761,0.00830,-0.06073,-5.71,5.57,19.51,-1.01,2.38,20.87,26.58,13.29,0.00,-0.54,12.75,588,612
15828,0.99898,-0.04524,0.00000,0.00000,0.99695,-0.04858,0.00891,-0.06061,0.45,5.57,19.51,-0.99,-0.48,18.03,17.59,8.79,0.00,0.47,9.26,591,609
15879,0.99891,-0.04677,0.00000,0.00000,0.99695,-0.04828,0.00891,-0.06061,-3.92,5.58,19.53,-0.98,0.47,19.02,22.94,11.47,0.00,1.21,12.68,588,612
15929,0.99887,-0.04754,0.00000,0.00000,0.99695,-0.04828,0.00909,-0.06055,2.01,5.51,19.30,-0.97,-1.07,17.27,15.26,7.63,0.00,-1.01,6.62,594,606
15980,0.99891,-0.04677,0.00000,0.00000,0.99701,-0.04718,0.00903,-0.06061,-1.01,5.41,18.95,-0.95,-1.25,16.75,17.75,8.88,0.00,0.62,9.49,591,609
16035,0.99880,-0.04907,0.00000,0.00000,0.99701,-0.04749,0.00940,-0.06055,-4.59,5.52,19.33,-0.94,0.74,19.13,23.72,11.86,0.00,-0.60,11.25,589,611
16086,0.99887,-0.04754,0.00000,0.00000,0.99695,-0.04828,0.00977,-0.06049,6.27,5.48,19.17,-0.93,-0.92,17.32,11.05,5.52,0.00,-0.00,5.52,595,605
16137,0.99880,-0.04907,0.00000,0.00000,0.99707,-0.04596,0.00922,-0.06055,-8.06,5.40,18.90,-0.91,1.02,19.01,27.06,13.53,0.00,2.69,16.22,584,616
16192,0.99876,-0.04983,0.00000,0.00000,0.99695,-0.04822,0.01001,-0.06042,1.68,5.56,19.45,-0.90,-0.54,18.01,16.33,8.17,0.00,-1.54,6.62,594,606
16242,0.99883,-0.04830,0.00000,0.00000,0.99713,-0.04456,0.00946,-0.06049,5.48,5.03,17.62,-0.88,-2.24,14.49,9.01,4.51,0.00,-0.47,4.04,596,604
16303,0.99868,-0.05137,0.00000,0.00000,0.99713,-0.04480,0.00970,-0.06049,-6.38,5.26,18.41,-0.87,2.06,19.59,25.97,12.99,0.00,-0.49,12.49,588,612
16353,0.99880,-0.04907,0.00000,0.00000,0.99707,-0.04572,0.01031,-0.06036,7.72,5.13,17.97,-0.86,-1.78,15.33,7.61,3.81,0.00,0.13,3.94,597,603
16409,0.99887,-0.04754,0.00000,0.00000,0.99725,-0.04144,0.00940,-0.06055,0.56,4.74,16.59,-0.85,-0.39,15.35,14.79,7.40,0.00,0.34,7.73,593,607
16459,0.99868,-0.05137,0.00000,0.00000,0.99713,-0.04401,0.01025,-0.06042,-6.83,5.16,18.05,-0.83,1.97,19.18,26.01,13.00,0.00,-0.47,12.53,588,612
16511,0.99887,-0.04754,0.00000,0.00000,0.99719,-0.04315,0.01019,-0.06049,11.30,4.82,16.87,-0.82,-3.48,12.57,1.27,0.63,0.00,0.27,0.90,600,600
16562,0.99883,-0.04830,0.00000,0.00000,0.99731,-0.03955,0.00964,-0.06061,-8.73,4.67,16.36,-0.81,2.55,18.09,26.82,13.41,0.00,-0.00,13.41,587,613
16617,0.99872,-0.05060,0.00000,0.00000,0.99719,-0.04236,0.01056,-0.06042,2.24,4.89,17.10,-0.80,0.58,16.88,14.65,7.32,0.00,0.47,7.79,593,607
16669,0.99894,-0.04600,0.00000,0.00000,0.99738,-0.03912,0.01007,-0.06061,7.83,4.38,15.31,-0.79,-2.92,11.61,3.77,1.89,0.00,0.13,2.02,598,602
16720,0.99876,-0.04983,0.00000,0.00000,0.99744,-0.03754,0.00977,-0.06061,-11.19,4.44,15.56,-0.78,2.32,17.10,28.29,14.14,0.00,-1.28,12.87,588,612
16776,0.99872,-0.05060,0.00000,0.00000,0.99719,-0.04224,0.01135,-0.06036,4.36,4.79,16.75,-0.76,0.15,16.13,11.77,5.88,0.00,-1.88,4.00,596,604
16826,0.99891,-0.04677,0.00000,0.00000,0.99725,-0.04083,0.01105,-0.06036,10.63,4.54,15.88,-0.75,-2.57,12.56,1.93,0.96,0.00,-0.87,0.09,600,600
16876,0.99887,-0.04754,0.00000,0.00000,0.99744,-0.03632,0.00995,-0.06055,-8.17,4.29,15.03,-0.74,0.01,14.29,22.46,11.23,0.00,0.07,11.30,589,611
16927,0.99880,-0.04907,0.00000,0.00000,0.99731,-0.03931,0.01123,-0.06042,2.24,4.55,15.92,-0.73,2.89,18.08,15.84,7.92,0.00,-2.82,5.10,595,605
16984,0.99894,-0.04600,0.00000,0.00000,0.99744,-0.03650,0.01056,-0.06055,3.80,4.13,14.47,-0.72,-1.29,12.46,8.66,4.33,0.00,3.36,7.69,593,607
17034,0.99891,-0.04677,0.00000,0.00000,0.99744,-0.03577,0.01068,-0.06061,-2.46,4.16,14.56,-0.71,0.43,14.28,16.74,8.37,0.00,0.54,8.91,592,608
17084,0.99891,-0.04677,0.00000,0.00000,0.99744,-0.03650,0.01111,-0.06055,0.45,4.18,14.65,-0.70,-0.39,13.56,13.11,6.55,0.00,-1.75,4.81,596,604
17142,0.99898,-0.04524,0.00000,0.00000,0.99750,-0.03528,0.01086,-0.06055,2.35,3.97,13.90,-0.69,-1.58,11.63,9.28,4.64,0.00,1.01,5.65,595,605
17193,0.99887,-0.04754,0.00000,0.00000,0.99750,-0.03485,0.01093,-0.06061,-5.48,4.08,14.29,-0.68,1.27,14.89,20.37,10.19,0.00,-0.00,10.19,590,610
17244,0.99887,-0.04754,0.00000,0.00000,0.99744,-0.03656,0.01147,-0.06055,2.24,4.20,14.71,-0.67,0.66,14.69,12.45,6.23,0.00,-0.00,6.23,594,606
17294,0.99891,-0.04677,0.00000,0.00000,0.99744,-0.03595,0.01154,-0.06055,2.13,4.10,14.34,-0.66,-0.99,12.69,10.56,5.28,0.00,-1.14,4.14,596,604
17349,0.99880,-0.04907,0.00000,0.00000,0.99744,-0.03650,0.01190,-0.06055,-3.80,4.33,15.14,-0.65,3.19,17.68,21.48,10.74,0.00,-1.75,9.00,592,608
17400,0.99887,-0.04754,0.00000,0.00000,0.99738,-0.03772,0.01251,-0.06049,8.17,4.21,14.73,-0.64,-2.84,11.26,3.09,1.54,0.00,-1.28,0.27,600,600
17450,0.99891,-0.04677,0.00000,0.00000,0.99750,-0.03522,0.01190,-0.06061,-0.90,4.05,14.18,-0.63,0.43,13.99,14.88,7.44,0.00,-1.01,6.43,594,606
17500,0.99887,-0.04754,0.00000,0.00000,0.99744,-0.03656,0.01245,-0.06061,0.56,4.19,14.66,-0.62,-0.26,13.79,13.23,6.62,0.00,-0.60,6.01,594,606
17556,0.99901,-0.04447,0.00000,0.00000,0.99744,-0.03540,0.01215,-0.06061,4.92,3.96,13.88,-0.61,-1.81,11.46,6.54,3.27,0.00,0.17,3.44,597,603
17618,0.99891,-0.04677,0.00000,0.00000,0.99744,-0.03534,0.01233,-0.06067,-3.69,4.11,14.40,-0.60,2.51,16.31,20.01,10.00,0.00,-0.27,9.73,591,609
17670,0.99901,-0.04447,0.00000,0.00000,0.99744,-0.03528,0.01227,-0.06073,6.60,3.95,13.83,-0.59,-1.92,11.32,4.71,2.36,0.00,1.68,4.04,596,604
17725,0.99904,-0.04370,0.00000,0.00000,0.99756,-0.03290,0.01141,-0.06104,-2.35,3.81,13.35,-0.58,0.25,13.02,15.37,7.69,0.00,0.34,8.02,592,608
17775,0.99904,-0.04370,0.00000,0.00000,0.99750,-0.03351,0.01178,-0.06097,2.35,3.83,13.40,-0.57,0.47,13.30,10.95,5.48,0.00,-0.81,4.67,596,604
17825,0.99911,-0.04217,0.00000,0.00000,0.99750,-0.03296,0.01166,-0.06097,3.25,3.74,13.08,-0.56,-1.08,11.44,8.19,4.10,0.00,-0.87,3.22,597,603
17875,0.99911,-0.04217,0.00000,0.00000,0.99756,-0.03168,0.01129,-0.06104,-4.14,3.63,12.70,-0.55,0.20,12.36,16.50,8.25,0.00,1.07,9.32,591,609
17932,0.99911,-0.04217,0.00000,0.00000,0.99750,-0.03320,0.01190,-0.06091,4.48,3.75,13.11,-0.54,-0.23,12.34,7.87,3.93,0.00,-2.28,1.65,599,601
17982,0.99920,-0.03987,0.00000,0.00000,0.99756,-0.03247,0.01160,-0.06097,7.50,3.64,12.76,-0.53,-1.65,10.58,3.08,1.54,0.00,-0.87,0.67,600,600
18032,0.99924,-0.03911,0.00000,0.00000,0.99762,-0.02972,0.01093,-0.06110,1.01,3.40,11.89,-0.52,-0.30,11.08,10.07,5.03,0.00,0.40,5.44,595,605
18084,0.99917,-0.04064,0.00000,0.00000,0.99762,-0.03058,0.01129,-0.06104,-7.72,3.58,12.52,-0.51,1.51,13.52,21.24,10.62,0.00,2.15,12.77,588,612
18139,0.99929,-0.03757,0.00000,0.00000,0.99762,-0.03015,0.01123,-0.06110,13.09,3.27,11.43,-0.50,-4.11,6.81,-6.28,-3.14,0.00,-1.34,-4.48,604,596
18189,0.99935,-0.03604,0.00000,0.00000,0.99768,-0.02710,0.01038,-0.06122,-2.57,3.11,10.89,-0.50,0.04,10.44,13.01,6.51,0.00,-0.47,6.04,594,606
18239,0.99924,-0.03911,0.00000,0.00000,0.99762,-0.03009,0.01129,-0.06110,-3.58,3.51,12.28,-0.49,1.61,13.40,16.98,8.49,0.00,-0.34,8.15,592,608
18294,0.99938,-0.03527,0.00000,0.00000,0.99762,-0.02930,0.01117,-0.06110,9.74,3.26,11.40,-0.48,-2.36,8.56,-1.17,-0.59,0.00,-0.20,-0.79,600,600
18344,0.99929,-0.03757,0.00000,0.00000,0.99768,-0.02673,0.01044,-0.06122,-10.85,3.23,11.31,-0.47,2.98,13.83,24.68,12.34,0.00,0.87,13.21,587,613
18395,0.99920,-0.03987,0.00000,0.00000,0.99756,-0.03088,0.01184,-0.06104,2.57,3.66,12.79,-0.46,2.13,14.46,11.88,5.94,0.00,-2.08,3.86,597,603
18445,0.99940,-0.03451,0.00000,0.00000,0.99768,-0.02814,0.01105,-0.06116,10.30,3.08,10.77,-0.45,-2.85,7.47,-2.83,-1.41,0.00,1.01,-0.41,600,600
18500,0.99924,-0.03911,0.00000,0.00000,0.99774,-0.02655,0.01074,-0.06122,-12.65,3.21,11.23,-0.45,1.49,12.27,24.91,12.46,0.00,0.34,12.79,588,612
18551,0.99924,-0.03911,0.00000,0.00000,0.99756,-0.03131,0.01221,-0.06097,0.00,3.60,12.58,-0.44,1.03,13.17,13.17,6.59,0.00,0.87,7.46,593,607
18601,0.99935,-0.03604,0.00000,0.00000,0.99762,-0.02972,0.01172,-0.06104,5.71,3.27,11.45,-0.43,-2.43,8.59,2.88,1.44,0.00,-0.74,0.70,600,600
18660,0.99908,-0.04294,0.00000,0.00000,0.99756,-0.03192,0.01251,-0.06091,-16.79,3.92,13.71,-0.42,5.23,18.53,35.31,17.66,0.00,0.74,18.39,582,618
18712,0.99911,-0.04217,0.00000,0.00000,0.99744,-0.03461,0.01331,-0.06073,5.60,3.88,13.57,-0.41,-1.90,11.26,5.67,2.83,0.00,0.07,2.90,598,602
18762,0.99914,-0.04141,0.00000,0.00000,0.99756,-0.03143,0.01239,-0.06091,-2.46,3.65,12.76,-0.40,0.35,12.71,15.17,7.59,0.00,0.54,8.12,592,608
18813,0.99904,-0.04370,0.00000,0.00000,0.99750,-0.03284,0.01300,-0.06085,-3.25,3.88,13.57,-0.39,1.86,15.05,18.29,9.15,0.00,-1.21,7.94,593,607
18868,0.99911,-0.04217,0.00000,0.00000,0.99750,-0.03345,0.01343,-0.06079,4.59,3.77,13.20,-0.38,-0.93,11.89,7.30,3.65,0.00,0.34,3.99,597,603
18930,0.99904,-0.04370,0.00000,0.00000,0.99756,-0.03247,0.01312,-0.06085,-7.39,3.81,13.35,-0.37,1.49,14.47,21.86,10.93,0.00,0.20,11.13,589,611
18980,0.99904,-0.04370,0.00000,0.00000,0.99744,-0.03510,0.01410,-0.06073,3.80,3.97,13.91,-0.36,-1.04,12.50,8.70,4.35,0.00,-1.34,3.01,597,603
19030,0.99911,-0.04217,0.00000,0.00000,0.99750,-0.03333,0.01373,-0.06085,0.78,3.72,13.03,-0.35,-2.04,10.64,9.85,4.93,0.00,2.48,7.41,593,607
19085,0.99904,-0.04370,0.00000,0.00000,0.99750,-0.03314,0.01367,-0.06085,-2.91,3.85,13.47,-0.34,0.72,13.85,16.76,8.38,0.00,-1.54,6.84,594,606
19135,0.99911,-0.04217,0.00000,0.00000,0.99750,-0.03339,0.01398,-0.06085,4.48,3.74,13.11,-0.34,-1.26,11.52,7.04,3.52,0.00,-0.00,3.52,597,603
19185,0.99914,-0.04141,0.00000,0.00000,0.99756,-0.03119,0.01343,-0.06091,-0.45,3.59,12.56,-0.33,-0.58,11.65,12.10,6.05,0.00,-0.13,5.91,595,605
19242,0.99914,-0.04141,0.00000,0.00000,0.99756,-0.03186,0.01355,-0.06085,2.24,3.70,12.95,-0.32,-0.12,12.51,10.28,5.14,0.00,0.28,5.42,595,605
19292,0.99924,-0.03911,0.00000,0.00000,0.99762,-0.02924,0.01282,-0.06097,4.92,3.28,11.49,-0.31,-1.58,9.61,4.68,2.34,0.00,2.35,4.69,596,604
19343,0.99914,-0.04141,0.00000,0.00000,0.99762,-0.02942,0.01306,-0.06091,-6.83,3.53,12.35,-0.30,2.71,14.75,21.58,10.79,0.00,0.54,11.33,589,611
19394,0.99914,-0.04141,0.00000,0.00000,0.99756,-0.03180,0.01367,-0.06079,3.69,3.60,12.59,-0.29,-0.33,11.97,8.28,4.14,0.00,-0.20,3.94,597,603
19468,0.99908,-0.04294,0.00000,0.00000,0.99756,-0.03131,0.01373,-0.06079,-6.49,3.62,12.67,-0.28,1.12,13.51,20.00,10.00,0.00,-0.74,9.26,591,609
19519,0.99901,-0.04447,0.00000,0.00000,0.99750,-0.03412,0.01459,-0.06067,-1.01,3.93,13.77,-0.27,-0.23,13.26,14.27,7.13,0.00,-2.62,4.52,596,604
19569,0.99911,-0.04217,0.00000,0.00000,0.99750,-0.03345,0.01440,-0.06067,5.15,3.75,13.13,-0.26,-1.76,11.10,5.95,2.98,0.00,0.07,3.04,597,603
19624,0.99901,-0.04447,0.00000,0.00000,0.99750,-0.03326,0.01434,-0.06067,-6.04,3.91,13.69,-0.25,1.43,14.87,20.91,10.46,0.00,-1.07,9.38,591,609
19674,0.99911,-0.04217,0.00000,0.00000,0.99744,-0.03473,0.01483,-0.06061,7.72,3.90,13.67,-0.24,-1.31,12.11,4.39,2.19,0.00,-0.20,1.99,599,601
19724,0.99911,-0.04217,0.00000,0.00000,0.99756,-0.03113,0.01367,-0.06079,-3.13,3.62,12.68,-0.23,-0.05,12.39,15.53,7.76,0.00,1.81,9.58,591,609
19775,0.99898,-0.04524,0.00000,0.00000,0.99750,-0.03284,0.01422,-0.06067,-6.15,3.88,13.58,-0.23,2.31,15.67,21.82,10.91,0.00,-1.07,9.84,591,609
19831,0.99917,-0.04064,0.00000,0.00000,0.99756,-0.03204,0.01398,-0.06067,9.96,3.53,12.36,-0.21,-3.99,8.15,-1.81,-0.90,0.00,2.35,1.45,599,601
19882,0.99908,-0.04294,0.00000,0.00000,0.99762,-0.03040,0.01349,-0.06073,-11.19,3.57,12.50,-0.21,2.35,14.64,25.83,12.92,0.00,2.55,15.47,585,615
19932,0.99898,-0.04524,0.00000,0.00000,0.99744,-0.03510,0.01483,-0.06049,-2.24,4.06,14.22,-0.19,-0.54,13.49,15.73,7.87,0.00,-0.07,7.80,593,607
19984,0.99917,-0.04064,0.00000,0.00000,0.99750,-0.03259,0.01410,-0.06061,5.48,3.60,12.59,-0.19,-4.19,8.21,2.73,1.37,0.00,2.22,3.58,597,603
20039,0.99901,-0.04447,0.00000,0.00000,0.99756,-0.03143,0.01361,-0.06067,-11.19,3.78,13.22,-0.18,2.59,15.63,26.82,13.41,0.00,-1.88,11.53,589,611
20089,0.99901,-0.04447,0.00000,0.00000,0.99744,-0.03510,0.01477,-0.06049,4.92,4.03,14.09,-0.17,1.02,14.95,10.02,5.01,0.00,-3.42,1.59,599,601
20139,0.99911,-0.04217,0.00000,0.00000,0.99756,-0.03198,0.01373,-0.06067,6.27,3.58,12.53,-0.16,-2.06,10.30,4.04,2.02,0.00,-0.27,1.75,599,601
20194,0.99891,-0.04677,0.00000,0.00000,0.99756,-0.03223,0.01392,-0.06061,-10.18,3.92,13.73,-0.15,2.89,16.47,26.66,13.33,0.00,-0.60,12.72,588,612
20256,0.99898,-0.04524,0.00000,0.00000,0.99744,-0.03607,0.01495,-0.06042,9.40,4.00,14.00,-0.14,-2.64,11.23,1.83,0.91,0.00,-0.87,0.04,600,600
20306,0.99917,-0.04064,0.00000,0.00000,0.99756,-0.03204,0.01379,-0.06061,6.15,3.53,12.36,-0.13,-3.06,9.18,3.02,1.51,0.00,1.07,2.59,598,602
20357,0.99904,-0.04370,0.00000,0.00000,0.99756,-0.03143,0.01349,-0.06067,-10.41,3.77,13.18,-0.12,2.86,15.92,26.32,13.16,0.00,0.74,13.90,587,613
20413,0.99917,-0.04064,0.00000,0.00000,0.99750,-0.03357,0.01410,-0.06055,15.22,3.69,12.93,-0.11,-1.30,11.52,-3.70,-1.85,0.00,-1.41,-3.26,603,597
20463,0.99926,-0.03834,0.00000,0.00000,0.99768,-0.02789,0.01227,-0.06085,-0.67,3.21,11.25,-0.10,-0.69,10.46,11.13,5.56,0.00,1.07,6.64,594,606
20513,0.99914,-0.04141,0.00000,0.00000,0.99768,-0.02838,0.01251,-0.06079,-8.39,3.40,11.90,-0.10,2.30,14.11,22.50,11.25,0.00,-0.13,11.12,589,611
20568,0.99924,-0.03911,0.00000,0.00000,0.99762,-0.02960,0.01282,-0.06067,8.28,3.28,11.46,-0.09,-2.32,9.05,0.77,0.39,0.00,-0.13,0.25,600,600
20618,0.99920,-0.03987,0.00000,0.00000,0.99768,-0.02820,0.01227,-0.06073,-7.83,3.27,11.44,-0.08,1.56,12.92,20.76,10.38,0.00,1.01,11.39,589,611
20668,0.99904,-0.04370,0.00000,0.00000,0.99750,-0.03333,0.01373,-0.06049,-4.59,3.90,13.64,-0.07,1.12,14.69,19.28,9.64,0.00,-1.54,8.10,592,608
20720,0.99924,-0.03911,0.00000,0.00000,0.99762,-0.03119,0.01288,-0.06055,8.06,3.33,11.65,-0.06,-5.30,6.29,-1.76,-0.88,0.00,2.42,1.54,599,601
20777,0.99901,-0.04447,0.00000,0.00000,0.99762,-0.03113,0.01294,-0.06055,-15.22,3.80,13.31,-0.05,4.38,17.64,32.86,16.43,0.00,1.21,17.64,583,617
