T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
5722973,0.96022,0.27926,0.00000,0.00000,0.96161,0.25757,-0.08112,-0.04919,24.40,29.69,89.08,1.02,-5.12,84.98,60.59,30.29,0.00,-5.64,24.65,576,624
5723023,0.96316,0.26893,0.00000,0.00000,0.96490,0.24591,-0.07770,-0.04895,20.48,28.29,84.86,1.11,-6.00,79.97,59.49,29.75,0.00,1.61,31.36,569,631
5723073,0.96479,0.26301,0.00000,0.00000,0.96649,0.24023,-0.07617,-0.04883,13.43,27.73,83.20,1.16,-3.82,80.55,67.12,33.56,0.00,-1.01,32.55,568,632
5723128,0.96775,0.25190,0.00000,0.00000,0.96869,0.23193,-0.07379,-0.04865,23.72,26.57,79.72,1.24,-6.44,74.53,50.80,25.40,0.00,-0.20,25.20,575,625
5723178,0.96890,0.24744,0.00000,0.00000,0.97046,0.22504,-0.07190,-0.04852,7.16,25.97,77.91,1.30,-3.70,75.50,68.34,34.17,0.00,2.01,36.18,564,636
5723228,0.97003,0.24298,0.00000,0.00000,0.97156,0.22089,-0.07068,-0.04834,11.41,25.45,76.34,1.37,-2.88,74.84,63.42,31.71,0.00,1.61,33.32,567,633
5723278,0.97169,0.23628,0.00000,0.00000,0.97247,0.21698,-0.06958,-0.04828,15.00,24.94,74.81,1.42,-3.83,72.40,57.40,28.70,0.00,1.21,29.91,571,629
5723334,0.97329,0.22957,0.00000,0.00000,0.97461,0.20837,-0.06696,-0.04803,10.41,23.98,71.94,1.50,-2.84,70.60,60.19,30.10,0.00,0.81,30.90,570,630
5723385,0.97451,0.22434,0.00000,0.00000,0.97546,0.20459,-0.06586,-0.04797,13.43,23.51,70.54,1.54,-3.47,68.61,55.18,27.59,0.00,-0.60,26.99,574,626
5723447,0.97637,0.21611,0.00000,0.00000,0.97693,0.19806,-0.06384,-0.04773,15.44,22.69,68.07,1.61,-4.67,65.01,49.57,24.79,0.00,-1.21,23.58,577,623
5723502,0.97768,0.21011,0.00000,0.00000,0.97852,0.19073,-0.06177,-0.04761,10.52,21.86,65.57,1.66,-3.68,63.54,53.02,26.51,0.00,5.64,32.15,568,632
5723552,0.97863,0.20561,0.00000,0.00000,0.97949,0.18628,-0.06036,-0.04742,9.74,21.39,64.17,1.72,-2.29,63.59,53.86,26.93,0.00,-1.01,25.92,575,625
5723602,0.98003,0.19885,0.00000,0.00000,0.98029,0.18237,-0.05920,-0.04736,17.35,20.84,62.51,1.76,-4.49,59.79,42.44,21.22,0.00,0.81,22.03,578,622
5723652,0.98093,0.19434,0.00000,0.00000,0.98151,0.17651,-0.05750,-0.04724,9.62,20.25,60.74,1.82,-2.45,60.11,50.48,25.24,0.00,3.02,28.26,572,628
5723708,0.98240,0.18681,0.00000,0.00000,0.98224,0.17255,-0.05627,-0.04712,18.69,19.69,59.07,1.86,-4.58,56.35,37.66,18.83,0.00,-0.81,18.02,582,618
5723758,0.98325,0.18229,0.00000,0.00000,0.98352,0.16602,-0.05444,-0.04700,6.49,19.06,57.19,1.92,-1.79,57.32,50.83,25.42,0.00,1.01,26.42,574,626
5723809,0.98407,0.17776,0.00000,0.00000,0.98389,0.16400,-0.05383,-0.04694,15.00,18.74,56.21,1.96,-3.27,54.90,39.90,19.95,0.00,-2.22,17.73,583,617
5723859,0.98501,0.17247,0.00000,0.00000,0.98499,0.15765,-0.05206,-0.04681,11.30,18.02,54.05,2.01,-2.90,53.16,41.86,20.93,0.00,-1.81,19.12,581,619
5723915,0.98593,0.16718,0.00000,0.00000,0.98553,0.15466,-0.05121,-0.04669,8.17,17.70,53.09,2.05,-2.41,52.73,44.56,22.28,0.00,0.81,23.09,577,623
5723965,0.98656,0.16340,0.00000,0.00000,0.98621,0.15082,-0.05005,-0.04663,11.75,17.21,51.64,2.10,-2.83,50.91,39.16,19.58,0.00,-4.43,15.15,585,615
5724015,0.98754,0.15734,0.00000,0.00000,0.98676,0.14752,-0.04901,-0.04651,11.41,16.82,50.45,2.13,-3.18,49.41,38.00,19.00,0.00,1.41,20.41,580,620
5724070,0.98837,0.15204,0.00000,0.00000,0.98779,0.14093,-0.04694,-0.04633,11.08,16.07,48.22,2.18,-3.99,46.42,35.34,17.67,0.00,-1.21,16.46,584,616
5724120,0.98918,0.14673,0.00000,0.00000,0.98834,0.13770,-0.04590,-0.04626,10.85,15.70,47.11,2.22,-2.69,46.64,35.79,17.89,0.00,-0.60,17.29,583,617
5724171,0.98973,0.14294,0.00000,0.00000,0.98907,0.13300,-0.04449,-0.04614,8.17,15.19,45.58,2.26,-2.51,45.34,37.17,18.58,0.00,-1.41,17.17,583,617
5724221,0.99017,0.13990,0.00000,0.00000,0.98932,0.13123,-0.04395,-0.04602,6.60,15.02,45.06,2.29,-1.18,46.17,39.57,19.79,0.00,-1.41,18.38,582,618
5724277,0.99059,0.13686,0.00000,0.00000,0.98981,0.12781,-0.04266,-0.04590,4.03,14.65,43.96,2.34,-0.65,45.65,41.62,20.81,0.00,1.21,22.02,578,622
5724328,0.99090,0.13458,0.00000,0.00000,0.98999,0.12665,-0.04236,-0.04590,5.04,14.48,43.43,2.36,-1.95,43.84,38.80,19.40,0.00,1.01,20.41,580,620
5724378,0.99101,0.13382,0.00000,0.00000,0.99017,0.12531,-0.04181,-0.04584,1.45,14.40,43.21,2.41,-0.51,45.11,43.65,21.83,0.00,1.41,23.24,577,623
5724435,0.99121,0.13230,0.00000,0.00000,0.99023,0.12482,-0.04163,-0.04578,3.69,14.29,42.87,2.44,-1.02,44.28,40.59,20.30,0.00,1.61,21.91,579,621
5724486,0.99141,0.13078,0.00000,0.00000,0.99042,0.12354,-0.04120,-0.04572,2.24,14.19,42.56,2.48,-0.53,44.50,42.26,21.13,0.00,0.40,21.54,579,621
5724538,0.99161,0.12926,0.00000,0.00000,0.99042,0.12366,-0.04120,-0.04578,1.57,14.22,42.65,2.51,0.28,45.44,43.87,21.94,0.00,-0.20,21.73,579,621
5724589,0.99191,0.12698,0.00000,0.00000,0.99048,0.12317,-0.04071,-0.04572,6.38,14.08,42.24,2.55,-1.25,43.54,37.17,18.58,0.00,-2.35,16.23,584,616
5724645,0.99210,0.12545,0.00000,0.00000,0.99066,0.12189,-0.03992,-0.04565,3.13,14.03,42.08,2.58,0.45,45.10,41.97,20.98,0.00,-1.41,19.57,581,619
5724697,0.99229,0.12393,0.00000,0.00000,0.99091,0.12042,-0.03937,-0.04559,3.25,13.81,41.43,2.62,-0.55,43.50,40.25,20.13,0.00,2.42,22.54,578,622
5724758,0.99257,0.12165,0.00000,0.00000,0.99097,0.11975,-0.03918,-0.04559,5.93,13.69,41.07,2.65,-1.40,42.32,36.39,18.19,0.00,-0.20,17.99,583,617
5724813,0.99312,0.11708,0.00000,0.00000,0.99139,0.11670,-0.03833,-0.04553,9.29,13.29,39.86,2.69,-2.18,40.37,31.08,15.54,0.00,-0.60,14.94,586,614
5724863,0.99348,0.11403,0.00000,0.00000,0.99164,0.11487,-0.03766,-0.04547,5.04,13.10,39.29,2.71,0.13,42.13,37.10,18.55,0.00,5.44,23.99,577,623
5724913,0.99382,0.11098,0.00000,0.00000,0.99194,0.11255,-0.03668,-0.04535,9.85,12.80,38.40,2.75,-2.13,39.02,29.17,14.58,0.00,-0.00,14.58,586,614
5724963,0.99416,0.10793,0.00000,0.00000,0.99225,0.10980,-0.03589,-0.04529,3.36,12.53,37.59,2.78,0.88,41.24,37.89,18.94,0.00,-0.40,18.54,582,618
5725018,0.99440,0.10565,0.00000,0.00000,0.99255,0.10760,-0.03516,-0.04523,8.28,12.25,36.75,2.81,-1.88,37.69,29.41,14.70,0.00,-6.04,8.66,592,608
5725068,0.99448,0.10488,0.00000,0.00000,0.99274,0.10608,-0.03467,-0.04517,0.67,12.17,36.51,2.84,-0.15,39.21,38.54,19.27,0.00,1.41,20.68,580,620
5725118,0.99464,0.10336,0.00000,0.00000,0.99280,0.10565,-0.03448,-0.04510,2.91,12.11,36.32,2.88,-0.43,38.76,35.85,17.92,0.00,-4.43,13.49,587,613
5725173,0.99496,0.10031,0.00000,0.00000,0.99292,0.10455,-0.03406,-0.04510,4.59,11.89,35.67,2.90,-1.69,36.88,32.29,16.15,0.00,-0.40,15.74,585,615
5725223,0.99511,0.09878,0.00000,0.00000,0.99310,0.10291,-0.03320,-0.04504,3.02,11.79,35.36,2.93,-0.42,37.87,34.85,17.43,0.00,-1.21,16.22,584,616
5725273,0.99533,0.09649,0.00000,0.00000,0.99323,0.10193,-0.03290,-0.04504,8.28,11.60,34.80,2.96,-1.69,36.08,27.80,13.90,0.00,-6.04,7.85,593,607
5725323,0.99555,0.09420,0.00000,0.00000,0.99353,0.09924,-0.03198,-0.04492,4.25,11.34,34.03,2.99,-1.11,35.92,31.66,15.83,0.00,-0.20,15.63,585,615
5725378,0.99584,0.09115,0.00000,0.00000,0.99371,0.09760,-0.03137,-0.04486,4.92,11.09,33.27,3.01,-1.67,34.61,29.69,14.85,0.00,3.02,17.87,583,617
5725428,0.99591,0.09038,0.00000,0.00000,0.99390,0.09576,-0.03070,-0.04474,2.13,10.98,32.93,3.05,-0.46,35.51,33.39,16.69,0.00,-0.60,16.09,584,616
5725478,0.99604,0.08885,0.00000,0.00000,0.99402,0.09515,-0.03046,-0.04468,1.79,10.86,32.58,3.07,-0.19,35.46,33.67,16.84,0.00,5.44,22.27,578,622
5725534,0.99591,0.09038,0.00000,0.00000,0.99390,0.09619,-0.03046,-0.04474,-1.34,11.08,33.23,3.10,0.84,37.17,38.51,19.26,0.00,-3.63,15.63,585,615
5725585,0.99604,0.08885,0.00000,0.00000,0.99390,0.09595,-0.03040,-0.04468,3.69,10.98,32.94,3.12,-1.11,34.96,31.27,15.63,0.00,-0.00,15.63,585,615
5725635,0.99604,0.08885,0.00000,0.00000,0.99396,0.09570,-0.03009,-0.04474,-1.45,11.02,33.06,3.16,0.89,37.11,38.57,19.28,0.00,4.03,23.31,577,623
5725686,0.99604,0.08885,0.00000,0.00000,0.99390,0.09619,-0.03021,-0.04474,2.01,11.01,33.02,3.18,-0.60,35.60,33.59,16.80,0.00,-0.81,15.99,585,615
5725741,0.99598,0.08962,0.00000,0.00000,0.99390,0.09644,-0.03021,-0.04468,-3.25,11.13,33.40,3.21,0.91,37.52,40.76,20.38,0.00,4.03,24.41,576,624
5725792,0.99598,0.08962,0.00000,0.00000,0.99384,0.09705,-0.03040,-0.04474,-0.45,11.16,33.47,3.23,0.14,36.84,37.29,18.64,0.00,-0.60,18.04,582,618
5725842,0.99598,0.08962,0.00000,0.00000,0.99377,0.09753,-0.03015,-0.04468,1.57,11.19,33.56,3.27,0.41,37.24,35.68,17.84,0.00,-2.42,15.42,585,615
5725892,0.99591,0.09038,0.00000,0.00000,0.99371,0.09808,-0.03015,-0.04468,-3.25,11.32,33.96,3.29,1.17,38.42,41.67,20.83,0.00,2.62,23.45,577,623
5725948,0.99591,0.09038,0.00000,0.00000,0.99359,0.09955,-0.03046,-0.04474,1.45,11.42,34.26,3.32,0.07,37.65,36.20,18.10,0.00,-2.01,16.09,584,616
5726011,0.99591,0.09038,0.00000,0.00000,0.99359,0.09930,-0.03033,-0.04474,-0.90,11.43,34.29,3.35,0.02,37.66,38.55,19.28,0.00,-0.00,19.28,581,619
5726062,0.99584,0.09115,0.00000,0.00000,0.99347,0.10040,-0.03040,-0.04480,-2.57,11.58,34.74,3.38,0.72,38.84,41.42,20.71,0.00,-0.60,20.10,580,620
5726118,0.99591,0.09038,0.00000,0.00000,0.99341,0.10077,-0.03046,-0.04486,1.79,11.52,34.56,3.41,-0.46,37.50,35.71,17.86,0.00,0.40,18.26,582,618
5726170,0.99598,0.08962,0.00000,0.00000,0.99353,0.09998,-0.03009,-0.04486,1.23,11.47,34.42,3.44,-0.04,37.82,36.59,18.30,0.00,-4.83,13.46,587,613
5726220,0.99604,0.08885,0.00000,0.00000,0.99353,0.10004,-0.03009,-0.04486,2.69,11.42,34.27,3.46,-0.61,37.13,34.44,17.22,0.00,4.63,21.85,579,621
5726270,0.99598,0.08962,0.00000,0.00000,0.99359,0.09967,-0.02979,-0.04480,-3.02,11.50,34.51,3.50,1.08,39.09,42.11,21.05,0.00,-2.22,18.84,582,618
5726326,0.99598,0.08962,0.00000,0.00000,0.99353,0.10016,-0.02966,-0.04480,1.34,11.49,34.46,3.52,-0.34,37.63,36.29,18.15,0.00,0.81,18.95,582,618
5726376,0.99591,0.09038,0.00000,0.00000,0.99353,0.10016,-0.02930,-0.04474,-2.46,11.55,34.65,3.55,1.22,39.42,41.88,20.94,0.00,-5.64,15.30,585,615
5726428,0.99591,0.09038,0.00000,0.00000,0.99341,0.10132,-0.02954,-0.04474,-0.56,11.65,34.94,3.58,0.15,38.67,39.23,19.61,0.00,-0.20,19.41,581,619
5726487,0.99618,0.08733,0.00000,0.00000,0.99359,0.09973,-0.02875,-0.04468,5.60,11.38,34.14,3.61,-1.74,36.01,30.41,15.21,0.00,-0.81,14.40,586,614
5726538,0.99611,0.08809,0.00000,0.00000,0.99371,0.09845,-0.02832,-0.04456,-3.47,11.37,34.11,3.63,0.69,38.43,41.90,20.95,0.00,-1.81,19.14,581,619
5726589,0.99618,0.08733,0.00000,0.00000,0.99371,0.09845,-0.02838,-0.04462,5.48,11.23,33.70,3.67,-2.61,34.76,29.28,14.64,0.00,-2.82,11.82,589,611
5726640,0.99625,0.08656,0.00000,0.00000,0.99384,0.09753,-0.02808,-0.04456,-4.03,11.21,33.64,3.69,0.57,37.89,41.92,20.96,0.00,5.24,26.20,574,626
5726695,0.99631,0.08580,0.00000,0.00000,0.99384,0.09760,-0.02814,-0.04462,5.37,11.14,33.41,3.73,-1.60,35.54,30.16,15.08,0.00,-2.42,12.67,588,612
5726746,0.99644,0.08427,0.00000,0.00000,0.99402,0.09583,-0.02753,-0.04449,2.69,10.95,32.84,3.75,-1.26,35.33,32.64,16.32,0.00,0.40,16.72,584,616
5726797,0.99651,0.08350,0.00000,0.00000,0.99408,0.09509,-0.02734,-0.04449,-0.00,10.93,32.79,3.78,-0.26,36.31,36.31,18.15,0.00,1.81,19.97,581,619
5726853,0.99670,0.08121,0.00000,0.00000,0.99420,0.09406,-0.02692,-0.04443,6.49,10.72,32.16,3.80,-1.42,34.54,28.05,14.03,0.00,-0.00,14.03,586,614
5726903,0.99688,0.07892,0.00000,0.00000,0.99451,0.09119,-0.02600,-0.04431,4.03,10.42,31.25,3.83,-1.28,33.80,29.77,14.89,0.00,2.42,17.30,583,617
5726953,0.99700,0.07739,0.00000,0.00000,0.99463,0.08972,-0.02551,-0.04425,4.25,10.25,30.75,3.85,-0.95,33.65,29.40,14.70,0.00,0.81,15.51,585,615
5727004,0.99723,0.07433,0.00000,0.00000,0.99493,0.08710,-0.02472,-0.04413,5.48,9.92,29.77,3.88,-1.40,32.26,26.77,13.39,0.00,0.81,14.19,586,614
5727061,0.99723,0.07433,0.00000,0.00000,0.99506,0.08575,-0.02435,-0.04407,-0.34,9.87,29.60,3.90,0.18,33.68,34.02,17.01,0.00,0.60,17.61,583,617
5727112,0.99746,0.07127,0.00000,0.00000,0.99524,0.08362,-0.02356,-0.04401,7.39,9.49,28.48,3.93,-2.70,29.71,22.33,11.16,0.00,2.01,13.18,587,613
5727163,0.99751,0.07050,0.00000,0.00000,0.99536,0.08234,-0.02332,-0.04395,0.90,9.46,28.39,3.95,-0.29,32.05,31.16,15.58,0.00,-2.62,12.96,588,612
5727220,0.99762,0.06897,0.00000,0.00000,0.99542,0.08136,-0.02301,-0.04395,3.58,9.29,27.87,3.98,-1.22,30.63,27.05,13.52,0.00,1.81,15.34,585,615
5727282,0.99762,0.06897,0.00000,0.00000,0.99554,0.08014,-0.02264,-0.04388,-3.80,9.20,27.60,4.00,-0.91,30.68,34.49,17.24,0.00,1.01,18.25,582,618
5727334,0.99767,0.06821,0.00000,0.00000,0.99554,0.08044,-0.02264,-0.04395,3.13,9.19,27.58,4.03,-1.29,30.32,27.18,13.59,0.00,-1.21,12.38,588,612
5727385,0.99772,0.06744,0.00000,0.00000,0.99567,0.07874,-0.02222,-0.04388,-0.11,9.02,27.05,4.04,0.01,31.10,31.21,15.61,0.00,0.40,16.01,584,616
5727441,0.99777,0.06668,0.00000,0.00000,0.99567,0.07861,-0.02222,-0.04395,2.24,9.00,26.99,4.07,-0.59,30.47,28.23,14.11,0.00,-0.20,13.91,587,613
5727491,0.99783,0.06591,0.00000,0.00000,0.99573,0.07782,-0.02197,-0.04388,1.23,8.93,26.79,4.09,-0.38,30.50,29.27,14.63,0.00,2.42,17.05,583,617
5727541,0.99783,0.06591,0.00000,0.00000,0.99579,0.07727,-0.02167,-0.04382,-0.11,8.88,26.63,4.12,-0.10,30.64,30.75,15.38,0.00,-2.22,13.16,587,613
5727596,0.99777,0.06668,0.00000,0.00000,0.99585,0.07709,-0.02167,-0.04382,-0.56,8.88,26.64,4.13,0.68,31.46,32.02,16.01,0.00,-1.61,14.40,586,614
5727647,0.99783,0.06591,0.00000,0.00000,0.99579,0.07745,-0.02191,-0.04388,3.36,8.84,26.53,4.16,-0.45,30.25,26.89,13.45,0.00,-1.01,12.44,588,612
5727698,0.99788,0.06515,0.00000,0.00000,0.99591,0.07587,-0.02155,-0.04388,-1.23,8.72,26.17,4.18,-0.84,29.51,30.74,15.37,0.00,0.81,16.17,584,616
5727749,0.99788,0.06515,0.00000,0.00000,0.99591,0.07593,-0.02155,-0.04382,2.24,8.69,26.06,4.20,-0.62,29.64,27.41,13.70,0.00,-0.81,12.90,588,612
5727806,0.99793,0.06438,0.00000,0.00000,0.99603,0.07465,-0.02118,-0.04382,-1.23,8.52,25.57,4.22,-0.66,29.13,30.36,15.18,0.00,1.01,16.19,584,616
5727856,0.99788,0.06515,0.00000,0.00000,0.99603,0.07483,-0.02124,-0.04382,-1.90,8.62,25.86,4.25,0.53,30.64,32.54,16.27,0.00,-2.82,13.45,587,613
5727907,0.99783,0.06591,0.00000,0.00000,0.99597,0.07532,-0.02142,-0.04382,-2.46,8.63,25.89,4.26,-0.17,29.98,32.44,16.22,0.00,-1.81,14.41,586,614
5727957,0.99783,0.06591,0.00000,0.00000,0.99591,0.07635,-0.02161,-0.04382,2.46,8.73,26.19,4.29,-0.35,30.13,27.67,13.83,0.00,-3.22,10.61,590,610
5728014,0.99797,0.06362,0.00000,0.00000,0.99603,0.07458,-0.02106,-0.04376,2.35,8.52,25.57,4.31,-0.98,28.89,26.54,13.27,0.00,6.85,20.12,580,620
5728064,0.99802,0.06285,0.00000,0.00000,0.99615,0.07343,-0.02063,-0.04370,1.01,8.42,25.25,4.33,-0.40,29.18,28.17,14.09,0.00,-1.21,12.88,588,612
5728114,0.99812,0.06132,0.00000,0.00000,0.99622,0.07269,-0.02039,-0.04370,6.60,8.25,24.74,4.35,-1.81,27.28,20.68,10.34,0.00,-2.01,8.32,592,608
5728170,0.99812,0.06132,0.00000,0.00000,0.99628,0.07129,-0.01984,-0.04364,-2.35,8.22,24.66,4.37,0.74,29.78,32.13,16.06,0.00,0.40,16.47,584,616
5728220,0.99821,0.05979,0.00000,0.00000,0.99634,0.07111,-0.01978,-0.04364,5.15,8.10,24.30,4.39,-1.64,27.04,21.89,10.95,0.00,-1.41,9.54,591,609
5728270,0.99816,0.06056,0.00000,0.00000,0.99640,0.07001,-0.01929,-0.04358,-4.81,8.11,24.33,4.41,1.70,30.44,35.26,17.63,0.00,-1.61,16.02,584,616
5728321,0.99812,0.06132,0.00000,0.00000,0.99634,0.07123,-0.01947,-0.04358,0.56,8.20,24.59,4.43,0.20,29.22,28.66,14.33,0.00,0.40,14.74,586,614
5728394,0.99807,0.06209,0.00000,0.00000,0.99628,0.07172,-0.01935,-0.04358,-2.35,8.27,24.81,4.45,0.34,29.60,31.95,15.98,0.00,-1.81,14.16,586,614
5728444,0.99802,0.06285,0.00000,0.00000,0.99622,0.07245,-0.01959,-0.04358,-2.46,8.34,25.03,4.47,0.58,30.09,32.55,16.27,0.00,-0.00,16.27,584,616
5728495,0.99802,0.06285,0.00000,0.00000,0.99622,0.07288,-0.01984,-0.04364,-0.56,8.38,25.13,4.50,0.08,29.70,30.26,15.13,0.00,0.20,15.33,585,615
5728551,0.99802,0.06285,0.00000,0.00000,0.99615,0.07318,-0.01996,-0.04370,1.57,8.41,25.22,4.51,0.19,29.93,28.36,14.18,0.00,-0.81,13.37,587,613
5728614,0.99802,0.06285,0.00000,0.00000,0.99622,0.07281,-0.01984,-0.04370,-0.56,8.37,25.11,4.54,-0.20,29.45,30.01,15.00,0.00,1.21,16.21,584,616
5728664,0.99807,0.06209,0.00000,0.00000,0.99622,0.07245,-0.01971,-0.04364,2.69,8.28,24.83,4.55,-1.04,28.35,25.66,12.83,0.00,-0.60,12.23,588,612
5728714,0.99807,0.06209,0.00000,0.00000,0.99628,0.07184,-0.01941,-0.04364,1.79,8.22,24.67,4.58,-0.35,28.90,27.11,13.55,0.00,-1.81,11.74,589,611
5728769,0.99826,0.05902,0.00000,0.00000,0.99640,0.07050,-0.01898,-0.04358,2.80,7.96,23.87,4.60,-2.22,26.25,23.45,11.73,0.00,4.23,15.96,585,615
5728819,0.99835,0.05749,0.00000,0.00000,0.99652,0.06836,-0.01831,-0.04346,3.69,7.79,23.38,4.62,-1.28,26.72,23.02,11.51,0.00,-1.01,10.50,590,610
5728869,0.99852,0.05443,0.00000,0.00000,0.99664,0.06677,-0.01788,-0.04340,7.83,7.55,22.65,4.63,-2.07,25.22,17.39,8.69,0.00,-1.01,7.69,593,607
5728925,0.99868,0.05137,0.00000,0.00000,0.99701,0.06207,-0.01654,-0.04327,4.48,7.06,21.17,4.66,-1.23,24.60,20.13,10.06,0.00,0.81,10.87,590,610
5728976,0.99880,0.04907,0.00000,0.00000,0.99713,0.06024,-0.01599,-0.04315,6.71,6.81,20.42,4.67,-2.28,22.81,16.09,8.05,0.00,-6.45,1.60,599,601
5729028,0.99891,0.04677,0.00000,0.00000,0.99731,0.05731,-0.01520,-0.04303,1.90,6.55,19.65,4.69,-0.35,23.98,22.08,11.04,0.00,1.01,12.05,588,612
5729078,0.99894,0.04600,0.00000,0.00000,0.99738,0.05621,-0.01489,-0.04297,3.13,6.44,19.31,4.70,-0.57,23.44,20.31,10.16,0.00,1.41,11.57,589,611
5729133,0.99911,0.04217,0.00000,0.00000,0.99756,0.05371,-0.01416,-0.04291,7.61,6.05,18.15,4.72,-2.18,20.69,13.08,6.54,0.00,0.81,7.34,593,607
5729183,0.99917,0.04064,0.00000,0.00000,0.99768,0.05133,-0.01355,-0.04285,3.36,5.83,17.50,4.73,-1.48,20.75,17.39,8.70,0.00,-0.81,7.89,593,607
5729233,0.99929,0.03757,0.00000,0.00000,0.99780,0.04932,-0.01312,-0.04285,7.95,5.54,16.62,4.75,-2.23,19.14,11.20,5.60,0.00,-3.42,2.17,598,602
5729285,0.99948,0.03221,0.00000,0.00000,0.99792,0.04590,-0.01233,-0.04279,8.73,5.08,15.25,4.76,-3.52,16.49,7.76,3.88,0.00,3.63,7.51,593,607
5729342,0.99951,0.03144,0.00000,0.00000,0.99811,0.04279,-0.01172,-0.04285,-1.34,4.93,14.79,4.77,-0.06,19.50,20.85,10.42,0.00,-0.20,10.22,590,610
5729392,0.99960,0.02837,0.00000,0.00000,0.99811,0.04254,-0.01172,-0.04291,9.74,4.74,14.22,4.78,-1.94,17.07,7.33,3.67,0.00,1.21,4.87,596,604
5729442,0.99966,0.02607,0.00000,0.00000,0.99829,0.03857,-0.01068,-0.04279,3.92,4.37,13.10,4.80,-1.74,16.16,12.24,6.12,0.00,-1.81,4.31,596,604
5729498,0.99972,0.02377,0.00000,0.00000,0.99835,0.03632,-0.00995,-0.04272,5.04,4.09,12.27,4.81,-1.58,15.50,10.47,5.23,0.00,1.61,6.84,594,606
5729548,0.99979,0.02071,0.00000,0.00000,0.99847,0.03290,-0.00928,-0.04272,9.74,3.63,10.88,4.82,-3.33,12.37,2.64,1.32,0.00,-4.63,-3.31,603,597
5729600,0.99982,0.01917,0.00000,0.00000,0.99854,0.03168,-0.00873,-0.04266,3.92,3.58,10.74,4.82,-0.47,15.09,11.17,5.59,0.00,-2.22,3.37,597,603
5729651,0.99986,0.01687,0.00000,0.00000,0.99860,0.02960,-0.00818,-0.04254,4.92,3.32,9.97,4.84,-1.57,13.24,8.31,4.16,0.00,-0.00,4.16,596,604
5729706,0.99986,0.01687,0.00000,0.00000,0.99866,0.02820,-0.00763,-0.04248,-1.34,3.26,9.78,4.84,0.09,14.71,16.06,8.03,0.00,0.40,8.43,592,608
5729757,0.99987,0.01611,0.00000,0.00000,0.99866,0.02832,-0.00757,-0.04248,3.36,3.20,9.60,4.85,-0.65,13.80,10.44,5.22,0.00,0.40,5.62,595,605
5729807,0.99988,0.01534,0.00000,0.00000,0.99872,0.02722,-0.00726,-0.04248,-0.90,3.10,9.30,4.86,-0.62,13.54,14.43,7.22,0.00,1.61,8.83,592,608
5729876,0.99988,0.01534,0.00000,0.00000,0.99872,0.02686,-0.00714,-0.04242,1.34,3.06,9.18,4.87,-0.49,13.56,12.21,6.11,0.00,-1.01,5.10,595,605
5729926,0.99989,0.01457,0.00000,0.00000,0.99872,0.02631,-0.00696,-0.04236,1.90,3.00,9.00,4.87,-0.58,13.30,11.39,5.70,0.00,-1.61,4.08,596,604
