T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
488331,0.99330,0.11556,0.00000,0.00000,0.99146,0.11639,-0.03882,-0.04474,12.09,13.20,39.60,2.18,-3.33,38.45,26.36,13.18,0.00,-0.00,13.18,587,613
488386,0.99391,0.11022,0.00000,0.00000,0.99231,0.10968,-0.03680,-0.04449,10.18,12.46,37.39,2.21,-2.65,36.95,26.77,13.39,0.00,-1.01,12.38,588,612
488436,0.99448,0.10488,0.00000,0.00000,0.99274,0.10596,-0.03595,-0.04437,14.32,11.99,35.96,2.24,-3.87,34.33,20.00,10.00,0.00,0.20,10.20,590,610
488488,0.99496,0.10031,0.00000,0.00000,0.99335,0.10089,-0.03436,-0.04425,9.96,11.45,34.35,2.27,-1.57,35.05,25.09,12.55,0.00,-1.21,11.34,589,611
488544,0.99563,0.09344,0.00000,0.00000,0.99371,0.09747,-0.03326,-0.04419,11.08,11.01,33.02,2.30,-3.11,32.21,21.13,10.56,0.00,4.23,14.79,586,614
488594,0.99591,0.09038,0.00000,0.00000,0.99414,0.09320,-0.03174,-0.04401,6.04,10.62,31.86,2.33,-1.73,32.46,26.41,13.21,0.00,0.40,13.61,587,613
488646,0.99631,0.08580,0.00000,0.00000,0.99438,0.09125,-0.03125,-0.04395,10.52,10.34,31.02,2.35,-2.56,30.81,20.29,10.15,0.00,-1.01,9.14,591,609
488696,0.99676,0.08045,0.00000,0.00000,0.99487,0.08630,-0.02985,-0.04376,12.20,9.73,29.20,2.38,-3.11,28.47,16.27,8.14,0.00,1.01,9.14,591,609
488752,0.99729,0.07356,0.00000,0.00000,0.99524,0.08221,-0.02881,-0.04364,13.54,9.21,27.62,2.40,-4.29,25.72,12.18,6.09,0.00,1.21,7.30,593,607
488803,0.99751,0.07050,0.00000,0.00000,0.99579,0.07605,-0.02698,-0.04340,3.47,8.68,26.05,2.42,-1.65,26.82,23.35,11.67,0.00,6.45,18.12,582,618
488854,0.99767,0.06821,0.00000,0.00000,0.99591,0.07483,-0.02625,-0.04340,6.49,8.50,25.51,2.44,-1.58,26.37,19.88,9.94,0.00,-0.40,9.53,591,609
488904,0.99788,0.06515,0.00000,0.00000,0.99615,0.07184,-0.02521,-0.04327,4.03,8.19,24.57,2.47,-0.49,26.54,22.52,11.26,0.00,0.60,11.86,589,611
488999,0.99821,0.05979,0.00000,0.00000,0.99640,0.06885,-0.02417,-0.04315,7.16,7.79,23.36,2.48,-2.32,23.52,16.36,8.18,0.00,7.05,15.23,585,615
489049,0.99839,0.05673,0.00000,0.00000,0.99664,0.06580,-0.02332,-0.04309,3.58,7.50,22.50,2.50,-1.37,23.64,20.05,10.03,0.00,5.84,15.87,585,615
489100,0.99860,0.05290,0.00000,0.00000,0.99683,0.06335,-0.02246,-0.04303,8.62,7.10,21.29,2.52,-3.00,20.81,12.19,6.10,0.00,5.24,11.33,589,611
489157,0.99876,0.04983,0.00000,0.00000,0.99707,0.06000,-0.02124,-0.04285,6.83,6.78,20.35,2.54,-1.29,21.60,14.78,7.39,0.00,-0.20,7.19,593,607
489207,0.99887,0.04754,0.00000,0.00000,0.99719,0.05841,-0.02063,-0.04272,5.93,6.63,19.89,2.55,-1.16,21.28,15.35,7.67,0.00,-0.00,7.67,593,607
489257,0.99901,0.04447,0.00000,0.00000,0.99731,0.05585,-0.01971,-0.04266,6.27,6.32,18.95,2.57,-1.71,19.81,13.54,6.77,0.00,1.61,8.38,592,608
489318,0.99904,0.04370,0.00000,0.00000,0.99744,0.05432,-0.01904,-0.04254,0.67,6.23,18.70,2.58,-0.27,21.01,20.34,10.17,0.00,-3.22,6.95,594,606
489373,0.99914,0.04141,0.00000,0.00000,0.99750,0.05341,-0.01880,-0.04260,5.82,6.04,18.13,2.60,-1.46,19.27,13.45,6.72,0.00,0.40,7.13,593,607
489424,0.99917,0.04064,0.00000,0.00000,0.99756,0.05200,-0.01807,-0.04248,4.59,5.89,17.67,2.61,-0.84,19.44,14.86,7.43,0.00,-6.45,0.98,600,600
489474,0.99926,0.03834,0.00000,0.00000,0.99768,0.05060,-0.01703,-0.04236,5.15,5.73,17.19,2.63,-1.02,18.80,13.65,6.82,0.00,-4.03,2.80,598,602
489531,0.99938,0.03527,0.00000,0.00000,0.99780,0.04871,-0.01605,-0.04224,3.58,5.54,16.63,2.64,-0.97,18.31,14.73,7.36,0.00,0.60,7.97,593,607
489582,0.99948,0.03221,0.00000,0.00000,0.99799,0.04559,-0.01434,-0.04205,6.49,5.13,15.40,2.66,-3.83,14.23,7.74,3.87,0.00,5.44,9.31,591,609
489632,0.99958,0.02914,0.00000,0.00000,0.99805,0.04395,-0.01379,-0.04199,6.15,4.92,14.77,2.67,-2.59,14.85,8.70,4.35,0.00,0.60,4.95,596,604
489682,0.99964,0.02684,0.00000,0.00000,0.99817,0.04102,-0.01282,-0.04187,6.38,4.61,13.83,2.68,-1.13,15.38,9.00,4.50,0.00,-8.46,-3.96,603,597
489738,0.99979,0.02071,0.00000,0.00000,0.99841,0.03668,-0.01135,-0.04169,9.96,4.04,12.12,2.69,-2.86,11.95,1.99,1.00,0.00,0.60,1.60,599,601
489788,0.99983,0.01841,0.00000,0.00000,0.99860,0.03241,-0.00989,-0.04144,7.16,3.61,10.83,2.70,-1.82,11.71,4.55,2.28,0.00,-1.41,0.87,600,600
489838,0.99988,0.01534,0.00000,0.00000,0.99866,0.03033,-0.00922,-0.04138,7.27,3.37,10.12,2.71,-1.84,10.99,3.72,1.86,0.00,-0.40,1.46,599,601
489888,0.99992,0.01227,0.00000,0.00000,0.99878,0.02679,-0.00812,-0.04120,8.06,2.95,8.86,2.72,-2.26,9.32,1.26,0.63,0.00,-0.60,0.03,600,600
489944,0.99996,0.00920,0.00000,0.00000,0.99884,0.02490,-0.00751,-0.04114,2.91,2.81,8.43,2.72,-1.09,10.06,7.15,3.57,0.00,-1.01,2.57,598,602
489996,0.99998,0.00690,0.00000,0.00000,0.99890,0.02271,-0.00665,-0.04108,6.49,2.51,7.52,2.73,-1.45,8.80,2.31,1.16,0.00,-1.21,-0.05,600,600
490046,0.99999,0.00383,0.00000,0.00000,0.99890,0.02063,-0.00592,-0.04102,6.94,2.27,6.82,2.74,-1.93,7.62,0.68,0.34,0.00,-0.20,0.14,600,600
490102,1.00000,-0.00000,0.00000,0.00000,0.99902,0.01569,-0.00421,-0.04077,5.60,1.72,5.15,2.74,-1.62,6.27,0.67,0.34,0.00,3.22,3.56,597,603
490154,0.99999,-0.00383,0.00000,0.00000,0.99908,0.01318,-0.00342,-0.04065,8.39,1.35,4.06,2.75,-3.40,3.41,-4.98,-2.49,0.00,4.43,1.94,599,601
490205,0.99996,-0.00844,0.00000,0.00000,0.99915,0.00763,-0.00134,-0.04041,7.83,0.76,2.27,2.75,-2.62,2.40,-5.43,-2.71,0.00,2.82,0.11,600,600
490257,0.99996,-0.00920,0.00000,0.00000,0.99915,0.00604,-0.00079,-0.04028,3.02,0.65,1.96,2.75,-0.36,4.35,1.33,0.66,0.00,-1.41,-0.75,600,600
490313,0.99993,-0.01150,0.00000,0.00000,0.99921,0.00397,0.00006,-0.04016,4.59,0.39,1.16,2.75,-0.96,2.95,-1.64,-0.82,0.00,-0.40,-1.22,601,599
490364,0.99990,-0.01381,0.00000,0.00000,0.99921,0.00214,0.00067,-0.04004,4.03,0.16,0.49,2.75,-1.48,1.76,-2.27,-1.14,0.00,3.42,2.29,598,602
490416,0.99988,-0.01534,0.00000,0.00000,0.99921,0.00031,0.00140,-0.03998,5.48,-0.05,-0.14,2.75,-1.36,1.25,-4.24,-2.12,0.00,-3.83,-5.95,605,595
490466,0.99987,-0.01611,0.00000,0.00000,0.99921,-0.00110,0.00226,-0.03992,0.67,-0.12,-0.36,2.75,-0.24,2.14,1.47,0.74,0.00,-1.21,-0.47,600,600
490522,0.99983,-0.01841,0.00000,0.00000,0.99921,-0.00323,0.00323,-0.03979,5.48,-0.45,-1.36,2.75,-1.65,-0.26,-5.75,-2.87,0.00,-0.40,-3.28,603,597
490584,0.99979,-0.02071,0.00000,0.00000,0.99921,-0.00446,0.00366,-0.03973,4.70,-0.54,-1.62,2.75,-0.24,0.89,-3.81,-1.91,0.00,-3.22,-5.13,605,595
490635,0.99970,-0.02454,0.00000,0.00000,0.99915,-0.00793,0.00458,-0.03955,10.07,-1.06,-3.18,2.75,-2.81,-3.24,-13.31,-6.66,0.00,-0.81,-7.46,607,593
490691,0.99958,-0.02914,0.00000,0.00000,0.99915,-0.01263,0.00592,-0.03931,9.74,-1.57,-4.71,2.74,-1.87,-3.84,-13.57,-6.79,0.00,1.61,-5.17,605,595
490741,0.99946,-0.03297,0.00000,0.00000,0.99908,-0.01746,0.00739,-0.03912,8.06,-2.12,-6.37,2.74,-2.78,-6.41,-14.47,-7.24,0.00,2.01,-5.22,605,595
490791,0.99932,-0.03681,0.00000,0.00000,0.99896,-0.02118,0.00848,-0.03894,7.27,-2.57,-7.71,2.73,-3.33,-8.31,-15.58,-7.79,0.00,1.81,-5.98,605,595
490841,0.99924,-0.03911,0.00000,0.00000,0.99890,-0.02466,0.00970,-0.03876,4.25,-2.89,-8.68,2.72,-1.15,-7.10,-11.35,-5.68,0.00,-2.82,-8.50,608,592
490897,0.99908,-0.04294,0.00000,0.00000,0.99884,-0.02667,0.01031,-0.03864,9.06,-3.19,-9.58,2.72,-2.73,-9.59,-18.66,-9.33,0.00,0.20,-9.13,609,591
490947,0.99904,-0.04370,0.00000,0.00000,0.99872,-0.03033,0.01135,-0.03851,-1.12,-3.46,-10.39,2.71,0.21,-7.47,-6.35,-3.18,0.00,3.02,-0.15,600,600
490997,0.99904,-0.04370,0.00000,0.00000,0.99878,-0.02972,0.01135,-0.03851,1.68,-3.40,-10.21,2.70,0.23,-7.28,-8.96,-4.48,0.00,-1.21,-5.69,605,595
491052,0.99901,-0.04447,0.00000,0.00000,0.99872,-0.03131,0.01190,-0.03845,0.34,-3.60,-10.79,2.69,-0.45,-8.55,-8.89,-4.44,0.00,1.01,-3.44,603,597
491102,0.99898,-0.04524,0.00000,0.00000,0.99872,-0.03149,0.01202,-0.03851,3.58,-3.66,-10.97,2.68,-0.93,-9.22,-12.80,-6.40,0.00,-3.63,-10.03,610,590
491152,0.99891,-0.04677,0.00000,0.00000,0.99866,-0.03326,0.01257,-0.03839,1.68,-3.84,-11.52,2.67,-0.62,-9.47,-11.15,-5.57,0.00,0.20,-5.37,605,595
491202,0.99880,-0.04907,0.00000,0.00000,0.99860,-0.03461,0.01306,-0.03833,5.37,-4.06,-12.19,2.66,-1.98,-11.50,-16.88,-8.44,0.00,-0.40,-8.84,608,592
491258,0.99883,-0.04830,0.00000,0.00000,0.99854,-0.03619,0.01343,-0.03833,0.22,-4.16,-12.47,2.65,-0.77,-10.59,-10.81,-5.40,0.00,-4.83,-10.24,610,590
491309,0.99876,-0.04983,0.00000,0.00000,0.99847,-0.03711,0.01373,-0.03821,3.13,-4.34,-13.02,2.64,-1.85,-12.23,-15.36,-7.68,0.00,1.41,-6.27,606,594
491359,0.99883,-0.04830,0.00000,0.00000,0.99847,-0.03693,0.01361,-0.03821,-5.60,-4.15,-12.46,2.63,1.86,-7.96,-2.37,-1.18,0.00,-0.20,-1.39,601,599
491415,0.99872,-0.05060,0.00000,0.00000,0.99847,-0.03766,0.01392,-0.03821,6.94,-4.42,-13.27,2.62,-2.48,-13.13,-20.07,-10.03,0.00,1.01,-9.03,609,591
491465,0.99872,-0.05060,0.00000,0.00000,0.99835,-0.04028,0.01465,-0.03809,-3.47,-4.57,-13.71,2.61,1.00,-10.10,-6.63,-3.32,0.00,2.82,-0.50,600,600
491516,0.99872,-0.05060,0.00000,0.00000,0.99841,-0.03937,0.01434,-0.03815,2.24,-4.49,-13.48,2.60,-0.30,-11.18,-13.42,-6.71,0.00,-3.63,-10.34,610,590
491566,0.99868,-0.05137,0.00000,0.00000,0.99835,-0.04095,0.01508,-0.03809,2.35,-4.73,-14.20,2.58,-0.88,-12.49,-14.84,-7.42,0.00,0.20,-7.22,607,593
491623,0.99868,-0.05137,0.00000,0.00000,0.99829,-0.04163,0.01526,-0.03802,0.22,-4.78,-14.34,2.58,-0.60,-12.37,-12.59,-6.30,0.00,-0.20,-6.50,606,594
491673,0.99864,-0.05213,0.00000,0.00000,0.99829,-0.04205,0.01544,-0.03802,1.45,-4.85,-14.54,2.56,-0.42,-12.39,-13.85,-6.92,0.00,-1.01,-7.93,607,593
491724,0.99860,-0.05290,0.00000,0.00000,0.99823,-0.04285,0.01587,-0.03796,3.36,-4.93,-14.79,2.55,-0.86,-13.09,-16.45,-8.22,0.00,-2.01,-10.24,610,590
491826,0.99894,-0.04600,0.00000,0.00000,0.99835,-0.03973,0.01520,-0.03821,-12.09,-4.38,-13.13,2.54,3.28,-7.31,4.77,2.39,0.00,-1.61,0.78,600,600
491877,0.99894,-0.04600,0.00000,0.00000,0.99847,-0.03772,0.01465,-0.03827,0.45,-4.33,-12.98,2.53,-0.25,-10.70,-11.15,-5.57,0.00,0.81,-4.77,604,596
491927,0.99901,-0.04447,0.00000,0.00000,0.99841,-0.03790,0.01483,-0.03827,-4.36,-4.28,-12.85,2.52,0.76,-9.57,-5.20,-2.60,0.00,5.24,2.63,598,602
491977,0.99904,-0.04370,0.00000,0.00000,0.99854,-0.03613,0.01434,-0.03839,0.56,-4.11,-12.34,2.51,0.50,-9.34,-9.90,-4.95,0.00,-2.22,-7.17,607,593
492033,0.99901,-0.04447,0.00000,0.00000,0.99847,-0.03711,0.01459,-0.03833,-1.45,-4.24,-12.71,2.49,0.04,-10.17,-8.72,-4.36,0.00,0.20,-4.16,604,596
492084,0.99904,-0.04370,0.00000,0.00000,0.99847,-0.03711,0.01453,-0.03833,1.12,-4.23,-12.70,2.49,0.00,-10.21,-11.32,-5.66,0.00,-3.22,-8.88,608,592
492135,0.99904,-0.04370,0.00000,0.00000,0.99841,-0.03766,0.01483,-0.03839,-3.92,-4.26,-12.78,2.47,0.65,-9.66,-5.74,-2.87,0.00,2.82,-0.05,600,600
492191,0.99904,-0.04370,0.00000,0.00000,0.99847,-0.03705,0.01477,-0.03839,3.47,-4.29,-12.86,2.46,-0.82,-11.21,-14.68,-7.34,0.00,-0.40,-7.74,607,593
492242,0.99911,-0.04217,0.00000,0.00000,0.99841,-0.03815,0.01501,-0.03839,-5.82,-4.29,-12.87,2.45,1.98,-8.44,-2.62,-1.31,0.00,-1.61,-2.92,602,598
492293,0.99908,-0.04294,0.00000,0.00000,0.99847,-0.03723,0.01477,-0.03845,3.02,-4.32,-12.95,2.44,-1.13,-11.64,-14.66,-7.33,0.00,-0.60,-7.93,607,593
492343,0.99911,-0.04217,0.00000,0.00000,0.99841,-0.03790,0.01471,-0.03845,-5.82,-4.26,-12.78,2.43,1.33,-9.03,-3.21,-1.60,0.00,3.83,2.22,598,602
492401,0.99908,-0.04294,0.00000,0.00000,0.99847,-0.03717,0.01440,-0.03851,4.92,-4.31,-12.93,2.42,-0.85,-11.36,-16.28,-8.14,0.00,-1.81,-9.95,609,591
492452,0.99908,-0.04294,0.00000,0.00000,0.99835,-0.03973,0.01520,-0.03845,-2.91,-4.51,-13.54,2.41,0.07,-11.06,-8.16,-4.08,0.00,4.23,0.15,600,600
492503,0.99911,-0.04217,0.00000,0.00000,0.99835,-0.03918,0.01508,-0.03845,-2.57,-4.45,-13.36,2.40,0.66,-10.30,-7.72,-3.86,0.00,-2.22,-6.08,606,594
492578,0.99914,-0.04141,0.00000,0.00000,0.99841,-0.03833,0.01495,-0.03851,-5.26,-4.32,-12.95,2.39,1.41,-9.16,-3.90,-1.95,0.00,4.63,2.68,598,602
492629,0.99917,-0.04064,0.00000,0.00000,0.99841,-0.03754,0.01477,-0.03857,-1.12,-4.32,-12.97,2.38,-0.92,-11.52,-10.40,-5.20,0.00,-0.60,-5.80,605,595
492679,0.99920,-0.03987,0.00000,0.00000,0.99847,-0.03741,0.01477,-0.03857,-3.25,-4.24,-12.73,2.36,1.16,-9.20,-5.96,-2.98,0.00,-1.01,-3.99,603,597
492730,0.99926,-0.03834,0.00000,0.00000,0.99847,-0.03625,0.01440,-0.03870,-0.56,-4.13,-12.39,2.36,0.24,-9.80,-9.24,-4.62,0.00,-1.21,-5.83,605,595
492785,0.99929,-0.03757,0.00000,0.00000,0.99854,-0.03577,0.01434,-0.03870,-0.56,-4.09,-12.28,2.34,0.13,-9.81,-9.25,-4.62,0.00,-1.21,-5.83,605,595
492835,0.99929,-0.03757,0.00000,0.00000,0.99854,-0.03558,0.01428,-0.03870,0.22,-4.08,-12.24,2.34,0.11,-9.79,-10.01,-5.01,0.00,0.60,-4.40,604,596
492886,0.99929,-0.03757,0.00000,0.00000,0.99854,-0.03577,0.01440,-0.03870,-1.68,-4.08,-12.23,2.32,0.12,-9.79,-8.11,-4.06,0.00,1.61,-2.45,602,598
492944,0.99938,-0.03527,0.00000,0.00000,0.99854,-0.03516,0.01434,-0.03870,-4.25,-4.00,-11.99,2.32,0.88,-8.79,-4.54,-2.27,0.00,-0.00,-2.27,602,598
493005,0.99946,-0.03297,0.00000,0.00000,0.99860,-0.03278,0.01361,-0.03882,-3.92,-3.70,-11.10,2.30,1.41,-7.39,-3.48,-1.74,0.00,0.20,-1.54,601,599
493055,0.99946,-0.03297,0.00000,0.00000,0.99866,-0.03156,0.01337,-0.03882,1.79,-3.60,-10.81,2.30,0.23,-8.28,-10.07,-5.04,0.00,-1.61,-6.65,606,594
493107,0.99951,-0.03144,0.00000,0.00000,0.99866,-0.03143,0.01331,-0.03888,-3.02,-3.56,-10.68,2.29,0.62,-7.77,-4.75,-2.38,0.00,0.81,-1.57,601,599
493163,0.99951,-0.03144,0.00000,0.00000,0.99872,-0.03058,0.01306,-0.03888,0.56,-3.51,-10.53,2.28,0.31,-7.94,-8.50,-4.25,0.00,-1.01,-5.26,605,595
493214,0.99948,-0.03221,0.00000,0.00000,0.99866,-0.03137,0.01312,-0.03888,0.56,-3.61,-10.82,2.27,-0.80,-9.35,-9.91,-4.96,0.00,0.81,-4.15,604,596
493264,0.99948,-0.03221,0.00000,0.00000,0.99866,-0.03162,0.01318,-0.03882,-2.01,-3.62,-10.85,2.26,-0.03,-8.62,-6.60,-3.30,0.00,4.83,1.53,599,601
493319,0.99953,-0.03067,0.00000,0.00000,0.99866,-0.03113,0.01306,-0.03882,-2.13,-3.54,-10.62,2.25,0.58,-7.79,-5.66,-2.83,0.00,0.60,-2.23,602,598
493369,0.99953,-0.03067,0.00000,0.00000,0.99872,-0.03064,0.01294,-0.03882,0.34,-3.48,-10.45,2.24,0.32,-7.89,-8.23,-4.11,0.00,-3.42,-7.54,607,593
493419,0.99958,-0.02914,0.00000,0.00000,0.99872,-0.02960,0.01263,-0.03894,-3.69,-3.34,-10.02,2.23,1.28,-6.51,-2.81,-1.41,0.00,1.21,-0.20,600,600
493469,0.99964,-0.02684,0.00000,0.00000,0.99878,-0.02783,0.01208,-0.03906,-3.69,-3.11,-9.34,2.23,1.38,-5.73,-2.04,-1.02,0.00,-2.22,-3.24,603,597
493524,0.99968,-0.02531,0.00000,0.00000,0.99884,-0.02643,0.01160,-0.03912,-2.46,-2.99,-8.98,2.22,0.84,-5.92,-3.46,-1.73,0.00,0.60,-1.13,601,599
493574,0.99972,-0.02377,0.00000,0.00000,0.99884,-0.02527,0.01099,-0.03925,-4.81,-2.81,-8.43,2.21,1.96,-4.26,0.55,0.28,0.00,-1.61,-1.34,601,599
493625,0.99974,-0.02301,0.00000,0.00000,0.99890,-0.02380,0.01050,-0.03925,-2.24,-2.70,-8.09,2.20,0.54,-5.34,-3.11,-1.55,0.00,1.81,0.26,600,600
493682,0.99975,-0.02224,0.00000,0.00000,0.99890,-0.02313,0.01038,-0.03931,-3.02,-2.64,-7.93,2.20,0.18,-5.55,-2.53,-1.26,0.00,0.20,-1.06,601,599
493732,0.99979,-0.02071,0.00000,0.00000,0.99890,-0.02240,0.01007,-0.03931,-3.58,-2.52,-7.55,2.19,1.53,-3.82,-0.24,-0.12,0.00,3.42,3.30,597,603
493782,0.99980,-0.01994,0.00000,0.00000,0.99896,-0.02142,0.00977,-0.03937,-0.78,-2.43,-7.28,2.19,0.50,-4.60,-3.82,-1.91,0.00,-1.01,-2.92,602,598
493832,0.99982,-0.01917,0.00000,0.00000,0.99896,-0.02087,0.00977,-0.03931,-0.11,-2.39,-7.18,2.18,0.21,-4.79,-4.68,-2.34,0.00,0.20,-2.14,602,598
493888,0.99983,-0.01841,0.00000,0.00000,0.99896,-0.01947,0.00946,-0.03937,-0.90,-2.22,-6.65,2.17,0.29,-4.18,-3.29,-1.64,0.00,-0.40,-2.05,602,598
493938,0.99983,-0.01841,0.00000,0.00000,0.99902,-0.01904,0.00928,-0.03943,-0.22,-2.18,-6.54,2.17,-0.04,-4.42,-4.19,-2.10,0.00,-0.60,-2.70,602,598
