T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
2369674,-0.000,1.0,0.00116,-0.00244,0.0,-0.0,0.13,0.47,0.0,0.0,0.47,0.47,0.23,0.0,-0.0,0.23,600,600,4,4
2369692,-0.000,1.0,0.00116,-0.00244,0.0,-0.0,0.13,0.47,0.0,0.0,0.47,0.47,0.23,0.0,-0.0,0.23,600,600,4,4
2369710,-0.000,1.0,0.00116,-0.00244,0.0,-0.0,0.13,0.47,0.0,0.0,0.47,0.47,0.23,0.0,-0.0,0.23,600,600,3,4
2369728,-0.000,1.0,0.00116,-0.00244,0.0,-0.0,0.13,0.47,0.0,0.0,0.47,0.47,0.23,0.0,-0.0,0.23,600,600,4,4
2369747,0.088,1.0,0.00116,-0.00244,0.0,-0.0,0.13,0.47,0.0,0.0,0.47,0.47,0.23,0.0,-0.0,0.23,600,600,4,4
2369767,-0.000,1.0,0.00116,-0.00244,0.0,-0.0,0.13,0.47,0.0,0.0,0.47,0.47,0.23,0.0,-0.0,0.23,600,600,4,5
2369784,-0.000,1.0,0.00116,-0.00244,0.0,-0.0,0.13,0.47,0.0,0.0,0.47,0.47,0.23,0.0,-0.0,0.23,600,600,3,4
2369803,-0.000,1.0,0.00116,-0.00244,0.0,-0.0,0.13,0.47,0.0,0.0,0.47,0.47,0.23,0.0,-0.0,0.23,600,600,3,4
2369821,-0.000,1.0,0.00116,-0.00244,0.0,-0.0,0.13,0.47,0.0,0.0,0.47,0.47,0.23,0.0,-0.0,0.23,600,600,4,4
2369839,0.088,1.0,0.00116,-0.00244,0.0,-0.0,0.13,0.47,0.0,0.0,0.47,0.47,0.23,0.0,-0.0,0.23,600,600,4,4
2369857,-0.000,1.0,0.00116,-0.00244,0.0,-0.0,0.13,0.47,0.0,0.0,0.47,0.47,0.23,0.0,-0.0,0.23,600,600,3,4
2369920,-0.000,1.0,0.00116,-0.00244,0.0,-0.0,0.13,0.47,0.0,0.0,0.47,0.47,0.23,0.0,-0.0,0.23,600,600,3,44
2369939,-0.000,1.0,0.00116,-0.00244,0.0,-0.0,0.13,0.47,0.01,0.0,0.47,0.47,0.24,0.0,-0.0,0.24,600,600,4,4
2369957,-0.000,1.0,0.00116,-0.00244,0.0,-0.0,0.13,0.47,0.01,0.0,0.47,0.47,0.24,0.0,-0.0,0.24,600,600,3,4
2369976,-0.000,1.0,0.00116,-0.00244,0.0,-0.0,0.13,0.47,0.01,0.0,0.47,0.47,0.24,0.0,-0.0,0.24,600,600,4,5
2369994,0.088,1.0,0.00116,-0.00244,0.0,-0.0,0.13,0.47,0.01,0.0,0.47,0.47,0.24,0.0,-0.0,0.24,600,600,4,4
2370013,-0.000,1.0,0.00116,-0.00244,0.0,-0.0,0.13,0.47,0.01,0.0,0.47,0.47,0.24,0.0,-0.0,0.24,600,600,4,4
2370034,-0.000,1.0,0.00122,-0.00244,0.0,-0.0,0.14,0.49,0.01,0.51,1.0,1.0,0.5,0.0,-0.0,0.5,600,600,4,6
2370052,-0.000,1.0,0.00122,-0.00244,0.0,-0.0,0.14,0.49,0.01,0.0,0.5,0.5,0.25,0.0,-0.0,0.25,600,600,4,4
2370070,-0.000,1.0,0.00116,-0.00244,0.0,-0.0,0.13,0.47,0.01,0.0,0.47,0.47,0.24,0.0,-0.0,0.24,600,600,3,4
2370089,-0.000,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.01,0.0,0.47,0.47,0.24,0.0,-0.0,0.24,600,600,4,5
2370108,0.088,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.01,0.0,0.47,0.47,0.24,0.0,-0.0,0.24,600,600,4,4
2370128,-0.000,1.0,0.0011,-0.00238,0.0,-0.0,0.13,0.44,0.01,0.0,0.45,0.45,0.22,0.0,-0.0,0.22,600,600,3,6
2370146,-0.000,1.0,0.0011,-0.00238,0.0,-0.0,0.13,0.44,0.01,0.0,0.45,0.45,0.22,0.0,-0.0,0.22,600,600,3,4
2370165,-0.000,1.0,0.0011,-0.00238,0.0,-0.0,0.13,0.44,0.01,0.0,0.45,0.45,0.22,0.0,-0.0,0.22,600,600,4,4
2370183,-0.000,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.01,0.0,0.47,0.47,0.24,0.0,-0.0,0.24,600,600,4,4
2370201,0.088,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.01,0.0,0.47,0.47,0.24,0.0,-0.0,0.24,600,600,4,4
2370219,-0.000,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.01,0.0,0.47,0.47,0.24,0.0,-0.0,0.24,600,600,4,4
2370240,0.088,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.01,0.0,0.47,0.47,0.24,0.0,-0.0,0.24,600,600,4,6
2370259,-0.000,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.01,0.0,0.47,0.47,0.24,0.0,-0.0,0.24,600,600,3,5
2370278,-0.000,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.01,0.0,0.47,0.47,0.24,0.0,-0.0,0.24,600,600,4,4
2370296,-0.000,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.01,0.0,0.47,0.47,0.24,0.0,-0.0,0.24,600,600,4,4
2370314,-0.000,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.01,0.0,0.47,0.47,0.24,0.0,-0.0,0.24,600,600,3,5
2370332,0.088,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.01,0.0,0.47,0.47,0.24,0.0,-0.0,0.24,600,600,4,4
2370352,-0.000,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.01,0.0,0.47,0.47,0.24,0.0,-0.0,0.24,600,600,3,6
2370371,-0.000,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.01,0.0,0.47,0.47,0.24,0.0,-0.0,0.24,600,600,4,4
2370388,-0.000,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.01,0.0,0.47,0.47,0.24,0.0,-0.0,0.24,600,600,3,4
2370419,-0.000,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.01,0.0,0.48,0.48,0.24,0.0,-0.0,0.24,600,600,3,17
2370440,-0.000,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.01,0.0,0.48,0.48,0.24,0.0,-0.0,0.24,600,600,3,7
2370458,-0.000,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.01,0.0,0.48,0.48,0.24,0.0,-0.0,0.24,600,600,3,4
2370478,-0.000,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.01,0.0,0.48,0.48,0.24,0.0,-0.0,0.24,600,600,3,6
2370495,0.088,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.01,0.0,0.48,0.48,0.24,0.0,-0.0,0.24,600,600,3,4
2370514,-0.000,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.01,0.0,0.48,0.48,0.24,0.0,-0.0,0.24,600,600,4,4
2370532,-0.000,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.01,0.0,0.48,0.48,0.24,0.0,-0.0,0.24,600,600,4,4
2370550,-0.000,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.01,0.0,0.48,0.48,0.24,0.0,-0.0,0.24,600,600,4,4
2370568,-0.000,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.01,0.0,0.48,0.48,0.24,0.0,-0.0,0.24,600,600,4,5
2370588,-0.000,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.01,0.0,0.48,0.48,0.24,0.0,-0.0,0.24,600,600,3,6
2370606,-0.000,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.01,0.0,0.48,0.48,0.24,0.0,-0.0,0.24,600,600,3,4
2370625,-0.000,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.01,0.0,0.48,0.48,0.24,0.0,-0.0,0.24,600,600,4,4
2370643,-0.000,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.01,0.0,0.48,0.48,0.24,0.0,-0.0,0.24,600,600,3,4
2370661,-0.000,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.01,0.0,0.48,0.48,0.24,0.0,-0.0,0.24,600,600,3,5
2370685,-0.000,1.0,0.00122,-0.00238,0.0,-0.0,0.14,0.49,0.01,0.0,0.5,0.5,0.25,0.0,-0.0,0.25,600,600,4,8
2370703,-0.000,1.0,0.00122,-0.00238,0.0,-0.0,0.14,0.49,0.01,0.0,0.5,0.5,0.25,0.0,-0.0,0.25,600,600,3,5
2370722,-0.000,1.0,0.00122,-0.00238,0.0,-0.0,0.14,0.49,0.01,0.0,0.5,0.5,0.25,0.0,-0.0,0.25,600,600,4,4
2370740,-0.000,1.0,0.00122,-0.00238,0.0,-0.0,0.14,0.49,0.01,0.0,0.5,0.5,0.25,0.0,-0.0,0.25,600,600,4,4
2370759,-0.000,1.0,0.00122,-0.00238,0.0,-0.0,0.14,0.49,0.01,0.0,0.5,0.5,0.25,0.0,-0.0,0.25,600,600,4,4
2370777,0.088,1.0,0.00122,-0.00238,0.0,-0.0,0.14,0.49,0.01,0.0,0.5,0.5,0.25,0.0,-0.0,0.25,600,600,4,4
2370797,-0.000,1.0,0.00122,-0.00238,0.0,-0.0,0.14,0.49,0.01,0.0,0.5,0.5,0.25,0.0,-0.0,0.25,600,600,4,5
2370815,0.088,1.0,0.00122,-0.00238,0.0,-0.0,0.14,0.49,0.01,0.0,0.5,0.5,0.25,0.0,-0.0,0.25,600,600,3,4
2370834,-0.000,1.0,0.00128,-0.00238,0.0,-0.0,0.15,0.51,0.01,0.51,1.03,1.03,0.52,0.0,-0.0,0.52,600,600,4,4
2370852,0.088,1.0,0.00128,-0.00238,0.0,-0.0,0.15,0.51,0.01,0.0,0.53,0.53,0.26,0.0,-0.0,0.26,600,600,4,4
2370871,-0.000,1.0,0.00128,-0.00238,0.0,-0.0,0.15,0.51,0.02,0.0,0.53,0.53,0.26,0.0,-0.0,0.26,600,600,3,5
2370889,-0.000,1.0,0.00128,-0.00238,0.0,-0.0,0.15,0.51,0.02,0.0,0.53,0.53,0.26,0.0,-0.0,0.26,600,600,4,4
2370909,-0.000,1.0,0.00128,-0.00238,0.0,-0.0,0.15,0.51,0.02,0.0,0.53,0.53,0.26,0.0,-0.0,0.26,600,600,4,5
2370927,-0.000,1.0,0.00128,-0.00238,0.0,-0.0,0.15,0.51,0.02,0.0,0.53,0.53,0.26,0.0,-0.0,0.26,600,600,3,4
2370946,-0.000,1.0,0.00128,-0.00238,0.0,-0.0,0.15,0.51,0.02,0.0,0.53,0.53,0.26,0.0,-0.0,0.26,600,600,4,4
2370964,-0.000,1.0,0.00128,-0.00238,0.0,-0.0,0.15,0.51,0.02,0.0,0.53,0.53,0.27,0.0,-0.0,0.27,600,600,4,4
2370982,-0.000,1.0,0.00128,-0.00238,0.0,-0.0,0.15,0.51,0.02,0.0,0.53,0.53,0.27,0.0,-0.0,0.27,600,600,3,4
2371001,0.088,1.0,0.00128,-0.00238,0.0,-0.0,0.15,0.51,0.02,0.0,0.53,0.53,0.27,0.0,-0.0,0.27,600,600,3,5
2371021,-0.000,1.0,0.00134,-0.00238,0.0,-0.0,0.15,0.54,0.02,0.0,0.56,0.56,0.28,0.0,-0.0,0.28,600,600,3,5
2371039,0.088,1.0,0.00134,-0.00238,0.0,-0.0,0.15,0.54,0.02,0.0,0.56,0.56,0.28,0.0,-0.0,0.28,600,600,3,4
2371057,-0.000,1.0,0.00134,-0.00244,0.0,-0.0,0.15,0.54,0.02,0.0,0.56,0.56,0.28,0.0,-0.0,0.28,600,600,3,4
2371075,-0.000,1.0,0.00128,-0.00244,0.0,-0.0,0.15,0.51,0.02,-0.51,0.03,0.03,0.01,0.0,-0.0,0.01,600,600,4,4
2371093,-0.000,1.0,0.00128,-0.00244,0.0,-0.0,0.15,0.51,0.02,0.0,0.53,0.53,0.27,0.0,-0.0,0.27,600,600,4,4
2371110,-0.000,1.0,0.00128,-0.00244,0.0,-0.0,0.15,0.51,0.02,0.0,0.53,0.53,0.27,0.0,-0.0,0.27,600,600,3,4
2371130,-0.000,1.0,0.00128,-0.00244,0.0,-0.0,0.15,0.51,0.02,0.0,0.53,0.53,0.27,0.0,-0.0,0.27,600,600,4,6
2371148,-0.000,1.0,0.00128,-0.00244,0.0,-0.0,0.15,0.51,0.02,0.0,0.53,0.53,0.27,0.0,-0.0,0.27,600,600,4,4
2371166,-0.000,1.0,0.00128,-0.00244,0.0,-0.0,0.15,0.51,0.02,0.0,0.53,0.53,0.27,0.0,-0.0,0.27,600,600,4,4
2371184,0.088,1.0,0.00128,-0.00244,0.0,-0.0,0.15,0.51,0.02,0.0,0.53,0.53,0.27,0.0,-0.0,0.27,600,600,3,4
2371203,-0.000,1.0,0.00128,-0.00244,0.0,-0.0,0.15,0.51,0.02,0.0,0.53,0.53,0.27,0.0,-0.0,0.27,600,600,4,5
2371221,0.088,1.0,0.00128,-0.00244,0.0,-0.0,0.15,0.51,0.02,0.0,0.53,0.53,0.27,0.0,-0.0,0.27,600,600,3,4
2371241,-0.000,1.0,0.00134,-0.00244,0.0,-0.0,0.15,0.54,0.02,0.51,1.06,1.06,0.53,0.0,-0.0,0.53,600,600,3,5
2371259,-0.000,1.0,0.00134,-0.00244,0.0,-0.0,0.15,0.54,0.02,0.0,0.56,0.56,0.28,0.0,-0.0,0.28,600,600,3,4
2371278,0.088,1.0,0.00134,-0.00244,0.0,-0.0,0.15,0.54,0.02,0.0,0.56,0.56,0.28,0.0,-0.0,0.28,600,600,4,5
2371296,0.088,1.0,0.00134,-0.00244,0.0,-0.0,0.15,0.54,0.02,0.0,0.56,0.56,0.28,0.0,-0.0,0.28,600,600,4,5
2371315,0.088,1.0,0.0014,-0.00244,0.0,-0.0,0.16,0.56,0.02,0.51,1.09,1.09,0.54,0.0,-0.0,0.54,600,600,4,4
2371351,-0.000,1.0,0.0014,-0.00244,0.0,-0.0,0.16,0.56,0.02,0.0,0.58,0.58,0.29,0.0,-0.0,0.29,600,600,3,18
2371371,0.088,1.0,0.0014,-0.00244,0.0,-0.0,0.16,0.56,0.02,0.0,0.58,0.58,0.29,0.0,-0.0,0.29,600,600,5,5
2371388,-0.000,1.0,0.0014,-0.00244,0.0,-0.0,0.16,0.56,0.02,0.0,0.58,0.58,0.29,0.0,-0.0,0.29,600,600,3,4
2371407,-0.000,1.0,0.0014,-0.00244,0.0,-0.0,0.16,0.56,0.02,0.0,0.58,0.58,0.29,0.0,-0.0,0.29,600,600,4,4
2371424,-0.000,1.0,0.00146,-0.00238,0.0,-0.0,0.17,0.59,0.02,0.0,0.61,0.61,0.3,0.0,-0.0,0.3,600,600,3,4
2371442,-0.000,1.0,0.00146,-0.00238,0.0,-0.0,0.17,0.59,0.02,0.0,0.61,0.61,0.3,0.0,-0.0,0.3,600,600,3,5
2371463,-0.000,1.0,0.00146,-0.00238,0.0,-0.0,0.17,0.59,0.02,0.0,0.61,0.61,0.3,0.0,-0.0,0.3,600,600,3,6
2371482,-0.000,1.0,0.0014,-0.00238,0.0,-0.0,0.16,0.56,0.02,0.0,0.59,0.59,0.29,0.0,-0.0,0.29,600,600,4,4
2371499,-0.000,1.0,0.0014,-0.00238,0.0,-0.0,0.16,0.56,0.02,0.0,0.59,0.59,0.29,0.0,-0.0,0.29,600,600,3,4
2371518,0.088,1.0,0.0014,-0.00238,0.0,-0.0,0.16,0.56,0.02,0.0,0.59,0.59,0.29,0.0,-0.0,0.29,600,600,4,4
2371537,-0.000,1.0,0.0014,-0.00238,0.0,-0.0,0.16,0.56,0.02,0.0,0.59,0.59,0.29,0.0,-0.0,0.29,600,600,4,5
2371555,-0.000,1.0,0.0014,-0.00238,0.0,-0.0,0.16,0.56,0.02,0.0,0.59,0.59,0.29,0.0,-0.0,0.29,600,600,4,4
2371619,-0.000,1.0,0.00134,-0.00238,0.0,-0.0,0.15,0.54,0.02,-0.51,0.06,0.06,0.03,0.0,-0.0,0.03,600,600,4,44
2371638,-0.000,1.0,0.00134,-0.00238,0.0,-0.0,0.15,0.54,0.02,0.0,0.56,0.56,0.28,0.0,-0.0,0.28,600,600,4,4
2371656,-0.000,1.0,0.00134,-0.00238,0.0,-0.0,0.15,0.54,0.02,0.0,0.56,0.56,0.28,0.0,-0.0,0.28,600,600,4,4
2371675,0.088,1.0,0.00134,-0.00238,0.0,-0.0,0.15,0.54,0.02,0.0,0.56,0.56,0.28,0.0,-0.0,0.28,600,600,4,4
2371692,-0.000,1.0,0.00134,-0.00238,0.0,-0.0,0.15,0.54,0.02,0.0,0.56,0.56,0.28,0.0,-0.0,0.28,600,600,3,4
2371710,-0.000,1.0,0.00134,-0.00238,0.0,-0.0,0.15,0.54,0.02,0.0,0.56,0.56,0.28,0.0,-0.0,0.28,600,600,4,4
2371730,-0.000,1.0,0.00134,-0.00238,0.0,-0.0,0.15,0.54,0.02,0.0,0.56,0.56,0.28,0.0,-0.0,0.28,600,600,3,5
2371747,-0.000,1.0,0.00128,-0.00238,0.0,-0.0,0.15,0.51,0.03,0.0,0.54,0.54,0.27,0.0,-0.0,0.27,600,600,3,4
2371765,-0.000,1.0,0.00128,-0.00238,0.0,-0.0,0.15,0.51,0.03,0.0,0.54,0.54,0.27,0.0,-0.0,0.27,600,600,3,4
2371783,-0.000,1.0,0.00128,-0.00238,0.0,3.02,0.14,0.49,0.03,-0.58,-0.07,-3.09,-1.55,0.0,-4.03,-5.57,605,595,3,5
2371801,-0.000,1.0,0.0011,-0.00232,6e-05,2.46,0.15,0.53,0.03,-1.32,-0.76,-3.22,-1.61,0.0,-0.5,-2.12,602,598,4,4
2371819,-0.000,1.0,0.00073,-0.00232,6e-05,-0.78,0.07,0.26,0.03,-1.98,-1.69,-0.91,-0.45,0.0,0.34,-0.12,600,600,3,4
2371840,0.088,1.0,0.00092,-0.00238,6e-05,-3.36,0.07,0.24,0.03,-0.33,-0.06,3.3,1.65,0.0,1.26,2.91,598,602,4,6
2371858,-0.000,1.0,0.00134,-0.00244,6e-05,1.68,0.18,0.63,0.03,5.69,6.34,4.66,2.33,0.0,1.01,3.34,597,603,4,4
2371877,-0.000,1.0,0.0011,-0.00244,6e-05,-0.67,0.12,0.41,0.03,-0.99,-0.55,0.12,0.06,0.0,-0.5,-0.44,600,600,4,5
2371895,-0.000,1.0,0.00116,-0.0025,6e-05,-1.01,0.12,0.44,0.03,0.51,0.97,1.98,0.99,0.0,0.67,1.66,599,601,3,5
2371913,-0.000,1.0,0.00134,-0.0025,6e-05,-0.22,0.16,0.54,0.03,0.48,1.06,1.28,0.64,0.0,1.01,1.65,599,601,3,4
2371933,-0.000,1.0,0.00134,-0.0025,0.00012,-0.45,0.15,0.52,0.03,0.19,0.74,1.19,0.59,0.0,1.01,1.6,599,601,3,6
2371952,-0.000,1.0,0.0014,-0.0025,6e-05,-0.34,0.15,0.53,0.03,0.21,0.77,1.11,0.55,0.0,1.26,1.81,599,601,4,4
2371969,-0.000,1.0,0.0014,-0.0025,6e-05,0.34,0.16,0.56,0.03,-0.19,0.39,0.06,0.03,0.0,-1.34,-1.31,601,599,3,4
2371988,-0.000,1.0,0.0014,-0.0025,6e-05,-0.34,0.16,0.55,0.03,-0.19,0.38,0.72,0.36,0.0,1.01,1.37,599,601,3,5
2372007,-0.000,1.0,0.0014,-0.0025,6e-05,-0.22,0.16,0.56,0.03,0.19,0.78,1.0,0.5,0.0,1.51,2.01,598,602,4,4
2372025,-0.000,1.0,0.0014,-0.0025,6e-05,-0.11,0.16,0.55,0.03,-0.78,-0.2,-0.09,-0.04,0.0,-0.5,-0.55,600,600,4,4
2372045,-0.000,1.0,0.00146,-0.0025,6e-05,0.22,0.17,0.6,0.03,0.89,1.52,1.29,0.65,0.0,0.67,1.32,599,601,3,5
2372063,-0.000,1.0,0.0014,-0.00244,6e-05,-0.0,0.16,0.57,0.03,-0.6,-0.01,-0.01,-0.0,0.0,-1.01,-1.01,601,599,3,4
2372081,-0.000,1.0,0.0014,-0.0025,6e-05,0.11,0.16,0.57,0.03,0.48,1.09,0.97,0.49,0.0,0.25,0.74,600,600,4,4
2372115,0.088,1.0,0.00146,-0.00244,6e-05,0.11,0.17,0.59,0.03,-0.29,0.33,0.22,0.11,0.0,-0.67,-0.56,600,600,3,16
2372135,-0.000,1.0,0.00146,-0.00244,6e-05,-0.11,0.17,0.6,0.03,0.1,0.72,0.84,0.42,0.0,-0.0,0.42,600,600,4,5
2372153,-0.000,1.0,0.0014,-0.00244,6e-05,0.11,0.16,0.55,0.03,-0.7,-0.12,-0.23,-0.12,0.0,-1.01,-1.12,601,599,4,4
2372173,-0.000,1.0,0.0014,-0.00244,6e-05,0.11,0.16,0.57,0.03,0.19,0.79,0.68,0.34,0.0,-1.01,-0.67,600,600,3,5
2372191,0.088,1.0,0.0014,-0.00244,6e-05,-0.22,0.16,0.56,0.03,-0.19,0.39,0.62,0.31,0.0,0.5,0.81,600,600,4,4
2372209,0.088,1.0,0.0014,-0.00238,6e-05,0.34,0.16,0.56,0.03,0.19,0.79,0.45,0.23,0.0,-0.76,-0.53,600,600,4,4
2372227,-0.000,1.0,0.00134,-0.00244,6e-05,-0.11,0.15,0.53,0.03,-0.89,-0.33,-0.22,-0.11,0.0,1.68,1.57,599,601,3,4
2372245,0.088,1.0,0.00134,-0.00238,6e-05,0.22,0.16,0.54,0.03,0.19,0.77,0.54,0.27,0.0,-0.0,0.27,600,600,4,4
2372264,0.088,1.0,0.00134,-0.00238,6e-05,-0.34,0.16,0.57,0.03,1.16,1.76,2.1,1.05,0.0,2.27,3.31,597,603,4,4
2372284,-0.000,1.0,0.00134,-0.00238,6e-05,-0.0,0.15,0.54,0.03,0.1,0.67,0.67,0.33,0.0,-0.0,0.33,600,600,3,5
2372302,-0.000,1.0,0.00134,-0.00238,6e-05,-0.34,0.16,0.55,0.03,0.19,0.77,1.11,0.55,0.0,1.26,1.81,599,601,4,4
2372319,-0.000,1.0,0.00128,-0.00238,6e-05,-0.22,0.15,0.53,0.03,0.1,0.66,0.88,0.44,0.0,1.68,2.12,598,602,3,4
2372337,-0.000,1.0,0.00128,-0.00238,6e-05,0.22,0.15,0.52,0.03,0.19,0.75,0.53,0.26,0.0,1.34,1.61,599,601,3,4
2372355,-0.000,1.0,0.00128,-0.00244,6e-05,0.22,0.14,0.5,0.03,-0.48,0.05,-0.18,-0.09,0.0,-1.68,-1.77,601,599,3,4
2372374,-0.000,1.0,0.00128,-0.00244,0.00012,0.11,0.15,0.51,0.03,-0.68,-0.14,-0.25,-0.12,0.0,-0.5,-0.63,600,600,4,4
2372394,0.088,1.0,0.00128,-0.00238,6e-05,-0.0,0.15,0.51,0.03,0.48,1.03,1.03,0.52,0.0,-0.0,0.52,600,600,4,5
2372412,-0.000,1.0,0.00128,-0.00238,6e-05,-0.34,0.15,0.52,0.03,0.19,0.75,1.09,0.54,0.0,0.76,1.3,599,601,4,4
2372429,0.088,1.0,0.00128,-0.00244,6e-05,0.67,0.14,0.5,0.03,-0.29,0.24,-0.43,-0.22,0.0,-2.52,-2.73,602,598,4,4
2372448,-0.000,1.0,0.00128,-0.00238,6e-05,0.11,0.15,0.52,0.03,-0.19,0.36,0.25,0.12,0.0,-2.01,-1.89,601,599,4,4
2372465,0.088,1.0,0.00128,-0.00238,6e-05,0.22,0.15,0.53,0.03,0.19,0.76,0.53,0.27,0.0,-1.34,-1.08,601,599,3,4
2372484,-0.000,1.0,0.00128,-0.00238,6e-05,-0.11,0.14,0.5,0.03,-0.19,0.34,0.46,0.23,0.0,-0.25,-0.02,600,600,4,4
2372504,-0.000,1.0,0.00128,-0.00238,6e-05,-0.0,0.15,0.51,0.03,-0.1,0.45,0.45,0.23,0.0,0.67,0.9,600,600,3,6
2372522,-0.000,1.0,0.00128,-0.00238,6e-05,-0.0,0.14,0.5,0.03,-0.29,0.24,0.24,0.12,0.0,0.34,0.46,600,600,3,4
2372541,-0.000,1.0,0.00128,-0.00238,0.0,0.22,0.15,0.51,0.03,-0.19,0.35,0.13,0.06,0.0,-0.6,-0.54,600,600,5,5
2372558,-0.000,1.0,0.00128,-0.00238,0.0,-0.34,0.14,0.5,0.03,-0.17,0.36,0.7,0.35,0.0,-0.34,0.01,600,600,3,4
2372576,-0.000,1.0,0.00128,-0.00238,0.0,-0.34,0.15,0.52,0.03,0.48,1.04,1.38,0.69,0.0,0.67,1.36,599,601,3,4
2372597,-0.000,1.0,0.00122,-0.00232,0.0,-0.11,0.14,0.5,0.04,-0.8,-0.26,-0.15,-0.07,0.0,1.01,0.93,600,600,4,6
2372615,0.088,1.0,0.00122,-0.00238,0.0,-0.0,0.14,0.49,0.04,0.0,0.53,0.53,0.26,0.0,-0.0,0.26,600,600,3,4
2372633,-0.000,1.0,0.00122,-0.00238,0.0,-0.22,0.14,0.49,0.04,0.1,0.63,0.85,0.43,0.0,-0.0,0.43,600,600,3,4
