T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
1896716,0.175,1.00000,0.00122,0.00006,0.00006,-0.00,0.14,0.49,0.05,0.00,0.54,0.54,0.27,0.00,-0.00,0.27,600,600,4,4
1896790,0.175,1.00000,0.00122,0.00006,0.00006,-0.00,0.14,0.49,0.05,0.00,0.54,0.54,0.27,0.00,-0.00,0.27,600,600,3,6
1896864,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.05,0.00,0.54,0.54,0.27,0.00,-0.00,0.27,600,600,4,5
1896935,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.05,0.00,0.54,0.54,0.27,0.00,-0.00,0.27,600,600,4,5
1897007,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.05,0.00,0.54,0.54,0.27,0.00,-0.00,0.27,600,600,3,5
1897079,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.05,0.00,0.54,0.54,0.27,0.00,-0.00,0.27,600,600,3,5
1897153,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.05,0.00,0.54,0.54,0.27,0.00,-0.00,0.27,600,600,4,6
1897240,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.05,0.00,0.54,0.54,0.27,0.00,-0.00,0.27,600,600,3,16
1897312,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.06,0.00,0.54,0.54,0.27,0.00,-0.00,0.27,600,600,3,5
1897384,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.06,0.00,0.55,0.55,0.27,0.00,-0.00,0.27,600,600,3,5
1897457,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.06,0.00,0.55,0.55,0.27,0.00,-0.00,0.27,600,600,4,5
1897528,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.06,0.00,0.55,0.55,0.27,0.00,-0.00,0.27,600,600,3,4
1897601,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.06,0.00,0.55,0.55,0.27,0.00,-0.00,0.27,600,600,4,6
1897672,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.06,0.00,0.55,0.55,0.27,0.00,-0.00,0.27,600,600,4,5
1897744,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.06,0.00,0.55,0.55,0.27,0.00,-0.00,0.27,600,600,3,4
1897816,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.06,0.00,0.55,0.55,0.28,0.00,-0.00,0.28,600,600,4,4
1897888,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.06,0.00,0.55,0.55,0.28,0.00,-0.00,0.28,600,600,4,4
1897959,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.06,0.00,0.55,0.55,0.28,0.00,-0.00,0.28,600,600,3,4
1898050,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.06,0.00,0.55,0.55,0.28,0.00,-0.00,0.28,600,600,4,16
1898121,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.06,0.00,0.55,0.55,0.28,0.00,-0.00,0.28,600,600,3,4
1898192,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.07,0.00,0.56,0.56,0.28,0.00,-0.00,0.28,600,600,3,5
1898262,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.07,0.00,0.56,0.56,0.28,0.00,-0.00,0.28,600,600,3,4
1898335,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.07,0.00,0.56,0.56,0.28,0.00,-0.00,0.28,600,600,4,5
1898407,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.07,0.00,0.56,0.56,0.28,0.00,-0.00,0.28,600,600,4,4
1898481,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.07,0.00,0.56,0.56,0.28,0.00,-0.00,0.28,600,600,4,5
1898552,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.07,0.00,0.56,0.56,0.28,0.00,-0.00,0.28,600,600,2,5
1898624,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.07,0.00,0.56,0.56,0.28,0.00,-0.00,0.28,600,600,3,5
1898696,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.07,0.00,0.56,0.56,0.28,0.00,-0.00,0.28,600,600,4,5
1898768,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.07,0.00,0.56,0.56,0.28,0.00,-0.00,0.28,600,600,3,4
1898855,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.07,0.00,0.56,0.56,0.28,0.00,-0.00,0.28,600,600,4,17
1898928,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.07,0.00,0.56,0.56,0.28,0.00,-0.00,0.28,600,600,4,6
1899000,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.07,0.00,0.56,0.56,0.28,0.00,-0.00,0.28,600,600,3,5
1899072,0.175,1.00000,0.00122,0.00024,0.00000,-0.00,0.14,0.49,0.08,0.00,0.57,0.57,0.28,0.00,-0.00,0.28,600,600,3,4
1899145,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.08,0.00,0.57,0.57,0.28,0.00,-0.00,0.28,600,600,4,5
1899216,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.08,0.00,0.57,0.57,0.28,0.00,-0.00,0.28,600,600,4,4
1899287,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.08,0.00,0.57,0.57,0.28,0.00,-0.00,0.28,600,600,3,5
1899362,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.08,0.00,0.57,0.57,0.28,0.00,-0.00,0.28,600,600,4,6
1899434,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.08,0.00,0.57,0.57,0.28,0.00,-0.00,0.28,600,600,3,4
1899507,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.08,0.00,0.57,0.57,0.29,0.00,-0.00,0.29,600,600,4,5
1899579,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.08,0.00,0.57,0.57,0.29,0.00,-0.00,0.29,600,600,4,5
1899668,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.08,0.00,0.57,0.57,0.29,0.00,-0.00,0.29,600,600,4,17
1899743,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.08,0.00,0.57,0.57,0.29,0.00,-0.00,0.29,600,600,4,5
1899816,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.08,0.00,0.57,0.57,0.29,0.00,-0.00,0.29,600,600,4,5
1899887,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.08,0.00,0.57,0.57,0.29,0.00,-0.00,0.29,600,600,3,5
1899961,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.09,0.00,0.58,0.58,0.29,0.00,-0.00,0.29,600,600,4,5
1900035,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.09,0.00,0.58,0.58,0.29,0.00,-0.00,0.29,600,600,5,5
1900106,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.09,0.00,0.58,0.58,0.29,0.00,-0.00,0.29,600,600,4,4
1900179,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.09,0.00,0.58,0.58,0.29,0.00,-0.00,0.29,600,600,4,6
1900250,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.09,0.00,0.58,0.58,0.29,0.00,-0.00,0.29,600,600,3,4
1900322,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.09,0.00,0.58,0.58,0.29,0.00,-0.00,0.29,600,600,3,4
1900393,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.09,0.00,0.58,0.58,0.29,0.00,-0.00,0.29,600,600,3,5
1900482,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.09,0.00,0.58,0.58,0.29,0.00,-0.00,0.29,600,600,4,16
1900553,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.09,0.00,0.58,0.58,0.29,0.00,-0.00,0.29,600,600,3,5
1900628,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.09,0.00,0.58,0.58,0.29,0.00,-0.00,0.29,600,600,4,6
1900700,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.09,0.00,0.58,0.58,0.29,0.00,-0.00,0.29,600,600,3,5
1900772,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.09,0.00,0.58,0.58,0.29,0.00,-0.00,0.29,600,600,3,5
1900844,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.10,0.00,0.59,0.59,0.29,0.00,-0.00,0.29,600,600,3,5
1900917,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.10,0.00,0.59,0.59,0.29,0.00,-0.00,0.29,600,600,4,5
1900988,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.10,0.00,0.59,0.59,0.29,0.00,-0.00,0.29,600,600,4,4
1901063,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.10,0.00,0.59,0.59,0.29,0.00,-0.00,0.29,600,600,4,6
1901134,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.10,0.00,0.59,0.59,0.29,0.00,-0.00,0.29,600,600,3,4
1901206,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.10,0.00,0.59,0.59,0.29,0.00,-0.00,0.29,600,600,3,4
1901293,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.10,0.00,0.59,0.59,0.30,0.00,-0.00,0.30,600,600,3,16
1901365,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.10,0.00,0.59,0.59,0.30,0.00,-0.00,0.30,600,600,4,4
1901435,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.10,0.00,0.59,0.59,0.30,0.00,-0.00,0.30,600,600,4,4
1901509,0.175,1.00000,0.00122,0.00006,0.00006,-0.00,0.14,0.49,0.10,0.00,0.59,0.59,0.30,0.00,-0.00,0.30,600,600,3,6
1901581,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.10,0.00,0.59,0.59,0.30,0.00,-0.00,0.30,600,600,4,5
1901652,0.175,1.00000,0.00122,0.00018,0.00006,-0.00,0.14,0.49,0.10,0.00,0.59,0.59,0.30,0.00,-0.00,0.30,600,600,3,5
1901725,0.175,1.00000,0.00122,0.00024,0.00006,-0.00,0.14,0.49,0.11,0.00,0.60,0.60,0.30,0.00,-0.00,0.30,600,600,4,4
1901798,0.175,1.00000,0.00122,0.00024,0.00000,-0.00,0.14,0.49,0.11,0.00,0.60,0.60,0.30,0.00,-0.00,0.30,600,600,3,5
1901872,0.175,1.00000,0.00122,0.00031,0.00000,-0.00,0.14,0.49,0.11,0.00,0.60,0.60,0.30,0.00,-0.00,0.30,600,600,3,6
1901944,0.175,1.00000,0.00122,0.00031,0.00000,-0.00,0.14,0.49,0.11,0.00,0.60,0.60,0.30,0.00,-0.00,0.30,600,600,4,5
1902016,0.175,1.00000,0.00122,0.00031,0.00000,-0.00,0.14,0.49,0.11,0.00,0.60,0.60,0.30,0.00,-0.00,0.30,600,600,4,5
1902103,0.175,1.00000,0.00122,0.00031,0.00000,-0.00,0.14,0.49,0.11,0.00,0.60,0.60,0.30,0.00,-0.00,0.30,600,600,3,16
1902174,0.175,1.00000,0.00122,0.00031,0.00000,-0.00,0.14,0.49,0.11,0.00,0.60,0.60,0.30,0.00,-0.00,0.30,600,600,4,4
1902246,0.175,1.00000,0.00122,0.00024,0.00000,-0.00,0.14,0.49,0.11,0.00,0.60,0.60,0.30,0.00,-0.00,0.30,600,600,4,5
1902320,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.11,0.00,0.60,0.60,0.30,0.00,-0.00,0.30,600,600,3,5
1902393,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.11,0.00,0.60,0.60,0.30,0.00,-0.00,0.30,600,600,4,5
1902466,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.11,0.00,0.60,0.60,0.30,0.00,-0.00,0.30,600,600,4,5
1902537,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.12,0.00,0.60,0.60,0.30,0.00,-0.00,0.30,600,600,3,4
1902610,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.12,0.00,0.61,0.61,0.30,0.00,-0.00,0.30,600,600,4,5
1902681,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.12,0.00,0.61,0.61,0.30,0.00,-0.00,0.30,600,600,3,5
1902758,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.12,0.00,0.61,0.61,0.30,0.00,-0.00,0.30,600,600,3,9
1902830,0.175,1.00000,0.00122,0.00006,0.00006,-0.00,0.14,0.49,0.12,0.00,0.61,0.61,0.30,0.00,-0.00,0.30,600,600,4,5
1902917,0.175,1.00000,0.00122,0.00006,0.00006,-0.00,0.14,0.49,0.12,0.00,0.61,0.61,0.30,0.00,-0.00,0.30,600,600,4,17
1902988,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.12,0.00,0.61,0.61,0.30,0.00,-0.00,0.30,600,600,3,4
1903061,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.12,0.00,0.61,0.61,0.31,0.00,-0.00,0.31,600,600,3,5
1903133,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.12,0.00,0.61,0.61,0.31,0.00,-0.00,0.31,600,600,4,4
1903207,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.12,0.00,0.61,0.61,0.31,0.00,-0.00,0.31,600,600,3,6
1903279,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.12,0.00,0.61,0.61,0.31,0.00,-0.00,0.31,600,600,3,4
1903351,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.12,0.00,0.61,0.61,0.31,0.00,-0.00,0.31,600,600,3,5
1903423,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.13,0.00,0.61,0.61,0.31,0.00,-0.00,0.31,600,600,4,4
1903494,0.175,1.00000,0.00122,0.00024,0.00000,-0.00,0.14,0.49,0.13,0.00,0.62,0.62,0.31,0.00,-0.00,0.31,600,600,4,4
1903566,0.175,1.00000,0.00122,0.00024,0.00000,-0.00,0.14,0.49,0.13,0.00,0.62,0.62,0.31,0.00,-0.00,0.31,600,600,5,5
1903640,0.175,1.00000,0.00122,0.00031,0.00000,-0.00,0.14,0.49,0.13,0.00,0.62,0.62,0.31,0.00,-0.00,0.31,600,600,4,5
1903727,0.175,1.00000,0.00122,0.00031,0.00000,-0.00,0.14,0.49,0.13,0.00,0.62,0.62,0.31,0.00,-0.00,0.31,600,600,4,16
1903800,0.175,1.00000,0.00122,0.00037,0.00000,-0.00,0.14,0.49,0.13,0.00,0.62,0.62,0.31,0.00,-0.00,0.31,600,600,4,5
1903872,0.175,1.00000,0.00122,0.00037,0.00000,-0.00,0.14,0.49,0.13,0.00,0.62,0.62,0.31,0.00,-0.00,0.31,600,600,4,4
1903943,0.175,1.00000,0.00122,0.00037,0.00000,-0.00,0.14,0.49,0.13,0.00,0.62,0.62,0.31,0.00,-0.00,0.31,600,600,3,5
1904015,0.175,1.00000,0.00122,0.00037,0.00000,-0.00,0.14,0.49,0.13,0.00,0.62,0.62,0.31,0.00,-0.00,0.31,600,600,4,5
1904086,0.175,1.00000,0.00122,0.00037,0.00000,-0.00,0.14,0.49,0.13,0.00,0.62,0.62,0.31,0.00,-0.00,0.31,600,600,3,6
1904157,0.175,1.00000,0.00122,0.00037,0.00000,-0.00,0.14,0.49,0.13,0.00,0.62,0.62,0.31,0.00,-0.00,0.31,600,600,4,5
1904229,0.175,1.00000,0.00122,0.00037,0.00000,-0.00,0.14,0.49,0.13,0.00,0.62,0.62,0.31,0.00,-0.00,0.31,600,600,4,5
1904301,0.175,1.00000,0.00122,0.00037,0.00000,-0.00,0.14,0.49,0.14,0.00,0.62,0.62,0.31,0.00,-0.00,0.31,600,600,3,5
1904373,0.175,1.00000,0.00122,0.00037,0.00006,-0.00,0.14,0.49,0.14,0.00,0.63,0.63,0.31,0.00,-0.00,0.31,600,600,3,5
1904460,0.175,1.00000,0.00122,0.00037,0.00000,-0.00,0.14,0.49,0.14,0.00,0.63,0.63,0.31,0.00,-0.00,0.31,600,600,16,16
1904534,0.175,1.00000,0.00122,0.00043,0.00000,-0.00,0.14,0.49,0.14,0.00,0.63,0.63,0.31,0.00,-0.00,0.31,600,600,3,6
1904607,0.175,1.00000,0.00122,0.00043,0.00000,-0.00,0.14,0.49,0.14,0.00,0.63,0.63,0.31,0.00,-0.00,0.31,600,600,4,5
1904678,0.175,1.00000,0.00122,0.00043,0.00000,-0.00,0.14,0.49,0.14,0.00,0.63,0.63,0.31,0.00,-0.00,0.31,600,600,4,5
