T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
17816,0.99992,-0.01304,0.00000,0.00000,0.98706,-0.01990,0.01257,-0.15845,6.60,2.21,7.74,1.50,-1.89,7.35,0.74,0.37,0.00,-0.60,-0.23,600,600
17866,0.99992,-0.01227,0.00000,0.00000,0.98712,-0.01794,0.01166,-0.15851,-0.56,2.07,7.23,1.50,-0.71,8.02,8.58,4.29,0.00,0.13,4.43,596,604
17916,0.99993,-0.01150,0.00000,0.00000,0.98712,-0.01752,0.01123,-0.15857,3.25,1.98,6.95,1.50,-0.83,7.62,4.37,2.19,0.00,-0.47,1.72,599,601
17973,0.99995,-0.00997,0.00000,0.00000,0.98718,-0.01593,0.01044,-0.15863,2.01,1.79,6.26,1.50,-1.37,6.39,4.37,2.19,0.00,0.74,2.92,598,602
18023,0.99994,-0.01074,0.00000,0.00000,0.98718,-0.01508,0.00977,-0.15869,-1.57,1.77,6.21,1.50,0.17,7.88,9.45,4.72,0.00,-0.34,4.39,596,604
18073,0.99995,-0.00997,0.00000,0.00000,0.98718,-0.01526,0.00970,-0.15869,2.35,1.74,6.09,1.50,-0.41,7.18,4.83,2.41,0.00,-0.07,2.35,598,602
18123,0.99994,-0.01074,0.00000,0.00000,0.98718,-0.01416,0.00897,-0.15869,-3.36,1.69,5.93,1.50,0.44,7.87,11.22,5.61,0.00,0.47,6.08,594,606
18180,0.99994,-0.01074,0.00000,0.00000,0.98718,-0.01495,0.00909,-0.15869,2.91,1.72,6.03,1.50,-0.45,7.08,4.17,2.09,0.00,-0.40,1.68,599,601
18230,0.99994,-0.01074,0.00000,0.00000,0.98718,-0.01416,0.00854,-0.15875,-2.80,1.69,5.90,1.50,0.78,8.18,10.98,5.49,0.00,0.60,6.09,594,606
18280,0.99994,-0.01074,0.00000,0.00000,0.98718,-0.01477,0.00861,-0.15869,1.68,1.70,5.97,1.50,-0.43,7.03,5.36,2.68,0.00,-0.47,2.21,598,602
18331,0.99993,-0.01150,0.00000,0.00000,0.98718,-0.01416,0.00812,-0.15869,-3.58,1.70,5.94,1.50,0.89,8.33,11.91,5.95,0.00,0.50,6.46,594,606
18387,0.99989,-0.01457,0.00000,0.00000,0.98718,-0.01526,0.00848,-0.15863,-4.59,1.85,6.47,1.50,1.23,9.21,13.80,6.90,0.00,-0.34,6.56,594,606
18437,0.99987,-0.01611,0.00000,0.00000,0.98718,-0.01727,0.00909,-0.15851,-3.47,2.06,7.20,1.50,0.84,9.53,13.00,6.50,0.00,0.13,6.64,594,606
18487,0.99987,-0.01611,0.00000,0.00000,0.98718,-0.01794,0.00922,-0.15845,0.11,2.09,7.32,1.50,0.17,9.00,8.89,4.44,0.00,-0.20,4.24,596,604
18537,0.99986,-0.01687,0.00000,0.00000,0.98718,-0.01801,0.00903,-0.15851,-2.24,2.12,7.43,1.50,0.44,9.37,11.61,5.80,0.00,0.47,6.27,594,606
18593,0.99984,-0.01764,0.00000,0.00000,0.98712,-0.01910,0.00922,-0.15845,-0.90,2.25,7.87,1.50,0.41,9.78,10.68,5.34,0.00,-0.81,4.53,596,604
18643,0.99984,-0.01764,0.00000,0.00000,0.98712,-0.01880,0.00891,-0.15845,0.56,2.17,7.61,1.50,-0.52,8.59,8.03,4.02,0.00,0.47,4.49,596,604
18693,0.99982,-0.01917,0.00000,0.00000,0.98712,-0.01935,0.00903,-0.15845,-4.36,2.31,8.07,1.50,1.26,10.83,15.19,7.60,0.00,0.20,7.80,593,607
18748,0.99980,-0.01994,0.00000,0.00000,0.98712,-0.02051,0.00934,-0.15833,-2.13,2.41,8.44,1.50,0.44,10.39,12.51,6.26,0.00,0.47,6.73,594,606
18809,0.99972,-0.02377,0.00000,0.00000,0.98712,-0.02161,0.00964,-0.15826,-8.28,2.62,9.16,1.50,1.93,12.59,20.88,10.44,0.00,-0.13,10.30,590,610
18860,0.99964,-0.02684,0.00000,0.00000,0.98706,-0.02502,0.01093,-0.15808,-4.59,2.97,10.41,1.50,1.53,13.44,18.02,9.01,0.00,-0.13,8.88,592,608
18911,0.99960,-0.02837,0.00000,0.00000,0.98700,-0.02625,0.01123,-0.15802,-5.15,3.11,10.88,1.50,0.92,13.30,18.45,9.22,0.00,0.34,9.56,591,609
18966,0.99946,-0.03297,0.00000,0.00000,0.98694,-0.03064,0.01288,-0.15784,-8.50,3.68,12.89,1.50,2.28,16.67,25.18,12.59,0.00,-0.34,12.25,588,612
19017,0.99943,-0.03374,0.00000,0.00000,0.98688,-0.03210,0.01337,-0.15778,-0.56,3.72,13.02,1.50,-0.62,13.90,14.46,7.23,0.00,0.20,7.43,593,607
19067,0.99926,-0.03834,0.00000,0.00000,0.98682,-0.03436,0.01416,-0.15759,-12.42,4.18,14.61,1.50,3.49,19.61,32.03,16.01,0.00,0.67,16.69,584,616
19117,0.99914,-0.04141,0.00000,0.00000,0.98669,-0.03815,0.01563,-0.15741,-4.92,4.53,15.84,1.50,1.98,19.32,24.24,12.12,0.00,-0.54,11.58,589,611
19172,0.99904,-0.04370,0.00000,0.00000,0.98663,-0.03973,0.01611,-0.15729,-6.94,4.72,16.51,1.50,1.70,19.71,26.65,13.32,0.00,0.67,13.99,587,613
19222,0.99887,-0.04754,0.00000,0.00000,0.98651,-0.04236,0.01709,-0.15717,-8.84,5.06,17.70,1.50,2.63,21.83,30.67,15.34,0.00,-0.20,15.13,585,615
19272,0.99868,-0.05137,0.00000,0.00000,0.98633,-0.04626,0.01855,-0.15692,-6.94,5.48,19.16,1.50,1.89,22.55,29.49,14.75,0.00,0.47,15.22,585,615
19328,0.99856,-0.05366,0.00000,0.00000,0.98627,-0.04828,0.01929,-0.15686,-5.71,5.68,19.88,1.50,1.48,22.86,28.57,14.28,0.00,-0.34,13.95,587,613
19378,0.99835,-0.05749,0.00000,0.00000,0.98608,-0.05133,0.02045,-0.15668,-7.61,6.07,21.26,1.50,2.16,24.92,32.53,16.26,0.00,-0.54,15.73,585,615
19428,0.99830,-0.05826,0.00000,0.00000,0.98602,-0.05328,0.02112,-0.15656,-1.12,6.21,21.73,1.50,0.87,24.10,25.22,12.61,0.00,-0.34,12.27,588,612
19478,0.99812,-0.06132,0.00000,0.00000,0.98590,-0.05457,0.02155,-0.15649,-6.60,6.43,22.52,1.50,1.53,25.55,32.15,16.08,0.00,0.20,16.28,584,616
19534,0.99797,-0.06362,0.00000,0.00000,0.98578,-0.05743,0.02258,-0.15637,-4.25,6.74,23.59,1.50,1.26,26.36,30.61,15.31,0.00,-0.34,14.97,586,614
19584,0.99797,-0.06362,0.00000,0.00000,0.98572,-0.05817,0.02283,-0.15625,-0.56,6.76,23.67,1.50,0.02,25.19,25.75,12.87,0.00,0.20,13.08,587,613
19635,0.99783,-0.06591,0.00000,0.00000,0.98566,-0.05927,0.02332,-0.15619,-6.71,6.99,24.46,1.50,2.17,28.13,34.84,17.42,0.00,0.13,17.56,583,617
19690,0.99777,-0.06668,0.00000,0.00000,0.98553,-0.06097,0.02399,-0.15613,1.34,7.06,24.71,1.50,-0.48,25.73,24.39,12.20,0.00,-0.00,12.20,588,612
19740,0.99772,-0.06744,0.00000,0.00000,0.98560,-0.06079,0.02393,-0.15613,-2.46,7.10,24.85,1.50,0.48,26.83,29.29,14.64,0.00,-0.47,14.17,586,614
19790,0.99767,-0.06821,0.00000,0.00000,0.98547,-0.06201,0.02435,-0.15601,-1.57,7.22,25.29,1.50,0.44,27.23,28.79,14.40,0.00,-0.20,14.20,586,614
19840,0.99767,-0.06821,0.00000,0.00000,0.98547,-0.06250,0.02454,-0.15601,2.57,7.26,25.40,1.50,0.07,26.96,24.39,12.19,0.00,-0.87,11.32,589,611
19895,0.99772,-0.06744,0.00000,0.00000,0.98553,-0.06134,0.02399,-0.15607,-0.56,7.13,24.96,1.50,-0.12,26.34,26.90,13.45,0.00,0.81,14.26,586,614
19945,0.99767,-0.06821,0.00000,0.00000,0.98553,-0.06152,0.02399,-0.15607,-1.23,7.17,25.09,1.50,0.45,27.04,28.27,14.14,0.00,-0.27,13.87,587,613
19995,0.99772,-0.06744,0.00000,0.00000,0.98553,-0.06177,0.02405,-0.15607,3.13,7.13,24.94,1.50,-0.67,25.77,22.64,11.32,0.00,0.13,11.45,589,611
20050,0.99772,-0.06744,0.00000,0.00000,0.98560,-0.06085,0.02368,-0.15607,0.45,7.07,24.74,1.50,0.30,26.55,26.10,13.05,0.00,-0.13,12.91,588,612
20112,0.99783,-0.06591,0.00000,0.00000,0.98566,-0.05969,0.02313,-0.15607,1.79,6.90,24.17,1.50,-1.30,24.37,22.57,11.29,0.00,0.40,11.69,589,611
20163,0.99783,-0.06591,0.00000,0.00000,0.98572,-0.05920,0.02289,-0.15607,-0.22,6.88,24.08,1.50,-0.14,25.44,25.66,12.83,0.00,-0.20,12.63,588,612
20213,0.99788,-0.06515,0.00000,0.00000,0.98572,-0.05920,0.02283,-0.15607,1.23,6.86,24.00,1.50,-0.36,25.13,23.90,11.95,0.00,-0.00,11.95,589,611
20269,0.99788,-0.06515,0.00000,0.00000,0.98572,-0.05853,0.02252,-0.15613,-1.23,6.80,23.81,1.50,0.06,25.37,26.60,13.30,0.00,0.13,13.43,587,613
20319,0.99783,-0.06591,0.00000,0.00000,0.98572,-0.05920,0.02283,-0.15607,0.00,6.87,24.06,1.50,-0.27,25.29,25.29,12.65,0.00,-0.40,12.24,588,612
20370,0.99783,-0.06591,0.00000,0.00000,0.98572,-0.05865,0.02258,-0.15607,-1.90,6.80,23.80,1.50,-0.00,25.30,27.20,13.60,0.00,0.81,14.41,586,614
20420,0.99777,-0.06668,0.00000,0.00000,0.98566,-0.05969,0.02295,-0.15601,-0.11,6.93,24.27,1.50,-0.07,25.70,25.81,12.90,0.00,-0.54,12.37,588,612
20477,0.99777,-0.06668,0.00000,0.00000,0.98572,-0.05927,0.02283,-0.15601,-2.01,6.90,24.14,1.50,0.15,25.79,27.81,13.90,0.00,0.40,14.31,586,614
20529,0.99767,-0.06821,0.00000,0.00000,0.98560,-0.06085,0.02350,-0.15594,-0.22,7.07,24.74,1.50,0.03,26.28,26.50,13.25,0.00,-1.01,12.24,588,612
20579,0.99772,-0.06744,0.00000,0.00000,0.98566,-0.06042,0.02338,-0.15588,-1.01,7.00,24.49,1.50,-0.47,25.51,26.52,13.26,0.00,0.74,14.00,587,613
20637,0.99767,-0.06821,0.00000,0.00000,0.98560,-0.06085,0.02344,-0.15588,-0.78,7.08,24.77,1.50,0.37,26.64,27.42,13.71,0.00,-0.60,13.11,587,613
20689,0.99772,-0.06744,0.00000,0.00000,0.98560,-0.06097,0.02350,-0.15588,3.13,7.04,24.65,1.50,-0.61,25.53,22.40,11.20,0.00,-0.07,11.13,589,611
20739,0.99777,-0.06668,0.00000,0.00000,0.98572,-0.05920,0.02271,-0.15601,-0.67,6.88,24.10,1.50,0.43,26.02,26.69,13.35,0.00,0.54,13.88,587,613
20791,0.99772,-0.06744,0.00000,0.00000,0.98566,-0.06006,0.02307,-0.15594,-0.67,7.01,24.54,1.50,0.78,26.83,27.50,13.75,0.00,-0.54,13.21,587,613
20865,0.99777,-0.06668,0.00000,0.00000,0.98578,-0.05872,0.02246,-0.15601,-0.78,6.83,23.90,1.50,0.18,25.58,26.37,13.18,0.00,0.81,13.99,587,613
20917,0.99762,-0.06897,0.00000,0.00000,0.98566,-0.06000,0.02295,-0.15594,-6.49,7.08,24.77,1.50,2.03,28.30,34.79,17.39,0.00,-0.27,17.12,583,617
20967,0.99762,-0.06897,0.00000,0.00000,0.98560,-0.06165,0.02362,-0.15582,3.80,7.10,24.85,1.50,-0.97,25.38,21.58,10.79,0.00,-0.13,10.65,590,610
21024,0.99746,-0.07127,0.00000,0.00000,0.98560,-0.06104,0.02338,-0.15588,-7.95,7.20,25.20,1.50,1.40,28.10,36.05,18.02,0.00,0.40,18.43,582,618
21075,0.99740,-0.07203,0.00000,0.00000,0.98541,-0.06378,0.02454,-0.15570,1.23,7.39,25.86,1.50,0.19,27.55,26.32,13.16,0.00,-0.67,12.49,588,612
21126,0.99751,-0.07050,0.00000,0.00000,0.98547,-0.06317,0.02429,-0.15564,1.01,7.30,25.56,1.50,-0.51,26.55,25.54,12.77,0.00,0.67,13.44,587,613
21177,0.99735,-0.07280,0.00000,0.00000,0.98547,-0.06329,0.02435,-0.15570,-5.26,7.43,26.00,1.50,-0.18,27.32,32.58,16.29,0.00,-0.40,15.89,585,615
21234,0.99740,-0.07203,0.00000,0.00000,0.98541,-0.06458,0.02490,-0.15558,3.02,7.46,26.12,1.50,-0.60,27.02,24.00,12.00,0.00,0.11,12.11,588,612
21284,0.99729,-0.07356,0.00000,0.00000,0.98541,-0.06433,0.02484,-0.15558,-5.93,7.56,26.46,1.50,1.68,29.64,35.57,17.78,0.00,0.47,18.25,582,618
21336,0.99723,-0.07433,0.00000,0.00000,0.98529,-0.06586,0.02545,-0.15546,1.45,7.65,26.77,1.50,0.09,28.36,26.90,13.45,0.00,-0.47,12.98,588,612
21386,0.99729,-0.07356,0.00000,0.00000,0.98535,-0.06519,0.02521,-0.15546,-0.11,7.57,26.50,1.50,-0.08,27.92,28.04,14.02,0.00,0.40,14.42,586,614
21452,0.99712,-0.07586,0.00000,0.00000,0.98529,-0.06665,0.02588,-0.15540,-2.80,7.81,27.33,1.50,1.18,30.01,32.80,16.40,0.00,-0.54,15.87,585,615
21502,0.99718,-0.07509,0.00000,0.00000,0.98523,-0.06683,0.02594,-0.15540,2.13,7.73,27.05,1.50,-0.61,27.94,25.82,12.91,0.00,0.27,13.18,587,613
21552,0.99700,-0.07739,0.00000,0.00000,0.98523,-0.06702,0.02600,-0.15533,-5.15,7.85,27.49,1.50,1.50,30.49,35.64,17.82,0.00,0.13,17.95,583,617
21608,0.99688,-0.07892,0.00000,0.00000,0.98511,-0.06934,0.02698,-0.15521,-0.45,8.06,28.21,1.50,0.28,29.99,30.44,15.22,0.00,-0.54,14.68,586,614
21658,0.99694,-0.07815,0.00000,0.00000,0.98511,-0.06903,0.02686,-0.15521,0.56,7.98,27.95,1.50,-0.64,28.80,28.24,14.12,0.00,0.40,14.53,586,614
21709,0.99682,-0.07968,0.00000,0.00000,0.98505,-0.06958,0.02716,-0.15521,-2.46,8.12,28.41,1.50,0.80,30.71,33.17,16.58,0.00,-0.54,16.05,584,616
21760,0.99682,-0.07968,0.00000,0.00000,0.98505,-0.07019,0.02747,-0.15515,0.90,8.15,28.54,1.50,0.14,30.18,29.29,14.64,0.00,-0.13,14.51,586,614
21816,0.99694,-0.07815,0.00000,0.00000,0.98511,-0.06903,0.02698,-0.15515,2.57,7.98,27.92,1.50,-0.78,28.64,26.07,13.04,0.00,-0.27,12.77,588,612
21867,0.99700,-0.07739,0.00000,0.00000,0.98517,-0.06812,0.02667,-0.15521,0.34,7.88,27.57,1.50,-0.59,28.48,28.15,14.07,0.00,0.20,14.28,586,614
21917,0.99700,-0.07739,0.00000,0.00000,0.98517,-0.06818,0.02661,-0.15521,0.22,7.91,27.70,1.50,-0.20,29.00,28.77,14.39,0.00,0.07,14.45,586,614
21973,0.99712,-0.07586,0.00000,0.00000,0.98523,-0.06750,0.02637,-0.15521,3.80,7.77,27.21,1.50,-1.13,27.58,23.78,11.89,0.00,0.20,12.09,588,612
22023,0.99718,-0.07509,0.00000,0.00000,0.98535,-0.06580,0.02576,-0.15521,2.80,7.60,26.59,1.50,-0.80,27.29,24.49,12.25,0.00,-0.00,12.25,588,612
22073,0.99729,-0.07356,0.00000,0.00000,0.98541,-0.06494,0.02545,-0.15527,2.91,7.51,26.28,1.50,-0.65,27.13,24.22,12.11,0.00,-0.40,11.71,589,611
22123,0.99729,-0.07356,0.00000,0.00000,0.98547,-0.06384,0.02509,-0.15533,1.01,7.40,25.89,1.50,-0.20,27.20,26.19,13.09,0.00,0.27,13.36,587,613
22179,0.99735,-0.07280,0.00000,0.00000,0.98547,-0.06378,0.02502,-0.15533,2.13,7.39,25.85,1.50,-0.30,27.05,24.92,12.46,0.00,-0.54,11.92,589,611
22229,0.99735,-0.07280,0.00000,0.00000,0.98553,-0.06305,0.02484,-0.15533,0.11,7.32,25.62,1.50,-0.12,27.00,26.88,13.44,0.00,0.07,13.51,587,613
22279,0.99729,-0.07356,0.00000,0.00000,0.98553,-0.06329,0.02496,-0.15533,-4.36,7.41,25.93,1.50,0.90,28.33,32.69,16.35,0.00,-0.00,16.35,584,616
