T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
16305,0.98643,0.16416,0.00000,0.00000,0.98804,0.13794,-0.04840,-0.04956,1.01,15.88,55.58,1.46,-0.30,56.74,55.74,27.87,0.00,-0.40,27.47,573,627
16356,0.98706,0.16037,0.00000,0.00000,0.98828,0.13641,-0.04785,-0.04950,9.96,15.56,54.45,1.49,-3.10,52.85,42.89,21.44,0.00,2.01,23.46,577,623
16406,0.98730,0.15886,0.00000,0.00000,0.98877,0.13287,-0.04688,-0.04938,0.78,15.30,53.53,1.54,0.52,55.59,54.80,27.40,0.00,1.41,28.81,572,628
16462,0.98754,0.15734,0.00000,0.00000,0.98889,0.13232,-0.04657,-0.04938,3.25,15.21,53.23,1.57,-0.74,54.06,50.82,25.41,0.00,-2.82,22.59,578,622
16512,0.98802,0.15431,0.00000,0.00000,0.98920,0.13031,-0.04584,-0.04926,3.02,14.96,52.37,1.61,-1.11,52.87,49.85,24.93,0.00,5.84,30.77,570,630
16562,0.98814,0.15356,0.00000,0.00000,0.98938,0.12891,-0.04529,-0.04913,2.24,14.79,51.77,1.64,-1.19,52.23,49.99,24.99,0.00,2.01,27.01,573,627
16612,0.98826,0.15280,0.00000,0.00000,0.98950,0.12823,-0.04504,-0.04913,1.01,14.75,51.64,1.69,0.30,53.63,52.62,26.31,0.00,6.04,32.35,568,632
16679,0.98872,0.14976,0.00000,0.00000,0.98962,0.12738,-0.04480,-0.04913,4.92,14.57,51.00,1.72,-2.44,50.27,45.34,22.67,0.00,0.20,22.87,578,622
16731,0.98884,0.14901,0.00000,0.00000,0.98981,0.12610,-0.04431,-0.04913,-2.57,14.56,50.96,1.76,1.15,53.87,56.45,28.22,0.00,5.04,33.26,567,633
16781,0.98884,0.14901,0.00000,0.00000,0.98969,0.12708,-0.04456,-0.04919,3.58,14.58,51.05,1.79,-0.32,52.52,48.94,24.47,0.00,-0.20,24.27,576,624
16831,0.98918,0.14673,0.00000,0.00000,0.98981,0.12592,-0.04419,-0.04919,6.38,14.40,50.41,1.83,-1.75,50.49,44.12,22.06,0.00,-7.65,14.40,586,614
16887,0.98929,0.14597,0.00000,0.00000,0.98999,0.12482,-0.04370,-0.04913,0.45,14.37,50.31,1.86,-0.20,51.97,51.52,25.76,0.00,-1.61,24.15,576,624
16937,0.98951,0.14445,0.00000,0.00000,0.98999,0.12482,-0.04376,-0.04913,4.03,14.31,50.09,1.90,-0.26,51.74,47.71,23.85,0.00,-2.62,21.24,579,621
16987,0.98984,0.14218,0.00000,0.00000,0.99005,0.12433,-0.04352,-0.04913,5.37,14.29,50.01,1.93,0.22,52.16,46.79,23.39,0.00,-0.81,22.59,578,622
17042,0.99017,0.13990,0.00000,0.00000,0.99036,0.12238,-0.04291,-0.04913,3.36,14.04,49.13,1.98,-0.18,50.92,47.57,23.78,0.00,1.21,24.99,576,624
17093,0.99027,0.13914,0.00000,0.00000,0.99036,0.12213,-0.04291,-0.04913,0.56,14.03,49.12,2.00,0.08,51.20,50.64,25.32,0.00,2.62,27.94,573,627
17143,0.99069,0.13610,0.00000,0.00000,0.99060,0.12030,-0.04224,-0.04913,6.27,13.75,48.14,2.05,-1.39,48.79,42.53,21.26,0.00,2.01,23.28,577,623
17194,0.99090,0.13458,0.00000,0.00000,0.99084,0.11884,-0.04175,-0.04907,3.47,13.62,47.67,2.07,-0.84,48.90,45.43,22.72,0.00,-4.63,18.08,582,618
17249,0.99111,0.13306,0.00000,0.00000,0.99103,0.11719,-0.04089,-0.04907,3.58,13.43,47.02,2.11,-0.50,48.63,45.05,22.53,0.00,-1.41,21.12,579,621
17299,0.99131,0.13154,0.00000,0.00000,0.99103,0.11731,-0.04065,-0.04901,3.36,13.47,47.16,2.14,-0.05,49.25,45.89,22.94,0.00,-4.23,18.71,582,618
17349,0.99151,0.13002,0.00000,0.00000,0.99115,0.11664,-0.04041,-0.04901,2.91,13.38,46.83,2.18,-0.30,48.71,45.80,22.90,0.00,2.01,24.91,576,624
17405,0.99161,0.12926,0.00000,0.00000,0.99121,0.11627,-0.04041,-0.04907,-1.68,13.35,46.74,2.21,-0.12,48.83,50.50,25.25,0.00,5.64,30.89,570,630
17455,0.99171,0.12850,0.00000,0.00000,0.99115,0.11646,-0.04041,-0.04907,4.36,13.34,46.68,2.25,-0.63,48.29,43.93,21.96,0.00,-6.45,15.52,585,615
17506,0.99181,0.12774,0.00000,0.00000,0.99121,0.11603,-0.04034,-0.04907,4.14,13.36,46.78,2.27,0.10,49.15,45.01,22.50,0.00,-5.04,17.47,583,617
17556,0.99200,0.12622,0.00000,0.00000,0.99127,0.11566,-0.04028,-0.04913,7.83,13.19,46.17,2.31,-1.97,46.52,38.69,19.34,0.00,-6.04,13.30,587,613
17611,0.99200,0.12622,0.00000,0.00000,0.99133,0.11542,-0.03979,-0.04901,0.22,13.27,46.44,2.34,1.25,50.03,49.80,24.90,0.00,2.22,27.12,573,627
17661,0.99220,0.12469,0.00000,0.00000,0.99127,0.11591,-0.03998,-0.04907,6.60,13.24,46.34,2.38,-1.75,46.97,40.37,20.18,0.00,-5.44,14.75,586,614
17713,0.99239,0.12317,0.00000,0.00000,0.99139,0.11475,-0.03943,-0.04901,3.13,13.15,46.03,2.41,-0.22,48.22,45.08,22.54,0.00,-2.42,20.12,580,620
17764,0.99267,0.12089,0.00000,0.00000,0.99152,0.11383,-0.03918,-0.04901,6.71,13.00,45.49,2.45,-1.12,46.81,40.10,20.05,0.00,-1.21,18.84,582,618
17820,0.99321,0.11632,0.00000,0.00000,0.99182,0.11151,-0.03839,-0.04901,6.60,12.70,44.43,2.47,-2.35,44.55,37.95,18.98,0.00,4.23,23.21,577,623
17870,0.99339,0.11479,0.00000,0.00000,0.99219,0.10840,-0.03741,-0.04883,2.46,12.43,43.52,2.51,-0.89,45.13,42.67,21.34,0.00,0.60,21.94,579,621
17922,0.99365,0.11251,0.00000,0.00000,0.99219,0.10852,-0.03717,-0.04883,5.60,12.44,43.53,2.53,-0.10,45.97,40.37,20.19,0.00,0.60,20.79,580,620
17991,0.99391,0.11022,0.00000,0.00000,0.99249,0.10626,-0.03607,-0.04871,0.45,12.22,42.75,2.57,0.38,45.70,45.26,22.63,0.00,5.44,28.07,572,628
18041,0.99416,0.10793,0.00000,0.00000,0.99255,0.10577,-0.03577,-0.04871,4.70,12.07,42.24,2.59,-1.37,43.46,38.76,19.38,0.00,1.21,20.59,580,620
18092,0.99440,0.10565,0.00000,0.00000,0.99274,0.10406,-0.03528,-0.04871,4.70,11.90,41.64,2.63,-1.15,43.12,38.42,19.21,0.00,-0.00,19.21,581,619
18142,0.99472,0.10260,0.00000,0.00000,0.99292,0.10248,-0.03473,-0.04865,7.39,11.69,40.92,2.65,-1.55,42.03,34.65,17.32,0.00,-2.22,15.11,585,615
18198,0.99480,0.10183,0.00000,0.00000,0.99316,0.10065,-0.03442,-0.04871,3.13,11.53,40.34,2.69,-0.37,42.66,39.52,19.76,0.00,-3.42,16.34,584,616
18249,0.99518,0.09802,0.00000,0.00000,0.99329,0.09918,-0.03394,-0.04865,6.71,11.28,39.49,2.71,-1.79,40.40,33.69,16.84,0.00,3.22,20.07,580,620
18299,0.99526,0.09725,0.00000,0.00000,0.99341,0.09814,-0.03339,-0.04865,-0.00,11.28,39.50,2.74,1.12,43.36,43.36,21.68,0.00,-2.42,19.26,581,619
18355,0.99548,0.09496,0.00000,0.00000,0.99347,0.09790,-0.03333,-0.04865,7.39,11.17,39.11,2.77,-1.07,40.81,33.42,16.71,0.00,1.21,17.92,583,617
18405,0.99563,0.09344,0.00000,0.00000,0.99365,0.09607,-0.03253,-0.04852,0.67,11.03,38.62,2.80,0.24,41.66,40.99,20.49,0.00,2.01,22.51,578,622
18457,0.99577,0.09191,0.00000,0.00000,0.99371,0.09570,-0.03223,-0.04852,3.92,10.93,38.26,2.82,-1.15,39.93,36.01,18.01,0.00,1.41,19.42,581,619
18508,0.99591,0.09038,0.00000,0.00000,0.99390,0.09406,-0.03174,-0.04846,2.35,10.78,37.72,2.85,-0.84,39.73,37.38,18.69,0.00,1.01,19.70,581,619
18564,0.99604,0.08885,0.00000,0.00000,0.99396,0.09351,-0.03137,-0.04846,2.69,10.70,37.44,2.88,0.02,40.33,37.64,18.82,0.00,1.61,20.43,580,620
18615,0.99631,0.08580,0.00000,0.00000,0.99408,0.09229,-0.03082,-0.04840,6.83,10.51,36.77,2.91,-1.48,38.19,31.37,15.68,0.00,0.81,16.49,584,616
18665,0.99644,0.08427,0.00000,0.00000,0.99426,0.09052,-0.03027,-0.04840,3.69,10.34,36.18,2.93,-0.97,38.14,34.45,17.23,0.00,-2.22,15.01,585,615
18715,0.99651,0.08350,0.00000,0.00000,0.99438,0.08911,-0.02960,-0.04828,0.90,10.23,35.80,2.96,-0.46,38.30,37.41,18.70,0.00,1.21,19.91,581,619
18771,0.99670,0.08121,0.00000,0.00000,0.99451,0.08844,-0.02936,-0.04828,6.15,10.11,35.38,2.98,-1.46,36.91,30.75,15.38,0.00,4.43,19.81,581,619
18821,0.99682,0.07968,0.00000,0.00000,0.99469,0.08624,-0.02844,-0.04816,4.25,9.85,34.46,3.01,-0.81,36.67,32.41,16.21,0.00,-0.00,16.21,584,616
18872,0.99682,0.07968,0.00000,0.00000,0.99463,0.08679,-0.02875,-0.04828,1.23,10.00,35.01,3.03,0.97,39.01,37.78,18.89,0.00,-2.22,16.67,584,616
18927,0.99712,0.07586,0.00000,0.00000,0.99487,0.08459,-0.02802,-0.04828,8.39,9.59,33.58,3.06,-2.05,34.59,26.19,13.10,0.00,1.21,14.31,586,614
18977,0.99718,0.07509,0.00000,0.00000,0.99500,0.08313,-0.02747,-0.04822,-3.02,9.53,33.34,3.08,-0.39,36.03,39.05,19.52,0.00,8.26,27.78,573,627
19027,0.99729,0.07356,0.00000,0.00000,0.99500,0.08276,-0.02740,-0.04828,3.47,9.46,33.10,3.11,-0.94,35.27,31.80,15.90,0.00,0.60,16.50,584,616
19077,0.99735,0.07280,0.00000,0.00000,0.99512,0.08179,-0.02710,-0.04828,1.12,9.40,32.91,3.12,-0.29,35.75,34.63,17.32,0.00,2.01,19.33,581,619
19133,0.99735,0.07280,0.00000,0.00000,0.99512,0.08167,-0.02728,-0.04840,-2.35,9.42,32.96,3.15,0.40,36.52,38.87,19.43,0.00,1.21,20.64,580,620
19184,0.99746,0.07127,0.00000,0.00000,0.99506,0.08209,-0.02734,-0.04840,3.69,9.35,32.71,3.17,-0.96,34.93,31.24,15.62,0.00,3.22,18.84,582,618
19245,0.99740,0.07203,0.00000,0.00000,0.99512,0.08136,-0.02722,-0.04840,-2.24,9.38,32.84,3.20,1.33,37.36,39.60,19.80,0.00,2.62,22.42,578,622
19301,0.99751,0.07050,0.00000,0.00000,0.99512,0.08148,-0.02704,-0.04846,3.13,9.32,32.62,3.22,-0.99,34.84,31.71,15.86,0.00,1.61,17.47,583,617
19352,0.99757,0.06974,0.00000,0.00000,0.99524,0.08014,-0.02649,-0.04840,0.45,9.20,32.20,3.25,-0.51,34.94,34.49,17.25,0.00,1.41,18.66,582,618
19403,0.99762,0.06897,0.00000,0.00000,0.99524,0.08008,-0.02637,-0.04840,4.14,9.19,32.15,3.26,-0.38,35.04,30.89,15.45,0.00,-9.27,6.18,594,606
19454,0.99762,0.06897,0.00000,0.00000,0.99536,0.07910,-0.02600,-0.04834,-0.90,9.10,31.85,3.29,-0.19,34.95,35.85,17.92,0.00,-0.81,17.12,583,617
19511,0.99772,0.06744,0.00000,0.00000,0.99536,0.07886,-0.02600,-0.04840,2.80,8.99,31.47,3.31,-1.72,33.06,30.26,15.13,0.00,2.82,17.95,583,617
19561,0.99777,0.06668,0.00000,0.00000,0.99548,0.07733,-0.02563,-0.04840,0.45,8.88,31.07,3.34,0.16,34.57,34.12,17.06,0.00,-2.22,14.84,586,614
19612,0.99777,0.06668,0.00000,0.00000,0.99548,0.07739,-0.02576,-0.04840,1.90,8.87,31.06,3.35,-0.20,34.21,32.31,16.16,0.00,-1.61,14.54,586,614
19663,0.99788,0.06515,0.00000,0.00000,0.99554,0.07666,-0.02557,-0.04840,3.80,8.75,30.62,3.38,-0.74,33.26,29.46,14.73,0.00,-2.22,12.51,588,612
19719,0.99788,0.06515,0.00000,0.00000,0.99561,0.07593,-0.02521,-0.04834,-3.02,8.78,30.72,3.40,0.47,34.59,37.61,18.80,0.00,-0.81,18.00,583,617
19769,0.99788,0.06515,0.00000,0.00000,0.99554,0.07635,-0.02563,-0.04852,4.14,8.71,30.48,3.42,-0.86,33.05,28.91,14.45,0.00,-5.24,9.22,591,609
19819,0.99793,0.06438,0.00000,0.00000,0.99561,0.07574,-0.02527,-0.04852,1.45,8.68,30.37,3.44,-1.01,32.80,31.35,15.67,0.00,-0.60,15.07,585,615
19877,0.99797,0.06362,0.00000,0.00000,0.99567,0.07489,-0.02496,-0.04852,-0.45,8.61,30.13,3.47,0.32,33.92,34.37,17.18,0.00,0.40,17.59,583,617
19927,0.99793,0.06438,0.00000,0.00000,0.99567,0.07495,-0.02490,-0.04852,-0.22,8.63,30.22,3.49,0.24,33.94,34.16,17.08,0.00,-0.40,16.68,584,616
19978,0.99797,0.06362,0.00000,0.00000,0.99567,0.07520,-0.02515,-0.04858,1.68,8.61,30.14,3.51,-0.91,32.74,31.07,15.53,0.00,-1.01,14.53,586,614
20029,0.99802,0.06285,0.00000,0.00000,0.99579,0.07367,-0.02448,-0.04846,-0.90,8.42,29.45,3.53,-0.85,32.13,33.02,16.51,0.00,4.03,20.54,580,620
20084,0.99802,0.06285,0.00000,0.00000,0.99573,0.07422,-0.02454,-0.04852,4.14,8.46,29.62,3.55,-1.00,32.17,28.03,14.02,0.00,-2.62,11.40,589,611
20135,0.99807,0.06209,0.00000,0.00000,0.99591,0.07281,-0.02368,-0.04840,1.57,8.31,29.10,3.57,-0.94,31.73,30.17,15.08,0.00,1.41,16.49,584,616
20186,0.99812,0.06132,0.00000,0.00000,0.99597,0.07184,-0.02307,-0.04828,2.69,8.21,28.74,3.59,-1.02,31.31,28.63,14.31,0.00,-2.22,12.10,588,612
20243,0.99816,0.06056,0.00000,0.00000,0.99603,0.07111,-0.02277,-0.04822,3.36,8.15,28.54,3.61,-0.38,31.78,28.42,14.21,0.00,-0.60,13.61,587,613
20293,0.99816,0.06056,0.00000,0.00000,0.99615,0.07007,-0.02228,-0.04816,4.25,7.98,27.94,3.64,-1.45,30.13,25.87,12.94,0.00,-0.81,12.13,588,612
20344,0.99816,0.06056,0.00000,0.00000,0.99615,0.06958,-0.02179,-0.04810,-3.69,8.01,28.03,3.65,0.88,32.56,36.26,18.13,0.00,3.22,21.35,579,621
20394,0.99826,0.05902,0.00000,0.00000,0.99622,0.06946,-0.02161,-0.04810,2.46,7.94,27.79,3.68,-1.07,30.39,27.93,13.97,0.00,1.41,15.38,585,615
20450,0.99826,0.05902,0.00000,0.00000,0.99622,0.06897,-0.02148,-0.04810,0.45,7.91,27.70,3.69,0.26,31.65,31.20,15.60,0.00,-1.21,14.39,586,614
20512,0.99830,0.05826,0.00000,0.00000,0.99628,0.06836,-0.02130,-0.04810,0.78,7.84,27.44,3.71,-0.88,30.27,29.48,14.74,0.00,9.06,23.81,577,623
20565,0.99830,0.05826,0.00000,0.00000,0.99622,0.06891,-0.02136,-0.04810,-0.45,7.93,27.74,3.73,0.77,32.24,32.69,16.34,0.00,2.01,18.36,582,618
20615,0.99835,0.05749,0.00000,0.00000,0.99634,0.06775,-0.02069,-0.04810,1.57,7.76,27.15,3.75,-0.19,30.71,29.15,14.57,0.00,-0.20,14.37,586,614
20673,0.99835,0.05749,0.00000,0.00000,0.99634,0.06775,-0.02045,-0.04803,2.35,7.81,27.34,3.77,0.05,31.16,28.81,14.40,0.00,-2.82,11.58,589,611
20723,0.99835,0.05749,0.00000,0.00000,0.99640,0.06720,-0.02026,-0.04803,0.34,7.71,26.99,3.79,-0.11,30.67,30.34,15.17,0.00,4.23,19.40,581,619
20773,0.99835,0.05749,0.00000,0.00000,0.99640,0.06726,-0.02008,-0.04810,-0.56,7.74,27.08,3.81,0.47,31.36,31.92,15.96,0.00,-0.81,15.15,585,615
20830,0.99843,0.05596,0.00000,0.00000,0.99646,0.06647,-0.01965,-0.04797,-0.78,7.64,26.75,3.83,-0.08,30.51,31.29,15.65,0.00,-2.42,13.23,587,613
20880,0.99839,0.05673,0.00000,0.00000,0.99646,0.06653,-0.01978,-0.04797,-0.00,7.68,26.89,3.85,0.39,31.13,31.13,15.57,0.00,-4.23,11.34,589,611
20931,0.99830,0.05826,0.00000,0.00000,0.99640,0.06732,-0.01978,-0.04803,-5.15,7.81,27.33,3.87,0.79,31.99,37.14,18.57,0.00,3.83,22.40,578,622
20981,0.99830,0.05826,0.00000,0.00000,0.99628,0.06842,-0.02014,-0.04810,4.92,7.81,27.34,3.89,-1.28,29.94,25.02,12.51,0.00,-5.04,7.47,593,607
21036,0.99812,0.06132,0.00000,0.00000,0.99622,0.06964,-0.02020,-0.04810,-6.94,8.10,28.36,3.91,2.00,34.26,41.20,20.60,0.00,-0.00,20.60,580,620
21086,0.99807,0.06209,0.00000,0.00000,0.99609,0.07129,-0.02069,-0.04816,-0.34,8.22,28.77,3.93,0.94,33.63,33.97,16.98,0.00,-1.81,15.17,585,615
21136,0.99807,0.06209,0.00000,0.00000,0.99609,0.07080,-0.02032,-0.04810,-1.23,8.15,28.52,3.95,0.34,32.81,34.04,17.02,0.00,3.02,20.04,580,620
21186,0.99802,0.06285,0.00000,0.00000,0.99603,0.07172,-0.02057,-0.04816,0.22,8.27,28.94,3.97,0.52,33.43,33.21,16.60,0.00,-4.63,11.97,589,611
21259,0.99788,0.06515,0.00000,0.00000,0.99591,0.07330,-0.02087,-0.04822,-8.17,8.54,29.90,3.99,2.34,36.23,44.40,22.20,0.00,3.02,25.22,575,625
21309,0.99797,0.06362,0.00000,0.00000,0.99585,0.07416,-0.02112,-0.04828,6.38,8.44,29.53,4.01,-2.20,31.34,24.96,12.48,0.00,-0.40,12.08,588,612
21359,0.99797,0.06362,0.00000,0.00000,0.99603,0.07190,-0.02039,-0.04816,-3.58,8.31,29.09,4.03,0.79,33.91,37.49,18.75,0.00,3.02,21.77,579,621
21414,0.99802,0.06285,0.00000,0.00000,0.99591,0.07318,-0.02063,-0.04822,7.50,8.36,29.27,4.05,-0.51,32.82,25.32,12.66,0.00,-8.66,4.00,597,603
21464,0.99802,0.06285,0.00000,0.00000,0.99609,0.07141,-0.02020,-0.04822,-2.24,8.23,28.82,4.08,0.06,32.96,35.20,17.60,0.00,3.02,20.62,580,620
21515,0.99797,0.06362,0.00000,0.00000,0.99603,0.07220,-0.02045,-0.04828,-1.79,8.31,29.09,4.09,0.44,33.62,35.41,17.71,0.00,3.02,20.73,580,620
21565,0.99802,0.06285,0.00000,0.00000,0.99603,0.07220,-0.02057,-0.04828,-1.12,8.31,29.08,4.12,0.11,33.31,34.43,17.21,0.00,4.03,21.24,579,621
21621,0.99802,0.06285,0.00000,0.00000,0.99603,0.07147,-0.02057,-0.04828,-1.45,8.20,28.71,4.13,-0.20,32.65,34.10,17.05,0.00,1.41,18.46,582,618
21671,0.99793,0.06438,0.00000,0.00000,0.99591,0.07300,-0.02106,-0.04834,-1.23,8.40,29.41,4.16,0.12,33.68,34.91,17.46,0.00,-1.81,15.64,585,615
21721,0.99797,0.06362,0.00000,0.00000,0.99597,0.07239,-0.02094,-0.04834,0.78,8.27,28.93,4.18,-1.17,31.94,31.15,15.58,0.00,1.81,17.39,583,617
21776,0.99783,0.06591,0.00000,0.00000,0.99585,0.07391,-0.02148,-0.04840,-7.39,8.60,30.10,4.20,2.08,36.38,43.77,21.88,0.00,1.81,23.70,577,623
21840,0.99788,0.06515,0.00000,0.00000,0.99579,0.07446,-0.02197,-0.04846,3.69,8.49,29.70,4.22,-1.61,32.31,28.62,14.31,0.00,1.81,16.12,584,616
21891,0.99777,0.06668,0.00000,0.00000,0.99579,0.07489,-0.02179,-0.04840,-3.02,8.65,30.27,4.24,1.01,35.52,38.54,19.27,0.00,-2.62,16.65,584,616
21942,0.99777,0.06668,0.00000,0.00000,0.99573,0.07526,-0.02179,-0.04846,-1.01,8.62,30.16,4.26,-0.43,33.99,35.00,17.50,0.00,3.83,21.33,579,621
21997,0.99767,0.06821,0.00000,0.00000,0.99573,0.07568,-0.02167,-0.04846,-2.01,8.72,30.53,4.29,1.27,36.09,38.10,19.05,0.00,-1.21,17.84,583,617
22047,0.99757,0.06974,0.00000,0.00000,0.99561,0.07727,-0.02222,-0.04865,-3.58,8.91,31.17,4.30,0.95,36.42,40.00,20.00,0.00,-0.00,20.00,580,620
22097,0.99757,0.06974,0.00000,0.00000,0.99554,0.07800,-0.02234,-0.04865,0.67,8.95,31.33,4.33,0.08,35.74,35.07,17.53,0.00,-2.82,14.71,586,614
22147,0.99735,0.07280,0.00000,0.00000,0.99542,0.07910,-0.02271,-0.04865,-6.38,9.19,32.16,4.35,2.13,38.64,45.02,22.51,0.00,-1.81,20.70,580,620
22202,0.99740,0.07203,0.00000,0.00000,0.99524,0.08093,-0.02325,-0.04877,4.70,9.23,32.30,4.38,-1.08,35.59,30.89,15.45,0.00,-6.45,9.00,592,608
22253,0.99746,0.07127,0.00000,0.00000,0.99536,0.07959,-0.02301,-0.04871,-0.56,9.14,31.99,4.40,-0.36,36.03,36.59,18.29,0.00,1.01,19.30,581,619
22303,0.99751,0.07050,0.00000,0.00000,0.99542,0.07916,-0.02295,-0.04877,1.12,9.08,31.77,4.42,-0.23,35.96,34.84,17.42,0.00,1.01,18.43,582,618
22359,0.99751,0.07050,0.00000,0.00000,0.99548,0.07825,-0.02246,-0.04871,1.90,8.91,31.20,4.44,-1.78,33.86,31.96,15.98,0.00,-0.00,15.98,585,615
22410,0.99746,0.07127,0.00000,0.00000,0.99548,0.07867,-0.02228,-0.04871,0.45,9.03,31.61,4.47,-0.16,35.92,35.47,17.73,0.00,-1.21,16.53,584,616
22462,0.99751,0.07050,0.00000,0.00000,0.99548,0.07855,-0.02228,-0.04871,3.02,9.02,31.56,4.49,0.26,36.31,33.29,16.64,0.00,-6.04,10.60,590,610
22512,0.99751,0.07050,0.00000,0.00000,0.99554,0.07770,-0.02173,-0.04865,0.22,8.92,31.23,4.51,0.44,36.18,35.95,17.98,0.00,-1.01,16.97,584,616
22567,0.99751,0.07050,0.00000,0.00000,0.99554,0.07806,-0.02179,-0.04858,-1.01,9.00,31.51,4.53,0.82,36.87,37.87,18.94,0.00,0.40,19.34,581,619
22617,0.99746,0.07127,0.00000,0.00000,0.99542,0.07892,-0.02203,-0.04865,0.22,9.06,31.72,4.56,0.02,36.30,36.07,18.04,0.00,-3.02,15.02,585,615
22668,0.99735,0.07280,0.00000,0.00000,0.99542,0.07928,-0.02222,-0.04871,-5.71,9.17,32.09,4.58,1.13,37.80,43.50,21.75,0.00,3.69,25.45,575,625
22718,0.99729,0.07356,0.00000,0.00000,0.99524,0.08118,-0.02283,-0.04877,1.45,9.30,32.56,4.60,-0.23,36.94,35.48,17.74,0.00,-5.84,11.90,589,611
22774,0.99723,0.07433,0.00000,0.00000,0.99530,0.08051,-0.02277,-0.04877,-4.92,9.29,32.51,4.62,0.43,37.56,42.48,21.24,0.00,2.42,23.66,577,623
