T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
12684,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00110,-0.00232,-0.00018,0.00,0.13,0.19,0.00,0.07,0.26,0.26,0.65,0.00,0.00,0.65,250,250
12735,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00110,-0.00244,-0.00018,0.00,0.13,0.19,0.00,0.00,0.19,0.19,0.47,0.00,0.00,0.47,250,250
12785,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00110,-0.00256,-0.00012,0.00,0.13,0.19,0.00,0.00,0.19,0.19,0.47,0.00,0.00,0.47,250,250
12835,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00116,-0.00275,-0.00012,0.00,0.13,0.20,0.00,0.07,0.27,0.27,0.67,0.00,0.00,0.67,250,250
12891,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00116,-0.00287,-0.00012,0.00,0.13,0.20,0.00,0.00,0.20,0.20,0.50,0.00,0.00,0.50,250,250
12941,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00122,-0.00305,-0.00012,0.00,0.14,0.21,0.00,0.00,0.21,0.21,0.52,0.00,0.00,0.52,250,250
12991,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00128,-0.00317,-0.00012,0.00,0.15,0.22,0.00,0.00,0.22,0.22,0.55,0.00,0.00,0.55,250,250
13053,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00128,-0.00317,-0.00012,0.00,0.15,0.22,0.00,0.00,0.22,0.22,0.55,0.00,0.00,0.55,250,250
13110,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00116,-0.00317,-0.00012,-0.11,0.14,0.21,0.00,0.11,0.32,0.44,1.09,0.00,-0.00,1.09,249,251
13161,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00110,-0.00323,-0.00006,-0.90,0.14,0.21,0.00,0.22,0.43,1.32,3.31,0.00,0.00,3.31,247,253
13212,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00110,-0.00323,-0.00006,-0.90,0.13,0.19,0.00,0.03,0.22,1.12,2.79,0.00,0.00,2.79,248,252
13263,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00098,-0.00323,-0.00006,-0.56,0.12,0.18,0.00,0.09,0.27,0.83,2.08,0.00,0.00,2.08,248,252
13321,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00092,-0.00305,0.00000,-0.56,0.10,0.16,0.00,-0.11,0.05,0.61,1.52,0.00,0.00,1.52,249,251
13371,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00092,-0.00287,0.00000,0.67,0.09,0.14,0.00,-0.14,0.00,-0.67,-1.67,0.00,0.00,-1.67,251,249
13424,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00098,-0.00281,-0.00006,0.90,0.10,0.15,0.00,-0.25,-0.10,-0.99,-2.49,0.00,0.00,-2.49,252,248
13479,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00092,-0.00275,0.00000,0.90,0.09,0.14,0.00,-0.24,-0.10,-0.99,-2.48,0.00,-0.00,-2.48,252,248
13529,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00098,-0.00275,0.00000,0.34,0.12,0.17,0.00,0.12,0.30,-0.04,-0.10,0.00,-0.00,-0.10,250,250
13579,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00092,-0.00281,0.00000,-0.34,0.11,0.16,0.00,0.05,0.22,0.55,1.38,0.00,-0.00,1.38,249,251
13630,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00098,-0.00275,0.00000,-0.22,0.13,0.19,0.00,0.25,0.44,0.66,1.66,0.00,-0.00,1.66,249,251
13687,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00104,-0.00269,0.00000,-1.01,0.13,0.20,0.00,0.13,0.33,1.34,3.35,0.00,0.00,3.35,247,253
13737,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00122,-0.00250,0.00000,-0.22,0.14,0.21,0.00,0.05,0.26,0.48,1.20,0.00,0.00,1.20,249,251
13787,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00134,-0.00238,0.00000,-0.11,0.16,0.23,0.00,0.15,0.39,0.50,1.25,0.00,0.00,1.25,249,251
13837,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00140,-0.00238,0.00000,0.45,0.15,0.23,0.00,-0.06,0.16,-0.28,-0.71,0.00,0.00,-0.71,250,250
13893,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00153,-0.00244,0.00000,0.67,0.16,0.25,0.00,-0.12,0.13,-0.54,-1.35,0.00,-0.00,-1.35,251,249
13943,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00171,-0.00244,0.00000,0.22,0.20,0.30,0.00,0.16,0.46,0.23,0.59,0.00,-0.00,0.59,250,250
13994,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00183,-0.00238,0.00000,0.11,0.21,0.31,0.00,0.09,0.40,0.29,0.72,0.00,-0.00,0.72,250,250
14049,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00189,-0.00250,0.00000,0.22,0.22,0.34,0.00,0.15,0.49,0.27,0.66,0.00,-0.00,0.66,250,250
14099,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00195,-0.00256,0.00000,-0.11,0.23,0.34,0.00,0.00,0.34,0.45,1.13,0.00,-0.00,1.13,249,251
14150,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00214,-0.00262,0.00000,0.22,0.24,0.36,0.00,-0.01,0.35,0.12,0.31,0.00,-0.00,0.31,250,250
14201,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00220,-0.00269,0.00006,0.45,0.25,0.37,0.00,-0.01,0.35,-0.09,-0.24,0.00,-0.00,-0.24,250,250
14257,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00220,-0.00275,0.00006,0.90,0.25,0.38,0.00,-0.03,0.35,-0.55,-1.37,0.00,-0.00,-1.37,251,249
14307,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00232,-0.00287,0.00006,0.00,0.27,0.40,0.00,-0.01,0.38,0.38,0.96,0.00,-0.00,0.96,250,250
14357,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00238,-0.00299,0.00006,0.00,0.27,0.41,0.00,0.07,0.48,0.48,1.20,0.00,0.00,1.20,249,251
14407,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00256,-0.00311,0.00006,0.00,0.29,0.44,0.00,0.07,0.51,0.51,1.28,0.00,0.00,1.28,249,251
14463,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00275,-0.00323,0.00006,0.00,0.31,0.47,0.00,0.07,0.54,0.54,1.36,0.00,0.00,1.36,249,251
14513,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00287,-0.00330,0.00006,0.00,0.33,0.49,0.00,0.07,0.56,0.56,1.41,0.00,0.00,1.41,249,251
14564,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00293,-0.00336,0.00006,0.00,0.34,0.50,0.00,0.07,0.57,0.57,1.43,0.00,0.00,1.43,249,251
14614,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00311,-0.00342,0.00006,0.00,0.36,0.54,0.00,0.07,0.60,0.60,1.51,0.00,0.00,1.51,249,251
14670,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00323,-0.00354,0.00006,0.00,0.37,0.56,0.00,0.07,0.63,0.63,1.56,0.00,0.00,1.56,249,251
14720,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00342,-0.00372,0.00006,0.00,0.39,0.59,0.00,0.07,0.66,0.66,1.64,0.00,0.00,1.64,249,251
14770,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00354,-0.00391,0.00006,0.00,0.41,0.61,0.00,0.07,0.68,0.68,1.70,0.00,0.00,1.70,249,251
14827,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00378,-0.00421,0.00006,0.00,0.43,0.65,0.00,0.14,0.79,0.79,1.98,0.00,0.00,1.98,249,251
14877,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00391,-0.00421,0.00006,0.00,0.45,0.67,0.00,0.07,0.74,0.74,1.85,0.00,0.00,1.85,249,251
14927,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00397,-0.00421,0.00006,0.00,0.45,0.68,0.00,0.00,0.68,0.68,1.70,0.00,-0.00,1.70,249,251
14977,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00403,-0.00421,0.00006,0.00,0.46,0.69,0.00,0.00,0.69,0.69,1.73,0.00,0.00,1.73,249,251
15045,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00409,-0.00421,0.00006,0.00,0.47,0.70,0.00,0.00,0.70,0.70,1.76,0.00,0.00,1.76,249,251
15095,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00409,-0.00415,0.00006,0.00,0.47,0.70,0.00,0.00,0.70,0.70,1.76,0.00,0.00,1.76,249,251
15145,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00403,-0.00403,0.00006,0.00,0.46,0.69,0.00,0.00,0.69,0.69,1.73,0.00,0.00,1.73,249,251
15195,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00397,-0.00391,0.00006,0.00,0.45,0.68,0.00,0.00,0.68,0.68,1.70,0.00,0.00,1.70,249,251
15250,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00385,-0.00372,0.00006,0.00,0.44,0.66,0.00,-0.07,0.59,0.59,1.48,0.00,-0.00,1.48,249,251
15300,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00378,-0.00366,0.00006,0.00,0.43,0.65,0.00,-0.07,0.58,0.58,1.45,0.00,0.00,1.45,249,251
15350,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00366,-0.00366,0.00006,0.00,0.42,0.63,0.00,0.00,0.63,0.63,1.57,0.00,0.00,1.57,249,251
15401,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00360,-0.00372,0.00006,0.00,0.41,0.62,0.00,0.00,0.62,0.62,1.55,0.00,0.00,1.55,249,251
15456,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00354,-0.00372,0.00006,0.00,0.41,0.61,0.00,0.00,0.61,0.61,1.52,0.00,0.00,1.52,249,251
15506,1.00000,-0.00153,0.00000,0.00000,1.00000,-0.00354,-0.00372,0.00006,0.00,0.41,0.61,0.00,0.00,0.61,0.61,1.52,0.00,0.00,1.52,249,251
15556,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00342,-0.00360,0.00006,0.00,0.39,0.59,0.00,-0.07,0.52,0.52,1.29,0.00,-0.00,1.29,249,251
15612,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00336,-0.00348,0.00006,0.00,0.38,0.58,0.00,-0.07,0.51,0.51,1.27,0.00,0.00,1.27,249,251
15662,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00330,-0.00342,0.00006,0.00,0.38,0.57,0.00,-0.07,0.50,0.50,1.24,0.00,-0.00,1.24,249,251
15715,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00323,-0.00336,0.00000,0.00,0.37,0.56,0.00,-0.07,0.49,0.49,1.22,0.00,0.00,1.22,249,251
15765,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00317,-0.00323,0.00000,0.00,0.36,0.55,0.00,0.00,0.55,0.55,1.36,0.00,0.00,1.36,249,251
15821,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00317,-0.00311,0.00000,0.00,0.36,0.55,0.00,0.00,0.55,0.55,1.36,0.00,0.00,1.36,249,251
15871,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00305,-0.00305,0.00000,0.00,0.35,0.52,0.00,-0.07,0.45,0.45,1.14,0.00,-0.00,1.14,249,251
15922,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00299,-0.00305,0.00000,0.00,0.34,0.51,0.00,-0.07,0.44,0.44,1.11,0.00,0.00,1.11,249,251
15972,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00287,-0.00299,0.00000,0.00,0.33,0.49,0.00,-0.07,0.42,0.42,1.06,0.00,-0.00,1.06,249,251
16028,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00281,-0.00299,0.00000,0.00,0.32,0.48,0.00,-0.07,0.41,0.41,1.03,0.00,0.00,1.03,249,251
16078,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00269,-0.00293,0.00000,0.00,0.31,0.46,0.00,-0.07,0.39,0.39,0.98,0.00,-0.00,0.98,250,250
16128,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00262,-0.00287,0.00000,0.00,0.30,0.45,0.00,-0.07,0.38,0.38,0.95,0.00,0.00,0.95,250,250
16178,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00256,-0.00293,0.00000,0.00,0.29,0.44,0.00,0.00,0.44,0.44,1.10,0.00,0.00,1.10,249,251
16233,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00256,-0.00293,0.00000,0.00,0.29,0.44,0.00,0.00,0.44,0.44,1.10,0.00,0.00,1.10,249,251
16283,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00256,-0.00293,0.00000,0.00,0.29,0.44,0.00,0.00,0.44,0.44,1.10,0.00,0.00,1.10,249,251
16333,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00250,-0.00287,0.00000,0.00,0.29,0.43,0.00,-0.07,0.36,0.36,0.90,0.00,0.00,0.90,250,250
16389,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00250,-0.00281,0.00000,0.00,0.29,0.43,0.00,0.00,0.43,0.43,1.08,0.00,0.00,1.08,249,251
16440,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00250,-0.00275,0.00000,0.00,0.29,0.43,0.00,0.00,0.43,0.43,1.08,0.00,0.00,1.08,249,251
16490,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00256,-0.00269,0.00000,0.00,0.29,0.44,0.00,0.07,0.51,0.51,1.28,0.00,0.00,1.28,249,251
16540,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00250,-0.00269,0.00000,0.00,0.29,0.43,0.00,-0.07,0.36,0.36,0.90,0.00,0.00,0.90,250,250
16596,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00250,-0.00256,0.00000,0.00,0.29,0.43,0.00,0.00,0.43,0.43,1.08,0.00,0.00,1.08,249,251
16647,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00244,-0.00244,0.00000,0.00,0.28,0.42,0.00,-0.07,0.35,0.35,0.87,0.00,0.00,0.87,250,250
16697,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00244,-0.00232,0.00000,0.00,0.28,0.42,0.00,0.00,0.42,0.42,1.05,0.00,0.00,1.05,249,251
16747,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00244,-0.00226,0.00000,0.00,0.28,0.42,0.00,0.00,0.42,0.42,1.05,0.00,0.00,1.05,249,251
16820,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00250,-0.00214,0.00000,0.00,0.29,0.43,0.00,0.00,0.43,0.43,1.08,0.00,-0.00,1.08,249,251
16870,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00250,-0.00208,0.00000,0.00,0.29,0.43,0.00,0.00,0.43,0.43,1.08,0.00,0.00,1.08,249,251
16920,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00250,-0.00208,0.00000,0.00,0.29,0.43,0.00,0.00,0.43,0.43,1.08,0.00,0.00,1.08,249,251
16970,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00256,-0.00208,0.00000,0.00,0.29,0.44,0.00,0.00,0.44,0.44,1.10,0.00,0.00,1.10,249,251
17042,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00250,-0.00189,0.00006,0.00,0.29,0.43,0.00,0.00,0.43,0.43,1.08,0.00,0.00,1.08,249,251
17092,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00250,-0.00183,0.00006,0.00,0.29,0.43,0.00,0.00,0.43,0.43,1.08,0.00,0.00,1.08,249,251
17142,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00244,-0.00177,0.00006,0.00,0.28,0.42,0.00,-0.07,0.35,0.35,0.87,0.00,-0.00,0.87,250,250
17197,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00244,-0.00177,0.00000,0.00,0.28,0.42,0.00,0.00,0.42,0.42,1.05,0.00,0.00,1.05,249,251
17247,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00244,-0.00183,0.00000,0.00,0.28,0.42,0.00,0.00,0.42,0.42,1.05,0.00,0.00,1.05,249,251
17297,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00238,-0.00177,0.00000,0.00,0.27,0.41,0.00,-0.07,0.34,0.34,0.85,0.00,0.00,0.85,250,250
17347,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00232,-0.00165,0.00000,0.00,0.27,0.40,0.00,0.00,0.40,0.40,1.00,0.00,0.00,1.00,250,250
17402,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00220,-0.00153,0.00000,0.00,0.25,0.38,0.00,-0.07,0.31,0.31,0.77,0.00,0.00,0.77,250,250
17452,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00208,-0.00146,0.00000,0.00,0.24,0.36,0.00,-0.07,0.29,0.29,0.72,0.00,-0.00,0.72,250,250
17503,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00195,-0.00140,0.00000,0.00,0.22,0.34,0.00,-0.07,0.27,0.27,0.66,0.00,0.00,0.66,250,250
17554,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00171,-0.00146,0.00000,0.00,0.20,0.29,0.00,-0.14,0.15,0.15,0.38,0.00,-0.00,0.38,250,250
17610,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00159,-0.00153,0.00000,0.00,0.18,0.27,0.00,0.00,0.27,0.27,0.68,0.00,0.00,0.68,250,250
17660,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00134,-0.00153,0.00000,0.00,0.15,0.23,0.00,-0.07,0.16,0.16,0.40,0.00,-0.00,0.40,250,250
17710,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00122,-0.00146,0.00000,0.00,0.14,0.21,0.00,-0.07,0.14,0.14,0.35,0.00,0.00,0.35,250,250
17760,1.00000,-0.00153,0.00000,0.00000,1.00000,-0.00104,-0.00134,0.00000,0.00,0.12,0.18,0.00,-0.07,0.11,0.11,0.27,0.00,-0.00,0.27,250,250
17816,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00092,-0.00134,0.00000,0.00,0.10,0.16,0.00,-0.07,0.09,0.09,0.22,0.00,0.00,0.22,250,250
17866,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00073,-0.00134,0.00000,0.00,0.08,0.13,0.00,-0.07,0.06,0.06,0.14,0.00,-0.00,0.14,250,250
17916,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00061,-0.00140,0.00000,0.00,0.07,0.10,0.00,-0.07,0.03,0.03,0.09,0.00,0.00,0.09,250,250
17971,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00049,-0.00146,0.00000,0.00,0.06,0.08,0.00,0.00,0.08,0.08,0.21,0.00,0.00,0.21,250,250
18022,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00043,-0.00146,0.00000,0.00,0.05,0.07,0.00,0.00,0.07,0.07,0.18,0.00,0.00,0.18,250,250
18073,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00037,-0.00153,0.00000,0.00,0.04,0.06,0.00,0.00,0.06,0.06,0.16,0.00,0.00,0.16,250,250
