T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,IMU_GRV_ACC,GRV_LAG_MS,GYRO_X,IMU_GYRO_ACC,GYRO_LAG_MS,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,M3,M4,DT_MS,MAX_DT_MS
11139498,7.822,0.99524,0.08130,-0.02826,-0.04553,3,8.00,2.35,3,5.50,9.35,32.71,0.50,0.82,34.03,31.68,15.84,0.00,-2.52,13.32,587,613,587,613,4,5
11139585,7.646,0.99530,0.08063,-0.02795,-0.04547,3,5.80,2.46,3,5.80,9.23,32.32,0.50,-4.42,28.40,25.94,12.97,0.00,6.29,19.26,581,619,581,619,4,6
11139671,7.295,0.99554,0.07843,-0.02710,-0.04529,3,7.30,3.47,3,4.80,9.02,31.56,0.50,-0.63,31.43,27.96,13.98,0.00,-3.78,10.20,590,610,590,610,4,5
11139758,6.855,0.99585,0.07477,-0.02600,-0.04510,3,5.70,3.13,3,5.70,8.57,30.00,0.50,-2.99,27.52,24.38,12.19,0.00,7.25,19.44,581,619,581,619,5,5
11139843,6.592,0.99597,0.07330,-0.02545,-0.04510,3,4.80,5.15,3,3.00,8.36,29.25,0.50,-3.40,26.35,21.20,10.60,0.00,1.51,12.11,588,612,588,612,4,5
11139945,6.504,0.99597,0.07312,-0.02527,-0.04510,3,6.70,3.13,3,3.80,8.38,29.32,0.50,-3.75,26.07,22.93,11.47,0.00,3.02,14.49,586,614,586,614,4,18
11140031,6.328,0.99615,0.07092,-0.02448,-0.04498,3,7.30,3.36,3,4.80,8.10,28.36,0.50,-3.32,25.54,22.19,11.09,0.00,3.42,14.52,586,614,586,614,5,5
11140120,6.240,0.99622,0.07074,-0.02435,-0.04486,3,5.70,3.13,3,2.60,8.09,28.30,0.50,-2.08,26.72,23.59,11.80,0.00,1.51,13.31,587,613,587,613,4,7
11140206,6.152,0.99622,0.07031,-0.02399,-0.04486,3,8.40,-2.35,3,3.90,8.07,28.23,0.50,-0.28,28.45,30.80,15.40,0.00,6.80,22.20,578,622,578,622,4,5
11140292,6.240,0.99615,0.07086,-0.02399,-0.04492,3,4.40,-1.34,3,4.20,8.16,28.56,0.50,2.30,31.36,32.70,16.35,0.00,-1.01,15.34,585,615,585,615,4,5
11140378,6.240,0.99622,0.07031,-0.02362,-0.04480,3,6.50,-0.90,3,6.20,8.09,28.30,0.50,-0.09,28.71,29.61,14.80,0.00,2.77,17.57,583,617,583,617,4,5
11140464,6.240,0.99609,0.07208,-0.02405,-0.04492,3,6.90,7.95,3,4.20,8.27,28.93,0.50,-5.83,23.60,15.66,7.83,0.00,-7.81,0.02,600,600,600,600,4,5
11140551,6.504,0.99603,0.07300,-0.02423,-0.04498,3,5.10,-2.24,3,4.20,8.44,29.54,0.50,7.61,37.65,39.89,19.95,0.00,-5.79,14.15,586,614,586,614,4,7
11140637,6.328,0.99615,0.07117,-0.02368,-0.04498,3,6.70,-1.34,3,7.40,8.19,28.66,0.50,-0.07,29.09,30.43,15.22,0.00,-2.52,12.70,588,612,588,612,4,6
11140740,5.889,0.99640,0.06793,-0.02264,-0.04486,3,8.00,4.59,3,5.50,7.78,27.22,0.50,-14.85,12.86,8.28,4.14,0.00,6.04,10.18,590,610,590,610,5,18
11140826,6.064,0.99622,0.07043,-0.02325,-0.04492,3,5.50,3.69,3,6.20,8.02,28.07,0.50,-5.97,22.60,18.91,9.46,0.00,3.42,12.88,588,612,588,612,5,5
11140912,6.328,0.99622,0.07086,-0.02325,-0.04492,3,6.10,-1.45,3,6.20,8.15,28.54,0.50,-0.33,28.71,30.17,15.08,0.00,-10.07,5.01,595,605,595,605,4,5
11141006,6.328,0.99622,0.07037,-0.02307,-0.04492,3,4.00,-5.60,3,4.00,8.12,28.41,0.50,9.69,38.59,44.19,22.09,0.00,-4.03,18.07,582,618,582,618,4,10
11141093,6.328,0.99622,0.07092,-0.02307,-0.04492,3,6.10,3.47,3,3.80,8.10,28.34,0.50,-0.89,27.95,24.48,12.24,0.00,0.81,13.05,587,613,587,613,5,5
11141179,6.504,0.99609,0.07269,-0.02344,-0.04498,3,4.00,4.14,3,5.80,8.30,29.04,0.50,-3.32,26.23,22.09,11.04,0.00,-0.76,10.29,590,610,590,610,4,5
11141265,6.592,0.99603,0.07294,-0.02332,-0.04504,3,6.90,0.11,3,2.80,8.36,29.25,0.50,0.19,29.94,29.83,14.92,0.00,5.29,20.20,580,620,580,620,4,5
11141351,6.680,0.99603,0.07336,-0.02338,-0.04510,3,5.80,-6.04,3,5.80,8.43,29.50,0.50,1.22,31.22,37.26,18.63,0.00,7.81,26.44,574,626,574,626,4,6
11141438,6.504,0.99609,0.07239,-0.02289,-0.04504,3,4.10,-0.45,3,6.20,8.32,29.11,0.50,1.03,30.64,31.09,15.55,0.00,0.34,15.88,585,615,585,615,3,5
11141545,6.592,0.99597,0.07361,-0.02319,-0.04510,3,4.40,6.04,3,3.70,8.43,29.51,0.50,-9.20,20.81,14.77,7.38,0.00,2.01,9.40,591,609,591,609,5,18
11141632,7.031,0.99573,0.07660,-0.02399,-0.04517,3,6.70,-2.46,3,4.20,8.80,30.79,0.50,1.15,32.44,34.90,17.45,0.00,-1.61,15.84,585,615,585,615,5,5
11141719,6.943,0.99585,0.07568,-0.02356,-0.04517,3,3.90,-5.15,3,3.90,8.75,30.64,0.50,7.30,38.44,43.58,21.79,0.00,-4.83,16.96,584,616,584,616,5,6
11141804,6.943,0.99585,0.07581,-0.02356,-0.04517,3,5.30,-0.90,3,4.00,8.69,30.41,0.50,-1.73,29.18,30.08,15.04,0.00,2.52,17.56,583,617,583,617,4,5
11141891,6.943,0.99585,0.07562,-0.02332,-0.04517,3,6.50,5.71,3,4.20,8.68,30.39,0.50,-1.59,29.30,23.60,11.80,0.00,-3.63,8.17,592,608,592,608,5,5
11141979,6.855,0.99591,0.07501,-0.02295,-0.04517,3,4.20,8.39,3,4.20,8.51,29.80,0.50,-9.04,21.26,12.86,6.43,0.00,-3.02,3.41,597,603,597,603,5,6
11142066,6.504,0.99615,0.07214,-0.02203,-0.04498,3,5.20,0.56,3,3.50,8.27,28.95,0.50,-1.62,27.83,27.27,13.63,0.00,2.52,16.15,584,616,584,616,4,5
11142151,6.592,0.99609,0.07275,-0.02209,-0.04504,3,4.70,4.36,3,4.70,8.37,29.29,0.50,-2.97,26.82,22.45,11.23,0.00,-8.31,2.92,598,602,598,602,4,5
11142236,6.592,0.99609,0.07251,-0.02197,-0.04504,3,6.50,1.68,3,6.00,8.31,29.07,0.50,-1.05,28.53,26.85,13.42,0.00,-7.05,6.37,594,606,594,606,3,5
11142339,6.416,0.99622,0.07153,-0.02161,-0.04504,3,11.30,5.26,3,6.20,8.22,28.78,0.50,1.89,31.17,25.91,12.95,0.00,-12.25,0.70,600,600,600,600,6,18
11142431,6.328,0.99634,0.06940,-0.02100,-0.04504,3,5.80,-2.01,3,5.80,7.99,27.96,0.50,5.17,33.63,35.64,17.82,0.00,-9.82,8.00,592,608,592,608,4,7
11142517,6.064,0.99652,0.06714,-0.02020,-0.04486,3,7.40,-1.01,3,4.20,7.72,27.02,0.50,0.09,27.61,28.62,14.31,0.00,7.30,21.61,579,621,579,621,4,5
11142604,6.064,0.99646,0.06818,-0.02039,-0.04492,3,4.20,4.14,3,4.80,7.81,27.32,0.50,-4.19,23.63,19.49,9.75,0.00,-6.29,3.45,597,603,597,603,4,5
11142690,6.152,0.99646,0.06787,-0.02020,-0.04492,3,4.30,-1.23,3,4.30,7.78,27.24,0.50,1.04,28.78,30.01,15.01,0.00,0.81,15.81,585,615,585,615,5,5
11142776,5.977,0.99658,0.06610,-0.01959,-0.04480,3,5.30,-2.01,3,4.20,7.61,26.65,0.50,2.25,29.40,31.41,15.71,0.00,6.55,22.25,578,622,578,622,4,5
11142863,5.977,0.99664,0.06598,-0.01959,-0.04486,3,4.20,-0.00,3,3.60,7.60,26.59,0.50,-0.58,26.51,26.51,13.25,0.00,0.25,13.51,587,613,587,613,4,5
11142952,6.064,0.99658,0.06635,-0.01947,-0.04486,3,7.30,-1.79,3,7.30,7.61,26.63,0.50,-0.88,26.26,28.05,14.02,0.00,4.28,18.30,582,618,582,618,4,6
11143039,6.152,0.99652,0.06744,-0.01984,-0.04492,3,4.40,-0.11,3,4.40,7.75,27.11,0.50,-2.23,25.37,25.49,12.74,0.00,2.62,15.36,585,615,585,615,5,6
11143141,6.152,0.99658,0.06677,-0.01953,-0.04498,3,3.60,-6.38,3,3.60,7.59,26.56,0.50,0.63,27.69,34.07,17.03,0.00,2.16,19.19,581,619,581,619,7,18
11143228,6.152,0.99658,0.06683,-0.01953,-0.04498,3,4.40,4.81,3,4.40,7.66,26.80,0.50,-3.75,23.55,18.74,9.37,0.00,-0.00,9.37,591,609,591,609,5,5
11143315,6.328,0.99652,0.06726,-0.01965,-0.04504,3,5.90,-2.91,3,6.20,7.76,27.15,0.50,2.34,29.99,32.90,16.45,0.00,-2.42,14.03,586,614,586,614,5,5
11143404,5.889,0.99670,0.06464,-0.01886,-0.04492,3,6.10,0.67,3,5.70,7.42,25.96,0.50,-1.22,25.24,24.57,12.29,0.00,3.83,16.11,584,616,584,616,5,7
11143490,6.064,0.99664,0.06561,-0.01910,-0.04498,3,7.10,4.59,3,7.10,7.53,26.35,0.50,-2.58,24.26,19.67,9.84,0.00,-4.03,5.81,595,605,595,605,4,5
11143576,5.801,0.99683,0.06354,-0.01843,-0.04492,3,5.70,-1.79,3,5.80,7.32,25.60,0.50,0.79,26.89,28.68,14.34,0.00,4.78,19.12,581,619,581,619,4,5
11143663,5.537,0.99701,0.06079,-0.01752,-0.04486,3,6.40,-1.34,3,4.60,6.96,24.38,0.50,0.12,25.00,26.34,13.17,0.00,-0.50,12.67,588,612,588,612,4,6
11143750,5.889,0.99683,0.06348,-0.01831,-0.04492,3,5.10,-0.78,3,5.10,7.28,25.47,0.50,0.37,26.34,27.12,13.56,0.00,-0.20,13.36,587,613,587,613,5,5
11143838,6.064,0.99670,0.06500,-0.01874,-0.04504,3,5.10,0.56,3,2.70,7.46,26.10,0.50,-2.91,23.68,23.12,11.56,0.00,-1.01,10.55,590,610,590,610,4,7
11143941,5.889,0.99677,0.06403,-0.01837,-0.04498,3,13.70,3.13,3,5.50,7.35,25.74,0.50,-2.04,24.20,21.06,10.53,0.00,-6.91,3.62,597,603,597,603,7,18
11144028,5.889,0.99689,0.06244,-0.01801,-0.04498,3,4.10,-1.01,3,3.90,7.20,25.21,0.50,2.67,28.38,29.38,14.69,0.00,-4.03,10.66,590,610,590,610,4,5
11144115,6.064,0.99670,0.06506,-0.01868,-0.04510,3,6.30,3.02,3,3.80,7.43,26.02,0.50,-2.06,24.46,21.44,10.72,0.00,-1.51,9.21,591,609,591,609,4,5
11144203,6.240,0.99664,0.06549,-0.01880,-0.04510,3,4.60,-2.57,3,2.70,7.49,26.21,0.50,-1.05,25.66,28.23,14.12,0.00,6.55,20.66,580,620,580,620,4,6
11144289,6.328,0.99652,0.06683,-0.01923,-0.04523,3,7.30,0.45,3,6.70,7.66,26.81,0.50,-1.59,25.72,25.27,12.64,0.00,1.76,14.40,586,614,586,614,4,5
11144376,6.416,0.99646,0.06793,-0.01959,-0.04535,3,5.50,3.25,3,5.50,7.76,27.16,0.50,-3.56,24.10,20.86,10.43,0.00,-2.52,7.91,593,607,593,607,4,6
11144463,6.328,0.99664,0.06525,-0.01874,-0.04523,3,5.50,-5.15,3,3.20,7.49,26.22,0.50,5.74,32.47,37.61,18.81,0.00,0.81,19.61,581,619,581,619,5,5
11144549,5.801,0.99683,0.06268,-0.01801,-0.04517,3,5.50,5.04,3,6.30,7.16,25.07,0.50,-1.51,24.06,19.02,9.51,0.00,-4.78,4.73,596,604,596,604,4,6
11144637,6.152,0.99664,0.06537,-0.01868,-0.04529,3,7.80,5.04,3,3.60,7.44,26.06,0.50,-2.78,23.78,18.75,9.37,0.00,-8.31,1.06,599,601,599,601,4,5
11144722,6.152,0.99670,0.06482,-0.01843,-0.04517,3,7.10,-6.04,3,4.60,7.48,26.18,0.50,6.67,33.35,39.39,19.70,0.00,-2.82,16.88,584,616,584,616,5,5
11144826,6.328,0.99664,0.06592,-0.01862,-0.04517,3,6.90,1.23,3,6.50,7.58,26.53,0.50,2.17,29.19,27.96,13.98,0.00,-4.78,9.20,591,609,591,609,4,18
11144914,6.328,0.99658,0.06665,-0.01874,-0.04523,3,5.30,2.24,3,3.00,7.63,26.69,0.50,-1.52,25.67,23.43,11.72,0.00,0.76,12.47,588,612,588,612,4,6
11145001,6.680,0.99646,0.06812,-0.01904,-0.04529,3,6.70,-6.71,3,4.20,7.79,27.26,0.50,0.70,28.46,35.17,17.59,0.00,-0.50,17.08,583,617,583,617,4,5
11145087,7.119,0.99615,0.07184,-0.02020,-0.04541,3,6.00,-5.93,3,5.30,8.37,29.28,0.50,12.65,42.43,48.36,24.18,0.00,-6.65,17.53,583,617,583,617,5,5
11145172,7.383,0.99597,0.07434,-0.02100,-0.04553,3,4.60,-3.58,3,4.60,8.58,30.03,0.50,1.92,32.45,36.03,18.02,0.00,9.82,27.84,573,627,573,627,4,5
11145260,7.559,0.99579,0.07642,-0.02161,-0.04565,3,5.30,-2.01,3,2.60,8.77,30.69,0.50,-1.34,29.85,31.86,15.93,0.00,-0.50,15.43,585,615,585,615,4,6
11145346,7.910,0.99561,0.07874,-0.02209,-0.04572,3,4.20,-0.34,3,5.10,9.06,31.71,0.50,3.30,35.51,35.85,17.92,0.00,-2.52,15.41,585,615,585,615,4,5
11145432,8.262,0.99536,0.08148,-0.02283,-0.04584,3,5.20,-6.15,3,5.20,9.43,33.02,0.50,8.61,42.12,48.28,24.14,0.00,2.52,26.66,574,626,574,626,4,5
11145518,8.701,0.99506,0.08502,-0.02374,-0.04590,3,4.20,-0.67,3,5.40,9.80,34.30,0.50,2.06,36.86,37.54,18.77,0.00,-9.32,9.45,591,609,591,609,4,6
11145621,8.701,0.99500,0.08551,-0.02393,-0.04596,3,5.70,-2.80,3,5.70,9.85,34.48,0.50,2.37,37.35,40.15,20.08,0.00,-1.21,18.87,582,618,582,618,5,18
11145707,9.053,0.99469,0.08856,-0.02472,-0.04602,3,3.80,-1.79,3,5.10,10.20,35.69,0.50,2.59,38.78,40.57,20.28,0.00,-2.52,17.77,583,617,583,617,4,5
11145797,9.316,0.99451,0.09052,-0.02509,-0.04602,3,7.10,-1.23,3,3.50,10.42,36.47,0.50,2.72,39.69,40.92,20.46,0.00,-10.07,10.39,590,610,590,610,4,8
11145885,9.404,0.99451,0.09070,-0.02515,-0.04602,3,5.80,-4.92,3,4.90,10.51,36.79,0.50,10.12,47.42,52.34,26.17,0.00,-4.63,21.54,579,621,579,621,5,5
11145972,9.844,0.99414,0.09412,-0.02612,-0.04620,3,3.80,-6.15,3,6.00,10.89,38.12,0.50,4.49,43.11,49.26,24.63,0.00,2.35,26.98,574,626,574,626,3,5
11146058,10.195,0.99377,0.09784,-0.02716,-0.04633,3,3.90,-0.78,3,3.90,11.22,39.26,0.50,-0.58,39.17,39.96,19.98,0.00,4.03,24.01,576,624,576,624,4,5
11146146,10.107,0.99377,0.09760,-0.02704,-0.04639,3,6.30,-0.67,3,3.60,11.24,39.35,0.50,1.27,41.12,41.79,20.89,0.00,-2.42,18.48,582,618,582,618,5,5
11146233,9.756,0.99414,0.09393,-0.02606,-0.04620,3,5.10,-2.13,3,3.40,10.82,37.87,0.50,0.58,38.96,41.08,20.54,0.00,2.27,22.81,578,622,578,622,4,6
11146318,9.053,0.99457,0.08978,-0.02484,-0.04596,3,3.40,13.09,3,3.40,10.29,36.02,0.50,-18.80,17.72,4.62,2.31,0.00,-0.76,1.56,599,601,599,601,4,5
11146422,8.789,0.99481,0.08783,-0.02417,-0.04584,3,7.10,7.83,3,5.30,10.08,35.29,0.50,-5.43,30.36,22.53,11.26,0.00,-2.42,8.85,592,608,592,608,5,19
11146507,8.350,0.99512,0.08441,-0.02313,-0.04565,3,6.70,7.16,3,2.70,9.61,33.64,0.50,-3.80,30.33,23.17,11.59,0.00,-10.32,1.26,599,601,599,601,4,5
11146592,7.207,0.99597,0.07477,-0.02039,-0.04523,3,5.50,12.76,3,5.50,8.55,29.92,0.50,-6.06,24.36,11.60,5.80,0.00,-5.29,0.51,600,600,600,600,4,5
11146681,6.416,0.99652,0.06805,-0.01849,-0.04498,3,5.10,11.19,3,5.10,7.79,27.25,0.50,-7.52,20.23,9.03,4.52,0.00,2.01,6.53,594,606,594,606,5,6
11146768,5.889,0.99677,0.06439,-0.01752,-0.04480,3,4.60,10.52,3,6.10,7.27,25.43,0.50,-5.85,20.09,9.57,4.78,0.00,-9.06,-4.28,604,596,604,596,4,5
11146853,5.273,0.99719,0.05804,-0.01575,-0.04462,3,4.40,0.45,3,5.70,6.65,23.26,0.50,-1.64,22.13,21.68,10.84,0.00,13.43,24.27,576,624,576,624,3,5
11146939,4.482,0.99756,0.05206,-0.01379,-0.04431,3,4.00,10.63,3,4.00,5.98,20.91,0.50,-4.03,17.38,6.75,3.38,0.00,-4.43,-1.06,601,599,601,599,5,5
11147024,3.779,0.99786,0.04614,-0.01215,-0.04401,3,6.30,8.17,3,4.20,5.20,18.19,0.50,-5.11,13.58,5.41,2.71,0.00,-7.05,-4.34,604,596,604,596,3,5
11147110,3.164,0.99817,0.04089,-0.01080,-0.04388,3,5.00,3.80,3,5.00,4.67,16.36,0.50,-3.71,13.15,9.35,4.67,0.00,8.31,12.98,588,612,588,612,4,6
11147216,2.549,0.99835,0.03558,-0.00922,-0.04370,3,6.10,0.11,3,3.80,4.04,14.14,0.50,-9.04,5.60,5.49,2.74,0.00,6.04,8.79,592,608,592,608,5,17
11147302,2.197,0.99847,0.03259,-0.00836,-0.04352,3,4.20,7.61,3,6.00,3.65,12.77,0.50,-5.26,8.00,0.39,0.20,0.00,-1.76,-1.57,601,599,601,599,4,5
11147388,1.494,0.99866,0.02661,-0.00665,-0.04327,3,4.60,9.18,3,4.60,3.03,10.62,0.50,-7.99,3.13,-6.05,-3.02,0.00,0.50,-2.52,602,598,602,598,4,5
11147473,1.055,0.99878,0.02289,-0.00555,-0.04309,3,5.10,7.16,3,4.40,2.58,9.02,0.50,-7.24,2.27,-4.89,-2.44,0.00,-6.80,-9.24,609,591,609,591,4,5
11147556,0.264,0.99896,0.01611,-0.00366,-0.04279,3,6.00,6.94,3,6.00,1.76,6.18,0.50,-8.68,-2.00,-8.94,-4.47,0.00,5.29,0.82,600,600,600,600,4,5
11147645,-0.352,0.99902,0.01154,-0.00244,-0.04266,3,3.90,3.80,3,3.90,1.31,4.60,0.50,-7.49,-2.39,-6.19,-3.10,0.00,9.57,6.47,594,606,594,606,4,7
11147731,-1.318,0.99908,0.00293,-0.00006,-0.04224,3,7.30,5.93,3,6.50,0.27,0.96,0.50,-4.76,-3.30,-9.23,-4.62,0.00,-2.35,-6.97,606,594,606,594,3,6
11147817,-1.846,0.99908,-0.00110,0.00104,-0.04205,3,6.50,8.17,3,4.00,-0.22,-0.78,0.50,-5.90,-6.18,-14.35,-7.18,0.00,-0.00,-7.18,607,593,607,593,5,5
11147905,-2.373,0.99908,-0.00708,0.00275,-0.04181,3,3.60,3.69,3,3.60,-0.83,-2.91,0.50,-6.76,-9.18,-12.87,-6.43,0.00,-1.21,-7.64,607,593,607,593,5,5
11148007,-2.549,0.99908,-0.00952,0.00360,-0.04163,3,4.40,-10.63,3,4.40,-1.07,-3.75,0.49,7.23,3.97,14.61,7.30,0.00,2.22,9.52,591,609,591,609,5,18
11148095,-2.812,0.99908,-0.01050,0.00391,-0.04156,3,5.90,6.49,3,4.50,-1.28,-4.49,0.48,-3.23,-7.23,-13.72,-6.86,0.00,2.77,-4.09,604,596,604,596,4,6
11148182,-2.725,0.99908,-0.00989,0.00378,-0.04163,3,4.10,2.57,3,3.60,-1.14,-3.99,0.47,-2.97,-6.49,-9.06,-4.53,0.00,-1.81,-6.34,606,594,606,594,5,5
11148270,-2.461,0.99908,-0.00842,0.00336,-0.04181,3,5.60,-4.70,3,5.60,-0.95,-3.32,0.47,4.64,1.78,6.48,3.24,0.00,-3.63,-0.38,600,600,600,600,5,5
11148359,-2.461,0.99908,-0.00909,0.00354,-0.04181,3,3.40,-4.03,3,3.40,-0.99,-3.48,0.46,3.47,0.44,4.47,2.24,0.00,1.01,3.24,597,603,597,603,5,5
11148446,-2.549,0.99908,-0.00928,0.00372,-0.04175,3,7.60,-2.24,3,3.50,-1.07,-3.76,0.45,-3.50,-6.80,-4.56,-2.28,0.00,3.78,1.50,599,601,599,601,4,5
11148533,-2.549,0.99908,-0.00909,0.00372,-0.04187,3,4.10,3.02,3,5.10,-1.06,-3.72,0.45,-2.64,-5.92,-8.94,-4.47,0.00,-3.02,-7.49,607,593,607,593,4,5
11148623,-2.461,0.99908,-0.00952,0.00397,-0.04187,3,5.40,0.11,3,4.60,-1.09,-3.83,0.44,-0.21,-3.59,-3.71,-1.85,0.00,-0.40,-2.26,602,598,602,598,5,8
