T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
3861556,0.97816,0.20786,0.00000,0.00000,0.98145,0.17651,-0.05750,-0.04779,9.62,20.54,61.61,1.70,-3.88,59.43,49.80,24.90,0.00,1.41,26.31,474,526
3861607,0.97895,0.20411,0.00000,0.00000,0.98206,0.17334,-0.05658,-0.04767,8.62,20.16,60.49,1.74,-5.02,57.21,48.59,24.30,0.00,1.61,25.91,475,525
3861658,0.97957,0.20110,0.00000,0.00000,0.98285,0.16925,-0.05548,-0.04755,5.93,19.63,58.89,1.80,-3.71,56.98,51.05,25.52,0.00,0.40,25.93,475,525
3861714,0.98003,0.19885,0.00000,0.00000,0.98340,0.16638,-0.05475,-0.04749,4.36,19.27,57.81,1.84,-3.27,56.38,52.02,26.01,0.00,0.40,26.41,474,526
3861764,0.98048,0.19659,0.00000,0.00000,0.98370,0.16473,-0.05426,-0.04742,4.81,19.09,57.26,1.89,-0.90,58.25,53.44,26.72,0.00,-0.60,26.11,474,526
3861815,0.98093,0.19434,0.00000,0.00000,0.98401,0.16309,-0.05377,-0.04736,6.94,18.91,56.73,1.93,-2.42,56.24,49.30,24.65,0.00,-2.42,22.23,478,522
3861866,0.98138,0.19208,0.00000,0.00000,0.98450,0.16034,-0.05304,-0.04718,4.25,18.56,55.69,1.99,-2.77,54.91,50.66,25.33,0.00,-0.00,25.33,475,525
3861922,0.98167,0.19057,0.00000,0.00000,0.98474,0.15918,-0.05273,-0.04712,3.25,18.39,55.17,2.02,-1.73,55.46,52.21,26.11,0.00,-1.01,25.10,475,525
3861973,0.98211,0.18832,0.00000,0.00000,0.98492,0.15802,-0.05243,-0.04712,3.69,18.28,54.85,2.08,-0.95,55.99,52.30,26.15,0.00,1.21,27.36,473,527
3862023,0.98240,0.18681,0.00000,0.00000,0.98517,0.15656,-0.05200,-0.04712,3.80,18.15,54.44,2.12,-2.39,54.16,50.36,25.18,0.00,2.01,27.19,473,527
3862079,0.98282,0.18455,0.00000,0.00000,0.98566,0.15369,-0.05121,-0.04700,5.71,17.81,53.43,2.17,-4.35,51.25,45.54,22.77,0.00,0.60,23.38,477,523
3862130,0.98311,0.18304,0.00000,0.00000,0.98590,0.15247,-0.05084,-0.04700,1.90,17.62,52.86,2.20,-1.81,53.25,51.35,25.68,0.00,0.40,26.08,474,526
3862191,0.98325,0.18229,0.00000,0.00000,0.98596,0.15204,-0.05072,-0.04694,1.01,17.55,52.64,2.26,-0.35,54.55,53.55,26.77,0.00,1.21,27.98,473,527
3862243,0.98352,0.18078,0.00000,0.00000,0.98602,0.15149,-0.05054,-0.04694,2.13,17.51,52.53,2.29,-0.73,54.09,51.97,25.98,0.00,-0.20,25.78,475,525
3862298,0.98339,0.18153,0.00000,0.00000,0.98608,0.15118,-0.05035,-0.04688,-0.11,17.43,52.29,2.34,0.80,55.44,55.55,27.77,0.00,-0.00,27.77,473,527
3862348,0.98352,0.18078,0.00000,0.00000,0.98608,0.15112,-0.05042,-0.04694,0.67,17.45,52.34,2.38,-0.05,54.68,54.00,27.00,0.00,1.21,28.21,472,528
3862398,0.98352,0.18078,0.00000,0.00000,0.98615,0.15106,-0.05035,-0.04688,-0.67,17.41,52.22,2.43,-0.17,54.49,55.16,27.58,0.00,1.01,28.59,472,528
3862453,0.98366,0.18002,0.00000,0.00000,0.98608,0.15118,-0.05042,-0.04688,1.57,17.45,52.36,2.47,0.37,55.20,53.64,26.82,0.00,-0.81,26.01,474,526
3862503,0.98380,0.17927,0.00000,0.00000,0.98627,0.15039,-0.05011,-0.04688,2.69,17.38,52.14,2.52,-1.43,53.23,50.54,25.27,0.00,-0.40,24.87,476,524
3862553,0.98394,0.17851,0.00000,0.00000,0.98633,0.14996,-0.04993,-0.04688,1.23,17.31,51.92,2.55,-0.88,53.59,52.36,26.18,0.00,1.61,27.79,473,527
3862603,0.98394,0.17851,0.00000,0.00000,0.98633,0.14990,-0.04987,-0.04681,-0.67,17.27,51.82,2.61,-0.12,54.30,54.98,27.49,0.00,0.40,27.89,473,527
3862658,0.98394,0.17851,0.00000,0.00000,0.98627,0.15027,-0.04993,-0.04681,-0.11,17.33,51.98,2.64,0.43,55.05,55.17,27.58,0.00,0.20,27.78,473,527
3862709,0.98394,0.17851,0.00000,0.00000,0.98627,0.15051,-0.04987,-0.04681,-0.78,17.34,52.03,2.69,-0.12,54.60,55.39,27.69,0.00,0.60,28.30,472,528
3862759,0.98394,0.17851,0.00000,0.00000,0.98621,0.15070,-0.04993,-0.04681,0.78,17.38,52.15,2.73,0.34,55.22,54.44,27.22,0.00,-1.21,26.01,474,526
3862814,0.98380,0.17927,0.00000,0.00000,0.98621,0.15076,-0.04999,-0.04681,-0.56,17.37,52.12,2.78,0.22,55.12,55.68,27.84,0.00,-0.00,27.84,473,527
3862864,0.98380,0.17927,0.00000,0.00000,0.98608,0.15131,-0.05011,-0.04688,-0.45,17.44,52.32,2.81,1.14,56.28,56.73,28.36,0.00,0.81,29.17,471,529
3862914,0.98394,0.17851,0.00000,0.00000,0.98608,0.15143,-0.05011,-0.04681,0.90,17.47,52.42,2.87,-0.26,55.03,54.14,27.07,0.00,0.81,27.87,473,527
3862964,0.98394,0.17851,0.00000,0.00000,0.98615,0.15125,-0.05005,-0.04688,0.56,17.45,52.34,2.90,-0.16,55.09,54.53,27.26,0.00,0.60,27.87,473,527
3863021,0.98435,0.17625,0.00000,0.00000,0.98633,0.15015,-0.04974,-0.04681,3.58,17.36,52.09,2.95,-1.31,53.73,50.15,25.08,0.00,-0.60,24.47,476,524
3863072,0.98448,0.17549,0.00000,0.00000,0.98639,0.14960,-0.04956,-0.04681,1.68,17.26,51.79,2.99,-1.11,53.67,52.00,26.00,0.00,-0.81,25.19,475,525
3863122,0.98461,0.17474,0.00000,0.00000,0.98651,0.14880,-0.04932,-0.04681,2.46,17.19,51.58,3.04,-0.72,53.89,51.43,25.72,0.00,-0.60,25.11,475,525
3863178,0.98488,0.17323,0.00000,0.00000,0.98663,0.14813,-0.04913,-0.04681,2.91,17.11,51.34,3.07,-0.86,53.55,50.65,25.32,0.00,-0.60,24.72,476,524
3863229,0.98515,0.17172,0.00000,0.00000,0.98688,0.14673,-0.04865,-0.04675,3.36,16.96,50.89,3.13,-1.82,52.20,48.84,24.42,0.00,0.20,24.62,476,524
3863280,0.98541,0.17021,0.00000,0.00000,0.98706,0.14575,-0.04828,-0.04675,3.69,16.85,50.54,3.16,-1.35,52.34,48.65,24.33,0.00,-0.00,24.33,476,524
3863330,0.98554,0.16945,0.00000,0.00000,0.98718,0.14465,-0.04803,-0.04669,2.46,16.71,50.13,3.21,-0.40,52.94,50.48,25.24,0.00,-0.40,24.84,476,524
3863386,0.98580,0.16794,0.00000,0.00000,0.98743,0.14331,-0.04755,-0.04663,3.02,16.57,49.71,3.24,-1.29,51.66,48.64,24.32,0.00,1.01,25.33,475,525
3863436,0.98605,0.16643,0.00000,0.00000,0.98761,0.14233,-0.04718,-0.04663,3.02,16.45,49.34,3.29,-0.13,52.50,49.48,24.74,0.00,-1.61,23.13,477,523
3863487,0.98631,0.16491,0.00000,0.00000,0.98779,0.14124,-0.04681,-0.04657,5.26,16.35,49.04,3.32,-1.54,50.83,45.57,22.79,0.00,0.60,23.39,477,523
3863543,0.98656,0.16340,0.00000,0.00000,0.98810,0.13928,-0.04620,-0.04651,1.68,16.07,48.22,3.37,-1.83,49.76,48.08,24.04,0.00,0.40,24.45,476,524
3863593,0.98668,0.16264,0.00000,0.00000,0.98816,0.13885,-0.04608,-0.04651,3.02,16.02,48.06,3.40,-0.51,50.96,47.94,23.97,0.00,-1.21,22.76,478,522
3863643,0.98681,0.16189,0.00000,0.00000,0.98822,0.13831,-0.04590,-0.04651,1.45,15.96,47.87,3.45,-0.09,51.23,49.78,24.89,0.00,-0.40,24.49,476,524
3863694,0.98693,0.16113,0.00000,0.00000,0.98828,0.13800,-0.04578,-0.04651,0.78,15.90,47.71,3.48,-0.98,50.21,49.42,24.71,0.00,1.41,26.12,474,526
3863776,0.98706,0.16037,0.00000,0.00000,0.98834,0.13782,-0.04559,-0.04651,1.12,15.89,47.68,3.53,-0.62,50.59,49.47,24.74,0.00,-0.40,24.33,476,524
3863826,0.98718,0.15962,0.00000,0.00000,0.98840,0.13727,-0.04541,-0.04651,3.13,15.85,47.55,3.56,-0.65,50.47,47.34,23.67,0.00,-0.40,23.26,477,523
3863876,0.98730,0.15886,0.00000,0.00000,0.98853,0.13635,-0.04504,-0.04645,1.23,15.73,47.18,3.61,-0.77,50.02,48.78,24.39,0.00,1.01,25.40,475,525
3863926,0.98730,0.15886,0.00000,0.00000,0.98853,0.13629,-0.04498,-0.04645,-0.00,15.71,47.12,3.64,-0.05,50.71,50.71,25.35,0.00,1.41,26.76,474,526
3863981,0.98742,0.15810,0.00000,0.00000,0.98859,0.13617,-0.04486,-0.04645,0.78,15.70,47.09,3.69,-0.31,50.48,49.69,24.85,0.00,0.81,25.65,475,525
3864031,0.98742,0.15810,0.00000,0.00000,0.98865,0.13586,-0.04480,-0.04645,0.56,15.66,46.99,3.72,-0.67,50.04,49.48,24.74,0.00,1.61,26.35,474,526
3864082,0.98766,0.15659,0.00000,0.00000,0.98871,0.13525,-0.04456,-0.04639,2.69,15.62,46.86,3.77,-1.28,49.35,46.67,23.33,0.00,-1.21,22.12,478,522
3864142,0.98754,0.15734,0.00000,0.00000,0.98877,0.13470,-0.04443,-0.04639,-1.23,15.51,46.52,3.80,-1.19,49.13,50.36,25.18,0.00,-0.60,24.58,476,524
3864192,0.98754,0.15734,0.00000,0.00000,0.98871,0.13550,-0.04468,-0.04639,0.56,15.62,46.85,3.85,1.71,52.40,51.84,25.92,0.00,-1.61,24.31,476,524
3864243,0.98766,0.15659,0.00000,0.00000,0.98871,0.13538,-0.04456,-0.04645,2.57,15.62,46.87,3.88,-0.16,50.58,48.01,24.00,0.00,-1.61,22.39,478,522
3864293,0.98790,0.15507,0.00000,0.00000,0.98889,0.13434,-0.04419,-0.04645,3.25,15.52,46.56,3.92,-1.07,49.42,46.18,23.09,0.00,-1.61,21.48,479,521
3864349,0.98826,0.15280,0.00000,0.00000,0.98907,0.13275,-0.04364,-0.04639,3.25,15.37,46.12,3.95,-1.56,48.52,45.27,22.64,0.00,2.22,24.85,476,524
3864399,0.98849,0.15128,0.00000,0.00000,0.98938,0.13092,-0.04321,-0.04639,3.69,15.13,45.39,4.00,-1.40,47.99,44.30,22.15,0.00,0.20,22.35,478,522
3864449,0.98872,0.14976,0.00000,0.00000,0.98956,0.12964,-0.04279,-0.04633,2.57,14.97,44.91,4.03,-2.24,46.69,44.12,22.06,0.00,0.60,22.66,478,522
3864504,0.98895,0.14825,0.00000,0.00000,0.98975,0.12848,-0.04236,-0.04633,4.03,14.85,44.56,4.07,-0.44,48.20,44.17,22.08,0.00,-2.01,20.07,480,520
3864554,0.98929,0.14597,0.00000,0.00000,0.98993,0.12714,-0.04199,-0.04626,6.38,14.71,44.14,4.10,-2.05,46.20,39.82,19.91,0.00,-1.61,18.30,482,518
3864604,0.98973,0.14294,0.00000,0.00000,0.99036,0.12390,-0.04108,-0.04620,5.82,14.35,43.05,4.15,-3.89,43.30,37.49,18.74,0.00,-0.00,18.74,482,518
3864654,0.98995,0.14142,0.00000,0.00000,0.99060,0.12219,-0.04059,-0.04614,2.24,14.10,42.31,4.18,-3.27,43.21,40.98,20.49,0.00,0.81,21.29,479,521
3864709,0.98984,0.14218,0.00000,0.00000,0.99066,0.12177,-0.04047,-0.04608,-0.00,14.01,42.04,4.22,0.89,47.16,47.16,23.58,0.00,-0.00,23.58,477,523
3864759,0.99017,0.13990,0.00000,0.00000,0.99066,0.12170,-0.04041,-0.04608,4.92,14.08,42.23,4.25,0.70,47.17,42.25,21.12,0.00,0.40,21.53,479,521
3864810,0.99049,0.13762,0.00000,0.00000,0.99103,0.11914,-0.03973,-0.04602,4.48,13.78,41.33,4.29,-3.54,42.08,37.60,18.80,0.00,0.40,19.20,481,519
3864866,0.99069,0.13610,0.00000,0.00000,0.99127,0.11713,-0.03906,-0.04596,1.57,13.52,40.55,4.32,-2.31,42.56,40.99,20.50,0.00,0.20,20.70,480,520
3864916,0.99059,0.13686,0.00000,0.00000,0.99127,0.11725,-0.03906,-0.04590,-0.00,13.49,40.47,4.36,0.73,45.56,45.56,22.78,0.00,-2.62,20.16,480,520
3864967,0.99080,0.13534,0.00000,0.00000,0.99133,0.11694,-0.03894,-0.04590,3.80,13.49,40.46,4.38,-0.81,44.04,40.23,20.12,0.00,-1.41,18.71,482,518
3865017,0.99090,0.13458,0.00000,0.00000,0.99152,0.11542,-0.03851,-0.04590,2.46,13.32,39.95,4.42,-1.75,42.62,40.16,20.08,0.00,0.40,20.48,480,520
3865073,0.99111,0.13306,0.00000,0.00000,0.99158,0.11505,-0.03839,-0.04584,1.45,13.27,39.82,4.45,0.26,44.53,43.07,21.54,0.00,0.60,22.14,478,522
3865123,0.99121,0.13230,0.00000,0.00000,0.99170,0.11401,-0.03809,-0.04584,1.34,13.14,39.41,4.49,-1.95,41.95,40.61,20.30,0.00,2.01,22.32,478,522
3865173,0.99111,0.13306,0.00000,0.00000,0.99170,0.11389,-0.03802,-0.04584,-3.13,13.07,39.20,4.52,-0.53,43.18,46.31,23.16,0.00,-0.00,23.16,477,523
3865228,0.99121,0.13230,0.00000,0.00000,0.99164,0.11456,-0.03827,-0.04590,3.02,13.23,39.68,4.55,-0.07,44.16,41.14,20.57,0.00,-0.60,19.96,481,519
3865291,0.99141,0.13078,0.00000,0.00000,0.99188,0.11267,-0.03772,-0.04584,1.57,13.01,39.04,4.58,-3.15,40.48,38.91,19.46,0.00,1.81,21.27,479,521
3865341,0.99131,0.13154,0.00000,0.00000,0.99188,0.11237,-0.03760,-0.04584,-3.25,12.88,38.63,4.62,0.26,43.51,46.76,23.38,0.00,0.60,23.98,477,523
3865391,0.99131,0.13154,0.00000,0.00000,0.99176,0.11346,-0.03790,-0.04590,-0.78,13.04,39.13,4.65,2.43,46.21,46.99,23.49,0.00,0.20,23.70,477,523
3865447,0.99171,0.12850,0.00000,0.00000,0.99188,0.11243,-0.03754,-0.04590,7.16,13.04,39.12,4.68,-3.03,40.77,33.61,16.81,0.00,-0.60,16.20,484,516
3865497,0.99171,0.12850,0.00000,0.00000,0.99213,0.11053,-0.03705,-0.04584,-0.78,12.73,38.19,4.71,-3.13,39.77,40.55,20.28,0.00,0.60,20.88,480,520
3865547,0.99141,0.13078,0.00000,0.00000,0.99200,0.11139,-0.03717,-0.04584,-5.15,12.74,38.21,4.75,2.86,45.82,50.96,25.48,0.00,-0.40,25.08,475,525
3865603,0.99151,0.13002,0.00000,0.00000,0.99182,0.11292,-0.03754,-0.04590,4.03,13.04,39.13,4.77,1.84,45.74,41.71,20.86,0.00,0.40,21.26,479,521
3865653,0.99141,0.13078,0.00000,0.00000,0.99194,0.11200,-0.03729,-0.04590,-4.59,12.82,38.45,4.81,-1.21,42.05,46.64,23.32,0.00,3.02,26.34,474,526
3865704,0.99111,0.13306,0.00000,0.00000,0.99164,0.11432,-0.03796,-0.04596,-6.83,13.05,39.15,4.84,3.92,47.91,54.74,27.37,0.00,-0.00,27.37,473,527
3865755,0.99111,0.13306,0.00000,0.00000,0.99146,0.11572,-0.03839,-0.04596,2.13,13.35,40.04,4.88,0.28,45.20,43.07,21.54,0.00,-2.01,19.52,481,519
3865811,0.99090,0.13458,0.00000,0.00000,0.99152,0.11548,-0.03833,-0.04596,-4.81,13.21,39.64,4.91,-1.37,43.18,47.99,23.99,0.00,-0.60,23.39,477,523
3865861,0.99038,0.13838,0.00000,0.00000,0.99109,0.11853,-0.03912,-0.04608,-8.84,13.51,40.52,4.95,3.38,48.85,57.69,28.84,0.00,-0.60,28.24,472,528
3865911,0.98995,0.14142,0.00000,0.00000,0.99066,0.12170,-0.04010,-0.04620,-5.71,13.89,41.68,4.97,5.11,51.76,57.47,28.74,0.00,-0.81,27.93,473,527
3865961,0.98973,0.14294,0.00000,0.00000,0.99036,0.12415,-0.04083,-0.04626,-3.58,14.24,42.71,5.00,0.73,48.44,52.02,26.01,0.00,1.21,27.22,473,527
3866018,0.98929,0.14597,0.00000,0.00000,0.99011,0.12567,-0.04126,-0.04633,-6.60,14.39,43.16,5.00,2.61,50.76,57.37,28.68,0.00,1.21,29.89,471,529
3866068,0.98895,0.14825,0.00000,0.00000,0.98969,0.12872,-0.04211,-0.04645,-5.82,14.73,44.20,5.00,2.74,51.94,57.76,28.88,0.00,0.81,29.68,471,529
3866118,0.98884,0.14901,0.00000,0.00000,0.98944,0.13055,-0.04260,-0.04651,-1.23,15.00,45.00,5.00,3.15,53.15,54.38,27.19,0.00,-0.60,26.59,474,526
3866174,0.98895,0.14825,0.00000,0.00000,0.98944,0.13062,-0.04260,-0.04651,0.45,15.05,45.14,5.00,-1.26,48.88,48.43,24.21,0.00,0.20,24.42,476,524
3866224,0.98895,0.14825,0.00000,0.00000,0.98950,0.13019,-0.04248,-0.04645,0.45,15.01,45.02,5.00,-0.68,49.34,48.89,24.45,0.00,-0.20,24.25,476,524
3866274,0.98895,0.14825,0.00000,0.00000,0.98944,0.13037,-0.04260,-0.04645,-0.45,15.01,45.02,5.00,0.59,50.60,51.05,25.53,0.00,-1.61,23.91,477,523
3866324,0.98895,0.14825,0.00000,0.00000,0.98944,0.13043,-0.04266,-0.04645,1.45,15.03,45.09,5.00,0.50,50.59,49.14,24.57,0.00,-0.40,24.17,476,524
3866398,0.98895,0.14825,0.00000,0.00000,0.98956,0.12964,-0.04242,-0.04645,-0.45,14.92,44.76,5.00,-1.56,48.20,48.65,24.33,0.00,1.81,26.14,474,526
3866448,0.98884,0.14901,0.00000,0.00000,0.98944,0.13031,-0.04266,-0.04645,-2.46,14.95,44.84,5.00,1.27,51.11,53.58,26.79,0.00,-0.40,26.38,474,526
3866498,0.98872,0.14976,0.00000,0.00000,0.98932,0.13141,-0.04303,-0.04645,0.56,15.14,45.42,5.00,1.02,51.45,50.89,25.44,0.00,-1.21,24.24,476,524
3866554,0.98884,0.14901,0.00000,0.00000,0.98932,0.13123,-0.04297,-0.04645,0.11,15.12,45.37,5.00,-0.81,49.55,49.44,24.72,0.00,0.81,25.53,475,525
3866604,0.98895,0.14825,0.00000,0.00000,0.98944,0.13068,-0.04285,-0.04645,1.90,15.08,45.23,5.00,-1.23,48.99,47.09,23.55,0.00,1.01,24.55,476,524
3866654,0.98918,0.14673,0.00000,0.00000,0.98950,0.12982,-0.04260,-0.04645,4.03,15.01,45.04,5.00,-0.69,49.35,45.32,22.66,0.00,-0.40,22.26,478,522
3866705,0.98940,0.14521,0.00000,0.00000,0.98981,0.12805,-0.04211,-0.04639,2.46,14.78,44.34,5.00,-1.65,47.69,45.23,22.61,0.00,1.41,24.02,476,524
3866762,0.98951,0.14445,0.00000,0.00000,0.98993,0.12695,-0.04181,-0.04633,1.23,14.63,43.90,5.00,-0.61,48.29,47.06,23.53,0.00,-0.17,23.36,477,523
3866825,0.98951,0.14445,0.00000,0.00000,0.98999,0.12683,-0.04175,-0.04633,-0.00,14.60,43.80,5.00,0.13,48.93,48.93,24.46,0.00,1.01,25.47,475,525
3866876,0.98973,0.14294,0.00000,0.00000,0.98999,0.12665,-0.04169,-0.04633,4.59,14.63,43.89,5.00,0.19,49.08,44.50,22.25,0.00,-0.40,21.85,479,521
3866932,0.98995,0.14142,0.00000,0.00000,0.99036,0.12402,-0.04108,-0.04626,-0.67,14.27,42.80,5.00,-3.21,44.59,45.26,22.63,0.00,-0.00,22.63,478,522
3866982,0.98973,0.14294,0.00000,0.00000,0.99023,0.12500,-0.04132,-0.04626,-2.13,14.33,43.00,5.00,1.98,49.98,52.10,26.05,0.00,-1.01,25.04,475,525
3867032,0.98973,0.14294,0.00000,0.00000,0.99011,0.12555,-0.04150,-0.04626,-0.22,14.45,43.35,5.00,-0.21,48.14,48.36,24.18,0.00,-0.20,23.98,477,523
3867082,0.98962,0.14370,0.00000,0.00000,0.99011,0.12567,-0.04150,-0.04626,-0.34,14.46,43.38,5.00,0.43,48.80,49.14,24.57,0.00,-0.81,23.76,477,523
3867138,0.98962,0.14370,0.00000,0.00000,0.99005,0.12598,-0.04163,-0.04626,0.78,14.51,43.54,5.00,0.46,49.01,48.22,24.11,0.00,0.81,24.92,476,524
3867188,0.98973,0.14294,0.00000,0.00000,0.99011,0.12573,-0.04156,-0.04626,0.22,14.48,43.43,5.00,-0.98,47.44,47.22,23.61,0.00,0.81,24.42,476,524
3867238,0.98951,0.14445,0.00000,0.00000,0.99005,0.12616,-0.04175,-0.04633,-3.80,14.47,43.40,5.00,0.48,48.88,52.68,26.34,0.00,1.61,27.95,473,527
3867293,0.98940,0.14521,0.00000,0.00000,0.98987,0.12738,-0.04211,-0.04633,-2.57,14.64,43.91,5.00,2.37,51.28,53.85,26.92,0.00,1.41,28.33,472,528
3867345,0.98951,0.14445,0.00000,0.00000,0.98981,0.12787,-0.04230,-0.04633,3.47,14.77,44.32,5.00,0.09,49.41,45.94,22.97,0.00,1.21,24.18,476,524
3867395,0.98962,0.14370,0.00000,0.00000,0.98999,0.12653,-0.04193,-0.04626,0.78,14.60,43.79,5.00,-2.46,46.34,45.55,22.78,0.00,0.81,23.58,477,523
3867445,0.98962,0.14370,0.00000,0.00000,0.99005,0.12592,-0.04175,-0.04626,-0.67,14.49,43.46,5.00,-0.60,47.86,48.53,24.26,0.00,1.01,25.27,475,525
3867503,0.98962,0.14370,0.00000,0.00000,0.99005,0.12610,-0.04181,-0.04626,-1.79,14.49,43.46,5.00,-0.16,48.30,50.09,25.05,0.00,0.20,25.25,475,525
3867553,0.98962,0.14370,0.00000,0.00000,0.99005,0.12622,-0.04187,-0.04626,1.79,14.56,43.67,5.00,-0.93,47.74,45.95,22.97,0.00,0.60,23.58,477,523
3867604,0.98951,0.14445,0.00000,0.00000,0.99005,0.12610,-0.04187,-0.04626,-3.80,14.46,43.39,5.00,-0.87,47.53,51.33,25.66,0.00,-0.00,25.66,475,525
3867659,0.98918,0.14673,0.00000,0.00000,0.98969,0.12854,-0.04254,-0.04639,-4.14,14.74,44.21,5.00,3.11,52.33,56.47,28.23,0.00,-2.01,26.22,474,526
3867709,0.98918,0.14673,0.00000,0.00000,0.98956,0.12958,-0.04291,-0.04639,1.45,14.91,44.72,5.00,1.06,50.77,49.32,24.66,0.00,-1.61,23.05,477,523
3867760,0.98929,0.14597,0.00000,0.00000,0.98975,0.12830,-0.04254,-0.04639,0.90,14.78,44.35,5.00,-3.10,46.26,45.36,22.68,0.00,1.61,24.29,476,524
3867811,0.98918,0.14673,0.00000,0.00000,0.98975,0.12805,-0.04242,-0.04633,-3.69,14.70,44.10,5.00,-1.13,47.96,51.66,25.83,0.00,1.41,27.24,473,527
3867869,0.98929,0.14597,0.00000,0.00000,0.98962,0.12927,-0.04279,-0.04645,4.48,14.95,44.86,5.00,1.33,51.19,46.71,23.36,0.00,-2.22,21.14,479,521
3867919,0.98995,0.14142,0.00000,0.00000,0.99005,0.12622,-0.04193,-0.04633,8.73,14.69,44.07,5.00,-5.04,44.02,35.29,17.65,0.00,2.62,20.26,480,520
