T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
8086481,0.99891,0.04677,0.00000,0.00000,0.99854,0.03009,-0.01685,-0.04193,7.61,3.57,12.48,0.50,-4.70,8.28,0.67,0.34,0.00,0.60,0.94,500,500
8086581,0.99917,0.04064,0.00000,0.00000,0.99872,0.02454,-0.01520,-0.04181,7.72,2.93,10.26,0.50,-4.19,6.57,-1.15,-0.57,0.00,1.01,0.43,500,500
8086681,0.99940,0.03451,0.00000,0.00000,0.99884,0.01935,-0.01355,-0.04156,7.95,2.34,8.19,0.50,-4.19,4.50,-3.45,-1.72,0.00,-0.00,-1.72,501,499
8086802,0.99962,0.02761,0.00000,0.00000,0.99902,0.01294,-0.01160,-0.04138,5.93,1.57,5.51,0.50,-1.87,4.14,-1.79,-0.90,0.00,-0.60,-1.50,501,499
8086903,0.99979,0.02071,0.00000,0.00000,0.99908,0.00757,-0.01001,-0.04120,6.38,0.96,3.37,0.50,-2.88,0.99,-5.39,-2.69,0.00,-0.60,-3.30,503,497
8087003,0.99987,0.01611,0.00000,0.00000,0.99915,0.00330,-0.00867,-0.04102,6.94,0.48,1.69,0.50,-1.28,0.91,-6.03,-3.01,0.00,-2.62,-5.63,505,495
8087103,0.99995,0.00997,0.00000,0.00000,0.99915,-0.00305,-0.00684,-0.04083,4.25,-0.29,-1.00,0.50,-2.35,-2.85,-7.11,-3.55,0.00,-0.00,-3.55,503,497
8087209,0.99999,0.00537,0.00000,0.00000,0.99915,-0.00598,-0.00580,-0.04071,6.15,-0.59,-2.08,0.49,-0.42,-2.00,-8.16,-4.08,0.00,-0.20,-4.28,504,496
8087309,1.00000,0.00230,0.00000,0.00000,0.99915,-0.00830,-0.00488,-0.04059,5.71,-0.87,-3.03,0.49,-1.09,-3.64,-9.35,-4.67,0.00,-2.01,-6.69,506,494
8087411,1.00000,-0.00077,0.00000,0.00000,0.99908,-0.01166,-0.00372,-0.04053,1.34,-1.32,-4.61,0.48,-1.78,-5.91,-7.25,-3.63,0.00,0.40,-3.22,503,497
8087518,0.99999,-0.00383,0.00000,0.00000,0.99908,-0.01416,-0.00281,-0.04034,3.69,-1.57,-5.49,0.46,-1.92,-6.95,-10.64,-5.32,0.00,0.20,-5.12,505,495
8087618,0.99999,-0.00537,0.00000,0.00000,0.99908,-0.01453,-0.00250,-0.04034,1.57,-1.64,-5.75,0.44,-0.10,-5.40,-6.97,-3.48,0.00,-1.01,-4.49,504,496
8087720,0.99999,-0.00537,0.00000,0.00000,0.99908,-0.01489,-0.00220,-0.04034,0.56,-1.70,-5.95,0.43,0.69,-4.84,-5.39,-2.70,0.00,-1.61,-4.31,504,496
8087821,0.99999,-0.00537,0.00000,0.00000,0.99908,-0.01489,-0.00208,-0.04028,-2.01,-1.74,-6.08,0.41,0.63,-5.04,-3.03,-1.51,0.00,-0.40,-1.92,501,499
8087927,0.99999,-0.00460,0.00000,0.00000,0.99908,-0.01318,-0.00238,-0.04034,2.80,-1.47,-5.15,0.39,0.64,-4.11,-6.91,-3.45,0.00,-3.02,-6.47,506,494
8088027,0.99998,-0.00614,0.00000,0.00000,0.99908,-0.01440,-0.00183,-0.04034,0.90,-1.64,-5.74,0.38,1.79,-3.57,-4.46,-2.23,0.00,-1.61,-3.84,503,497
8088127,0.99996,-0.00920,0.00000,0.00000,0.99902,-0.01697,-0.00092,-0.04016,1.90,-1.92,-6.71,0.36,-0.95,-7.30,-9.20,-4.60,0.00,-0.60,-5.21,505,495
8088233,0.99993,-0.01150,0.00000,0.00000,0.99902,-0.01819,-0.00024,-0.04004,4.14,-2.02,-7.08,0.34,-1.33,-8.07,-12.21,-6.11,0.00,-0.20,-6.31,506,494
8088335,0.99990,-0.01381,0.00000,0.00000,0.99896,-0.02075,0.00079,-0.03992,-0.90,-2.39,-8.38,0.32,-0.07,-8.13,-7.23,-3.62,0.00,0.84,-2.78,502,498
8088436,0.99983,-0.01841,0.00000,0.00000,0.99890,-0.02405,0.00189,-0.03973,6.15,-2.67,-9.33,0.29,-2.38,-11.42,-17.57,-8.79,0.00,-0.40,-9.19,509,491
8088550,0.99972,-0.02377,0.00000,0.00000,0.99878,-0.02899,0.00348,-0.03955,6.60,-3.23,-11.29,0.26,-2.98,-14.01,-20.61,-10.31,0.00,0.34,-9.97,509,491
8088657,0.99962,-0.02761,0.00000,0.00000,0.99872,-0.03192,0.00446,-0.03937,5.15,-3.58,-12.54,0.23,-1.61,-13.92,-19.07,-9.54,0.00,0.20,-9.33,509,491
8088758,0.99948,-0.03221,0.00000,0.00000,0.99854,-0.03680,0.00598,-0.03912,3.47,-4.17,-14.59,0.19,-0.90,-15.30,-18.77,-9.38,0.00,-0.60,-9.99,509,491
8088858,0.99935,-0.03604,0.00000,0.00000,0.99841,-0.03937,0.00696,-0.03894,5.48,-4.43,-15.52,0.15,-1.71,-17.08,-22.56,-11.28,0.00,-1.61,-12.89,512,488
8088964,0.99920,-0.03987,0.00000,0.00000,0.99823,-0.04401,0.00842,-0.03876,-1.45,-5.07,-17.75,0.10,-0.42,-18.07,-16.61,-8.31,0.00,0.40,-7.90,507,493
8089064,0.99908,-0.04294,0.00000,0.00000,0.99817,-0.04529,0.00891,-0.03864,3.80,-5.14,-17.98,0.05,-1.57,-19.50,-23.31,-11.65,0.00,-1.21,-12.86,512,488
8089164,0.99898,-0.04524,0.00000,0.00000,0.99805,-0.04767,0.00977,-0.03851,3.69,-5.41,-18.95,-0.00,0.76,-18.20,-21.89,-10.94,0.00,-1.01,-11.95,511,489
8089266,0.99887,-0.04754,0.00000,0.00000,0.99799,-0.04993,0.01050,-0.03845,0.67,-5.72,-20.01,-0.06,-0.69,-20.76,-21.43,-10.71,0.00,0.60,-10.11,510,490
8089373,0.99887,-0.04754,0.00000,0.00000,0.99799,-0.04956,0.01056,-0.03839,1.79,-5.66,-19.81,-0.12,1.09,-18.83,-20.62,-10.31,0.00,-2.62,-12.93,512,488
8089474,0.99872,-0.05060,0.00000,0.00000,0.99780,-0.05267,0.01166,-0.03821,2.80,-6.00,-21.01,-0.18,-1.99,-23.17,-25.96,-12.98,0.00,0.40,-12.58,512,488
8089575,0.99852,-0.05443,0.00000,0.00000,0.99762,-0.05591,0.01282,-0.03802,5.37,-6.33,-22.17,-0.24,-2.97,-25.38,-30.75,-15.37,-0.00,-0.00,-15.37,515,485
8089681,0.99839,-0.05673,0.00000,0.00000,0.99750,-0.05780,0.01343,-0.03790,3.36,-6.58,-23.04,-0.30,-0.15,-23.49,-26.84,-13.42,-0.00,-1.01,-14.43,514,486
8089782,0.99826,-0.05902,0.00000,0.00000,0.99738,-0.06061,0.01434,-0.03772,-0.11,-6.96,-24.35,-0.37,-1.45,-26.17,-26.06,-13.03,-0.00,1.21,-11.82,511,489
8089882,0.99821,-0.05979,0.00000,0.00000,0.99731,-0.06067,0.01459,-0.03766,1.68,-6.94,-24.28,-0.44,0.37,-24.35,-26.03,-13.01,-0.00,-2.62,-15.63,515,485
8089989,0.99812,-0.06132,0.00000,0.00000,0.99725,-0.06232,0.01520,-0.03754,3.02,-7.11,-24.87,-0.50,0.39,-24.98,-28.00,-14.00,-0.00,-0.40,-14.40,514,486
8090103,0.99793,-0.06438,0.00000,0.00000,0.99707,-0.06512,0.01617,-0.03735,1.23,-7.46,-26.09,-0.50,-1.45,-28.05,-29.28,-14.64,-0.00,0.81,-13.83,513,487
8090204,0.99772,-0.06744,0.00000,0.00000,0.99689,-0.06750,0.01703,-0.03723,3.92,-7.69,-26.91,-0.50,-1.66,-29.07,-32.99,-16.50,-0.00,1.01,-15.49,515,485
8090305,0.99767,-0.06821,0.00000,0.00000,0.99683,-0.06830,0.01733,-0.03717,1.12,-7.82,-27.38,-0.50,-0.10,-27.98,-29.09,-14.55,-0.00,-0.60,-15.15,515,485
8090412,0.99762,-0.06897,0.00000,0.00000,0.99677,-0.06873,0.01758,-0.03711,0.90,-7.88,-27.56,-0.50,-0.27,-28.33,-29.22,-14.61,-0.00,-0.20,-14.81,514,486
8090512,0.99757,-0.06974,0.00000,0.00000,0.99670,-0.06995,0.01807,-0.03705,0.11,-8.03,-28.09,-0.50,-1.19,-29.78,-29.89,-14.95,-0.00,1.41,-13.54,513,487
8090613,0.99762,-0.06897,0.00000,0.00000,0.99670,-0.06946,0.01819,-0.03705,0.78,-7.96,-27.86,-0.50,0.42,-27.94,-28.73,-14.36,-0.00,-1.01,-15.37,515,485
8090719,0.99757,-0.06974,0.00000,0.00000,0.99670,-0.06964,0.01837,-0.03705,1.90,-7.97,-27.88,-0.50,-0.45,-28.82,-30.73,-15.36,-0.00,0.81,-14.56,514,486
8090820,0.99762,-0.06897,0.00000,0.00000,0.99670,-0.06964,0.01843,-0.03699,-3.47,-8.05,-28.16,-0.50,1.75,-26.91,-23.45,-11.72,-0.00,0.81,-10.92,510,490
8090921,0.99772,-0.06744,0.00000,0.00000,0.99683,-0.06793,0.01807,-0.03705,-3.25,-7.85,-27.46,-0.50,1.16,-26.80,-23.56,-11.78,-0.00,0.20,-11.58,511,489
8091027,0.99783,-0.06591,0.00000,0.00000,0.99701,-0.06543,0.01740,-0.03717,2.91,-7.47,-26.13,-0.50,-0.36,-26.99,-29.90,-14.95,-0.00,-1.61,-16.56,516,484
8091129,0.99793,-0.06438,0.00000,0.00000,0.99707,-0.06500,0.01727,-0.03723,-6.38,-7.56,-26.45,-0.50,3.08,-23.86,-17.48,-8.74,-0.00,0.17,-8.57,508,492
8091230,0.99788,-0.06515,0.00000,0.00000,0.99701,-0.06561,0.01758,-0.03717,-2.46,-7.57,-26.49,-0.50,-0.81,-27.80,-25.34,-12.67,-0.00,2.62,-10.05,510,490
8091330,0.99793,-0.06438,0.00000,0.00000,0.99713,-0.06342,0.01697,-0.03717,2.35,-7.24,-25.35,-0.50,0.39,-25.46,-27.81,-13.90,-0.00,-1.81,-15.72,515,485
8091437,0.99807,-0.06209,0.00000,0.00000,0.99725,-0.06177,0.01654,-0.03729,-0.45,-7.10,-24.83,-0.50,2.47,-22.86,-22.41,-11.21,-0.00,-2.22,-13.42,513,487
8091551,0.99821,-0.05979,0.00000,0.00000,0.99738,-0.05994,0.01611,-0.03735,-3.92,-6.94,-24.28,-0.50,4.38,-20.40,-16.48,-8.24,-0.00,-0.40,-8.64,508,492
8091652,0.99821,-0.05979,0.00000,0.00000,0.99738,-0.05951,0.01611,-0.03735,-1.34,-6.85,-23.97,-0.50,-1.01,-25.48,-24.14,-12.07,-0.00,2.42,-9.65,509,491
8091758,0.99839,-0.05673,0.00000,0.00000,0.99756,-0.05658,0.01526,-0.03748,-2.24,-6.53,-22.84,-0.50,3.22,-20.13,-17.89,-8.94,-0.00,-1.01,-9.95,509,491
8091859,0.99856,-0.05366,0.00000,0.00000,0.99774,-0.05347,0.01440,-0.03754,-1.68,-6.16,-21.56,-0.50,1.89,-20.17,-18.49,-9.25,-0.00,-1.41,-10.66,510,490
8091961,0.99864,-0.05213,0.00000,0.00000,0.99786,-0.05206,0.01404,-0.03760,-1.45,-6.00,-20.98,-0.50,0.55,-20.93,-19.48,-9.74,-0.00,1.21,-8.53,508,492
8092061,0.99872,-0.05060,0.00000,0.00000,0.99792,-0.05096,0.01379,-0.03760,-3.58,-5.90,-20.65,-0.50,1.00,-20.16,-16.58,-8.29,-0.00,1.81,-6.47,506,494
8092167,0.99876,-0.04983,0.00000,0.00000,0.99799,-0.04950,0.01331,-0.03772,-0.56,-5.69,-19.91,-0.50,-0.67,-21.08,-20.52,-10.26,-0.00,-0.40,-10.66,510,490
8092267,0.99883,-0.04830,0.00000,0.00000,0.99805,-0.04822,0.01294,-0.03778,-2.24,-5.57,-19.48,-0.50,1.40,-18.58,-16.34,-8.17,-0.00,-0.00,-8.17,508,492
8092367,0.99887,-0.04754,0.00000,0.00000,0.99811,-0.04730,0.01270,-0.03784,-1.23,-5.45,-19.06,-0.50,0.53,-19.03,-17.80,-8.90,-0.00,1.01,-7.89,507,493
8092472,0.99891,-0.04677,0.00000,0.00000,0.99817,-0.04590,0.01239,-0.03790,1.12,-5.25,-18.37,-0.50,0.84,-18.03,-19.15,-9.58,-0.00,-1.01,-10.58,510,490
8092573,0.99901,-0.04447,0.00000,0.00000,0.99823,-0.04456,0.01208,-0.03790,-4.70,-5.18,-18.14,-0.50,1.53,-17.11,-12.41,-6.21,-0.00,1.21,-5.00,504,496
8092675,0.99904,-0.04370,0.00000,0.00000,0.99829,-0.04315,0.01178,-0.03790,0.22,-4.95,-17.31,-0.50,-1.10,-18.92,-19.14,-9.57,-0.00,0.20,-9.37,509,491
8092781,0.99914,-0.04141,0.00000,0.00000,0.99835,-0.04089,0.01129,-0.03796,-0.45,-4.70,-16.44,-0.50,0.43,-16.51,-16.06,-8.03,-0.00,-0.20,-8.23,508,492
8092881,0.99924,-0.03911,0.00000,0.00000,0.99847,-0.03906,0.01086,-0.03802,-1.68,-4.51,-15.77,-0.50,2.17,-14.10,-12.42,-6.21,-0.00,-1.61,-7.82,507,493
8092981,0.99932,-0.03681,0.00000,0.00000,0.99854,-0.03705,0.01050,-0.03815,-5.60,-4.33,-15.17,-0.50,1.61,-14.06,-8.46,-4.23,-0.00,0.20,-4.03,504,496
8093084,0.99943,-0.03374,0.00000,0.00000,0.99866,-0.03430,0.00983,-0.03827,-3.25,-3.98,-13.94,-0.50,-0.03,-14.47,-11.23,-5.61,-0.00,0.81,-4.81,504,496
8093191,0.99964,-0.02684,0.00000,0.00000,0.99884,-0.02728,0.00806,-0.03864,-4.59,-3.20,-11.19,-0.50,2.62,-9.08,-4.49,-2.24,-0.00,-0.40,-2.65,502,498
8093306,0.99979,-0.02071,0.00000,0.00000,0.99902,-0.02118,0.00647,-0.03888,-4.70,-2.50,-8.75,-0.50,3.04,-6.20,-1.50,-0.75,-0.00,-0.60,-1.36,501,499
8093408,0.99986,-0.01687,0.00000,0.00000,0.99908,-0.01752,0.00555,-0.03900,-4.03,-2.07,-7.24,-0.50,1.76,-5.98,-1.95,-0.98,-0.00,0.50,-0.47,500,500
8093514,0.99987,-0.01611,0.00000,0.00000,0.99908,-0.01630,0.00537,-0.03906,-1.45,-1.89,-6.62,-0.50,-0.49,-7.61,-6.15,-3.08,-0.00,0.60,-2.47,502,498
8093614,0.99988,-0.01534,0.00000,0.00000,0.99908,-0.01508,0.00513,-0.03906,3.02,-1.68,-5.89,-0.50,-0.64,-7.04,-10.06,-5.03,-0.00,-0.60,-5.63,505,495
8093716,0.99986,-0.01687,0.00000,0.00000,0.99908,-0.01678,0.00562,-0.03906,-0.11,-1.93,-6.74,-0.50,1.11,-6.14,-6.03,-3.01,-0.00,-1.21,-4.22,504,496
8093818,0.99980,-0.01994,0.00000,0.00000,0.99902,-0.02002,0.00653,-0.03888,1.23,-2.28,-7.97,-0.50,-2.14,-10.61,-11.84,-5.92,-0.00,1.21,-4.71,504,496
8093926,0.99980,-0.01994,0.00000,0.00000,0.99902,-0.02008,0.00647,-0.03888,-0.78,-2.31,-8.10,-0.50,-0.67,-9.27,-8.49,-4.24,-0.00,1.81,-2.43,502,498
8094026,0.99979,-0.02071,0.00000,0.00000,0.99902,-0.02008,0.00647,-0.03882,1.01,-2.29,-8.01,-0.50,-1.20,-9.71,-10.72,-5.36,-0.00,1.61,-3.75,503,497
8094127,0.99977,-0.02147,0.00000,0.00000,0.99902,-0.02032,0.00659,-0.03888,2.01,-2.30,-8.05,-0.50,-0.53,-9.08,-11.10,-5.55,-0.00,0.40,-5.15,505,495
8094232,0.99977,-0.02147,0.00000,0.00000,0.99902,-0.02124,0.00690,-0.03882,-1.01,-2.45,-8.58,-0.50,0.87,-8.21,-7.20,-3.60,-0.00,-1.21,-4.81,504,496
8094333,0.99974,-0.02301,0.00000,0.00000,0.99896,-0.02228,0.00708,-0.03876,1.12,-2.54,-8.88,-0.50,-0.01,-9.40,-10.52,-5.26,-0.00,-1.41,-6.67,506,494
8094433,0.99970,-0.02454,0.00000,0.00000,0.99896,-0.02393,0.00751,-0.03864,4.14,-2.68,-9.39,-0.50,-1.67,-11.55,-15.69,-7.85,-0.00,-0.00,-7.85,507,493
8094536,0.99960,-0.02837,0.00000,0.00000,0.99884,-0.02716,0.00830,-0.03851,5.71,-3.03,-10.60,-0.50,-2.03,-13.13,-18.84,-9.42,-0.00,-0.81,-10.23,510,490
8094643,0.99958,-0.02914,0.00000,0.00000,0.99884,-0.02869,0.00861,-0.03839,-0.45,-3.30,-11.54,-0.50,1.44,-10.60,-10.15,-5.08,-0.00,-1.01,-6.08,506,494
8094746,0.99946,-0.03297,0.00000,0.00000,0.99872,-0.03180,0.00934,-0.03827,4.92,-3.57,-12.51,-0.50,-2.28,-15.29,-20.21,-10.11,-0.00,-0.00,-10.11,510,490
8094847,0.99935,-0.03604,0.00000,0.00000,0.99860,-0.03534,0.01025,-0.03802,2.57,-4.01,-14.05,-0.50,-1.05,-15.60,-18.18,-9.09,-0.00,-1.01,-10.09,510,490
8094966,0.99914,-0.04141,0.00000,0.00000,0.99841,-0.04034,0.01154,-0.03784,2.80,-4.59,-16.05,-0.50,-2.59,-19.14,-21.94,-10.97,-0.00,1.21,-9.76,509,491
8095066,0.99898,-0.04524,0.00000,0.00000,0.99829,-0.04340,0.01227,-0.03772,6.04,-4.89,-17.11,-0.50,-2.71,-20.32,-26.36,-13.18,-0.00,-1.21,-14.39,514,486
8095166,0.99876,-0.04983,0.00000,0.00000,0.99805,-0.04834,0.01355,-0.03754,6.60,-5.45,-19.06,-0.50,-3.06,-22.63,-29.23,-14.61,-0.00,0.81,-13.81,513,487
8095272,0.99868,-0.05137,0.00000,0.00000,0.99792,-0.05090,0.01410,-0.03735,-1.34,-5.86,-20.51,-0.50,1.29,-19.72,-18.38,-9.19,-0.00,0.20,-8.99,508,492
8095373,0.99852,-0.05443,0.00000,0.00000,0.99774,-0.05377,0.01471,-0.03729,0.90,-6.16,-21.55,-0.50,-1.79,-23.84,-24.73,-12.37,-0.00,0.81,-11.56,511,489
8095473,0.99839,-0.05673,0.00000,0.00000,0.99762,-0.05573,0.01514,-0.03723,0.56,-6.39,-22.35,-0.50,-1.45,-24.30,-24.86,-12.43,-0.00,1.21,-11.22,511,489
8095574,0.99830,-0.05826,0.00000,0.00000,0.99756,-0.05731,0.01544,-0.03717,1.45,-6.55,-22.94,-0.50,-1.99,-25.43,-26.88,-13.44,-0.00,1.81,-11.63,511,489
8095681,0.99807,-0.06209,0.00000,0.00000,0.99731,-0.06067,0.01624,-0.03699,1.90,-6.93,-24.27,-0.50,-2.17,-26.94,-28.84,-14.42,-0.00,1.01,-13.42,513,487
8095782,0.99807,-0.06209,0.00000,0.00000,0.99731,-0.06073,0.01630,-0.03699,2.01,-6.94,-24.29,-0.50,-0.36,-25.15,-27.16,-13.58,-0.00,-0.60,-14.19,514,486
8095882,0.99807,-0.06209,0.00000,0.00000,0.99731,-0.06073,0.01630,-0.03699,1.34,-6.95,-24.32,-0.50,-0.20,-25.02,-26.36,-13.18,-0.00,-1.01,-14.19,514,486
8095988,0.99812,-0.06132,0.00000,0.00000,0.99731,-0.06134,0.01654,-0.03693,-4.48,-7.11,-24.87,-0.50,-1.09,-26.46,-21.99,-10.99,-0.00,1.61,-9.38,509,491
8096088,0.99802,-0.06285,0.00000,0.00000,0.99725,-0.06152,0.01660,-0.03693,2.46,-7.02,-24.58,-0.50,-2.43,-27.51,-29.97,-14.99,-0.00,2.01,-12.97,512,488
8096190,0.99807,-0.06209,0.00000,0.00000,0.99731,-0.06122,0.01642,-0.03693,1.34,-7.01,-24.52,-0.50,-0.36,-25.38,-26.72,-13.36,-0.00,-0.20,-13.56,513,487
8096314,0.99802,-0.06285,0.00000,0.00000,0.99725,-0.06177,0.01666,-0.03687,1.45,-7.07,-24.73,-0.50,0.49,-24.74,-26.20,-13.10,-0.00,-1.21,-14.31,514,486
8096428,0.99797,-0.06362,0.00000,0.00000,0.99719,-0.06274,0.01697,-0.03680,-0.56,-7.21,-25.23,-0.50,1.12,-24.61,-24.05,-12.03,-0.00,-2.42,-14.44,514,486
8096528,0.99797,-0.06362,0.00000,0.00000,0.99719,-0.06299,0.01715,-0.03680,-4.92,-7.30,-25.56,-0.50,0.50,-25.56,-20.63,-10.32,-0.00,2.22,-8.10,508,492
8096630,0.99783,-0.06591,0.00000,0.00000,0.99713,-0.06366,0.01746,-0.03674,7.72,-7.19,-25.17,-0.50,-3.61,-29.28,-37.00,-18.50,-0.00,0.20,-18.30,518,482
8096737,0.99797,-0.06362,0.00000,0.00000,0.99719,-0.06268,0.01727,-0.03668,-3.02,-7.24,-25.34,-0.50,2.84,-23.00,-19.98,-9.99,-0.00,-0.00,-9.99,509,491
8096837,0.99783,-0.06591,0.00000,0.00000,0.99707,-0.06488,0.01788,-0.03656,-1.23,-7.46,-26.13,-0.50,-0.99,-27.62,-26.39,-13.19,-0.00,1.21,-11.99,511,489
8096938,0.99793,-0.06438,0.00000,0.00000,0.99719,-0.06323,0.01740,-0.03662,-0.34,-7.26,-25.42,-0.50,-0.08,-26.00,-25.66,-12.83,-0.00,0.20,-12.63,512,488
8097044,0.99793,-0.06438,0.00000,0.00000,0.99713,-0.06390,0.01758,-0.03662,-4.25,-7.40,-25.89,-0.50,0.12,-26.27,-22.01,-11.01,-0.00,-0.40,-11.41,511,489
8097144,0.99793,-0.06438,0.00000,0.00000,0.99713,-0.06348,0.01740,-0.03662,0.56,-7.28,-25.47,-0.50,-2.25,-28.21,-28.77,-14.39,-0.00,2.22,-12.17,512,488
8097244,0.99807,-0.06209,0.00000,0.00000,0.99731,-0.06085,0.01678,-0.03674,-0.00,-6.98,-24.44,-0.50,2.47,-22.47,-22.47,-11.23,-0.00,-0.81,-12.04,512,488
8097349,0.99826,-0.05902,0.00000,0.00000,0.99750,-0.05853,0.01624,-0.03680,-4.59,-6.79,-23.75,-0.50,2.97,-21.28,-16.69,-8.35,-0.00,-0.00,-8.35,508,492
8097450,0.99839,-0.05673,0.00000,0.00000,0.99762,-0.05609,0.01550,-0.03693,-1.90,-6.46,-22.63,-0.50,1.22,-21.91,-20.01,-10.00,-0.00,-0.40,-10.41,510,490
8097551,0.99852,-0.05443,0.00000,0.00000,0.99774,-0.05444,0.01495,-0.03705,-2.24,-6.28,-21.98,-0.50,1.92,-20.56,-18.32,-9.16,-0.00,-1.61,-10.77,510,490
8097652,0.99860,-0.05290,0.00000,0.00000,0.99786,-0.05139,0.01416,-0.03723,-0.00,-5.90,-20.64,-0.50,0.17,-20.97,-20.97,-10.48,-0.00,-0.40,-10.89,510,490
8097758,0.99868,-0.05137,0.00000,0.00000,0.99792,-0.05066,0.01398,-0.03723,-2.24,-5.85,-20.46,-0.50,2.67,-18.29,-16.05,-8.03,-0.00,-1.81,-9.84,509,491
8097858,0.99868,-0.05137,0.00000,0.00000,0.99792,-0.05035,0.01385,-0.03723,-1.12,-5.79,-20.28,-0.50,0.95,-19.83,-18.71,-9.35,-0.00,-0.20,-9.56,509,491
8097972,0.99860,-0.05290,0.00000,0.00000,0.99792,-0.05078,0.01404,-0.03723,3.36,-5.78,-20.22,-0.50,-2.08,-22.80,-26.16,-13.08,-0.00,-0.27,-13.34,513,487
8098078,0.99843,-0.05596,0.00000,0.00000,0.99774,-0.05426,0.01495,-0.03711,4.03,-6.17,-21.58,-0.50,-0.66,-22.73,-26.76,-13.38,-0.00,-0.81,-14.19,514,486
8098179,0.99830,-0.05826,0.00000,0.00000,0.99756,-0.05707,0.01581,-0.03699,-1.57,-6.57,-23.00,-0.50,0.11,-23.39,-21.82,-10.91,-0.00,0.20,-10.71,510,490
8098279,0.99821,-0.05979,0.00000,0.00000,0.99750,-0.05817,0.01611,-0.03693,1.68,-6.65,-23.27,-0.50,-1.64,-25.41,-27.09,-13.54,-0.00,-0.00,-13.54,513,487
8098379,0.99821,-0.05979,0.00000,0.00000,0.99744,-0.05878,0.01642,-0.03687,0.34,-6.74,-23.59,-0.50,-1.71,-25.80,-26.13,-13.07,-0.00,1.41,-11.66,511,489
8098487,0.99816,-0.06056,0.00000,0.00000,0.99744,-0.05908,0.01660,-0.03687,1.01,-6.76,-23.68,-0.50,-0.70,-24.88,-25.88,-12.94,-0.00,0.81,-12.14,512,488
8098587,0.99816,-0.06056,0.00000,0.00000,0.99738,-0.05963,0.01678,-0.03687,-0.90,-6.86,-24.00,-0.50,1.12,-23.38,-22.48,-11.24,-0.00,-0.40,-11.64,511,489
8098688,0.99807,-0.06209,0.00000,0.00000,0.99731,-0.06079,0.01709,-0.03680,2.57,-6.94,-24.28,-0.50,-1.57,-26.35,-28.92,-14.46,-0.00,-1.01,-15.47,515,485
