T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
13582,0.99812,-0.06132,0.00000,0.00000,0.98157,-0.06763,-0.02032,0.17767,0.22,7.88,11.82,0.00,-0.04,11.78,11.55,28.88,0.00,0.00,28.88,222,278
13647,0.99812,-0.06132,0.00000,0.00000,0.98157,-0.06738,-0.02026,0.17761,0.78,7.85,11.77,0.00,-0.15,11.63,10.85,27.11,0.00,0.00,27.11,223,277
13702,0.99816,-0.06056,0.00000,0.00000,0.98163,-0.06696,-0.02020,0.17761,0.34,7.80,11.70,0.00,-0.13,11.57,11.23,28.09,0.00,-0.00,28.09,222,278
13753,0.99816,-0.06056,0.00000,0.00000,0.98163,-0.06689,-0.02020,0.17761,0.56,7.79,11.69,0.00,-0.08,11.61,11.05,27.63,0.00,0.00,27.63,223,277
13803,0.99816,-0.06056,0.00000,0.00000,0.98163,-0.06659,-0.02014,0.17755,0.78,7.75,11.63,0.00,-0.07,11.56,10.78,26.94,0.00,-0.00,26.94,224,276
13859,0.99821,-0.05979,0.00000,0.00000,0.98169,-0.06635,-0.02008,0.17749,0.90,7.72,11.58,0.00,-0.07,11.51,10.62,26.54,0.00,-0.00,26.54,224,276
13909,0.99821,-0.05979,0.00000,0.00000,0.98169,-0.06598,-0.02002,0.17755,0.56,7.68,11.53,0.00,-0.13,11.40,10.84,27.10,0.00,-0.00,27.10,223,277
13960,0.99821,-0.05979,0.00000,0.00000,0.98169,-0.06580,-0.02002,0.17749,-0.34,7.67,11.51,0.00,-0.00,11.51,11.84,29.61,0.00,0.00,29.61,221,279
14010,0.99821,-0.05979,0.00000,0.00000,0.98175,-0.06580,-0.02002,0.17743,0.22,7.67,11.50,0.00,-0.06,11.44,11.22,28.05,0.00,-0.00,28.05,222,278
14066,0.99821,-0.05979,0.00000,0.00000,0.98175,-0.06573,-0.01984,0.17743,0.56,7.66,11.49,0.00,0.06,11.55,10.99,27.48,0.00,-0.00,27.48,223,277
14116,0.99835,-0.05749,0.00000,0.00000,0.98175,-0.06573,-0.01978,0.17743,-0.90,7.67,11.51,0.00,0.15,11.65,12.55,31.37,0.00,0.00,31.37,219,281
14167,1.00000,-0.00153,0.00000,0.00000,0.98285,-0.04907,-0.00928,0.17737,152.42,4.59,6.88,0.00,-20.53,-13.65,-166.07,-415.17,0.00,-0.00,-415.17,500,70
14217,0.99456,0.10412,0.00000,0.00000,0.98303,0.03845,0.04688,0.17328,246.30,-6.94,-10.41,0.00,-44.61,-55.03,-301.33,-753.33,0.00,-0.00,-753.33,500,70
14273,0.98079,0.19509,0.00000,0.00000,0.97369,0.11243,0.09320,0.17499,164.50,-14.99,-22.49,0.00,-37.56,-60.06,-224.56,-561.39,0.00,0.00,-561.39,500,70
14323,0.96966,0.24447,0.00000,0.00000,0.95923,0.18005,0.13629,0.16998,66.47,-21.93,-32.89,0.00,-15.88,-48.77,-115.25,-288.11,0.00,0.00,-288.11,500,70
14373,0.97022,0.24224,0.00000,0.00000,0.95496,0.19476,0.14526,0.17035,-26.07,-22.97,-34.45,0.00,-1.74,-36.19,-10.12,-25.30,0.00,0.00,-25.30,275,225
14429,0.97832,0.20711,0.00000,0.00000,0.95990,0.17719,0.13446,0.17047,-78.11,-20.14,-30.20,0.00,13.00,-17.20,60.91,152.28,0.00,0.00,152.28,98,402
14480,0.98435,0.17625,0.00000,0.00000,0.96582,0.15314,0.11938,0.17175,-59.98,-17.35,-26.02,0.00,13.41,-12.61,47.37,118.43,0.00,-0.00,118.43,132,368
14531,0.98631,0.16491,0.00000,0.00000,0.97137,0.12659,0.10272,0.17297,-15.44,-14.70,-22.04,0.00,6.89,-15.15,0.29,0.74,0.00,-0.00,0.74,250,250
14588,0.98605,0.16643,0.00000,0.00000,0.97180,0.12402,0.10120,0.17316,5.93,-14.60,-21.91,0.00,-1.20,-23.11,-29.04,-72.60,0.00,0.00,-72.60,322,178
14638,0.98643,0.16416,0.00000,0.00000,0.97174,0.12451,0.10144,0.17310,-8.95,-14.51,-21.77,0.00,1.68,-20.09,-11.14,-27.84,0.00,0.00,-27.84,277,223
14688,0.98802,0.15431,0.00000,0.00000,0.97266,0.11938,0.09821,0.17328,-25.18,-13.77,-20.65,0.00,4.35,-16.30,8.88,22.20,0.00,0.00,22.20,228,272
14738,0.98995,0.14142,0.00000,0.00000,0.97485,0.10657,0.09009,0.17377,-27.19,-12.21,-18.31,0.00,5.20,-13.11,14.09,35.22,0.00,0.00,35.22,215,285
14794,0.99131,0.13154,0.00000,0.00000,0.97601,0.09900,0.08527,0.17401,-17.23,-11.39,-17.09,0.00,3.87,-13.22,4.02,10.04,0.00,-0.00,10.04,240,260
14844,0.99200,0.12622,0.00000,0.00000,0.97705,0.09204,0.08087,0.17426,-9.74,-10.67,-16.00,0.00,1.92,-14.08,-4.34,-10.86,0.00,-0.00,-10.86,260,240
14894,0.99267,0.12089,0.00000,0.00000,0.97748,0.08881,0.07874,0.17438,-10.63,-10.28,-15.42,0.00,2.01,-13.40,-2.77,-6.93,0.00,0.00,-6.93,256,244
14991,0.99416,0.10793,0.00000,0.00000,0.97882,0.07861,0.07202,0.17462,-16.11,-9.02,-13.53,0.00,2.91,-10.62,5.49,13.74,0.00,0.00,13.74,237,263
15041,0.99488,0.10107,0.00000,0.00000,0.97943,0.07355,0.06873,0.17474,-13.88,-8.44,-12.66,0.00,2.89,-9.77,4.11,10.27,0.00,-0.00,10.27,240,260
15092,0.99548,0.09496,0.00000,0.00000,0.98016,0.06696,0.06445,0.17493,-11.30,-7.70,-11.55,0.00,2.21,-9.34,1.96,4.89,0.00,-0.00,4.89,246,254
15143,0.99591,0.09038,0.00000,0.00000,0.98053,0.06329,0.06213,0.17505,-10.07,-7.28,-10.93,0.00,1.98,-8.95,1.12,2.80,0.00,-0.00,2.80,248,252
15198,0.99638,0.08503,0.00000,0.00000,0.98120,0.05688,0.05792,0.17523,-10.52,-6.53,-9.80,0.00,1.94,-7.85,2.66,6.66,0.00,-0.00,6.66,244,256
15248,0.99682,0.07968,0.00000,0.00000,0.98151,0.05359,0.05579,0.17529,-10.07,-6.15,-9.23,0.00,1.89,-7.34,2.73,6.82,0.00,-0.00,6.82,244,256
15298,0.99718,0.07509,0.00000,0.00000,0.98187,0.04883,0.05255,0.17535,-9.96,-5.59,-8.39,0.00,1.79,-6.60,3.36,8.39,0.00,0.00,8.39,242,258
15348,0.99751,0.07050,0.00000,0.00000,0.98212,0.04553,0.05048,0.17548,-9.51,-5.21,-7.81,0.00,1.89,-5.92,3.59,8.97,0.00,-0.00,8.97,242,258
15404,0.99783,0.06591,0.00000,0.00000,0.98248,0.04114,0.04755,0.17554,-8.39,-4.71,-7.07,0.00,1.55,-5.52,2.88,7.19,0.00,-0.00,7.19,243,257
15454,0.99807,0.06209,0.00000,0.00000,0.98267,0.03851,0.04578,0.17560,-8.39,-4.41,-6.61,0.00,1.49,-5.13,3.27,8.17,0.00,0.00,8.17,242,258
15504,0.99830,0.05826,0.00000,0.00000,0.98291,0.03467,0.04327,0.17572,-8.28,-3.96,-5.94,0.00,1.53,-4.40,3.88,9.69,0.00,0.00,9.69,241,259
15554,0.99852,0.05443,0.00000,0.00000,0.98303,0.03204,0.04156,0.17572,-7.83,-3.65,-5.48,0.00,1.47,-4.01,3.83,9.56,0.00,-0.00,9.56,241,259
15610,0.99876,0.04983,0.00000,0.00000,0.98322,0.02881,0.03918,0.17572,-7.72,-3.28,-4.92,0.00,0.95,-3.97,3.75,9.37,0.00,-0.00,9.37,241,259
15673,0.99894,0.04600,0.00000,0.00000,0.98334,0.02704,0.03766,0.17590,-7.61,-3.08,-4.62,0.00,1.31,-3.30,4.31,10.76,0.00,0.00,10.76,240,260
15723,0.99911,0.04217,0.00000,0.00000,0.98346,0.02484,0.03583,0.17590,-7.95,-2.81,-4.22,0.00,0.94,-3.28,4.66,11.65,0.00,0.00,11.65,239,261
15778,0.99926,0.03834,0.00000,0.00000,0.98352,0.02295,0.03448,0.17596,-8.06,-2.60,-3.89,0.00,1.07,-2.83,5.23,13.08,0.00,0.00,13.08,237,263
15828,0.99940,0.03451,0.00000,0.00000,0.98364,0.01990,0.03223,0.17603,-7.61,-2.24,-3.36,0.00,1.23,-2.13,5.48,13.69,0.00,0.00,13.69,237,263
15878,0.99951,0.03144,0.00000,0.00000,0.98376,0.01788,0.03070,0.17603,-6.49,-2.02,-3.03,0.00,1.08,-1.95,4.54,11.36,0.00,0.00,11.36,239,261
15928,0.99958,0.02914,0.00000,0.00000,0.98383,0.01501,0.02881,0.17609,-6.04,-1.69,-2.53,0.00,1.15,-1.38,4.66,11.65,0.00,0.00,11.65,239,261
15983,0.99966,0.02607,0.00000,0.00000,0.98395,0.01227,0.02698,0.17609,-5.37,-1.38,-2.06,0.00,1.00,-1.06,4.31,10.77,0.00,0.00,10.77,240,260
16033,0.99970,0.02454,0.00000,0.00000,0.98395,0.01056,0.02588,0.17615,-4.81,-1.18,-1.77,0.00,0.90,-0.87,3.94,9.85,0.00,-0.00,9.85,241,259
16083,0.99975,0.02224,0.00000,0.00000,0.98401,0.00800,0.02405,0.17615,-4.92,-0.89,-1.33,0.00,1.04,-0.28,4.64,11.60,0.00,0.00,11.60,239,261
16133,0.99980,0.01994,0.00000,0.00000,0.98407,0.00549,0.02216,0.17615,-4.70,-0.59,-0.89,0.00,0.96,0.07,4.77,11.93,0.00,0.00,11.93,239,261
16188,0.99984,0.01764,0.00000,0.00000,0.98413,0.00385,0.02106,0.17615,-4.92,-0.40,-0.60,0.00,1.02,0.42,5.34,13.35,0.00,0.00,13.35,237,263
16240,0.99992,0.01304,0.00000,0.00000,0.98431,0.00110,0.01935,0.17523,-11.53,-0.01,-0.02,0.00,2.02,2.00,13.53,33.82,0.00,0.00,33.82,217,283
16290,1.00000,0.00307,0.00000,0.00000,0.98462,-0.00323,0.01672,0.17371,-20.93,0.56,0.84,0.00,3.24,4.08,25.00,62.51,0.00,0.00,62.51,188,312
16345,0.99966,-0.02607,0.00000,0.00000,0.98438,-0.02612,0.00195,0.17413,-54.50,3.59,5.38,0.00,10.64,16.02,70.52,176.29,0.00,-0.00,176.29,74,426
16396,0.99943,-0.03374,0.00000,0.00000,0.98395,-0.03906,-0.00641,0.17413,-5.26,4.69,7.04,0.00,3.52,10.56,15.82,39.56,0.00,-0.00,39.56,211,289
16446,0.99951,-0.03144,0.00000,0.00000,0.98376,-0.03583,-0.00458,0.17572,27.19,3.90,5.85,0.00,-4.70,1.15,-26.04,-65.11,0.00,-0.00,-65.11,315,185
16496,0.99990,-0.01381,0.00000,0.00000,0.98352,-0.02692,0.00073,0.17871,19.14,2.89,4.34,0.00,-4.74,-0.40,-19.54,-48.84,0.00,0.00,-48.84,298,202
