T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
1017249792,-0.107,-3.24527,-3.93765,-13.78177,-0.50000,8.83,-5.45,-2.21,-1.10,-0.00,-6.04,-7.15,0.00,0.00,0.00,1.00,4054,47817,0,0
0,0.994,-0.03229,0.01904,-0.10724,-2.90955,-3.75,-13.12,-0.50,-0.10,-13.73,-10.82,-5.41,-0.00,-5.29,-10.70,0.00,4,6,24070,0
1065353211,0.001,0.00000,0.00000,0.99365,-0.02856,0.02,-0.11,-2.69,-3.34,-11.68,-0.50,0.19,-11.99,-9.30,-4.65,-0.00,59997,49152,19024,49365
38928990,0.000,0.00000,1.00000,0.00077,0.00000,0.00,0.99,-0.03,0.02,-0.11,-5.48,-3.32,-11.63,-0.50,-1.82,-13.96,39109,49415,39109,49287
2147483648,7.050,2.81267,0.00000,0.00000,0.00000,1.00,0.00,0.00,0.00,0.99,-0.02,0.02,-0.11,2.57,-2.85,-9.96,0,48896,50369,16497
3235247148,-9.260,-4.62994,-0.00000,-7.80543,-12.43538,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.99,-0.03,0.02,-0.11,12000,48741,30641,49214
3240536251,-0.500,-1.70950,-12.62569,-12.40188,-6.20094,-0.00,-1.01,-7.21,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.99,0,48330,0,15483
3185311744,3.805,-2.79708,-9.78979,-0.50000,-0.26314,-10.55,-14.36,-7.18,-0.00,-2.52,-9.70,0.00,0.00,0.00,1.00,-0.00,0,0,0,0
1065248768,-0.025,0.01520,-0.10736,4.14052,-2.81984,-9.87,-0.50,-1.52,-11.89,-16.03,-8.02,-0.00,0.76,-7.26,0.00,0.00,24502,0,65358,16255
3147221953,0.000,0.00000,0.99377,-0.02686,0.01562,-0.11,4.25,-3.03,-10.60,-0.50,-4.65,-15.75,-20.00,-10.00,-0.00,3.02,19034,49375,606,594
327684,0.000,0.99999,-0.00537,0.00000,0.00000,0.99,-0.03,0.02,-0.11,1.79,-3.07,-10.76,-0.50,-1.04,-12.30,-14.09,28762,49377,0,32768
1068229415,-5.702,0.00000,0.00000,0.00000,0.99996,-0.01,0.00,0.00,0.99,-0.03,0.02,-0.11,5.15,-3.16,-11.07,-0.50,20354,16266,50968,49447
3246007280,-7.817,-0.00000,-1.25894,-9.07583,0.00000,0.00,0.00,1.00,-0.01,0.00,0.00,0.99,-0.03,0.02,-0.11,3.25,62692,49233,46664,49463
3204448256,1.963,-10.01933,-13.26460,-6.63230,-0.00000,-1.01,-7.64,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,0.99,-0.03,32768,15491,32768,48602
1086180050,-3.503,-12.26181,-0.50000,-3.42790,-16.18971,-22.12,-11.06,-0.00,8.81,-2.25,0.00,0.00,0.00,1.00,-0.02,0.00,0,0,24576,16254
3171041280,0.016,-0.10663,0.33572,-3.65253,-12.78386,-0.50,1.40,-11.88,-12.22,-6.11,-0.00,-1.76,-7.87,0.00,0.00,0.00,62926,16255,33146,48272
0,0.000,0.99365,-0.03156,0.01587,-0.10651,10.07,-3.56,-12.45,-0.50,-0.03,-12.98,-23.05,-11.53,-0.00,-7.30,-18.83,618,582,4,5
25023,1.000,-0.02071,0.00000,0.00000,0.99359,-0.03,0.02,-0.11,-0.00,-3.91,-13.67,-0.50,-5.86,-20.03,-20.03,-10.02,0,32768,43152,16651
3215252480,0.000,0.00000,0.00000,0.99975,-0.02224,0.00,0.00,0.99,-0.03,0.02,-0.11,3.13,-3.96,-13.86,-0.50,-3.75,61233,49552,82,49578
3240755282,-0.000,-3.02146,-13.64653,0.00000,0.00000,0.00,1.00,-0.02,0.00,0.00,0.99,-0.04,0.02,-0.11,1.23,-4.05,52646,49506,0,48896
1072853209,-12.781,-14.01210,-7.00605,-0.00000,8.30901,1.30,0.00,0.00,0.00,1.00,-0.03,0.00,0.00,0.99,-0.04,0.02,24576,48601,47537,16420
3229792945,-14.299,-0.50000,-0.02280,-14.82131,-17.39515,-8.70,-0.00,-9.74,-18.43,0.00,0.00,0.00,1.00,-0.03,0.00,0.00,24576,16254,49152,48396
1015316480,-0.106,-0.89525,-3.93843,-13.78452,-0.50000,1.09,-13.19,-12.30,-6.15,-0.00,14.77,8.62,0.00,0.00,0.00,1.00,21166,48335,0,0
0,0.994,-0.03406,0.01581,-0.10608,-2.46193,-3.95,-13.82,-0.50,3.90,-10.42,-7.96,-3.98,-0.00,1.21,-2.77,0.00,5,16,25475,0
1065348775,-0.023,0.00000,0.00000,0.99377,-0.03088,0.01,-0.11,-2.01,-3.58,-12.54,-0.50,3.64,-9.40,-7.39,-3.69,-0.00,56305,49110,58141,49323
38994525,0.000,0.00000,0.99975,-0.02224,0.00000,0.00,0.99,-0.03,0.01,-0.11,2.01,-3.32,-11.63,-0.50,-2.65,-14.77,19028,49542,19028,49414
2147483648,-3.273,-11.66639,0.00000,0.00000,0.00000,1.00,-0.02,0.00,0.00,0.99,-0.03,0.01,-0.11,-4.92,-3.18,-11.13,0,48896,17265,16467
3238343056,-3.401,-1.70037,-0.00000,0.75536,-0.94501,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,0.99,-0.03,0.01,-0.11,33230,16499,31481,49207
3240135578,-0.500,0.09700,-10.43709,-14.24188,-7.12094,-0.00,-13.43,-20.55,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,0.99,0,48333,0,15427
3185172480,-0.224,-2.91530,-10.20354,-0.50000,-0.31909,-11.02,-10.80,-5.40,-0.00,-2.01,-7.41,0.00,0.00,0.00,1.00,-0.02,0,0,0,0
1065251840,-0.024,0.01147,-0.10638,5.81910,-2.72687,-9.54,-0.50,0.34,-9.70,-15.52,-7.76,-0.00,-2.01,-9.77,0.00,0.00,25911,0,61667,16255
3165645417,0.000,0.00000,0.99396,-0.02417,0.01135,-0.11,-6.38,-2.86,-10.02,-0.50,0.96,-9.56,-3.18,-1.59,-0.00,2.01,7648,16089,600,600
262147,0.000,0.99979,-0.02071,0.00000,0.00000,0.99,-0.02,0.01,-0.11,-0.45,-2.50,-8.75,-0.50,3.69,-5.57,-5.12,58496,49187,0,32768
1085886694,3.230,0.00000,0.00000,0.00000,0.99986,-0.02,0.00,0.00,0.99,-0.02,0.01,-0.11,-4.48,-2.33,-8.14,-0.50,36144,16402,18600,49355
3220188528,-0.938,-0.00000,-9.31616,-10.25435,0.00000,0.00,0.00,1.00,-0.02,0.00,0.00,0.99,-0.02,0.01,-0.11,2.13,54880,49153,14120,49379
3204448256,1.866,-5.73470,-7.86092,-3.93046,-0.00000,-11.08,-15.01,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,0.99,-0.02,0,15356,32768,48602
1091987139,-1.709,-5.98130,-0.50000,-0.91425,-7.39555,-16.80,-8.40,-0.00,-7.81,-16.20,0.00,0.00,0.00,1.00,-0.02,0.00,0,0,32768,16254
3163553792,0.008,-0.10657,-5.81910,-2.05819,-7.20368,-0.50,4.38,-3.32,2.50,1.25,-0.00,7.05,8.30,0.00,0.00,0.00,63148,16255,14648,48266
0,0.000,0.99414,-0.01495,0.00745,-0.10663,8.06,-1.63,-5.69,-0.50,4.44,-1.75,-9.81,-4.90,-0.00,-7.55,-12.46,612,588,4,5
26433,1.000,-0.01841,0.00000,0.00000,0.99414,-0.02,0.01,-0.11,-6.15,-2.03,-7.11,-0.50,-0.61,-8.22,-2.07,-1.03,0,32768,22617,49260
3231137814,0.000,0.00000,0.00000,0.99984,-0.01764,0.00,0.00,0.99,-0.01,0.01,-0.11,1.68,-1.62,-5.67,-0.50,-0.51,41985,49365,44415,49413
3229986175,-0.000,2.51788,-1.65955,0.00000,0.00000,0.00,1.00,-0.02,0.00,0.00,0.99,-0.02,0.01,-0.11,0.56,-1.72,4643,49345,0,48896
1079977638,-3.047,-3.60626,-1.80313,-0.00000,-0.00000,-1.80,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,0.99,-0.01,0.01,24576,48602,58152,49067
3218150180,-5.717,-0.50000,-1.33474,-7.55163,-6.20876,-3.10,-0.00,8.39,5.29,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,33792,16254,0,48218
1003356160,-0.107,-2.68574,-1.52680,-5.34381,-0.50000,0.29,-5.55,-2.87,-1.43,-0.00,7.30,5.87,0.00,0.00,0.00,1.00,61681,48259,0,0
0,0.994,-0.01178,0.00568,-0.10669,-2.12621,-1.38,-4.84,-0.50,2.93,-2.41,-0.29,-0.14,-0.00,-2.01,-2.16,0.00,3,4,26873,0
1065350606,-0.018,0.00000,0.00000,0.99420,-0.01202,0.01,-0.11,1.90,-1.36,-4.77,-0.50,-2.42,-7.69,-9.59,-4.80,-0.00,50709,49401,41228,49481
38535780,0.000,0.00000,0.99987,-0.01611,0.00000,0.00,0.99,-0.01,0.01,-0.11,-2.69,-1.21,-4.24,-0.50,4.84,0.10,20418,16434,20418,16306
2147483648,5.539,6.93240,0.00000,0.00000,0.00000,1.00,-0.02,0.00,0.00,0.99,-0.01,0.01,-0.11,0.22,-1.36,-4.77,0,48896,8870,49293
3239761730,-9.901,-4.95068,-0.00000,-1.34287,-6.29355,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,0.99,-0.01,0.01,-0.11,5077,49160,32979,49058
3230544057,-0.500,4.96933,0.02588,2.15209,1.07604,-0.00,11.08,12.15,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,0.99,0,48192,0,15274
3185197056,2.126,-1.35198,-4.73194,-0.50000,-5.50041,-10.73,-12.86,-6.43,-0.00,-5.04,-11.47,0.00,0.00,0.00,1.00,-0.02,0,0,0,0
1065256960,-0.012,0.00507,-0.10645,3.69289,-1.32031,-4.62,-0.50,1.63,-3.49,-7.18,-3.59,-0.00,-0.67,-4.26,0.00,0.00,27326,0,61667,16255
3165645417,0.000,0.00000,0.99420,-0.01337,0.00555,-0.11,-1.01,-1.51,-5.29,-0.50,-1.33,-7.12,-6.12,-3.06,-0.00,10.32,32061,16616,593,607
262148,0.000,0.99972,-0.02377,0.00000,0.00000,0.99,-0.02,0.01,-0.11,0.45,-1.71,-5.99,-0.50,-5.08,-11.57,-12.02,21127,49344,0,32768
1093219226,4.565,0.00000,0.00000,0.00000,0.99972,-0.02,0.00,0.00,0.99,-0.02,0.01,-0.11,-1.79,-1.84,-6.43,-0.50,45178,16307,49000,49328
3228493664,-1.866,-0.00000,4.53219,2.66575,0.00000,0.00,0.00,1.00,-0.03,0.00,0.00,0.99,-0.02,0.01,-0.11,5.93,24329,49124,54056,49351
3204448256,-2.267,-9.01141,-14.94241,-7.47121,-0.00000,1.01,-6.46,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,0.99,-0.01,0,15286,24576,48601
3252553065,-1.959,-6.85607,-0.50000,7.38774,0.03168,27.78,13.89,-0.00,12.09,25.98,0.00,0.00,0.00,1.00,0.00,0.00,0,0,33792,16254
1008205824,-0.003,-0.10730,-3.35717,1.02899,3.60146,-0.50,37.52,40.63,43.98,21.99,-0.00,-28.45,-6.46,0.00,0.00,0.00,64426,16255,32204,48188
0,0.000,0.99426,-0.00818,0.00311,-0.10638,-29.54,-0.79,-2.75,-0.50,-44.97,-48.21,-18.67,-9.34,-0.00,52.88,43.54,557,643,6,16
27853,1.000,0.01150,0.00000,0.00000,0.99396,0.02,-0.01,-0.11,2.13,2.21,7.72,-0.49,10.84,18.07,15.95,7.97,0,32768,39460,16609
1097884594,0.000,0.00000,0.00000,0.99972,0.02377,0.00,0.00,0.99,0.03,-0.01,-0.11,-11.08,3.16,11.06,-0.48,28.94,5142,16926,25766,16970
1103783078,-0.000,-17.45731,7.84184,0.00000,0.00000,0.00,1.00,0.03,0.00,0.00,0.99,0.04,-0.01,-0.11,-16.11,4.16,12689,16745,30853,48874
1101148481,34.391,50.50514,25.25257,-0.00000,-1.76252,23.49,0.00,0.00,0.00,1.00,0.06,0.00,0.00,0.99,0.06,-0.02,0,48608,50047,49721
1086520141,21.326,-0.42665,36.88091,57.78038,104.22130,52.11,-0.00,4.53,56.64,0.00,0.00,0.00,1.00,0.08,0.00,0.00,29696,16253,8192,15784
3169910784,-0.110,-31.89316,9.09721,31.84023,-0.37785,43.26,74.72,106.62,53.31,-0.00,-15.86,37.45,0.00,0.00,0.00,1.00,23436,15807,0,0
0,0.989,0.09467,-0.03400,-0.11066,-12.08583,10.77,37.70,-0.32,15.00,52.37,64.46,32.23,-0.00,6.55,38.78,0.00,4,5,28283,0
1065273685,0.097,0.00000,0.00000,0.98810,0.10022,-0.04,-0.11,2.13,11.62,40.68,-0.25,10.99,51.41,49.28,24.64,-0.00,56305,16470,65193,16863
41091645,0.000,0.00000,0.99548,0.09496,0.00000,0.00,0.99,0.10,-0.04,-0.11,6.38,11.49,40.21,-0.18,4.42,44.45,19342,16920,19342,16792
2147483648,-13.429,5.60820,0.00000,0.00000,0.00000,1.00,0.09,0.00,0.00,0.99,0.09,-0.03,-0.11,-2.24,10.91,38.20,32458,48627,43223,49381
1106722076,33.143,16.57148,-0.00000,-4.70004,11.87143,0.00,0.00,0.00,1.00,0.09,0.00,0.00,0.99,0.10,-0.04,-0.11,59998,49408,44000,16690
1109153380,-0.049,-0.44239,38.59291,46.65013,23.32507,-0.00,14.60,37.93,0.00,0.00,0.00,0.99,0.11,0.00,0.00,0.99,24576,15833,0,48414
3185786880,-19.248,12.04030,42.14105,0.02319,24.06400,66.23,85.48,42.74,-0.00,5.29,48.03,0.00,0.00,0.00,0.99,0.12,0,0,0,0
1065119744,0.116,-0.04218,-0.11121,-17.12159,13.22086,46.27,0.09,12.62,58.98,76.10,38.05,0.00,-3.78,34.27,0.00,0.00,28732,0,52516,16253
1040575259,0.000,0.00000,0.98425,0.12903,-0.04688,-0.11,-23.72,14.62,51.16,0.18,11.34,62.68,86.40,43.20,0.00,-6.55,40343,16914,564,636
327684,0.000,0.98995,0.14142,0.00000,0.00000,0.98,0.14,-0.05,-0.11,-15.55,16.11,56.40,0.28,0.07,56.75,72.31,40071,16912,0,0
1090579038,44.210,0.00000,0.00000,0.00000,0.98849,0.15,0.00,0.00,0.98,0.15,-0.05,-0.11,-14.32,17.21,60.23,0.37,48155,16662,3418,17036
1118352182,42.175,0.00000,-7.72150,34.45351,0.00000,0.00,0.00,0.99,0.15,0.00,0.00,0.98,0.16,-0.06,-0.11,-1.34,24528,16784,42924,17020
1056375155,-0.661,62.98537,64.32825,32.16412,0.00000,1.01,33.17,0.00,0.00,0.00,0.99,0.16,0.00,0.00,0.98,0.16,32768,48495,49152,48613
3231551546,18.580,65.03144,0.50000,12.24321,77.77465,82.70,41.35,0.00,-8.56,32.79,0.00,0.00,0.00,0.99,0.17,0.00,0,0,20480,16250
1042956288,-0.061,-0.11237,-15.21919,19.13106,66.95871,0.50,25.04,92.50,107.72,53.86,0.00,-6.04,47.82,0.00,0.00,0.00,15144,16252,4258,15919
0,0.000,0.97681,0.17133,-0.06250,-0.11243,-5.15,19.81,69.34,0.50,7.57,77.41,82.55,41.28,0.00,-6.04,35.23,565,635,3,6
29233,0.984,0.17776,0.00000,0.00000,0.97534,0.18,-0.07,-0.11,-8.95,20.62,72.18,0.50,7.97,80.65,89.61,44.80,0,0,56305,16598
1112412630,0.000,0.00000,0.00000,0.98240,0.18681,0.00,0.00,0.97,0.18,-0.07,-0.11,-16.56,21.24,74.34,0.50,12.85,24651,17071,32786,17104
1112571922,0.000,-2.35002,49.77505,0.00000,0.00000,0.00,0.98,0.20,0.00,0.00,0.97,0.20,-0.07,-0.11,-7.05,22.60,12358,17054,0,16128
1095145743,92.007,99.05672,49.52836,0.00000,-4.02861,45.50,0.00,0.00,0.00,0.98,0.20,0.00,0.00,0.97,0.20,-0.07,57344,48614,13846,49210
1102563252,80.404,0.50000,-0.45569,80.44810,83.35766,41.68,0.00,-5.71,35.97,0.00,0.00,0.00,0.98,0.20,0.00,0.00,25600,16248,53248,15949
3180806144,-0.113,-12.30964,23.27455,81.46091,0.50000,7.41,89.37,101.68,50.84,0.00,3.02,53.86,0.00,0.00,0.00,0.98,20553,15955,0,0
0,0.969,0.20599,-0.07581,-0.11279,-10.29533,23.86,83.50,0.50,3.86,87.87,98.16,49.08,0.00,-3.78,45.30,0.00,4,5,29682,0
1064992102,0.206,0.00000,0.00000,0.96869,0.20758,-0.08,-0.11,-7.27,24.10,84.36,0.50,-2.17,82.69,89.97,44.98,0.00,39461,16609,8830,16976
42730020,0.000,0.00000,0.97654,0.21536,0.00000,0.00,0.97,0.21,-0.08,-0.11,-15.11,24.68,86.39,0.50,7.02,93.91,2043,17114,2043,16986
0,-4.784,49.72382,0.00000,0.00000,0.00000,0.98,0.22,0.00,0.00,0.97,0.22,-0.08,-0.11,-6.60,25.72,90.02,0,16128,55844,16559
1119881622,102.621,51.31058,0.00000,3.69289,55.00347,0.00,0.00,0.00,0.97,0.23,0.00,0.00,0.96,0.23,-0.08,-0.11,33230,49523,47654,16849
1119322849,0.500,8.20787,100.46349,115.68269,57.84134,0.00,2.27,60.11,0.00,0.00,0.00,0.97,0.23,0.00,0.00,0.96,61440,15983,49152,48560
3186057216,7.945,27.42021,95.97072,0.50000,8.57237,105.04,97.10,48.55,0.00,1.51,50.06,0.00,0.00,0.00,0.97,0.24,0,0,0,0
1064696832,0.237,-0.08759,-0.11298,-2.68574,27.71290,97.00,0.50,12.81,110.31,112.99,56.50,0.00,-0.00,56.50,0.00,0.00,30114,0,7812,16250
1046100375,0.000,0.00000,0.96375,0.22675,-0.08398,-0.11,73.75,27.36,95.77,0.50,-0.55,95.72,21.97,10.99,0.00,-26.94,18120,49535,615,585
262148,0.000,0.98282,0.18455,0.00000,0.00000,0.97,0.19,-0.07,-0.11,-17.46,21.67,75.83,0.50,-69.25,7.08,24.54,18588,16708,0,0
1089934977,19.989,0.00000,0.00000,0.00000,0.98541,0.17,0.00,0.00,0.97,0.19,-0.07,-0.11,68.04,22.61,79.13,0.50,12402,49525,39764,17024
3228504096,-1.868,0.00000,-4.02862,-5.89630,0.00000,0.00,0.00,0.99,0.15,0.00,0.00,0.98,0.16,-0.06,-0.11,-18.80,27900,16783,65209,17018
1056964608,-12.656,50.59229,69.39246,34.69623,0.00000,13.76,48.46,0.00,0.00,0.00,0.99,0.14,0.00,0.00,0.98,0.16,0,48504,57344,48611
1113017993,19.008,66.52879,0.50000,-4.28742,62.74137,8.91,4.46,0.00,6.38,10.84,0.00,0.00,0.00,0.99,0.12,0.00,0,0,53248,16251
1040687104,-0.051,-0.11066,-9.73581,15.26888,53.44109,0.50,-18.04,35.90,45.64,22.82,0.00,9.06,31.88,0.00,0.00,0.00,20161,16254,6554,15851
0,0.000,0.98401,0.13013,-0.05066,-0.11053,38.05,15.52,54.33,0.50,-11.91,42.92,4.87,2.44,0.00,-10.74,-8.31,608,592,3,5
30631,0.995,0.10183,0.00000,0.00000,0.98621,0.12,-0.05,-0.11,2.91,13.38,46.82,0.50,-18.41,28.91,26.00,13.00,0,0,31960,16593
1100766961,0.000,0.00000,0.00000,0.99555,0.09420,0.00,0.00,0.99,0.11,-0.04,-0.11,24.06,13.13,45.96,0.50,-9.90,15886,16914,892,16712
1086849916,0.000,0.75537,7.00579,0.00000,0.00000,0.00,1.00,0.08,0.00,0.00,0.99,0.10,-0.04,-0.11,8.84,11.65,3245,16931,0,16128
3239590569,31.748,22.90750,11.45375,0.00000,-2.51788,8.94,0.00,0.00,0.00,1.00,0.08,0.00,0.00,0.99,0.09,-0.04,8192,48608,63748,16776
1093767839,38.844,0.50000,-6.45111,32.89293,15.77134,7.89,0.00,-8.73,-0.84,0.00,0.00,0.00,1.00,0.07,0.00,0.00,24576,16253,57344,15790
3171909632,-0.109,11.19058,9.99869,34.99541,0.50000,-8.68,26.82,15.63,7.81,0.00,0.67,8.48,0.00,0.00,0.00,1.00,41016,15726,0,0
0,0.990,0.07874,-0.03265,-0.10895,21.03829,9.34,32.70,0.50,-6.82,26.38,5.34,2.67,0.00,-12.09,-9.42,0.00,3,16,31081,0
1065333634,0.048,0.00000,0.00000,0.99133,0.06805,-0.03,-0.11,8.39,7.97,27.88,0.50,-14.65,13.73,5.33,2.67,0.00,1960,49425,45935,49356
38928990,0.000,0.00000,0.99904,0.04370,0.00000,0.00,0.99,0.06,-0.03,-0.11,12.09,7.63,26.70,0.50,-4.18,23.02,61357,16686,61357,16558
0,-2.014,3.45245,0.00000,0.00000,0.00000,1.00,0.03,0.00,0.00,0.99,0.06,-0.02,-0.11,14.88,6.61,23.13,0,16128,7835,49490
1093133437,-4.390,-2.19510,0.00000,-4.70005,-6.89514,0.00,0.00,0.00,0.99,0.13,0.00,0.00,0.99,0.09,-0.04,-0.11,16384,50046,11958,16616
1103833311,0.500,142.84161,130.00000,384.25000,192.12500,0.00,-69.49,122.63,0.00,0.00,0.00,0.99,0.11,0.00,0.00,0.98,57344,15902,49152,48499
3185762304,227.393,20.63787,72.23253,0.50000,-95.79561,-23.06,-250.46,-125.23,0.00,-12.89,-138.12,0.00,0.00,0.00,0.99,0.11,0,0,0,0
1065146368,0.104,-0.04138,-0.10950,-138.42749,10.37531,36.31,0.50,43.70,80.51,218.94,109.47,0.00,19.81,129.28,0.00,0.00,31513,0,54025,16254
1036258435,0.000,0.00000,0.98334,0.13458,-0.05219,-0.11,126.01,16.93,59.24,0.50,-30.72,29.02,-96.98,-48.49,0.00,-8.06,12512,49762,656,544
327684,0.000,0.99651,0.08350,0.00000,0.00000,0.99,0.09,-0.04,-0.11,-60.76,9.93,34.74,0.50,-3.60,31.64,92.41,53194,16952,0,0
1100419750,65.087,0.00000,0.00000,0.00000,0.99751,0.07,0.00,0.00,0.99,0.10,-0.04,-0.11,94.00,12.90,45.13,0.50,30223,49679,19380,16668
3265820414,-42.116,0.00000,-22.40914,-64.52534,0.00000,0.00,0.00,1.00,0.06,0.00,0.00,0.99,0.07,-0.03,-0.11,-49.13,62093,16641,26743,16867
1056964608,-11.382,17.54396,66.67062,33.33531,0.00000,23.16,56.50,0.00,0.00,0.00,1.00,0.04,0.00,0.00,0.99,0.08,32768,48390,40960,48606
1117989023,10.246,35.86024,0.50000,-32.20995,4.15030,-77.43,-38.71,0.00,1.26,-37.46,0.00,0.00,0.00,1.00,0.05,0.00,0,0,60416,16253
