T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
2523896,0.97768,0.21011,0.00000,0.00000,0.98126,0.17767,-0.05682,-0.04834,1.12,20.54,61.62,2.05,0.30,63.98,62.86,31.43,0.00,1.01,32.44,468,532
2523946,0.97784,0.20936,0.00000,0.00000,0.98138,0.17712,-0.05664,-0.04834,2.35,20.50,61.49,2.12,-0.28,63.32,60.97,30.49,0.00,0.40,30.89,470,530
2523996,0.97832,0.20711,0.00000,0.00000,0.98157,0.17621,-0.05627,-0.04834,3.02,20.42,61.26,2.16,-0.74,62.67,59.65,29.83,0.00,1.61,31.44,469,531
2524051,0.97848,0.20636,0.00000,0.00000,0.98181,0.17499,-0.05585,-0.04828,2.46,20.25,60.74,2.22,-0.10,62.86,60.40,30.20,0.00,-3.22,26.98,474,526
2524102,0.97863,0.20561,0.00000,0.00000,0.98193,0.17438,-0.05560,-0.04828,1.79,20.16,60.47,2.26,-1.04,61.69,59.89,29.95,0.00,-0.20,29.75,471,529
2524153,0.97863,0.20561,0.00000,0.00000,0.98206,0.17383,-0.05536,-0.04828,0.56,20.08,60.25,2.32,-0.25,62.32,61.76,30.88,0.00,-0.20,30.68,470,530
2524203,0.97879,0.20486,0.00000,0.00000,0.98199,0.17401,-0.05536,-0.04828,2.91,20.12,60.37,2.36,0.69,63.42,60.51,30.25,0.00,0.40,30.66,470,530
2524259,0.97895,0.20411,0.00000,0.00000,0.98224,0.17267,-0.05487,-0.04828,0.34,19.95,59.84,2.42,-0.87,61.39,61.05,30.53,0.00,-0.20,30.32,470,530
2524310,0.97910,0.20336,0.00000,0.00000,0.98230,0.17249,-0.05481,-0.04828,1.90,19.94,59.83,2.46,-0.06,62.23,60.33,30.16,0.00,-1.01,29.16,471,529
2524360,0.97942,0.20186,0.00000,0.00000,0.98248,0.17157,-0.05450,-0.04816,4.36,19.88,59.63,2.52,-0.32,61.83,57.47,28.73,0.00,-1.21,27.53,473,527
2524457,0.97879,0.20486,0.00000,0.00000,0.98236,0.17218,-0.05450,-0.04816,-4.59,19.78,59.34,2.56,1.94,63.84,68.42,34.21,0.00,-3.42,30.79,470,530
2524508,0.97926,0.20261,0.00000,0.00000,0.98212,0.17352,-0.05487,-0.04822,5.82,20.13,60.38,2.62,0.19,63.19,57.37,28.69,0.00,-1.61,27.07,473,527
2524558,0.97957,0.20110,0.00000,0.00000,0.98242,0.17188,-0.05438,-0.04816,3.02,19.90,59.69,2.66,-1.81,60.54,57.52,28.76,0.00,0.40,29.16,471,529
2524608,0.97942,0.20186,0.00000,0.00000,0.98260,0.17108,-0.05414,-0.04810,-0.78,19.74,59.23,2.72,0.31,62.25,63.03,31.52,0.00,0.60,32.12,468,532
2524663,0.97942,0.20186,0.00000,0.00000,0.98254,0.17151,-0.05414,-0.04810,-0.11,19.81,59.42,2.76,0.69,62.86,62.98,31.49,0.00,0.60,32.09,468,532
2524713,0.97988,0.19960,0.00000,0.00000,0.98254,0.17133,-0.05396,-0.04816,4.03,19.84,59.53,2.82,-0.41,61.93,57.91,28.95,0.00,1.61,30.56,470,530
2524774,0.98033,0.19735,0.00000,0.00000,0.98297,0.16925,-0.05328,-0.04810,3.69,19.60,58.80,2.86,-2.45,59.21,55.52,27.76,0.00,1.01,28.77,472,528
2524829,0.98048,0.19659,0.00000,0.00000,0.98322,0.16772,-0.05286,-0.04803,1.23,19.38,58.14,2.91,-1.15,59.90,58.67,29.34,0.00,2.42,31.75,469,531
2524879,0.98079,0.19509,0.00000,0.00000,0.98334,0.16705,-0.05267,-0.04803,4.48,19.35,58.04,2.95,-0.21,60.78,56.31,28.15,0.00,-0.00,28.15,472,528
2524929,0.98123,0.19283,0.00000,0.00000,0.98376,0.16498,-0.05200,-0.04797,1.57,19.06,57.19,3.01,-1.93,58.27,56.70,28.35,0.00,2.01,30.36,470,530
2524980,0.98123,0.19283,0.00000,0.00000,0.98389,0.16437,-0.05182,-0.04797,0.67,18.99,56.96,3.05,-0.35,59.65,58.98,29.49,0.00,-0.40,29.09,471,529
2525036,0.98138,0.19208,0.00000,0.00000,0.98407,0.16345,-0.05151,-0.04791,1.90,18.89,56.67,3.10,-0.58,59.19,57.29,28.64,0.00,-0.81,27.84,473,527
2525087,0.98138,0.19208,0.00000,0.00000,0.98401,0.16364,-0.05151,-0.04791,-1.90,18.84,56.52,3.14,-0.04,59.62,61.52,30.76,0.00,0.40,31.16,469,531
2525137,0.98138,0.19208,0.00000,0.00000,0.98389,0.16418,-0.05164,-0.04797,0.67,18.96,56.87,3.20,0.10,60.17,59.50,29.75,0.00,0.40,30.15,470,530
2525193,0.98167,0.19057,0.00000,0.00000,0.98395,0.16382,-0.05151,-0.04797,2.80,18.95,56.85,3.24,-0.22,59.87,57.07,28.54,0.00,1.01,29.54,471,529
2525243,0.98182,0.18982,0.00000,0.00000,0.98425,0.16235,-0.05103,-0.04791,1.34,18.75,56.26,3.29,-1.07,58.48,57.14,28.57,0.00,1.21,29.78,471,529
2525293,0.98182,0.18982,0.00000,0.00000,0.98431,0.16217,-0.05090,-0.04791,-0.11,18.71,56.13,3.33,0.08,59.54,59.65,29.83,0.00,-0.00,29.83,471,529
2525343,0.98167,0.19057,0.00000,0.00000,0.98419,0.16272,-0.05096,-0.04797,-0.90,18.76,56.29,3.39,0.69,60.36,61.26,30.63,0.00,-0.60,30.02,470,530
2525398,0.98196,0.18907,0.00000,0.00000,0.98419,0.16284,-0.05103,-0.04797,4.25,18.83,56.50,3.42,0.16,60.08,55.83,27.91,0.00,-0.81,27.11,473,527
2525448,0.98225,0.18756,0.00000,0.00000,0.98444,0.16119,-0.05054,-0.04797,4.25,18.66,55.99,3.48,-1.10,58.37,54.12,27.06,0.00,-0.60,26.45,474,526
2525498,0.98254,0.18606,0.00000,0.00000,0.98462,0.16022,-0.05023,-0.04797,2.91,18.54,55.61,3.52,-0.44,58.69,55.78,27.89,0.00,2.42,30.31,470,530
2525548,0.98296,0.18379,0.00000,0.00000,0.98486,0.15875,-0.04999,-0.04803,4.25,18.38,55.13,3.57,-0.67,58.04,53.78,26.89,0.00,1.21,28.10,472,528
2525604,0.98311,0.18304,0.00000,0.00000,0.98517,0.15710,-0.04974,-0.04803,-0.56,18.14,54.41,3.61,-0.83,57.18,57.74,28.87,0.00,1.01,29.88,471,529
2525654,0.98296,0.18379,0.00000,0.00000,0.98505,0.15765,-0.05005,-0.04803,-0.56,18.18,54.53,3.66,0.45,58.65,59.21,29.61,0.00,-0.40,29.20,471,529
2525705,0.98325,0.18229,0.00000,0.00000,0.98511,0.15735,-0.05017,-0.04816,2.24,18.18,54.55,3.70,-0.13,58.12,55.88,27.94,0.00,-0.40,27.54,473,527
2525760,0.98339,0.18153,0.00000,0.00000,0.98523,0.15637,-0.05005,-0.04816,1.79,18.06,54.19,3.75,-0.62,57.33,55.54,27.77,0.00,-1.01,26.76,474,526
2525811,0.98352,0.18078,0.00000,0.00000,0.98523,0.15631,-0.05017,-0.04816,1.45,18.03,54.08,3.79,0.25,58.12,56.66,28.33,0.00,-1.61,26.72,474,526
2525861,0.98380,0.17927,0.00000,0.00000,0.98547,0.15509,-0.04993,-0.04810,4.59,17.96,53.87,3.85,-1.18,56.53,51.95,25.97,0.00,2.01,27.99,473,527
2525911,0.98394,0.17851,0.00000,0.00000,0.98566,0.15381,-0.04962,-0.04803,1.23,17.77,53.32,3.88,-1.07,56.12,54.89,27.45,0.00,0.81,28.25,472,528
2525966,0.98407,0.17776,0.00000,0.00000,0.98578,0.15338,-0.04944,-0.04803,1.34,17.71,53.12,3.93,0.12,57.18,55.84,27.92,0.00,-0.20,27.72,473,527
2526016,0.98448,0.17549,0.00000,0.00000,0.98584,0.15289,-0.04944,-0.04803,4.92,17.69,53.08,3.97,-0.16,56.89,51.96,25.98,0.00,0.40,26.38,474,526
2526067,0.98461,0.17474,0.00000,0.00000,0.98621,0.15088,-0.04883,-0.04797,0.78,17.41,52.22,4.02,-1.50,54.75,53.97,26.98,0.00,-0.81,26.18,474,526
2526122,0.98461,0.17474,0.00000,0.00000,0.98621,0.15088,-0.04883,-0.04797,1.45,17.39,52.16,4.06,0.16,56.37,54.92,27.46,0.00,-1.01,26.45,474,526
2526174,0.98488,0.17323,0.00000,0.00000,0.98639,0.14960,-0.04852,-0.04797,4.59,17.32,51.95,4.11,-0.92,55.14,50.55,25.27,0.00,-0.40,24.87,476,524
2526226,0.98488,0.17323,0.00000,0.00000,0.98651,0.14899,-0.04834,-0.04797,-0.45,17.18,51.53,4.14,-0.55,55.13,55.57,27.79,0.00,1.21,29.00,472,528
2526290,0.98515,0.17172,0.00000,0.00000,0.98651,0.14899,-0.04840,-0.04797,2.57,17.21,51.64,4.19,0.20,56.04,53.47,26.73,0.00,-0.17,26.57,474,526
2526345,0.98541,0.17021,0.00000,0.00000,0.98669,0.14771,-0.04810,-0.04791,3.58,17.08,51.25,4.23,-0.59,54.89,51.30,25.65,0.00,1.01,26.66,474,526
2526395,0.98554,0.16945,0.00000,0.00000,0.98694,0.14636,-0.04773,-0.04785,1.90,16.90,50.70,4.28,-0.79,54.19,52.28,26.14,0.00,-0.00,26.14,474,526
2526446,0.98554,0.16945,0.00000,0.00000,0.98700,0.14606,-0.04761,-0.04785,0.11,16.83,50.49,4.31,-0.47,54.33,54.21,27.11,0.00,0.60,27.71,473,527
2526502,0.98567,0.16869,0.00000,0.00000,0.98700,0.14575,-0.04755,-0.04779,2.35,16.84,50.51,4.36,-0.19,54.68,52.33,26.17,0.00,1.21,27.37,473,527
2526552,0.98593,0.16718,0.00000,0.00000,0.98718,0.14478,-0.04724,-0.04773,3.02,16.75,50.24,4.40,-0.78,53.86,50.84,25.42,0.00,-0.00,25.42,475,525
2526603,0.98618,0.16567,0.00000,0.00000,0.98743,0.14337,-0.04688,-0.04773,3.69,16.58,49.73,4.45,-0.26,53.92,50.23,25.11,0.00,-0.81,24.31,476,524
2526654,0.98656,0.16340,0.00000,0.00000,0.98761,0.14209,-0.04651,-0.04767,3.36,16.43,49.28,4.48,-1.28,52.48,49.13,24.56,0.00,0.81,25.37,475,525
2526712,0.98681,0.16189,0.00000,0.00000,0.98798,0.13971,-0.04584,-0.04761,3.92,16.16,48.47,4.53,-0.85,52.15,48.23,24.12,0.00,-0.40,23.71,477,523
2526763,0.98706,0.16037,0.00000,0.00000,0.98816,0.13873,-0.04547,-0.04761,2.01,16.01,48.03,4.56,-1.05,51.55,49.53,24.77,0.00,0.60,25.37,475,525
2526814,0.98718,0.15962,0.00000,0.00000,0.98828,0.13788,-0.04529,-0.04755,2.57,15.92,47.77,4.61,-0.23,52.15,49.57,24.79,0.00,-0.00,24.79,476,524
2526869,0.98718,0.15962,0.00000,0.00000,0.98834,0.13745,-0.04504,-0.04755,-0.67,15.84,47.53,4.64,-0.38,51.79,52.46,26.23,0.00,1.21,27.44,473,527
2526919,0.98718,0.15962,0.00000,0.00000,0.98834,0.13751,-0.04504,-0.04755,1.01,15.86,47.57,4.69,0.20,52.46,51.45,25.73,0.00,0.60,26.33,474,526
2526969,0.98718,0.15962,0.00000,0.00000,0.98840,0.13727,-0.04492,-0.04755,0.67,15.83,47.50,4.72,-0.02,52.20,51.53,25.77,0.00,0.81,26.57,474,526
2527019,0.98754,0.15734,0.00000,0.00000,0.98853,0.13629,-0.04462,-0.04755,4.36,15.77,47.30,4.77,-0.57,51.49,47.13,23.56,0.00,0.81,24.37,476,524
2527074,0.98766,0.15659,0.00000,0.00000,0.98871,0.13489,-0.04419,-0.04749,-0.67,15.54,46.63,4.80,-1.66,49.77,50.44,25.22,0.00,-1.21,24.01,476,524
2527124,0.98766,0.15659,0.00000,0.00000,0.98871,0.13507,-0.04419,-0.04749,2.13,15.59,46.77,4.84,0.66,52.28,50.15,25.08,0.00,-1.61,23.46,477,523
2527174,0.98802,0.15431,0.00000,0.00000,0.98883,0.13428,-0.04401,-0.04749,3.36,15.52,46.56,4.88,-0.98,50.46,47.11,23.55,0.00,-0.20,23.35,477,523
2527276,0.98861,0.15052,0.00000,0.00000,0.98950,0.12976,-0.04266,-0.04736,3.36,14.99,44.98,4.92,-2.09,47.80,44.45,22.22,0.00,0.60,22.83,478,522
2527327,0.98861,0.15052,0.00000,0.00000,0.98962,0.12903,-0.04254,-0.04730,-0.34,14.86,44.57,4.95,-0.91,48.61,48.94,24.47,0.00,-0.81,23.67,477,523
2527378,0.98872,0.14976,0.00000,0.00000,0.98962,0.12878,-0.04242,-0.04730,3.02,14.87,44.62,5.00,-0.31,49.31,46.29,23.14,0.00,-0.67,22.47,478,522
2527428,0.98895,0.14825,0.00000,0.00000,0.98981,0.12769,-0.04211,-0.04724,2.91,14.74,44.21,5.00,-1.25,47.97,45.06,22.53,0.00,-0.40,22.13,478,522
2527484,0.98906,0.14749,0.00000,0.00000,0.98993,0.12671,-0.04181,-0.04724,0.45,14.59,43.78,5.00,-0.46,48.32,47.87,23.94,0.00,0.20,24.14,476,524
2527534,0.98918,0.14673,0.00000,0.00000,0.98999,0.12634,-0.04169,-0.04718,3.47,14.60,43.80,5.00,-0.33,48.46,45.00,22.50,0.00,-0.00,22.50,478,522
2527597,0.98940,0.14521,0.00000,0.00000,0.99030,0.12433,-0.04102,-0.04718,1.12,14.33,42.99,5.00,-2.11,45.87,44.76,22.38,0.00,-1.21,21.17,479,521
2527653,0.98951,0.14445,0.00000,0.00000,0.99030,0.12408,-0.04095,-0.04718,3.69,14.33,42.98,5.00,0.17,48.15,44.46,22.23,0.00,0.81,23.04,477,523
2527704,0.98962,0.14370,0.00000,0.00000,0.99048,0.12274,-0.04053,-0.04712,1.45,14.15,42.45,5.00,-0.64,46.81,45.36,22.68,0.00,-0.20,22.48,478,522
2527755,0.98984,0.14218,0.00000,0.00000,0.99054,0.12238,-0.04041,-0.04712,3.25,14.13,42.40,5.00,-0.09,47.32,44.07,22.04,0.00,0.60,22.64,478,522
2527805,0.99017,0.13990,0.00000,0.00000,0.99078,0.12061,-0.03986,-0.04712,5.37,13.96,41.88,5.00,-0.85,46.04,40.67,20.33,0.00,0.81,21.14,479,521
2527860,0.99038,0.13838,0.00000,0.00000,0.99109,0.11853,-0.03918,-0.04712,4.70,13.71,41.13,5.00,-0.64,45.49,40.79,20.40,0.00,-0.40,19.99,481,519
2527911,0.99059,0.13686,0.00000,0.00000,0.99133,0.11646,-0.03864,-0.04706,2.91,13.44,40.33,5.00,-1.00,44.33,41.42,20.71,0.00,-1.21,19.50,481,519
2527961,0.99090,0.13458,0.00000,0.00000,0.99152,0.11517,-0.03827,-0.04700,3.58,13.32,39.96,5.00,-1.10,43.85,40.27,20.14,0.00,1.01,21.14,479,521
2528011,0.99090,0.13458,0.00000,0.00000,0.99164,0.11383,-0.03784,-0.04700,-0.34,13.09,39.27,5.00,-0.46,43.81,44.15,22.08,0.00,0.40,22.48,478,522
2528066,0.99090,0.13458,0.00000,0.00000,0.99164,0.11414,-0.03790,-0.04700,0.45,13.12,39.37,5.00,0.51,44.88,44.44,22.22,0.00,-0.81,21.41,479,521
2528116,0.99111,0.13306,0.00000,0.00000,0.99170,0.11353,-0.03778,-0.04700,3.69,13.12,39.35,5.00,-0.54,43.81,40.12,20.06,0.00,-1.21,18.85,482,518
2528166,0.99121,0.13230,0.00000,0.00000,0.99182,0.11243,-0.03741,-0.04700,1.23,12.95,38.85,5.00,-1.22,42.63,41.40,20.70,0.00,-1.01,19.69,481,519
2528223,0.99141,0.13078,0.00000,0.00000,0.99194,0.11176,-0.03717,-0.04694,4.03,12.92,38.75,5.00,-0.31,43.44,39.41,19.71,0.00,-0.40,19.30,481,519
2528274,0.99141,0.13078,0.00000,0.00000,0.99207,0.11066,-0.03687,-0.04694,0.90,12.77,38.32,5.00,-1.15,42.17,41.27,20.63,0.00,2.82,23.45,477,523
2528324,0.99141,0.13078,0.00000,0.00000,0.99207,0.11047,-0.03693,-0.04694,-2.01,12.68,38.03,5.00,0.74,43.77,45.78,22.89,0.00,0.81,23.70,477,523
2528374,0.99141,0.13078,0.00000,0.00000,0.99200,0.11115,-0.03705,-0.04694,1.45,12.81,38.43,5.00,1.26,44.70,43.24,21.62,0.00,0.81,22.43,478,522
2528446,0.99161,0.12926,0.00000,0.00000,0.99219,0.10962,-0.03662,-0.04688,2.35,12.64,37.93,5.00,-1.02,41.91,39.56,19.78,0.00,0.81,20.59,480,520
2528499,0.99171,0.12850,0.00000,0.00000,0.99225,0.10901,-0.03638,-0.04688,0.11,12.56,37.67,5.00,-0.69,41.98,41.87,20.93,0.00,1.68,22.61,478,522
2528549,0.99171,0.12850,0.00000,0.00000,0.99225,0.10913,-0.03644,-0.04688,0.56,12.56,37.68,5.00,0.54,43.22,42.66,21.33,0.00,-1.81,19.52,481,519
2528605,0.99171,0.12850,0.00000,0.00000,0.99231,0.10864,-0.03632,-0.04688,0.90,12.52,37.57,5.00,-0.48,42.09,41.19,20.60,0.00,-0.60,19.99,481,519
2528655,0.99171,0.12850,0.00000,0.00000,0.99231,0.10876,-0.03638,-0.04688,-1.01,12.50,37.49,5.00,0.44,42.93,43.94,21.97,0.00,0.20,22.17,478,522
2528706,0.99171,0.12850,0.00000,0.00000,0.99225,0.10895,-0.03644,-0.04688,-0.22,12.53,37.59,5.00,0.14,42.73,42.95,21.48,0.00,1.41,22.89,478,522
2528756,0.99171,0.12850,0.00000,0.00000,0.99231,0.10883,-0.03632,-0.04688,-1.23,12.50,37.50,5.00,-0.51,41.99,43.22,21.61,0.00,0.20,21.81,479,521
2528814,0.99161,0.12926,0.00000,0.00000,0.99219,0.10980,-0.03650,-0.04694,-1.23,12.61,37.83,5.00,1.19,44.02,45.25,22.62,0.00,-0.00,22.62,478,522
2528864,0.99161,0.12926,0.00000,0.00000,0.99219,0.10974,-0.03650,-0.04688,0.11,12.62,37.87,5.00,-0.45,42.42,42.31,21.16,0.00,1.61,22.77,478,522
2528914,0.99161,0.12926,0.00000,0.00000,0.99219,0.10986,-0.03656,-0.04688,-0.34,12.63,37.88,5.00,0.00,42.88,43.22,21.61,0.00,1.21,22.82,478,522
2528969,0.99151,0.13002,0.00000,0.00000,0.99213,0.11035,-0.03662,-0.04694,-1.68,12.67,38.01,5.00,0.32,43.32,45.00,22.50,0.00,-0.81,21.69,479,521
2529019,0.99141,0.13078,0.00000,0.00000,0.99207,0.11090,-0.03668,-0.04694,-1.68,12.74,38.23,5.00,0.46,43.69,45.37,22.68,0.00,1.61,24.30,476,524
2529069,0.99141,0.13078,0.00000,0.00000,0.99200,0.11145,-0.03674,-0.04700,-0.78,12.81,38.43,5.00,0.23,43.66,44.44,22.22,0.00,0.20,22.42,478,522
2529130,0.99131,0.13154,0.00000,0.00000,0.99188,0.11200,-0.03687,-0.04700,-1.45,12.87,38.60,5.00,0.74,44.34,45.79,22.90,0.00,1.61,24.51,476,524
2529185,0.99121,0.13230,0.00000,0.00000,0.99182,0.11279,-0.03699,-0.04706,-1.12,12.96,38.88,5.00,0.15,44.03,45.15,22.58,0.00,2.01,24.59,476,524
2529237,0.99111,0.13306,0.00000,0.00000,0.99176,0.11340,-0.03711,-0.04706,-2.24,13.01,39.03,5.00,0.50,44.53,46.77,23.38,0.00,-0.60,22.78,478,522
2529288,0.99090,0.13458,0.00000,0.00000,0.99158,0.11456,-0.03741,-0.04712,-3.47,13.13,39.39,5.00,0.21,44.60,48.07,24.03,0.00,1.01,25.04,475,525
2529343,0.99090,0.13458,0.00000,0.00000,0.99146,0.11548,-0.03760,-0.04712,1.34,13.29,39.88,5.00,1.32,46.19,44.85,22.43,0.00,-2.01,20.41,480,520
2529393,0.99090,0.13458,0.00000,0.00000,0.99146,0.11548,-0.03760,-0.04718,1.34,13.31,39.92,5.00,0.30,45.22,43.88,21.94,0.00,-1.81,20.13,480,520
2529443,0.99111,0.13306,0.00000,0.00000,0.99152,0.11517,-0.03741,-0.04718,3.92,13.29,39.87,5.00,-0.24,44.63,40.71,20.36,0.00,-0.81,19.55,481,519
2529493,0.99111,0.13306,0.00000,0.00000,0.99164,0.11426,-0.03699,-0.04718,-1.34,13.13,39.38,5.00,-0.50,43.87,45.22,22.61,0.00,1.41,24.02,476,524
2529549,0.99111,0.13306,0.00000,0.00000,0.99158,0.11481,-0.03711,-0.04718,1.57,13.22,39.66,5.00,1.01,45.67,44.10,22.05,0.00,-0.40,21.65,479,521
2529600,0.99111,0.13306,0.00000,0.00000,0.99164,0.11438,-0.03699,-0.04724,-0.67,13.15,39.45,5.00,-0.76,43.69,44.36,22.18,0.00,1.81,23.99,477,523
2529650,0.99101,0.13382,0.00000,0.00000,0.99164,0.11450,-0.03693,-0.04724,-1.79,13.16,39.49,5.00,0.11,44.60,46.39,23.19,0.00,-0.00,23.19,477,523
2529720,0.99111,0.13306,0.00000,0.00000,0.99158,0.11487,-0.03699,-0.04724,2.01,13.25,39.74,5.00,-0.03,44.71,42.69,21.35,0.00,-0.00,21.35,479,521
2529770,0.99111,0.13306,0.00000,0.00000,0.99164,0.11450,-0.03687,-0.04724,-0.56,13.17,39.50,5.00,-0.55,43.95,44.51,22.26,0.00,-0.00,22.26,478,522
2529820,0.99080,0.13534,0.00000,0.00000,0.99146,0.11560,-0.03711,-0.04730,-4.14,13.24,39.72,5.00,1.38,46.09,50.23,25.12,0.00,0.60,25.72,475,525
2529870,0.99080,0.13534,0.00000,0.00000,0.99127,0.11707,-0.03748,-0.04736,0.67,13.44,40.32,5.00,1.55,46.87,46.20,23.10,0.00,-1.61,21.49,479,521
2529926,0.99069,0.13610,0.00000,0.00000,0.99127,0.11707,-0.03748,-0.04736,-0.67,13.46,40.38,5.00,-0.35,45.03,45.70,22.85,0.00,-0.00,22.85,478,522
2529977,0.99059,0.13686,0.00000,0.00000,0.99121,0.11768,-0.03766,-0.04736,-2.80,13.51,40.52,5.00,0.64,46.16,48.96,24.48,0.00,-1.01,23.47,477,523
