T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
10816948,0.97205,0.23479,0.00000,0.00000,0.97534,0.20496,-0.06628,-0.04791,21.15,24.05,72.16,0.25,0.59,72.99,51.84,25.92,0.00,0.60,26.53,474,526
10816998,0.97399,0.22658,0.00000,0.00000,0.97760,0.19489,-0.06335,-0.04767,17.35,22.82,68.46,0.25,-9.40,59.30,41.96,20.98,0.00,1.01,21.99,479,521
10817056,0.97536,0.22060,0.00000,0.00000,0.97913,0.18787,-0.06134,-0.04749,11.41,21.89,65.68,0.25,-5.83,60.10,48.69,24.35,0.00,0.60,24.95,476,524
10817106,0.97670,0.21461,0.00000,0.00000,0.97998,0.18384,-0.06018,-0.04742,14.21,21.46,64.38,0.25,-5.63,59.00,44.79,22.40,0.00,0.81,23.20,477,523
10817156,0.97816,0.20786,0.00000,0.00000,0.98151,0.17627,-0.05804,-0.04718,13.99,20.57,61.72,0.25,-8.41,53.55,39.56,19.78,0.00,2.42,22.20,478,522
10817212,0.97942,0.20186,0.00000,0.00000,0.98242,0.17163,-0.05670,-0.04706,10.97,19.99,59.98,0.25,-7.36,52.87,41.91,20.95,0.00,0.81,21.76,479,521
10817263,0.98048,0.19659,0.00000,0.00000,0.98346,0.16595,-0.05511,-0.04694,11.86,19.33,58.00,0.25,-5.32,52.93,41.07,20.53,0.00,-0.00,20.53,480,520
10817314,0.98167,0.19057,0.00000,0.00000,0.98425,0.16174,-0.05383,-0.04681,12.98,18.89,56.66,0.25,-6.35,50.56,37.58,18.79,0.00,1.41,20.20,480,520
10817365,0.98282,0.18455,0.00000,0.00000,0.98547,0.15491,-0.05206,-0.04663,12.53,18.05,54.16,0.25,-6.93,47.48,34.95,17.47,0.00,-0.00,17.47,483,517
10817421,0.98352,0.18078,0.00000,0.00000,0.98633,0.14972,-0.05060,-0.04645,5.48,17.37,52.10,0.25,-5.22,47.13,41.64,20.82,0.00,1.41,22.23,478,522
10817471,0.98394,0.17851,0.00000,0.00000,0.98676,0.14709,-0.04974,-0.04633,6.04,17.05,51.14,0.25,-2.40,48.99,42.95,21.48,0.00,-0.20,21.27,479,521
10817522,0.98461,0.17474,0.00000,0.00000,0.98718,0.14447,-0.04901,-0.04626,9.74,16.80,50.39,0.25,-4.06,46.58,36.84,18.42,0.00,0.20,18.62,482,518
10817577,0.98528,0.17096,0.00000,0.00000,0.98785,0.14038,-0.04785,-0.04620,6.38,16.27,48.81,0.25,-3.62,45.44,39.06,19.53,0.00,1.41,20.94,480,520
10817627,0.98580,0.16794,0.00000,0.00000,0.98816,0.13837,-0.04724,-0.04614,6.83,16.04,48.13,0.25,-2.83,45.56,38.73,19.37,0.00,0.81,20.17,480,520
10817678,0.98643,0.16416,0.00000,0.00000,0.98871,0.13489,-0.04626,-0.04608,7.61,15.65,46.96,0.25,-3.68,43.53,35.92,17.96,0.00,-0.60,17.36,483,517
10817729,0.98693,0.16113,0.00000,0.00000,0.98907,0.13245,-0.04553,-0.04602,6.49,15.35,46.04,0.25,-4.00,42.29,35.80,17.90,0.00,-0.40,17.50,483,517
10817787,0.98718,0.15962,0.00000,0.00000,0.98956,0.12927,-0.04462,-0.04596,1.68,14.91,44.73,0.25,-1.95,43.03,41.35,20.68,0.00,1.21,21.88,479,521
10817837,0.98754,0.15734,0.00000,0.00000,0.98969,0.12842,-0.04437,-0.04590,4.92,14.85,44.56,0.25,-0.81,43.99,39.07,19.54,0.00,-0.00,19.54,481,519
10817898,0.98826,0.15280,0.00000,0.00000,0.99017,0.12476,-0.04321,-0.04578,8.50,14.49,43.47,0.25,-5.00,38.71,30.21,15.10,0.00,1.61,16.72,484,516
10817954,0.98872,0.14976,0.00000,0.00000,0.99054,0.12219,-0.04248,-0.04572,5.48,14.14,42.43,0.25,-3.87,38.80,33.32,16.66,0.00,-1.41,15.25,485,515
10818004,0.98895,0.14825,0.00000,0.00000,0.99084,0.12000,-0.04181,-0.04565,5.71,13.90,41.69,0.25,-1.30,40.63,34.93,17.46,0.00,-1.21,16.25,484,516
10818054,0.98951,0.14445,0.00000,0.00000,0.99109,0.11835,-0.04132,-0.04559,7.83,13.74,41.21,0.25,-1.94,39.52,31.69,15.84,0.00,-0.40,15.44,485,515
10818104,0.99006,0.14066,0.00000,0.00000,0.99158,0.11450,-0.04016,-0.04547,7.05,13.28,39.84,0.25,-4.99,35.10,28.05,14.02,0.00,1.61,15.64,485,515
10818159,0.99038,0.13838,0.00000,0.00000,0.99200,0.11115,-0.03912,-0.04535,6.94,12.88,38.64,0.25,-2.96,35.94,29.00,14.50,0.00,0.40,14.90,486,514
10818209,0.99069,0.13610,0.00000,0.00000,0.99231,0.10870,-0.03839,-0.04529,4.25,12.57,37.70,0.25,-1.72,36.23,31.98,15.99,0.00,-0.00,15.99,485,515
10818259,0.99111,0.13306,0.00000,0.00000,0.99249,0.10718,-0.03784,-0.04529,8.28,12.44,37.32,0.25,-1.85,35.72,27.43,13.72,0.00,-1.01,12.71,488,512
10818314,0.99151,0.13002,0.00000,0.00000,0.99292,0.10370,-0.03674,-0.04517,5.37,12.01,36.02,0.25,-3.03,33.23,27.86,13.93,0.00,0.40,14.33,486,514
10818364,0.99171,0.12850,0.00000,0.00000,0.99304,0.10242,-0.03632,-0.04510,2.80,11.82,35.47,0.25,-1.58,34.14,31.34,15.67,0.00,1.81,17.48,483,517
10818414,0.99200,0.12622,0.00000,0.00000,0.99329,0.10065,-0.03571,-0.04510,5.37,11.65,34.96,0.25,-2.13,33.07,27.70,13.85,0.00,0.20,14.05,486,514
10818464,0.99229,0.12393,0.00000,0.00000,0.99341,0.09912,-0.03528,-0.04504,4.03,11.47,34.40,0.25,-1.81,32.85,28.82,14.41,0.00,-1.41,13.00,488,512
10818521,0.99248,0.12241,0.00000,0.00000,0.99365,0.09723,-0.03455,-0.04498,4.14,11.24,33.72,0.25,-2.02,31.95,27.81,13.90,0.00,0.40,14.31,486,514
10818572,0.99276,0.12013,0.00000,0.00000,0.99377,0.09613,-0.03412,-0.04492,4.25,11.11,33.33,0.25,-1.24,32.33,28.08,14.04,0.00,0.81,14.85,486,514
10818622,0.99294,0.11860,0.00000,0.00000,0.99396,0.09412,-0.03345,-0.04486,4.03,10.88,32.64,0.25,-1.89,30.99,26.96,13.48,0.00,0.20,13.68,487,513
10818673,0.99312,0.11708,0.00000,0.00000,0.99408,0.09302,-0.03308,-0.04480,2.35,10.72,32.15,0.25,-1.39,31.01,28.66,14.33,0.00,-1.41,12.92,488,512
10818728,0.99321,0.11632,0.00000,0.00000,0.99426,0.09155,-0.03253,-0.04480,3.13,10.57,31.71,0.25,-1.19,30.76,27.63,13.81,0.00,-0.20,13.61,487,513
10818778,0.99348,0.11403,0.00000,0.00000,0.99432,0.09070,-0.03217,-0.04474,3.47,10.47,31.42,0.25,-0.89,30.78,27.31,13.66,0.00,-0.60,13.05,487,513
10818828,0.99365,0.11251,0.00000,0.00000,0.99451,0.08905,-0.03168,-0.04468,3.02,10.28,30.84,0.25,-1.87,29.21,26.19,13.10,0.00,-0.40,12.69,488,512
10818884,0.99374,0.11175,0.00000,0.00000,0.99457,0.08838,-0.03137,-0.04468,2.35,10.20,30.59,0.25,-0.91,29.93,27.58,13.79,0.00,1.41,15.20,485,515
10818935,0.99399,0.10946,0.00000,0.00000,0.99475,0.08667,-0.03070,-0.04456,5.15,10.04,30.11,0.25,-2.24,28.12,22.97,11.48,0.00,-0.81,10.68,490,510
10818987,0.99424,0.10717,0.00000,0.00000,0.99493,0.08496,-0.03015,-0.04456,3.13,9.82,29.45,0.25,-3.04,26.65,23.52,11.76,0.00,-0.00,11.76,489,511
10819037,0.99440,0.10565,0.00000,0.00000,0.99512,0.08331,-0.02960,-0.04443,2.69,9.61,28.84,0.25,-1.70,27.38,24.70,12.35,0.00,-0.81,11.54,489,511
10819092,0.99448,0.10488,0.00000,0.00000,0.99518,0.08270,-0.02924,-0.04443,2.69,9.54,28.63,0.25,-1.05,27.83,25.14,12.57,0.00,1.01,13.58,487,513
10819142,0.99464,0.10336,0.00000,0.00000,0.99530,0.08130,-0.02881,-0.04443,2.91,9.38,28.15,0.25,-0.34,28.06,25.15,12.58,0.00,-0.40,12.17,488,512
10819192,0.99480,0.10183,0.00000,0.00000,0.99542,0.08002,-0.02826,-0.04437,3.69,9.24,27.72,0.25,-0.89,27.07,23.38,11.69,0.00,-1.21,10.48,490,510
10819248,0.99496,0.10031,0.00000,0.00000,0.99554,0.07874,-0.02777,-0.04437,2.13,9.08,27.23,0.25,-1.45,26.03,23.91,11.95,0.00,0.60,12.56,488,512
10819298,0.99503,0.09954,0.00000,0.00000,0.99561,0.07806,-0.02759,-0.04437,2.57,9.01,27.04,0.25,-0.73,26.56,23.99,11.99,0.00,-0.40,11.59,489,511
10819349,0.99518,0.09802,0.00000,0.00000,0.99567,0.07684,-0.02710,-0.04431,3.47,8.88,26.64,0.25,-0.84,26.04,22.57,11.29,0.00,-1.01,10.28,490,510
10819400,0.99533,0.09649,0.00000,0.00000,0.99579,0.07581,-0.02679,-0.04425,3.36,8.76,26.27,0.25,-1.58,24.94,21.58,10.79,0.00,-0.00,10.79,490,510
10819455,0.99541,0.09573,0.00000,0.00000,0.99585,0.07489,-0.02643,-0.04419,0.90,8.61,25.84,0.25,-0.09,26.00,25.11,12.55,0.00,-0.60,11.95,489,511
10819519,0.99563,0.09344,0.00000,0.00000,0.99597,0.07373,-0.02606,-0.04419,3.25,8.54,25.62,0.25,-2.11,23.76,20.51,10.26,0.00,1.01,11.26,489,511
10819569,0.99563,0.09344,0.00000,0.00000,0.99603,0.07294,-0.02576,-0.04413,0.34,8.38,25.14,0.25,0.05,25.44,25.11,12.55,0.00,-2.42,10.14,490,510
10819626,0.99563,0.09344,0.00000,0.00000,0.99603,0.07300,-0.02576,-0.04413,1.34,8.41,25.23,0.25,0.25,25.73,24.38,12.19,0.00,-0.00,12.19,488,512
10819676,0.99570,0.09267,0.00000,0.00000,0.99609,0.07227,-0.02545,-0.04401,2.01,8.33,24.99,0.25,-0.72,24.52,22.51,11.25,0.00,-0.60,10.65,490,510
10819727,0.99584,0.09115,0.00000,0.00000,0.99615,0.07178,-0.02527,-0.04401,1.57,8.25,24.76,0.25,-0.88,24.13,22.57,11.28,0.00,-0.40,10.88,490,510
10819777,0.99584,0.09115,0.00000,0.00000,0.99615,0.07135,-0.02509,-0.04401,-0.00,8.19,24.58,0.25,-0.34,24.49,24.49,12.24,0.00,-0.60,11.64,489,511
10819833,0.99584,0.09115,0.00000,0.00000,0.99615,0.07153,-0.02509,-0.04401,-0.00,8.22,24.65,0.25,0.13,25.03,25.03,12.52,0.00,0.20,12.72,488,512
10819883,0.99591,0.09038,0.00000,0.00000,0.99622,0.07104,-0.02490,-0.04395,1.45,8.18,24.54,0.25,-0.88,23.91,22.46,11.23,0.00,-0.60,10.62,490,510
10819934,0.99591,0.09038,0.00000,0.00000,0.99622,0.07092,-0.02490,-0.04401,0.67,8.14,24.41,0.25,-0.34,24.32,23.65,11.83,0.00,-1.01,10.82,490,510
10819989,0.99604,0.08885,0.00000,0.00000,0.99628,0.07007,-0.02466,-0.04395,3.58,8.10,24.30,0.25,-0.94,23.61,20.03,10.01,0.00,-1.01,9.01,491,509
10820040,0.99631,0.08580,0.00000,0.00000,0.99640,0.06866,-0.02423,-0.04388,4.14,7.97,23.91,0.25,-1.99,22.17,18.03,9.02,0.00,2.01,11.03,489,511
10820090,0.99638,0.08503,0.00000,0.00000,0.99652,0.06665,-0.02380,-0.04382,1.79,7.68,23.04,0.25,-2.03,21.26,19.47,9.74,0.00,2.01,11.75,489,511
10820140,0.99644,0.08427,0.00000,0.00000,0.99658,0.06628,-0.02368,-0.04388,0.67,7.61,22.82,0.25,-0.52,22.55,21.88,10.94,0.00,-1.21,9.73,491,509
10820195,0.99644,0.08427,0.00000,0.00000,0.99658,0.06622,-0.02362,-0.04382,1.34,7.62,22.87,0.25,0.37,23.49,22.15,11.07,0.00,-0.40,10.67,490,510
10820245,0.99644,0.08427,0.00000,0.00000,0.99658,0.06610,-0.02350,-0.04376,-0.11,7.60,22.81,0.25,-0.26,22.81,22.92,11.46,0.00,-0.00,11.46,489,511
10820295,0.99644,0.08427,0.00000,0.00000,0.99658,0.06616,-0.02350,-0.04376,0.56,7.60,22.81,0.25,0.04,23.11,22.55,11.27,0.00,0.60,11.88,489,511
10820351,0.99651,0.08350,0.00000,0.00000,0.99658,0.06598,-0.02338,-0.04370,0.78,7.59,22.76,0.25,-0.27,22.75,21.96,10.98,0.00,0.81,11.79,489,511
10820401,0.99644,0.08427,0.00000,0.00000,0.99658,0.06610,-0.02344,-0.04370,-0.67,7.58,22.74,0.25,0.44,23.43,24.10,12.05,0.00,1.01,13.06,487,513
10820452,0.99644,0.08427,0.00000,0.00000,0.99652,0.06671,-0.02362,-0.04376,0.22,7.66,22.99,0.25,1.68,24.92,24.70,12.35,0.00,-0.00,12.35,488,512
10820502,0.99644,0.08427,0.00000,0.00000,0.99652,0.06665,-0.02350,-0.04376,1.45,7.67,23.02,0.25,0.24,23.51,22.06,11.03,0.00,0.40,11.43,489,511
10820559,0.99651,0.08350,0.00000,0.00000,0.99658,0.06616,-0.02344,-0.04370,1.01,7.61,22.83,0.25,-0.91,22.18,21.17,10.58,0.00,0.40,10.99,490,510
10820609,0.99651,0.08350,0.00000,0.00000,0.99658,0.06647,-0.02350,-0.04376,-0.45,7.62,22.87,0.25,1.20,24.33,24.77,12.39,0.00,-0.00,12.39,488,512
10820659,0.99657,0.08274,0.00000,0.00000,0.99658,0.06647,-0.02350,-0.04376,1.45,7.68,23.04,0.25,0.52,23.81,22.36,11.18,0.00,1.61,12.79,488,512
10820717,0.99657,0.08274,0.00000,0.00000,0.99658,0.06586,-0.02325,-0.04370,1.12,7.58,22.73,0.25,-0.52,22.47,21.35,10.67,0.00,0.20,10.88,490,510
10820768,0.99663,0.08198,0.00000,0.00000,0.99658,0.06573,-0.02319,-0.04376,0.78,7.56,22.68,0.25,0.17,23.10,22.32,11.16,0.00,-0.34,10.82,490,510
10820818,0.99663,0.08198,0.00000,0.00000,0.99664,0.06555,-0.02313,-0.04376,0.45,7.53,22.60,0.25,0.12,22.97,22.52,11.26,0.00,-0.60,10.66,490,510
10820868,0.99670,0.08121,0.00000,0.00000,0.99664,0.06543,-0.02307,-0.04376,1.79,7.53,22.58,0.25,-0.31,22.52,20.73,10.36,0.00,-2.22,8.15,492,508
10820924,0.99676,0.08045,0.00000,0.00000,0.99670,0.06439,-0.02277,-0.04370,1.68,7.42,22.25,0.25,-1.21,21.30,19.62,9.81,0.00,0.20,10.01,490,510
10820975,0.99682,0.07968,0.00000,0.00000,0.99670,0.06421,-0.02264,-0.04370,-0.78,7.37,22.11,0.25,-0.47,21.89,22.68,11.34,0.00,2.42,13.76,487,513
10821027,0.99682,0.07968,0.00000,0.00000,0.99677,0.06403,-0.02252,-0.04364,1.68,7.38,22.13,0.25,-0.37,22.00,20.32,10.16,0.00,1.01,11.17,489,511
10821077,0.99688,0.07892,0.00000,0.00000,0.99677,0.06354,-0.02234,-0.04364,1.90,7.31,21.93,0.25,-0.61,21.57,19.67,9.83,0.00,-2.01,7.82,493,507
10821132,0.99694,0.07815,0.00000,0.00000,0.99683,0.06317,-0.02222,-0.04364,0.90,7.27,21.80,0.25,0.07,22.11,21.22,10.61,0.00,0.60,11.21,489,511
10821182,0.99700,0.07739,0.00000,0.00000,0.99683,0.06299,-0.02216,-0.04364,2.46,7.25,21.76,0.25,-0.09,21.92,19.46,9.73,0.00,0.20,9.93,491,509
10821232,0.99706,0.07662,0.00000,0.00000,0.99689,0.06201,-0.02179,-0.04358,0.67,7.13,21.39,0.25,-1.26,20.38,19.71,9.85,0.00,2.01,11.87,489,511
10821298,0.99700,0.07739,0.00000,0.00000,0.99689,0.06201,-0.02173,-0.04358,-0.56,7.09,21.27,0.25,0.28,21.80,22.36,11.18,0.00,-0.40,10.77,490,510
10821349,0.99706,0.07662,0.00000,0.00000,0.99689,0.06195,-0.02167,-0.04358,2.46,7.15,21.45,0.25,-0.20,21.50,19.04,9.52,0.00,-0.40,9.12,491,509
10821399,0.99712,0.07586,0.00000,0.00000,0.99695,0.06140,-0.02148,-0.04358,0.78,7.07,21.21,0.25,-1.00,20.45,19.67,9.83,0.00,-0.60,9.23,491,509
10821451,0.99706,0.07662,0.00000,0.00000,0.99695,0.06134,-0.02142,-0.04358,-2.80,7.00,21.00,0.25,-0.45,20.80,23.60,11.80,0.00,0.40,12.20,488,512
10821507,0.99712,0.07586,0.00000,0.00000,0.99689,0.06207,-0.02155,-0.04364,2.01,7.15,21.45,0.25,0.50,22.20,20.18,10.09,0.00,-0.40,9.69,491,509
10821558,0.99712,0.07586,0.00000,0.00000,0.99695,0.06134,-0.02124,-0.04358,-0.34,7.04,21.11,0.25,-0.94,20.42,20.76,10.38,0.00,1.21,11.59,489,511
10821608,0.99706,0.07662,0.00000,0.00000,0.99689,0.06195,-0.02142,-0.04364,-3.36,7.07,21.22,0.25,0.85,22.31,25.67,12.84,0.00,0.20,13.04,487,513
10821663,0.99706,0.07662,0.00000,0.00000,0.99683,0.06262,-0.02161,-0.04364,0.78,7.20,21.60,0.25,0.21,22.06,21.28,10.64,0.00,0.20,10.84,490,510
10821715,0.99706,0.07662,0.00000,0.00000,0.99689,0.06232,-0.02155,-0.04364,0.34,7.17,21.50,0.25,-0.79,20.96,20.62,10.31,0.00,0.60,10.92,490,510
10821765,0.99700,0.07739,0.00000,0.00000,0.99683,0.06274,-0.02161,-0.04364,-0.67,7.19,21.58,0.25,1.05,22.88,23.55,11.77,0.00,0.40,12.18,488,512
10821816,0.99706,0.07662,0.00000,0.00000,0.99683,0.06274,-0.02155,-0.04364,1.90,7.24,21.72,0.25,0.36,22.33,20.43,10.22,0.00,-0.20,10.01,490,510
10821871,0.99712,0.07586,0.00000,0.00000,0.99689,0.06201,-0.02130,-0.04358,0.22,7.12,21.37,0.25,-0.64,20.97,20.75,10.38,0.00,-1.81,8.56,492,508
10821921,0.99712,0.07586,0.00000,0.00000,0.99689,0.06219,-0.02130,-0.04352,0.34,7.14,21.41,0.25,0.77,22.43,22.09,11.05,0.00,-0.40,10.64,490,510
10821971,0.99718,0.07509,0.00000,0.00000,0.99689,0.06183,-0.02118,-0.04346,2.13,7.13,21.39,0.25,-0.79,20.85,18.72,9.36,0.00,1.01,10.37,490,510
10822043,0.99718,0.07509,0.00000,0.00000,0.99695,0.06116,-0.02094,-0.04352,0.56,7.02,21.07,0.25,-0.38,20.94,20.38,10.19,0.00,-0.40,9.79,491,509
10822093,0.99718,0.07509,0.00000,0.00000,0.99695,0.06140,-0.02094,-0.04346,-0.11,7.05,21.14,0.25,1.54,22.93,23.04,11.52,0.00,-0.20,11.32,489,511
10822144,0.99723,0.07433,0.00000,0.00000,0.99695,0.06134,-0.02081,-0.04346,2.80,7.10,21.29,0.25,0.23,21.77,18.97,9.48,0.00,1.41,10.89,490,510
10822194,0.99729,0.07356,0.00000,0.00000,0.99701,0.06006,-0.02051,-0.04340,1.01,6.91,20.73,0.25,-1.55,19.43,18.42,9.21,0.00,1.21,10.42,490,510
10822249,0.99735,0.07280,0.00000,0.00000,0.99707,0.05951,-0.02039,-0.04340,2.46,6.84,20.53,0.25,-0.18,20.60,18.14,9.07,0.00,-2.82,6.25,494,506
10822299,0.99740,0.07203,0.00000,0.00000,0.99713,0.05865,-0.02020,-0.04340,0.45,6.74,20.22,0.25,-1.41,19.06,18.62,9.31,0.00,0.20,9.51,491,509
10822350,0.99735,0.07280,0.00000,0.00000,0.99713,0.05884,-0.02026,-0.04346,-1.90,6.74,20.21,0.25,0.22,20.68,22.59,11.29,0.00,2.22,13.51,487,513
10822400,0.99729,0.07356,0.00000,0.00000,0.99701,0.06006,-0.02051,-0.04346,-2.01,6.86,20.59,0.25,2.34,23.18,25.20,12.60,0.00,0.81,13.40,487,513
10822455,0.99723,0.07433,0.00000,0.00000,0.99701,0.06055,-0.02063,-0.04346,-0.78,6.95,20.84,0.25,1.16,22.25,23.04,11.52,0.00,-0.40,11.11,489,511
10822505,0.99723,0.07433,0.00000,0.00000,0.99701,0.06061,-0.02063,-0.04346,0.45,6.96,20.89,0.25,-0.26,20.88,20.44,10.22,0.00,-0.60,9.61,491,509
10822556,0.99723,0.07433,0.00000,0.00000,0.99701,0.06049,-0.02051,-0.04346,-1.01,6.94,20.81,0.25,-0.77,20.29,21.29,10.65,0.00,0.20,10.85,490,510
10822613,0.99718,0.07509,0.00000,0.00000,0.99695,0.06128,-0.02063,-0.04346,-2.57,7.00,20.99,0.25,1.44,22.68,25.26,12.63,0.00,0.60,13.23,487,513
10822663,0.99718,0.07509,0.00000,0.00000,0.99689,0.06201,-0.02081,-0.04352,-0.11,7.13,21.38,0.25,1.47,23.10,23.21,11.61,0.00,0.20,11.81,489,511
10822713,0.99706,0.07662,0.00000,0.00000,0.99689,0.06232,-0.02081,-0.04352,-2.24,7.12,21.36,0.25,0.36,21.97,24.21,12.11,0.00,0.40,12.51,488,512
10822763,0.99700,0.07739,0.00000,0.00000,0.99683,0.06317,-0.02106,-0.04352,-1.57,7.23,21.68,0.25,1.74,23.68,25.24,12.62,0.00,-0.60,12.02,488,512
10822818,0.99700,0.07739,0.00000,0.00000,0.99677,0.06433,-0.02136,-0.04352,-0.22,7.38,22.15,0.25,0.73,23.12,23.35,11.67,0.00,0.60,12.28,488,512
10822869,0.99700,0.07739,0.00000,0.00000,0.99677,0.06427,-0.02130,-0.04358,1.45,7.40,22.21,0.25,0.07,22.53,21.07,10.54,0.00,0.60,11.14,489,511
10822919,0.99694,0.07815,0.00000,0.00000,0.99677,0.06421,-0.02136,-0.04358,-1.79,7.34,22.03,0.25,0.53,22.81,24.61,12.30,0.00,1.01,13.31,487,513
10822974,0.99700,0.07739,0.00000,0.00000,0.99677,0.06445,-0.02136,-0.04358,0.22,7.40,22.21,0.25,0.25,22.71,22.49,11.24,0.00,-0.40,10.84,490,510
10823024,0.99700,0.07739,0.00000,0.00000,0.99677,0.06409,-0.02130,-0.04358,-0.90,7.34,22.03,0.25,-1.10,21.18,22.07,11.04,0.00,0.20,11.24,489,511
10823074,0.99688,0.07892,0.00000,0.00000,0.99670,0.06458,-0.02136,-0.04358,-2.01,7.37,22.10,0.25,0.42,22.77,24.79,12.39,0.00,-2.01,10.38,490,510
10823135,0.99688,0.07892,0.00000,0.00000,0.99664,0.06592,-0.02179,-0.04364,-1.68,7.54,22.63,0.25,0.57,23.44,25.12,12.56,0.00,1.41,13.97,487,513
10823191,0.99700,0.07739,0.00000,0.00000,0.99664,0.06543,-0.02161,-0.04358,4.03,7.56,22.68,0.25,-0.81,22.12,18.09,9.05,0.00,-0.40,8.64,492,508
10823241,0.99700,0.07739,0.00000,0.00000,0.99677,0.06409,-0.02124,-0.04358,0.22,7.36,22.08,0.25,-1.24,21.10,20.87,10.44,0.00,-0.00,10.44,490,510
10823291,0.99700,0.07739,0.00000,0.00000,0.99677,0.06433,-0.02136,-0.04358,0.45,7.39,22.17,0.25,0.73,23.15,22.70,11.35,0.00,0.20,11.55,489,511
10823347,0.99706,0.07662,0.00000,0.00000,0.99677,0.06396,-0.02118,-0.04352,2.35,7.38,22.14,0.25,-0.02,22.37,20.02,10.01,0.00,-0.34,9.67,491,509
10823398,0.99718,0.07509,0.00000,0.00000,0.99683,0.06311,-0.02100,-0.04352,2.57,7.28,21.83,0.25,-1.43,20.64,18.07,9.03,0.00,-1.01,8.03,492,508
10823448,0.99723,0.07433,0.00000,0.00000,0.99695,0.06177,-0.02051,-0.04346,3.02,7.14,21.41,0.25,-1.88,19.78,16.76,8.38,0.00,-0.60,7.78,493,507
10823498,0.99729,0.07356,0.00000,0.00000,0.99701,0.06085,-0.02026,-0.04346,0.78,7.00,21.00,0.25,-2.12,19.12,18.34,9.17,0.00,0.60,9.77,491,509
10823553,0.99729,0.07356,0.00000,0.00000,0.99701,0.06042,-0.02008,-0.04340,-0.78,6.92,20.77,0.25,0.01,21.03,21.81,10.91,0.00,0.81,11.71,489,511
10823603,0.99729,0.07356,0.00000,0.00000,0.99701,0.06049,-0.02014,-0.04333,0.45,6.96,20.89,0.25,0.51,21.65,21.20,10.60,0.00,0.40,11.00,489,511
