T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
1730293,0.94856,0.31659,0.00000,0.00000,0.95410,0.27411,-0.10583,-0.05780,2.91,32.10,96.31,0.25,-0.69,95.87,92.96,46.48,0.00,0.40,46.88,454,546
1730344,0.94880,0.31587,0.00000,0.00000,0.95441,0.27307,-0.10553,-0.05786,2.80,31.95,95.86,0.25,-1.80,94.31,91.51,45.75,0.00,-0.40,45.35,455,545
1730394,0.94953,0.31368,0.00000,0.00000,0.95496,0.27148,-0.10504,-0.05786,5.48,31.82,95.47,0.25,-1.38,94.34,88.86,44.43,0.00,-1.21,43.22,457,543
1730450,0.95025,0.31150,0.00000,0.00000,0.95544,0.26984,-0.10455,-0.05786,3.47,31.59,94.77,0.25,-2.55,92.47,89.00,44.50,0.00,-0.00,44.50,456,544
1730500,0.95049,0.31077,0.00000,0.00000,0.95581,0.26880,-0.10425,-0.05786,1.79,31.44,94.32,0.25,-0.62,93.96,92.17,46.08,0.00,0.40,46.49,454,546
1730551,0.95120,0.30858,0.00000,0.00000,0.95612,0.26776,-0.10394,-0.05792,5.60,31.37,94.10,0.25,-1.34,93.00,87.41,43.70,0.00,-1.01,42.70,458,542
1730606,0.95191,0.30639,0.00000,0.00000,0.95685,0.26538,-0.10327,-0.05786,3.92,31.06,93.18,0.25,-1.98,91.45,87.54,43.77,0.00,1.01,44.78,456,544
1730657,0.95214,0.30566,0.00000,0.00000,0.95721,0.26422,-0.10291,-0.05786,1.68,30.91,92.72,0.25,-1.44,91.53,89.85,44.93,0.00,0.34,45.26,455,545
1730707,0.95261,0.30420,0.00000,0.00000,0.95758,0.26294,-0.10254,-0.05792,2.24,30.74,92.23,0.25,-1.60,90.88,88.64,44.32,0.00,0.40,44.72,456,544
1730757,0.95307,0.30274,0.00000,0.00000,0.95782,0.26215,-0.10223,-0.05792,2.69,30.66,91.99,0.25,-0.72,91.52,88.84,44.42,0.00,1.21,45.63,455,545
1730813,0.95331,0.30201,0.00000,0.00000,0.95825,0.26086,-0.10187,-0.05798,1.45,30.48,91.44,0.25,-0.48,91.21,89.75,44.88,0.00,-0.20,44.68,456,544
1730863,0.95377,0.30054,0.00000,0.00000,0.95850,0.26013,-0.10156,-0.05792,3.47,30.41,91.24,0.25,-0.89,90.60,87.13,43.56,0.00,-0.81,42.76,458,542
1730913,0.95423,0.29908,0.00000,0.00000,0.95892,0.25867,-0.10107,-0.05792,4.03,30.25,90.76,0.25,-0.86,90.15,86.12,43.06,0.00,-2.62,40.44,460,540
1730974,0.95446,0.29835,0.00000,0.00000,0.95929,0.25739,-0.10071,-0.05792,0.67,30.05,90.16,0.25,-2.51,87.89,87.22,43.61,0.00,0.60,44.22,456,544
1731030,0.95491,0.29688,0.00000,0.00000,0.95935,0.25714,-0.10065,-0.05798,1.90,30.04,90.11,0.25,-0.14,90.23,88.33,44.16,0.00,-0.00,44.16,456,544
1731080,0.95514,0.29615,0.00000,0.00000,0.95959,0.25635,-0.10046,-0.05804,4.14,29.98,89.94,0.25,-0.86,89.33,85.19,42.59,0.00,-0.81,41.79,459,541
1731130,0.95582,0.29395,0.00000,0.00000,0.96027,0.25415,-0.09967,-0.05798,3.92,29.71,89.12,0.25,-1.06,88.31,84.40,42.20,0.00,-1.41,40.79,460,540
1731186,0.95582,0.29395,0.00000,0.00000,0.96051,0.25336,-0.09943,-0.05798,0.90,29.55,88.66,0.25,-1.42,87.49,86.59,43.29,0.00,-0.20,43.09,457,543
1731237,0.95605,0.29322,0.00000,0.00000,0.96045,0.25342,-0.09949,-0.05798,0.90,29.58,88.73,0.25,0.41,89.38,88.49,44.24,0.00,-1.61,42.63,458,542
1731288,0.95627,0.29249,0.00000,0.00000,0.96063,0.25299,-0.09937,-0.05798,3.58,29.54,88.63,0.25,-0.72,88.16,84.58,42.29,0.00,-2.01,40.27,460,540
1731339,0.95672,0.29102,0.00000,0.00000,0.96100,0.25153,-0.09900,-0.05798,3.80,29.39,88.17,0.25,-1.30,87.13,83.32,41.66,0.00,-0.20,41.46,459,541
1731395,0.95694,0.29028,0.00000,0.00000,0.96124,0.25079,-0.09875,-0.05804,0.45,29.27,87.80,0.25,-0.71,87.34,86.89,43.44,0.00,1.41,44.85,456,544
1731445,0.95738,0.28882,0.00000,0.00000,0.96143,0.25018,-0.09857,-0.05804,3.80,29.23,87.69,0.25,-0.49,87.45,83.65,41.82,0.00,-0.60,41.22,459,541
1731495,0.95783,0.28735,0.00000,0.00000,0.96173,0.24902,-0.09821,-0.05811,2.57,29.09,87.26,0.25,-2.01,85.50,82.93,41.46,0.00,0.81,42.27,458,542
1731550,0.95827,0.28588,0.00000,0.00000,0.96222,0.24738,-0.09766,-0.05811,1.68,28.86,86.58,0.25,-0.88,85.95,84.27,42.13,0.00,-0.20,41.93,459,541
1731602,0.95849,0.28514,0.00000,0.00000,0.96240,0.24683,-0.09747,-0.05817,2.01,28.80,86.40,0.25,-0.62,86.04,84.02,42.01,0.00,-0.20,41.81,459,541
1731654,0.95892,0.28367,0.00000,0.00000,0.96277,0.24542,-0.09705,-0.05823,4.14,28.66,85.99,0.25,-1.47,84.77,80.63,40.32,0.00,1.85,42.16,458,542
1731704,0.95936,0.28220,0.00000,0.00000,0.96313,0.24420,-0.09668,-0.05823,0.22,28.48,85.43,0.25,-1.63,84.05,83.83,41.91,0.00,1.41,43.32,457,543
1731762,0.95936,0.28220,0.00000,0.00000,0.96326,0.24377,-0.09650,-0.05823,0.34,28.41,85.23,0.25,-0.71,84.76,84.43,42.21,0.00,0.60,42.82,458,542
1731812,0.95936,0.28220,0.00000,0.00000,0.96320,0.24390,-0.09650,-0.05823,-0.22,28.40,85.20,0.25,0.28,85.72,85.95,42.97,0.00,-0.81,42.17,458,542
1731864,0.95979,0.28073,0.00000,0.00000,0.96332,0.24365,-0.09637,-0.05823,2.57,28.43,85.28,0.25,-0.89,84.64,82.07,41.03,0.00,-0.81,40.23,460,540
1731920,0.96000,0.27999,0.00000,0.00000,0.96368,0.24225,-0.09595,-0.05823,1.90,28.26,84.78,0.25,-1.46,83.57,81.67,40.83,0.00,1.61,42.45,458,542
1731970,0.96022,0.27926,0.00000,0.00000,0.96393,0.24139,-0.09570,-0.05823,2.46,28.16,84.47,0.25,-0.62,84.10,81.64,40.82,0.00,-0.40,40.42,460,540
1732020,0.96043,0.27852,0.00000,0.00000,0.96411,0.24072,-0.09546,-0.05823,2.46,28.07,84.21,0.25,-0.92,83.54,81.08,40.54,0.00,-0.60,39.93,461,539
1732070,0.96064,0.27778,0.00000,0.00000,0.96429,0.24017,-0.09540,-0.05823,1.01,27.99,83.96,0.25,-0.21,84.00,83.00,41.50,0.00,-1.01,40.49,460,540
1732125,0.96086,0.27705,0.00000,0.00000,0.96429,0.24011,-0.09534,-0.05823,1.68,28.00,84.01,0.25,0.40,84.66,82.98,41.49,0.00,0.40,41.89,459,541
1732175,0.96128,0.27557,0.00000,0.00000,0.96460,0.23901,-0.09497,-0.05823,3.25,27.88,83.65,0.25,-1.06,82.84,79.59,39.80,0.00,1.01,40.80,460,540
1732226,0.96128,0.27557,0.00000,0.00000,0.96478,0.23828,-0.09479,-0.05829,-0.90,27.75,83.26,0.25,-0.95,82.56,83.46,41.73,0.00,2.62,44.35,456,544
1732281,0.96191,0.27336,0.00000,0.00000,0.96503,0.23761,-0.09454,-0.05823,6.27,27.76,83.28,0.25,-0.53,83.00,76.73,38.37,0.00,-0.00,38.37,462,538
1732331,0.96254,0.27115,0.00000,0.00000,0.96552,0.23578,-0.09406,-0.05829,2.91,27.49,82.46,0.25,-2.58,80.13,77.22,38.61,0.00,-0.00,38.61,462,538
1732382,0.96254,0.27115,0.00000,0.00000,0.96582,0.23462,-0.09363,-0.05823,-0.56,27.30,81.90,0.25,-1.11,81.03,81.59,40.80,0.00,0.60,41.40,459,541
1732434,0.96254,0.27115,0.00000,0.00000,0.96576,0.23492,-0.09369,-0.05823,0.67,27.33,81.99,0.25,0.51,82.75,82.08,41.04,0.00,-1.01,40.03,460,540
1732502,0.96295,0.26967,0.00000,0.00000,0.96594,0.23413,-0.09338,-0.05829,3.69,27.31,81.92,0.25,-1.13,81.04,77.35,38.67,0.00,-1.41,37.26,463,537
1732552,0.96337,0.26819,0.00000,0.00000,0.96625,0.23309,-0.09314,-0.05835,4.70,27.18,81.53,0.25,-1.40,80.38,75.68,37.84,0.00,-2.42,35.42,465,535
1732602,0.96357,0.26745,0.00000,0.00000,0.96661,0.23157,-0.09271,-0.05835,2.24,26.98,80.93,0.25,-1.02,80.16,77.92,38.96,0.00,-1.21,37.75,463,537
1732657,0.96398,0.26597,0.00000,0.00000,0.96692,0.23059,-0.09247,-0.05835,3.02,26.86,80.59,0.25,-1.81,79.03,76.01,38.01,0.00,1.61,39.62,461,539
1732707,0.96418,0.26523,0.00000,0.00000,0.96729,0.22906,-0.09204,-0.05835,1.79,26.67,80.02,0.25,-1.33,78.94,77.15,38.58,0.00,1.01,39.58,461,539
1732758,0.96439,0.26449,0.00000,0.00000,0.96741,0.22858,-0.09192,-0.05829,1.34,26.62,79.85,0.25,-0.75,79.35,78.01,39.01,0.00,1.41,40.42,460,540
1732808,0.96439,0.26449,0.00000,0.00000,0.96741,0.22858,-0.09186,-0.05829,-0.11,26.59,79.76,0.25,0.51,80.52,80.63,40.31,0.00,-1.21,39.11,461,539
1732864,0.96479,0.26301,0.00000,0.00000,0.96753,0.22827,-0.09180,-0.05829,2.80,26.60,79.79,0.25,-0.04,80.00,77.20,38.60,0.00,0.40,39.00,461,539
1732915,0.96519,0.26153,0.00000,0.00000,0.96783,0.22705,-0.09137,-0.05829,2.69,26.45,79.34,0.25,-0.45,79.14,76.45,38.23,0.00,-0.20,38.02,462,538
1732965,0.96539,0.26079,0.00000,0.00000,0.96802,0.22626,-0.09113,-0.05829,2.01,26.35,79.05,0.25,-0.65,78.65,76.64,38.32,0.00,-0.00,38.32,462,538
1733015,0.96539,0.26079,0.00000,0.00000,0.96832,0.22522,-0.09088,-0.05829,0.34,26.19,78.58,0.25,-1.29,77.54,77.20,38.60,0.00,0.81,39.41,461,539
1733071,0.96539,0.26079,0.00000,0.00000,0.96832,0.22522,-0.09082,-0.05829,-0.67,26.15,78.46,0.25,-0.13,78.58,79.25,39.62,0.00,-2.82,36.80,464,536
1733121,0.96559,0.26005,0.00000,0.00000,0.96820,0.22559,-0.09094,-0.05841,2.24,26.26,78.79,0.25,-0.01,79.04,76.80,38.40,0.00,-0.81,37.59,463,537
1733172,0.96579,0.25931,0.00000,0.00000,0.96838,0.22485,-0.09076,-0.05841,3.25,26.19,78.57,0.25,-1.06,77.76,74.52,37.26,0.00,-1.01,36.25,464,536
1733228,0.96599,0.25857,0.00000,0.00000,0.96869,0.22382,-0.09052,-0.05847,-0.11,26.02,78.05,0.25,-0.27,78.04,78.15,39.08,0.00,-0.60,38.47,462,538
1733279,0.96559,0.26005,0.00000,0.00000,0.96851,0.22443,-0.09070,-0.05841,-1.68,26.05,78.15,0.25,0.52,78.92,80.60,40.30,0.00,-0.81,39.49,461,539
1733329,0.96559,0.26005,0.00000,0.00000,0.96838,0.22491,-0.09076,-0.05841,0.90,26.16,78.49,0.25,0.24,78.98,78.08,39.04,0.00,-0.40,38.64,462,538
1733379,0.96579,0.25931,0.00000,0.00000,0.96844,0.22479,-0.09070,-0.05847,0.34,26.14,78.42,0.25,-0.44,78.23,77.89,38.95,0.00,-0.60,38.34,462,538
1733434,0.96599,0.25857,0.00000,0.00000,0.96851,0.22449,-0.09058,-0.05847,2.01,26.13,78.39,0.25,0.13,78.77,76.76,38.38,0.00,-0.20,38.18,462,538
1733485,0.96599,0.25857,0.00000,0.00000,0.96863,0.22394,-0.09033,-0.05847,-0.22,26.05,78.15,0.25,-1.19,77.21,77.44,38.72,0.00,1.61,40.33,460,540
1733535,0.96619,0.25783,0.00000,0.00000,0.96869,0.22369,-0.09021,-0.05847,1.45,26.03,78.08,0.25,-0.11,78.23,76.77,38.39,0.00,-0.00,38.39,462,538
1733590,0.96619,0.25783,0.00000,0.00000,0.96875,0.22345,-0.09021,-0.05853,0.11,25.98,77.95,0.25,-0.10,78.09,77.98,38.99,0.00,0.20,39.19,461,539
1733640,0.96639,0.25709,0.00000,0.00000,0.96881,0.22339,-0.09015,-0.05847,2.35,26.00,78.01,0.25,0.10,78.36,76.01,38.00,0.00,-0.20,37.80,463,537
1733692,0.96658,0.25635,0.00000,0.00000,0.96893,0.22272,-0.08997,-0.05847,2.46,25.91,77.73,0.25,-1.39,76.59,74.12,37.06,0.00,-0.84,36.22,464,536
1733742,0.96639,0.25709,0.00000,0.00000,0.96912,0.22217,-0.08978,-0.05853,-2.13,25.79,77.38,0.25,-0.74,76.89,79.01,39.51,0.00,0.20,39.71,461,539
1733798,0.96639,0.25709,0.00000,0.00000,0.96887,0.22302,-0.09003,-0.05853,1.01,25.93,77.79,0.25,0.84,78.88,77.87,38.94,0.00,-1.01,37.93,463,537
1733848,0.96658,0.25635,0.00000,0.00000,0.96899,0.22260,-0.08990,-0.05853,2.69,25.92,77.75,0.25,-0.21,77.78,75.10,37.55,0.00,-0.60,36.94,464,536
1733899,0.96678,0.25561,0.00000,0.00000,0.96918,0.22192,-0.08972,-0.05853,1.01,25.83,77.49,0.25,-0.95,76.79,75.78,37.89,0.00,1.41,39.30,461,539
1733954,0.96678,0.25561,0.00000,0.00000,0.96924,0.22168,-0.08972,-0.05853,0.34,25.77,77.31,0.25,0.58,78.14,77.80,38.90,0.00,0.60,39.51,461,539
1734015,0.96658,0.25635,0.00000,0.00000,0.96912,0.22198,-0.08984,-0.05853,-1.68,25.78,77.34,0.25,0.31,77.90,79.58,39.79,0.00,-0.20,39.59,461,539
1734066,0.96678,0.25561,0.00000,0.00000,0.96912,0.22217,-0.08984,-0.05859,1.12,25.84,77.52,0.25,-0.14,77.63,76.51,38.26,0.00,-0.20,38.06,462,538
1734117,0.96678,0.25561,0.00000,0.00000,0.96918,0.22186,-0.08972,-0.05853,-1.12,25.79,77.37,0.25,-0.44,77.18,78.30,39.15,0.00,1.81,40.96,460,540
1734172,0.96698,0.25487,0.00000,0.00000,0.96918,0.22192,-0.08978,-0.05853,2.69,25.83,77.50,0.25,-0.14,77.61,74.93,37.46,0.00,-1.41,36.05,464,536
1734223,0.96717,0.25412,0.00000,0.00000,0.96942,0.22101,-0.08948,-0.05853,1.90,25.73,77.18,0.25,-1.12,76.30,74.40,37.20,0.00,1.18,38.38,462,538
1734273,0.96717,0.25412,0.00000,0.00000,0.96954,0.22034,-0.08929,-0.05853,-3.02,25.56,76.68,0.25,-1.04,75.89,78.92,39.46,0.00,1.41,40.87,460,540
1734329,0.96678,0.25561,0.00000,0.00000,0.96930,0.22137,-0.08960,-0.05853,-0.90,25.70,77.09,0.25,1.94,79.28,80.18,40.09,0.00,-2.01,38.07,462,538
1734380,0.96698,0.25487,0.00000,0.00000,0.96924,0.22156,-0.08966,-0.05853,0.11,25.75,77.26,0.25,-1.02,76.49,76.38,38.19,0.00,2.82,41.01,459,541
1734431,0.96717,0.25412,0.00000,0.00000,0.96936,0.22119,-0.08948,-0.05847,1.45,25.74,77.21,0.25,-0.04,77.43,75.97,37.99,0.00,-0.40,37.58,463,537
1734481,0.96717,0.25412,0.00000,0.00000,0.96948,0.22064,-0.08929,-0.05853,0.22,25.65,76.94,0.25,-0.17,77.02,76.79,38.40,0.00,-0.00,38.40,462,538
1734537,0.96737,0.25338,0.00000,0.00000,0.96960,0.22028,-0.08917,-0.05853,2.35,25.64,76.91,0.25,-0.24,76.92,74.57,37.28,0.00,-0.00,37.28,463,537
1734587,0.96756,0.25264,0.00000,0.00000,0.96985,0.21936,-0.08887,-0.05853,0.56,25.50,76.49,0.25,-0.64,76.10,75.54,37.77,0.00,-0.20,37.57,463,537
1734638,0.96756,0.25264,0.00000,0.00000,0.96985,0.21918,-0.08881,-0.05853,-0.00,25.48,76.43,0.25,-0.31,76.37,76.37,38.19,0.00,2.82,41.01,459,541
1734694,0.96756,0.25264,0.00000,0.00000,0.96985,0.21930,-0.08875,-0.05847,-0.90,25.47,76.41,0.25,0.51,77.17,78.06,39.03,0.00,1.21,40.24,460,540
1734744,0.96756,0.25264,0.00000,0.00000,0.96979,0.21948,-0.08881,-0.05853,0.67,25.51,76.53,0.25,0.41,77.19,76.51,38.26,0.00,-0.60,37.65,463,537
1734794,0.96775,0.25190,0.00000,0.00000,0.96991,0.21899,-0.08862,-0.05853,1.23,25.47,76.40,0.25,-0.68,75.96,74.73,37.37,0.00,0.40,37.77,463,537
1734845,0.96756,0.25264,0.00000,0.00000,0.96991,0.21899,-0.08862,-0.05853,-1.90,25.43,76.30,0.25,0.07,76.63,78.53,39.26,0.00,0.81,40.07,460,540
1734902,0.96775,0.25190,0.00000,0.00000,0.96991,0.21918,-0.08868,-0.05847,1.34,25.49,76.46,0.25,-0.81,75.90,74.55,37.28,0.00,-0.40,36.87,464,536
1734952,0.96756,0.25264,0.00000,0.00000,0.96991,0.21899,-0.08856,-0.05847,-2.35,25.43,76.29,0.25,-0.13,76.41,78.76,39.38,0.00,0.81,40.19,460,540
1735002,0.96737,0.25338,0.00000,0.00000,0.96967,0.22015,-0.08887,-0.05853,-1.45,25.56,76.68,0.25,1.02,77.95,79.41,39.70,0.00,0.60,40.31,460,540
1735075,0.96737,0.25338,0.00000,0.00000,0.96960,0.22040,-0.08893,-0.05853,-1.01,25.61,76.82,0.25,0.07,77.14,78.15,39.07,0.00,0.40,39.48,461,539
1735125,0.96717,0.25412,0.00000,0.00000,0.96942,0.22113,-0.08911,-0.05853,-2.24,25.67,77.00,0.25,0.95,78.20,80.44,40.22,0.00,-0.00,40.22,460,540
1735175,0.96698,0.25487,0.00000,0.00000,0.96930,0.22156,-0.08929,-0.05853,0.45,25.75,77.26,0.25,0.58,78.08,77.64,38.82,0.00,0.60,39.42,461,539
1735225,0.96717,0.25412,0.00000,0.00000,0.96936,0.22137,-0.08917,-0.05853,-0.22,25.72,77.17,0.25,-0.03,77.39,77.62,38.81,0.00,1.61,40.42,460,540
1735281,0.96698,0.25487,0.00000,0.00000,0.96930,0.22144,-0.08923,-0.05853,-1.45,25.71,77.13,0.25,0.00,77.38,78.84,39.42,0.00,0.40,39.82,461,539
1735331,0.96717,0.25412,0.00000,0.00000,0.96930,0.22150,-0.08923,-0.05853,1.45,25.77,77.30,0.25,-0.11,77.44,75.98,37.99,0.00,-0.20,37.79,463,537
1735381,0.96717,0.25412,0.00000,0.00000,0.96942,0.22095,-0.08905,-0.05853,-0.11,25.69,77.08,0.25,-0.92,76.41,76.52,38.26,0.00,0.60,38.87,462,538
1735431,0.96717,0.25412,0.00000,0.00000,0.96942,0.22095,-0.08905,-0.05853,-0.34,25.67,77.02,0.25,0.27,77.54,77.88,38.94,0.00,-0.00,38.94,462,538
1735490,0.96717,0.25412,0.00000,0.00000,0.96936,0.22119,-0.08917,-0.05859,0.34,25.69,77.08,0.25,0.27,77.60,77.27,38.63,0.00,-0.81,37.83,463,537
1735553,0.96737,0.25338,0.00000,0.00000,0.96948,0.22076,-0.08905,-0.05859,0.34,25.66,76.98,0.25,-0.41,76.83,76.49,38.24,0.00,1.61,39.86,461,539
1735603,0.96698,0.25487,0.00000,0.00000,0.96942,0.22095,-0.08911,-0.05853,-2.01,25.64,76.93,0.25,0.14,77.32,79.33,39.67,0.00,-0.40,39.26,461,539
1735659,0.96717,0.25412,0.00000,0.00000,0.96924,0.22180,-0.08929,-0.05853,0.90,25.79,77.38,0.25,0.44,78.07,77.17,38.59,0.00,1.21,39.79,461,539
1735710,0.96717,0.25412,0.00000,0.00000,0.96930,0.22150,-0.08923,-0.05853,-0.34,25.76,77.27,0.25,0.10,77.62,77.95,38.98,0.00,0.60,39.58,461,539
1735760,0.96717,0.25412,0.00000,0.00000,0.96936,0.22137,-0.08917,-0.05853,-0.45,25.72,77.16,0.25,-0.27,77.15,77.59,38.80,0.00,1.81,40.61,460,540
1735810,0.96717,0.25412,0.00000,0.00000,0.96936,0.22144,-0.08917,-0.05853,-0.22,25.74,77.21,0.25,0.10,77.56,77.79,38.89,0.00,0.81,39.70,461,539
1735865,0.96737,0.25338,0.00000,0.00000,0.96948,0.22070,-0.08899,-0.05847,2.13,25.68,77.04,0.25,-1.06,76.24,74.11,37.05,0.00,1.21,38.26,462,538
1735916,0.96775,0.25190,0.00000,0.00000,0.96973,0.21991,-0.08875,-0.05847,2.35,25.59,76.76,0.25,-1.29,75.72,73.37,36.68,0.00,0.20,36.89,464,536
1735966,0.96775,0.25190,0.00000,0.00000,0.96985,0.21936,-0.08868,-0.05847,-0.00,25.49,76.47,0.25,0.20,76.92,76.92,38.46,0.00,-0.40,38.06,462,538
1736022,0.96775,0.25190,0.00000,0.00000,0.96979,0.21948,-0.08875,-0.05847,0.90,25.52,76.56,0.25,0.20,77.01,76.12,38.06,0.00,-0.20,37.86,463,537
1736072,0.96795,0.25116,0.00000,0.00000,0.96997,0.21887,-0.08856,-0.05847,1.79,25.46,76.37,0.25,-0.28,76.35,74.56,37.28,0.00,0.81,38.08,462,538
1736122,0.96775,0.25190,0.00000,0.00000,0.97003,0.21851,-0.08850,-0.05847,-1.12,25.37,76.10,0.25,-0.91,75.43,76.55,38.28,0.00,-0.00,38.28,462,538
1736173,0.96775,0.25190,0.00000,0.00000,0.96985,0.21936,-0.08875,-0.05853,0.45,25.50,76.49,0.25,1.28,78.02,77.58,38.79,0.00,-1.61,37.18,463,537
1736228,0.96775,0.25190,0.00000,0.00000,0.96985,0.21930,-0.08868,-0.05853,-0.00,25.49,76.46,0.25,-0.37,76.34,76.34,38.17,0.00,1.21,39.38,461,539
1736278,0.96775,0.25190,0.00000,0.00000,0.96973,0.21979,-0.08881,-0.05853,-0.56,25.53,76.60,0.25,0.85,77.70,78.25,39.13,0.00,-1.01,38.12,462,538
1736328,0.96775,0.25190,0.00000,0.00000,0.96973,0.21985,-0.08887,-0.05853,1.57,25.56,76.67,0.25,0.23,77.15,75.58,37.79,0.00,-0.20,37.59,463,537
1736383,0.96756,0.25264,0.00000,0.00000,0.96973,0.21979,-0.08881,-0.05859,-1.68,25.52,76.55,0.25,0.41,77.21,78.88,39.44,0.00,0.81,40.25,460,540
1736434,0.96737,0.25338,0.00000,0.00000,0.96954,0.22046,-0.08899,-0.05853,-2.24,25.59,76.76,0.25,0.75,77.76,80.00,40.00,0.00,0.40,40.40,460,540
1736485,0.96717,0.25412,0.00000,0.00000,0.96930,0.22137,-0.08923,-0.05853,0.11,25.73,77.19,0.25,1.22,78.66,78.55,39.28,0.00,-0.81,38.47,462,538
1736536,0.96737,0.25338,0.00000,0.00000,0.96936,0.22137,-0.08923,-0.05853,0.78,25.73,77.19,0.25,-0.20,77.24,76.46,38.23,0.00,0.40,38.63,462,538
1736591,0.96737,0.25338,0.00000,0.00000,0.96942,0.22095,-0.08917,-0.05853,1.12,25.70,77.09,0.25,-0.24,77.09,75.97,37.99,0.00,-0.00,37.99,463,537
1736641,0.96737,0.25338,0.00000,0.00000,0.96948,0.22083,-0.08911,-0.05853,-0.45,25.67,77.02,0.25,0.07,77.33,77.78,38.89,0.00,-0.00,38.89,462,538
