T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
2751352,-0.175,1.00000,0.00018,-0.00159,0.00000,0.11,0.03,0.09,0.00,0.70,0.79,0.68,0.34,0.00,-0.00,0.34,600,600,3,4
2751371,-0.175,1.00000,0.00012,-0.00159,0.00006,-0.22,0.02,0.05,0.00,-0.19,-0.14,0.08,0.04,0.00,0.76,0.80,600,600,4,4
2751388,-0.175,1.00000,0.00012,-0.00165,0.00000,-0.34,0.01,0.03,0.00,-0.87,-0.84,-0.50,-0.25,0.00,1.34,1.09,599,601,3,4
2751411,-0.175,1.00000,0.00012,-0.00171,0.00006,-0.34,0.01,0.03,0.00,-0.10,-0.07,0.27,0.13,0.00,1.51,1.65,599,601,4,7
2751429,-0.175,1.00000,0.00006,-0.00165,0.00006,0.67,0.02,0.06,0.00,-0.02,0.04,-0.63,-0.31,0.00,0.67,0.36,600,600,3,5
2751447,-0.175,1.00000,0.00012,-0.00177,0.00006,-0.34,0.01,0.03,0.00,1.28,1.32,1.65,0.83,0.00,0.67,1.50,599,601,3,4
2751466,-0.175,1.00000,0.00018,-0.00183,0.00006,1.57,0.03,0.12,0.00,1.77,1.89,0.32,0.16,0.00,0.34,0.50,600,600,3,5
2751484,-0.175,1.00000,0.00018,-0.00189,0.00006,0.34,0.02,0.08,0.00,2.47,2.54,2.21,1.10,0.00,-0.67,0.43,600,600,3,4
2751502,-0.175,1.00000,0.00012,-0.00189,0.00006,0.56,0.02,0.07,0.00,0.10,0.17,-0.39,-0.19,0.00,-2.01,-2.21,602,598,3,4
2751523,-0.175,1.00000,0.00006,-0.00189,0.00006,-0.78,0.00,0.02,0.00,-1.18,-1.17,-0.38,-0.19,0.00,1.34,1.15,599,601,3,6
2751542,-0.175,1.00000,0.00006,-0.00195,0.00006,0.45,0.01,0.02,0.00,0.39,0.41,-0.04,-0.02,0.00,-1.26,-1.28,601,599,4,4
2751560,-0.175,1.00000,0.00006,-0.00183,0.00006,-0.00,0.01,0.02,0.00,0.29,0.32,0.32,0.16,0.00,0.50,0.66,600,600,4,5
2751579,-0.175,1.00000,0.00006,-0.00189,0.00006,0.34,0.00,0.02,0.00,-0.19,-0.18,-0.51,-0.26,0.00,-1.26,-1.52,601,599,4,5
2751596,-0.175,1.00000,0.00006,-0.00189,0.00006,0.22,0.02,0.07,0.00,0.87,0.94,0.72,0.36,0.00,2.35,2.71,598,602,3,4
2751615,0.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,65535,65535,65535,65535
4294967295,nan,nan,-0.00000,0.00000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,65535,65535,65535,65535
4294967295,nan,nan,nan,nan,nan,nan,nan,0.00,0.00,nan,nan,nan,nan,nan,nan,nan,65535,65535,65535,65535
4294967295,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00,-227303179576079149094179537804268142592.00,nan,nan,65535,65535,65535,65535
4294967295,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,65535,65279,128,0
4294912769,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0
