T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
24153,0.96022,0.27926,0.00000,0.00000,0.96509,0.24530,-0.07758,-0.04950,16.00,28.76,100.67,0.50,-4.46,96.71,80.71,40.35,0.00,-1.41,38.94,462,538
24204,0.96316,0.26893,0.00000,0.00000,0.96686,0.23865,-0.07574,-0.04932,25.63,28.11,98.39,0.50,-8.72,90.17,64.54,32.27,0.00,1.81,34.08,466,534
24254,0.96579,0.25931,0.00000,0.00000,0.97021,0.22607,-0.07214,-0.04901,20.48,26.54,92.89,0.50,-12.84,80.56,60.08,30.04,0.00,3.02,33.06,467,533
24310,0.96775,0.25190,0.00000,0.00000,0.97168,0.22009,-0.07043,-0.04889,14.66,25.75,90.13,0.50,-7.33,83.30,68.64,34.32,0.00,-0.00,34.32,466,534
24371,0.96984,0.24372,0.00000,0.00000,0.97412,0.20996,-0.06763,-0.04865,17.01,24.58,86.04,0.50,-7.88,78.66,61.65,30.82,0.00,-2.01,28.81,472,528
24421,0.97114,0.23851,0.00000,0.00000,0.97528,0.20514,-0.06628,-0.04846,11.53,23.93,83.77,0.50,-7.27,77.00,65.47,32.74,0.00,0.40,33.14,467,533
24477,0.97241,0.23330,0.00000,0.00000,0.97644,0.20001,-0.06470,-0.04834,9.18,23.29,81.52,0.50,-5.14,76.87,67.70,33.85,0.00,0.81,34.65,466,534
24527,0.97347,0.22882,0.00000,0.00000,0.97717,0.19666,-0.06378,-0.04828,10.85,22.90,80.15,0.50,-5.44,75.21,64.35,32.18,0.00,-1.21,30.97,470,530
24578,0.97434,0.22508,0.00000,0.00000,0.97833,0.19147,-0.06232,-0.04816,9.06,22.28,77.99,0.50,-5.23,73.26,64.20,32.10,0.00,0.81,32.90,468,532
24628,0.97520,0.22135,0.00000,0.00000,0.97894,0.18854,-0.06146,-0.04810,7.05,21.94,76.79,0.50,-3.79,73.50,66.45,33.22,0.00,1.41,34.63,466,534
24687,0.97587,0.21835,0.00000,0.00000,0.97992,0.18396,-0.06018,-0.04797,5.60,21.35,74.72,0.50,-2.77,72.45,66.86,33.43,0.00,-0.81,32.62,468,532
24738,0.97637,0.21611,0.00000,0.00000,0.98022,0.18243,-0.05975,-0.04797,4.92,21.16,74.05,0.50,-1.55,73.01,68.08,34.04,0.00,-0.40,33.64,467,533
24788,0.97703,0.21311,0.00000,0.00000,0.98090,0.17926,-0.05884,-0.04791,6.38,20.81,72.83,0.50,-3.91,69.42,63.04,31.52,0.00,-0.00,31.52,469,531
24843,0.97752,0.21086,0.00000,0.00000,0.98126,0.17731,-0.05829,-0.04785,5.37,20.55,71.91,0.50,-2.85,69.56,64.19,32.10,0.00,-1.41,30.69,470,530
24893,0.97816,0.20786,0.00000,0.00000,0.98175,0.17493,-0.05756,-0.04785,6.94,20.31,71.08,0.50,-2.26,69.32,62.38,31.19,0.00,-2.01,29.18,471,529
24944,0.97879,0.20486,0.00000,0.00000,0.98218,0.17261,-0.05695,-0.04773,5.71,20.03,70.12,0.50,-3.95,66.67,60.96,30.48,0.00,-0.20,30.28,470,530
24994,0.97910,0.20336,0.00000,0.00000,0.98267,0.17004,-0.05627,-0.04767,3.36,19.69,68.90,0.50,-1.78,67.62,64.26,32.13,0.00,0.60,32.73,468,532
25049,0.97942,0.20186,0.00000,0.00000,0.98285,0.16913,-0.05597,-0.04767,2.69,19.57,68.49,0.50,-0.81,68.18,65.49,32.75,0.00,0.40,33.15,467,533
25099,0.97988,0.19960,0.00000,0.00000,0.98315,0.16742,-0.05542,-0.04767,6.49,19.43,67.99,0.50,-1.72,66.77,60.28,30.14,0.00,-1.41,28.73,472,528
25150,0.98033,0.19735,0.00000,0.00000,0.98352,0.16559,-0.05487,-0.04761,4.70,19.18,67.13,0.50,-2.51,65.12,60.42,30.21,0.00,-1.01,29.20,471,529
25206,0.98079,0.19509,0.00000,0.00000,0.98407,0.16266,-0.05402,-0.04755,3.69,18.83,65.89,0.50,-3.43,62.96,59.27,29.64,0.00,1.61,31.25,469,531
25257,0.98123,0.19283,0.00000,0.00000,0.98431,0.16113,-0.05359,-0.04749,5.71,18.67,65.35,0.50,-1.80,64.05,58.34,29.17,0.00,0.20,29.37,471,529
25307,0.98167,0.19057,0.00000,0.00000,0.98486,0.15833,-0.05280,-0.04742,4.81,18.34,64.18,0.50,-3.27,61.41,56.60,28.30,0.00,0.40,28.70,472,528
25357,0.98211,0.18832,0.00000,0.00000,0.98511,0.15686,-0.05231,-0.04742,4.70,18.16,63.57,0.50,-2.50,61.57,56.87,28.43,0.00,1.21,29.64,471,529
25412,0.98240,0.18681,0.00000,0.00000,0.98541,0.15503,-0.05176,-0.04736,3.02,17.93,62.74,0.50,-0.90,62.34,59.32,29.66,0.00,1.01,30.67,470,530
25462,0.98268,0.18530,0.00000,0.00000,0.98553,0.15424,-0.05151,-0.04730,3.69,17.84,62.44,0.50,-0.48,62.47,58.77,29.39,0.00,-0.60,28.78,472,528
25512,0.98311,0.18304,0.00000,0.00000,0.98590,0.15222,-0.05090,-0.04724,2.91,17.60,61.59,0.50,-2.46,59.63,56.72,28.36,0.00,0.20,28.56,472,528
25562,0.98325,0.18229,0.00000,0.00000,0.98608,0.15131,-0.05060,-0.04724,2.35,17.47,61.14,0.50,-1.40,60.24,57.89,28.94,0.00,-0.60,28.34,472,528
25618,0.98311,0.18304,0.00000,0.00000,0.98608,0.15118,-0.05048,-0.04724,-0.56,17.42,60.99,0.50,0.23,61.71,62.27,31.14,0.00,0.81,31.94,469,531
25669,0.98325,0.18229,0.00000,0.00000,0.98608,0.15118,-0.05042,-0.04730,1.79,17.45,61.09,0.50,-0.17,61.42,59.63,29.81,0.00,-1.21,28.61,472,528
25719,0.98352,0.18078,0.00000,0.00000,0.98627,0.15021,-0.05011,-0.04724,3.02,17.36,60.78,0.50,-0.78,60.50,57.48,28.74,0.00,-1.21,27.53,473,527
25774,0.98366,0.18002,0.00000,0.00000,0.98645,0.14905,-0.04974,-0.04724,0.78,17.21,60.24,0.50,-1.23,59.51,58.73,29.36,0.00,1.01,30.37,470,530
25824,0.98366,0.18002,0.00000,0.00000,0.98645,0.14893,-0.04968,-0.04724,0.67,17.18,60.13,0.50,0.29,60.93,60.25,30.13,0.00,-0.00,30.13,470,530
25887,0.98394,0.17851,0.00000,0.00000,0.98657,0.14838,-0.04950,-0.04724,2.80,17.15,60.03,0.50,-0.59,59.94,57.14,28.57,0.00,1.41,29.98,471,529
25937,0.98407,0.17776,0.00000,0.00000,0.98682,0.14691,-0.04901,-0.04718,2.13,16.97,59.39,0.50,-2.03,57.85,55.73,27.86,0.00,-2.01,25.85,475,525
25993,0.98407,0.17776,0.00000,0.00000,0.98682,0.14673,-0.04889,-0.04724,-1.34,16.90,59.15,0.50,0.29,59.94,61.28,30.64,0.00,-1.21,29.43,471,529
26043,0.98421,0.17700,0.00000,0.00000,0.98682,0.14703,-0.04889,-0.04730,2.57,16.99,59.46,0.50,0.20,60.16,57.58,28.79,0.00,-0.00,28.79,472,528
26095,0.98435,0.17625,0.00000,0.00000,0.98694,0.14594,-0.04852,-0.04730,2.01,16.86,59.00,0.50,-2.26,57.24,55.22,27.61,0.00,0.20,27.81,473,527
26190,0.98448,0.17549,0.00000,0.00000,0.98706,0.14545,-0.04834,-0.04730,3.25,16.81,58.85,0.50,1.47,60.82,57.57,28.79,0.00,-0.60,28.18,472,528
26240,0.98475,0.17398,0.00000,0.00000,0.98724,0.14447,-0.04803,-0.04730,1.79,16.70,58.47,0.50,-1.27,57.70,55.91,27.95,0.00,0.20,28.15,472,528
26290,0.98475,0.17398,0.00000,0.00000,0.98737,0.14362,-0.04767,-0.04724,1.34,16.57,58.00,0.50,-0.42,58.08,56.74,28.37,0.00,-1.81,26.56,474,526
26340,0.98488,0.17323,0.00000,0.00000,0.98737,0.14337,-0.04761,-0.04730,2.35,16.55,57.93,0.50,0.20,58.63,56.28,28.14,0.00,0.20,28.34,472,528
26397,0.98501,0.17247,0.00000,0.00000,0.98755,0.14252,-0.04730,-0.04724,1.34,16.44,57.55,0.50,-0.84,57.21,55.87,27.93,0.00,1.21,29.14,471,529
26448,0.98515,0.17172,0.00000,0.00000,0.98761,0.14203,-0.04712,-0.04724,0.22,16.38,57.33,0.50,-1.01,56.81,56.59,28.30,0.00,0.50,28.80,472,528
26498,0.98515,0.17172,0.00000,0.00000,0.98761,0.14191,-0.04700,-0.04724,-0.45,16.35,57.21,0.50,1.13,58.85,59.29,29.65,0.00,-1.01,28.64,472,528
26548,0.98515,0.17172,0.00000,0.00000,0.98761,0.14221,-0.04706,-0.04724,-0.56,16.39,57.38,0.50,0.86,58.74,59.30,29.65,0.00,1.61,31.26,469,531
26603,0.98515,0.17172,0.00000,0.00000,0.98755,0.14227,-0.04712,-0.04724,-0.34,16.39,57.37,0.50,-0.46,57.41,57.74,28.87,0.00,-1.21,27.66,473,527
26654,0.98501,0.17247,0.00000,0.00000,0.98755,0.14240,-0.04706,-0.04724,-0.78,16.40,57.39,0.50,-0.07,57.81,58.60,29.30,0.00,-0.40,28.90,472,528
26704,0.98515,0.17172,0.00000,0.00000,0.98755,0.14258,-0.04700,-0.04724,3.47,16.48,57.69,0.50,0.97,59.15,55.69,27.84,0.00,-0.40,27.44,473,527
26760,0.98541,0.17021,0.00000,0.00000,0.98767,0.14166,-0.04675,-0.04718,1.23,16.36,57.27,0.50,-1.45,56.32,55.09,27.54,0.00,2.01,29.56,471,529
26810,0.98541,0.17021,0.00000,0.00000,0.98779,0.14087,-0.04651,-0.04724,-0.45,16.23,56.79,0.50,-0.72,56.57,57.02,28.51,0.00,0.81,29.32,471,529
26861,0.98554,0.16945,0.00000,0.00000,0.98779,0.14099,-0.04657,-0.04724,1.90,16.26,56.93,0.50,0.55,57.98,56.08,28.04,0.00,-0.81,27.23,473,527
26912,0.98567,0.16869,0.00000,0.00000,0.98792,0.14001,-0.04620,-0.04724,3.02,16.18,56.63,0.50,-1.29,55.84,52.82,26.41,0.00,0.40,26.81,474,526
26968,0.98605,0.16643,0.00000,0.00000,0.98810,0.13892,-0.04584,-0.04724,3.13,16.04,56.15,0.50,-2.26,54.39,51.26,25.63,0.00,-1.01,24.62,476,524
27018,0.98605,0.16643,0.00000,0.00000,0.98834,0.13745,-0.04541,-0.04718,0.22,15.84,55.43,0.50,-0.43,55.50,55.28,27.64,0.00,2.62,30.26,470,530
27069,0.98605,0.16643,0.00000,0.00000,0.98834,0.13763,-0.04541,-0.04718,-0.90,15.85,55.47,0.50,0.13,56.10,56.99,28.50,0.00,-0.20,28.30,472,528
27124,0.98618,0.16567,0.00000,0.00000,0.98840,0.13721,-0.04529,-0.04712,1.23,15.82,55.39,0.50,-0.80,55.08,53.85,26.93,0.00,0.81,27.73,473,527
27174,0.98605,0.16643,0.00000,0.00000,0.98834,0.13733,-0.04529,-0.04718,-2.01,15.80,55.30,0.50,0.08,55.87,57.89,28.94,0.00,1.81,30.76,470,530
27236,0.98593,0.16718,0.00000,0.00000,0.98822,0.13849,-0.04553,-0.04718,-1.34,15.93,55.77,0.50,1.91,58.18,59.52,29.76,0.00,-0.81,28.96,472,528
27286,0.98580,0.16794,0.00000,0.00000,0.98816,0.13873,-0.04559,-0.04724,-3.02,15.94,55.78,0.50,-1.18,55.10,58.12,29.06,0.00,-1.21,27.85,473,527
27342,0.98554,0.16945,0.00000,0.00000,0.98785,0.14056,-0.04596,-0.04724,-1.79,16.17,56.59,0.50,1.74,58.84,60.63,30.31,0.00,1.41,31.72,469,531
27393,0.98541,0.17021,0.00000,0.00000,0.98773,0.14142,-0.04620,-0.04730,-2.57,16.27,56.93,0.50,1.24,58.67,61.24,30.62,0.00,1.01,31.63,469,531
27443,0.98541,0.17021,0.00000,0.00000,0.98761,0.14221,-0.04645,-0.04730,0.78,16.40,57.40,0.50,0.72,58.62,57.84,28.92,0.00,-1.61,27.31,473,527
27493,0.98541,0.17021,0.00000,0.00000,0.98767,0.14185,-0.04633,-0.04730,-0.56,16.34,57.19,0.50,-1.15,56.54,57.10,28.55,0.00,0.81,29.35,471,529
27548,0.98515,0.17172,0.00000,0.00000,0.98749,0.14282,-0.04663,-0.04736,-2.35,16.42,57.48,0.50,1.56,59.55,61.90,30.95,0.00,1.01,31.96,469,531
27598,0.98515,0.17172,0.00000,0.00000,0.98743,0.14349,-0.04675,-0.04736,-0.90,16.54,57.89,0.50,1.16,59.55,60.44,30.22,0.00,-0.00,30.22,470,530
27649,0.98501,0.17247,0.00000,0.00000,0.98737,0.14380,-0.04675,-0.04742,-1.68,16.55,57.92,0.50,-0.03,58.38,60.06,30.03,0.00,1.01,31.04,469,531
27705,0.98501,0.17247,0.00000,0.00000,0.98730,0.14429,-0.04688,-0.04742,0.45,16.63,58.21,0.50,1.24,59.95,59.50,29.75,0.00,-0.40,29.35,471,529
27755,0.98501,0.17247,0.00000,0.00000,0.98724,0.14459,-0.04694,-0.04749,1.01,16.68,58.38,0.50,0.72,59.60,58.60,29.30,0.00,-0.00,29.30,471,529
27806,0.98515,0.17172,0.00000,0.00000,0.98730,0.14435,-0.04681,-0.04742,-0.22,16.64,58.24,0.50,-0.97,57.77,58.00,29.00,0.00,0.20,29.20,471,529
27856,0.98488,0.17323,0.00000,0.00000,0.98730,0.14435,-0.04675,-0.04742,-3.25,16.59,58.06,0.50,-0.11,58.44,61.69,30.84,0.00,0.40,31.25,469,531
27912,0.98461,0.17474,0.00000,0.00000,0.98694,0.14630,-0.04724,-0.04749,-2.01,16.82,58.85,0.50,2.89,62.24,64.25,32.13,0.00,-1.41,30.72,470,530
27962,0.98461,0.17474,0.00000,0.00000,0.98676,0.14746,-0.04755,-0.04749,-0.34,16.99,59.48,0.50,0.50,60.48,60.82,30.41,0.00,-1.81,28.60,472,528
28013,0.98448,0.17549,0.00000,0.00000,0.98676,0.14764,-0.04755,-0.04749,-0.34,17.01,59.53,0.50,-0.34,59.70,60.03,30.02,0.00,-0.40,29.61,471,529
28069,0.98435,0.17625,0.00000,0.00000,0.98663,0.14825,-0.04773,-0.04755,-2.35,17.06,59.70,0.50,1.02,61.22,63.57,31.78,0.00,-0.00,31.78,469,531
28119,0.98435,0.17625,0.00000,0.00000,0.98651,0.14905,-0.04791,-0.04755,0.78,17.18,60.15,0.50,2.03,62.68,61.89,30.95,0.00,-1.21,29.74,471,529
28169,0.98421,0.17700,0.00000,0.00000,0.98651,0.14923,-0.04791,-0.04755,-2.46,17.17,60.08,0.50,-0.53,60.05,62.51,31.26,0.00,-0.00,31.26,469,531
28219,0.98407,0.17776,0.00000,0.00000,0.98639,0.14996,-0.04810,-0.04755,-1.45,17.25,60.38,0.50,0.77,61.65,63.10,31.55,0.00,-1.21,30.34,470,530
28275,0.98394,0.17851,0.00000,0.00000,0.98615,0.15118,-0.04840,-0.04767,-2.13,17.40,60.90,0.50,1.96,63.36,65.49,32.74,0.00,0.20,32.94,468,532
28326,0.98380,0.17927,0.00000,0.00000,0.98608,0.15186,-0.04858,-0.04767,-1.23,17.47,61.14,0.50,0.28,61.92,63.15,31.58,0.00,-1.41,30.17,470,530
28377,0.98394,0.17851,0.00000,0.00000,0.98602,0.15192,-0.04846,-0.04761,2.69,17.56,61.45,0.50,0.61,62.57,59.88,29.94,0.00,-1.61,28.33,472,528
28428,0.98380,0.17927,0.00000,0.00000,0.98608,0.15167,-0.04834,-0.04761,-0.67,17.48,61.19,0.50,-0.04,61.66,62.33,31.16,0.00,-0.40,30.76,470,530
28487,0.98380,0.17927,0.00000,0.00000,0.98596,0.15240,-0.04858,-0.04761,0.90,17.59,61.56,0.50,1.30,63.36,62.46,31.23,0.00,-1.41,29.82,471,529
28537,0.98407,0.17776,0.00000,0.00000,0.98608,0.15186,-0.04834,-0.04755,4.03,17.55,61.44,0.50,-1.32,60.61,56.58,28.29,0.00,-1.61,26.68,474,526
28588,0.98421,0.17700,0.00000,0.00000,0.98627,0.15070,-0.04803,-0.04761,1.23,17.39,60.88,0.50,-0.93,60.44,59.21,29.60,0.00,0.60,30.21,470,530
28645,0.98421,0.17700,0.00000,0.00000,0.98627,0.15063,-0.04803,-0.04761,-0.00,17.35,60.74,0.50,-0.29,60.95,60.95,30.48,0.00,-0.81,29.67,471,529
28695,0.98421,0.17700,0.00000,0.00000,0.98633,0.15015,-0.04785,-0.04755,1.34,17.33,60.66,0.50,-0.56,60.60,59.25,29.63,0.00,0.20,29.83,471,529
28756,0.98448,0.17549,0.00000,0.00000,0.98639,0.14990,-0.04773,-0.04755,0.78,17.30,60.56,0.50,-0.05,61.01,60.23,30.11,0.00,0.20,30.32,470,530
28806,0.98475,0.17398,0.00000,0.00000,0.98663,0.14856,-0.04736,-0.04749,4.81,17.20,60.19,0.50,-1.79,58.90,54.09,27.04,0.00,1.41,28.45,472,528
28862,0.98501,0.17247,0.00000,0.00000,0.98688,0.14703,-0.04688,-0.04749,2.24,17.00,59.49,0.50,-2.26,57.74,55.50,27.75,0.00,0.81,28.56,472,528
28912,0.98488,0.17323,0.00000,0.00000,0.98694,0.14661,-0.04669,-0.04742,-1.01,16.88,59.09,0.50,0.17,59.76,60.77,30.38,0.00,0.60,30.99,470,530
28963,0.98501,0.17247,0.00000,0.00000,0.98694,0.14667,-0.04675,-0.04742,2.24,16.94,59.28,0.50,-0.13,59.64,57.41,28.70,0.00,-0.00,28.70,472,528
29059,0.98501,0.17247,0.00000,0.00000,0.98706,0.14581,-0.04657,-0.04742,-2.80,16.76,58.68,0.50,0.01,59.18,61.98,30.99,0.00,1.21,32.20,468,532
29110,0.98488,0.17323,0.00000,0.00000,0.98694,0.14661,-0.04675,-0.04742,-1.68,16.88,59.09,0.50,1.10,60.69,62.37,31.19,0.00,-0.60,30.58,470,530
29162,0.98515,0.17172,0.00000,0.00000,0.98694,0.14667,-0.04669,-0.04749,3.02,16.95,59.33,0.50,-0.05,59.78,56.76,28.38,0.00,-0.67,27.71,473,527
29212,0.98515,0.17172,0.00000,0.00000,0.98706,0.14581,-0.04645,-0.04742,-0.67,16.81,58.83,0.50,-1.86,57.47,58.14,29.07,0.00,2.22,31.29,469,531
29269,0.98515,0.17172,0.00000,0.00000,0.98706,0.14594,-0.04645,-0.04749,-0.78,16.81,58.83,0.50,-0.42,58.91,59.69,29.85,0.00,0.60,30.45,470,530
29319,0.98541,0.17021,0.00000,0.00000,0.98706,0.14600,-0.04645,-0.04742,3.58,16.88,59.08,0.50,0.92,60.50,56.91,28.46,0.00,0.20,28.66,472,528
29369,0.98554,0.16945,0.00000,0.00000,0.98724,0.14465,-0.04608,-0.04742,2.80,16.71,58.50,0.50,-0.45,58.54,55.75,27.87,0.00,1.21,29.08,471,529
29420,0.98567,0.16869,0.00000,0.00000,0.98743,0.14386,-0.04584,-0.04736,0.67,16.61,58.12,0.50,-1.02,57.60,56.93,28.46,0.00,0.81,29.27,471,529
29477,0.98605,0.16643,0.00000,0.00000,0.98767,0.14233,-0.04535,-0.04730,3.80,16.46,57.60,0.50,-1.23,56.87,53.07,26.53,0.00,-0.20,26.33,474,526
29527,0.98618,0.16567,0.00000,0.00000,0.98785,0.14117,-0.04498,-0.04718,2.01,16.30,57.04,0.50,-1.73,55.81,53.80,26.90,0.00,0.20,27.10,473,527
29577,0.98631,0.16491,0.00000,0.00000,0.98792,0.14063,-0.04486,-0.04718,0.67,16.21,56.74,0.50,-0.77,56.47,55.80,27.90,0.00,0.60,28.50,472,528
29675,0.98656,0.16340,0.00000,0.00000,0.98816,0.13898,-0.04431,-0.04718,2.46,16.04,56.14,0.50,-2.73,53.91,51.45,25.72,0.00,-1.01,24.72,476,524
29726,0.98643,0.16416,0.00000,0.00000,0.98816,0.13898,-0.04431,-0.04718,-1.68,15.99,55.95,0.50,0.90,57.35,59.03,29.51,0.00,-0.81,28.71,472,528
29776,0.98643,0.16416,0.00000,0.00000,0.98804,0.13971,-0.04456,-0.04718,0.78,16.08,56.29,0.50,1.15,57.94,57.16,28.58,0.00,-2.62,25.96,475,525
29826,0.98656,0.16340,0.00000,0.00000,0.98810,0.13947,-0.04449,-0.04718,2.13,16.10,56.35,0.50,-0.68,56.17,54.04,27.02,0.00,-2.01,25.01,475,525
29881,0.98668,0.16264,0.00000,0.00000,0.98816,0.13892,-0.04431,-0.04724,0.67,16.03,56.10,0.50,-0.49,56.11,55.44,27.72,0.00,1.61,29.33,471,529
29931,0.98668,0.16264,0.00000,0.00000,0.98828,0.13818,-0.04413,-0.04718,0.34,15.92,55.73,0.50,-2.03,54.20,53.87,26.93,0.00,-0.81,26.13,474,526
29981,0.98681,0.16189,0.00000,0.00000,0.98834,0.13794,-0.04407,-0.04718,1.01,15.90,55.66,0.50,-0.34,55.83,54.82,27.41,0.00,-0.20,27.21,473,527
30037,0.98693,0.16113,0.00000,0.00000,0.98840,0.13745,-0.04388,-0.04724,-0.56,15.83,55.39,0.50,-1.15,54.74,55.30,27.65,0.00,1.81,29.46,471,529
30087,0.98706,0.16037,0.00000,0.00000,0.98840,0.13733,-0.04382,-0.04718,2.35,15.86,55.51,0.50,0.23,56.24,53.89,26.95,0.00,-0.00,26.95,474,526
30149,0.98718,0.15962,0.00000,0.00000,0.98859,0.13611,-0.04346,-0.04712,2.91,15.72,55.03,0.50,-1.20,54.33,51.42,25.71,0.00,-0.81,24.90,476,524
30199,0.98718,0.15962,0.00000,0.00000,0.98865,0.13568,-0.04333,-0.04718,-0.90,15.63,54.71,0.50,-0.09,55.12,56.02,28.01,0.00,2.62,30.63,470,530
30254,0.98730,0.15886,0.00000,0.00000,0.98865,0.13593,-0.04346,-0.04718,2.01,15.69,54.90,0.50,0.41,55.81,53.80,26.90,0.00,-0.81,26.09,474,526
30305,0.98742,0.15810,0.00000,0.00000,0.98877,0.13513,-0.04321,-0.04712,1.01,15.59,54.57,0.50,-1.14,53.93,52.92,26.46,0.00,2.22,28.68,472,528
30355,0.98730,0.15886,0.00000,0.00000,0.98877,0.13513,-0.04327,-0.04712,-1.12,15.55,54.42,0.50,-0.03,54.89,56.01,28.00,0.00,-0.00,28.00,472,528
30410,0.98742,0.15810,0.00000,0.00000,0.98877,0.13507,-0.04333,-0.04712,2.57,15.58,54.54,0.50,-0.01,55.03,52.45,26.23,0.00,-0.60,25.62,475,525
30460,0.98766,0.15659,0.00000,0.00000,0.98889,0.13422,-0.04309,-0.04706,2.57,15.50,54.24,0.50,-0.98,53.76,51.18,25.59,0.00,-0.81,24.79,476,524
30510,0.98766,0.15659,0.00000,0.00000,0.98895,0.13361,-0.04297,-0.04706,-1.01,15.37,53.81,0.50,-2.00,52.31,53.32,26.66,0.00,0.60,27.26,473,527
30560,0.98766,0.15659,0.00000,0.00000,0.98895,0.13385,-0.04321,-0.04706,1.12,15.43,54.01,0.50,0.98,55.49,54.37,27.19,0.00,0.40,27.59,473,527
30615,0.98790,0.15507,0.00000,0.00000,0.98901,0.13330,-0.04303,-0.04700,1.57,15.38,53.83,0.50,-0.98,53.35,51.78,25.89,0.00,1.01,26.90,474,526
30665,0.98790,0.15507,0.00000,0.00000,0.98914,0.13239,-0.04279,-0.04694,1.01,15.26,53.41,0.50,-0.91,53.00,52.00,26.00,0.00,-1.01,24.99,476,524
30715,0.98802,0.15431,0.00000,0.00000,0.98920,0.13214,-0.04272,-0.04694,1.57,15.22,53.28,0.50,-0.56,53.23,51.66,25.83,0.00,-1.41,24.42,476,524
30765,0.98814,0.15356,0.00000,0.00000,0.98926,0.13177,-0.04254,-0.04694,2.46,15.21,53.24,0.50,-0.12,53.62,51.16,25.58,0.00,1.01,26.58,474,526
30820,0.98814,0.15356,0.00000,0.00000,0.98938,0.13080,-0.04230,-0.04694,-0.22,15.05,52.67,0.50,-2.00,51.17,51.40,25.70,0.00,-0.40,25.30,475,525
30870,0.98826,0.15280,0.00000,0.00000,0.98938,0.13086,-0.04230,-0.04694,1.34,15.09,52.81,0.50,0.85,54.16,52.81,26.41,0.00,-1.61,24.80,476,524
30920,0.98849,0.15128,0.00000,0.00000,0.98950,0.13007,-0.04205,-0.04688,4.92,15.06,52.71,0.50,-0.16,53.05,48.12,24.06,0.00,-0.20,23.86,477,523
30975,0.98849,0.15128,0.00000,0.00000,0.98969,0.12897,-0.04175,-0.04681,-1.23,14.83,51.91,0.50,-1.25,51.16,52.39,26.20,0.00,-0.40,25.79,475,525
31025,0.98849,0.15128,0.00000,0.00000,0.98962,0.12933,-0.04181,-0.04688,2.01,14.90,52.16,0.50,0.89,53.55,51.53,25.77,0.00,-1.61,24.16,476,524
31075,0.98884,0.14901,0.00000,0.00000,0.98981,0.12805,-0.04144,-0.04681,5.15,14.82,51.87,0.50,-0.90,51.47,46.32,23.16,0.00,0.81,23.97,477,523
31127,0.98895,0.14825,0.00000,0.00000,0.98993,0.12708,-0.04120,-0.04681,0.78,14.65,51.28,0.50,-0.80,50.97,50.19,25.10,0.00,0.81,25.90,475,525
31223,0.98918,0.14673,0.00000,0.00000,0.99011,0.12561,-0.04077,-0.04675,4.14,14.52,50.83,0.50,-2.11,49.22,45.08,22.54,0.00,1.81,24.35,476,524
31273,0.98929,0.14597,0.00000,0.00000,0.99036,0.12427,-0.04034,-0.04669,-0.00,14.32,50.12,0.50,-2.24,48.38,48.38,24.19,0.00,3.63,27.82,473,527
