T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
14907,0.99670,0.08121,0.00000,0.00000,0.99689,0.06232,-0.02197,-0.04303,6.04,7.24,25.36,0.50,-2.73,23.12,17.08,8.54,0.00,0.20,8.74,492,508
14958,0.99676,0.08045,0.00000,0.00000,0.99695,0.06134,-0.02167,-0.04297,0.22,7.05,24.66,0.50,-0.42,24.74,24.51,12.26,0.00,0.81,13.06,487,513
15014,0.99694,0.07815,0.00000,0.00000,0.99707,0.06012,-0.02124,-0.04297,5.93,6.99,24.47,0.50,-1.29,23.67,17.74,8.87,0.00,-0.40,8.47,492,508
15065,0.99712,0.07586,0.00000,0.00000,0.99719,0.05768,-0.02051,-0.04291,4.36,6.69,23.40,0.50,-3.29,20.62,16.25,8.13,0.00,0.81,8.93,492,508
15116,0.99723,0.07433,0.00000,0.00000,0.99731,0.05615,-0.01996,-0.04285,3.92,6.50,22.76,0.50,-0.89,22.37,18.45,9.23,0.00,-0.40,8.82,492,508
15168,0.99735,0.07280,0.00000,0.00000,0.99738,0.05469,-0.01947,-0.04279,4.14,6.34,22.19,0.50,-1.68,21.01,16.87,8.43,0.00,-0.20,8.23,492,508
15237,0.99757,0.06974,0.00000,0.00000,0.99756,0.05212,-0.01868,-0.04272,3.69,6.04,21.13,0.50,-3.27,18.36,14.67,7.33,0.00,1.01,8.34,492,508
15289,0.99772,0.06744,0.00000,0.00000,0.99762,0.05060,-0.01825,-0.04272,4.25,5.87,20.55,0.50,-1.66,19.38,15.13,7.57,0.00,0.20,7.77,493,507
15339,0.99783,0.06591,0.00000,0.00000,0.99774,0.04871,-0.01770,-0.04260,4.03,5.65,19.77,0.50,-2.52,17.76,13.73,6.86,0.00,-0.00,6.86,494,506
15395,0.99793,0.06438,0.00000,0.00000,0.99780,0.04755,-0.01733,-0.04254,0.56,5.46,19.13,0.50,-0.52,19.11,18.55,9.27,0.00,0.60,9.88,491,509
15446,0.99802,0.06285,0.00000,0.00000,0.99786,0.04675,-0.01703,-0.04254,3.69,5.42,18.97,0.50,-1.15,18.32,14.63,7.32,0.00,-1.41,5.91,495,505
15497,0.99812,0.06132,0.00000,0.00000,0.99799,0.04468,-0.01642,-0.04248,4.25,5.19,18.17,0.50,-3.55,15.11,10.86,5.43,0.00,1.61,7.04,493,507
15548,0.99812,0.06132,0.00000,0.00000,0.99799,0.04419,-0.01617,-0.04242,-1.34,5.05,17.68,0.50,-0.74,17.44,18.78,9.39,0.00,1.41,10.80,490,510
15605,0.99821,0.05979,0.00000,0.00000,0.99805,0.04352,-0.01593,-0.04242,3.36,5.04,17.65,0.50,-2.44,15.72,12.36,6.18,0.00,1.51,7.69,493,507
15657,0.99830,0.05826,0.00000,0.00000,0.99811,0.04230,-0.01556,-0.04236,1.01,4.87,17.04,0.50,-1.11,16.43,15.43,7.71,0.00,0.50,8.22,492,508
15707,0.99826,0.05902,0.00000,0.00000,0.99805,0.04254,-0.01563,-0.04242,-1.23,4.86,17.02,0.50,-0.41,17.11,18.35,9.17,0.00,-0.00,9.17,491,509
15757,0.99830,0.05826,0.00000,0.00000,0.99805,0.04248,-0.01563,-0.04242,1.57,4.90,17.14,0.50,-0.43,17.21,15.64,7.82,0.00,-0.00,7.82,493,507
15812,0.99826,0.05902,0.00000,0.00000,0.99805,0.04260,-0.01556,-0.04242,-3.25,4.84,16.94,0.50,-0.84,16.60,19.85,9.92,0.00,0.60,10.53,490,510
15862,0.99821,0.05979,0.00000,0.00000,0.99805,0.04352,-0.01581,-0.04236,0.56,5.00,17.51,0.50,-0.08,17.92,17.36,8.68,0.00,-0.20,8.48,492,508
15912,0.99821,0.05979,0.00000,0.00000,0.99805,0.04340,-0.01563,-0.04236,-0.45,4.97,17.40,0.50,-0.67,17.23,17.68,8.84,0.00,1.61,10.45,490,510
15967,0.99826,0.05902,0.00000,0.00000,0.99805,0.04358,-0.01563,-0.04236,1.01,5.02,17.55,0.50,-0.01,18.04,17.03,8.52,0.00,0.60,9.12,491,509
16017,0.99830,0.05826,0.00000,0.00000,0.99805,0.04272,-0.01538,-0.04236,1.90,4.93,17.26,0.50,-1.90,15.86,13.95,6.98,0.00,0.20,7.18,493,507
16067,0.99830,0.05826,0.00000,0.00000,0.99811,0.04254,-0.01532,-0.04236,-0.34,4.88,17.07,0.50,0.10,17.66,18.00,9.00,0.00,0.20,9.20,491,509
16117,0.99830,0.05826,0.00000,0.00000,0.99811,0.04242,-0.01532,-0.04230,1.57,4.89,17.12,0.50,-0.53,17.09,15.52,7.76,0.00,-1.21,6.55,494,506
16172,0.99830,0.05826,0.00000,0.00000,0.99811,0.04218,-0.01520,-0.04230,-0.90,4.83,16.89,0.50,-0.32,17.07,17.96,8.98,0.00,-0.00,8.98,492,508
16223,0.99835,0.05749,0.00000,0.00000,0.99811,0.04193,-0.01508,-0.04230,1.23,4.83,16.90,0.50,-1.20,16.20,14.97,7.48,0.00,1.01,8.49,492,508
16275,0.99839,0.05673,0.00000,0.00000,0.99811,0.04150,-0.01489,-0.04230,0.45,4.77,16.69,0.50,-1.27,15.92,15.47,7.74,0.00,0.60,8.34,492,508
16326,0.99839,0.05673,0.00000,0.00000,0.99811,0.04163,-0.01489,-0.04230,0.45,4.78,16.74,0.50,-0.25,16.99,16.54,8.27,0.00,-0.20,8.07,492,508
16381,0.99843,0.05596,0.00000,0.00000,0.99817,0.04102,-0.01459,-0.04224,1.57,4.73,16.55,0.50,-0.52,16.54,14.97,7.48,0.00,-1.01,6.48,494,506
16431,0.99843,0.05596,0.00000,0.00000,0.99817,0.04083,-0.01453,-0.04224,-1.12,4.67,16.34,0.50,-1.09,15.75,16.87,8.43,0.00,0.81,9.24,491,509
16481,0.99843,0.05596,0.00000,0.00000,0.99817,0.04095,-0.01447,-0.04224,-0.78,4.69,16.41,0.50,-0.49,16.42,17.20,8.60,0.00,1.61,10.21,490,510
16536,0.99843,0.05596,0.00000,0.00000,0.99817,0.04120,-0.01453,-0.04224,-0.00,4.73,16.54,0.50,0.69,17.73,17.73,8.86,0.00,-0.40,8.46,492,508
16586,0.99843,0.05596,0.00000,0.00000,0.99817,0.04108,-0.01440,-0.04224,-1.45,4.69,16.42,0.50,-0.92,16.00,17.45,8.73,0.00,1.41,10.14,490,510
16636,0.99839,0.05673,0.00000,0.00000,0.99811,0.04169,-0.01447,-0.04224,-1.01,4.77,16.69,0.50,1.39,18.57,19.58,9.79,0.00,-1.41,8.38,492,508
16687,0.99843,0.05596,0.00000,0.00000,0.99811,0.04175,-0.01447,-0.04224,0.90,4.80,16.81,0.50,-0.95,16.36,15.47,7.73,0.00,-0.20,7.53,493,507
16762,0.99835,0.05749,0.00000,0.00000,0.99811,0.04230,-0.01453,-0.04224,-0.90,4.84,16.94,0.50,0.87,18.31,19.20,9.60,0.00,-2.42,7.18,493,507
16815,0.99839,0.05673,0.00000,0.00000,0.99811,0.04205,-0.01447,-0.04224,1.12,4.84,16.95,0.50,-0.45,17.00,15.88,7.94,0.00,-1.01,6.93,494,506
16865,0.99839,0.05673,0.00000,0.00000,0.99811,0.04211,-0.01440,-0.04218,-0.56,4.82,16.88,0.50,0.10,17.48,18.04,9.02,0.00,-1.21,7.81,493,507
16916,0.99839,0.05673,0.00000,0.00000,0.99811,0.04193,-0.01434,-0.04218,0.22,4.81,16.85,0.50,-1.71,15.64,15.42,7.71,0.00,0.40,8.11,492,508
16985,0.99839,0.05673,0.00000,0.00000,0.99811,0.04211,-0.01434,-0.04224,-0.90,4.82,16.87,0.50,0.87,18.23,19.13,9.56,0.00,1.01,10.57,490,510
17035,0.99839,0.05673,0.00000,0.00000,0.99811,0.04211,-0.01428,-0.04224,2.13,4.86,17.02,0.50,-0.28,17.24,15.12,7.56,0.00,-0.40,7.16,493,507
17085,0.99843,0.05596,0.00000,0.00000,0.99811,0.04169,-0.01416,-0.04218,0.22,4.79,16.75,0.50,-0.18,17.07,16.85,8.42,0.00,1.41,9.83,491,509
17140,0.99843,0.05596,0.00000,0.00000,0.99817,0.04163,-0.01410,-0.04218,2.35,4.81,16.84,0.50,0.48,17.81,15.46,7.73,0.00,-2.82,4.91,496,504
17191,0.99843,0.05596,0.00000,0.00000,0.99817,0.04120,-0.01392,-0.04211,0.67,4.74,16.58,0.50,-0.60,16.48,15.81,7.90,0.00,1.81,9.72,491,509
17243,0.99843,0.05596,0.00000,0.00000,0.99817,0.04156,-0.01404,-0.04211,-1.90,4.74,16.59,0.50,0.87,17.96,19.86,9.93,0.00,0.20,10.13,490,510
17294,0.99843,0.05596,0.00000,0.00000,0.99811,0.04199,-0.01404,-0.04205,1.23,4.84,16.93,0.50,-0.43,16.99,15.76,7.88,0.00,0.20,8.08,492,508
17349,0.99839,0.05673,0.00000,0.00000,0.99811,0.04199,-0.01404,-0.04205,-1.79,4.79,16.77,0.50,0.13,17.40,19.19,9.59,0.00,0.40,10.00,491,509
17399,0.99839,0.05673,0.00000,0.00000,0.99811,0.04230,-0.01416,-0.04205,-0.67,4.84,16.95,0.50,-0.42,17.03,17.70,8.85,0.00,1.21,10.06,490,510
17449,0.99843,0.05596,0.00000,0.00000,0.99811,0.04199,-0.01404,-0.04199,0.90,4.83,16.91,0.50,-1.79,15.62,14.72,7.36,0.00,1.01,8.37,492,508
17499,0.99843,0.05596,0.00000,0.00000,0.99811,0.04218,-0.01410,-0.04199,-0.67,4.83,16.90,0.50,0.10,17.50,18.17,9.09,0.00,0.40,9.49,491,509
17556,0.99843,0.05596,0.00000,0.00000,0.99817,0.04187,-0.01398,-0.04199,1.12,4.82,16.87,0.50,-1.22,16.15,15.04,7.52,0.00,0.81,8.32,492,508
17606,0.99843,0.05596,0.00000,0.00000,0.99817,0.04144,-0.01392,-0.04199,-0.22,4.75,16.63,0.50,-1.02,16.11,16.33,8.17,0.00,0.40,8.57,492,508
17656,0.99843,0.05596,0.00000,0.00000,0.99817,0.04169,-0.01398,-0.04199,-0.00,4.78,16.74,0.50,-0.17,17.07,17.07,8.54,0.00,0.81,9.34,491,509
17711,0.99852,0.05443,0.00000,0.00000,0.99817,0.04095,-0.01379,-0.04193,1.45,4.72,16.52,0.50,-1.38,15.64,14.18,7.09,0.00,0.60,7.70,493,507
17762,0.99852,0.05443,0.00000,0.00000,0.99823,0.04047,-0.01361,-0.04193,0.56,4.65,16.28,0.50,-1.12,15.66,15.10,7.55,0.00,-0.40,7.15,493,507
17812,0.99860,0.05290,0.00000,0.00000,0.99823,0.03973,-0.01349,-0.04193,1.68,4.58,16.04,0.50,-2.74,13.80,12.12,6.06,0.00,1.41,7.47,493,507
17862,0.99864,0.05213,0.00000,0.00000,0.99829,0.03876,-0.01318,-0.04187,0.56,4.46,15.59,0.50,-1.54,14.55,13.99,7.00,0.00,1.21,8.21,492,508
17920,0.99864,0.05213,0.00000,0.00000,0.99829,0.03857,-0.01318,-0.04187,1.34,4.45,15.56,0.50,0.84,16.90,15.56,7.78,0.00,-1.81,5.97,495,505
17971,0.99872,0.05060,0.00000,0.00000,0.99835,0.03754,-0.01288,-0.04187,2.13,4.34,15.18,0.50,-2.07,13.61,11.49,5.74,0.00,1.41,7.15,493,507
18021,0.99872,0.05060,0.00000,0.00000,0.99835,0.03662,-0.01263,-0.04181,0.34,4.21,14.72,0.50,-0.69,14.54,14.20,7.10,0.00,-0.20,6.90,494,506
18071,0.99876,0.04983,0.00000,0.00000,0.99835,0.03662,-0.01257,-0.04181,-0.22,4.20,14.69,0.50,-0.59,14.61,14.83,7.41,0.00,0.81,8.22,492,508
18127,0.99876,0.04983,0.00000,0.00000,0.99841,0.03601,-0.01239,-0.04181,0.22,4.13,14.47,0.50,-0.25,14.72,14.50,7.25,0.00,0.60,7.85,493,507
18177,0.99880,0.04907,0.00000,0.00000,0.99841,0.03589,-0.01227,-0.04181,-0.56,4.11,14.38,0.50,-1.01,13.87,14.43,7.22,0.00,0.40,7.62,493,507
18227,0.99880,0.04907,0.00000,0.00000,0.99841,0.03583,-0.01227,-0.04181,-0.34,4.11,14.37,0.50,-0.59,14.28,14.62,7.31,0.00,-0.40,6.91,494,506
18282,0.99880,0.04907,0.00000,0.00000,0.99841,0.03540,-0.01208,-0.04181,1.34,4.08,14.29,0.50,-1.39,13.40,12.06,6.03,0.00,-0.20,5.83,495,505
