T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
12513,0.99988,-0.01534,0.00000,0.00000,0.99988,-0.01666,0.00189,-0.00049,0.00,1.91,2.86,0.00,0.00,2.86,2.86,7.16,0.00,0.00,7.16,243,257
12569,0.99990,-0.01381,0.00000,0.00000,0.99988,-0.01660,0.00183,-0.00049,1.90,1.87,2.81,0.00,-0.36,2.46,0.55,1.38,0.00,-0.00,1.38,249,251
12619,0.99990,-0.01381,0.00000,0.00000,0.99988,-0.01599,0.00159,-0.00055,-0.56,1.83,2.74,0.00,-0.08,2.67,3.22,8.06,0.00,0.00,8.06,242,258
12669,0.99989,-0.01457,0.00000,0.00000,0.99988,-0.01630,0.00171,-0.00049,-1.57,1.89,2.84,0.00,0.31,3.15,4.72,11.79,0.00,0.00,11.79,239,261
12719,0.99992,-0.01304,0.00000,0.00000,0.99988,-0.01636,0.00165,-0.00037,5.26,1.81,2.72,0.00,-0.49,2.23,-3.03,-7.58,0.00,-0.00,-7.58,257,243
12774,0.99994,-0.01074,0.00000,0.00000,0.99988,-0.01379,0.00110,-0.00043,4.59,1.51,2.27,0.00,-1.04,1.23,-3.36,-8.40,0.00,-0.00,-8.40,258,242
12825,0.99993,-0.01150,0.00000,0.00000,0.99994,-0.01270,0.00061,-0.00110,-3.69,1.49,2.23,0.00,0.56,2.79,6.48,16.21,0.00,0.00,16.21,234,266
12875,0.99990,-0.01381,0.00000,0.00000,0.99988,-0.01520,0.00116,-0.00104,-4.81,1.81,2.72,0.00,0.91,3.64,8.45,21.12,0.00,-0.00,21.12,229,271
12925,0.99989,-0.01457,0.00000,0.00000,0.99988,-0.01642,0.00140,-0.00079,-2.69,1.92,2.89,0.00,0.46,3.34,6.03,15.07,0.00,0.00,15.07,235,265
12980,0.99984,-0.01764,0.00000,0.00000,0.99982,-0.01862,0.00195,-0.00067,-5.48,2.22,3.32,0.00,1.19,4.51,9.99,24.98,0.00,0.00,24.98,226,274
13030,0.99980,-0.01994,0.00000,0.00000,0.99982,-0.02026,0.00226,-0.00067,-6.38,2.41,3.61,0.00,1.01,4.62,11.00,27.49,0.00,0.00,27.49,223,277
13081,0.99974,-0.02301,0.00000,0.00000,0.99969,-0.02350,0.00287,-0.00085,-6.15,2.79,4.18,0.00,1.28,5.46,11.61,29.02,0.00,0.00,29.02,221,279
13138,0.99970,-0.02454,0.00000,0.00000,0.99969,-0.02533,0.00336,-0.00073,-1.90,2.94,4.40,0.00,0.63,5.03,6.93,17.33,0.00,0.00,17.33,233,267
13188,0.99968,-0.02531,0.00000,0.00000,0.99963,-0.02637,0.00354,-0.00049,-2.69,3.06,4.59,0.00,0.52,5.11,7.80,19.49,0.00,0.00,19.49,231,269
13238,0.99962,-0.02761,0.00000,0.00000,0.99963,-0.02753,0.00378,-0.00024,-5.82,3.22,4.83,0.00,0.77,5.59,11.41,28.53,0.00,0.00,28.53,222,278
13289,0.99948,-0.03221,0.00000,0.00000,0.99951,-0.03076,0.00446,-0.00012,-10.63,3.69,5.53,0.00,1.95,7.47,18.10,45.26,0.00,0.00,45.26,205,295
13345,0.99943,-0.03374,0.00000,0.00000,0.99939,-0.03522,0.00549,0.00049,-2.01,4.09,6.14,0.00,0.55,6.69,8.70,21.76,0.00,-0.00,21.76,229,271
13395,0.99940,-0.03451,0.00000,0.00000,0.99933,-0.03564,0.00531,0.00055,-0.78,4.10,6.15,0.00,0.15,6.30,7.08,17.71,0.00,0.00,17.71,233,267
13461,0.99926,-0.03834,0.00000,0.00000,0.99933,-0.03668,0.00568,-0.00018,-10.18,4.33,6.50,0.00,1.75,8.25,18.43,46.08,0.00,0.00,46.08,204,296
13511,0.99908,-0.04294,0.00000,0.00000,0.99908,-0.04187,0.00696,-0.00006,-10.52,4.96,7.44,0.00,2.23,9.66,20.18,50.46,0.00,-0.00,50.46,200,300
13566,0.99898,-0.04524,0.00000,0.00000,0.99890,-0.04626,0.00806,0.00006,-1.90,5.36,8.04,0.00,0.58,8.62,10.52,26.31,0.00,-0.00,26.31,224,276
13617,0.99901,-0.04447,0.00000,0.00000,0.99890,-0.04584,0.00793,0.00006,3.13,5.21,7.81,0.00,-0.69,7.12,3.98,9.96,0.00,-0.00,9.96,241,259
13667,0.99904,-0.04370,0.00000,0.00000,0.99896,-0.04504,0.00775,0.00006,0.00,5.15,7.72,0.00,-0.15,7.57,7.57,18.92,0.00,0.00,18.92,232,268
13722,0.99898,-0.04524,0.00000,0.00000,0.99890,-0.04584,0.00793,0.00000,-3.80,5.31,7.97,0.00,0.70,8.67,12.47,31.18,0.00,0.00,31.18,219,281
13772,0.99891,-0.04677,0.00000,0.00000,0.99884,-0.04730,0.00830,0.00006,-3.80,5.48,8.23,0.00,0.93,9.16,12.96,32.40,0.00,-0.00,32.40,218,282
13822,0.99883,-0.04830,0.00000,0.00000,0.99878,-0.04907,0.00879,0.00012,-1.68,5.65,8.48,0.00,0.34,8.81,10.49,26.23,0.00,-0.00,26.23,224,276
13873,0.99883,-0.04830,0.00000,0.00000,0.99872,-0.04956,0.00891,0.00012,-0.56,5.69,8.54,0.00,0.12,8.66,9.22,23.05,0.00,-0.00,23.05,227,273
13929,0.99880,-0.04907,0.00000,0.00000,0.99872,-0.04993,0.00903,0.00018,-0.67,5.73,8.60,0.00,0.21,8.81,9.48,23.70,0.00,0.00,23.70,227,273
13981,0.99876,-0.04983,0.00000,0.00000,0.99872,-0.05035,0.00916,0.00018,-1.90,5.80,8.69,0.00,0.28,8.97,10.88,27.19,0.00,0.00,27.19,223,277
14031,0.99872,-0.05060,0.00000,0.00000,0.99866,-0.05139,0.00940,0.00018,-2.01,5.92,8.88,0.00,0.02,8.90,10.91,27.29,0.00,-0.00,27.29,223,277
14081,0.99868,-0.05137,0.00000,0.00000,0.99860,-0.05206,0.00964,0.00024,-1.01,5.99,8.99,0.00,0.37,9.36,10.36,25.91,0.00,0.00,25.91,225,275
14136,0.99868,-0.05137,0.00000,0.00000,0.99860,-0.05237,0.00977,0.00031,-1.23,6.02,9.03,0.00,0.15,9.19,10.42,26.05,0.00,0.00,26.05,224,276
14186,0.99864,-0.05213,0.00000,0.00000,0.99860,-0.05261,0.00983,0.00031,-0.56,6.06,9.08,0.00,0.26,9.34,9.90,24.75,0.00,-0.00,24.75,226,274
14236,0.99860,-0.05290,0.00000,0.00000,0.99854,-0.05322,0.01001,0.00037,-1.57,6.13,9.19,0.00,0.33,9.52,11.09,27.72,0.00,0.00,27.72,223,277
14291,0.99856,-0.05366,0.00000,0.00000,0.99854,-0.05371,0.01013,0.00037,-1.34,6.17,9.25,0.00,0.16,9.41,10.76,26.89,0.00,0.00,26.89,224,276
14343,0.99852,-0.05443,0.00000,0.00000,0.99847,-0.05426,0.01025,0.00043,-0.56,6.23,9.34,0.00,0.08,9.42,9.98,24.95,0.00,-0.00,24.95,226,274
14394,0.99852,-0.05443,0.00000,0.00000,0.99847,-0.05444,0.01038,0.00037,-0.67,6.25,9.37,0.00,0.11,9.48,10.15,25.38,0.00,0.00,25.38,225,275
14444,0.99852,-0.05443,0.00000,0.00000,0.99841,-0.05487,0.01068,0.00043,-1.23,6.31,9.46,0.00,0.16,9.63,10.86,27.14,0.00,-0.00,27.14,223,277
14500,0.99848,-0.05520,0.00000,0.00000,0.99841,-0.05536,0.01099,0.00043,-0.67,6.36,9.54,0.00,0.21,9.76,10.43,26.07,0.00,-0.00,26.07,224,276
14551,0.99843,-0.05596,0.00000,0.00000,0.99835,-0.05609,0.01129,0.00049,-0.22,6.43,9.65,0.00,0.09,9.74,9.97,24.91,0.00,-0.00,24.91,226,274
14601,0.99843,-0.05596,0.00000,0.00000,0.99835,-0.05627,0.01135,0.00049,-0.22,6.46,9.69,0.00,0.14,9.83,10.05,25.13,0.00,0.00,25.13,225,275
14651,0.99843,-0.05596,0.00000,0.00000,0.99835,-0.05658,0.01154,0.00043,-0.45,6.49,9.74,0.00,0.17,9.91,10.36,25.90,0.00,0.00,25.90,225,275
14708,0.99839,-0.05673,0.00000,0.00000,0.99829,-0.05695,0.01160,0.00043,-1.34,6.53,9.80,0.00,0.18,9.98,11.32,28.31,0.00,0.00,28.31,222,278
14758,0.99839,-0.05673,0.00000,0.00000,0.99829,-0.05756,0.01178,0.00049,-0.67,6.61,9.91,0.00,0.13,10.04,10.71,26.78,0.00,-0.00,26.78,224,276
14808,0.99835,-0.05749,0.00000,0.00000,0.99823,-0.05786,0.01196,0.00049,-0.56,6.65,9.98,0.00,0.36,10.35,10.91,27.27,0.00,-0.00,27.27,223,277
14864,0.99835,-0.05749,0.00000,0.00000,0.99823,-0.05841,0.01202,0.00049,0.00,6.70,10.05,0.00,0.11,10.16,10.16,25.39,0.00,-0.00,25.39,225,275
14914,0.99830,-0.05826,0.00000,0.00000,0.99823,-0.05859,0.01215,0.00049,-0.22,6.73,10.10,0.00,0.05,10.15,10.37,25.93,0.00,0.00,25.93,225,275
14964,0.99830,-0.05826,0.00000,0.00000,0.99817,-0.05908,0.01239,0.00055,-1.01,6.79,10.18,0.00,0.26,10.44,11.45,28.63,0.00,0.00,28.63,222,278
15014,0.99826,-0.05902,0.00000,0.00000,0.99817,-0.05939,0.01251,0.00055,-0.78,6.83,10.24,0.00,0.21,10.45,11.24,28.09,0.00,0.00,28.09,222,278
15073,0.99826,-0.05902,0.00000,0.00000,0.99811,-0.05981,0.01294,0.00055,-0.22,6.86,10.29,0.00,0.14,10.43,10.66,26.64,0.00,-0.00,26.64,224,276
15123,0.99821,-0.05979,0.00000,0.00000,0.99811,-0.05994,0.01300,0.00061,-0.22,6.88,10.32,0.00,0.05,10.38,10.60,26.50,0.00,0.00,26.50,224,276
15173,0.99826,-0.05902,0.00000,0.00000,0.99811,-0.06012,0.01312,0.00061,0.00,6.89,10.34,0.00,0.14,10.48,10.48,26.20,0.00,0.00,26.20,224,276
15225,0.99821,-0.05979,0.00000,0.00000,0.99811,-0.06024,0.01318,0.00061,-0.78,6.92,10.37,0.00,0.12,10.49,11.28,28.19,0.00,0.00,28.19,222,278
15280,0.99821,-0.05979,0.00000,0.00000,0.99811,-0.06042,0.01324,0.00061,0.00,6.93,10.39,0.00,0.07,10.46,10.46,26.16,0.00,0.00,26.16,224,276
15330,0.99821,-0.05979,0.00000,0.00000,0.99811,-0.06030,0.01324,0.00061,0.56,6.92,10.38,0.00,-0.02,10.36,9.80,24.50,0.00,-0.00,24.50,226,274
15380,0.99821,-0.05979,0.00000,0.00000,0.99811,-0.06036,0.01331,0.00061,-0.34,6.93,10.39,0.00,0.09,10.48,10.81,27.03,0.00,-0.00,27.03,223,277
15449,0.99821,-0.05979,0.00000,0.00000,0.99805,-0.06061,0.01337,0.00061,-0.22,6.95,10.43,0.00,-0.03,10.39,10.62,26.55,0.00,-0.00,26.55,224,276
15500,0.99821,-0.05979,0.00000,0.00000,0.99805,-0.06079,0.01355,0.00061,-0.67,6.98,10.47,0.00,0.12,10.59,11.26,28.16,0.00,0.00,28.16,222,278
15551,0.99821,-0.05979,0.00000,0.00000,0.99805,-0.06079,0.01361,0.00061,-0.56,6.97,10.45,0.00,-0.10,10.35,10.91,27.27,0.00,0.00,27.27,223,277
15601,0.99816,-0.06056,0.00000,0.00000,0.99805,-0.06067,0.01373,0.00061,-0.56,6.97,10.45,0.00,0.08,10.53,11.09,27.72,0.00,0.00,27.72,223,277
15658,0.99816,-0.06056,0.00000,0.00000,0.99805,-0.06073,0.01385,0.00061,-0.67,6.97,10.46,0.00,0.10,10.56,11.23,28.08,0.00,0.00,28.08,222,278
15708,0.99816,-0.06056,0.00000,0.00000,0.99805,-0.06085,0.01385,0.00055,-0.67,6.99,10.48,0.00,0.10,10.59,11.26,28.14,0.00,0.00,28.14,222,278
15758,0.99812,-0.06132,0.00000,0.00000,0.99805,-0.06104,0.01398,0.00055,-1.12,7.02,10.52,0.00,0.11,10.63,11.75,29.37,0.00,0.00,29.37,221,279
15809,0.99812,-0.06132,0.00000,0.00000,0.99805,-0.06128,0.01404,0.00055,-0.67,7.04,10.56,0.00,0.12,10.68,11.35,28.37,0.00,0.00,28.37,222,278
15864,0.99807,-0.06209,0.00000,0.00000,0.99799,-0.06140,0.01410,0.00055,-0.45,7.05,10.57,0.00,0.07,10.64,11.09,27.72,0.00,0.00,27.72,223,277
15914,0.99807,-0.06209,0.00000,0.00000,0.99799,-0.06146,0.01422,0.00055,0.22,7.05,10.57,0.00,0.02,10.59,10.36,25.91,0.00,-0.00,25.91,225,275
15964,0.99807,-0.06209,0.00000,0.00000,0.99799,-0.06134,0.01422,0.00049,0.78,7.04,10.56,0.00,0.03,10.60,9.81,24.53,0.00,-0.00,24.53,226,274
16020,0.99807,-0.06209,0.00000,0.00000,0.99805,-0.06128,0.01434,0.00055,-0.22,7.03,10.55,0.00,0.06,10.61,10.83,27.07,0.00,0.00,27.07,223,277
16070,0.99807,-0.06209,0.00000,0.00000,0.99799,-0.06134,0.01434,0.00055,-0.22,7.03,10.55,0.00,-0.05,10.50,10.73,26.82,0.00,-0.00,26.82,224,276
16121,0.99807,-0.06209,0.00000,0.00000,0.99799,-0.06146,0.01434,0.00055,-0.56,7.06,10.59,0.00,0.07,10.65,11.21,28.04,0.00,0.00,28.04,222,278
16171,0.99807,-0.06209,0.00000,0.00000,0.99799,-0.06146,0.01428,0.00055,-0.11,7.05,10.58,0.00,0.07,10.65,10.76,26.90,0.00,0.00,26.90,224,276
16227,0.99807,-0.06209,0.00000,0.00000,0.99799,-0.06171,0.01422,0.00055,-0.67,7.09,10.63,0.00,0.07,10.70,11.37,28.42,0.00,0.00,28.42,222,278
16277,0.99807,-0.06209,0.00000,0.00000,0.99799,-0.06183,0.01416,0.00055,-0.78,7.08,10.63,0.00,-0.06,10.56,11.34,28.36,0.00,0.00,28.36,222,278
16327,0.99802,-0.06285,0.00000,0.00000,0.99799,-0.06195,0.01410,0.00055,-0.67,7.11,10.67,0.00,0.17,10.84,11.51,28.78,0.00,0.00,28.78,222,278
16383,0.99802,-0.06285,0.00000,0.00000,0.99799,-0.06219,0.01404,0.00055,-0.56,7.14,10.70,0.00,0.12,10.83,11.39,28.46,0.00,0.00,28.46,222,278
16433,0.99802,-0.06285,0.00000,0.00000,0.99792,-0.06250,0.01410,0.00055,0.11,7.17,10.75,0.00,0.07,10.82,10.71,26.77,0.00,-0.00,26.77,224,276
16484,0.99802,-0.06285,0.00000,0.00000,0.99792,-0.06250,0.01410,0.00055,0.11,7.18,10.76,0.00,0.10,10.86,10.75,26.88,0.00,-0.00,26.88,224,276
16534,0.99797,-0.06362,0.00000,0.00000,0.99792,-0.06250,0.01410,0.00055,0.34,7.16,10.74,0.00,0.07,10.81,10.48,26.19,0.00,-0.00,26.19,224,276
16590,0.99797,-0.06362,0.00000,0.00000,0.99792,-0.06256,0.01422,0.00055,-0.11,7.18,10.76,0.00,0.00,10.77,10.88,27.20,0.00,-0.00,27.20,223,277
16640,0.99797,-0.06362,0.00000,0.00000,0.99792,-0.06268,0.01422,0.00055,0.45,7.18,10.77,0.00,-0.08,10.69,10.24,25.60,0.00,-0.00,25.60,225,275
16690,0.99797,-0.06362,0.00000,0.00000,0.99792,-0.06287,0.01416,0.00055,0.11,7.22,10.83,0.00,0.19,11.01,10.90,27.26,0.00,-0.00,27.26,223,277
16740,0.99797,-0.06362,0.00000,0.00000,0.99792,-0.06311,0.01410,0.00055,-0.34,7.24,10.86,0.00,0.09,10.95,11.29,28.22,0.00,-0.00,28.22,222,278
16795,0.99793,-0.06438,0.00000,0.00000,0.99786,-0.06354,0.01398,0.00055,-0.78,7.30,10.95,0.00,0.18,11.12,11.91,29.77,0.00,0.00,29.77,221,279
16846,0.99793,-0.06438,0.00000,0.00000,0.99786,-0.06396,0.01404,0.00061,-0.56,7.34,11.02,0.00,0.22,11.24,11.80,29.50,0.00,0.00,29.50,221,279
16897,0.99788,-0.06515,0.00000,0.00000,0.99786,-0.06421,0.01404,0.00061,-0.67,7.37,11.06,0.00,0.04,11.09,11.77,29.41,0.00,0.00,29.41,221,279
16953,0.99788,-0.06515,0.00000,0.00000,0.99780,-0.06445,0.01416,0.00061,-0.11,7.39,11.09,0.00,-0.01,11.08,11.19,27.97,0.00,-0.00,27.97,223,277
17003,0.99788,-0.06515,0.00000,0.00000,0.99780,-0.06476,0.01428,0.00061,-0.11,7.43,11.15,0.00,0.12,11.27,11.38,28.45,0.00,-0.00,28.45,222,278
17053,0.99788,-0.06515,0.00000,0.00000,0.99774,-0.06519,0.01440,0.00061,-0.34,7.48,11.22,0.00,0.09,11.32,11.65,29.13,0.00,0.00,29.13,221,279
17103,0.99783,-0.06591,0.00000,0.00000,0.99774,-0.06537,0.01447,0.00061,-1.01,7.51,11.26,0.00,0.21,11.46,12.47,31.18,0.00,0.00,31.18,219,281
17176,0.99783,-0.06591,0.00000,0.00000,0.99774,-0.06592,0.01471,0.00067,-0.45,7.57,11.35,0.00,0.09,11.44,11.89,29.72,0.00,0.00,29.72,221,279
17227,0.99783,-0.06591,0.00000,0.00000,0.99774,-0.06592,0.01477,0.00067,0.34,7.55,11.33,0.00,-0.02,11.32,10.98,27.45,0.00,-0.00,27.45,223,277
17278,0.99783,-0.06591,0.00000,0.00000,0.99774,-0.06592,0.01483,0.00067,0.11,7.56,11.34,0.00,-0.03,11.30,11.19,27.98,0.00,-0.00,27.98,223,277
17328,0.99783,-0.06591,0.00000,0.00000,0.99768,-0.06604,0.01489,0.00067,-0.78,7.58,11.37,0.00,0.07,11.44,12.22,30.55,0.00,0.00,30.55,220,280
17383,0.99783,-0.06591,0.00000,0.00000,0.99768,-0.06641,0.01495,0.00067,-0.22,7.62,11.43,0.00,0.11,11.54,11.76,29.40,0.00,-0.00,29.40,221,279
17446,0.99783,-0.06591,0.00000,0.00000,0.99768,-0.06671,0.01495,0.00067,0.56,7.65,11.48,0.00,0.18,11.65,11.09,27.73,0.00,-0.00,27.73,223,277
17496,0.99783,-0.06591,0.00000,0.00000,0.99768,-0.06671,0.01483,0.00061,0.00,7.65,11.48,0.00,0.07,11.54,11.54,28.86,0.00,0.00,28.86,222,278
17552,0.99783,-0.06591,0.00000,0.00000,0.99768,-0.06671,0.01471,0.00061,-0.67,7.66,11.49,0.00,0.12,11.61,12.28,30.69,0.00,0.00,30.69,220,280
17602,0.99783,-0.06591,0.00000,0.00000,0.99762,-0.06714,0.01471,0.00061,-0.34,7.71,11.56,0.00,0.19,11.75,12.09,30.22,0.00,0.00,30.22,220,280
17652,0.99777,-0.06668,0.00000,0.00000,0.99762,-0.06732,0.01471,0.00061,0.00,7.73,11.59,0.00,0.22,11.82,11.82,29.54,0.00,-0.00,29.54,221,279
17703,0.99777,-0.06668,0.00000,0.00000,0.99762,-0.06769,0.01477,0.00061,-0.56,7.77,11.66,0.00,0.03,11.69,12.25,30.63,0.00,0.00,30.63,220,280
17758,0.99777,-0.06668,0.00000,0.00000,0.99756,-0.06781,0.01471,0.00061,0.11,7.78,11.66,0.00,-0.01,11.65,11.54,28.85,0.00,0.00,28.85,222,278
17808,0.99777,-0.06668,0.00000,0.00000,0.99762,-0.06781,0.01465,0.00055,0.45,7.77,11.66,0.00,-0.01,11.64,11.19,27.98,0.00,-0.00,27.98,223,277
17860,0.99777,-0.06668,0.00000,0.00000,0.99762,-0.06781,0.01459,0.00055,0.67,7.78,11.67,0.00,0.05,11.72,11.05,27.63,0.00,-0.00,27.63,223,277
17916,0.99783,-0.06591,0.00000,0.00000,0.99762,-0.06781,0.01453,0.00055,0.00,7.78,11.67,0.00,0.05,11.72,11.72,29.29,0.00,0.00,29.29,221,279
17967,0.99777,-0.06668,0.00000,0.00000,0.99762,-0.06775,0.01453,0.00049,-0.22,7.77,11.66,0.00,-0.04,11.62,11.85,29.61,0.00,-0.00,29.61,221,279
18017,0.99777,-0.06668,0.00000,0.00000,0.99762,-0.06781,0.01459,0.00061,-0.45,7.78,11.68,0.00,0.07,11.74,12.19,30.48,0.00,0.00,30.48,220,280
18067,0.99777,-0.06668,0.00000,0.00000,0.99756,-0.06787,0.01465,0.00055,0.11,7.79,11.68,0.00,0.08,11.76,11.65,29.13,0.00,-0.00,29.13,221,279
18122,0.99777,-0.06668,0.00000,0.00000,0.99756,-0.06781,0.01495,0.00055,0.45,7.77,11.66,0.00,-0.17,11.49,11.04,27.60,0.00,-0.00,27.60,223,277
18172,0.99777,-0.06668,0.00000,0.00000,0.99762,-0.06769,0.01495,0.00055,-0.34,7.77,11.65,0.00,-0.05,11.60,11.93,29.83,0.00,0.00,29.83,221,279
18224,0.99777,-0.06668,0.00000,0.00000,0.99762,-0.06763,0.01489,0.00055,-0.34,7.76,11.64,0.00,0.08,11.73,12.06,30.15,0.00,0.00,30.15,220,280
18275,0.99777,-0.06668,0.00000,0.00000,0.99762,-0.06769,0.01483,0.00055,-0.11,7.76,11.64,0.00,-0.13,11.51,11.62,29.05,0.00,0.00,29.05,221,279
18330,0.99777,-0.06668,0.00000,0.00000,0.99762,-0.06763,0.01483,0.00055,0.22,7.75,11.63,0.00,-0.03,11.60,11.37,28.43,0.00,-0.00,28.43,222,278
18380,0.99777,-0.06668,0.00000,0.00000,0.99762,-0.06763,0.01489,0.00055,-0.11,7.77,11.65,0.00,0.10,11.75,11.86,29.65,0.00,-0.00,29.65,221,279
18430,0.99777,-0.06668,0.00000,0.00000,0.99756,-0.06787,0.01495,0.00061,-0.34,7.79,11.68,0.00,0.05,11.74,12.07,30.18,0.00,0.00,30.18,220,280
18485,0.99777,-0.06668,0.00000,0.00000,0.99756,-0.06793,0.01501,0.00061,0.22,7.79,11.69,0.00,0.07,11.76,11.54,28.84,0.00,-0.00,28.84,222,278
18535,0.99772,-0.06744,0.00000,0.00000,0.99756,-0.06787,0.01508,0.00061,-0.67,7.79,11.69,0.00,0.12,11.81,12.48,31.20,0.00,0.00,31.20,219,281
