T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
70964,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.01,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,3,10
70985,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.01,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,3,6
71006,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.01,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,4,6
71029,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.01,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,4,8
71050,-0.000,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.01,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,4,6
71071,-0.000,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.01,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,4,5
71091,0.088,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.01,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,3,5
71115,0.088,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.01,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,4,8
71135,0.088,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.01,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,3,5
71156,0.088,1.00000,0.00122,-0.00226,0.00006,-0.00,0.14,0.49,0.01,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,3,6
71177,-0.000,1.00000,0.00122,-0.00226,0.00006,-0.00,0.14,0.49,0.01,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,3,6
71217,-0.000,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.01,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,4,21
71237,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.01,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,3,6
71258,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.01,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,3,7
71282,-0.000,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.01,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,4,8
71302,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.01,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,3,6
71324,-0.000,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.01,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,4,6
71344,-0.000,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.01,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,4,5
71366,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.01,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,3,7
71388,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.01,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,3,7
71409,-0.000,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.01,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,4,6
71429,-0.000,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.01,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,4,5
71452,-0.000,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.01,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,4,8
71473,0.088,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.01,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,5,6
71493,0.088,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.01,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,3,6
71515,0.088,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.02,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,3,8
71536,0.088,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.02,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,4,6
71556,0.088,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.02,0.00,0.51,0.51,0.25,0.00,-0.00,0.25,600,600,4,5
71575,0.088,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.02,0.00,0.51,0.51,0.25,0.00,-0.00,0.25,600,600,3,5
71598,-0.000,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.02,0.00,0.51,0.51,0.25,0.00,-0.00,0.25,600,600,4,8
71618,0.088,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.02,0.00,0.51,0.51,0.25,0.00,-0.00,0.25,600,600,3,6
71639,0.088,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.02,0.00,0.51,0.51,0.25,0.00,-0.00,0.25,600,600,4,7
71660,0.088,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.02,0.00,0.51,0.51,0.25,0.00,-0.00,0.25,600,600,4,6
71682,0.088,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.02,0.00,0.51,0.51,0.25,0.00,-0.00,0.25,600,600,3,7
71703,0.088,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.02,0.00,0.51,0.51,0.25,0.00,-0.00,0.25,600,600,4,6
71723,-0.000,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.02,0.00,0.51,0.51,0.25,0.00,-0.00,0.25,600,600,4,5
71746,0.088,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.02,0.00,0.51,0.51,0.25,0.00,-0.00,0.25,600,600,3,8
71767,0.088,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.02,0.00,0.51,0.51,0.25,0.00,-0.00,0.25,600,600,4,6
71787,0.088,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.02,0.00,0.51,0.51,0.25,0.00,-0.00,0.25,600,600,3,5
71808,0.088,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.02,0.00,0.51,0.51,0.25,0.00,-0.00,0.25,600,600,3,6
71832,-0.000,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.02,0.00,0.51,0.51,0.25,0.00,-0.00,0.25,600,600,3,8
71853,0.088,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.02,0.00,0.51,0.51,0.25,0.00,-0.00,0.25,600,600,4,6
71874,-0.000,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.02,0.00,0.51,0.51,0.25,0.00,-0.00,0.25,600,600,4,6
71894,0.088,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.02,0.00,0.51,0.51,0.25,0.00,-0.00,0.25,600,600,3,5
71917,0.088,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.02,0.00,0.51,0.51,0.25,0.00,-0.00,0.25,600,600,4,7
71937,0.088,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.02,0.00,0.51,0.51,0.25,0.00,-0.00,0.25,600,600,3,6
71958,0.088,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.02,0.00,0.51,0.51,0.25,0.00,-0.00,0.25,600,600,3,6
71981,0.088,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.02,0.00,0.51,0.51,0.25,0.00,-0.00,0.25,600,600,4,8
72001,-0.000,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.02,0.00,0.51,0.51,0.25,0.00,-0.00,0.25,600,600,3,6
72023,0.088,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.02,0.00,0.51,0.51,0.25,0.00,-0.00,0.25,600,600,4,7
72044,0.088,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.02,0.00,0.51,0.51,0.25,0.00,-0.00,0.25,600,600,4,6
72067,-0.000,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.02,0.00,0.51,0.51,0.26,0.00,-0.00,0.26,600,600,3,8
72088,-0.000,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.02,0.00,0.51,0.51,0.26,0.00,-0.00,0.26,600,600,3,6
72125,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.02,0.00,0.51,0.51,0.26,0.00,-0.00,0.26,600,600,4,16
72148,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.02,0.00,0.51,0.51,0.26,0.00,-0.00,0.26,600,600,3,8
72170,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.02,0.00,0.51,0.51,0.26,0.00,-0.00,0.26,600,600,4,6
72190,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.02,0.00,0.51,0.51,0.26,0.00,-0.00,0.26,600,600,4,5
72210,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.02,0.00,0.51,0.51,0.26,0.00,-0.00,0.26,600,600,3,6
72234,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.02,0.00,0.51,0.51,0.26,0.00,-0.00,0.26,600,600,4,8
72253,0.088,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.02,0.00,0.51,0.51,0.26,0.00,-0.00,0.26,600,600,3,5
72273,0.088,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.02,0.00,0.51,0.51,0.26,0.00,-0.00,0.26,600,600,3,6
72294,-0.000,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.02,0.00,0.51,0.51,0.26,0.00,-0.00,0.26,600,600,3,7
72317,0.088,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.02,0.00,0.51,0.51,0.26,0.00,-0.00,0.26,600,600,4,8
72338,0.088,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.02,0.00,0.51,0.51,0.26,0.00,-0.00,0.26,600,600,4,6
72358,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.02,0.00,0.51,0.51,0.26,0.00,-0.00,0.26,600,600,3,5
72381,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.02,0.00,0.51,0.51,0.26,0.00,-0.00,0.26,600,600,3,8
72402,-0.000,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.02,0.00,0.51,0.51,0.26,0.00,-0.00,0.26,600,600,4,6
72423,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.02,0.00,0.51,0.51,0.26,0.00,-0.00,0.26,600,600,3,6
72444,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.02,0.00,0.51,0.51,0.26,0.00,-0.00,0.26,600,600,4,6
72469,-0.000,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.02,0.00,0.51,0.51,0.26,0.00,-0.00,0.26,600,600,4,10
72490,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.02,0.00,0.51,0.51,0.26,0.00,-0.00,0.26,600,600,4,6
72511,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.02,0.00,0.51,0.51,0.26,0.00,-0.00,0.26,600,600,4,5
72531,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.03,0.00,0.51,0.51,0.26,0.00,-0.00,0.26,600,600,3,6
72557,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.03,0.00,0.51,0.51,0.26,0.00,-0.00,0.26,600,600,3,11
72578,0.088,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.03,0.00,0.52,0.52,0.26,0.00,-0.00,0.26,600,600,4,6
72599,-0.000,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.03,0.00,0.52,0.52,0.26,0.00,-0.00,0.26,600,600,4,6
72622,0.088,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.03,0.00,0.52,0.52,0.26,0.00,-0.00,0.26,600,600,4,7
72642,-0.000,1.00000,0.00122,-0.00220,0.00000,-0.00,0.14,0.49,0.03,0.00,0.52,0.52,0.26,0.00,-0.00,0.26,600,600,3,5
72663,-0.000,1.00000,0.00122,-0.00220,0.00000,-0.00,0.14,0.49,0.03,0.00,0.52,0.52,0.26,0.00,-0.00,0.26,600,600,4,7
72684,-0.000,1.00000,0.00122,-0.00220,0.00000,-0.00,0.14,0.49,0.03,0.00,0.52,0.52,0.26,0.00,-0.00,0.26,600,600,4,6
72707,0.088,1.00000,0.00122,-0.00220,0.00000,-0.00,0.14,0.49,0.03,0.00,0.52,0.52,0.26,0.00,-0.00,0.26,600,600,4,7
72727,0.088,1.00000,0.00122,-0.00220,0.00000,-0.00,0.14,0.49,0.03,0.00,0.52,0.52,0.26,0.00,-0.00,0.26,600,600,3,5
72748,0.088,1.00000,0.00122,-0.00220,0.00000,-0.00,0.14,0.49,0.03,0.00,0.52,0.52,0.26,0.00,-0.00,0.26,600,600,4,7
72769,0.088,1.00000,0.00122,-0.00220,0.00000,-0.00,0.14,0.49,0.03,0.00,0.52,0.52,0.26,0.00,-0.00,0.26,600,600,4,6
72793,-0.000,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.03,0.00,0.52,0.52,0.26,0.00,-0.00,0.26,600,600,4,8
72813,0.088,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.03,0.00,0.52,0.52,0.26,0.00,-0.00,0.26,600,600,3,5
72833,0.088,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.03,0.00,0.52,0.52,0.26,0.00,-0.00,0.26,600,600,3,5
72855,-0.000,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.03,0.00,0.52,0.52,0.26,0.00,-0.00,0.26,600,600,2,8
72876,0.088,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.03,0.00,0.52,0.52,0.26,0.00,-0.00,0.26,600,600,4,6
72897,0.088,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.03,0.00,0.52,0.52,0.26,0.00,-0.00,0.26,600,600,5,5
72917,0.088,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.03,0.00,0.52,0.52,0.26,0.00,-0.00,0.26,600,600,3,6
72941,0.088,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.03,0.00,0.52,0.52,0.26,0.00,-0.00,0.26,600,600,4,8
72961,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.03,0.00,0.52,0.52,0.26,0.00,-0.00,0.26,600,600,4,5
72981,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.03,0.00,0.52,0.52,0.26,0.00,-0.00,0.26,600,600,3,6
73002,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.03,0.00,0.52,0.52,0.26,0.00,-0.00,0.26,600,600,3,7
73041,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.03,-0.51,-0.01,-0.01,-0.01,0.00,-0.00,-0.01,600,600,4,17
73061,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.03,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,3,6
73082,-0.000,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.03,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,3,6
73106,-0.000,1.00000,0.00110,-0.00220,0.00000,-0.00,0.13,0.44,0.03,-0.51,-0.03,-0.03,-0.02,0.00,-0.00,-0.02,600,600,4,8
73126,0.088,1.00000,0.00110,-0.00220,0.00000,-0.00,0.13,0.44,0.03,0.00,0.47,0.47,0.24,0.00,-0.00,0.24,600,600,3,6
73147,0.088,1.00000,0.00110,-0.00220,0.00000,-0.00,0.13,0.44,0.03,0.00,0.47,0.47,0.24,0.00,-0.00,0.24,600,600,4,7
73169,0.088,1.00000,0.00110,-0.00220,0.00000,-0.00,0.13,0.44,0.03,0.00,0.47,0.47,0.24,0.00,-0.00,0.24,600,600,4,7
73192,0.088,1.00000,0.00110,-0.00226,0.00000,-0.00,0.13,0.44,0.03,0.00,0.47,0.47,0.24,0.00,-0.00,0.24,600,600,4,8
73213,0.088,1.00000,0.00110,-0.00226,0.00000,-0.00,0.13,0.44,0.03,0.00,0.47,0.47,0.24,0.00,-0.00,0.24,600,600,3,6
73233,0.088,1.00000,0.00110,-0.00226,0.00000,-0.00,0.13,0.44,0.03,0.00,0.47,0.47,0.24,0.00,-0.00,0.24,600,600,3,5
73255,-0.000,1.00000,0.00110,-0.00226,0.00000,-0.00,0.13,0.44,0.03,0.00,0.47,0.47,0.24,0.00,-0.00,0.24,600,600,4,6
73278,0.088,1.00000,0.00110,-0.00226,0.00000,-0.00,0.13,0.44,0.03,0.00,0.47,0.47,0.24,0.00,-0.00,0.24,600,600,4,8
73298,0.088,1.00000,0.00116,-0.00226,0.00000,-0.00,0.13,0.47,0.03,0.51,1.00,1.00,0.50,0.00,-0.00,0.50,600,600,3,6
73318,0.088,1.00000,0.00116,-0.00226,0.00000,-0.00,0.13,0.47,0.03,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,3,6
73341,0.088,1.00000,0.00116,-0.00232,0.00000,-0.00,0.13,0.47,0.03,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,3,8
73362,0.088,1.00000,0.00116,-0.00232,0.00000,-0.00,0.13,0.47,0.03,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,4,6
73383,0.088,1.00000,0.00116,-0.00232,0.00006,-0.00,0.13,0.47,0.03,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,4,6
73403,0.088,1.00000,0.00116,-0.00232,0.00006,-0.00,0.13,0.47,0.03,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,3,5
73427,0.088,1.00000,0.00116,-0.00232,0.00006,-0.00,0.13,0.47,0.03,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,5,8
73447,-0.000,1.00000,0.00116,-0.00232,0.00006,-0.00,0.13,0.47,0.03,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,3,6
73468,0.088,1.00000,0.00116,-0.00232,0.00006,-0.00,0.13,0.47,0.03,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,3,7
73491,0.088,1.00000,0.00116,-0.00232,0.00006,-0.00,0.13,0.47,0.03,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,4,8
73511,-0.000,1.00000,0.00116,-0.00232,0.00006,-0.00,0.13,0.47,0.03,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,3,6
73531,-0.000,1.00000,0.00116,-0.00232,0.00006,-0.00,0.13,0.47,0.03,0.00,0.50,0.50,0.25,0.00,-0.00,0.25,600,600,3,5
