T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
97438,0.99330,0.11556,0.00000,0.00000,0.99182,0.11371,-0.03491,-0.04590,5.37,13.03,45.59,5.00,-1.10,49.49,44.12,22.06,0.00,-1.61,20.45,580,620
97494,0.99356,0.11327,0.00000,0.00000,0.99213,0.11176,-0.03400,-0.04578,5.15,12.78,44.72,5.00,-1.40,48.32,43.17,21.59,0.00,1.61,23.20,577,623
97544,0.99374,0.11175,0.00000,0.00000,0.99231,0.10999,-0.03339,-0.04565,2.57,12.62,44.17,5.00,-1.11,48.06,45.49,22.74,0.00,-0.40,22.34,578,622
97594,0.99399,0.10946,0.00000,0.00000,0.99243,0.10919,-0.03333,-0.04565,5.37,12.48,43.67,5.00,-0.72,47.95,42.58,21.29,0.00,-0.20,21.09,579,621
97650,0.99424,0.10717,0.00000,0.00000,0.99255,0.10815,-0.03271,-0.04559,4.92,12.36,43.27,5.00,-1.15,47.11,42.19,21.10,0.00,-1.41,19.68,581,619
97700,0.99456,0.10412,0.00000,0.00000,0.99280,0.10620,-0.03192,-0.04547,6.38,12.12,42.41,5.00,-0.63,46.77,40.39,20.20,0.00,2.22,22.41,578,622
97751,0.99488,0.10107,0.00000,0.00000,0.99304,0.10400,-0.03107,-0.04541,6.27,11.84,41.45,5.00,-2.08,44.37,38.11,19.05,0.00,5.24,24.29,576,624
97801,0.99496,0.10031,0.00000,0.00000,0.99329,0.10211,-0.03021,-0.04523,1.12,11.72,41.03,5.00,0.29,46.32,45.20,22.60,0.00,-2.42,20.18,580,620
97860,0.99518,0.09802,0.00000,0.00000,0.99341,0.10114,-0.02991,-0.04523,2.35,11.54,40.38,5.00,-1.64,43.74,41.39,20.70,0.00,6.65,27.34,573,627
97912,0.99526,0.09725,0.00000,0.00000,0.99347,0.10071,-0.02960,-0.04517,3.13,11.53,40.35,5.00,-0.31,45.05,41.91,20.96,0.00,-2.22,18.74,582,618
97964,0.99548,0.09496,0.00000,0.00000,0.99353,0.09998,-0.02942,-0.04517,4.25,11.41,39.92,5.00,-1.08,43.85,39.59,19.80,0.00,0.20,20.00,581,619
98019,0.99555,0.09420,0.00000,0.00000,0.99371,0.09857,-0.02887,-0.04510,1.79,11.30,39.56,5.00,-0.49,44.07,42.28,21.14,0.00,1.41,22.55,578,622
98069,0.99584,0.09115,0.00000,0.00000,0.99377,0.09790,-0.02875,-0.04510,6.94,11.14,39.00,5.00,-1.80,42.20,35.26,17.63,0.00,0.81,18.43,582,618
98119,0.99618,0.08733,0.00000,0.00000,0.99408,0.09479,-0.02765,-0.04504,4.14,10.83,37.91,5.00,-0.75,42.16,38.02,19.01,0.00,7.45,26.46,574,626
98169,0.99644,0.08427,0.00000,0.00000,0.99432,0.09229,-0.02686,-0.04492,7.72,10.47,36.65,5.00,-2.17,39.48,31.76,15.88,0.00,0.81,16.69,584,616
98224,0.99676,0.08045,0.00000,0.00000,0.99481,0.08783,-0.02545,-0.04474,8.17,9.97,34.89,5.00,-2.43,37.46,29.29,14.64,0.00,-0.00,14.64,586,614
98274,0.99700,0.07739,0.00000,0.00000,0.99500,0.08594,-0.02478,-0.04468,8.84,9.77,34.20,5.00,-1.66,37.54,28.70,14.35,0.00,-5.04,9.31,591,609
98324,0.99735,0.07280,0.00000,0.00000,0.99542,0.08167,-0.02344,-0.04449,10.18,9.23,32.30,5.00,-2.85,34.45,24.26,12.13,0.00,-2.62,9.51,591,609
98375,0.99751,0.07050,0.00000,0.00000,0.99561,0.07916,-0.02264,-0.04443,4.36,9.00,31.51,5.00,-1.39,35.12,30.76,15.38,0.00,2.01,17.39,583,617
98430,0.99772,0.06744,0.00000,0.00000,0.99579,0.07739,-0.02203,-0.04431,6.60,8.79,30.76,5.00,-1.94,33.83,27.22,13.61,0.00,-2.82,10.79,590,610
98480,0.99793,0.06438,0.00000,0.00000,0.99597,0.07513,-0.02142,-0.04425,4.48,8.53,29.84,5.00,-1.86,32.98,28.51,14.25,0.00,3.63,17.88,583,617
98532,0.99797,0.06362,0.00000,0.00000,0.99609,0.07361,-0.02094,-0.04425,-0.45,8.46,29.61,5.00,-0.03,34.58,35.03,17.51,0.00,3.63,21.14,579,621
98601,0.99821,0.05979,0.00000,0.00000,0.99622,0.07227,-0.02039,-0.04413,7.50,8.21,28.72,5.00,-2.54,31.18,23.68,11.84,0.00,-2.22,9.63,591,609
98651,0.99830,0.05826,0.00000,0.00000,0.99640,0.06934,-0.01965,-0.04407,2.69,7.92,27.72,5.00,-1.07,31.66,28.97,14.49,0.00,1.01,15.49,585,615
98702,0.99830,0.05826,0.00000,0.00000,0.99646,0.06885,-0.01947,-0.04407,0.22,7.89,27.63,5.00,-0.16,32.47,32.24,16.12,0.00,0.40,16.52,584,616
98753,0.99835,0.05749,0.00000,0.00000,0.99646,0.06873,-0.01941,-0.04401,2.24,7.86,27.50,5.00,-0.57,31.93,29.70,14.85,0.00,-0.20,14.65,586,614
98809,0.99839,0.05673,0.00000,0.00000,0.99652,0.06787,-0.01910,-0.04401,1.01,7.78,27.24,5.00,0.22,32.46,31.46,15.73,0.00,-1.01,14.72,586,614
98859,0.99835,0.05749,0.00000,0.00000,0.99652,0.06818,-0.01929,-0.04407,-0.11,7.83,27.40,5.00,0.12,32.52,32.63,16.32,0.00,-0.40,15.91,585,615
98910,0.99839,0.05673,0.00000,0.00000,0.99652,0.06799,-0.01923,-0.04401,-0.00,7.76,27.15,5.00,-0.77,31.38,31.38,15.69,0.00,-2.01,13.68,587,613
98960,0.99848,0.05520,0.00000,0.00000,0.99664,0.06677,-0.01880,-0.04395,3.13,7.62,26.67,5.00,-0.54,31.12,27.99,13.99,0.00,-1.21,12.79,588,612
99034,0.99843,0.05596,0.00000,0.00000,0.99658,0.06696,-0.01892,-0.04401,-2.57,7.73,27.07,5.00,1.00,33.07,35.65,17.82,0.00,1.61,19.44,581,619
99084,0.99848,0.05520,0.00000,0.00000,0.99658,0.06738,-0.01886,-0.04401,2.57,7.70,26.94,5.00,-0.80,31.14,28.57,14.29,0.00,-2.82,11.47,589,611
99135,0.99843,0.05596,0.00000,0.00000,0.99658,0.06714,-0.01880,-0.04395,-1.79,7.74,27.07,5.00,0.26,32.33,34.12,17.06,0.00,0.20,17.26,583,617
99191,0.99839,0.05673,0.00000,0.00000,0.99652,0.06830,-0.01904,-0.04395,-0.67,7.85,27.48,5.00,0.56,33.04,33.71,16.85,0.00,-4.03,12.83,588,612
99242,0.99839,0.05673,0.00000,0.00000,0.99652,0.06842,-0.01917,-0.04401,0.56,7.86,27.49,5.00,0.30,32.80,32.24,16.12,0.00,-1.41,14.71,586,614
99292,0.99830,0.05826,0.00000,0.00000,0.99646,0.06903,-0.01929,-0.04401,-2.46,7.96,27.87,5.00,0.56,33.43,35.89,17.94,0.00,-0.40,17.54,583,617
99342,0.99835,0.05749,0.00000,0.00000,0.99640,0.06946,-0.01929,-0.04401,2.13,7.96,27.85,5.00,-0.32,32.53,30.40,15.20,0.00,-3.22,11.98,589,611
99397,0.99826,0.05902,0.00000,0.00000,0.99640,0.06995,-0.01953,-0.04401,-6.71,8.13,28.46,5.00,2.00,35.46,42.18,21.09,0.00,1.41,22.50,578,622
99447,0.99816,0.06056,0.00000,0.00000,0.99628,0.07153,-0.01990,-0.04407,-2.01,8.25,28.89,5.00,0.43,34.31,36.33,18.16,0.00,-2.42,15.75,585,615
99497,0.99807,0.06209,0.00000,0.00000,0.99615,0.07263,-0.02020,-0.04413,-1.45,8.36,29.27,5.00,0.51,34.78,36.23,18.12,0.00,-2.82,15.30,585,615
99555,0.99802,0.06285,0.00000,0.00000,0.99609,0.07391,-0.02045,-0.04419,-1.34,8.52,29.84,5.00,0.75,35.58,36.92,18.46,0.00,-1.01,17.45,583,617
99606,0.99816,0.06056,0.00000,0.00000,0.99615,0.07300,-0.02014,-0.04413,4.25,8.32,29.11,5.00,-1.65,32.46,28.21,14.10,0.00,1.41,15.51,585,615
99656,0.99816,0.06056,0.00000,0.00000,0.99622,0.07202,-0.01971,-0.04407,-1.12,8.28,28.97,5.00,-0.14,33.83,34.95,17.47,0.00,0.40,17.88,583,617
99706,0.99812,0.06132,0.00000,0.00000,0.99622,0.07220,-0.01978,-0.04407,-0.67,8.30,29.05,5.00,0.11,34.16,34.83,17.42,0.00,0.20,17.62,583,617
99761,0.99816,0.06056,0.00000,0.00000,0.99622,0.07190,-0.01965,-0.04407,1.12,8.23,28.81,5.00,-0.58,33.24,32.12,16.06,0.00,-0.60,15.45,585,615
99811,0.99821,0.05979,0.00000,0.00000,0.99628,0.07129,-0.01941,-0.04407,1.12,8.17,28.59,5.00,-0.00,33.59,32.47,16.23,0.00,2.01,18.25,582,618
99861,0.99826,0.05902,0.00000,0.00000,0.99634,0.07080,-0.01910,-0.04407,0.90,8.12,28.42,5.00,0.26,33.69,32.79,16.40,0.00,1.01,17.40,583,617
99924,0.99830,0.05826,0.00000,0.00000,0.99646,0.06940,-0.01868,-0.04401,1.01,7.95,27.83,5.00,-0.40,32.44,31.43,15.72,0.00,1.41,17.13,583,617
99980,0.99830,0.05826,0.00000,0.00000,0.99640,0.06964,-0.01868,-0.04401,2.35,8.01,28.05,5.00,0.25,33.30,30.95,15.48,0.00,-5.24,10.24,590,610
100031,0.99843,0.05596,0.00000,0.00000,0.99652,0.06818,-0.01825,-0.04395,5.82,7.74,27.09,5.00,-1.82,30.27,24.45,12.23,0.00,-1.21,11.02,589,611
100081,0.99860,0.05290,0.00000,0.00000,0.99670,0.06610,-0.01758,-0.04388,6.94,7.50,26.24,5.00,-1.64,29.60,22.66,11.33,0.00,-0.40,10.93,590,610
100137,0.99864,0.05213,0.00000,0.00000,0.99695,0.06262,-0.01642,-0.04376,0.34,7.18,25.14,5.00,0.29,30.43,30.10,15.05,0.00,-2.62,12.43,588,612
100189,0.99868,0.05137,0.00000,0.00000,0.99695,0.06299,-0.01642,-0.04376,4.81,7.20,25.21,5.00,-1.16,29.05,24.24,12.12,0.00,-2.82,9.30,591,609
100240,0.99887,0.04754,0.00000,0.00000,0.99719,0.05927,-0.01532,-0.04358,5.93,6.71,23.50,5.00,-1.90,26.59,20.66,10.33,0.00,1.61,11.94,589,611
100290,0.99891,0.04677,0.00000,0.00000,0.99725,0.05823,-0.01495,-0.04358,-0.00,6.69,23.41,5.00,0.06,28.47,28.47,14.24,0.00,0.60,14.84,586,614
100345,0.99891,0.04677,0.00000,0.00000,0.99725,0.05774,-0.01495,-0.04358,0.45,6.62,23.17,5.00,-0.35,27.82,27.38,13.69,0.00,-2.42,11.27,589,611
100395,0.99887,0.04754,0.00000,0.00000,0.99725,0.05792,-0.01508,-0.04358,-1.68,6.67,23.33,5.00,0.29,28.61,30.29,15.15,0.00,1.21,16.35,584,616
100445,0.99883,0.04830,0.00000,0.00000,0.99725,0.05823,-0.01520,-0.04358,-2.80,6.73,23.54,5.00,0.64,29.18,31.97,15.99,0.00,-0.60,15.38,585,615
100500,0.99880,0.04907,0.00000,0.00000,0.99719,0.05902,-0.01544,-0.04358,-1.12,6.81,23.84,5.00,0.71,29.55,30.67,15.33,0.00,-0.60,14.73,586,614
100550,0.99880,0.04907,0.00000,0.00000,0.99713,0.05963,-0.01544,-0.04358,0.67,6.83,23.92,5.00,-0.30,28.62,27.95,13.98,0.00,-0.40,13.57,587,613
100600,0.99880,0.04907,0.00000,0.00000,0.99719,0.05914,-0.01538,-0.04358,-1.12,6.81,23.85,5.00,-0.02,28.83,29.95,14.98,0.00,-1.01,13.97,587,613
