T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
5495585,0.98394,0.17851,0.00000,0.00000,0.98700,0.14636,-0.04852,-0.04498,13.65,17.07,59.76,0.50,-7.17,53.09,39.44,19.72,0.00,-0.40,19.32,481,519
5495640,0.98461,0.17474,0.00000,0.00000,0.98798,0.14026,-0.04681,-0.04486,5.26,16.27,56.94,0.50,-6.59,50.85,45.59,22.79,0.00,0.81,23.60,477,523
5495690,0.98488,0.17323,0.00000,0.00000,0.98822,0.13898,-0.04639,-0.04480,2.80,16.05,56.18,0.50,-0.30,56.38,53.58,26.79,0.00,-0.20,26.59,474,526
5495741,0.98593,0.16718,0.00000,0.00000,0.98865,0.13611,-0.04553,-0.04474,13.54,15.87,55.54,0.50,-3.89,52.15,38.61,19.30,0.00,-0.60,18.70,482,518
5495796,0.98681,0.16189,0.00000,0.00000,0.98962,0.12952,-0.04358,-0.04456,8.28,15.04,52.63,0.50,-7.27,45.85,37.57,18.79,0.00,4.63,23.42,477,523
5495846,0.98706,0.16037,0.00000,0.00000,0.98993,0.12738,-0.04297,-0.04449,3.13,14.72,51.52,0.50,-3.57,48.45,45.32,22.66,0.00,0.20,22.86,478,522
5495896,0.98754,0.15734,0.00000,0.00000,0.99023,0.12531,-0.04242,-0.04443,7.16,14.53,50.86,0.50,-2.30,49.06,41.90,20.95,0.00,-1.81,19.14,481,519
5495946,0.98802,0.15431,0.00000,0.00000,0.99054,0.12299,-0.04169,-0.04437,7.05,14.26,49.90,0.50,-3.71,46.69,39.64,19.82,0.00,-0.60,19.21,481,519
5496001,0.98837,0.15204,0.00000,0.00000,0.99097,0.11981,-0.04077,-0.04431,3.92,13.85,48.46,0.50,-3.66,45.30,41.38,20.69,0.00,-0.60,20.09,480,520
5496062,0.98884,0.14901,0.00000,0.00000,0.99121,0.11780,-0.04016,-0.04425,6.83,13.63,47.72,0.50,-3.64,44.57,37.75,18.87,0.00,1.01,19.88,481,519
5496112,0.98929,0.14597,0.00000,0.00000,0.99164,0.11475,-0.03925,-0.04413,4.81,13.27,46.46,0.50,-3.36,43.59,38.78,19.39,0.00,-0.20,19.19,481,519
5496162,0.98951,0.14445,0.00000,0.00000,0.99182,0.11328,-0.03876,-0.04407,2.46,13.07,45.73,0.50,-2.40,43.84,41.38,20.69,0.00,-0.20,20.49,480,520
5496218,0.98984,0.14218,0.00000,0.00000,0.99207,0.11163,-0.03827,-0.04407,5.37,12.92,45.22,0.50,-2.18,43.55,38.18,19.09,0.00,-0.60,18.48,482,518
5496268,0.99006,0.14066,0.00000,0.00000,0.99225,0.10986,-0.03778,-0.04401,2.57,12.68,44.40,0.50,-3.02,41.88,39.30,19.65,0.00,-0.00,19.65,481,519
5496319,0.99038,0.13838,0.00000,0.00000,0.99249,0.10803,-0.03723,-0.04395,5.15,12.50,43.76,0.50,-2.04,42.21,37.06,18.53,0.00,-0.40,18.13,482,518
5496375,0.99069,0.13610,0.00000,0.00000,0.99274,0.10583,-0.03644,-0.04388,5.04,12.26,42.93,0.50,-3.69,39.74,34.70,17.35,0.00,3.02,20.37,480,520
5496426,0.99101,0.13382,0.00000,0.00000,0.99304,0.10309,-0.03552,-0.04382,5.15,11.93,41.76,0.50,-2.16,40.10,34.95,17.48,0.00,0.81,18.28,482,518
5496476,0.99131,0.13154,0.00000,0.00000,0.99323,0.10199,-0.03516,-0.04376,4.25,11.77,41.19,0.50,-1.87,39.81,35.56,17.78,0.00,-2.22,15.57,485,515
5496526,0.99151,0.13002,0.00000,0.00000,0.99341,0.09998,-0.03461,-0.04364,3.13,11.54,40.39,0.50,-2.40,38.50,35.36,17.68,0.00,2.01,19.70,481,519
5496583,0.99191,0.12698,0.00000,0.00000,0.99359,0.09839,-0.03406,-0.04364,5.93,11.42,39.96,0.50,-1.49,38.97,33.04,16.52,0.00,0.81,17.33,483,517
5496633,0.99220,0.12469,0.00000,0.00000,0.99390,0.09552,-0.03326,-0.04358,4.59,11.05,38.67,0.50,-2.83,36.33,31.75,15.87,0.00,2.42,18.29,482,518
5496684,0.99248,0.12241,0.00000,0.00000,0.99408,0.09399,-0.03284,-0.04352,6.60,10.88,38.07,0.50,-2.07,36.51,29.91,14.95,0.00,-1.21,13.74,487,513
5496740,0.99285,0.11937,0.00000,0.00000,0.99438,0.09106,-0.03192,-0.04340,6.04,10.56,36.94,0.50,-2.70,34.75,28.71,14.35,0.00,-1.01,13.35,487,513
5496790,0.99303,0.11784,0.00000,0.00000,0.99457,0.08929,-0.03137,-0.04333,2.24,10.31,36.09,0.50,-3.30,33.29,31.05,15.53,0.00,-0.40,15.12,485,515
5496841,0.99321,0.11632,0.00000,0.00000,0.99469,0.08820,-0.03101,-0.04333,3.02,10.18,35.63,0.50,-0.80,35.32,32.30,16.15,0.00,0.40,16.55,484,516
5496893,0.99348,0.11403,0.00000,0.00000,0.99481,0.08710,-0.03070,-0.04327,4.81,10.08,35.29,0.50,-1.21,34.58,29.76,14.88,0.00,0.60,15.49,485,515
5496948,0.99374,0.11175,0.00000,0.00000,0.99512,0.08392,-0.02966,-0.04321,4.25,9.71,33.97,0.50,-2.85,31.62,27.37,13.68,0.00,2.22,15.90,485,515
5496999,0.99391,0.11022,0.00000,0.00000,0.99518,0.08319,-0.02936,-0.04321,1.79,9.59,33.56,0.50,-0.75,33.30,31.51,15.76,0.00,1.21,16.96,484,516
5497049,0.99416,0.10793,0.00000,0.00000,0.99530,0.08148,-0.02869,-0.04315,7.83,9.48,33.17,0.50,-0.90,32.77,24.94,12.47,0.00,-2.01,10.46,490,510
5497104,0.99440,0.10565,0.00000,0.00000,0.99548,0.07953,-0.02802,-0.04309,2.57,9.19,32.18,0.50,-3.04,29.63,27.06,13.53,0.00,2.01,15.54,485,515
5497155,0.99440,0.10565,0.00000,0.00000,0.99561,0.07861,-0.02771,-0.04309,1.79,9.06,31.70,0.50,-0.66,31.53,29.74,14.87,0.00,-0.81,14.07,486,514
5497205,0.99464,0.10336,0.00000,0.00000,0.99561,0.07825,-0.02753,-0.04303,4.92,9.05,31.67,0.50,0.31,32.48,27.55,13.78,0.00,-0.20,13.58,487,513
5497257,0.99496,0.10031,0.00000,0.00000,0.99585,0.07544,-0.02667,-0.04297,5.71,8.75,30.62,0.50,-3.83,27.29,21.58,10.79,0.00,2.01,12.81,488,512
5497313,0.99511,0.09878,0.00000,0.00000,0.99603,0.07367,-0.02618,-0.04291,2.91,8.51,29.77,0.50,-2.91,27.36,24.45,12.22,0.00,0.17,12.39,488,512
5497363,0.99533,0.09649,0.00000,0.00000,0.99615,0.07202,-0.02557,-0.04285,3.47,8.32,29.13,0.50,-1.38,28.25,24.78,12.39,0.00,1.21,13.60,487,513
5497413,0.99555,0.09420,0.00000,0.00000,0.99628,0.07025,-0.02502,-0.04279,5.82,8.15,28.53,0.50,-1.65,27.38,21.56,10.78,0.00,1.01,11.79,489,511
5497469,0.99570,0.09267,0.00000,0.00000,0.99646,0.06818,-0.02435,-0.04272,1.57,7.85,27.48,0.50,-1.95,26.03,24.47,12.23,0.00,-0.17,12.06,488,512
5497520,0.99570,0.09267,0.00000,0.00000,0.99646,0.06818,-0.02423,-0.04272,1.34,7.84,27.44,0.50,0.55,28.50,27.15,13.58,0.00,-1.61,11.97,489,511
5497570,0.99591,0.09038,0.00000,0.00000,0.99658,0.06665,-0.02362,-0.04272,5.82,7.74,27.09,0.50,-1.61,25.98,20.16,10.08,0.00,0.60,10.68,490,510
5497633,0.99618,0.08733,0.00000,0.00000,0.99670,0.06500,-0.02307,-0.04266,4.25,7.53,26.37,0.50,-2.70,24.16,19.91,9.96,0.00,-0.18,9.78,491,509
5497691,0.99625,0.08656,0.00000,0.00000,0.99683,0.06311,-0.02246,-0.04266,1.01,7.26,25.41,0.50,-1.42,24.49,23.49,11.74,0.00,2.22,13.96,487,513
5497742,0.99638,0.08503,0.00000,0.00000,0.99689,0.06281,-0.02234,-0.04260,3.02,7.26,25.42,0.50,0.35,26.27,23.25,11.62,0.00,0.20,11.83,489,511
5497792,0.99644,0.08427,0.00000,0.00000,0.99695,0.06140,-0.02191,-0.04254,2.24,7.08,24.79,0.50,-1.56,23.73,21.49,10.75,0.00,-0.00,10.75,490,510
5497842,0.99651,0.08350,0.00000,0.00000,0.99701,0.06097,-0.02167,-0.04254,1.68,7.01,24.55,0.50,-0.48,24.58,22.90,11.45,0.00,0.20,11.65,489,511
5497897,0.99663,0.08198,0.00000,0.00000,0.99707,0.06006,-0.02136,-0.04248,3.13,6.94,24.29,0.50,-1.11,23.69,20.55,10.28,0.00,-0.20,10.07,490,510
5497948,0.99676,0.08045,0.00000,0.00000,0.99713,0.05908,-0.02106,-0.04248,3.80,6.85,23.97,0.50,-1.04,23.43,19.62,9.81,0.00,-0.00,9.81,491,509
5497998,0.99676,0.08045,0.00000,0.00000,0.99719,0.05768,-0.02063,-0.04242,-0.78,6.61,23.13,0.50,-1.11,22.52,23.30,11.65,0.00,0.20,11.85,489,511
5498056,0.99682,0.07968,0.00000,0.00000,0.99719,0.05811,-0.02069,-0.04242,3.58,6.69,23.41,0.50,0.76,24.67,21.09,10.54,0.00,-0.60,9.94,491,509
5498107,0.99700,0.07739,0.00000,0.00000,0.99731,0.05609,-0.02002,-0.04236,5.82,6.53,22.84,0.50,-2.20,21.14,15.32,7.66,0.00,-0.40,7.26,493,507
5498158,0.99712,0.07586,0.00000,0.00000,0.99744,0.05469,-0.01965,-0.04236,3.02,6.30,22.06,0.50,-2.51,20.06,17.03,8.52,0.00,-1.21,7.31,493,507
5498208,0.99723,0.07433,0.00000,0.00000,0.99750,0.05304,-0.01910,-0.04224,3.25,6.14,21.48,0.50,-2.38,19.59,16.35,8.17,0.00,0.40,8.58,492,508
5498264,0.99735,0.07280,0.00000,0.00000,0.99756,0.05231,-0.01886,-0.04224,2.35,6.04,21.12,0.50,-0.49,21.13,18.78,9.39,0.00,-0.40,8.99,492,508
5498315,0.99746,0.07127,0.00000,0.00000,0.99762,0.05096,-0.01849,-0.04224,4.36,5.91,20.70,0.50,-1.41,19.79,15.42,7.71,0.00,-1.21,6.50,494,506
5498365,0.99762,0.06897,0.00000,0.00000,0.99774,0.04956,-0.01813,-0.04224,5.04,5.75,20.12,0.50,-2.19,18.43,13.40,6.70,0.00,-0.00,6.70,494,506
5498420,0.99767,0.06821,0.00000,0.00000,0.99780,0.04779,-0.01752,-0.04218,2.24,5.52,19.31,0.50,-0.38,19.43,17.20,8.60,0.00,-0.40,8.20,492,508
5498470,0.99772,0.06744,0.00000,0.00000,0.99786,0.04724,-0.01727,-0.04218,0.90,5.43,19.00,0.50,-0.67,18.83,17.94,8.97,0.00,-0.20,8.77,492,508
5498520,0.99777,0.06668,0.00000,0.00000,0.99786,0.04669,-0.01709,-0.04218,0.90,5.37,18.80,0.50,-1.55,17.75,16.85,8.43,0.00,2.62,11.04,489,511
5498570,0.99783,0.06591,0.00000,0.00000,0.99792,0.04620,-0.01697,-0.04218,2.69,5.33,18.66,0.50,-0.32,18.84,16.15,8.08,0.00,-0.81,7.27,493,507
5498626,0.99788,0.06515,0.00000,0.00000,0.99792,0.04547,-0.01666,-0.04211,1.90,5.25,18.36,0.50,-0.44,18.42,16.52,8.26,0.00,-2.42,5.84,495,505
5498677,0.99797,0.06362,0.00000,0.00000,0.99799,0.04480,-0.01642,-0.04211,2.46,5.17,18.11,0.50,-1.11,17.50,15.04,7.52,0.00,-0.40,7.12,493,507
5498727,0.99802,0.06285,0.00000,0.00000,0.99805,0.04370,-0.01605,-0.04205,1.34,5.03,17.62,0.50,-1.43,16.69,15.34,7.67,0.00,1.41,9.08,491,509
5498778,0.99812,0.06132,0.00000,0.00000,0.99805,0.04315,-0.01587,-0.04205,2.35,4.99,17.47,0.50,-0.53,17.43,15.08,7.54,0.00,-0.20,7.34,493,507
5498834,0.99826,0.05902,0.00000,0.00000,0.99817,0.04138,-0.01538,-0.04199,5.48,4.83,16.91,0.50,-1.94,15.46,9.98,4.99,0.00,-0.20,4.79,496,504
5498884,0.99835,0.05749,0.00000,0.00000,0.99823,0.03992,-0.01495,-0.04193,3.69,4.64,16.22,0.50,-1.76,14.97,11.27,5.64,0.00,0.40,6.04,494,506
5498934,0.99839,0.05673,0.00000,0.00000,0.99829,0.03839,-0.01453,-0.04187,0.90,4.42,15.46,0.50,-1.90,14.07,13.17,6.59,0.00,0.20,6.79,494,506
5498989,0.99848,0.05520,0.00000,0.00000,0.99829,0.03766,-0.01428,-0.04187,2.80,4.35,15.23,0.50,-0.71,15.02,12.22,6.11,0.00,-0.60,5.51,495,505
5499039,0.99856,0.05366,0.00000,0.00000,0.99835,0.03662,-0.01398,-0.04181,3.92,4.26,14.91,0.50,-1.66,13.75,9.84,4.92,0.00,0.81,5.72,495,505
5499089,0.99864,0.05213,0.00000,0.00000,0.99841,0.03455,-0.01343,-0.04175,2.69,4.02,14.06,0.50,-2.21,12.35,9.66,4.83,0.00,1.21,6.04,494,506
5499139,0.99868,0.05137,0.00000,0.00000,0.99847,0.03351,-0.01306,-0.04175,1.79,3.87,13.55,0.50,-0.52,13.52,11.73,5.87,0.00,0.40,6.27,494,506
5499195,0.99876,0.04983,0.00000,0.00000,0.99847,0.03308,-0.01300,-0.04169,3.69,3.83,13.39,0.50,-0.36,13.53,9.84,4.92,0.00,-1.41,3.51,497,503
5499245,0.99880,0.04907,0.00000,0.00000,0.99854,0.03156,-0.01251,-0.04163,1.45,3.64,12.75,0.50,-2.24,11.01,9.55,4.78,0.00,0.60,5.38,495,505
5499296,0.99880,0.04907,0.00000,0.00000,0.99854,0.03137,-0.01245,-0.04163,0.45,3.60,12.58,0.50,0.01,13.09,12.64,6.32,0.00,-1.21,5.11,495,505
5499346,0.99891,0.04677,0.00000,0.00000,0.99860,0.03058,-0.01208,-0.04156,4.14,3.57,12.49,0.50,-0.98,12.02,7.87,3.94,0.00,-0.20,3.74,497,503
5499402,0.99898,0.04524,0.00000,0.00000,0.99866,0.02917,-0.01172,-0.04150,1.90,3.40,11.91,0.50,-2.61,9.80,7.90,3.95,0.00,0.81,4.75,496,504
5499452,0.99898,0.04524,0.00000,0.00000,0.99866,0.02869,-0.01154,-0.04150,1.68,3.32,11.61,0.50,1.02,13.13,11.45,5.72,0.00,-2.22,3.51,497,503
5499502,0.99901,0.04447,0.00000,0.00000,0.99866,0.02844,-0.01135,-0.04150,1.34,3.28,11.49,0.50,-0.27,11.72,10.38,5.19,0.00,0.40,5.59,495,505
5499572,0.99901,0.04447,0.00000,0.00000,0.99872,0.02783,-0.01117,-0.04144,-0.11,3.19,11.17,0.50,-0.13,11.54,11.65,5.83,0.00,1.21,7.04,493,507
5499622,0.99904,0.04370,0.00000,0.00000,0.99872,0.02777,-0.01105,-0.04144,3.47,3.21,11.25,0.50,-0.01,11.74,8.27,4.14,0.00,-0.60,3.53,497,503
5499672,0.99911,0.04217,0.00000,0.00000,0.99872,0.02643,-0.01068,-0.04132,2.01,3.06,10.72,0.50,-1.95,9.26,7.25,3.62,0.00,0.40,4.03,496,504
5499722,0.99908,0.04294,0.00000,0.00000,0.99872,0.02618,-0.01056,-0.04132,-1.57,2.99,10.47,0.50,0.14,11.11,12.68,6.34,0.00,-0.00,6.34,494,506
5499777,0.99908,0.04294,0.00000,0.00000,0.99872,0.02679,-0.01068,-0.04132,0.11,3.08,10.76,0.50,1.12,12.38,12.27,6.14,0.00,-0.40,5.73,495,505
5499827,0.99911,0.04217,0.00000,0.00000,0.99872,0.02643,-0.01050,-0.04138,1.45,3.08,10.76,0.50,-0.25,11.01,9.56,4.78,0.00,0.60,5.38,495,505
5499879,0.99911,0.04217,0.00000,0.00000,0.99872,0.02618,-0.01038,-0.04138,-0.90,2.99,10.47,0.50,-0.38,10.59,11.48,5.74,0.00,1.85,7.59,493,507
5499934,0.99911,0.04217,0.00000,0.00000,0.99878,0.02612,-0.01031,-0.04138,1.23,3.01,10.55,0.50,-0.18,10.87,9.64,4.82,0.00,0.40,5.22,495,505
5499985,0.99914,0.04141,0.00000,0.00000,0.99878,0.02612,-0.01025,-0.04138,0.11,3.00,10.49,0.50,0.05,11.04,10.93,5.47,0.00,-0.00,5.47,495,505
5500035,0.99914,0.04141,0.00000,0.00000,0.99878,0.02600,-0.01019,-0.04138,1.68,3.00,10.50,0.50,-0.31,10.69,9.01,4.51,0.00,-0.60,3.90,497,503
5500085,0.99917,0.04064,0.00000,0.00000,0.99878,0.02545,-0.01001,-0.04138,-0.34,2.91,10.20,0.50,-0.29,10.41,10.74,5.37,0.00,0.20,5.57,495,505
5500140,0.99917,0.04064,0.00000,0.00000,0.99878,0.02576,-0.01007,-0.04138,0.67,2.96,10.38,0.50,1.20,12.07,11.40,5.70,0.00,0.40,6.10,494,506
5500190,0.99917,0.04064,0.00000,0.00000,0.99878,0.02563,-0.01001,-0.04132,2.01,2.97,10.40,0.50,0.15,11.05,9.04,4.52,0.00,-1.01,3.51,497,503
5500240,0.99917,0.04064,0.00000,0.00000,0.99878,0.02545,-0.00995,-0.04132,1.01,2.93,10.24,0.50,0.29,11.04,10.03,5.01,0.00,-1.01,4.01,496,504
5500290,0.99924,0.03911,0.00000,0.00000,0.99878,0.02460,-0.00970,-0.04126,2.46,2.86,10.00,0.50,-1.18,9.32,6.86,3.43,0.00,0.60,4.03,496,504
5500365,0.99924,0.03911,0.00000,0.00000,0.99884,0.02417,-0.00952,-0.04120,0.22,2.75,9.62,0.50,-0.24,9.88,9.65,4.83,0.00,-1.41,3.42,497,503
5500415,0.99924,0.03911,0.00000,0.00000,0.99878,0.02435,-0.00952,-0.04120,1.34,2.81,9.85,0.50,-0.05,10.30,8.96,4.48,0.00,-0.40,4.08,496,504
5500466,0.99929,0.03757,0.00000,0.00000,0.99884,0.02350,-0.00928,-0.04114,1.68,2.74,9.58,0.50,-1.38,8.70,7.02,3.51,0.00,2.01,5.53,495,505
5500521,0.99932,0.03681,0.00000,0.00000,0.99884,0.02264,-0.00903,-0.04108,0.67,2.61,9.13,0.50,-0.60,9.02,8.35,4.18,0.00,-0.81,3.37,497,503
5500571,0.99935,0.03604,0.00000,0.00000,0.99884,0.02228,-0.00885,-0.04108,3.47,2.59,9.07,0.50,-0.32,9.25,5.78,2.89,0.00,-0.20,2.69,498,502
5500621,0.99940,0.03451,0.00000,0.00000,0.99890,0.02081,-0.00848,-0.04102,3.13,2.43,8.52,0.50,-1.44,7.58,4.44,2.22,0.00,-0.20,2.02,498,502
5500673,0.99940,0.03451,0.00000,0.00000,0.99890,0.02020,-0.00830,-0.04095,0.45,2.33,8.15,0.50,-0.78,7.87,7.42,3.71,0.00,-2.01,1.70,499,501
5500728,0.99943,0.03374,0.00000,0.00000,0.99890,0.01990,-0.00818,-0.04089,1.57,2.31,8.07,0.50,-0.57,8.00,6.44,3.22,0.00,-1.01,2.21,498,502
5500778,0.99951,0.03144,0.00000,0.00000,0.99896,0.01910,-0.00800,-0.04089,4.48,2.26,7.91,0.50,-0.85,7.56,3.08,1.54,0.00,-1.21,0.33,500,500
5500828,0.99953,0.03067,0.00000,0.00000,0.99902,0.01703,-0.00739,-0.04077,2.69,1.99,6.98,0.50,-2.13,5.35,2.66,1.33,0.00,1.41,2.74,498,502
5500878,0.99955,0.02991,0.00000,0.00000,0.99902,0.01636,-0.00720,-0.04077,-0.45,1.87,6.53,0.50,-0.90,6.13,6.58,3.29,0.00,-0.00,3.29,497,503
5500934,0.99955,0.02991,0.00000,0.00000,0.99902,0.01624,-0.00714,-0.04077,0.78,1.87,6.56,0.50,-0.35,6.71,5.93,2.96,0.00,-1.41,1.55,499,501
5500984,0.99958,0.02914,0.00000,0.00000,0.99902,0.01599,-0.00702,-0.04077,1.23,1.86,6.50,0.50,-0.74,6.26,5.03,2.51,0.00,-0.20,2.31,498,502
5501034,0.99958,0.02914,0.00000,0.00000,0.99902,0.01556,-0.00684,-0.04077,-0.11,1.78,6.24,0.50,0.34,7.08,7.19,3.59,0.00,-0.20,3.39,497,503
5501089,0.99958,0.02914,0.00000,0.00000,0.99902,0.01575,-0.00690,-0.04077,1.34,1.82,6.39,0.50,0.33,7.21,5.87,2.94,0.00,0.60,3.54,497,503
5501139,0.99960,0.02837,0.00000,0.00000,0.99902,0.01532,-0.00677,-0.04071,0.22,1.76,6.16,0.50,-1.11,5.56,5.33,2.67,0.00,-1.81,0.85,500,500
5501189,0.99960,0.02837,0.00000,0.00000,0.99902,0.01508,-0.00665,-0.04071,1.12,1.74,6.09,0.50,-0.69,5.89,4.78,2.39,0.00,-0.40,1.98,499,501
5501239,0.99962,0.02761,0.00000,0.00000,0.99902,0.01453,-0.00653,-0.04065,0.11,1.67,5.84,0.50,-0.09,6.25,6.13,3.07,0.00,1.81,4.88,496,504
5501295,0.99962,0.02761,0.00000,0.00000,0.99902,0.01477,-0.00665,-0.04065,-1.12,1.70,5.96,0.50,1.37,7.84,8.96,4.48,0.00,2.42,6.89,494,506
5501346,0.99962,0.02761,0.00000,0.00000,0.99902,0.01483,-0.00671,-0.04065,1.57,1.72,6.04,0.50,0.45,6.99,5.42,2.71,0.00,-1.21,1.50,499,501
5501397,0.99966,0.02607,0.00000,0.00000,0.99908,0.01410,-0.00647,-0.04065,3.02,1.64,5.75,0.50,-2.03,4.22,1.19,0.60,0.00,-2.22,-1.62,501,499
5501447,0.99968,0.02531,0.00000,0.00000,0.99908,0.01288,-0.00616,-0.04059,-0.00,1.48,5.17,0.50,-1.97,3.70,3.70,1.85,0.00,0.60,2.46,498,502
5501523,0.99966,0.02607,0.00000,0.00000,0.99908,0.01306,-0.00629,-0.04059,0.22,1.49,5.21,0.50,0.38,6.09,5.87,2.93,0.00,-2.42,0.52,500,500
5501573,0.99970,0.02454,0.00000,0.00000,0.99908,0.01245,-0.00616,-0.04059,3.47,1.48,5.18,0.50,-1.39,4.29,0.82,0.41,0.00,-0.20,0.21,500,500
5501624,0.99972,0.02377,0.00000,0.00000,0.99908,0.01154,-0.00586,-0.04059,0.56,1.35,4.71,0.50,-1.60,3.62,3.06,1.53,0.00,-1.21,0.32,500,500
5501674,0.99972,0.02377,0.00000,0.00000,0.99908,0.01172,-0.00580,-0.04059,-0.78,1.33,4.66,0.50,-0.03,5.14,5.92,2.96,0.00,-0.00,2.96,498,502
5501730,0.99972,0.02377,0.00000,0.00000,0.99908,0.01166,-0.00574,-0.04059,0.22,1.35,4.71,0.50,0.38,5.59,5.37,2.68,0.00,-0.00,2.68,498,502
5501780,0.99974,0.02301,0.00000,0.00000,0.99908,0.01117,-0.00555,-0.04053,2.24,1.31,4.60,0.50,0.01,5.11,2.88,1.44,0.00,0.60,2.04,498,502
5501830,0.99975,0.02224,0.00000,0.00000,0.99908,0.01031,-0.00531,-0.04053,2.13,1.21,4.25,0.50,-1.74,3.01,0.88,0.44,0.00,-1.01,-0.56,500,500
