T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
432033,7.471,0.99451,0.08783,-0.03088,-0.04816,0.34,10.06,35.21,0.50,-3.08,32.63,32.29,16.15,0.00,-2.52,13.63,587,613,4,4
432103,6.944,0.99481,0.08484,-0.02985,-0.04810,10.52,9.84,34.44,0.50,-7.51,27.42,16.90,8.45,0.00,-9.06,-0.61,600,600,3,4
432176,6.680,0.99500,0.08258,-0.02893,-0.04803,5.37,9.55,33.44,0.50,-1.43,32.50,27.13,13.57,0.00,-5.29,8.28,592,608,4,4
432248,6.329,0.99524,0.08008,-0.02814,-0.04797,3.58,9.27,32.45,0.50,-5.84,27.11,23.52,11.76,0.00,2.01,13.78,587,613,3,5
432321,5.801,0.99561,0.07581,-0.02679,-0.04773,10.30,8.78,30.73,0.50,-8.11,23.12,12.82,6.41,0.00,-9.82,-3.41,603,597,4,4
432396,5.712,0.99579,0.07410,-0.02600,-0.04779,1.12,8.52,29.84,0.50,2.15,32.49,31.37,15.69,0.00,0.25,15.94,585,615,4,6
432467,5.273,0.99597,0.07172,-0.02509,-0.04773,10.07,8.34,29.18,0.50,-7.27,22.41,12.34,6.17,0.00,-8.06,-1.89,601,599,4,4
432553,4.922,0.99634,0.06696,-0.02344,-0.04761,-1.90,7.68,26.88,0.50,-4.13,23.25,25.15,12.57,0.00,3.36,15.93,585,615,3,17
432624,4.747,0.99634,0.06738,-0.02344,-0.04767,9.85,7.86,27.50,0.50,-0.79,27.20,17.36,8.68,0.00,5.04,13.71,587,613,3,4
432698,4.395,0.99670,0.06232,-0.02173,-0.04755,-3.36,7.17,25.09,0.50,-2.94,22.65,26.00,13.00,0.00,0.25,13.25,587,613,4,6
432769,4.395,0.99664,0.06305,-0.02173,-0.04761,5.15,7.33,25.66,0.50,0.21,26.37,21.22,10.61,0.00,7.39,18.00,583,617,3,5
432842,4.219,0.99683,0.06049,-0.02075,-0.04749,-3.92,6.90,24.14,0.50,-1.82,22.82,26.74,13.37,0.00,8.56,21.93,579,621,4,6
432914,4.306,0.99670,0.06207,-0.02106,-0.04761,0.90,7.14,25.00,0.50,-0.21,25.29,24.39,12.20,0.00,-5.79,6.41,594,606,4,4
432985,4.306,0.99677,0.06104,-0.02057,-0.04755,-4.92,6.96,24.37,0.50,-2.16,22.71,27.64,13.82,0.00,2.77,16.59,584,616,4,5
433056,4.306,0.99677,0.06152,-0.02057,-0.04755,3.02,7.10,24.85,0.50,1.94,27.29,24.27,12.13,0.00,-8.06,4.08,596,604,3,4
433129,4.306,0.99677,0.06165,-0.02057,-0.04761,-1.23,7.04,24.64,0.50,-2.29,22.85,24.08,12.04,0.00,2.35,14.39,586,614,3,5
433202,4.131,0.99683,0.06030,-0.01996,-0.04755,4.14,6.96,24.35,0.50,-4.87,19.98,15.84,7.92,0.00,-2.42,5.50,595,605,5,5
433275,4.306,0.99683,0.06091,-0.01990,-0.04761,-3.13,6.96,24.35,0.50,6.04,30.88,34.02,17.01,0.00,-6.29,10.71,590,610,4,5
433363,4.131,0.99695,0.05878,-0.01904,-0.04761,0.56,6.80,23.79,0.50,-16.72,7.57,7.01,3.51,0.00,-7.05,-3.54,603,597,4,17
433435,4.483,0.99677,0.06134,-0.01947,-0.04767,-1.79,7.01,24.53,0.50,8.09,33.11,34.90,17.45,0.00,-2.52,14.93,586,614,4,5
433505,3.955,0.99707,0.05762,-0.01813,-0.04755,6.60,6.69,23.43,0.50,-7.58,16.34,9.74,4.87,0.00,-6.04,-1.17,601,599,3,4
433578,4.219,0.99701,0.05823,-0.01825,-0.04755,2.01,6.63,23.19,0.50,2.52,26.21,24.20,12.10,0.00,-10.83,1.27,599,601,4,5
433649,3.692,0.99719,0.05487,-0.01709,-0.04749,5.15,6.39,22.36,0.50,-5.05,17.81,12.66,6.33,0.00,6.71,13.04,587,613,3,5
433724,3.955,0.99713,0.05579,-0.01721,-0.04755,-1.57,6.39,22.35,0.50,5.00,27.85,29.41,14.71,0.00,10.74,25.45,575,625,3,6
433796,3.515,0.99731,0.05310,-0.01630,-0.04749,5.71,6.18,21.63,0.50,-5.44,16.69,10.98,5.49,0.00,-7.72,-2.23,602,598,3,4
433868,3.779,0.99731,0.05341,-0.01636,-0.04749,-4.25,6.09,21.31,0.50,4.51,26.31,30.56,15.28,0.00,1.21,16.49,584,616,5,5
433939,3.515,0.99738,0.05261,-0.01611,-0.04755,6.60,6.12,21.41,0.50,-2.50,19.42,12.82,6.41,0.00,-13.43,-7.02,607,593,3,4
434012,3.603,0.99744,0.05170,-0.01581,-0.04749,-1.34,5.90,20.64,0.50,4.02,25.16,26.51,13.25,0.00,-2.77,10.48,590,610,4,4
434085,3.515,0.99744,0.05145,-0.01575,-0.04749,2.91,5.92,20.72,0.50,-2.21,19.00,16.09,8.05,0.00,-4.03,4.02,596,604,4,5
434172,3.515,0.99750,0.05048,-0.01550,-0.04749,-3.69,5.75,20.12,0.50,-1.37,19.25,22.94,11.47,0.00,-4.70,6.77,594,606,3,17
434244,3.692,0.99738,0.05255,-0.01593,-0.04755,2.80,6.04,21.14,0.50,-2.32,19.32,16.53,8.26,0.00,1.51,9.77,591,609,4,4
434316,3.603,0.99750,0.05029,-0.01526,-0.04742,-5.26,5.72,20.01,0.50,-2.89,17.62,22.88,11.44,0.00,1.26,12.70,588,612,4,4
434389,3.692,0.99738,0.05249,-0.01599,-0.04761,3.80,6.07,21.25,0.50,1.78,23.53,19.73,9.86,0.00,-12.09,-2.22,602,598,3,5
434460,3.692,0.99744,0.05115,-0.01556,-0.04749,-2.69,5.85,20.48,0.50,-0.87,20.11,22.79,11.40,0.00,8.73,20.12,580,620,3,4
434534,3.955,0.99738,0.05273,-0.01575,-0.04755,-3.13,6.03,21.11,0.50,0.93,22.54,25.67,12.84,0.00,3.69,16.53,584,616,3,6
434606,3.867,0.99731,0.05298,-0.01569,-0.04755,4.59,6.14,21.48,0.50,-1.48,20.50,15.91,7.96,0.00,-5.37,2.58,598,602,3,5
434678,4.042,0.99738,0.05292,-0.01538,-0.04755,-1.79,6.04,21.13,0.50,4.08,25.71,27.50,13.75,0.00,-6.29,7.46,593,607,4,5
434751,4.131,0.99725,0.05469,-0.01599,-0.04767,2.57,6.31,22.08,0.50,4.58,27.16,24.58,12.29,0.00,-0.00,12.29,588,612,4,4
434822,4.042,0.99731,0.05316,-0.01550,-0.04767,-1.34,6.09,21.30,0.50,1.01,22.81,24.16,12.08,0.00,-2.01,10.06,590,610,4,4
434894,4.219,0.99725,0.05438,-0.01575,-0.04773,2.01,6.26,21.92,0.50,3.53,25.95,23.94,11.97,0.00,-9.40,2.57,598,602,3,5
434984,4.131,0.99731,0.05292,-0.01550,-0.04773,-5.82,6.04,21.14,0.50,2.59,24.24,30.05,15.03,0.00,6.80,21.83,579,621,4,16
435055,4.219,0.99725,0.05420,-0.01611,-0.04785,4.14,6.27,21.95,0.50,2.77,25.22,21.08,10.54,0.00,-5.71,4.83,596,604,3,4
435127,4.219,0.99725,0.05396,-0.01593,-0.04785,-3.47,6.16,21.55,0.50,0.64,22.69,26.16,13.08,0.00,9.06,22.15,578,622,3,4
435200,4.219,0.99731,0.05377,-0.01569,-0.04779,0.34,6.18,21.61,0.50,0.75,22.86,22.53,11.26,0.00,-0.34,10.93,590,610,3,5
435271,4.395,0.99725,0.05469,-0.01593,-0.04785,-3.25,6.24,21.84,0.50,-3.37,18.96,22.21,11.10,0.00,7.39,18.49,582,618,3,5
435342,4.483,0.99713,0.05585,-0.01630,-0.04797,-2.69,6.34,22.20,0.50,-3.02,19.69,22.38,11.19,0.00,3.02,14.21,586,614,3,5
435462,4.306,0.99731,0.05328,-0.01562,-0.04785,-2.69,6.08,21.28,0.50,-2.54,19.23,21.92,10.96,0.00,-0.81,10.15,590,610,5,44
435533,4.219,0.99725,0.05408,-0.01575,-0.04791,7.05,6.29,22.02,0.50,-0.04,22.48,15.43,7.71,0.00,-4.03,3.69,597,603,4,4
435605,4.131,0.99738,0.05237,-0.01520,-0.04785,-0.00,5.97,20.91,0.50,-3.37,18.04,18.04,9.02,0.00,1.01,10.03,590,610,4,5
435676,4.131,0.99738,0.05225,-0.01520,-0.04785,2.35,6.01,21.02,0.50,-2.17,19.34,16.99,8.50,0.00,-5.04,3.46,597,603,3,4
435748,4.306,0.99731,0.05341,-0.01550,-0.04791,-2.46,6.10,21.35,0.50,2.06,23.91,26.38,13.19,0.00,1.01,14.19,586,614,4,5
435851,4.483,0.99719,0.05548,-0.01624,-0.04797,2.91,6.38,22.32,0.50,0.37,23.19,20.28,10.14,0.00,-2.35,7.79,593,607,3,29
435925,4.483,0.99725,0.05469,-0.01599,-0.04797,-3.69,6.18,21.64,0.50,-3.45,18.69,22.38,11.19,0.00,-9.57,1.62,599,601,4,6
435995,4.658,0.99713,0.05640,-0.01660,-0.04803,5.93,6.55,22.91,0.50,-0.90,22.50,16.57,8.29,0.00,-0.00,8.29,592,608,4,4
436068,4.834,0.99707,0.05695,-0.01672,-0.04810,-2.46,6.51,22.78,0.50,4.71,27.99,30.45,15.22,0.00,-8.39,6.83,594,606,3,5
436140,4.834,0.99701,0.05756,-0.01703,-0.04810,0.90,6.62,23.18,0.50,0.17,23.86,22.96,11.48,0.00,1.34,12.82,588,612,3,4
436212,4.922,0.99695,0.05847,-0.01727,-0.04822,-1.34,6.70,23.44,0.50,4.47,28.41,29.76,14.88,0.00,3.36,18.24,582,618,3,4
436284,4.747,0.99707,0.05701,-0.01691,-0.04810,-0.00,6.56,22.96,0.50,-3.67,19.79,19.79,9.90,0.00,4.78,14.68,586,614,4,5
436358,5.009,0.99695,0.05847,-0.01733,-0.04816,-5.04,6.68,23.38,0.50,3.21,27.10,32.13,16.07,0.00,5.29,21.35,579,621,4,6
436430,4.834,0.99707,0.05737,-0.01709,-0.04822,-2.01,6.56,22.97,0.50,-3.33,20.14,22.15,11.08,0.00,13.09,24.17,576,624,3,4
436503,5.186,0.99689,0.05988,-0.01776,-0.04834,-0.78,6.84,23.93,0.50,8.60,33.03,33.81,16.91,0.00,-6.55,10.36,590,610,4,4
436589,5.273,0.99683,0.06024,-0.01788,-0.04834,-2.69,6.86,24.01,0.50,3.39,27.89,30.58,15.29,0.00,-6.38,8.91,592,608,3,17
436662,5.537,0.99670,0.06213,-0.01837,-0.04834,-4.70,7.08,24.77,0.50,1.00,26.28,30.98,15.49,0.00,6.71,22.20,578,622,3,5
436736,5.801,0.99652,0.06519,-0.01929,-0.04846,-2.69,7.49,26.23,0.50,3.92,30.65,33.34,16.67,0.00,11.08,27.75,573,627,3,6
436808,5.801,0.99652,0.06476,-0.01917,-0.04846,-2.13,7.40,25.91,0.50,-2.83,23.58,25.71,12.85,0.00,-1.26,11.59,589,611,4,4
436879,5.801,0.99646,0.06567,-0.01941,-0.04852,1.90,7.56,26.48,0.50,0.06,27.03,25.13,12.57,0.00,13.76,26.33,574,626,3,5
436950,5.889,0.99652,0.06506,-0.01923,-0.04852,-3.13,7.44,26.03,0.50,0.97,27.50,30.64,15.32,0.00,-7.39,7.93,593,607,3,5
437023,5.976,0.99646,0.06592,-0.01947,-0.04858,-0.56,7.56,26.47,0.50,-2.37,24.61,25.17,12.58,0.00,0.25,12.84,588,612,4,5
437095,6.065,0.99646,0.06598,-0.01941,-0.04858,-2.13,7.55,26.43,0.50,-3.82,23.11,25.23,12.62,0.00,5.29,17.90,583,617,4,5
437169,6.065,0.99646,0.06622,-0.01947,-0.04858,-1.57,7.62,26.67,0.50,1.16,28.33,29.90,14.95,0.00,9.06,24.01,576,624,3,6
437241,6.065,0.99640,0.06653,-0.01947,-0.04858,1.68,7.64,26.74,0.50,4.62,31.86,30.18,15.09,0.00,-3.78,11.31,589,611,4,5
437312,6.416,0.99622,0.06897,-0.02020,-0.04871,-4.14,7.87,27.55,0.50,5.70,33.75,37.89,18.95,0.00,-1.01,17.94,583,617,3,4
437400,6.329,0.99622,0.06915,-0.02032,-0.04877,4.03,7.99,27.96,0.50,2.56,31.02,26.99,13.50,0.00,3.27,16.77,584,616,4,16
437473,6.065,0.99640,0.06689,-0.01984,-0.04871,1.79,7.66,26.82,0.50,-6.80,20.52,18.72,9.36,0.00,-7.55,1.81,599,601,4,4
437544,5.625,0.99658,0.06390,-0.01904,-0.04852,6.94,7.42,25.97,0.50,-5.70,20.77,13.83,6.92,0.00,6.04,12.96,588,612,3,4
437617,5.361,0.99683,0.06085,-0.01825,-0.04840,-0.67,7.02,24.58,0.50,-2.58,22.50,23.17,11.59,0.00,8.39,19.98,581,619,3,5
437689,5.361,0.99683,0.06055,-0.01807,-0.04840,0.45,6.95,24.33,0.50,2.04,26.86,26.42,13.21,0.00,-1.26,11.95,589,611,4,4
437760,5.273,0.99689,0.05939,-0.01776,-0.04834,-3.13,6.78,23.73,0.50,-2.44,21.79,24.92,12.46,0.00,9.74,22.20,578,622,3,5
437831,5.009,0.99695,0.05859,-0.01758,-0.04828,10.97,6.79,23.77,0.50,-6.69,17.58,6.61,3.31,0.00,-14.10,-10.79,610,590,3,4
437903,5.009,0.99701,0.05737,-0.01721,-0.04828,0.45,6.58,23.04,0.50,2.15,25.69,25.24,12.62,0.00,-1.51,11.11,589,611,4,4
437975,4.658,0.99713,0.05591,-0.01678,-0.04822,11.53,6.56,22.95,0.50,-1.70,21.74,10.22,5.11,0.00,-3.78,1.33,599,601,4,5
438050,4.922,0.99719,0.05493,-0.01642,-0.04822,-7.16,6.18,21.62,0.50,4.87,26.98,34.14,17.07,0.00,-5.54,11.53,589,611,4,6
438121,4.747,0.99713,0.05560,-0.01654,-0.04828,2.91,6.42,22.46,0.50,-12.94,10.03,7.12,3.56,0.00,-0.00,3.56,597,603,4,4
438208,4.922,0.99701,0.05768,-0.01703,-0.04840,2.69,6.65,23.29,0.50,-0.25,23.54,20.85,10.42,0.00,2.27,12.69,588,612,4,16
438280,4.395,0.99731,0.05322,-0.01575,-0.04816,3.25,6.18,21.62,0.50,-6.63,15.49,12.25,6.12,0.00,-3.02,3.10,597,603,4,4
438352,4.306,0.99731,0.05280,-0.01556,-0.04810,8.62,6.12,21.43,0.50,3.72,25.65,17.04,8.52,0.00,-7.55,0.97,600,600,4,4
438423,4.219,0.99750,0.05005,-0.01483,-0.04810,-3.47,5.70,19.96,0.50,1.56,22.02,25.49,12.74,0.00,6.04,18.79,582,618,3,4
438499,4.042,0.99744,0.05054,-0.01495,-0.04816,4.14,5.85,20.49,0.50,-0.78,20.22,16.08,8.04,0.00,5.71,13.74,587,613,3,9
438572,4.219,0.99750,0.05011,-0.01483,-0.04816,-2.24,5.72,20.03,0.50,1.83,22.36,24.60,12.30,0.00,-0.25,12.05,588,612,4,5
438643,3.955,0.99756,0.04883,-0.01434,-0.04810,6.83,5.69,19.90,0.50,1.72,22.12,15.29,7.65,0.00,-7.39,0.26,600,600,3,4
438716,4.306,0.99750,0.04993,-0.01465,-0.04816,-4.59,5.65,19.79,0.50,2.70,22.99,27.58,13.79,0.00,2.69,16.47,584,616,3,5
438788,4.042,0.99750,0.04962,-0.01453,-0.04816,2.46,5.74,20.09,0.50,-7.53,13.05,10.59,5.30,0.00,2.52,7.81,593,607,4,4
438861,4.131,0.99750,0.04968,-0.01447,-0.04810,-3.36,5.66,19.82,0.50,5.48,25.79,29.15,14.58,0.00,-1.26,13.32,587,613,4,5
438932,3.779,0.99750,0.04919,-0.01440,-0.04810,13.88,5.77,20.20,0.50,-6.16,14.54,0.66,0.33,0.00,-6.38,-6.05,606,594,3,4
439019,4.042,0.99762,0.04712,-0.01385,-0.04803,-10.41,5.26,18.41,0.50,5.57,24.48,34.88,17.44,0.00,-5.71,11.74,589,611,3,17
439090,4.042,0.99750,0.04999,-0.01477,-0.04816,5.60,5.80,20.32,0.50,-5.70,15.12,9.53,4.76,0.00,9.06,13.83,587,613,3,5
439163,4.395,0.99756,0.04883,-0.01447,-0.04822,-15.33,5.48,19.17,0.50,8.67,28.34,43.67,21.84,0.00,1.01,22.84,578,622,4,5
439235,4.395,0.99738,0.05206,-0.01526,-0.04834,13.76,6.11,21.39,0.50,-2.01,19.87,6.11,3.05,0.00,-7.72,-4.67,604,596,3,5
439308,4.395,0.99744,0.05042,-0.01477,-0.04828,-4.14,5.74,20.08,0.50,2.77,23.35,27.49,13.74,0.00,-2.35,11.39,589,611,3,6
439382,4.042,0.99756,0.04871,-0.01428,-0.04822,5.82,5.66,19.80,0.50,-4.77,15.53,9.71,4.86,0.00,-1.26,3.60,597,603,4,5
439455,3.779,0.99768,0.04645,-0.01367,-0.04810,4.48,5.38,18.85,0.50,-3.74,15.61,11.13,5.57,0.00,-0.00,5.57,595,605,4,5
439527,3.428,0.99786,0.04272,-0.01270,-0.04803,-0.00,4.90,17.16,0.50,-7.11,10.56,10.56,5.28,0.00,8.81,14.09,586,614,4,4
439599,3.251,0.99786,0.04187,-0.01251,-0.04797,4.70,4.84,16.93,0.50,-1.85,15.58,10.88,5.44,0.00,-8.06,-2.62,602,598,3,4
439671,2.724,0.99805,0.03778,-0.01129,-0.04779,7.83,4.39,15.36,0.50,-10.72,5.14,-2.69,-1.35,0.00,-10.07,-11.42,611,589,3,5
439745,2.901,0.99805,0.03821,-0.01141,-0.04785,-1.90,4.36,15.27,0.50,6.14,21.91,23.81,11.90,0.00,-8.56,3.34,597,603,4,6
439832,2.812,0.99811,0.03699,-0.01111,-0.04779,-0.45,4.25,14.87,0.50,-4.60,10.77,11.21,5.61,0.00,-2.01,3.59,597,603,4,16
439903,2.549,0.99817,0.03607,-0.01086,-0.04773,9.74,4.19,14.66,0.50,-5.32,9.83,0.10,0.05,0.00,-17.12,-17.07,617,583,3,4
439977,2.549,0.99823,0.03442,-0.01038,-0.04767,-0.56,3.94,13.80,0.50,5.09,19.39,19.95,9.98,0.00,-13.09,-3.12,603,597,4,5
440049,1.933,0.99829,0.03192,-0.00977,-0.04761,16.45,3.82,13.36,0.50,-9.89,3.97,-12.48,-6.24,0.00,-7.05,-13.29,613,587,3,5
440120,1.758,0.99847,0.02643,-0.00824,-0.04736,-3.47,3.01,10.52,0.50,0.33,11.36,14.83,7.41,0.00,4.03,11.44,589,611,3,5
440195,1.054,0.99860,0.02301,-0.00726,-0.04718,11.53,2.78,9.72,0.50,-18.89,-8.67,-20.19,-10.10,0.00,2.52,-7.58,607,593,4,6
440267,0.264,0.99878,0.01648,-0.00525,-0.04688,8.28,1.98,6.93,0.50,-12.50,-5.08,-13.36,-6.68,0.00,7.72,1.04,599,601,3,5
440337,-0.175,0.99884,0.01233,-0.00409,-0.04669,8.50,1.50,5.24,0.50,0.26,6.01,-2.50,-1.25,0.00,-3.53,-4.77,604,596,4,4
440409,-1.406,0.99890,0.00201,-0.00104,-0.04633,17.46,0.44,1.54,0.50,-16.04,-13.99,-31.45,-15.73,0.00,-2.69,-18.41,618,582,3,5
440481,-1.758,0.99896,-0.00189,0.00018,-0.04608,-1.90,-0.16,-0.58,0.50,6.21,6.13,8.03,4.02,0.00,8.31,12.33,588,612,4,5
440553,-2.637,0.99890,-0.00848,0.00208,-0.04584,14.21,-0.81,-2.85,0.50,-11.94,-14.29,-28.50,-14.25,0.00,-2.27,-16.52,616,584,4,4
440642,-2.637,0.99890,-0.01031,0.00275,-0.04572,-1.23,-1.20,-4.19,0.49,1.83,-1.88,-0.64,-0.32,0.00,3.36,3.04,597,603,3,16
440714,-3.428,0.99884,-0.01404,0.00385,-0.04559,14.21,-1.43,-4.99,0.48,-9.84,-14.35,-28.56,-14.28,0.00,1.01,-13.27,613,587,3,5
440786,-3.340,0.99884,-0.01642,0.00464,-0.04547,-3.80,-1.98,-6.93,0.47,5.54,-0.91,2.89,1.45,0.00,-12.42,-10.98,610,590,3,5
440859,-4.483,0.99866,-0.02429,0.00702,-0.04510,26.30,-2.47,-8.65,0.46,-14.80,-22.99,-49.28,-24.64,0.00,-5.54,-30.18,630,570,4,5
440929,-4.042,0.99866,-0.02441,0.00726,-0.04517,-13.43,-2.99,-10.48,0.44,10.80,0.76,14.19,7.10,0.00,-1.01,6.09,594,606,4,4
441000,-4.658,0.99860,-0.02576,0.00769,-0.04510,17.35,-2.74,-9.60,0.43,-10.28,-19.45,-36.80,-18.40,0.00,1.34,-17.06,617,583,3,4
441075,-4.306,0.99860,-0.02661,0.00800,-0.04504,-13.76,-3.22,-11.26,0.40,10.12,-0.74,13.03,6.51,0.00,4.03,10.54,590,610,3,6
441147,-4.395,0.99866,-0.02411,0.00739,-0.04517,11.64,-2.64,-9.26,0.39,1.70,-7.17,-18.81,-9.40,0.00,-5.04,-14.44,614,586,3,4
441221,-3.692,0.99866,-0.02386,0.00751,-0.04517,-23.72,-3.03,-10.61,0.37,8.06,-2.18,21.54,10.77,0.00,-2.01,8.76,592,608,3,5
441293,-3.164,0.99884,-0.01556,0.00537,-0.04553,7.16,-1.70,-5.95,0.36,-2.44,-8.03,-15.19,-7.60,0.00,-1.76,-9.36,609,591,4,4
441365,-2.724,0.99884,-0.01611,0.00568,-0.04553,-19.81,-1.99,-6.95,0.35,7.90,1.30,21.10,10.55,0.00,5.04,15.59,585,615,3,4
441455,-2.197,0.99890,-0.00616,0.00281,-0.04602,14.66,-0.56,-1.96,0.34,1.39,-0.24,-14.90,-7.45,0.00,-5.54,-12.99,612,588,4,16
