T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
48203,0.99191,0.12698,0.00000,0.00000,0.99017,0.12506,-0.04193,-0.04596,6.04,14.31,42.92,2.49,-1.17,44.24,38.19,19.10,0.00,-0.60,18.49,582,618
48259,0.99220,0.12469,0.00000,0.00000,0.99042,0.12354,-0.04138,-0.04596,3.69,14.14,42.43,2.52,-0.85,44.09,40.40,20.20,0.00,2.62,22.82,578,622
48309,0.99239,0.12317,0.00000,0.00000,0.99060,0.12231,-0.04089,-0.04596,4.36,14.01,42.04,2.56,-0.53,44.07,39.70,19.85,0.00,0.60,20.46,580,620
48360,0.99257,0.12165,0.00000,0.00000,0.99078,0.12103,-0.04047,-0.04590,2.57,13.87,41.62,2.59,-1.17,43.03,40.46,20.23,0.00,2.22,22.44,578,622
48410,0.99276,0.12013,0.00000,0.00000,0.99091,0.12000,-0.04010,-0.04584,2.46,13.77,41.32,2.63,-0.84,43.11,40.65,20.32,0.00,1.61,21.94,579,621
48466,0.99285,0.11937,0.00000,0.00000,0.99097,0.11951,-0.03992,-0.04584,1.68,13.74,41.21,2.66,-0.11,43.75,42.07,21.04,0.00,-2.42,18.62,582,618
48517,0.99312,0.11708,0.00000,0.00000,0.99109,0.11853,-0.03961,-0.04578,5.60,13.56,40.67,2.70,-1.35,42.01,36.42,18.21,0.00,-3.83,14.38,586,614
48568,0.99330,0.11556,0.00000,0.00000,0.99127,0.11725,-0.03912,-0.04572,5.15,13.42,40.26,2.72,-0.98,42.00,36.86,18.43,0.00,-1.41,17.02,583,617
48623,0.99339,0.11479,0.00000,0.00000,0.99133,0.11713,-0.03864,-0.04565,1.12,13.46,40.38,2.76,0.22,43.37,42.25,21.12,0.00,-1.81,19.31,581,619
48674,0.99356,0.11327,0.00000,0.00000,0.99133,0.11700,-0.03833,-0.04559,4.70,13.40,40.21,2.79,-0.64,42.35,37.65,18.83,0.00,-0.20,18.63,582,618
48725,0.99382,0.11098,0.00000,0.00000,0.99158,0.11511,-0.03766,-0.04553,2.35,13.21,39.63,2.83,-0.78,41.67,39.32,19.66,0.00,1.01,20.67,580,620
48775,0.99399,0.10946,0.00000,0.00000,0.99170,0.11438,-0.03735,-0.04553,3.80,13.09,39.27,2.86,-1.04,41.09,37.28,18.64,0.00,-0.20,18.44,582,618
48831,0.99407,0.10870,0.00000,0.00000,0.99188,0.11292,-0.03680,-0.04553,1.68,12.96,38.89,2.90,-0.18,41.61,39.93,19.96,0.00,2.22,22.18,578,622
48882,0.99432,0.10641,0.00000,0.00000,0.99194,0.11249,-0.03638,-0.04547,5.48,12.86,38.57,2.92,-1.12,40.38,34.89,17.45,0.00,1.61,19.06,581,619
48932,0.99456,0.10412,0.00000,0.00000,0.99219,0.11060,-0.03540,-0.04547,2.57,12.68,38.05,2.96,-0.42,40.58,38.01,19.00,0.00,3.83,22.83,578,622
48988,0.99480,0.10183,0.00000,0.00000,0.99231,0.10956,-0.03497,-0.04541,3.13,12.55,37.64,2.99,-0.81,39.81,36.68,18.34,0.00,1.01,19.35,581,619
49039,0.99480,0.10183,0.00000,0.00000,0.99243,0.10889,-0.03436,-0.04535,1.12,12.51,37.52,3.02,0.03,40.57,39.45,19.72,0.00,-1.21,18.51,582,618
49090,0.99496,0.10031,0.00000,0.00000,0.99243,0.10883,-0.03418,-0.04541,2.91,12.46,37.39,3.05,-0.51,39.93,37.02,18.51,0.00,-0.60,17.90,583,617
49141,0.99496,0.10031,0.00000,0.00000,0.99255,0.10797,-0.03387,-0.04541,-0.34,12.42,37.26,3.09,0.13,40.48,40.82,20.41,0.00,2.22,22.62,578,622
49196,0.99526,0.09725,0.00000,0.00000,0.99255,0.10797,-0.03375,-0.04535,6.27,12.34,37.03,3.11,-1.04,39.10,32.84,16.42,0.00,-2.42,14.00,586,614
49247,0.99533,0.09649,0.00000,0.00000,0.99286,0.10535,-0.03259,-0.04523,-1.12,12.13,36.39,3.15,-0.24,39.30,40.42,20.21,0.00,3.42,23.63,577,623
49297,0.99526,0.09725,0.00000,0.00000,0.99280,0.10596,-0.03265,-0.04529,0.22,12.21,36.62,3.17,-0.20,39.59,39.36,19.68,0.00,-3.02,16.66,584,616
49353,0.99533,0.09649,0.00000,0.00000,0.99280,0.10608,-0.03217,-0.04523,-1.45,12.22,36.66,3.21,0.75,40.61,42.07,21.03,0.00,0.40,21.44,579,621
49416,0.99541,0.09573,0.00000,0.00000,0.99274,0.10651,-0.03210,-0.04523,1.68,12.24,36.73,3.23,0.07,40.03,38.35,19.17,0.00,4.03,23.20,577,623
49466,0.99548,0.09496,0.00000,0.00000,0.99286,0.10571,-0.03174,-0.04517,-0.45,12.16,36.49,3.27,-0.13,39.62,40.07,20.03,0.00,10.47,30.51,570,630
49517,0.99555,0.09420,0.00000,0.00000,0.99292,0.10541,-0.03156,-0.04517,1.12,12.08,36.25,3.29,-0.48,39.06,37.94,18.97,0.00,-0.20,18.77,582,618
49572,0.99563,0.09344,0.00000,0.00000,0.99292,0.10516,-0.03107,-0.04510,1.23,12.07,36.22,3.33,-0.05,39.49,38.26,19.13,0.00,-1.21,17.92,583,617
49622,0.99570,0.09267,0.00000,0.00000,0.99298,0.10468,-0.03088,-0.04510,2.57,12.01,36.03,3.35,-0.10,39.28,36.70,18.35,0.00,-1.01,17.34,583,617
49672,0.99584,0.09115,0.00000,0.00000,0.99310,0.10358,-0.03040,-0.04504,5.15,11.83,35.49,3.39,-1.58,37.30,32.15,16.08,0.00,-1.81,14.26,586,614
49722,0.99591,0.09038,0.00000,0.00000,0.99323,0.10266,-0.03009,-0.04504,0.56,11.80,35.41,3.41,0.05,38.88,38.32,19.16,0.00,-2.22,16.94,584,616
49780,0.99584,0.09115,0.00000,0.00000,0.99316,0.10327,-0.03009,-0.04504,-0.67,11.88,35.65,3.45,0.38,39.48,40.15,20.07,0.00,-1.81,18.26,582,618
49830,0.99591,0.09038,0.00000,0.00000,0.99316,0.10333,-0.03009,-0.04504,1.57,11.87,35.60,3.47,-0.28,38.79,37.22,18.61,0.00,-0.20,18.41,582,618
49880,0.99604,0.08885,0.00000,0.00000,0.99329,0.10229,-0.02985,-0.04504,2.69,11.72,35.16,3.51,-0.78,37.89,35.21,17.60,0.00,-0.00,17.60,583,617
49936,0.99604,0.08885,0.00000,0.00000,0.99335,0.10181,-0.02966,-0.04504,2.35,11.66,34.97,3.53,-0.61,37.89,35.54,17.77,0.00,0.20,17.97,583,617
49987,0.99625,0.08656,0.00000,0.00000,0.99353,0.10010,-0.02887,-0.04492,4.81,11.43,34.30,3.57,-1.44,36.43,31.61,15.81,0.00,-1.01,14.80,586,614
50037,0.99631,0.08580,0.00000,0.00000,0.99365,0.09912,-0.02863,-0.04492,1.45,11.37,34.11,3.59,-0.15,37.55,36.10,18.05,0.00,-0.20,17.85,583,617
50087,0.99651,0.08350,0.00000,0.00000,0.99377,0.09772,-0.02814,-0.04486,5.26,11.15,33.46,3.62,-1.82,35.26,30.00,15.00,0.00,-0.81,14.19,586,614
50143,0.99663,0.08198,0.00000,0.00000,0.99396,0.09644,-0.02765,-0.04480,2.57,11.04,33.12,3.64,-0.82,35.95,33.37,16.69,0.00,1.01,17.69,583,617
50194,0.99682,0.07968,0.00000,0.00000,0.99420,0.09418,-0.02722,-0.04474,7.61,10.71,32.13,3.68,-2.13,33.68,26.07,13.03,0.00,-2.01,11.02,589,611
50244,0.99688,0.07892,0.00000,0.00000,0.99438,0.09235,-0.02679,-0.04468,-0.45,10.60,31.81,3.70,-0.05,35.45,35.90,17.95,0.00,0.60,18.56,582,618
50299,0.99700,0.07739,0.00000,0.00000,0.99432,0.09253,-0.02667,-0.04468,3.47,10.58,31.74,3.73,-0.88,34.59,31.12,15.56,0.00,2.82,18.38,582,618
50349,0.99723,0.07433,0.00000,0.00000,0.99457,0.09039,-0.02606,-0.04462,5.71,10.28,30.83,3.75,-2.14,32.43,26.72,13.36,0.00,1.61,14.97,586,614
50399,0.99729,0.07356,0.00000,0.00000,0.99481,0.08783,-0.02509,-0.04456,2.01,10.06,30.18,3.78,-0.97,32.99,30.98,15.49,0.00,-3.83,11.66,589,611
50449,0.99746,0.07127,0.00000,0.00000,0.99487,0.08710,-0.02472,-0.04456,5.15,9.94,29.83,3.80,-1.27,32.36,27.22,13.61,0.00,-0.81,12.80,588,612
50505,0.99757,0.06974,0.00000,0.00000,0.99518,0.08423,-0.02380,-0.04449,2.69,9.64,28.91,3.83,-1.88,30.85,28.17,14.08,0.00,0.60,14.69,586,614
50556,0.99762,0.06897,0.00000,0.00000,0.99518,0.08380,-0.02368,-0.04449,1.34,9.63,28.90,3.85,0.25,32.99,31.65,15.82,0.00,-0.81,15.02,585,615
50606,0.99777,0.06668,0.00000,0.00000,0.99536,0.08191,-0.02289,-0.04437,6.71,9.31,27.92,3.88,-2.61,29.19,22.48,11.24,0.00,1.61,12.85,588,612
50657,0.99797,0.06362,0.00000,0.00000,0.99554,0.07996,-0.02234,-0.04431,3.92,9.11,27.32,3.90,-1.15,30.07,26.15,13.08,0.00,1.01,14.08,586,614
50727,0.99812,0.06132,0.00000,0.00000,0.99585,0.07642,-0.02118,-0.04413,3.02,8.73,26.19,3.92,-0.87,29.25,26.23,13.11,0.00,2.01,15.13,585,615
50778,0.99830,0.05826,0.00000,0.00000,0.99597,0.07501,-0.02069,-0.04413,8.84,8.53,25.60,3.94,-1.60,27.94,19.10,9.55,0.00,-1.81,7.74,593,607
50828,0.99852,0.05443,0.00000,0.00000,0.99634,0.07074,-0.01947,-0.04395,5.48,8.04,24.12,3.96,-1.76,26.32,20.84,10.42,0.00,3.02,13.44,587,613
50885,0.99864,0.05213,0.00000,0.00000,0.99646,0.06940,-0.01904,-0.04395,6.15,7.92,23.76,3.98,-0.97,26.77,20.62,10.31,0.00,-2.62,7.69,593,607
50935,0.99880,0.04907,0.00000,0.00000,0.99670,0.06628,-0.01825,-0.04376,6.38,7.51,22.54,4.00,-2.48,24.07,17.69,8.84,0.00,-2.01,6.83,594,606
50985,0.99894,0.04600,0.00000,0.00000,0.99683,0.06396,-0.01740,-0.04364,5.48,7.26,21.77,4.02,-1.75,24.04,18.56,9.28,0.00,1.61,10.89,590,610
51035,0.99901,0.04447,0.00000,0.00000,0.99701,0.06171,-0.01672,-0.04352,4.92,7.01,21.03,4.04,-1.40,23.67,18.74,9.37,0.00,-2.01,7.36,593,607
51091,0.99911,0.04217,0.00000,0.00000,0.99713,0.05988,-0.01624,-0.04352,3.58,6.78,20.33,4.05,-1.92,22.46,18.88,9.44,0.00,3.22,12.66,588,612
51141,0.99917,0.04064,0.00000,0.00000,0.99731,0.05737,-0.01563,-0.04346,1.79,6.56,19.67,4.07,-0.79,22.96,21.17,10.58,0.00,-1.81,8.77,592,608
51193,0.99924,0.03911,0.00000,0.00000,0.99744,0.05548,-0.01495,-0.04333,2.57,6.30,18.91,4.08,-2.64,20.36,17.78,8.89,0.00,1.21,10.10,590,610
51243,0.99926,0.03834,0.00000,0.00000,0.99744,0.05481,-0.01477,-0.04333,1.57,6.27,18.80,4.10,-0.51,22.39,20.83,10.41,0.00,-2.42,8.00,593,607
51299,0.99935,0.03604,0.00000,0.00000,0.99756,0.05310,-0.01422,-0.04321,5.26,6.01,18.03,4.12,-2.10,20.04,14.78,7.39,0.00,-1.01,6.38,594,606
51349,0.99940,0.03451,0.00000,0.00000,0.99768,0.05078,-0.01367,-0.04315,2.13,5.80,17.39,4.13,-0.98,20.54,18.42,9.21,0.00,-0.00,9.21,591,609
51400,0.99943,0.03374,0.00000,0.00000,0.99774,0.04974,-0.01331,-0.04309,2.13,5.68,17.03,4.14,-0.50,20.67,18.55,9.27,0.00,-0.00,9.27,591,609
51455,0.99953,0.03067,0.00000,0.00000,0.99786,0.04785,-0.01282,-0.04297,7.72,5.38,16.13,4.16,-2.19,18.10,10.38,5.19,0.00,-0.20,4.99,596,604
51506,0.99962,0.02761,0.00000,0.00000,0.99799,0.04529,-0.01202,-0.04285,5.04,5.09,15.27,4.17,-1.95,17.49,12.45,6.23,0.00,1.01,7.23,593,607
51557,0.99968,0.02531,0.00000,0.00000,0.99811,0.04236,-0.01117,-0.04279,6.60,4.76,14.28,4.19,-2.03,16.44,9.84,4.92,0.00,-0.60,4.32,596,604
51608,0.99974,0.02301,0.00000,0.00000,0.99823,0.04041,-0.01062,-0.04272,4.92,4.54,13.63,4.20,-2.38,15.44,10.52,5.26,0.00,-2.22,3.04,597,603
51664,0.99979,0.02071,0.00000,0.00000,0.99835,0.03687,-0.00928,-0.04248,3.58,4.18,12.53,4.21,-0.73,16.01,12.42,6.21,0.00,1.01,7.22,593,607
51715,0.99982,0.01917,0.00000,0.00000,0.99841,0.03619,-0.00916,-0.04242,4.03,4.13,12.39,4.22,-0.47,16.13,12.10,6.05,0.00,-3.83,2.22,598,602
51765,0.99984,0.01764,0.00000,0.00000,0.99847,0.03418,-0.00867,-0.04242,4.03,3.86,11.58,4.23,-0.60,15.21,11.18,5.59,0.00,-0.20,5.39,595,605
51817,0.99989,0.01457,0.00000,0.00000,0.99854,0.03271,-0.00824,-0.04236,5.26,3.65,10.94,4.24,-2.28,12.89,7.63,3.82,0.00,1.81,5.63,595,605
51891,0.99992,0.01227,0.00000,0.00000,0.99866,0.02905,-0.00751,-0.04224,3.13,3.29,9.86,4.25,-1.11,12.99,9.86,4.93,0.00,5.44,10.37,590,610
51943,0.99996,0.00920,0.00000,0.00000,0.99872,0.02722,-0.00726,-0.04218,5.93,3.06,9.18,4.25,-1.61,11.82,5.89,2.95,0.00,-2.42,0.53,600,600
52005,0.99999,0.00537,0.00000,0.00000,0.99884,0.02264,-0.00574,-0.04199,6.60,2.50,7.50,4.26,-1.52,10.23,3.63,1.82,0.00,-2.01,-0.20,600,600
52061,1.00000,0.00230,0.00000,0.00000,0.99890,0.02075,-0.00494,-0.04187,6.04,2.29,6.88,4.26,-1.68,9.47,3.43,1.72,0.00,-1.21,0.51,600,600
52111,1.00000,0.00077,0.00000,0.00000,0.99896,0.01794,-0.00409,-0.04169,4.03,2.00,5.99,4.27,-1.31,8.95,4.92,2.46,0.00,-0.00,2.46,598,602
52161,1.00000,-0.00153,0.00000,0.00000,0.99902,0.01636,-0.00360,-0.04156,5.82,1.80,5.40,4.27,-1.50,8.18,2.36,1.18,0.00,0.20,1.38,599,601
52211,0.99999,-0.00460,0.00000,0.00000,0.99902,0.01318,-0.00281,-0.04144,7.83,1.39,4.18,4.28,-2.30,6.16,-1.67,-0.84,0.00,-1.21,-2.04,602,598
52266,0.99996,-0.00844,0.00000,0.00000,0.99908,0.01080,-0.00208,-0.04138,7.27,1.11,3.34,4.28,-2.45,5.17,-2.10,-1.05,0.00,7.05,6.00,595,605
52316,0.99995,-0.00997,0.00000,0.00000,0.99915,0.00677,-0.00110,-0.04120,0.56,0.77,2.31,4.28,-1.11,5.49,4.93,2.46,0.00,5.04,7.50,593,607
52367,0.99992,-0.01227,0.00000,0.00000,0.99915,0.00586,-0.00073,-0.04114,6.15,0.59,1.76,4.29,-1.24,4.81,-1.34,-0.67,0.00,-0.20,-0.87,600,600
52417,0.99989,-0.01457,0.00000,0.00000,0.99915,0.00287,0.00012,-0.04108,3.80,0.27,0.82,4.29,-1.41,3.70,-0.11,-0.05,0.00,-1.01,-1.06,601,599
52473,0.99988,-0.01534,0.00000,0.00000,0.99915,0.00134,0.00037,-0.04108,-0.11,0.13,0.38,4.29,-0.63,4.03,4.15,2.07,0.00,6.45,8.52,592,608
52523,0.99986,-0.01687,0.00000,0.00000,0.99915,0.00006,0.00085,-0.04102,4.92,-0.07,-0.20,4.29,-1.58,2.50,-2.42,-1.21,0.00,-1.81,-3.02,603,597
52574,0.99983,-0.01841,0.00000,0.00000,0.99915,-0.00195,0.00146,-0.04095,3.47,-0.29,-0.87,4.29,-1.48,1.94,-1.53,-0.77,0.00,-0.00,-0.77,600,600
52629,0.99979,-0.02071,0.00000,0.00000,0.99915,-0.00409,0.00208,-0.04083,6.27,-0.56,-1.69,4.29,-1.94,0.65,-5.61,-2.81,0.00,-1.81,-4.62,604,596
52679,0.99977,-0.02147,0.00000,0.00000,0.99915,-0.00592,0.00269,-0.04077,-0.00,-0.69,-2.07,4.28,-0.69,1.53,1.53,0.76,0.00,1.81,2.58,598,602
52729,0.99977,-0.02147,0.00000,0.00000,0.99915,-0.00610,0.00275,-0.04083,1.01,-0.72,-2.15,4.28,-0.18,1.96,0.95,0.48,0.00,-2.62,-2.14,602,598
52779,0.99974,-0.02301,0.00000,0.00000,0.99915,-0.00696,0.00305,-0.04077,1.23,-0.85,-2.55,4.28,-1.00,0.73,-0.50,-0.25,0.00,3.02,2.77,598,602
52834,0.99979,-0.02071,0.00000,0.00000,0.99915,-0.00702,0.00317,-0.04077,-4.36,-0.74,-2.22,4.28,0.99,3.05,7.41,3.71,0.00,0.60,4.31,596,604
52884,0.99979,-0.02071,0.00000,0.00000,0.99915,-0.00610,0.00299,-0.04083,-1.90,-0.69,-2.07,4.28,-0.00,2.20,4.11,2.05,0.00,1.41,3.46,597,603
52934,0.99980,-0.01994,0.00000,0.00000,0.99915,-0.00568,0.00293,-0.04083,-1.23,-0.63,-1.90,4.27,0.25,2.62,3.86,1.93,0.00,3.63,5.55,595,605
52984,0.99980,-0.01994,0.00000,0.00000,0.99915,-0.00549,0.00299,-0.04083,0.90,-0.62,-1.85,4.27,0.01,2.43,1.53,0.77,0.00,-3.83,-3.06,603,597
53040,0.99980,-0.01994,0.00000,0.00000,0.99915,-0.00574,0.00305,-0.04083,0.67,-0.67,-2.00,4.27,0.07,2.34,1.67,0.83,0.00,-1.41,-0.58,600,600
53091,0.99979,-0.02071,0.00000,0.00000,0.99915,-0.00629,0.00336,-0.04083,3.36,-0.74,-2.23,4.27,-0.50,1.54,-1.82,-0.91,0.00,-1.21,-2.12,602,598
53141,0.99979,-0.02071,0.00000,0.00000,0.99915,-0.00781,0.00403,-0.04077,-0.45,-0.89,-2.67,4.27,0.47,2.06,2.51,1.26,0.00,0.20,1.46,599,601
53197,0.99980,-0.01994,0.00000,0.00000,0.99915,-0.00714,0.00397,-0.04083,-0.34,-0.77,-2.31,4.27,0.78,2.74,3.07,1.54,0.00,-1.81,-0.28,600,600
53259,0.99975,-0.02224,0.00000,0.00000,0.99915,-0.00909,0.00452,-0.04071,4.14,-1.11,-3.32,4.26,-3.06,-2.11,-6.25,-3.13,0.00,-1.21,-4.33,604,596
53310,0.99974,-0.02301,0.00000,0.00000,0.99908,-0.01019,0.00482,-0.04065,0.56,-1.17,-3.50,4.26,-0.03,0.73,0.17,0.08,0.00,-0.00,0.08,600,600
53360,0.99975,-0.02224,0.00000,0.00000,0.99908,-0.01019,0.00488,-0.04065,-0.56,-1.16,-3.48,4.26,-0.33,0.45,1.01,0.50,0.00,0.81,1.31,599,601
